Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1948.36531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+24	6.758428e+24	6.253396e+24	5.050323e+23	5.97976e+23	0	9.195505e+23	8.448035e+23	7.816745e+23	6.312904e+22	7.4747e+22	0	0	5.446623e+23	1.896185e-13	3.471797e-05	2.097002e+17	3.406348e-08	3.471797e-05	1.555456e-14	4.174878e+12	50229.18	1.756808e+13	132108.6	1758493	4.895241e-08	4.417799e-15	8.285069e-23	0.07761224	0.5	0.000421892	1	1.04019	7.209709e+26	2.301694e+28	
2143.201841	1251	4.37e+18	-0.67	1.035e-05	8.092044e+24	7.400578e+24	6.847542e+24	5.530361e+23	6.914667e+23	0	1.011506e+24	9.250722e+23	8.559427e+23	6.912951e+22	8.643334e+22	0	0	5.446623e+23	1.903298e-13	4.072745e-05	2.565894e+17	3.358819e-08	4.072745e-05	1.573027e-14	4.658936e+12	55074.83	1.718568e+13	156162.3	2261412	5.304393e-08	5.187156e-15	1.054098e-22	0.08914479	0.5	0.0005250839	1	1.144209	7.209709e+26	2.301694e+28	
2338.038372	1251	4.37e+18	-0.67	1.035e-05	8.827685e+24	8.038909e+24	7.438155e+24	6.007543e+23	7.887755e+23	0	1.103461e+24	1.004864e+24	9.297694e+23	7.509428e+22	9.859694e+22	0	0	5.446623e+23	1.908896e-13	4.731812e-05	3.084093e+17	3.321012e-08	4.731812e-05	1.586948e-14	5.149694e+12	59889.07	1.679422e+13	182290.9	2850733	5.712715e-08	6.016486e-15	1.316745e-22	0.1010422	0.5	0.000640977	1	1.248228	7.209709e+26	2.301694e+28	
2532.874903	1251	4.37e+18	-0.67	1.035e-05	9.563325e+24	8.673553e+24	8.025356e+24	6.481966e+23	8.897725e+23	0	1.195416e+24	1.084194e+24	1.00317e+24	8.102457e+22	1.112216e+23	0	0	5.446623e+23	1.913325e-13	5.45279e-05	3.651808e+17	3.291097e-08	5.45279e-05	1.59802e-14	5.646672e+12	64672.12	1.639509e+13	210638	3536464	6.122176e-08	6.909864e-15	1.620658e-22	0.1132879	0.5	0.0007701694	1	1.352247	7.209709e+26	2.301694e+28	
2727.711434	1251	4.37e+18	-0.67	1.035e-05	1.029897e+25	9.304632e+24	8.60926e+24	6.953723e+23	9.943334e+23	0	1.287371e+24	1.163079e+24	1.076157e+24	8.692154e+22	1.242917e+23	0	0	5.446623e+23	1.916835e-13	6.239489e-05	4.269194e+17	3.26767e-08	6.239489e-05	1.60683e-14	6.149462e+12	69424.17	1.598961e+13	241360.3	4329801	6.534379e-08	7.871662e-15	1.970547e-22	0.1258648	0.5	0.0009132834	1	1.456266	7.209709e+26	2.301694e+28	
2922.547965	1251	4.37e+18	-0.67	1.035e-05	1.103461e+25	9.932265e+24	9.189974e+24	7.422903e+23	1.102341e+24	0	1.379326e+24	1.241533e+24	1.148747e+24	9.278628e+22	1.377927e+23	0	0	5.446623e+23	1.91961e-13	7.095748e-05	4.936361e+17	3.249632e-08	7.095748e-05	1.613819e-14	6.657709e+12	74145.43	1.5579e+13	274630.1	5243284	6.950685e-08	8.906621e-15	2.371683e-22	0.1387563	0.5	0.00107097	1	1.560285	7.209709e+26	2.301694e+28	
3117.384496	1251	4.37e+18	-0.67	1.035e-05	1.177025e+25	1.055656e+25	9.767601e+24	7.889586e+23	1.213687e+24	0	1.471281e+24	1.31957e+24	1.22095e+24	9.861982e+22	1.517109e+23	0	0	5.446623e+23	1.921789e-13	8.025439e-05	5.653383e+17	3.236115e-08	8.025439e-05	1.619322e-14	7.171102e+12	78836.09	1.516445e+13	310635.8	6290964	7.372293e-08	1.001989e-14	2.829969e-22	0.1519461	0.5	0.001243911	1	1.664304	7.209709e+26	2.301694e+28	
3312.221027	1251	4.37e+18	-0.67	1.035e-05	1.250589e+25	1.117762e+25	1.034223e+25	8.353849e+23	1.328268e+24	0	1.563236e+24	1.397202e+24	1.292779e+24	1.044231e+23	1.660335e+23	0	0	5.446623e+23	1.923479e-13	9.032475e-05	6.420297e+17	3.226421e-08	9.032475e-05	1.623596e-14	7.689365e+12	83496.36	1.474706e+13	349584.4	7488596	7.800293e-08	1.121707e-14	3.35202e-22	0.1654189	0.5	0.001432824	1	1.768323	7.209709e+26	2.301694e+28	
3507.057558	1251	4.37e+18	-0.67	1.035e-05	1.324153e+25	1.179554e+25	1.091396e+25	8.815762e+23	1.445991e+24	0	1.655191e+24	1.474442e+24	1.364245e+24	1.10197e+23	1.807488e+23	0	0	5.446623e+23	1.924763e-13	0.0001012081	7.237113e+17	3.219985e-08	0.0001012081	1.62685e-14	8.212255e+12	88126.43	1.432786e+13	391702.1	8853854	8.235695e-08	1.250427e-14	3.945251e-22	0.1791594	0.5	0.001638464	1	1.872342	7.209709e+26	2.301694e+28	
3701.894089	1251	4.37e+18	-0.67	1.035e-05	1.397717e+25	1.24104e+25	1.148286e+25	9.275393e+23	1.566766e+24	0	1.747146e+24	1.5513e+24	1.435358e+24	1.159424e+23	1.958457e+23	0	0	5.446623e+23	1.925706e-13	0.0001129445	8.103812e+17	3.216344e-08	0.0001129445	1.629243e-14	8.739552e+12	92726.5	1.390782e+13	437236.7	1.040656e+07	8.679457e-08	1.38881e-14	4.617974e-22	0.1931532	0.5	0.001861622	1	1.976361	7.209709e+26	2.301694e+28	
3896.73062	1251	4.37e+18	-0.67	1.035e-05	1.471281e+25	1.30223e+25	1.204902e+25	9.732802e+23	1.690511e+24	0	1.839101e+24	1.627787e+24	1.506127e+24	1.2166e+23	2.113139e+23	0	0	5.446623e+23	1.926363e-13	0.0001255746	9.020354e+17	3.215115e-08	0.0001255746	1.630911e-14	9.271058e+12	97296.75	1.348787e+13	486459.2	1.216895e+07	9.132499e-08	1.537578e-14	5.37951e-22	0.2073864	0.5	0.002103134	1	2.08038	7.209709e+26	2.301694e+28	
4091.567151	1251	4.37e+18	-0.67	1.035e-05	1.544845e+25	1.36313e+25	1.261249e+25	1.018805e+24	1.81715e+24	0	1.931056e+24	1.703912e+24	1.576562e+24	1.273506e+23	2.271438e+23	0	0	5.446623e+23	1.926774e-13	0.0001391395	9.986677e+17	3.215982e-08	0.0001391395	1.631956e-14	9.806594e+12	101837.4	1.306886e+13	539665.7	1.416598e+07	9.595717e-08	1.697511e-14	6.240311e-22	0.2218453	0.5	0.002363876	1	2.184399	7.209709e+26	2.301694e+28	
4286.403682	1251	4.37e+18	-0.67	1.035e-05	1.618409e+25	1.423748e+25	1.317336e+25	1.064118e+24	1.94661e+24	0	2.023011e+24	1.779685e+24	1.64667e+24	1.330148e+23	2.433262e+23	0	0	5.446623e+23	1.926977e-13	0.0001536808	1.10027e+18	3.218676e-08	0.0001536808	1.632472e-14	1.0346e+13	106348.6	1.26516e+13	597179.8	1.642567e+07	1.007e-07	1.869461e-14	7.212099e-22	0.2365167	0.5	0.002644771	1	2.288418	7.209709e+26	2.301694e+28	
4481.240213	1251	4.37e+18	-0.67	1.035e-05	1.691973e+25	1.484091e+25	1.373168e+25	1.109226e+24	2.078823e+24	0	2.114966e+24	1.855113e+24	1.71646e+24	1.386532e+23	2.598529e+23	0	0	5.446623e+23	1.926999e-13	0.0001692409	1.206832e+18	3.222973e-08	0.0001692409	1.632528e-14	1.088911e+13	110830.6	1.223686e+13	659355	1.897945e+07	1.055621e-07	2.054347e-14	8.308028e-22	0.2513875	0.5	0.002946787	1	2.392437	7.209709e+26	2.301694e+28	
4676.076744	1251	4.37e+18	-0.67	1.035e-05	1.765537e+25	1.544164e+25	1.428751e+25	1.154132e+24	2.213726e+24	0	2.206921e+24	1.930205e+24	1.785939e+24	1.442666e+23	2.767158e+23	0	0	5.446623e+23	1.926866e-13	0.0001858626	1.318342e+18	3.228681e-08	0.0001858626	1.632189e-14	1.143581e+13	115283.5	1.182534e+13	726577.3	2.186264e+07	1.105524e-07	2.253172e-14	9.542861e-22	0.2664452	0.5	0.003270945	1	2.496456	7.209709e+26	2.301694e+28	
4870.913275	1251	4.37e+18	-0.67	1.035e-05	1.839101e+25	1.603975e+25	1.484091e+25	1.198842e+24	2.351259e+24	0	2.298876e+24	2.004969e+24	1.855114e+24	1.498553e+23	2.939073e+23	0	0	5.446623e+23	1.926595e-13	0.0002035896	1.434789e+18	3.235636e-08	0.0002035896	1.631502e-14	1.198596e+13	119707.6	1.141772e+13	799268.7	2.511493e+07	1.156798e-07	2.467021e-14	1.093318e-21	0.2816774	0.5	0.003618317	1	2.600475	7.209709e+26	2.301694e+28	
5065.749806	1251	4.37e+18	-0.67	1.035e-05	1.912665e+25	1.663529e+25	1.539193e+25	1.24336e+24	2.491364e+24	0	2.390831e+24	2.079411e+24	1.923991e+24	1.554199e+23	3.114205e+23	0	0	5.446623e+23	1.926207e-13	0.000222466	1.556157e+18	3.243699e-08	0.000222466	1.630515e-14	1.253944e+13	124103	1.10146e+13	877890.1	2.878094e+07	1.209533e-07	2.697076e-14	1.249761e-21	0.2970722	0.5	0.003990035	1	2.704494	7.209709e+26	2.301694e+28	
5260.586337	1251	4.37e+18	-0.67	1.035e-05	1.986229e+25	1.72283e+25	1.594061e+25	1.287689e+24	2.633989e+24	0	2.482786e+24	2.153538e+24	1.992577e+24	1.609611e+23	3.292487e+23	0	0	5.446623e+23	1.925714e-13	0.0002425366	1.682431e+18	3.252748e-08	0.0002425366	1.629264e-14	1.309614e+13	128470	1.061656e+13	962945.6	3.291086e+07	1.263822e-07	2.944622e-14	1.425711e-21	0.3126176	0.5	0.00438729	1	2.808513	7.209709e+26	2.301694e+28	
5455.422868	1251	4.37e+18	-0.67	1.035e-05	2.059793e+25	1.781885e+25	1.648702e+25	1.331833e+24	2.779083e+24	0	2.574741e+24	2.227356e+24	2.060877e+24	1.664791e+23	3.473854e+23	0	0	5.446623e+23	1.92513e-13	0.000263847	1.813596e+18	3.262679e-08	0.000263847	1.627782e-14	1.365597e+13	132808.6	1.022413e+13	1054986	3.756123e+07	1.31976e-07	3.211056e-14	1.623525e-21	0.3283025	0.5	0.004811341	1	2.912532	7.209709e+26	2.301694e+28	
5650.259399	1251	4.37e+18	-0.67	1.035e-05	2.133357e+25	1.840697e+25	1.703118e+25	1.375796e+24	2.926597e+24	0	2.666696e+24	2.300872e+24	2.128897e+24	1.719745e+23	3.658246e+23	0	0	5.446623e+23	1.924465e-13	0.0002864433	1.949633e+18	3.2734e-08	0.0002864433	1.626096e-14	1.421883e+13	137119.1	9.83778e+12	1154616	4.279571e+07	1.377446e-07	3.497899e-14	1.845857e-21	0.3441156	0.5	0.005263517	1	3.016551	7.209709e+26	2.301694e+28	
5845.09593	1251	4.37e+18	-0.67	1.035e-05	2.206921e+25	1.899273e+25	1.757314e+25	1.419582e+24	3.076486e+24	0	2.758651e+24	2.374091e+24	2.196643e+24	1.774477e+23	3.845607e+23	0	0	5.446623e+23	1.923729e-13	0.0003103724	2.090524e+18	3.284831e-08	0.0003103724	1.624229e-14	1.478463e+13	141401.7	9.457956e+12	1262494	4.868611e+07	1.436983e-07	3.806808e-14	2.095698e-21	0.3600463	0.5	0.005745224	1	3.12057	7.209709e+26	2.301694e+28	
6039.932461	1251	4.37e+18	-0.67	1.035e-05	2.280485e+25	1.957615e+25	1.811295e+25	1.463193e+24	3.228705e+24	0	2.850607e+24	2.447018e+24	2.264119e+24	1.828992e+23	4.035882e+23	0	0	5.446623e+23	1.922929e-13	0.0003356818	2.236251e+18	3.296903e-08	0.0003356818	1.622204e-14	1.535328e+13	145656.6	9.085053e+12	1379344	5.531341e+07	1.498476e-07	4.139591e-14	2.376421e-21	0.376084	0.5	0.006257945	1	3.224589	7.209709e+26	2.301694e+28	
6234.768992	1251	4.37e+18	-0.67	1.035e-05	2.354049e+25	2.015728e+25	1.865064e+25	1.506633e+24	3.383214e+24	0	2.942562e+24	2.51966e+24	2.331331e+24	1.883292e+23	4.229018e+23	0	0	5.446623e+23	1.922072e-13	0.0003624199	2.386793e+18	3.309554e-08	0.0003624199	1.620037e-14	1.592471e+13	149883.8	8.719429e+12	1505959	6.276903e+07	1.562037e-07	4.498215e-14	2.691829e-21	0.3922187	0.5	0.006803251	1	3.328608	7.209709e+26	2.301694e+28	
6429.605523	1251	4.37e+18	-0.67	1.035e-05	2.427613e+25	2.073616e+25	1.918625e+25	1.549905e+24	3.539973e+24	0	3.034517e+24	2.59202e+24	2.398282e+24	1.937382e+23	4.424966e+23	0	0	5.446623e+23	1.921165e-13	0.0003906354	2.54213e+18	3.32273e-08	0.0003906354	1.617744e-14	1.649884e+13	154083.7	8.361406e+12	1643207	7.115616e+07	1.62778e-07	4.884825e-14	3.046217e-21	0.4084401	0.5	0.007382798	1	3.432627	7.209709e+26	2.301694e+28	
6624.442054	1251	4.37e+18	-0.67	1.035e-05	2.501177e+25	2.131283e+25	1.971982e+25	1.593012e+24	3.698943e+24	0	3.126472e+24	2.664104e+24	2.464977e+24	1.991265e+23	4.623679e+23	0	0	5.446623e+23	1.920213e-13	0.0004203783	2.702241e+18	3.336383e-08	0.0004203783	1.615341e-14	1.70756e+13	158256.3	8.011274e+12	1792040	8.059133e+07	1.695825e-07	5.301757e-14	3.444427e-21	0.4247383	0.5	0.007998333	1	3.536646	7.209709e+26	2.301694e+28	
6819.278585	1251	4.37e+18	-0.67	1.035e-05	2.574741e+25	2.188732e+25	2.025137e+25	1.635956e+24	3.860089e+24	0	3.218427e+24	2.735916e+24	2.531421e+24	2.044945e+23	4.825111e+23	0	0	5.446623e+23	1.919221e-13	0.0004516987	2.867104e+18	3.350469e-08	0.0004516987	1.612839e-14	1.765493e+13	162402	7.669292e+12	1953501	9.12061e+07	1.766296e-07	5.751552e-14	3.891927e-21	0.4411033	0.5	0.008651689	1	3.640666	7.209709e+26	2.301694e+28	
7014.115116	1251	4.37e+18	-0.67	1.035e-05	2.648305e+25	2.245968e+25	2.078094e+25	1.67874e+24	4.023375e+24	0	3.310382e+24	2.80746e+24	2.597617e+24	2.098425e+23	5.029219e+23	0	0	5.446623e+23	1.918193e-13	0.0004846478	3.036696e+18	3.364951e-08	0.0004846478	1.610249e-14	1.823677e+13	166520.7	7.335692e+12	2128732	1.03149e+08	1.839323e-07	6.236969e-14	4.394886e-21	0.4575248	0.5	0.009344791	1	3.744685	7.209709e+26	2.301694e+28	
7208.951647	1251	4.37e+18	-0.67	1.035e-05	2.721869e+25	2.302993e+25	2.130856e+25	1.721366e+24	4.188768e+24	0	3.402337e+24	2.878741e+24	2.66357e+24	2.151707e+23	5.23596e+23	0	0	5.446623e+23	1.917133e-13	0.0005192774	3.210995e+18	3.379795e-08	0.0005192774	1.607581e-14	1.882105e+13	170612.8	7.010681e+12	2318984	1.165874e+08	1.915035e-07	6.761005e-14	4.960256e-21	0.4739925	0.5	0.01007964	1	3.848704	7.209709e+26	2.301694e+28	
7403.788178	1251	4.37e+18	-0.67	1.035e-05	2.795433e+25	2.35981e+25	2.183426e+25	1.763837e+24	4.356236e+24	0	3.494292e+24	2.949762e+24	2.729283e+24	2.204796e+23	5.445295e+23	0	0	5.446623e+23	1.916044e-13	0.0005556401	3.389977e+18	3.394971e-08	0.0005556401	1.604843e-14	1.940773e+13	174678.3	6.694443e+12	2525624	1.317103e+08	1.993569e-07	7.326905e-14	5.595875e-21	0.4904954	0.5	0.01085834	1	3.952723	7.209709e+26	2.301694e+28	
7598.624709	1251	4.37e+18	-0.67	1.035e-05	2.868998e+25	2.416423e+25	2.235807e+25	1.806155e+24	4.447531e+24	7.821748e+22	3.586247e+24	3.020528e+24	2.794759e+24	2.257694e+23	5.559414e+23	9.777185e+21	0.0027263	5.446623e+23	1.914929e-13	0.0005937892	3.573619e+18	3.410451e-08	0.0005937892	1.602043e-14	1.999674e+13	178717.5	6.342754e+12	2721528	1.471826e+08	2.067841e-07	7.883012e-14	6.244899e-21	0.5	0.5	0.01148112	1	4.056742	7.209709e+26	2.301694e+28	
7793.46124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+25	2.472834e+25	2.288002e+25	1.848323e+24	4.442136e+24	2.551386e+23	3.678202e+24	3.091043e+24	2.860002e+24	2.310403e+23	5.55267e+23	3.189232e+22	0.008670628	5.446623e+23	1.913792e-13	0.0006337785	3.761896e+18	3.42621e-08	0.0006337785	1.599189e-14	2.058803e+13	182730.6	5.96645e+12	2889665	1.615129e+08	2.132053e-07	8.380192e-14	6.844917e-21	0.5	0.5	0.01183764	1	4.160761	7.209709e+26	2.301694e+28	
7988.297771	1251	4.37e+18	-0.67	1.035e-05	3.016126e+25	2.529047e+25	2.340013e+25	1.890342e+24	4.451497e+24	4.192904e+23	3.770157e+24	3.161309e+24	2.925016e+24	2.362927e+23	5.564371e+23	5.24113e+22	0.01390162	5.446623e+23	1.912633e-13	0.0006756629	3.954785e+18	3.442227e-08	0.0006756629	1.596285e-14	2.118156e+13	186717.6	5.637946e+12	3064480	1.759974e+08	2.193288e-07	8.868478e-14	7.451794e-21	0.5	0.5	0.01217763	1	4.26478	7.209709e+26	2.301694e+28	
8183.134302	1251	4.37e+18	-0.67	1.035e-05	3.08969e+25	2.585064e+25	2.391842e+25	1.932214e+24	4.468072e+24	5.781859e+23	3.862112e+24	3.23133e+24	2.989803e+24	2.415268e+23	5.58509e+23	7.227324e+22	0.0187134	5.446623e+23	1.911454e-13	0.0007194979	4.152259e+18	3.458482e-08	0.0007194979	1.593338e-14	2.177728e+13	190678.8	5.338235e+12	3248584	1.911823e+08	2.254017e-07	9.366392e-14	8.088085e-21	0.5	0.5	0.01251481	1	4.368799	7.209709e+26	2.301694e+28	
8377.970833	1251	4.37e+18	-0.67	1.035e-05	3.163254e+25	2.640888e+25	2.443494e+25	1.973942e+24	4.488543e+24	7.351163e+23	3.954067e+24	3.30111e+24	3.054367e+24	2.467428e+23	5.610679e+23	9.188953e+22	0.02323924	5.446623e+23	1.910261e-13	0.0007653395	4.354295e+18	3.474955e-08	0.0007653395	1.590356e-14	2.237515e+13	194614.3	5.059044e+12	3443567	2.073816e+08	2.315378e-07	9.88329e-14	8.766768e-21	0.5	0.5	0.0128555	1	4.472818	7.209709e+26	2.301694e+28	
8572.807364	1251	4.37e+18	-0.67	1.035e-05	3.236818e+25	2.696521e+25	2.494968e+25	2.015528e+24	4.511438e+24	8.915293e+23	4.046022e+24	3.370651e+24	3.11871e+24	2.51941e+23	5.639297e+23	1.114412e+23	0.02754339	5.446623e+23	1.909051e-13	0.0008132449	4.560866e+18	3.491632e-08	0.0008132449	1.587335e-14	2.297512e+13	198524.3	4.796525e+12	3650563	2.247987e+08	2.377895e-07	1.042421e-13	9.496249e-21	0.5	0.5	0.01320261	1	4.576837	7.209709e+26	2.301694e+28	
8767.643895	1251	4.37e+18	-0.67	1.035e-05	3.310382e+25	2.751966e+25	2.546269e+25	2.056973e+24	4.536111e+24	1.048045e+24	4.137977e+24	3.439958e+24	3.182836e+24	2.571216e+23	5.670138e+23	1.310057e+23	0.03165935	5.446623e+23	1.90783e-13	0.0008632716	4.771947e+18	3.508497e-08	0.0008632716	1.58429e-14	2.357715e+13	202409	4.548706e+12	3870503	2.435844e+08	2.441812e-07	1.099214e-13	1.028278e-20	0.5	0.5	0.01355749	1	4.680856	7.209709e+26	2.301694e+28	
8962.480426	1251	4.37e+18	-0.67	1.035e-05	3.383946e+25	2.807226e+25	2.597398e+25	2.098279e+24	4.562296e+24	1.204905e+24	4.229932e+24	3.509032e+24	3.246747e+24	2.622849e+23	5.70287e+23	1.506132e+23	0.03560652	5.446623e+23	1.906594e-13	0.0009154781	4.987512e+18	3.525536e-08	0.0009154781	1.581215e-14	2.418121e+13	206268.5	4.314423e+12	4104236	2.638656e+08	2.507233e-07	1.158903e-13	1.113161e-20	0.5	0.5	0.01392072	1	4.784875	7.209709e+26	2.301694e+28	
9157.316957	1251	4.37e+18	-0.67	1.035e-05	3.45751e+25	2.862302e+25	2.648357e+25	2.139448e+24	4.589907e+24	1.362174e+24	4.321887e+24	3.577877e+24	3.310446e+24	2.67431e+23	5.737384e+23	1.702717e+23	0.03939754	5.446623e+23	1.905349e-13	0.0009699235	5.207535e+18	3.542737e-08	0.0009699235	1.578119e-14	2.478725e+13	210103	4.092873e+12	4352584	2.857585e+08	2.574198e-07	1.221636e-13	1.204758e-20	0.5	0.5	0.01429253	1	4.888894	7.209709e+26	2.301694e+28	
