Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1773	0	0	0	100000	1.9751	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0249	0	3.759407e-14	0	1.55075e-14	3.759407e-14	-421.7473	0	-434.966	-421.7473	25581.92	77586.62	1	13700.47	0	0	0	0	0	0	0	0	0	0	0	
0.11	1773	0	0	0	100000	1.97541	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02459	0	3.932042e-14	0	1.609663e-14	3.932042e-14	-421.0692	0	-434.4164	-421.0692	25577.9	77586.62	1	13698.32	0	0	0	0	0	0	0	0	0	0	0	
0.12	1773	0	0	0	100000	1.97572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02428	0	4.114196e-14	0	1.671528e-14	4.114196e-14	-420.4206	0	-433.8605	-420.4206	25573.89	77586.62	1	13696.17	0	0	0	0	0	0	0	0	0	0	0	
0.13	1773	0	0	0	100000	1.97603	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02397	0	4.302704e-14	0	1.736526e-14	4.302704e-14	-419.7425	0	-433.2982	-419.7425	25569.88	77586.62	1	13694.02	0	0	0	0	0	0	0	0	0	0	0	
0.14	1773	0	0	0	100000	1.97634	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02366	0	4.509391e-14	0	1.804858e-14	4.509391e-14	-419.0644	0	-432.7292	-419.0644	25565.87	77586.62	1	13691.88	0	0	0	0	0	0	0	0	0	0	0	
0.15	1773	0	0	0	100000	1.97665	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02335	0	4.72395e-14	0	1.876734e-14	4.72395e-14	-418.3568	0	-432.1536	-418.3568	25561.86	77586.62	1	13689.73	0	0	0	0	0	0	0	0	0	0	0	
0.16	1773	0	0	0	100000	1.97696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02304	0	4.95067e-14	0	1.952383e-14	4.95067e-14	-417.6787	0	-431.5711	-417.6787	25557.85	77586.62	1	13687.58	0	0	0	0	0	0	0	0	0	0	0	
0.17	1773	0	0	0	100000	1.97727	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02273	0	5.190626e-14	0	2.032054e-14	5.190626e-14	-416.9711	0	-430.9815	-416.9711	25553.84	77586.62	1	13685.44	0	0	0	0	0	0	0	0	0	0	0	
0.18	1773	0	0	0	100000	1.97758	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02242	0	5.439505e-14	0	2.116011e-14	5.439505e-14	-416.293	0	-430.3847	-416.293	25549.84	77586.62	1	13683.29	0	0	0	0	0	0	0	0	0	0	0	
0.19	1773	0	0	0	100000	1.97789	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02211	0	5.713243e-14	0	2.204542e-14	5.713243e-14	-415.5559	0	-429.7805	-415.5559	25545.84	77586.62	1	13681.15	0	0	0	0	0	0	0	0	0	0	0	
0.2	1773	0	0	0	100000	1.9782	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0218	0	5.998038e-14	0	2.297956e-14	5.998038e-14	-414.8484	0	-429.1688	-414.8484	25541.83	77586.62	1	13679	0	0	0	0	0	0	0	0	0	0	0	
0.21	1773	0	0	0	100000	1.97851	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02149	0	6.300073e-14	0	2.39659e-14	6.300073e-14	-414.1408	0	-428.5493	-414.1408	25537.83	77586.62	1	13676.86	0	0	0	0	0	0	0	0	0	0	0	
0.22	1773	0	0	0	100000	1.97882	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02118	0	6.610991e-14	0	2.500806e-14	6.610991e-14	-413.4037	0	-427.9218	-413.4037	25533.83	77586.62	1	13674.72	0	0	0	0	0	0	0	0	0	0	0	
0.23	1773	0	0	0	100000	1.97913	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02087	0	6.950557e-14	0	2.610997e-14	6.950557e-14	-412.6667	0	-427.2862	-412.6667	25529.83	77586.62	1	13672.58	0	0	0	0	0	0	0	0	0	0	0	
0.24	1773	0	0	0	100000	1.97944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02056	0	7.311276e-14	0	2.72759e-14	7.311276e-14	-411.9296	0	-426.6422	-411.9296	25525.84	77586.62	1	13670.44	0	0	0	0	0	0	0	0	0	0	0	
0.25	1773	0	0	0	100000	1.97975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.02025	0	7.701818e-14	0	2.851048e-14	7.701818e-14	-411.1631	0	-425.9897	-411.1631	25521.84	77586.62	1	13668.3	0	0	0	0	0	0	0	0	0	0	0	
0.26	1773	0	0	0	100000	1.98006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01994	0	8.10198e-14	0	2.981873e-14	8.10198e-14	-410.426	0	-425.3284	-410.426	25517.84	77586.62	1	13666.16	0	0	0	0	0	0	0	0	0	0	0	
0.27	1773	0	0	0	100000	1.98037	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01963	0	8.535912e-14	0	3.120613e-14	8.535912e-14	-409.6594	0	-424.658	-409.6594	25513.85	77586.62	1	13664.02	0	0	0	0	0	0	0	0	0	0	0	
0.28	1773	0	0	0	100000	1.98068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01932	0	8.99823e-14	0	3.267864e-14	8.99823e-14	-408.8634	0	-423.9783	-408.8634	25509.86	77586.62	1	13661.88	0	0	0	0	0	0	0	0	0	0	0	
0.29	1773	0	0	0	100000	1.98099	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01901	0	9.491046e-14	0	3.424276e-14	9.491046e-14	-408.0969	0	-423.2892	-408.0969	25505.87	77586.62	1	13659.74	0	0	0	0	0	0	0	0	0	0	0	
0.3	1773	0	0	0	100000	1.9813	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.0187	0	1.0006e-13	0	3.590558e-14	1.0006e-13	-407.3008	0	-422.5902	-407.3008	25501.88	77586.62	1	13657.6	0	0	0	0	0	0	0	0	0	0	0	
0.31	1773	0	0	0	100000	1.98161	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01839	0	1.057812e-13	0	3.767485e-14	1.057812e-13	-406.4753	0	-421.8812	-406.4753	25497.89	77586.62	1	13655.47	0	0	0	0	0	0	0	0	0	0	0	
0.32	1773	0	0	0	100000	1.98192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01808	0	1.117038e-13	0	3.955905e-14	1.117038e-13	-405.6793	0	-421.1618	-405.6793	25493.9	77586.62	1	13653.33	0	0	0	0	0	0	0	0	0	0	0	
0.33	1773	0	0	0	100000	1.98223	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01777	0	1.180048e-13	0	4.156748e-14	1.180048e-13	-404.8833	0	-420.4318	-404.8833	25489.91	77586.62	1	13651.2	0	0	0	0	0	0	0	0	0	0	0	
0.34	1773	0	0	0	100000	1.98254	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01746	0	1.248359e-13	0	4.371034e-14	1.248359e-13	-404.0578	0	-419.6908	-404.0578	25485.93	77586.62	1	13649.06	0	0	0	0	0	0	0	0	0	0	0	
0.35	1773	0	0	0	100000	1.98285	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01715	0	1.32181e-13	0	4.599883e-14	1.32181e-13	-403.2028	0	-418.9386	-403.2028	25481.94	77586.62	1	13646.93	0	0	0	0	0	0	0	0	0	0	0	
0.36	1773	0	0	0	100000	1.98316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01684	0	1.399016e-13	0	4.844527e-14	1.399016e-13	-402.3773	0	-418.1747	-402.3773	25477.96	77586.62	1	13644.8	0	0	0	0	0	0	0	0	0	0	0	
0.37	1773	0	0	0	100000	1.98347	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01653	0	1.484986e-13	0	5.106325e-14	1.484986e-13	-401.4928	0	-417.3989	-401.4928	25473.98	77586.62	1	13642.67	0	0	0	0	0	0	0	0	0	0	0	
0.38	1773	0	0	0	100000	1.98378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.686311e+26	1.496101e+28	8.263391e+27	0	6.616234e+27	1.647157e+27	0	0	0.3487688	0	-0.01622	0	1.575025e-13	0	5.386774e-14	1.575025e-13	-400.6083	0	-416.6108	-400.6083	25470	77586.62	1	13640.53	0	0	0	0	0	0	0	0	0	0	0	
