Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.45	1773	0	0	0	100000	1.98595	0	0	1.167e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1773	0	0	0	100000	1.98626	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1773	0	0	0	100000	1.98657	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1773	0	0	0	100000	1.98688	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1773	0	0	0	100000	1.98719	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1773	0	0	0	100000	1.9875	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1773	0	0	0	100000	1.98781	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1773	0	0	0	100000	1.98812	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1773	0	0	0	100000	1.98843	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1773	0	0	0	100000	1.98874	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1773	0	0	0	100000	1.98905	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1773	0	0	0	100000	1.98936	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1773	0	0	0	100000	1.98967	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1773	0	0	0	100000	1.98998	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1773	0	0	0	100000	1.99029	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1773	0	0	0	100000	1.9906	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1773	0	0	0	100000	1.99091	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1773	0	0	0	100000	1.99122	0	0	1.166e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1773	0	0	0	100000	1.99153	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1773	0	0	0	100000	1.99184	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1773	0	0	0	100000	1.99215	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1773	0	0	0	100000	1.99246	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1773	0	0	0	100000	1.99277	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1773	0	0	0	100000	1.99308	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1773	0	0	0	100000	1.99339	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1773	0	0	0	100000	1.9937	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1773	0	0	0	100000	1.99401	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1773	0	0	0	100000	1.99432	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1773	0	0	0	100000	1.99463	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1773	0	0	0	100000	1.99494	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1773	0	0	0	100000	1.99525	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1773	0	0	0	100000	1.99556	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1773	0	0	0	100000	1.99587	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1773	0	0	0	100000	1.99618	0	0	1.165e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1773	0	0	0	100000	1.99649	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1773	0	0	0	100000	1.9968	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1773	0	0	0	100000	1.99711	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1773	0	0	0	100000	1.99742	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1773	0	0	0	100000	1.99773	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1773	0	0	0	100000	1.99804	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1773	0	0	0	100000	1.99835	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1773	0	0	0	100000	1.99866	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1773	0	0	0	100000	1.99897	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1773	0	0	0	100000	1.99928	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1773	0	0	0	100000	1.99959	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1773	0	0	0	100000	1.9999	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1773	0	0	0	100000	2.00021	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1773	0	0	0	100000	2.00052	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1773	0	0	0	100000	2.00083	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1773	0	0	0	100000	2.00114	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1773	0	0	0	100000	2.00145	0	0	1.164e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1773	0	0	0	100000	2.00176	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1773	0	0	0	100000	2.00207	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1773	0	0	0	100000	2.00238	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1773	0	0	0	100000	2.00269	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1773	0	0	0	100000	2.003	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
