Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1573	0	0	0	100000	1.99613	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00387	0	2.507384e-15	0	3.530294e-15	2.507384e-15	-409.5754	0	-405.2551	-409.5754	27153.6	78535.65	0.001	12190.35	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.11	1573	0	0	0	100000	1.996173	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003827	0	2.57384e-15	0	3.635799e-15	2.57384e-15	-409.2333	0	-404.87	-409.2333	27153.02	78535.65	0.001	12190.09	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.12	1573	0	0	0	100000	1.996216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003784	0	2.642718e-15	0	3.745413e-15	2.642718e-15	-408.8879	0	-404.4815	-408.8879	27152.43	78535.65	0.001	12189.83	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.13	1573	0	0	0	100000	1.996259	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003741	0	2.714138e-15	0	3.859335e-15	2.714138e-15	-408.5392	0	-404.0896	-408.5392	27151.85	78535.65	0.001	12189.57	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.14	1573	0	0	0	100000	1.996302	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003698	0	2.788217e-15	0	3.977777e-15	2.788217e-15	-408.187	0	-403.6943	-408.187	27151.26	78535.65	0.001	12189.3	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.15	1573	0	0	0	100000	1.996345	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003655	0	2.865089e-15	0	4.100962e-15	2.865089e-15	-407.8313	0	-403.2955	-407.8313	27150.68	78535.65	0.001	12189.04	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.16	1573	0	0	0	100000	1.996388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003612	0	2.944775e-15	0	4.229129e-15	2.944775e-15	-407.4725	0	-402.893	-407.4725	27150.09	78535.65	0.001	12188.78	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.17	1573	0	0	0	100000	1.996431	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003569	0	3.02776e-15	0	4.36253e-15	3.02776e-15	-407.1091	0	-402.4869	-407.1091	27149.51	78535.65	0.001	12188.52	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.18	1573	0	0	0	100000	1.996474	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003526	0	3.113862e-15	0	4.501432e-15	3.113862e-15	-406.7423	0	-402.0769	-406.7423	27148.92	78535.65	0.001	12188.25	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.19	1573	0	0	0	100000	1.996517	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003483	0	3.203165e-15	0	4.64612e-15	3.203165e-15	-406.3725	0	-401.6632	-406.3725	27148.34	78535.65	0.001	12187.99	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.2	1573	0	0	0	100000	1.99656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00344	0	3.296351e-15	0	4.796898e-15	3.296351e-15	-405.9975	0	-401.2455	-405.9975	27147.75	78535.65	0.001	12187.73	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.21	1573	0	0	0	100000	1.996603	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003397	0	3.393027e-15	0	4.954087e-15	3.393027e-15	-405.6194	0	-400.8239	-405.6194	27147.17	78535.65	0.001	12187.47	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.22	1573	0	0	0	100000	1.996646	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003354	0	3.493785e-15	0	5.11803e-15	3.493785e-15	-405.2367	0	-400.3981	-405.2367	27146.58	78535.65	0.001	12187.2	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.23	1573	0	0	0	100000	1.996689	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003311	0	3.598707e-15	0	5.289094e-15	3.598707e-15	-404.8497	0	-399.9681	-404.8497	27146	78535.65	0.001	12186.94	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.24	1573	0	0	0	100000	1.996732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003268	0	3.707862e-15	0	5.467668e-15	3.707862e-15	-404.459	0	-399.5339	-404.459	27145.41	78535.65	0.001	12186.68	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.25	1573	0	0	0	100000	1.996775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003225	0	3.821956e-15	0	5.654169e-15	3.821956e-15	-404.0626	0	-399.0952	-404.0626	27144.83	78535.65	0.001	12186.42	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.26	1573	0	0	0	100000	1.996818	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003182	0	3.940529e-15	0	5.849041e-15	3.940529e-15	-403.663	0	-398.6521	-403.663	27144.25	78535.65	0.001	12186.15	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.27	1573	0	0	0	100000	1.996861	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003139	0	4.064505e-15	0	6.052761e-15	4.064505e-15	-403.2579	0	-398.2043	-403.2579	27143.66	78535.65	0.001	12185.89	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.28	1573	0	0	0	100000	1.996904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003096	0	4.193934e-15	0	6.265837e-15	4.193934e-15	-402.8479	0	-397.7519	-402.8479	27143.08	78535.65	0.001	12185.63	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.29	1573	0	0	0	100000	1.996947	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003053	0	4.329136e-15	0	6.488814e-15	4.329136e-15	-402.4329	0	-397.2946	-402.4329	27142.49	78535.65	0.001	12185.37	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.3	1573	0	0	0	100000	1.99699	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00301	0	4.470144e-15	0	6.722278e-15	4.470144e-15	-402.0137	0	-396.8323	-402.0137	27141.91	78535.65	0.001	12185.1	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.31	1573	0	0	0	100000	1.997033	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002967	0	4.61791e-15	0	6.966856e-15	4.61791e-15	-401.5884	0	-396.3649	-401.5884	27141.32	78535.65	0.001	12184.84	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.32	1573	0	0	0	100000	1.997076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002924	0	4.772539e-15	0	7.223222e-15	4.772539e-15	-401.1577	0	-395.8923	-401.1577	27140.74	78535.65	0.001	12184.58	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.33	1573	0	0	0	100000	1.997119	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002881	0	4.934102e-15	0	7.4921e-15	4.934102e-15	-400.7223	0	-395.4144	-400.7223	27140.15	78535.65	0.001	12184.32	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.34	1573	0	0	0	100000	1.997162	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002838	0	5.103966e-15	0	7.774272e-15	5.103966e-15	-400.2796	0	-394.9309	-400.2796	27139.57	78535.65	0.001	12184.06	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.35	1573	0	0	0	100000	1.997205	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002795	0	5.281566e-15	0	8.070577e-15	5.281566e-15	-399.8322	0	-394.4417	-399.8322	27138.99	78535.65	0.001	12183.79	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.36	1573	0	0	0	100000	1.997248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002752	0	5.467751e-15	0	8.381923e-15	5.467751e-15	-399.3792	0	-393.9466	-399.3792	27138.4	78535.65	0.001	12183.53	3603181	0	0	0	0	0	0	0	0	0	0	0	
