Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1473	1e+19	0	5.231374e-06	4.752e+24	3.981443e+24	1.580405e+24	2.401037e+24	7.705575e+23	0	5.94e+23	4.976803e+23	1.975507e+23	3.001297e+23	9.631968e+22	0	0	7.840038e+23	3.132866e-10	0.0001009793	1.805739e+13	83713.8	1179367	4.27451e-08	3.368453e-15	5.51611e-23	0.06082546	0.5	0.0005712068	1	0.6719293	7.209709e+26	2.301694e+28	
605	1473	1e+19	0	5.231374e-06	5.2272e+24	4.340972e+24	1.739834e+24	2.601137e+24	8.862284e+23	0	6.534e+23	5.426215e+23	2.174793e+23	3.251422e+23	1.107785e+23	0	0	7.691043e+23	3.24888e-10	0.0001104777	1.775821e+13	97902.43	1495491	4.611531e-08	3.92056e-15	6.926427e-23	0.06962213	0.5	0.0007053652	1	0.7391223	7.209709e+26	2.301694e+28	
660	1473	1e+19	0	5.231374e-06	5.7024e+24	4.695064e+24	1.89852e+24	2.796544e+24	1.007336e+24	0	7.128e+23	5.86883e+23	2.37315e+23	3.495679e+23	1.25917e+23	0	0	7.556826e+23	3.356374e-10	0.0001196848	1.744757e+13	113262.6	1864759	4.949532e-08	4.516335e-15	8.563798e-23	0.07879907	0.5	0.000856854	1	0.8063152	7.209709e+26	2.301694e+28	
715	1473	1e+19	0	5.231374e-06	6.1776e+24	5.043961e+24	2.056474e+24	2.987488e+24	1.133639e+24	0	7.722e+23	6.304952e+23	2.570592e+23	3.73436e+23	1.417048e+23	0	0	7.435581e+23	3.456989e-10	0.000128676	1.712669e+13	129851.9	2292852	5.289413e-08	5.157899e-15	1.045193e-22	0.08833771	0.5	0.001026539	1	0.8735081	7.209709e+26	2.301694e+28	
770	1473	1e+19	0	5.231374e-06	6.6528e+24	5.387886e+24	2.213515e+24	3.174371e+24	1.264914e+24	0	8.316e+23	6.734857e+23	2.766893e+23	3.967964e+23	1.581143e+23	0	0	7.324732e+23	3.55168e-10	0.0001374618	1.67967e+13	147735.3	2786059	5.631987e-08	5.847647e-15	1.261708e-22	0.09822115	0.5	0.001215313	1	0.9407011	7.209709e+26	2.301694e+28	
825	1473	1e+19	0	5.231374e-06	7.128e+24	5.72703e+24	2.369703e+24	3.357327e+24	1.40097e+24	0	8.91e+23	7.158788e+23	2.962129e+23	4.196659e+23	1.751212e+23	0	0	7.222663e+23	3.641239e-10	0.0001460607	1.645865e+13	166986.5	3351381	5.97802e-08	6.588287e-15	1.50885e-22	0.1084343	0.5	0.001424117	1	1.007894	7.209709e+26	2.301694e+28	
880	1473	1e+19	0	5.231374e-06	7.6032e+24	6.06157e+24	2.525031e+24	3.53654e+24	1.54163e+24	0	9.504e+23	7.576963e+23	3.156288e+23	4.420675e+23	1.927037e+23	0	0	7.128083e+23	3.726227e-10	0.000154479	1.611352e+13	187688	3996620	6.328242e-08	7.38285e-15	1.789877e-22	0.1189637	0.5	0.001653938	1	1.075087	7.209709e+26	2.301694e+28	
935	1473	1e+19	0	5.231374e-06	8.0784e+24	6.391664e+24	2.679497e+24	3.712168e+24	1.686736e+24	0	1.0098e+24	7.98958e+23	3.349371e+23	4.64021e+23	2.10842e+23	0	0	7.04004e+23	3.807123e-10	0.000162725	1.576222e+13	209931.1	4730482	6.68336e-08	8.234695e-15	2.108427e-22	0.1297971	0.5	0.001905818	1	1.14228	7.209709e+26	2.301694e+28	
990	1473	1e+19	0	5.231374e-06	8.5536e+24	6.717457e+24	2.833084e+24	3.884372e+24	1.836143e+24	0	1.0692e+24	8.396821e+23	3.541356e+23	4.855465e+23	2.295179e+23	0	0	6.957747e+23	3.884324e-10	0.0001708061	1.540559e+13	233816.5	5562687	7.044061e-08	9.147533e-15	2.468557e-22	0.1409231	0.5	0.002180856	1	1.209473	7.209709e+26	2.301694e+28	
1045	1473	1e+19	0	5.231374e-06	9.0288e+24	7.039081e+24	2.985781e+24	4.0533e+24	1.989719e+24	0	1.1286e+24	8.798852e+23	3.732226e+23	5.066625e+23	2.487148e+23	0	0	6.880552e+23	3.958174e-10	0.0001787297	1.504444e+13	259455.4	6504099	7.411022e-08	1.012544e-14	2.874804e-22	0.1523316	0.5	0.002480217	1	1.276666	7.209709e+26	2.301694e+28	
1100	1473	1e+19	0	5.231374e-06	9.504e+24	7.356662e+24	3.137575e+24	4.219087e+24	2.147338e+24	0	1.188e+24	9.195827e+23	3.921968e+23	5.273859e+23	2.684173e+23	0	0	6.807905e+23	4.028971e-10	0.0001865025	1.467953e+13	286969.2	7566870	7.784917e-08	1.11729e-14	3.332237e-22	0.1640129	0.5	0.002805134	1	1.343859	7.209709e+26	2.301694e+28	
1155	1473	1e+19	0	5.231374e-06	9.9792e+24	7.670313e+24	3.288456e+24	4.381856e+24	2.308887e+24	0	1.2474e+24	9.587891e+23	4.110571e+23	5.47732e+23	2.886109e+23	0	0	6.739339e+23	4.09697e-10	0.0001941307	1.431158e+13	316491.5	8764607	8.166423e-08	1.22948e-14	3.846533e-22	0.1759581	0.5	0.003156913	1	1.411052	7.209709e+26	2.301694e+28	
1210	1473	1e+19	0	5.231374e-06	1.04544e+25	7.980141e+24	3.438419e+24	4.541722e+24	2.474259e+24	0	1.3068e+24	9.975176e+23	4.298024e+23	5.677153e+23	3.092824e+23	0	0	6.674455e+23	4.162394e-10	0.0002016202	1.394128e+13	348168.5	1.011256e+07	8.556221e-08	1.349652e-14	4.424048e-22	0.1881588	0.5	0.003536943	1	1.478245	7.209709e+26	2.301694e+28	
1265	1473	1e+19	0	5.231374e-06	1.09296e+25	8.286247e+24	3.587457e+24	4.69879e+24	2.643353e+24	0	1.3662e+24	1.035781e+24	4.484321e+23	5.873488e+23	3.304191e+23	0	0	6.612909e+23	4.225438e-10	0.000208976	1.356928e+13	382160.1	1.162783e+07	8.955008e-08	1.478392e-14	5.071913e-22	0.2006072	0.5	0.0039467	1	1.545437	7.209709e+26	2.301694e+28	
1320	1473	1e+19	0	5.231374e-06	1.14048e+25	8.588725e+24	3.735564e+24	4.853161e+24	2.816075e+24	0	1.4256e+24	1.073591e+24	4.669455e+23	6.066451e+23	3.520094e+23	0	0	6.554405e+23	4.286275e-10	0.0002162031	1.31962e+13	418641.5	1.332963e+07	9.363495e-08	1.616344e-14	5.798128e-22	0.213296	0.5	0.004387754	1	1.61263	7.209709e+26	2.301694e+28	
1375	1473	1e+19	0	5.231374e-06	1.188e+25	8.887663e+24	3.882738e+24	5.004925e+24	2.992337e+24	0	1.485e+24	1.110958e+24	4.853423e+23	6.256156e+23	3.740421e+23	0	0	6.498683e+23	4.345057e-10	0.0002233061	1.282264e+13	457804.7	1.523956e+07	9.782415e-08	1.764209e-14	6.611685e-22	0.2262181	0.5	0.004861777	1	1.679823	7.209709e+26	2.301694e+28	
1430	1473	1e+19	0	5.231374e-06	1.23552e+25	9.183145e+24	4.028975e+24	5.15417e+24	3.172055e+24	0	1.5444e+24	1.147893e+24	5.036219e+23	6.442712e+23	3.965069e+23	0	0	6.445515e+23	4.401922e-10	0.0002302891	1.244915e+13	499859.6	1.738192e+07	1.021253e-07	1.922757e-14	7.522699e-22	0.2393669	0.5	0.005370552	1	1.747016	7.209709e+26	2.301694e+28	
1485	1473	1e+19	0	5.231374e-06	1.28304e+25	9.47525e+24	4.174273e+24	5.300977e+24	3.35515e+24	0	1.6038e+24	1.184406e+24	5.217841e+23	6.626221e+23	4.193938e+23	0	0	6.394701e+23	4.456992e-10	0.0002371562	1.207628e+13	545036.7	1.978409e+07	1.065462e-07	2.09283e-14	8.542559e-22	0.252736	0.5	0.005915981	1	1.814209	7.209709e+26	2.301694e+28	
1540	1473	1e+19	0	5.231374e-06	1.33056e+25	9.764052e+24	4.31863e+24	5.445422e+24	3.541548e+24	0	1.6632e+24	1.220507e+24	5.398287e+23	6.806778e+23	4.426935e+23	0	0	6.346062e+23	4.510378e-10	0.0002439112	1.170455e+13	593588.3	2.247696e+07	1.110952e-07	2.27535e-14	9.684107e-22	0.2663196	0.5	0.006500098	1	1.881402	7.209709e+26	2.301694e+28	
1595	1473	1e+19	0	5.231374e-06	1.37808e+25	1.004962e+25	4.462045e+24	5.587579e+24	3.731176e+24	0	1.7226e+24	1.256203e+24	5.577556e+23	6.984474e+23	4.66397e+23	0	0	6.299439e+23	4.562179e-10	0.0002505575	1.133445e+13	645791.6	2.549542e+07	1.157808e-07	2.471331e-14	1.096184e-21	0.2801117	0.5	0.007125073	1	1.948595	7.209709e+26	2.301694e+28	
1650	1473	1e+19	0	5.231374e-06	1.4256e+25	1.033203e+25	4.604518e+24	5.727515e+24	3.923967e+24	0	1.782e+24	1.291504e+24	5.755648e+23	7.159394e+23	4.904959e+23	0	0	6.25469e+23	4.612486e-10	0.0002570985	1.096644e+13	701950.9	2.887891e+07	1.206121e-07	2.681881e-14	1.239214e-21	0.2941068	0.5	0.007793231	1	2.015788	7.209709e+26	2.301694e+28	
1705	1473	1e+19	0	5.231374e-06	1.47312e+25	1.061134e+25	4.746049e+24	5.865294e+24	4.119856e+24	0	1.8414e+24	1.326418e+24	5.932562e+23	7.331618e+23	5.14982e+23	0	0	6.211687e+23	4.661381e-10	0.0002635373	1.060097e+13	762400.8	3.267209e+07	1.255986e-07	2.908221e-14	1.399356e-21	0.3082997	0.5	0.008507061	1	2.082981	7.209709e+26	2.301694e+28	
1760	1473	1e+19	0	5.231374e-06	1.52064e+25	1.088762e+25	4.886639e+24	6.000979e+24	4.318782e+24	0	1.9008e+24	1.360952e+24	6.108299e+23	7.501223e+23	5.398478e+23	0	0	6.170314e+23	4.708941e-10	0.0002698769	1.023848e+13	827509.3	3.692562e+07	1.307504e-07	3.151691e-14	1.578711e-21	0.3226852	0.5	0.009269229	1	2.150174	7.209709e+26	2.301694e+28	
1815	1473	1e+19	0	5.231374e-06	1.56816e+25	1.116091e+25	5.026289e+24	6.134626e+24	4.520685e+24	0	1.9602e+24	1.395114e+24	6.282861e+23	7.668282e+23	5.650856e+23	0	0	6.130467e+23	4.755234e-10	0.00027612	9.87936e+12	897681.9	4.169698e+07	1.360781e-07	3.413768e-14	1.779665e-21	0.3372584	0.5	0.0100826	1	2.217367	7.209709e+26	2.301694e+28	
1870	1473	1e+19	0	5.231374e-06	1.61568e+25	1.143129e+25	5.165e+24	6.266291e+24	4.725509e+24	0	2.0196e+24	1.428911e+24	6.45625e+23	7.832864e+23	5.906886e+23	0	0	6.092051e+23	4.800324e-10	0.0002822695	9.524003e+12	973365.8	4.705157e+07	1.415929e-07	3.696077e-14	2.004928e-21	0.3520145	0.5	0.01095024	1	2.28456	7.209709e+26	2.301694e+28	
1925	1473	1e+19	0	5.231374e-06	1.6632e+25	1.16988e+25	5.302774e+24	6.396027e+24	4.933198e+24	0	2.079e+24	1.46235e+24	6.628468e+23	7.995034e+23	6.166498e+23	0	0	6.054979e+23	4.84427e-10	0.0002883277	9.172773e+12	1055055	5.306383e+07	1.473071e-07	4.000414e-14	2.257587e-21	0.3669488	0.5	0.01187547	1	2.351753	7.209709e+26	2.301694e+28	
1980	1473	1e+19	0	5.231374e-06	1.71072e+25	1.19635e+25	5.439614e+24	6.523884e+24	5.143702e+24	0	2.1384e+24	1.495437e+24	6.799517e+23	8.154855e+23	6.429627e+23	0	0	6.019174e+23	4.887126e-10	0.0002942972	8.826018e+12	1143294	5.98187e+07	1.532332e-07	4.328758e-14	2.541161e-21	0.3820569	0.5	0.01286182	1	2.418946	7.209709e+26	2.301694e+28	
2035	1473	1e+19	0	5.231374e-06	1.75824e+25	1.222543e+25	5.575521e+24	6.64991e+24	5.356969e+24	0	2.1978e+24	1.528179e+24	6.969401e+23	8.312388e+23	6.696211e+23	0	0	5.984561e+23	4.928942e-10	0.0003001802	8.484066e+12	1238689	6.741319e+07	1.593849e-07	4.683302e-14	2.859667e-21	0.3973344	0.5	0.01391313	1	2.486139	7.209709e+26	2.301694e+28	
2090	1473	1e+19	0	5.231374e-06	1.80576e+25	1.248465e+25	5.710498e+24	6.77415e+24	5.572952e+24	0	2.2572e+24	1.560581e+24	7.138123e+23	8.467688e+23	6.966189e+23	0	0	5.951076e+23	4.969765e-10	0.000305979	8.147228e+12	1341907	7.595831e+07	1.657769e-07	5.066471e-14	3.2177e-21	0.412777	0.5	0.01503353	1	2.553331	7.209709e+26	2.301694e+28	
2145	1473	1e+19	0	5.231374e-06	1.85328e+25	1.27412e+25	5.844549e+24	6.896649e+24	5.791603e+24	0	2.3166e+24	1.59265e+24	7.305686e+23	8.620811e+23	7.239503e+23	0	0	5.918657e+23	5.009637e-10	0.0003116956	7.815796e+12	1453693	8.558129e+07	1.724246e-07	5.480958e-14	3.620527e-21	0.4283805	0.5	0.01622746	1	2.620524	7.209709e+26	2.301694e+28	
2200	1473	1e+19	0	5.231374e-06	1.9008e+25	1.299512e+25	5.977676e+24	7.017447e+24	6.012877e+24	0	2.376e+24	1.62439e+24	7.472094e+23	8.771809e+23	7.516097e+23	0	0	5.887247e+23	5.048601e-10	0.000317332	7.490046e+12	1574871	9.642824e+07	1.79345e-07	5.929747e-14	4.074192e-21	0.4441408	0.5	0.01749973	1	2.687717	7.209709e+26	2.301694e+28	
2255	1473	1e+19	0	5.231374e-06	1.94832e+25	1.324647e+25	6.109882e+24	7.136586e+24	6.236732e+24	0	2.4354e+24	1.655808e+24	7.637353e+23	8.920732e+23	7.795915e+23	0	0	5.856795e+23	5.086692e-10	0.0003228903	7.170234e+12	1706360	1.086672e+08	1.865558e-07	6.416162e-14	4.585642e-21	0.4600539	0.5	0.01885554	1	2.75491	7.209709e+26	2.301694e+28	
2310	1473	1e+19	0	5.231374e-06	1.99584e+25	1.349527e+25	6.241172e+24	7.254103e+24	6.463125e+24	0	2.4948e+24	1.686909e+24	7.801465e+23	9.067629e+23	8.078907e+23	0	0	5.827252e+23	5.123947e-10	0.0003283721	6.856604e+12	1849186	1.224918e+08	1.940764e-07	6.9439e-14	5.162884e-21	0.4761157	0.5	0.02030051	1	2.822103	7.209709e+26	2.301694e+28	
2365	1473	1e+19	0	5.231374e-06	2.04336e+25	1.374158e+25	6.371548e+24	7.370036e+24	6.692016e+24	0	2.5542e+24	1.717698e+24	7.964435e+23	9.212545e+23	8.36502e+23	0	0	5.798574e+23	5.160399e-10	0.0003337794	6.549379e+12	2004490	1.381257e+08	2.019277e-07	7.517085e-14	5.815157e-21	0.4923224	0.5	0.02184073	1	2.889296	7.209709e+26	2.301694e+28	
2420	1473	1e+19	0	5.231374e-06	2.09088e+25	1.398543e+25	6.501015e+24	7.48442e+24	6.776174e+24	1.47191e+23	2.6136e+24	1.748179e+24	8.126269e+23	9.355525e+23	8.470218e+23	1.839888e+22	0.00703967	5.770718e+23	5.196078e-10	0.0003391138	6.195287e+12	2145706	1.538312e+08	2.092307e-07	8.070652e-14	6.469193e-21	0.5	0.5	0.02298354	1	2.956489	7.209709e+26	2.301694e+28	
2475	1473	1e+19	0	5.231374e-06	2.1384e+25	1.422687e+25	6.629576e+24	7.597289e+24	6.74666e+24	4.104739e+23	2.673e+24	1.778358e+24	8.28697e+23	9.496612e+23	8.433326e+23	5.130923e+22	0.01919537	5.743647e+23	5.231014e-10	0.0003443769	5.832479e+12	2269252	1.68567e+08	2.156401e-07	8.572685e-14	7.082107e-21	0.5	0.5	0.0236876	1	3.023682	7.209709e+26	2.301694e+28	
2530	1473	1e+19	0	5.231374e-06	2.18592e+25	1.446591e+25	6.757236e+24	7.708677e+24	6.738166e+24	6.551202e+23	2.7324e+24	1.808239e+24	8.446545e+23	9.635846e+23	8.422708e+23	8.189003e+22	0.02997	5.717324e+23	5.265234e-10	0.0003495703	5.513883e+12	2397349	1.835303e+08	2.217825e-07	9.06802e-14	7.704704e-21	0.5	0.5	0.02436234	1	3.090875	7.209709e+26	2.301694e+28	
2585	1473	1e+19	0	5.231374e-06	2.23344e+25	1.470261e+25	6.883999e+24	7.818615e+24	6.738487e+24	8.932989e+23	2.7918e+24	1.837827e+24	8.604999e+23	9.773268e+23	8.423109e+23	1.116624e+23	0.03999655	5.691715e+23	5.298765e-10	0.0003546955	5.220359e+12	2532265	1.993666e+08	2.279323e-07	9.577885e-14	8.363569e-21	0.5	0.5	0.02503788	1	3.158068	7.209709e+26	2.301694e+28	
2640	1473	1e+19	0	5.231374e-06	2.28096e+25	1.4937e+25	7.009869e+24	7.927133e+24	6.742518e+24	1.130081e+24	2.8512e+24	1.867125e+24	8.762336e+23	9.908916e+23	8.428147e+23	1.412601e+23	0.04954408	5.66679e+23	5.33163e-10	0.000359754	4.94413e+12	2675342	2.164516e+08	2.342131e-07	1.0113e-13	9.074179e-21	0.5	0.5	0.02572781	1	3.225261	7.209709e+26	2.301694e+28	
2695	1473	1e+19	0	5.231374e-06	2.32848e+25	1.516911e+25	7.13485e+24	8.034261e+24	6.748112e+24	1.367577e+24	2.9106e+24	1.896139e+24	8.918562e+23	1.004283e+24	8.43514e+23	1.709471e+23	0.05873261	5.642517e+23	5.363852e-10	0.0003647472	4.681891e+12	2827535	2.350426e+08	2.40683e-07	1.067945e-13	9.847144e-21	0.5	0.5	0.02643852	1	3.292454	7.209709e+26	2.301694e+28	
2750	1473	1e+19	0	5.231374e-06	2.376e+25	1.539897e+25	7.258946e+24	8.140027e+24	6.75437e+24	1.606656e+24	2.97e+24	1.924872e+24	9.073683e+23	1.017503e+24	8.442963e+23	2.00832e+23	0.06762021	5.61887e+23	5.395455e-10	0.0003696764	4.432111e+12	2989656	2.553517e+08	2.473721e-07	1.128131e-13	1.06912e-20	0.5	0.5	0.0271733	1	3.359647	7.209709e+26	2.301694e+28	
2805	1473	1e+19	0	5.231374e-06	2.42352e+25	1.562662e+25	7.382163e+24	8.24446e+24	6.760917e+24	1.84766e+24	3.0294e+24	1.953328e+24	9.227704e+23	1.030557e+24	8.451146e+23	2.309575e+23	0.07623871	5.595823e+23	5.426457e-10	0.000374543	4.193969e+12	3162477	2.775794e+08	2.542983e-07	1.192188e-13	1.16146e-20	0.5	0.5	0.02793413	1	3.42684	7.209709e+26	2.301694e+28	
2860	1473	1e+19	0	5.231374e-06	2.47104e+25	1.585209e+25	7.504505e+24	8.347584e+24	6.767601e+24	2.090709e+24	3.0888e+24	1.981511e+24	9.380632e+23	1.043448e+24	8.459502e+23	2.613387e+23	0.08460847	5.57335e+23	5.456879e-10	0.0003793482	3.966926e+12	3346784	3.019318e+08	2.614743e-07	1.260422e-13	1.262586e-20	0.5	0.5	0.0287224	1	3.494033	7.209709e+26	2.301694e+28	
2915	1473	1e+19	0	5.231374e-06	2.51856e+25	1.60754e+25	7.625976e+24	8.449427e+24	6.774369e+24	2.335827e+24	3.1482e+24	2.009425e+24	9.532471e+23	1.056178e+24	8.467962e+23	2.919784e+23	0.09274455	5.55143e+23	5.48674e-10	0.0003840932	3.750554e+12	3543403	3.286295e+08	2.689109e-07	1.333136e-13	1.373407e-20	0.5	0.5	0.02953929	1	3.561225	7.209709e+26	2.301694e+28	
2970	1473	1e+19	0	5.231374e-06	2.56608e+25	1.629659e+25	7.746582e+24	8.550013e+24	6.781208e+24	2.582997e+24	3.2076e+24	2.037074e+24	9.683227e+23	1.068752e+24	8.47651e+23	3.228747e+23	0.1006593	5.53004e+23	5.516057e-10	0.0003887793	3.544472e+12	3753207	3.579125e+08	2.766179e-07	1.410647e-13	1.494909e-20	0.5	0.5	0.03038589	1	3.628418	7.209709e+26	2.301694e+28	
3025	1473	1e+19	0	5.231374e-06	2.6136e+25	1.651569e+25	7.866326e+24	8.649365e+24	6.788125e+24	2.832184e+24	3.267e+24	2.064461e+24	9.832907e+23	1.081171e+24	8.485157e+23	3.54023e+23	0.1083633	5.509159e+23	5.544847e-10	0.0003934075	3.348319e+12	3977133	3.900437e+08	2.846051e-07	1.493287e-13	1.628179e-20	0.5	0.5	0.03126326	1	3.695611	7.209709e+26	2.301694e+28	
3080	1473	1e+19	0	5.231374e-06	2.66112e+25	1.673272e+25	7.985214e+24	8.747508e+24	6.795137e+24	3.083342e+24	3.3264e+24	2.09159e+24	9.981517e+23	1.093438e+24	8.493921e+23	3.854177e+23	0.1158663	5.488769e+23	5.573126e-10	0.0003979789	3.161741e+12	4216178	4.253125e+08	2.928822e-07	1.581407e-13	1.774405e-20	0.5	0.5	0.03217248	1	3.762804	7.209709e+26	2.301694e+28	
3135	1473	1e+19	0	5.231374e-06	2.70864e+25	1.694771e+25	8.10325e+24	8.844463e+24	6.802267e+24	3.33642e+24	3.3858e+24	2.118464e+24	1.012906e+24	1.105558e+24	8.502834e+23	4.170525e+23	0.123177	5.46885e+23	5.600909e-10	0.0004024947	2.984392e+12	4471413	4.640369e+08	3.014589e-07	1.675383e-13	1.934899e-20	0.5	0.5	0.03311462	1	3.829997	7.209709e+26	2.301694e+28	
3190	1473	1e+19	0	5.231374e-06	2.75616e+25	1.716069e+25	8.220439e+24	8.940253e+24	6.809543e+24	3.591365e+24	3.4452e+24	2.145087e+24	1.027555e+24	1.117532e+24	8.511929e+23	4.489206e+23	0.1303032	5.449387e+23	5.628211e-10	0.0004069559	2.81593e+12	4743983	5.065671e+08	3.103453e-07	1.775612e-13	2.111103e-20	0.5	0.5	0.03409077	1	3.89719	7.209709e+26	2.301694e+28	
3245	1473	1e+19	0	5.231374e-06	2.80368e+25	1.737169e+25	8.336786e+24	9.034899e+24	6.816998e+24	3.848116e+24	3.5046e+24	2.171461e+24	1.042098e+24	1.129362e+24	8.521248e+23	4.810146e+23	0.1372523	5.430361e+23	5.655046e-10	0.0004113634	2.656019e+12	5035110	5.532879e+08	3.195512e-07	1.882517e-13	2.304599e-20	0.5	0.5	0.03510202	1	3.964383	7.209709e+26	2.301694e+28	
