Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
2709.70253	1441.435	4e+19	0	0	1096205.26	1.9992434	1e-05	9.130614e+25	5.824803e+25	4.038869e+25	1.785934e+25	2.089455e+25	1.216355e+25	6.633352e+24	4.231695e+24	2.934221e+24	1.297474e+24	1.51798e+24	8.836769e+23	0.1332173	6.633352e+25	4.231695e+25	2.934221e+25	1.297474e+25	0	0	2.401657e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.545318e+25	0	8.545318e+25	2.068045e+25	0	2.068045e+25	7.725904e+25	0	7.725904e+25	2.302163e+25	0	2.302163e+25	7.374726e+25	0	7.374726e+25	3.40351e+23	9.74539e-10	0.001319512	1.390118e+12	5.629117e+07	1.081466e+09	4.10195e-07	3.596816e-13	4.874669e-20	0.5	0.5	0.0203291	1	13.33086	1.65776	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0007566	0	1.900916e-18	0	6.111828e-16	1.900916e-18	-461.4234	0	-392.3767	-461.4234	30166.14	77194.93	79.12647	8451.562	0.03540051	0	0.005575456	0.02982505	0	0	0	0	0	0	0.03540051	
2714.974325	1441.435	4e+19	0	0	1097948.85	1.999244	1e-05	9.148377e+25	5.833085e+25	4.045337e+25	1.787748e+25	2.094964e+25	1.220328e+25	6.646257e+24	4.237711e+24	2.93892e+24	1.298791e+24	1.521982e+24	8.865633e+23	0.1333929	6.646257e+25	4.237711e+25	2.93892e+25	1.298791e+25	0	0	2.408546e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.561943e+25	0	8.561943e+25	2.072068e+25	0	2.072068e+25	7.740935e+25	0	7.740935e+25	2.306642e+25	0	2.306642e+25	7.389074e+25	0	7.389074e+25	3.401805e+23	9.750325e-10	0.001320855	1.386492e+12	5.658734e+07	1.085565e+09	4.107311e-07	3.606223e-13	4.893805e-20	0.5	0.5	0.02035567	1	13.3568	1.660985	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.000756	0	1.900165e-18	0	6.12244e-16	1.900165e-18	-461.4282	0	-392.3559	-461.4282	30166.13	77194.93	79.35461	8451.56	0.03547341	0	0.005591532	0.02988187	0	0	0	0	0	0	0.03547341	
2720.24612	1441.435	4e+19	0	0	1099692.44	1.9992446	1e-05	9.166141e+25	5.841359e+25	4.051801e+25	1.789558e+25	2.100478e+25	1.224305e+25	6.659163e+24	4.243722e+24	2.943616e+24	1.300106e+24	1.525988e+24	8.894521e+23	0.1335682	6.659163e+25	4.243722e+25	2.943616e+25	1.300106e+25	0	0	2.41544e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.578568e+25	0	8.578568e+25	2.076092e+25	0	2.076092e+25	7.755966e+25	0	7.755966e+25	2.311121e+25	0	2.311121e+25	7.403422e+25	0	7.403422e+25	3.400105e+23	9.75525e-10	0.001322197	1.382883e+12	5.68845e+07	1.08967e+09	4.112668e-07	3.615636e-13	4.912978e-20	0.5	0.5	0.02038221	1	13.38273	1.664211	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0007554	0	1.899512e-18	0	6.133078e-16	1.899512e-18	-461.4323	0	-392.3351	-461.4323	30166.12	77194.93	79.58298	8451.557	0.03554631	0	0.005607623	0.02993869	0	0	0	0	0	0	0.03554631	
2725.517915	1441.435	4e+19	0	0	1101436.03	1.9992452	1e-05	9.183905e+25	5.849625e+25	4.058259e+25	1.791366e+25	2.105996e+25	1.228284e+25	6.672068e+24	4.249727e+24	2.948308e+24	1.30142e+24	1.529997e+24	8.923433e+23	0.1337431	6.672068e+25	4.249727e+25	2.948308e+25	1.30142e+25	0	0	2.42234e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.595193e+25	0	8.595193e+25	2.080115e+25	0	2.080115e+25	7.770997e+25	0	7.770997e+25	2.3156e+25	0	2.3156e+25	7.41777e+25	0	7.41777e+25	3.39841e+23	9.760166e-10	0.001323537	1.379289e+12	5.718266e+07	1.093782e+09	4.118021e-07	3.625055e-13	4.932188e-20	0.5	0.5	0.02040875	1	13.40867	1.667436	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0007548	0	1.898774e-18	0	6.143741e-16	1.898774e-18	-461.437	0	-392.3143	-461.437	30166.11	77194.93	79.81151	8451.555	0.03561923	0	0.005623726	0.0299955	0	0	0	0	0	0	0.03561923	
2730.78971	1441.435	4e+19	0	0	1103179.62	1.9992458	1e-05	9.201669e+25	5.857883e+25	4.064712e+25	1.793171e+25	2.111519e+25	1.232267e+25	6.684973e+24	4.255727e+24	2.952996e+24	1.302731e+24	1.534009e+24	8.952371e+23	0.1339178	6.684973e+25	4.255727e+25	2.952996e+25	1.302731e+25	0	0	2.429246e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.611818e+25	0	8.611818e+25	2.084139e+25	0	2.084139e+25	7.786028e+25	0	7.786028e+25	2.320079e+25	0	2.320079e+25	7.432117e+25	0	7.432117e+25	3.396719e+23	9.765072e-10	0.001324874	1.375713e+12	5.748181e+07	1.097902e+09	4.123371e-07	3.63448e-13	4.951435e-20	0.5	0.5	0.02043526	1	13.4346	1.670661	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0007542	0	1.898019e-18	0	6.154429e-16	1.898019e-18	-461.4417	0	-392.2935	-461.4417	30166.1	77194.93	80.04024	8451.552	0.03569216	0	0.005639843	0.03005232	0	0	0	0	0	0	0.03569216	
2736.061505	1441.435	4e+19	0	0	1104923.21	1.9992464	1e-05	9.219433e+25	5.866132e+25	4.071159e+25	1.794973e+25	2.117046e+25	1.236254e+25	6.697879e+24	4.26172e+24	2.95768e+24	1.30404e+24	1.538025e+24	8.981332e+23	0.1340922	6.697879e+25	4.26172e+25	2.95768e+25	1.30404e+25	0	0	2.436158e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.628444e+25	0	8.628444e+25	2.088162e+25	0	2.088162e+25	7.801059e+25	0	7.801059e+25	2.324558e+25	0	2.324558e+25	7.446465e+25	0	7.446465e+25	3.395033e+23	9.769969e-10	0.00132621	1.372152e+12	5.778197e+07	1.102028e+09	4.128717e-07	3.64391e-13	4.970719e-20	0.5	0.5	0.02046175	1	13.46054	1.673886	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0007536	0	1.89718e-18	0	6.165143e-16	1.89718e-18	-461.447	0	-392.2726	-461.447	30166.09	77194.93	80.26913	8451.549	0.0357651	0	0.005655971	0.03010913	0	0	0	0	0	0	0.0357651	
2741.3333	1441.435	4e+19	0	0	1106666.8	1.999247	1e-05	9.237197e+25	5.874374e+25	4.077602e+25	1.796772e+25	2.122579e+25	1.240244e+25	6.710784e+24	4.267708e+24	2.96236e+24	1.305347e+24	1.542044e+24	9.010319e+23	0.1342663	6.710784e+25	4.267708e+25	2.96236e+25	1.305347e+25	0	0	2.443076e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.645069e+25	0	8.645069e+25	2.092186e+25	0	2.092186e+25	7.81609e+25	0	7.81609e+25	2.329037e+25	0	2.329037e+25	7.460813e+25	0	7.460813e+25	3.393351e+23	9.774856e-10	0.001327543	1.368608e+12	5.808313e+07	1.106162e+09	4.134059e-07	3.653346e-13	4.99004e-20	0.5	0.5	0.02048823	1	13.48647	1.677111	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.000753	0	1.89646e-18	0	6.175882e-16	1.89646e-18	-461.4516	0	-392.2518	-461.4516	30166.08	77194.93	80.49825	8451.547	0.03583805	0	0.005672115	0.03016593	0	0	0	0	0	0	0.03583805	
2746.605095	1441.435	4e+19	0	0	1108410.39	1.9992476	1e-05	9.254961e+25	5.882608e+25	4.084039e+25	1.798569e+25	2.128115e+25	1.244237e+25	6.723689e+24	4.27369e+24	2.967037e+24	1.306653e+24	1.546067e+24	9.03933e+23	0.13444	6.723689e+25	4.27369e+25	2.967037e+25	1.306653e+25	0	0	2.45e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.661694e+25	0	8.661694e+25	2.096209e+25	0	2.096209e+25	7.83112e+25	0	7.83112e+25	2.333516e+25	0	2.333516e+25	7.47516e+25	0	7.47516e+25	3.391674e+23	9.779734e-10	0.001328874	1.36508e+12	5.838529e+07	1.110303e+09	4.139398e-07	3.662788e-13	5.009397e-20	0.5	0.5	0.02051469	1	13.51241	1.680337	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0007524	0	1.895952e-18	0	6.186647e-16	1.895952e-18	-461.4548	0	-392.2309	-461.4548	30166.07	77194.93	80.72763	8451.544	0.03591101	0	0.005688279	0.03022273	0	0	0	0	0	0	0.03591101	
2751.87689	1441.435	4e+19	0	0	1110153.98	1.9992482	1e-05	9.272724e+25	5.890834e+25	4.090472e+25	1.800362e+25	2.133657e+25	1.248234e+25	6.736595e+24	4.279666e+24	2.97171e+24	1.307956e+24	1.550092e+24	9.068365e+23	0.1346135	6.736595e+25	4.279666e+25	2.97171e+25	1.307956e+25	0	0	2.456929e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.678319e+25	0	8.678319e+25	2.100232e+25	0	2.100232e+25	7.846151e+25	0	7.846151e+25	2.337995e+25	0	2.337995e+25	7.489508e+25	0	7.489508e+25	3.390002e+23	9.784602e-10	0.001330203	1.361568e+12	5.868845e+07	1.11445e+09	4.144733e-07	3.672236e-13	5.028792e-20	0.5	0.5	0.02054113	1	13.53834	1.683562	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0007518	0	1.895131e-18	0	6.197438e-16	1.895131e-18	-461.46	0	-392.21	-461.46	30166.06	77194.93	80.95711	8451.542	0.03598398	0	0.005704448	0.03027953	0	0	0	0	0	0	0.03598398	
2757.148685	1441.435	4e+19	0	0	1111897.57	1.9992488	1e-05	9.290488e+25	5.899052e+25	4.096899e+25	1.802153e+25	2.139203e+25	1.252234e+25	6.7495e+24	4.285636e+24	2.976379e+24	1.309257e+24	1.554121e+24	9.097425e+23	0.1347867	6.7495e+25	4.285636e+25	2.976379e+25	1.309257e+25	0	0	2.463864e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.694944e+25	0	8.694944e+25	2.104256e+25	0	2.104256e+25	7.861182e+25	0	7.861182e+25	2.342474e+25	0	2.342474e+25	7.503856e+25	0	7.503856e+25	3.388334e+23	9.789461e-10	0.00133153	1.358072e+12	5.899262e+07	1.118605e+09	4.150065e-07	3.68169e-13	5.048223e-20	0.5	0.5	0.02056755	1	13.56428	1.686787	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0007512	0	1.894407e-18	0	6.208255e-16	1.894407e-18	-461.4645	0	-392.1891	-461.4645	30166.05	77194.93	81.18681	8451.539	0.03605696	0	0.005720633	0.03033632	0	0	0	0	0	0	0.03605696	
2762.42048	1441.435	4e+19	0	0	1113641.16	1.9992494	1e-05	9.308252e+25	5.907262e+25	4.10332e+25	1.803941e+25	2.144753e+25	1.256237e+25	6.762405e+24	4.2916e+24	2.981045e+24	1.310556e+24	1.558154e+24	9.126509e+23	0.1349595	6.762405e+25	4.2916e+25	2.981045e+25	1.310556e+25	0	0	2.470805e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.711569e+25	0	8.711569e+25	2.108279e+25	0	2.108279e+25	7.876213e+25	0	7.876213e+25	2.346952e+25	0	2.346952e+25	7.518204e+25	0	7.518204e+25	3.38667e+23	9.79431e-10	0.001332855	1.354592e+12	5.92978e+07	1.122767e+09	4.155393e-07	3.691149e-13	5.067691e-20	0.5	0.5	0.02059396	1	13.59022	1.690012	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0007506	0	1.893712e-18	0	6.219098e-16	1.893712e-18	-461.4689	0	-392.1682	-461.4689	30166.05	77194.93	81.41671	8451.537	0.03612995	0	0.005736832	0.03039312	0	0	0	0	0	0	0.03612995	
2767.692275	1441.435	4e+19	0	0	1115384.75	1.99925	1e-05	9.326016e+25	5.915464e+25	4.109737e+25	1.805727e+25	2.150308e+25	1.260244e+25	6.775311e+24	4.297559e+24	2.985706e+24	1.311853e+24	1.56219e+24	9.155618e+23	0.1351321	6.775311e+25	4.297559e+25	2.985706e+25	1.311853e+25	0	0	2.477751e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.728194e+25	0	8.728194e+25	2.112303e+25	0	2.112303e+25	7.891244e+25	0	7.891244e+25	2.351431e+25	0	2.351431e+25	7.532551e+25	0	7.532551e+25	3.385011e+23	9.79915e-10	0.001334178	1.351127e+12	5.960398e+07	1.126936e+09	4.160717e-07	3.700614e-13	5.087196e-20	0.5	0.5	0.02062034	1	13.61615	1.693238	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.00075	0	1.89291e-18	0	6.229967e-16	1.89291e-18	-461.474	0	-392.1473	-461.474	30166.04	77194.93	81.64676	8451.534	0.03620295	0	0.005753043	0.03044991	0	0	0	0	0	0	0.03620295	
2772.96407	1441.435	4e+19	0	0	1117128.34	1.9992506	1e-05	9.34378e+25	5.923658e+25	4.116149e+25	1.807509e+25	2.155868e+25	1.264254e+25	6.788216e+24	4.303512e+24	2.990364e+24	1.313148e+24	1.566229e+24	9.184752e+23	0.1353044	6.788216e+25	4.303512e+25	2.990364e+25	1.313148e+25	0	0	2.484704e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.744819e+25	0	8.744819e+25	2.116326e+25	0	2.116326e+25	7.906275e+25	0	7.906275e+25	2.35591e+25	0	2.35591e+25	7.546899e+25	0	7.546899e+25	3.383356e+23	9.803981e-10	0.001335499	1.347678e+12	5.991118e+07	1.131112e+09	4.166038e-07	3.710085e-13	5.106738e-20	0.5	0.5	0.02064671	1	13.64209	1.696463	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0007494	0	1.892433e-18	0	6.240861e-16	1.892433e-18	-461.477	0	-392.1263	-461.477	30166.03	77194.93	81.87712	8451.532	0.03627596	0	0.005769274	0.03050669	0	0	0	0	0	0	0.03627596	
2778.235865	1441.435	4e+19	0	0	1118871.93	1.9992512	1e-05	9.361544e+25	5.931844e+25	4.122555e+25	1.809289e+25	2.161432e+25	1.268268e+25	6.801121e+24	4.309459e+24	2.995019e+24	1.314441e+24	1.570271e+24	9.21391e+23	0.1354763	6.801121e+25	4.309459e+25	2.995019e+25	1.314441e+25	0	0	2.491662e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.761445e+25	0	8.761445e+25	2.12035e+25	0	2.12035e+25	7.921306e+25	0	7.921306e+25	2.360389e+25	0	2.360389e+25	7.561247e+25	0	7.561247e+25	3.381705e+23	9.808803e-10	0.001336818	1.344244e+12	6.021938e+07	1.135294e+09	4.171355e-07	3.719562e-13	5.126317e-20	0.5	0.5	0.02067307	1	13.66802	1.699688	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0007488	0	1.891756e-18	0	6.251783e-16	1.891756e-18	-461.4813	0	-392.1054	-461.4813	30166.02	77194.93	82.1076	8451.529	0.03634898	0	0.005785514	0.03056347	0	0	0	0	0	0	0.03634898	
2783.50766	1441.435	4e+19	0	0	1120615.52	1.9992518	1e-05	9.379307e+25	5.940022e+25	4.128956e+25	1.811066e+25	2.167001e+25	1.272284e+25	6.814027e+24	4.315401e+24	2.999669e+24	1.315732e+24	1.574317e+24	9.243092e+23	0.135648	6.814027e+25	4.315401e+25	2.999669e+25	1.315732e+25	0	0	2.498626e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.77807e+25	0	8.77807e+25	2.124373e+25	0	2.124373e+25	7.936337e+25	0	7.936337e+25	2.364868e+25	0	2.364868e+25	7.575594e+25	0	7.575594e+25	3.380059e+23	9.813615e-10	0.001338135	1.340826e+12	6.052859e+07	1.139484e+09	4.176669e-07	3.729044e-13	5.145933e-20	0.5	0.5	0.0206994	1	13.69396	1.702913	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0007482	0	1.890949e-18	0	6.26273e-16	1.890949e-18	-461.4864	0	-392.0844	-461.4864	30166.01	77194.93	82.33822	8451.527	0.03642202	0	0.005801765	0.03062025	0	0	0	0	0	0	0.03642202	
2788.779455	1441.435	4e+19	0	0	1122359.11	1.9992524	1e-05	9.397071e+25	5.948193e+25	4.135352e+25	1.81284e+25	2.172574e+25	1.276305e+25	6.826932e+24	4.321337e+24	3.004316e+24	1.317021e+24	1.578366e+24	9.272299e+23	0.1358194	6.826932e+25	4.321337e+25	3.004316e+25	1.317021e+25	0	0	2.505596e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.794695e+25	0	8.794695e+25	2.128396e+25	0	2.128396e+25	7.951368e+25	0	7.951368e+25	2.369347e+25	0	2.369347e+25	7.589942e+25	0	7.589942e+25	3.378418e+23	9.818418e-10	0.00133945	1.337423e+12	6.083882e+07	1.143681e+09	4.181979e-07	3.738533e-13	5.165585e-20	0.5	0.5	0.02072572	1	13.71989	1.706138	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0007476	0	1.890285e-18	0	6.273704e-16	1.890285e-18	-461.4907	0	-392.0634	-461.4907	30166	77194.93	82.56909	8451.524	0.03649506	0	0.005818032	0.03067703	0	0	0	0	0	0	0.03649506	
2794.05125	1441.435	4e+19	0	0	1124102.7	1.999253	1e-05	9.414835e+25	5.956355e+25	4.141743e+25	1.814612e+25	2.178152e+25	1.280328e+25	6.839837e+24	4.327267e+24	3.008959e+24	1.318308e+24	1.582418e+24	9.30153e+23	0.1359905	6.839837e+25	4.327267e+25	3.008959e+25	1.318308e+25	0	0	2.512571e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.81132e+25	0	8.81132e+25	2.13242e+25	0	2.13242e+25	7.966399e+25	0	7.966399e+25	2.373826e+25	0	2.373826e+25	7.60429e+25	0	7.60429e+25	3.37678e+23	9.823212e-10	0.001340763	1.334035e+12	6.115006e+07	1.147885e+09	4.187286e-07	3.748027e-13	5.185274e-20	0.5	0.5	0.02075202	1	13.74583	1.709364	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.000747	0	1.889627e-18	0	6.284704e-16	1.889627e-18	-461.4948	0	-392.0424	-461.4948	30165.99	77194.93	82.80015	8451.522	0.03656812	0	0.005834314	0.0307338	0	0	0	0	0	0	0.03656812	
2799.323045	1441.435	4e+19	0	0	1125846.29	1.9992536	1e-05	9.432599e+25	5.96451e+25	4.148129e+25	1.816381e+25	2.183734e+25	1.284355e+25	6.852743e+24	4.333191e+24	3.013598e+24	1.319593e+24	1.586473e+24	9.330786e+23	0.1361613	6.852743e+25	4.333191e+25	3.013598e+25	1.319593e+25	0	0	2.519552e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.827945e+25	0	8.827945e+25	2.136443e+25	0	2.136443e+25	7.98143e+25	0	7.98143e+25	2.378305e+25	0	2.378305e+25	7.618638e+25	0	7.618638e+25	3.375147e+23	9.827996e-10	0.001342073	1.330663e+12	6.146232e+07	1.152096e+09	4.192589e-07	3.757526e-13	5.205e-20	0.5	0.5	0.0207783	1	13.77176	1.712589	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0007464	0	1.889066e-18	0	6.29573e-16	1.889066e-18	-461.4984	0	-392.0214	-461.4984	30165.98	77194.93	83.03143	8451.519	0.03664118	0	0.00585061	0.03079057	0	0	0	0	0	0	0.03664118	
2804.59484	1441.435	4e+19	0	0	1127589.88	1.9992542	1e-05	9.450363e+25	5.972657e+25	4.15451e+25	1.818147e+25	2.189321e+25	1.288386e+25	6.865648e+24	4.339109e+24	3.018234e+24	1.320876e+24	1.590532e+24	9.360066e+23	0.1363319	6.865648e+25	4.339109e+25	3.018234e+25	1.320876e+25	0	0	2.526539e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.84457e+25	0	8.84457e+25	2.140467e+25	0	2.140467e+25	7.996461e+25	0	7.996461e+25	2.382784e+25	0	2.382784e+25	7.632985e+25	0	7.632985e+25	3.373518e+23	9.832772e-10	0.001343382	1.327305e+12	6.177559e+07	1.156314e+09	4.197889e-07	3.767031e-13	5.224763e-20	0.5	0.5	0.02080456	1	13.7977	1.715814	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0007458	0	1.88842e-18	0	6.306784e-16	1.88842e-18	-461.5025	0	-392.0004	-461.5025	30165.97	77194.93	83.26288	8451.517	0.03671425	0	0.005866918	0.03084734	0	0	0	0	0	0	0.03671425	
2809.866635	1441.435	4e+19	0	0	1129333.47	1.9992548	1e-05	9.468127e+25	5.980795e+25	4.160885e+25	1.81991e+25	2.194912e+25	1.292419e+25	6.878554e+24	4.345022e+24	3.022865e+24	1.322157e+24	1.594594e+24	9.389371e+23	0.1365021	6.878554e+25	4.345022e+25	3.022865e+25	1.322157e+25	0	0	2.533531e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.861195e+25	0	8.861195e+25	2.14449e+25	0	2.14449e+25	8.011492e+25	0	8.011492e+25	2.387263e+25	0	2.387263e+25	7.647333e+25	0	7.647333e+25	3.371894e+23	9.837538e-10	0.001344689	1.323962e+12	6.208988e+07	1.160539e+09	4.203185e-07	3.776542e-13	5.244563e-20	0.5	0.5	0.02083081	1	13.82364	1.719039	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0007452	0	1.887757e-18	0	6.317863e-16	1.887757e-18	-461.5067	0	-391.9794	-461.5067	30165.96	77194.93	83.4945	8451.514	0.03678734	0	0.005883239	0.0309041	0	0	0	0	0	0	0.03678734	
2815.13843	1441.435	4e+19	0	0	1131077.06	1.9992554	1e-05	9.48589e+25	5.988926e+25	4.167256e+25	1.821671e+25	2.200508e+25	1.296456e+25	6.891459e+24	4.35093e+24	3.027493e+24	1.323436e+24	1.598659e+24	9.4187e+23	0.1366721	6.891459e+25	4.35093e+25	3.027493e+25	1.323436e+25	0	0	2.540529e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.877821e+25	0	8.877821e+25	2.148514e+25	0	2.148514e+25	8.026523e+25	0	8.026523e+25	2.391742e+25	0	2.391742e+25	7.661681e+25	0	7.661681e+25	3.370274e+23	9.842295e-10	0.001345994	1.320634e+12	6.240519e+07	1.164771e+09	4.208477e-07	3.786059e-13	5.264399e-20	0.5	0.5	0.02085704	1	13.84957	1.722264	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.218852	0	-0.0007446	0	1.887008e-18	0	6.32897e-16	1.887008e-18	-461.5114	0	-391.9583	-461.5114	30165.95	77194.93	83.72629	8451.511	0.03686043	0	0.005899572	0.03096086	0	0	0	0	0	0	0.03686043	
