Time (h)	Location	Phase	Moles (mol/m3)	Sublattice	Sites	Constituent	Site fraction
32.463159	at grain boundary	HCP_A3	5.553807686	1	1	TC	0.0740776
32.463159	at grain boundary	HCP_A3	5.553807686	2	0.5	O	1.10011e-12
32.463159	at grain boundary	HCP_A3	5.553807686	2	0.5	VA	1
32.463159	at grain boundary	liquid	0.1647459772	1	1.993479	CS+	1
32.463159	at grain boundary	liquid	0.1647459772	1	1.993479	MO+4	1.10011e-12
32.463159	at grain boundary	liquid	0.1647459772	1	1.993479	PD+2	1.10011e-12
32.463159	at grain boundary	liquid	0.1647459772	1	1.993479	RH+3	1.10011e-12
32.463159	at grain boundary	liquid	0.1647459772	1	1.993479	RU+4	1.10011e-12
32.463159	at grain boundary	liquid	0.1647459772	1	1.993479	TC+4	1.10011e-12
32.463159	at grain boundary	liquid	0.1647459772	2	1	CSO2	1.1e-12
32.463159	at grain boundary	liquid	0.1647459772	2	1	MOO3	1.98134e-08
32.463159	at grain boundary	liquid	0.1647459772	2	1	MOO4-2	0.993478
32.463159	at grain boundary	liquid	0.1647459772	2	1	O	3.24069e-10
32.463159	at grain boundary	liquid	0.1647459772	2	1	O-2	1.22544e-06
32.463159	at grain boundary	liquid	0.1647459772	2	1	VA	0.00652056
43.284212	matrix	C1_MO2	115817.5368	1	1	PU+3	0.0209097
43.284212	matrix	C1_MO2	115817.5368	1	1	PU+4	0.197942
43.284212	matrix	C1_MO2	115817.5368	1	1	U+3	8.52593e-05
43.284212	matrix	C1_MO2	115817.5368	1	1	U+4	0.762676
43.284212	matrix	C1_MO2	115817.5368	1	1	U+5	0.0183873
43.284212	matrix	C1_MO2	115817.5368	2	2	O-2	0.999347
43.284212	matrix	C1_MO2	115817.5368	2	2	VA	0.000652773
43.284212	matrix	C1_MO2	115817.5368	3	1	O-2	1.71287e-06
43.284212	matrix	C1_MO2	115817.5368	3	1	VA	0.999998
43.284212	matrix	HALITE	0	1	1	VA	1
43.284212	matrix	HALITE	0	2	1	VA	1
43.284212	at grain boundary	HCP_A3	7.402941127	1	1	CS	0.000694592
43.284212	at grain boundary	HCP_A3	7.402941127	1	1	MO	0.301639
43.284212	at grain boundary	HCP_A3	7.402941127	1	1	PD	0.264247
43.284212	at grain boundary	HCP_A3	7.402941127	1	1	RH	0.0824897
43.284212	at grain boundary	HCP_A3	7.402941127	1	1	RU	0.276829
43.284212	at grain boundary	HCP_A3	7.402941127	1	1	TC	0.0741009
43.284212	at grain boundary	HCP_A3	7.402941127	2	0.5	O	1.10011e-12
43.284212	at grain boundary	HCP_A3	7.402941127	2	0.5	VA	1
43.284212	at grain boundary	liquid	0.2360850346	1	1.993474	CS+	1
43.284212	at grain boundary	liquid	0.2360850346	1	1.993474	MO+4	1.10011e-12
43.284212	at grain boundary	liquid	0.2360850346	1	1.993474	PD+2	1.10011e-12
43.284212	at grain boundary	liquid	0.2360850346	1	1.993474	RH+3	1.10011e-12
43.284212	at grain boundary	liquid	0.2360850346	1	1.993474	RU+4	1.10011e-12
43.284212	at grain boundary	liquid	0.2360850346	1	1.993474	TC+4	1.10011e-12
43.284212	at grain boundary	liquid	0.2360850346	2	1	CSO2	1.1e-12
43.284212	at grain boundary	liquid	0.2360850346	2	1	MOO3	1.97395e-08
43.284212	at grain boundary	liquid	0.2360850346	2	1	MOO4-2	0.993473
43.284212	at grain boundary	liquid	0.2360850346	2	1	O	3.24068e-10
43.284212	at grain boundary	liquid	0.2360850346	2	1	O-2	1.22816e-06
43.284212	at grain boundary	liquid	0.2360850346	2	1	VA	0.00652601
54.105265	matrix	C1_MO2	115817.5217	1	1	PU+3	0.020909
54.105265	matrix	C1_MO2	115817.5217	1	1	PU+4	0.197943
54.105265	matrix	C1_MO2	115817.5217	1	1	U+3	8.52583e-05
54.105265	matrix	C1_MO2	115817.5217	1	1	U+4	0.762675
54.105265	matrix	C1_MO2	115817.5217	1	1	U+5	0.0183878
54.105265	matrix	C1_MO2	115817.5217	2	2	O-2	0.999348
54.105265	matrix	C1_MO2	115817.5217	2	2	VA	0.000652473
54.105265	matrix	C1_MO2	115817.5217	3	1	O-2	1.71369e-06
54.105265	matrix	C1_MO2	115817.5217	3	1	VA	0.999998
54.105265	matrix	HALITE	0	1	1	VA	1
54.105265	matrix	HALITE	0	2	1	VA	1
54.105265	at grain boundary	HCP_A3	9.249076972	1	1	CS	0.000695872
54.105265	at grain boundary	HCP_A3	9.249076972	1	1	MO	0.301335
54.105265	at grain boundary	HCP_A3	9.249076972	1	1	PD	0.264361
54.105265	at grain boundary	HCP_A3	9.249076972	1	1	RH	0.0825254
54.105265	at grain boundary	HCP_A3	9.249076972	1	1	RU	0.27695
54.105265	at grain boundary	HCP_A3	9.249076972	1	1	TC	0.074133
54.105265	at grain boundary	HCP_A3	9.249076972	2	0.5	O	1.10011e-12
54.105265	at grain boundary	HCP_A3	9.249076972	2	0.5	VA	1
54.105265	at grain boundary	liquid	0.3233316724	1	1.993461	CS+	1
54.105265	at grain boundary	liquid	0.3233316724	1	1.993461	MO+4	1.10011e-12
54.105265	at grain boundary	liquid	0.3233316724	1	1.993461	PD+2	1.10011e-12
54.105265	at grain boundary	liquid	0.3233316724	1	1.993461	RH+3	1.10011e-12
54.105265	at grain boundary	liquid	0.3233316724	1	1.993461	RU+4	1.10011e-12
54.105265	at grain boundary	liquid	0.3233316724	1	1.993461	TC+4	1.10011e-12
54.105265	at grain boundary	liquid	0.3233316724	2	1	CSO2	1.1e-12
54.105265	at grain boundary	liquid	0.3233316724	2	1	MOO3	1.96939e-08
54.105265	at grain boundary	liquid	0.3233316724	2	1	MOO4-2	0.99346
54.105265	at grain boundary	liquid	0.3233316724	2	1	O	3.24319e-10
54.105265	at grain boundary	liquid	0.3233316724	2	1	O-2	1.23303e-06
54.105265	at grain boundary	liquid	0.3233316724	2	1	VA	0.00653857
64.926318	matrix	C1_MO2	115817.5066	1	1	PU+3	0.020909
64.926318	matrix	C1_MO2	115817.5066	1	1	PU+4	0.197943
64.926318	matrix	C1_MO2	115817.5066	1	1	U+3	8.52583e-05
64.926318	matrix	C1_MO2	115817.5066	1	1	U+4	0.762675
64.926318	matrix	C1_MO2	115817.5066	1	1	U+5	0.0183878
64.926318	matrix	C1_MO2	115817.5066	2	2	O-2	0.999348
64.926318	matrix	C1_MO2	115817.5066	2	2	VA	0.000652473
64.926318	matrix	C1_MO2	115817.5066	3	1	O-2	1.71369e-06
64.926318	matrix	C1_MO2	115817.5066	3	1	VA	0.999998
64.926318	matrix	HALITE	0	1	1	VA	1
64.926318	matrix	HALITE	0	2	1	VA	1
64.926318	at grain boundary	HCP_A3	11.09453127	1	1	CS	0.000697293
64.926318	at grain boundary	HCP_A3	11.09453127	1	1	MO	0.301041
64.926318	at grain boundary	HCP_A3	11.09453127	1	1	PD	0.264472
64.926318	at grain boundary	HCP_A3	11.09453127	1	1	RH	0.0825599
64.926318	at grain boundary	HCP_A3	11.09453127	1	1	RU	0.277066
64.926318	at grain boundary	HCP_A3	11.09453127	1	1	TC	0.074164
64.926318	at grain boundary	HCP_A3	11.09453127	2	0.5	O	1.10011e-12
64.926318	at grain boundary	HCP_A3	11.09453127	2	0.5	VA	1
64.926318	at grain boundary	liquid	0.4206193901	1	1.993449	CS+	1
64.926318	at grain boundary	liquid	0.4206193901	1	1.993449	MO+4	1.10011e-12
64.926318	at grain boundary	liquid	0.4206193901	1	1.993449	PD+2	1.10011e-12
64.926318	at grain boundary	liquid	0.4206193901	1	1.993449	RH+3	1.10011e-12
64.926318	at grain boundary	liquid	0.4206193901	1	1.993449	RU+4	1.10011e-12
64.926318	at grain boundary	liquid	0.4206193901	1	1.993449	TC+4	1.10011e-12
64.926318	at grain boundary	liquid	0.4206193901	2	1	CSO2	1.1e-12
64.926318	at grain boundary	liquid	0.4206193901	2	1	MOO3	1.95788e-08
64.926318	at grain boundary	liquid	0.4206193901	2	1	MOO4-2	0.993448
64.926318	at grain boundary	liquid	0.4206193901	2	1	O	3.24199e-10
64.926318	at grain boundary	liquid	0.4206193901	2	1	O-2	1.23823e-06
64.926318	at grain boundary	liquid	0.4206193901	2	1	VA	0.00655122
75.747371	matrix	C1_MO2	115817.4916	1	1	PU+3	0.020909
75.747371	matrix	C1_MO2	115817.4916	1	1	PU+4	0.197943
75.747371	matrix	C1_MO2	115817.4916	1	1	U+3	8.52583e-05
75.747371	matrix	C1_MO2	115817.4916	1	1	U+4	0.762675
75.747371	matrix	C1_MO2	115817.4916	1	1	U+5	0.0183878
75.747371	matrix	C1_MO2	115817.4916	2	2	O-2	0.999348
75.747371	matrix	C1_MO2	115817.4916	2	2	VA	0.000652473
75.747371	matrix	C1_MO2	115817.4916	3	1	O-2	1.71369e-06
75.747371	matrix	C1_MO2	115817.4916	3	1	VA	0.999998
75.747371	matrix	HALITE	0	1	1	VA	1
75.747371	matrix	HALITE	0	2	1	VA	1
75.747371	at grain boundary	HCP_A3	12.94007624	1	1	CS	0.000698857
75.747371	at grain boundary	HCP_A3	12.94007624	1	1	MO	0.300755
75.747371	at grain boundary	HCP_A3	12.94007624	1	1	PD	0.264579
75.747371	at grain boundary	HCP_A3	12.94007624	1	1	RH	0.0825934
75.747371	at grain boundary	HCP_A3	12.94007624	1	1	RU	0.277179
75.747371	at grain boundary	HCP_A3	12.94007624	1	1	TC	0.0741945
75.747371	at grain boundary	HCP_A3	12.94007624	2	0.5	O	1.10011e-12
75.747371	at grain boundary	HCP_A3	12.94007624	2	0.5	VA	1
75.747371	at grain boundary	liquid	0.5277173095	1	1.993434	CS+	1
75.747371	at grain boundary	liquid	0.5277173095	1	1.993434	MO+4	1.10011e-12
75.747371	at grain boundary	liquid	0.5277173095	1	1.993434	PD+2	1.10011e-12
75.747371	at grain boundary	liquid	0.5277173095	1	1.993434	RH+3	1.10011e-12
75.747371	at grain boundary	liquid	0.5277173095	1	1.993434	RU+4	1.10011e-12
75.747371	at grain boundary	liquid	0.5277173095	1	1.993434	TC+4	1.10011e-12
75.747371	at grain boundary	liquid	0.5277173095	2	1	CSO2	1.1e-12
75.747371	at grain boundary	liquid	0.5277173095	2	1	MOO3	1.95239e-08
75.747371	at grain boundary	liquid	0.5277173095	2	1	MOO4-2	0.993432
75.747371	at grain boundary	liquid	0.5277173095	2	1	O	3.24368e-10
75.747371	at grain boundary	liquid	0.5277173095	2	1	O-2	1.24379e-06
75.747371	at grain boundary	liquid	0.5277173095	2	1	VA	0.00656641
86.568424	matrix	C1_MO2	115817.4765	1	1	PU+3	0.0209029
86.568424	matrix	C1_MO2	115817.4765	1	1	PU+4	0.19795
86.568424	matrix	C1_MO2	115817.4765	1	1	U+3	8.52489e-05
86.568424	matrix	C1_MO2	115817.4765	1	1	U+4	0.762669
86.568424	matrix	C1_MO2	115817.4765	1	1	U+5	0.0183936
86.568424	matrix	C1_MO2	115817.4765	2	2	O-2	0.999351
86.568424	matrix	C1_MO2	115817.4765	2	2	VA	0.000649481
86.568424	matrix	C1_MO2	115817.4765	3	1	O-2	1.72203e-06
86.568424	matrix	C1_MO2	115817.4765	3	1	VA	0.999998
86.568424	matrix	HALITE	0	1	1	VA	1
86.568424	matrix	HALITE	0	2	1	VA	1
86.568424	at grain boundary	HCP_A3	14.77799097	1	1	CS	0.00069354
86.568424	at grain boundary	HCP_A3	14.77799097	1	1	MO	0.300487
86.568424	at grain boundary	HCP_A3	14.77799097	1	1	PD	0.264683
86.568424	at grain boundary	HCP_A3	14.77799097	1	1	RH	0.0826258
86.568424	at grain boundary	HCP_A3	14.77799097	1	1	RU	0.277287
86.568424	at grain boundary	HCP_A3	14.77799097	1	1	TC	0.0742232
86.568424	at grain boundary	HCP_A3	14.77799097	2	0.5	O	1.10011e-12
86.568424	at grain boundary	HCP_A3	14.77799097	2	0.5	VA	1
86.568424	at grain boundary	liquid	0.6430819581	1	1.993484	CS+	1
86.568424	at grain boundary	liquid	0.6430819581	1	1.993484	MO+4	1.10011e-12
86.568424	at grain boundary	liquid	0.6430819581	1	1.993484	PD+2	1.10011e-12
86.568424	at grain boundary	liquid	0.6430819581	1	1.993484	RH+3	1.10011e-12
86.568424	at grain boundary	liquid	0.6430819581	1	1.993484	RU+4	1.10011e-12
86.568424	at grain boundary	liquid	0.6430819581	1	1.993484	TC+4	1.10011e-12
86.568424	at grain boundary	liquid	0.6430819581	2	1	CSO2	1.1e-12
86.568424	at grain boundary	liquid	0.6430819581	2	1	MOO3	1.97258e-08
86.568424	at grain boundary	liquid	0.6430819581	2	1	MOO4-2	0.993482
86.568424	at grain boundary	liquid	0.6430819581	2	1	O	3.25937e-10
86.568424	at grain boundary	liquid	0.6430819581	2	1	O-2	1.23084e-06
86.568424	at grain boundary	liquid	0.6430819581	2	1	VA	0.00651645
97.389477	matrix	C1_MO2	115817.4614	1	1	PU+3	0.0209029
97.389477	matrix	C1_MO2	115817.4614	1	1	PU+4	0.19795
97.389477	matrix	C1_MO2	115817.4614	1	1	U+3	8.52489e-05
97.389477	matrix	C1_MO2	115817.4614	1	1	U+4	0.762669
97.389477	matrix	C1_MO2	115817.4614	1	1	U+5	0.0183936
97.389477	matrix	C1_MO2	115817.4614	2	2	O-2	0.999351
97.389477	matrix	C1_MO2	115817.4614	2	2	VA	0.000649481
97.389477	matrix	C1_MO2	115817.4614	3	1	O-2	1.72203e-06
97.389477	matrix	C1_MO2	115817.4614	3	1	VA	0.999998
97.389477	matrix	HALITE	0	1	1	VA	1
97.389477	matrix	HALITE	0	2	1	VA	1
97.389477	at grain boundary	HCP_A3	16.62371743	1	1	CS	0.000695275
97.389477	at grain boundary	HCP_A3	16.62371743	1	1	MO	0.300232
97.389477	at grain boundary	HCP_A3	16.62371743	1	1	PD	0.264779
97.389477	at grain boundary	HCP_A3	16.62371743	1	1	RH	0.0826557
97.389477	at grain boundary	HCP_A3	16.62371743	1	1	RU	0.277387
97.389477	at grain boundary	HCP_A3	16.62371743	1	1	TC	0.0742502
97.389477	at grain boundary	HCP_A3	16.62371743	2	0.5	O	1.10011e-12
97.389477	at grain boundary	HCP_A3	16.62371743	2	0.5	VA	1
97.389477	at grain boundary	liquid	0.7657101984	1	1.993467	CS+	1
97.389477	at grain boundary	liquid	0.7657101984	1	1.993467	MO+4	1.10011e-12
97.389477	at grain boundary	liquid	0.7657101984	1	1.993467	PD+2	1.10011e-12
97.389477	at grain boundary	liquid	0.7657101984	1	1.993467	RH+3	1.10011e-12
97.389477	at grain boundary	liquid	0.7657101984	1	1.993467	RU+4	1.10011e-12
97.389477	at grain boundary	liquid	0.7657101984	1	1.993467	TC+4	1.10011e-12
97.389477	at grain boundary	liquid	0.7657101984	2	1	CSO2	1.1e-12
97.389477	at grain boundary	liquid	0.7657101984	2	1	MOO3	1.96355e-08
97.389477	at grain boundary	liquid	0.7657101984	2	1	MOO4-2	0.993466
97.389477	at grain boundary	liquid	0.7657101984	2	1	O	3.25874e-10
97.389477	at grain boundary	liquid	0.7657101984	2	1	O-2	1.2367e-06
97.389477	at grain boundary	liquid	0.7657101984	2	1	VA	0.00653269
108.21053	matrix	C1_MO2	115817.4464	1	1	PU+3	0.0209022
108.21053	matrix	C1_MO2	115817.4464	1	1	PU+4	0.19795
108.21053	matrix	C1_MO2	115817.4464	1	1	U+3	8.52478e-05
108.21053	matrix	C1_MO2	115817.4464	1	1	U+4	0.762668
108.21053	matrix	C1_MO2	115817.4464	1	1	U+5	0.0183942
108.21053	matrix	C1_MO2	115817.4464	2	2	O-2	0.999351
108.21053	matrix	C1_MO2	115817.4464	2	2	VA	0.000649182
108.21053	matrix	C1_MO2	115817.4464	3	1	O-2	1.72287e-06
108.21053	matrix	C1_MO2	115817.4464	3	1	VA	0.999998
108.21053	matrix	HALITE	0	1	1	VA	1
108.21053	matrix	HALITE	0	2	1	VA	1
108.21053	at grain boundary	HCP_A3	18.46181355	1	1	CS	0.000695613
108.21053	at grain boundary	HCP_A3	18.46181355	1	1	MO	0.29999
108.21053	at grain boundary	HCP_A3	18.46181355	1	1	PD	0.264871
108.21053	at grain boundary	HCP_A3	18.46181355	1	1	RH	0.0826844
108.21053	at grain boundary	HCP_A3	18.46181355	1	1	RU	0.277484
108.21053	at grain boundary	HCP_A3	18.46181355	1	1	TC	0.074276
108.21053	at grain boundary	HCP_A3	18.46181355	2	0.5	O	1.10011e-12
108.21053	at grain boundary	HCP_A3	18.46181355	2	0.5	VA	1
108.21053	at grain boundary	liquid	0.8956797873	1	1.993465	CS+	1
108.21053	at grain boundary	liquid	0.8956797873	1	1.993465	MO+4	1.10011e-12
108.21053	at grain boundary	liquid	0.8956797873	1	1.993465	PD+2	1.10011e-12
108.21053	at grain boundary	liquid	0.8956797873	1	1.993465	RH+3	1.10011e-12
108.21053	at grain boundary	liquid	0.8956797873	1	1.993465	RU+4	1.10011e-12
108.21053	at grain boundary	liquid	0.8956797873	1	1.993465	TC+4	1.10011e-12
108.21053	at grain boundary	liquid	0.8956797873	2	1	CSO2	1.1e-12
108.21053	at grain boundary	liquid	0.8956797873	2	1	MOO3	1.95812e-08
108.21053	at grain boundary	liquid	0.8956797873	2	1	MOO4-2	0.993463
108.21053	at grain boundary	liquid	0.8956797873	2	1	O	3.26006e-10
108.21053	at grain boundary	liquid	0.8956797873	2	1	O-2	1.23876e-06
108.21053	at grain boundary	liquid	0.8956797873	2	1	VA	0.00653539
119.031583	matrix	C1_MO2	115817.4313	1	1	PU+3	0.0208992
119.031583	matrix	C1_MO2	115817.4313	1	1	PU+4	0.197953
119.031583	matrix	C1_MO2	115817.4313	1	1	U+3	8.5243e-05
119.031583	matrix	C1_MO2	115817.4313	1	1	U+4	0.762666
119.031583	matrix	C1_MO2	115817.4313	1	1	U+5	0.0183971
119.031583	matrix	C1_MO2	115817.4313	2	2	O-2	0.999352
119.031583	matrix	C1_MO2	115817.4313	2	2	VA	0.000647684
119.031583	matrix	C1_MO2	115817.4313	3	1	O-2	1.72707e-06
119.031583	matrix	C1_MO2	115817.4313	3	1	VA	0.999998
119.031583	matrix	HALITE	0	1	1	VA	1
119.031583	matrix	HALITE	0	2	1	VA	1
119.031583	at grain boundary	HCP_A3	20.30000046	1	1	CS	0.000693398
119.031583	at grain boundary	HCP_A3	20.30000046	1	1	MO	0.299756
119.031583	at grain boundary	HCP_A3	20.30000046	1	1	PD	0.26496
119.031583	at grain boundary	HCP_A3	20.30000046	1	1	RH	0.0827125
119.031583	at grain boundary	HCP_A3	20.30000046	1	1	RU	0.277577
119.031583	at grain boundary	HCP_A3	20.30000046	1	1	TC	0.074301
119.031583	at grain boundary	HCP_A3	20.30000046	2	0.5	O	1.10011e-12
119.031583	at grain boundary	HCP_A3	20.30000046	2	0.5	VA	1
119.031583	at grain boundary	liquid	1.033145706	1	1.993485	CS+	1
119.031583	at grain boundary	liquid	1.033145706	1	1.993485	MO+4	1.10011e-12
119.031583	at grain boundary	liquid	1.033145706	1	1.993485	PD+2	1.10011e-12
119.031583	at grain boundary	liquid	1.033145706	1	1.993485	RH+3	1.10011e-12
119.031583	at grain boundary	liquid	1.033145706	1	1.993485	RU+4	1.10011e-12
119.031583	at grain boundary	liquid	1.033145706	1	1.993485	TC+4	1.10011e-12
119.031583	at grain boundary	liquid	1.033145706	2	1	CSO2	1.1e-12
119.031583	at grain boundary	liquid	1.033145706	2	1	MOO3	1.96801e-08
119.031583	at grain boundary	liquid	1.033145706	2	1	MOO4-2	0.993484
119.031583	at grain boundary	liquid	1.033145706	2	1	O	3.26936e-10
119.031583	at grain boundary	liquid	1.033145706	2	1	O-2	1.23393e-06
119.031583	at grain boundary	liquid	1.033145706	2	1	VA	0.00651491
129.852636	matrix	C1_MO2	115817.4162	1	1	PU+3	0.0208992
129.852636	matrix	C1_MO2	115817.4162	1	1	PU+4	0.197953
129.852636	matrix	C1_MO2	115817.4162	1	1	U+3	8.5243e-05
129.852636	matrix	C1_MO2	115817.4162	1	1	U+4	0.762666
129.852636	matrix	C1_MO2	115817.4162	1	1	U+5	0.0183971
129.852636	matrix	C1_MO2	115817.4162	2	2	O-2	0.999352
129.852636	matrix	C1_MO2	115817.4162	2	2	VA	0.000647684
129.852636	matrix	C1_MO2	115817.4162	3	1	O-2	1.72707e-06
129.852636	matrix	C1_MO2	115817.4162	3	1	VA	0.999998
129.852636	matrix	HALITE	0	1	1	VA	1
129.852636	matrix	HALITE	0	2	1	VA	1
129.852636	at grain boundary	HCP_A3	22.13827828	1	1	CS	0.000695453
129.852636	at grain boundary	HCP_A3	22.13827828	1	1	MO	0.299532
129.852636	at grain boundary	HCP_A3	22.13827828	1	1	PD	0.265044
129.852636	at grain boundary	HCP_A3	22.13827828	1	1	RH	0.0827388
129.852636	at grain boundary	HCP_A3	22.13827828	1	1	RU	0.277665
129.852636	at grain boundary	HCP_A3	22.13827828	1	1	TC	0.0743246
129.852636	at grain boundary	HCP_A3	22.13827828	2	0.5	O	1.10011e-12
129.852636	at grain boundary	HCP_A3	22.13827828	2	0.5	VA	1
129.852636	at grain boundary	liquid	1.176023642	1	1.993466	CS+	1
129.852636	at grain boundary	liquid	1.176023642	1	1.993466	MO+4	1.10011e-12
129.852636	at grain boundary	liquid	1.176023642	1	1.993466	PD+2	1.10011e-12
129.852636	at grain boundary	liquid	1.176023642	1	1.993466	RH+3	1.10011e-12
129.852636	at grain boundary	liquid	1.176023642	1	1.993466	RU+4	1.10011e-12
129.852636	at grain boundary	liquid	1.176023642	1	1.993466	TC+4	1.10011e-12
129.852636	at grain boundary	liquid	1.176023642	2	1	CSO2	1.1e-12
129.852636	at grain boundary	liquid	1.176023642	2	1	MOO3	1.95757e-08
129.852636	at grain boundary	liquid	1.176023642	2	1	MOO4-2	0.993465
129.852636	at grain boundary	liquid	1.176023642	2	1	O	3.26744e-10
129.852636	at grain boundary	liquid	1.176023642	2	1	O-2	1.24051e-06
129.852636	at grain boundary	liquid	1.176023642	2	1	VA	0.00653407
140.673689	matrix	C1_MO2	115817.4012	1	1	PU+3	0.0208992
140.673689	matrix	C1_MO2	115817.4012	1	1	PU+4	0.197953
