Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.15	1723	0	0	0	100000	2.005875	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.005875	0	2.281018e-08	0	8.087415e-09	2.281018e-08	-219.0862	0	-234.118	-219.0862	33414.42	78789.18	1	5864.81	0	0	0	0	0	0	0	0	0	0	0	
0.16	1723	0	0	0	100000	2.00624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00624	0	2.554393e-08	0	9.1205e-09	2.554393e-08	-217.4645	0	-232.3959	-217.4645	33408.34	78789.18	1	5863.743	0	0	0	0	0	0	0	0	0	0	0	
0.17	1723	0	0	0	100000	2.006605	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.006605	0	2.849851e-08	0	1.021583e-08	2.849851e-08	-215.8973	0	-230.7712	-215.8973	33402.26	78789.18	1	5862.677	0	0	0	0	0	0	0	0	0	0	0	
0.18	1723	0	0	0	100000	2.00697	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00697	0	3.151924e-08	0	1.137342e-08	3.151924e-08	-214.4533	0	-229.2336	-214.4533	33396.19	78789.18	1	5861.611	0	0	0	0	0	0	0	0	0	0	0	
0.19	1723	0	0	0	100000	2.007335	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.007335	0	3.470742e-08	0	1.259325e-08	3.470742e-08	-213.0752	0	-227.7741	-213.0752	33390.12	78789.18	1	5860.545	0	0	0	0	0	0	0	0	0	0	0	
0.2	1723	0	0	0	100000	2.0077	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.0077	0	3.807137e-08	0	1.387533e-08	3.807137e-08	-211.7487	0	-226.3853	-211.7487	33384.05	78789.18	1	5859.48	0	0	0	0	0	0	0	0	0	0	0	
0.21	1723	0	0	0	100000	2.008065	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.008065	0	4.151483e-08	0	1.521967e-08	4.151483e-08	-210.5081	0	-225.0605	-210.5081	33377.98	78789.18	1	5858.415	0	0	0	0	0	0	0	0	0	0	0	
0.22	1723	0	0	0	100000	2.00843	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00843	0	4.512749e-08	0	1.662625e-08	4.512749e-08	-209.3133	0	-223.7943	-209.3133	33371.92	78789.18	1	5857.351	0	0	0	0	0	0	0	0	0	0	0	
0.23	1723	0	0	0	100000	2.008795	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.008795	0	4.891324e-08	0	1.809508e-08	4.891324e-08	-208.1587	0	-222.5816	-208.1587	33365.86	78789.18	1	5856.287	0	0	0	0	0	0	0	0	0	0	0	
0.24	1723	0	0	0	100000	2.00916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00916	0	5.277587e-08	0	1.962616e-08	5.277587e-08	-207.0699	0	-221.4181	-207.0699	33359.79	78789.18	1	5855.223	0	0	0	0	0	0	0	0	0	0	0	
0.25	1723	0	0	0	100000	2.009525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.009525	0	5.677924e-08	0	2.121948e-08	5.677924e-08	-206.0242	0	-220.2999	-206.0242	33353.74	78789.18	1	5854.16	0	0	0	0	0	0	0	0	0	0	0	
0.26	1723	0	0	0	100000	2.00989	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.00989	0	6.096174e-08	0	2.287506e-08	6.096174e-08	-205.0042	0	-219.2237	-205.0042	33347.68	78789.18	1	5853.097	0	0	0	0	0	0	0	0	0	0	0	
0.27	1723	0	0	0	100000	2.010255	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.010255	0	6.531872e-08	0	2.459289e-08	6.531872e-08	-204.0157	0	-218.1864	-204.0157	33341.63	78789.18	1	5852.034	0	0	0	0	0	0	0	0	0	0	0	
0.28	1723	0	0	0	100000	2.01062	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.01062	0	6.974421e-08	0	2.637297e-08	6.974421e-08	-203.076	0	-217.1853	-203.076	33335.58	78789.18	1	5850.972	0	0	0	0	0	0	0	0	0	0	0	
0.29	1723	0	0	0	100000	2.010985	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.010985	0	7.435096e-08	0	2.821529e-08	7.435096e-08	-202.1591	0	-216.2181	-202.1591	33329.53	78789.18	1	5849.91	0	0	0	0	0	0	0	0	0	0	0	
0.3	1723	0	0	0	100000	2.01135	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.01135	0	7.906411e-08	0	3.011987e-08	7.906411e-08	-201.2796	0	-215.2823	-201.2796	33323.48	78789.18	1	5848.849	0	0	0	0	0	0	0	0	0	0	0	
0.31	1723	0	0	0	100000	2.011715	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.011715	0	8.400272e-08	0	3.208669e-08	8.400272e-08	-200.4114	0	-214.3762	-200.4114	33317.43	78789.18	1	5847.788	0	0	0	0	0	0	0	0	0	0	0	
0.32	1723	0	0	0	100000	2.01208	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.01208	0	8.90079e-08	0	3.411576e-08	8.90079e-08	-199.5834	0	-213.4978	-199.5834	33311.39	78789.18	1	5846.727	0	0	0	0	0	0	0	0	0	0	0	
0.33	1723	0	0	0	100000	2.012445	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.012445	0	9.415985e-08	0	3.620709e-08	9.415985e-08	-198.7754	0	-212.6455	-198.7754	33305.35	78789.18	1	5845.667	0	0	0	0	0	0	0	0	0	0	0	
0.34	1723	0	0	0	100000	2.01281	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.01281	0	9.950462e-08	0	3.836066e-08	9.950462e-08	-197.9847	0	-211.8179	-197.9847	33299.31	78789.18	1	5844.607	0	0	0	0	0	0	0	0	0	0	0	
0.35	1723	0	0	0	100000	2.013175	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.013175	0	1.05042e-07	0	4.057648e-08	1.05042e-07	-197.2082	0	-211.0134	-197.2082	33293.28	78789.18	1	5843.548	0	0	0	0	0	0	0	0	0	0	0	
0.36	1723	0	0	0	100000	2.01354	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.01354	0	1.106704e-07	0	4.285455e-08	1.106704e-07	-196.4633	0	-210.2309	-196.4633	33287.24	78789.18	1	5842.489	0	0	0	0	0	0	0	0	0	0	0	
0.37	1723	0	0	0	100000	2.013905	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.013905	0	1.164241e-07	0	4.519487e-08	1.164241e-07	-195.7356	0	-209.4693	-195.7356	33281.21	78789.18	1	5841.43	0	0	0	0	0	0	0	0	0	0	0	
0.38	1723	0	0	0	100000	2.01427	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.128253e+26	1.95644e+28	3.541453e+27	0	2.835529e+27	7.059243e+26	0	0	0.1493107	0	0.01427	0	1.223457e-07	0	4.759744e-08	1.223457e-07	-195.025	0	-208.7273	-195.025	33275.18	78789.18	1	5840.372	0	0	0	0	0	0	0	0	0	0	0	
