Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.43	1973	0	0	0	100000	1.94623	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1973	0	0	0	100000	1.94684	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1973	0	0	0	100000	1.94745	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1973	0	0	0	100000	1.94806	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1973	0	0	0	100000	1.94867	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1973	0	0	0	100000	1.94928	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1973	0	0	0	100000	1.94989	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1973	0	0	0	100000	1.9505	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1973	0	0	0	100000	1.95111	0	0	1.144e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1973	0	0	0	100000	1.95172	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1973	0	0	0	100000	1.95233	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1973	0	0	0	100000	1.95294	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1973	0	0	0	100000	1.95355	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1973	0	0	0	100000	1.95416	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1973	0	0	0	100000	1.95477	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1973	0	0	0	100000	1.95538	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1973	0	0	0	100000	1.95599	0	0	1.143e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1973	0	0	0	100000	1.9566	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1973	0	0	0	100000	1.95721	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1973	0	0	0	100000	1.95782	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1973	0	0	0	100000	1.95843	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1973	0	0	0	100000	1.95904	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1973	0	0	0	100000	1.95965	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1973	0	0	0	100000	1.96026	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1973	0	0	0	100000	1.96087	0	0	1.142e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1973	0	0	0	100000	1.96148	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1973	0	0	0	100000	1.96209	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1973	0	0	0	100000	1.9627	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1973	0	0	0	100000	1.96331	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1973	0	0	0	100000	1.96392	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1973	0	0	0	100000	1.96453	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1973	0	0	0	100000	1.96514	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1973	0	0	0	100000	1.96575	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1973	0	0	0	100000	1.96636	0	0	1.141e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1973	0	0	0	100000	1.96697	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1973	0	0	0	100000	1.96758	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1973	0	0	0	100000	1.96819	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1973	0	0	0	100000	1.9688	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1973	0	0	0	100000	1.96941	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1973	0	0	0	100000	1.97002	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1973	0	0	0	100000	1.97063	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1973	0	0	0	100000	1.97124	0	0	1.14e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1973	0	0	0	100000	1.97185	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1973	0	0	0	100000	1.97246	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1973	0	0	0	100000	1.97307	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1973	0	0	0	100000	1.97368	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1973	0	0	0	100000	1.97429	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1973	0	0	0	100000	1.9749	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1973	0	0	0	100000	1.97551	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1973	0	0	0	100000	1.97612	0	0	1.139e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1973	0	0	0	100000	1.97673	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1973	0	0	0	100000	1.97734	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1973	0	0	0	100000	1.97795	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1973	0	0	0	100000	1.97856	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1973	0	0	0	100000	1.97917	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1973	0	0	0	100000	1.97978	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1973	0	0	0	100000	1.98039	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1973	0	0	0	100000	1.981	0	0	1.138e+05	0	0	0	0	0	0	0	0	0	0	0	
