Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1973	0	0	0	100000	1.9261	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0739	0	1.913242e-15	0	4.171105e-15	1.913242e-15	-518.1731	0	-505.5717	-518.1731	31435.08	75602.05	1	7816.32	0	0	0	0	0	0	0	0	0	0	0	
0.11	1973	0	0	0	100000	1.92671	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07329	0	2.114407e-15	0	4.348459e-15	2.114407e-15	-516.5327	0	-504.8887	-516.5327	31425.13	75602.05	1	7813.846	0	0	0	0	0	0	0	0	0	0	0	
0.12	1973	0	0	0	100000	1.92732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07268	0	2.333562e-15	0	4.532685e-15	2.333562e-15	-514.8923	0	-504.2081	-514.8923	31415.19	75602.05	1	7811.374	0	0	0	0	0	0	0	0	0	0	0	
0.13	1973	0	0	0	100000	1.92793	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07207	0	2.572495e-15	0	4.72413e-15	2.572495e-15	-513.3175	0	-503.5295	-513.3175	31405.25	75602.05	1	7808.903	0	0	0	0	0	0	0	0	0	0	0	
0.14	1973	0	0	0	100000	1.92854	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07146	0	2.833836e-15	0	4.923163e-15	2.833836e-15	-511.7099	0	-502.8525	-511.7099	31395.32	75602.05	1	7806.434	0	0	0	0	0	0	0	0	0	0	0	
0.15	1973	0	0	0	100000	1.92915	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07085	0	3.116637e-15	0	5.130174e-15	3.116637e-15	-510.1679	0	-502.1769	-510.1679	31385.4	75602.05	1	7803.966	0	0	0	0	0	0	0	0	0	0	0	
0.16	1973	0	0	0	100000	1.92976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.07024	0	3.42139e-15	0	5.345573e-15	3.42139e-15	-508.626	0	-501.5022	-508.626	31375.48	75602.05	1	7801.5	0	0	0	0	0	0	0	0	0	0	0	
0.17	1973	0	0	0	100000	1.93037	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06963	0	3.754681e-15	0	5.569798e-15	3.754681e-15	-507.1168	0	-500.8282	-507.1168	31365.57	75602.05	1	7799.036	0	0	0	0	0	0	0	0	0	0	0	
0.18	1973	0	0	0	100000	1.93098	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06902	0	4.116841e-15	0	5.803311e-15	4.116841e-15	-505.6076	0	-500.1545	-505.6076	31355.66	75602.05	1	7796.573	0	0	0	0	0	0	0	0	0	0	0	
0.19	1973	0	0	0	100000	1.93159	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06841	0	4.509677e-15	0	6.046602e-15	4.509677e-15	-504.0984	0	-499.4809	-504.0984	31345.76	75602.05	1	7794.112	0	0	0	0	0	0	0	0	0	0	0	
0.2	1973	0	0	0	100000	1.9322	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0678	0	4.935507e-15	0	6.30019e-15	4.935507e-15	-502.622	0	-498.807	-502.622	31335.87	75602.05	1	7791.652	0	0	0	0	0	0	0	0	0	0	0	
0.21	1973	0	0	0	100000	1.93281	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06719	0	5.396329e-15	0	6.564629e-15	5.396329e-15	-501.1457	0	-498.1325	-501.1457	31325.99	75602.05	1	7789.193	0	0	0	0	0	0	0	0	0	0	0	
0.22	1973	0	0	0	100000	1.93342	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06658	0	5.887902e-15	0	6.840503e-15	5.887902e-15	-499.7349	0	-497.4572	-499.7349	31316.11	75602.05	1	7786.737	0	0	0	0	0	0	0	0	0	0	0	
0.23	1973	0	0	0	100000	1.93403	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06597	0	6.427746e-15	0	7.128434e-15	6.427746e-15	-498.2914	0	-496.7809	-498.2914	31306.23	75602.05	1	7784.281	0	0	0	0	0	0	0	0	0	0	0	
0.24	1973	0	0	0	100000	1.93464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06536	0	7.010845e-15	0	7.429085e-15	7.010845e-15	-496.8478	0	-496.1033	-496.8478	31296.36	75602.05	1	7781.828	0	0	0	0	0	0	0	0	0	0	0	
0.25	1973	0	0	0	100000	1.93525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06475	0	7.641354e-15	0	7.743158e-15	7.641354e-15	-495.437	0	-495.4241	-495.437	31286.5	75602.05	1	7779.376	0	0	0	0	0	0	0	0	0	0	0	
0.26	1973	0	0	0	100000	1.93586	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06414	0	8.315149e-15	0	8.071403e-15	8.315149e-15	-494.0591	0	-494.743	-494.0591	31276.65	75602.05	1	7776.925	0	0	0	0	0	0	0	0	0	0	0	
0.27	1973	0	0	0	100000	1.93647	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06353	0	9.046861e-15	0	8.414615e-15	9.046861e-15	-492.6812	0	-494.0599	-492.6812	31266.8	75602.05	1	7774.476	0	0	0	0	0	0	0	0	0	0	0	
0.28	1973	0	0	0	100000	1.93708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06292	0	9.840142e-15	0	8.773644e-15	9.840142e-15	-491.3032	0	-493.3746	-491.3032	31256.95	75602.05	1	7772.029	0	0	0	0	0	0	0	0	0	0	0	
0.29	1973	0	0	0	100000	1.93769	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06231	0	1.068767e-14	0	9.149396e-15	1.068767e-14	-489.9581	0	-492.6867	-489.9581	31247.12	75602.05	1	7769.583	0	0	0	0	0	0	0	0	0	0	0	
0.3	1973	0	0	0	100000	1.9383	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0617	0	1.16056e-14	0	9.542834e-15	1.16056e-14	-488.5801	0	-491.996	-488.5801	31237.29	75602.05	1	7767.138	0	0	0	0	0	0	0	0	0	0	0	
0.31	1973	0	0	0	100000	1.93891	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06109	0	1.258972e-14	0	9.954988e-15	1.258972e-14	-487.2678	0	-491.3024	-487.2678	31227.46	75602.05	1	7764.696	0	0	0	0	0	0	0	0	0	0	0	
0.32	1973	0	0	0	100000	1.93952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06048	0	1.366116e-14	0	1.038696e-14	1.366116e-14	-485.9227	0	-490.6057	-485.9227	31217.64	75602.05	1	7762.254	0	0	0	0	0	0	0	0	0	0	0	
0.33	1973	0	0	0	100000	1.94013	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05987	0	1.479787e-14	0	1.083992e-14	1.479787e-14	-484.6103	0	-489.9055	-484.6103	31207.83	75602.05	1	7759.815	0	0	0	0	0	0	0	0	0	0	0	
0.34	1973	0	0	0	100000	1.94074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05926	0	1.604083e-14	0	1.131512e-14	1.604083e-14	-483.298	0	-489.2017	-483.298	31198.03	75602.05	1	7757.376	0	0	0	0	0	0	0	0	0	0	0	
0.35	1973	0	0	0	100000	1.94135	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05865	0	1.735806e-14	0	1.181391e-14	1.735806e-14	-481.9857	0	-488.4941	-481.9857	31188.23	75602.05	1	7754.94	0	0	0	0	0	0	0	0	0	0	0	
0.36	1973	0	0	0	100000	1.94196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05804	0	1.879743e-14	0	1.233773e-14	1.879743e-14	-480.6733	0	-487.7824	-480.6733	31178.43	75602.05	1	7752.504	0	0	0	0	0	0	0	0	0	0	0	
0.37	1973	0	0	0	100000	1.94257	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05743	0	2.032387e-14	0	1.288811e-14	2.032387e-14	-479.3938	0	-487.0665	-479.3938	31168.65	75602.05	1	7750.071	0	0	0	0	0	0	0	0	0	0	0	
0.38	1973	0	0	0	100000	1.94318	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05682	0	2.198953e-14	0	1.34667e-14	2.198953e-14	-478.1143	0	-486.3462	-478.1143	31158.86	75602.05	1	7747.639	0	0	0	0	0	0	0	0	0	0	0	
