Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1473	1e+19	0	5.231374e-06	4.752e+24	3.982663e+24	1.580956e+24	2.401708e+24	7.693367e+23	0	5.94e+23	4.978329e+23	1.976194e+23	3.002135e+23	9.616709e+22	0	0	7.839459e+23	3.133284e-10	0.0001010122	1.80606e+13	83566.34	1176011	4.270646e-08	3.362366e-15	5.501165e-23	0.06072634	0.5	0.0005697604	1	0.6719293	7.209709e+26	2.301694e+28	
605	1473	1e+19	0	5.231374e-06	5.2272e+24	4.342122e+24	1.740356e+24	2.601766e+24	8.850782e+23	0	6.534e+23	5.427652e+23	2.175444e+23	3.252208e+23	1.106348e+23	0	0	7.690552e+23	3.249251e-10	0.0001105086	1.776119e+13	97758.99	1491979	4.608077e-08	3.91469e-15	6.910877e-23	0.06952953	0.5	0.0007038995	1	0.7391223	7.209709e+26	2.301694e+28	
660	1473	1e+19	0	5.231374e-06	5.7024e+24	4.696153e+24	1.899018e+24	2.797135e+24	1.006247e+24	0	7.128e+23	5.870191e+23	2.373772e+23	3.496419e+23	1.257809e+23	0	0	7.556402e+23	3.356707e-10	0.0001197138	1.745034e+13	113122.2	1861078	4.946406e-08	4.510631e-15	8.54758e-23	0.07871205	0.5	0.0008553672	1	0.8063152	7.209709e+26	2.301694e+28	
715	1473	1e+19	0	5.231374e-06	6.1776e+24	5.044996e+24	2.05695e+24	2.988046e+24	1.132604e+24	0	7.722e+23	6.306246e+23	2.571188e+23	3.735058e+23	1.415754e+23	0	0	7.43521e+23	3.45729e-10	0.0001287032	1.712928e+13	129713.7	2288987	5.286552e-08	5.152321e-15	1.043498e-22	0.08825554	0.5	0.001025029	1	0.8735081	7.209709e+26	2.301694e+28	
770	1473	1e+19	0	5.231374e-06	6.6528e+24	5.388873e+24	2.213973e+24	3.1749e+24	1.263927e+24	0	8.316e+23	6.736091e+23	2.767466e+23	3.968624e+23	1.579909e+23	0	0	7.324404e+23	3.551955e-10	0.0001374875	1.679913e+13	147598.6	2781996	5.629345e-08	5.842161e-15	1.259933e-22	0.09814324	0.5	0.00121378	1	0.9407011	7.209709e+26	2.301694e+28	
825	1473	1e+19	0	5.231374e-06	7.128e+24	5.727974e+24	2.370145e+24	3.357829e+24	1.400026e+24	0	8.91e+23	7.159968e+23	2.962682e+23	4.197287e+23	1.750032e+23	0	0	7.22237e+23	3.64149e-10	0.0001460851	1.646094e+13	166850.8	3347103	5.97556e-08	6.582867e-15	1.506988e-22	0.1083602	0.5	0.001422558	1	1.007894	7.209709e+26	2.301694e+28	
880	1473	1e+19	0	5.231374e-06	7.6032e+24	6.062476e+24	2.525457e+24	3.537019e+24	1.540724e+24	0	9.504e+23	7.578095e+23	3.156821e+23	4.421273e+23	1.925905e+23	0	0	7.12782e+23	3.726459e-10	0.0001545021	1.611568e+13	187552.7	3992111	6.325936e-08	7.37747e-15	1.787921e-22	0.118893	0.5	0.001652352	1	1.075087	7.209709e+26	2.301694e+28	
935	1473	1e+19	0	5.231374e-06	8.0784e+24	6.392534e+24	2.679909e+24	3.712625e+24	1.685866e+24	0	1.0098e+24	7.990668e+23	3.349887e+23	4.640781e+23	2.107332e+23	0	0	7.039802e+23	3.807337e-10	0.0001627471	1.576426e+13	209795.6	4725723	6.681185e-08	8.229335e-15	2.106368e-22	0.1297294	0.5	0.001904204	1	1.14228	7.209709e+26	2.301694e+28	
990	1473	1e+19	0	5.231374e-06	8.5536e+24	6.718294e+24	2.833484e+24	3.88481e+24	1.835306e+24	0	1.0692e+24	8.397868e+23	3.541856e+23	4.856012e+23	2.294132e+23	0	0	6.95753e+23	3.884523e-10	0.0001708272	1.540752e+13	233680.6	5557658	7.041997e-08	9.142174e-15	2.466388e-22	0.1408582	0.5	0.002179213	1	1.209473	7.209709e+26	2.301694e+28	
1045	1473	1e+19	0	5.231374e-06	9.0288e+24	7.039889e+24	2.986169e+24	4.05372e+24	1.988911e+24	0	1.1286e+24	8.799862e+23	3.732712e+23	5.06715e+23	2.486138e+23	0	0	6.880354e+23	3.958361e-10	0.0001787498	1.504627e+13	259318.5	6498778	7.409054e-08	1.012007e-14	2.872514e-22	0.1522692	0.5	0.002478543	1	1.276666	7.209709e+26	2.301694e+28	
1100	1473	1e+19	0	5.231374e-06	9.504e+24	7.357442e+24	3.137952e+24	4.21949e+24	2.146558e+24	0	1.188e+24	9.196803e+23	3.92244e+23	5.274363e+23	2.683197e+23	0	0	6.807723e+23	4.029146e-10	0.0001865218	1.468126e+13	286831.1	7561233	7.783032e-08	1.116749e-14	3.329817e-22	0.1639528	0.5	0.002803427	1	1.343859	7.209709e+26	2.301694e+28	
1155	1473	1e+19	0	5.231374e-06	9.9792e+24	7.671067e+24	3.288823e+24	4.382244e+24	2.308133e+24	0	1.2474e+24	9.588834e+23	4.111029e+23	5.477805e+23	2.885166e+23	0	0	6.739171e+23	4.097135e-10	0.0001941493	1.431323e+13	316351.7	8758626	8.164609e-08	1.228934e-14	3.843971e-22	0.1759001	0.5	0.003155173	1	1.411052	7.209709e+26	2.301694e+28	
1210	1473	1e+19	0	5.231374e-06	1.04544e+25	7.980872e+24	3.438777e+24	4.542095e+24	2.473528e+24	0	1.3068e+24	9.97609e+23	4.298471e+23	5.677619e+23	3.09191e+23	0	0	6.674299e+23	4.162549e-10	0.000201638	1.394284e+13	348026.6	1.01062e+07	8.55447e-08	1.3491e-14	4.421333e-22	0.1881029	0.5	0.003535168	1	1.478245	7.209709e+26	2.301694e+28	
1265	1473	1e+19	0	5.231374e-06	1.09296e+25	8.286956e+24	3.587805e+24	4.699151e+24	2.642644e+24	0	1.3662e+24	1.035869e+24	4.484756e+23	5.873938e+23	3.303305e+23	0	0	6.612764e+23	4.225585e-10	0.0002089932	1.357077e+13	382015.8	1.162107e+07	8.95331e-08	1.477832e-14	5.06903e-22	0.2005531	0.5	0.003944888	1	1.545437	7.209709e+26	2.301694e+28	
1320	1473	1e+19	0	5.231374e-06	1.14048e+25	8.589413e+24	3.735904e+24	4.853508e+24	2.815387e+24	0	1.4256e+24	1.073677e+24	4.66988e+23	6.066886e+23	3.519234e+23	0	0	6.554269e+23	4.286414e-10	0.0002162197	1.319761e+13	418494.5	1.332243e+07	9.361844e-08	1.615774e-14	5.795063e-22	0.2132436	0.5	0.004385904	1	1.61263	7.209709e+26	2.301694e+28	
1375	1473	1e+19	0	5.231374e-06	1.188e+25	8.888331e+24	3.88307e+24	5.005261e+24	2.991669e+24	0	1.485e+24	1.111041e+24	4.853838e+23	6.256576e+23	3.739586e+23	0	0	6.498556e+23	4.345189e-10	0.0002233221	1.282398e+13	457654.5	1.523188e+07	9.780805e-08	1.763628e-14	6.608422e-22	0.2261673	0.5	0.004859886	1	1.679823	7.209709e+26	2.301694e+28	
1430	1473	1e+19	0	5.231374e-06	1.23552e+25	9.183795e+24	4.0293e+24	5.154495e+24	3.171405e+24	0	1.5444e+24	1.147974e+24	5.036625e+23	6.443119e+23	3.964257e+23	0	0	6.445396e+23	4.402048e-10	0.0002303046	1.245043e+13	499705.9	1.737372e+07	1.021095e-07	1.922164e-14	7.51922e-22	0.2393176	0.5	0.005368619	1	1.747016	7.209709e+26	2.301694e+28	
1485	1473	1e+19	0	5.231374e-06	1.28304e+25	9.475882e+24	4.17459e+24	5.301292e+24	3.354518e+24	0	1.6038e+24	1.184485e+24	5.218238e+23	6.626615e+23	4.193147e+23	0	0	6.394589e+23	4.457112e-10	0.0002371712	1.20775e+13	544879	1.977533e+07	1.065308e-07	2.092223e-14	8.538844e-22	0.2526882	0.5	0.005914005	1	1.814209	7.209709e+26	2.301694e+28	
1540	1473	1e+19	0	5.231374e-06	1.33056e+25	9.764668e+24	4.31894e+24	5.445728e+24	3.540932e+24	0	1.6632e+24	1.220584e+24	5.398675e+23	6.80716e+23	4.426164e+23	0	0	6.345957e+23	4.510492e-10	0.0002439257	1.170571e+13	593426.2	2.246758e+07	1.1108e-07	2.274728e-14	9.680135e-22	0.2662731	0.5	0.006498075	1	1.881402	7.209709e+26	2.301694e+28	
1595	1473	1e+19	0	5.231374e-06	1.37808e+25	1.005022e+25	4.462349e+24	5.587876e+24	3.730575e+24	0	1.7226e+24	1.256278e+24	5.577936e+23	6.984845e+23	4.663219e+23	0	0	6.29934e+23	4.562288e-10	0.0002505716	1.133555e+13	645624.7	2.548536e+07	1.157658e-07	2.470691e-14	1.095759e-21	0.2800665	0.5	0.007123002	1	1.948595	7.209709e+26	2.301694e+28	
1650	1473	1e+19	0	5.231374e-06	1.4256e+25	1.033262e+25	4.604816e+24	5.727803e+24	3.923381e+24	0	1.782e+24	1.291577e+24	5.75602e+23	7.159754e+23	4.904226e+23	0	0	6.254596e+23	4.61259e-10	0.0002571121	1.096749e+13	701778.8	2.88681e+07	1.205973e-07	2.681222e-14	1.238758e-21	0.2940628	0.5	0.007791109	1	2.015788	7.209709e+26	2.301694e+28	
1705	1473	1e+19	0	5.231374e-06	1.47312e+25	1.061192e+25	4.746341e+24	5.865574e+24	4.119285e+24	0	1.8414e+24	1.326489e+24	5.932926e+23	7.331968e+23	5.149106e+23	0	0	6.211598e+23	4.661482e-10	0.0002635505	1.060198e+13	762222.8	3.266047e+07	1.255839e-07	2.907542e-14	1.398866e-21	0.3082569	0.5	0.008504885	1	2.082981	7.209709e+26	2.301694e+28	
1760	1473	1e+19	0	5.231374e-06	1.52064e+25	1.088818e+25	4.886925e+24	6.001251e+24	4.318224e+24	0	1.9008e+24	1.361022e+24	6.108657e+23	7.501564e+23	5.39778e+23	0	0	6.170229e+23	4.709038e-10	0.0002698897	1.023943e+13	827325	3.691309e+07	1.307358e-07	3.150989e-14	1.578184e-21	0.3226435	0.5	0.009266998	1	2.150174	7.209709e+26	2.301694e+28	
1815	1473	1e+19	0	5.231374e-06	1.56816e+25	1.116146e+25	5.02657e+24	6.134891e+24	4.520139e+24	0	1.9602e+24	1.395183e+24	6.283212e+23	7.668613e+23	5.650174e+23	0	0	6.130386e+23	4.755327e-10	0.0002761326	9.880271e+12	897490.8	4.168347e+07	1.360636e-07	3.413041e-14	1.779096e-21	0.3372177	0.5	0.01008031	1	2.217367	7.209709e+26	2.301694e+28	
1870	1473	1e+19	0	5.231374e-06	1.61568e+25	1.143182e+25	5.165276e+24	6.266549e+24	4.724975e+24	0	2.0196e+24	1.428978e+24	6.456595e+23	7.833186e+23	5.906219e+23	0	0	6.091974e+23	4.800414e-10	0.0002822817	9.524871e+12	973167.2	4.703697e+07	1.415785e-07	3.695323e-14	2.004315e-21	0.3519748	0.5	0.01094789	1	2.28456	7.209709e+26	2.301694e+28	
1925	1473	1e+19	0	5.231374e-06	1.6632e+25	1.169932e+25	5.303045e+24	6.396279e+24	4.932676e+24	0	2.079e+24	1.462415e+24	6.628806e+23	7.995348e+23	6.165846e+23	0	0	6.054906e+23	4.844356e-10	0.0002883396	9.1736e+12	1054848	5.304803e+07	1.472926e-07	3.99963e-14	2.256924e-21	0.36691	0.5	0.01187305	1	2.351753	7.209709e+26	2.301694e+28	
1980	1473	1e+19	0	5.231374e-06	1.71072e+25	1.196401e+25	5.439879e+24	6.524129e+24	5.143191e+24	0	2.1384e+24	1.495501e+24	6.799849e+23	8.155162e+23	6.428989e+23	0	0	6.019104e+23	4.887209e-10	0.0002943088	8.826805e+12	1143079	5.980158e+07	1.532187e-07	4.327942e-14	2.540442e-21	0.382019	0.5	0.01285933	1	2.418946	7.209709e+26	2.301694e+28	
2035	1473	1e+19	0	5.231374e-06	1.75824e+25	1.222593e+25	5.575782e+24	6.650149e+24	5.356469e+24	0	2.1978e+24	1.528241e+24	6.969727e+23	8.312686e+23	6.695586e+23	0	0	5.984495e+23	4.929022e-10	0.0003001915	8.484816e+12	1238463	6.739459e+07	1.593704e-07	4.682451e-14	2.858887e-21	0.3972974	0.5	0.01391057	1	2.486139	7.209709e+26	2.301694e+28	
2090	1473	1e+19	0	5.231374e-06	1.80576e+25	1.248514e+25	5.710755e+24	6.774383e+24	5.572462e+24	0	2.2572e+24	1.560642e+24	7.138443e+23	8.467979e+23	6.965577e+23	0	0	5.951012e+23	4.969842e-10	0.00030599	8.147942e+12	1341671	7.593808e+07	1.657623e-07	5.065583e-14	3.216854e-21	0.4127408	0.5	0.01503089	1	2.553331	7.209709e+26	2.301694e+28	
2145	1473	1e+19	0	5.231374e-06	1.85328e+25	1.274168e+25	5.844801e+24	6.896876e+24	5.791123e+24	0	2.3166e+24	1.59271e+24	7.306001e+23	8.621095e+23	7.238904e+23	0	0	5.918596e+23	5.009712e-10	0.0003117063	7.816476e+12	1453446	8.555926e+07	1.7241e-07	5.480027e-14	3.619606e-21	0.428345	0.5	0.01622474	1	2.620524	7.209709e+26	2.301694e+28	
2200	1473	1e+19	0	5.231374e-06	1.9008e+25	1.299559e+25	5.977923e+24	7.017669e+24	6.012407e+24	0	2.376e+24	1.624449e+24	7.472404e+23	8.772087e+23	7.515509e+23	0	0	5.887188e+23	5.048673e-10	0.0003173425	7.490693e+12	1574611	9.640419e+07	1.793302e-07	5.928772e-14	4.073187e-21	0.4441061	0.5	0.01749693	1	2.687717	7.209709e+26	2.301694e+28	
2255	1473	1e+19	0	5.231374e-06	1.94832e+25	1.324693e+25	6.110126e+24	7.136803e+24	6.236271e+24	0	2.4354e+24	1.655866e+24	7.637657e+23	8.921004e+23	7.795339e+23	0	0	5.856738e+23	5.086762e-10	0.0003229005	7.170851e+12	1706088	1.086409e+08	1.865409e-07	6.415138e-14	4.584544e-21	0.4600199	0.5	0.01885265	1	2.75491	7.209709e+26	2.301694e+28	
2310	1473	1e+19	0	5.231374e-06	1.99584e+25	1.349573e+25	6.241412e+24	7.254315e+24	6.462673e+24	0	2.4948e+24	1.686966e+24	7.801764e+23	9.067894e+23	8.078341e+23	0	0	5.827198e+23	5.124015e-10	0.0003283821	6.85719e+12	1848898	1.22463e+08	1.940614e-07	6.942822e-14	5.161682e-21	0.4760825	0.5	0.02029752	1	2.822103	7.209709e+26	2.301694e+28	
2365	1473	1e+19	0	5.231374e-06	2.04336e+25	1.374203e+25	6.371784e+24	7.370244e+24	6.691572e+24	0	2.5542e+24	1.717753e+24	7.96473e+23	9.212804e+23	8.364465e+23	0	0	5.798521e+23	5.160464e-10	0.0003337892	6.549937e+12	2004186	1.380941e+08	2.019124e-07	7.515949e-14	5.813838e-21	0.4922899	0.5	0.02183763	1	2.889296	7.209709e+26	2.301694e+28	
2420	1473	1e+19	0	5.231374e-06	2.09088e+25	1.398587e+25	6.501247e+24	7.484623e+24	6.776279e+24	1.466509e+23	2.6136e+24	1.748234e+24	8.126559e+23	9.355779e+23	8.470348e+23	1.833136e+22	0.007013836	5.770668e+23	5.196142e-10	0.0003391233	6.196006e+12	2145490	1.538041e+08	2.092186e-07	8.069715e-14	6.468067e-21	0.5	0.5	0.02298221	1	2.956489	7.209709e+26	2.301694e+28	
2475	1473	1e+19	0	5.231374e-06	2.1384e+25	1.422729e+25	6.629805e+24	7.597488e+24	6.746703e+24	4.100039e+23	2.673e+24	1.778412e+24	8.287256e+23	9.49686e+23	8.433378e+23	5.125049e+22	0.0191734	5.743599e+23	5.231076e-10	0.0003443862	5.833065e+12	2269038	1.685413e+08	2.156293e-07	8.571823e-14	7.081039e-21	0.5	0.5	0.02368641	1	3.023682	7.209709e+26	2.301694e+28	
2530	1473	1e+19	0	5.231374e-06	2.18592e+25	1.446633e+25	6.757462e+24	7.708872e+24	6.738182e+24	6.54684e+23	2.7324e+24	1.808292e+24	8.446827e+23	9.63609e+23	8.422728e+23	8.18355e+22	0.02995004	5.717277e+23	5.265294e-10	0.0003495794	5.514395e+12	2397132	1.835045e+08	2.217722e-07	9.067177e-14	7.703629e-21	0.5	0.5	0.0243612	1	3.090875	7.209709e+26	2.301694e+28	
2585	1473	1e+19	0	5.231374e-06	2.23344e+25	1.470303e+25	6.884221e+24	7.818805e+24	6.738493e+24	8.92881e+23	2.7918e+24	1.837878e+24	8.605276e+23	9.773507e+23	8.423116e+23	1.116101e+23	0.03997784	5.69167e+23	5.298823e-10	0.0003547045	5.220823e+12	2532041	1.993398e+08	2.279222e-07	9.577034e-14	8.362454e-21	0.5	0.5	0.02503677	1	3.158068	7.209709e+26	2.301694e+28	
2640	1473	1e+19	0	5.231374e-06	2.28096e+25	1.493741e+25	7.010087e+24	7.92732e+24	6.742518e+24	1.129674e+24	2.8512e+24	1.867176e+24	8.762609e+23	9.90915e+23	8.428148e+23	1.412093e+23	0.04952627	5.666746e+23	5.331687e-10	0.0003597628	4.944557e+12	2675111	2.164233e+08	2.34203e-07	1.011213e-13	9.073005e-21	0.5	0.5	0.0257267	1	3.225261	7.209709e+26	2.301694e+28	
2695	1473	1e+19	0	5.231374e-06	2.32848e+25	1.516951e+25	7.135065e+24	8.034444e+24	6.748111e+24	1.36718e+24	2.9106e+24	1.896189e+24	8.918832e+23	1.004305e+24	8.435139e+23	1.708975e+23	0.05871555	5.642475e+23	5.363908e-10	0.0003647558	4.682285e+12	2827297	2.350127e+08	2.406729e-07	1.067855e-13	9.845899e-21	0.5	0.5	0.0264374	1	3.292454	7.209709e+26	2.301694e+28	
2750	1473	1e+19	0	5.231374e-06	2.376e+25	1.539937e+25	7.259159e+24	8.140207e+24	6.754368e+24	1.606266e+24	2.97e+24	1.924921e+24	9.073949e+23	1.017526e+24	8.44296e+23	2.007833e+23	0.0676038	5.61883e+23	5.395509e-10	0.0003696849	4.432477e+12	2989408	2.553198e+08	2.473619e-07	1.128037e-13	1.068987e-20	0.5	0.5	0.02717218	1	3.359647	7.209709e+26	2.301694e+28	
2805	1473	1e+19	0	5.231374e-06	2.42352e+25	1.562701e+25	7.382373e+24	8.244636e+24	6.760914e+24	1.847277e+24	3.0294e+24	1.953376e+24	9.227966e+23	1.030579e+24	8.451143e+23	2.309097e+23	0.0762229	5.595784e+23	5.42651e-10	0.0003745513	4.194309e+12	3162220	2.775453e+08	2.54288e-07	1.192091e-13	1.161319e-20	0.5	0.5	0.02793299	1	3.42684	7.209709e+26	2.301694e+28	
2860	1473	1e+19	0	5.231374e-06	2.47104e+25	1.585247e+25	7.504712e+24	8.347757e+24	6.767599e+24	2.090333e+24	3.0888e+24	1.981559e+24	9.38089e+23	1.04347e+24	8.459499e+23	2.612916e+23	0.08459324	5.573312e+23	5.456931e-10	0.0003793563	3.967242e+12	3346517	3.018955e+08	2.614639e-07	1.260322e-13	1.262436e-20	0.5	0.5	0.02872125	1	3.494033	7.209709e+26	2.301694e+28	
2915	1473	1e+19	0	5.231374e-06	2.51856e+25	1.607578e+25	7.62618e+24	8.449596e+24	6.774367e+24	2.335457e+24	3.1482e+24	2.009472e+24	9.532725e+23	1.0562e+24	8.467959e+23	2.919321e+23	0.09272985	5.551393e+23	5.48679e-10	0.0003841012	3.750847e+12	3543124	3.285907e+08	2.689004e-07	1.333032e-13	1.373245e-20	0.5	0.5	0.02953813	1	3.561225	7.209709e+26	2.301694e+28	
2970	1473	1e+19	0	5.231374e-06	2.56608e+25	1.629696e+25	7.746783e+24	8.550179e+24	6.781206e+24	2.582633e+24	3.2076e+24	2.03712e+24	9.683478e+23	1.068772e+24	8.476507e+23	3.228291e+23	0.1006451	5.530004e+23	5.516106e-10	0.000388787	3.544745e+12	3752917	3.578709e+08	2.766073e-07	1.410539e-13	1.494737e-20	0.5	0.5	0.03038472	1	3.628418	7.209709e+26	2.301694e+28	
3025	1473	1e+19	0	5.231374e-06	2.6136e+25	1.651605e+25	7.866524e+24	8.649528e+24	6.788122e+24	2.831825e+24	3.267e+24	2.064507e+24	9.833155e+23	1.081191e+24	8.485153e+23	3.539782e+23	0.1083496	5.509125e+23	5.544894e-10	0.0003934151	3.348572e+12	3976830	3.899992e+08	2.845944e-07	1.493174e-13	1.627994e-20	0.5	0.5	0.03126208	1	3.695611	7.209709e+26	2.301694e+28	
3080	1473	1e+19	0	5.231374e-06	2.66112e+25	1.673308e+25	7.985409e+24	8.747668e+24	6.795134e+24	3.082989e+24	3.3264e+24	2.091635e+24	9.981761e+23	1.093458e+24	8.493918e+23	3.853736e+23	0.1158531	5.488735e+23	5.573172e-10	0.0003979864	3.161976e+12	4215863	4.252647e+08	2.928713e-07	1.58129e-13	1.774207e-20	0.5	0.5	0.03217129	1	3.762804	7.209709e+26	2.301694e+28	
3135	1473	1e+19	0	5.231374e-06	2.70864e+25	1.694806e+25	8.103442e+24	8.84462e+24	6.802264e+24	3.336073e+24	3.3858e+24	2.118508e+24	1.01293e+24	1.105578e+24	8.50283e+23	4.170091e+23	0.1231641	5.468818e+23	5.600954e-10	0.0004025021	2.98461e+12	4471085	4.639857e+08	3.014479e-07	1.675261e-13	1.934687e-20	0.5	0.5	0.03311341	1	3.829997	7.209709e+26	2.301694e+28	
3190	1473	1e+19	0	5.231374e-06	2.75616e+25	1.716104e+25	8.220629e+24	8.940408e+24	6.80954e+24	3.591023e+24	3.4452e+24	2.14513e+24	1.027579e+24	1.117551e+24	8.511925e+23	4.488779e+23	0.1302908	5.449355e+23	5.628255e-10	0.0004069631	2.816133e+12	4743640	5.065121e+08	3.103341e-07	1.775485e-13	2.110875e-20	0.5	0.5	0.03408954	1	3.89719	7.209709e+26	2.301694e+28	
3245	1473	1e+19	0	5.231374e-06	2.80368e+25	1.737202e+25	8.336974e+24	9.035051e+24	6.816995e+24	3.84778e+24	3.5046e+24	2.171503e+24	1.042122e+24	1.129381e+24	8.521244e+23	4.809725e+23	0.1372403	5.43033e+23	5.655089e-10	0.0004113705	2.656207e+12	5034752	5.532289e+08	3.195399e-07	1.882384e-13	2.304355e-20	0.5	0.5	0.03510078	1	3.964383	7.209709e+26	2.301694e+28	
