Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.53	1273	0	0	0	100000	1.9765	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1273	0	0	0	100000	1.977	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1273	0	0	0	100000	1.9775	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1273	0	0	0	100000	1.978	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1273	0	0	0	100000	1.9785	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1273	0	0	0	100000	1.979	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1273	0	0	0	100000	1.9795	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1273	0	0	0	100000	1.98	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1273	0	0	0	100000	1.9805	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1273	0	0	0	100000	1.981	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1273	0	0	0	100000	1.9815	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1273	0	0	0	100000	1.982	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1273	0	0	0	100000	1.9825	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1273	0	0	0	100000	1.983	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1273	0	0	0	100000	1.9835	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1273	0	0	0	100000	1.984	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1273	0	0	0	100000	1.9845	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1273	0	0	0	100000	1.985	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1273	0	0	0	100000	1.9855	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1273	0	0	0	100000	1.986	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1273	0	0	0	100000	1.9865	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1273	0	0	0	100000	1.987	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1273	0	0	0	100000	1.9875	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1273	0	0	0	100000	1.988	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1273	0	0	0	100000	1.9885	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1273	0	0	0	100000	1.989	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1273	0	0	0	100000	1.9895	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1273	0	0	0	100000	1.99	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1273	0	0	0	100000	1.9905	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1273	0	0	0	100000	1.991	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1273	0	0	0	100000	1.9915	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1273	0	0	0	100000	1.992	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1273	0	0	0	100000	1.9925	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1273	0	0	0	100000	1.993	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1273	0	0	0	100000	1.9935	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1273	0	0	0	100000	1.994	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1273	0	0	0	100000	1.9945	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1273	0	0	0	100000	1.995	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1273	0	0	0	100000	1.9955	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1273	0	0	0	100000	1.996	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1273	0	0	0	100000	1.9965	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1273	0	0	0	100000	1.997	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1273	0	0	0	100000	1.9975	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1273	0	0	0	100000	1.998	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1273	0	0	0	100000	1.9985	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1273	0	0	0	100000	1.999	0	0	1.043e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1273	0	0	0	100000	1.9995	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1273	0	0	0	100000	2	0	0	1.042e+07	0	0	0	0	0	0	0	0	0	0	0	
