Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1100	0	0	0	100000	1.9945	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0055	0	3.003362e-28	0	5.833311e-26	3.003362e-28	-558.5303	0	-510.441	-558.5303	27586.14	78473.42	0.001	11758.77	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.11	1100	0	0	0	100000	1.99455	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00545	0	3.105314e-28	0	6.047391e-26	3.105314e-28	-558.225	0	-510.1114	-558.225	27585.45	78473.42	0.001	11758.47	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.12	1100	0	0	0	100000	1.9946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0054	0	3.211335e-28	0	6.271366e-26	3.211335e-28	-557.918	0	-509.7788	-557.918	27584.76	78473.42	0.001	11758.18	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.13	1100	0	0	0	100000	1.99465	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00535	0	3.321628e-28	0	6.505789e-26	3.321628e-28	-557.6091	0	-509.4431	-557.6091	27584.07	78473.42	0.001	11757.89	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.14	1100	0	0	0	100000	1.9947	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0053	0	3.436505e-28	0	6.75125e-26	3.436505e-28	-557.2982	0	-509.1044	-557.2982	27583.37	78473.42	0.001	11757.59	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.15	1100	0	0	0	100000	1.99475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00525	0	3.556207e-28	0	7.008377e-26	3.556207e-28	-556.985	0	-508.7626	-556.985	27582.68	78473.42	0.001	11757.3	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.16	1100	0	0	0	100000	1.9948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0052	0	3.68082e-28	0	7.277842e-26	3.68082e-28	-556.6701	0	-508.4176	-556.6701	27581.99	78473.42	0.001	11757	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.17	1100	0	0	0	100000	1.99485	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00515	0	3.810739e-28	0	7.560359e-26	3.810739e-28	-556.3528	0	-508.0693	-556.3528	27581.3	78473.42	0.001	11756.71	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.18	1100	0	0	0	100000	1.9949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0051	0	3.946065e-28	0	7.856695e-26	3.946065e-28	-556.0337	0	-507.7176	-556.0337	27580.61	78473.42	0.001	11756.41	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.19	1100	0	0	0	100000	1.99495	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00505	0	4.087235e-28	0	8.167667e-26	4.087235e-28	-555.7122	0	-507.3627	-555.7122	27579.92	78473.42	0.001	11756.12	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.2	1100	0	0	0	100000	1.995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.005	0	4.234187e-28	0	8.494149e-26	4.234187e-28	-555.3891	0	-507.0042	-555.3891	27579.23	78473.42	0.001	11755.82	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.21	1100	0	0	0	100000	1.99505	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00495	0	4.387662e-28	0	8.837078e-26	4.387662e-28	-555.0635	0	-506.6422	-555.0635	27578.53	78473.42	0.001	11755.53	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.22	1100	0	0	0	100000	1.9951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0049	0	4.547908e-28	0	9.197456e-26	4.547908e-28	-554.7354	0	-506.2767	-554.7354	27577.84	78473.42	0.001	11755.23	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.23	1100	0	0	0	100000	1.99515	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00485	0	4.715056e-28	0	9.576358e-26	4.715056e-28	-554.4053	0	-505.9075	-554.4053	27577.15	78473.42	0.001	11754.94	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.24	1100	0	0	0	100000	1.9952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0048	0	4.889709e-28	0	9.974936e-26	4.889709e-28	-554.0727	0	-505.5346	-554.0727	27576.46	78473.42	0.001	11754.64	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.25	1100	0	0	0	100000	1.99525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00475	0	5.0718e-28	0	1.039443e-25	5.0718e-28	-553.7383	0	-505.1578	-553.7383	27575.77	78473.42	0.001	11754.35	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.26	1100	0	0	0	100000	1.9953	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0047	0	5.262254e-28	0	1.083616e-25	5.262254e-28	-553.4012	0	-504.7772	-553.4012	27575.08	78473.42	0.001	11754.06	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.27	1100	0	0	0	100000	1.99535	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00465	0	5.461335e-28	0	1.130156e-25	5.461335e-28	-553.0615	0	-504.3926	-553.0615	27574.39	78473.42	0.001	11753.76	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.28	1100	0	0	0	100000	1.9954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0046	0	5.669584e-28	0	1.179217e-25	5.669584e-28	-552.7193	0	-504.004	-552.7193	27573.7	78473.42	0.001	11753.47	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.29	1100	0	0	0	100000	1.99545	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00455	0	5.887023e-28	0	1.230963e-25	5.887023e-28	-552.3751	0	-503.6112	-552.3751	27573.01	78473.42	0.001	11753.17	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.3	1100	0	0	0	100000	1.9955	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0045	0	6.114764e-28	0	1.285574e-25	6.114764e-28	-552.028	0	-503.2142	-552.028	27572.32	78473.42	0.001	11752.88	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.31	1100	0	0	0	100000	1.99555	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00445	0	6.353131e-28	0	1.34324e-25	6.353131e-28	-551.6782	0	-502.8129	-551.6782	27571.63	78473.42	0.001	11752.58	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.32	1100	0	0	0	100000	1.9956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0044	0	6.602559e-28	0	1.404169e-25	6.602559e-28	-551.326	0	-502.4072	-551.326	27570.93	78473.42	0.001	11752.29	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.33	1100	0	0	0	100000	1.99565	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00435	0	6.864006e-28	0	1.468584e-25	6.864006e-28	-550.9708	0	-501.997	-550.9708	27570.24	78473.42	0.001	11751.99	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.34	1100	0	0	0	100000	1.9957	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0043	0	7.137933e-28	0	1.536728e-25	7.137933e-28	-550.613	0	-501.5822	-550.613	27569.55	78473.42	0.001	11751.7	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.35	1100	0	0	0	100000	1.99575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00425	0	7.42473e-28	0	1.608861e-25	7.42473e-28	-550.2527	0	-501.1627	-550.2527	27568.86	78473.42	0.001	11751.4	3800840	0	0	0	0	0	0	0	0	0	0	0	
0.36	1100	0	0	0	100000	1.9958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0042	0	7.725845e-28	0	1.685267e-25	7.725845e-28	-549.8891	0	-500.7384	-549.8891	27568.17	78473.42	0.001	11751.11	3800840	0	0	0	0	0	0	0	0	0	0	0	
