Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1233.10019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+24	5.275343e+24	2.805209e+24	2.470134e+24	4.032241e+23	7.295188e+18	7.098218e+23	6.594179e+23	3.506511e+23	3.087667e+23	5.040301e+22	9.118984e+17	1.284686e-06	7.810376e+23	3.162795e-10	0.0001035079	2.003778e+13	90026.11	2134678	5.137536e-08	4.886879e-15	9.577197e-23	0.0982166	0.5	0.0004825795	1	0.8198581	9.414652e+26	2.230976e+28	
1356.410209	1360	5.33e+18	-0.28	1.193e-05	6.246432e+24	5.782275e+24	3.098756e+24	2.683519e+24	4.641428e+23	1.442138e+19	7.80804e+23	7.227843e+23	3.873445e+23	3.354398e+23	5.801785e+22	1.802672e+18	2.308738e-06	7.655955e+23	3.284753e-10	0.000113657	1.957873e+13	106056.9	2569499	5.459991e-08	5.515661e-15	1.149608e-22	0.1082862	0.5	0.000565998	1	0.9018439	9.414652e+26	2.230976e+28	
1479.720228	1360	5.33e+18	-0.28	1.193e-05	6.814289e+24	6.286288e+24	3.393004e+24	2.893284e+24	5.27974e+23	2.763034e+19	8.517862e+23	7.85786e+23	4.241255e+23	3.616605e+23	6.599675e+22	3.453792e+18	4.054765e-06	7.51594e+23	3.397579e-10	0.0001234754	1.913136e+13	123463.4	3047177	5.774835e-08	6.166805e-15	1.360168e-22	0.1182779	0.5	0.000654364	1	0.9838297	9.414652e+26	2.230976e+28	
1603.030247	1360	5.33e+18	-0.28	1.193e-05	7.382147e+24	6.787496e+24	3.688116e+24	3.09938e+24	5.945989e+23	5.139807e+19	9.227683e+23	8.48437e+23	4.610145e+23	3.874225e+23	7.432487e+22	6.424758e+18	6.962483e-06	7.389798e+23	3.503606e-10	0.0001331272	1.869537e+13	142285.9	3569217	6.083395e-08	6.840581e-15	1.590054e-22	0.1281876	0.5	0.0007475267	1	1.065816	9.414652e+26	2.230976e+28	
1726.340266	1360	5.33e+18	-0.28	1.193e-05	7.950004e+24	7.286009e+24	3.983476e+24	3.302533e+24	6.639017e+23	9.297432e+19	9.937505e+23	9.107512e+23	4.979345e+23	4.128167e+23	8.298771e+22	1.162179e+19	1.169488e-05	7.274143e+23	3.603795e-10	0.0001426102	1.827039e+13	162565.2	4137312	6.386761e-08	7.537376e-15	1.839992e-22	0.1380131	0.5	0.0008453656	1	1.147801	9.414652e+26	2.230976e+28	
1849.650285	1360	5.33e+18	-0.28	1.193e-05	8.517862e+24	7.78192e+24	4.279284e+24	3.502636e+24	7.357773e+23	1.637728e+20	1.064733e+24	9.727401e+23	5.349105e+23	4.378295e+23	9.197217e+22	2.04716e+19	1.922699e-05	7.167339e+23	3.699067e-10	0.0001519578	1.785608e+13	184345.2	4753315	6.685845e-08	8.257663e-15	2.110779e-22	0.1477537	0.5	0.000947785	1	1.229787	9.414652e+26	2.230976e+28	
1972.960304	1360	5.33e+18	-0.28	1.193e-05	9.085719e+24	8.275314e+24	4.575485e+24	3.699828e+24	8.101241e+23	2.812698e+20	1.135715e+24	1.034414e+24	5.719357e+23	4.624785e+23	1.012655e+23	3.515873e+19	3.095736e-05	7.067949e+23	3.789916e-10	0.000161165	1.745209e+13	207670.9	5419216	6.981406e-08	9.001958e-15	2.403271e-22	0.1574092	0.5	0.001054705	1	1.311773	9.414652e+26	2.230976e+28	
2096.270323	1360	5.33e+18	-0.28	1.193e-05	9.653576e+24	8.766265e+24	4.87209e+24	3.894175e+24	8.868401e+23	4.715071e+20	1.206697e+24	1.095783e+24	6.090113e+23	4.867718e+23	1.10855e+23	5.893838e+19	4.884273e-05	6.975088e+23	3.876797e-10	0.0001702383	1.705811e+13	232587.3	6137113	7.274077e-08	9.770785e-15	2.718364e-22	0.1669793	0.5	0.001166056	1	1.393759	9.414652e+26	2.230976e+28	
2219.580342	1360	5.33e+18	-0.28	1.193e-05	1.022143e+25	9.254843e+24	5.169029e+24	4.085815e+24	9.658181e+23	7.722644e+20	1.277679e+24	1.156855e+24	6.461286e+23	5.107269e+23	1.207273e+23	9.653305e+19	7.555343e-05	6.887988e+23	3.960075e-10	0.0001791807	1.667386e+13	259137.9	6909184	7.564382e-08	1.056466e-14	3.056991e-22	0.1764637	0.5	0.001281773	1	1.475745	9.414652e+26	2.230976e+28	
2342.890361	1360	5.33e+18	-0.28	1.193e-05	1.078929e+25	9.741114e+24	5.466249e+24	4.274865e+24	1.046941e+24	1.236918e+21	1.348661e+24	1.217639e+24	6.832811e+23	5.343581e+23	1.308676e+23	1.546148e+20	0.0001146431	6.806024e+23	4.040088e-10	0.0001879986	1.629908e+13	287362.9	7737669	7.852752e-08	1.138406e-14	3.420106e-22	0.1858615	0.5	0.001401792	1	1.55773	9.414652e+26	2.230976e+28	
2466.20038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+25	1.022513e+25	5.763697e+24	4.461438e+24	1.130075e+24	1.938918e+21	1.419644e+24	1.278142e+24	7.204621e+23	5.576797e+23	1.412594e+23	2.423647e+20	0.0001707222	6.728645e+23	4.117124e-10	0.0001966972	1.593356e+13	317297.3	8624837	8.139541e-08	1.222941e-14	3.808673e-22	0.1951716	0.5	0.001526045	1	1.639716	9.414652e+26	2.230976e+28	
2589.510399	1360	5.33e+18	-0.28	1.193e-05	1.192501e+25	1.070696e+25	6.061332e+24	4.645629e+24	1.215068e+24	2.976703e+21	1.490626e+24	1.33837e+24	7.576665e+23	5.807037e+23	1.518835e+23	3.720878e+20	0.0002496185	6.655387e+23	4.191437e-10	0.0002052819	1.55771e+13	348968	9572966	8.42503e-08	1.310109e-14	4.223654e-22	0.2043921	0.5	0.001654458	1	1.721702	9.414652e+26	2.230976e+28	
2712.820418	1360	5.33e+18	-0.28	1.193e-05	1.249286e+25	1.118665e+25	6.359118e+24	4.827528e+24	1.301739e+24	4.478747e+21	1.561608e+24	1.398331e+24	7.948897e+23	6.03441e+23	1.627174e+23	5.598434e+20	0.0003585044	6.585848e+23	4.263242e-10	0.000213757	1.522955e+13	382391.8	1.058431e+07	8.709437e-08	1.399936e-14	4.665994e-22	0.2135206	0.5	0.001786949	1	1.803688	9.414652e+26	2.230976e+28	
2836.130437	1360	5.33e+18	-0.28	1.193e-05	1.306072e+25	1.166423e+25	6.65702e+24	5.007215e+24	1.389878e+24	6.608272e+21	1.63259e+24	1.458029e+24	8.321275e+23	6.259018e+23	1.737348e+23	8.26034e+20	0.0005059653	6.519685e+23	4.332732e-10	0.0002221266	1.489078e+13	417571.7	1.166107e+07	8.992922e-08	1.492443e-14	5.136608e-22	0.2225541	0.5	0.001923422	1	1.885674	9.414652e+26	2.230976e+28	
2959.440456	1360	5.33e+18	-0.28	1.193e-05	1.362858e+25	1.213977e+25	6.955007e+24	5.184766e+24	1.479238e+24	9.567027e+21	1.703572e+24	1.517472e+24	8.693759e+23	6.480958e+23	1.849048e+23	1.195878e+21	0.0007019828	6.456603e+23	4.400072e-10	0.0002303945	1.456066e+13	454494.6	1.280536e+07	9.275593e-08	1.587636e-14	5.636363e-22	0.2314888	0.5	0.002063768	1	1.967659	9.414652e+26	2.230976e+28	
3082.750475	1360	5.33e+18	-0.28	1.193e-05	1.419644e+25	1.26133e+25	7.25305e+24	5.360254e+24	1.569535e+24	1.359745e+22	1.774554e+24	1.576663e+24	9.066312e+23	6.700317e+23	1.961918e+23	1.699681e+21	0.0009578072	6.396342e+23	4.465412e-10	0.000238564	1.423911e+13	493128.1	1.401918e+07	9.557508e-08	1.685509e-14	6.166063e-22	0.2403204	0.5	0.002207861	1	2.049645	9.414652e+26	2.230976e+28	
3206.060494	1360	5.33e+18	-0.28	1.193e-05	1.476429e+25	1.308487e+25	7.551121e+24	5.533745e+24	1.660445e+24	1.898247e+22	1.845537e+24	1.635608e+24	9.438901e+23	6.917182e+23	2.075556e+23	2.372809e+21	0.001285701	6.338674e+23	4.528886e-10	0.0002466387	1.392604e+13	533418.8	1.530434e+07	9.83868e-08	1.786043e-14	6.726427e-22	0.2490442	0.5	0.002355554	1	2.131631	9.414652e+26	2.230976e+28	
3329.370513	1360	5.33e+18	-0.28	1.193e-05	1.533215e+25	1.35545e+25	7.849195e+24	5.705303e+24	1.75161e+24	2.604235e+22	1.916519e+24	1.694312e+24	9.811494e+23	7.131629e+23	2.189513e+23	3.255294e+21	0.001698545	6.283398e+23	4.590612e-10	0.0002546215	1.36214e+13	575290.9	1.666249e+07	1.011908e-07	1.889204e-14	7.318075e-22	0.2576546	0.5	0.002506682	1	2.213617	9.414652e+26	2.230976e+28	
3452.680532	1360	5.33e+18	-0.28	1.193e-05	1.590001e+25	1.402224e+25	8.147248e+24	5.874987e+24	1.842645e+24	3.512811e+22	1.987501e+24	1.752779e+24	1.018406e+24	7.343734e+23	2.303306e+23	4.391014e+21	0.002209314	6.230334e+23	4.650699e-10	0.0002625153	1.332512e+13	618646.2	1.809502e+07	1.039864e-07	1.994942e-14	7.941511e-22	0.266146	0.5	0.002661062	1	2.295603	9.414652e+26	2.230976e+28	
3575.990551	1360	5.33e+18	-0.28	1.193e-05	1.646787e+25	1.448811e+25	8.445259e+24	6.042852e+24	1.933143e+24	4.661144e+22	2.058483e+24	1.811014e+24	1.055657e+24	7.553565e+23	2.416429e+23	5.826429e+21	0.002830448	6.179324e+23	4.709243e-10	0.0002703228	1.303715e+13	663365.9	1.960305e+07	1.067725e-07	2.103189e-14	8.59711e-22	0.2745121	0.5	0.002818487	1	2.377588	9.414652e+26	2.230976e+28	
3699.30057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+25	1.495216e+25	8.743206e+24	6.208952e+24	2.022694e+24	6.087142e+22	2.129465e+24	1.86902e+24	1.092901e+24	7.761189e+23	2.528367e+23	7.608928e+21	0.003573163	6.130223e+23	4.766332e-10	0.0002780467	1.275745e+13	709313.2	2.118741e+07	1.09548e-07	2.213865e-14	9.285111e-22	0.2827469	0.5	0.002978734	1	2.459574	9.414652e+26	2.230976e+28	
3822.610589	1360	5.33e+18	-0.28	1.193e-05	1.760358e+25	1.541441e+25	9.041071e+24	6.373335e+24	2.110895e+24	7.827899e+22	2.200448e+24	1.926801e+24	1.130134e+24	7.966669e+23	2.638619e+23	9.784874e+21	0.004446765	6.082904e+23	4.822048e-10	0.0002856894	1.248596e+13	756338.9	2.284864e+07	1.123112e-07	2.326875e-14	1.000561e-21	0.2908444	0.5	0.003141568	1	2.54156	9.414652e+26	2.230976e+28	
3945.920608	1360	5.33e+18	-0.28	1.193e-05	1.817144e+25	1.587489e+25	9.338835e+24	6.53605e+24	2.197373e+24	9.918014e+22	2.27143e+24	1.984361e+24	1.167354e+24	8.170062e+23	2.746716e+23	1.239752e+22	0.005458024	6.037251e+23	4.876463e-10	0.0002932531	1.222263e+13	804286.7	2.458695e+07	1.150607e-07	2.442113e-14	1.075857e-21	0.2987988	0.5	0.003306739	1	2.623546	9.414652e+26	2.230976e+28	
4069.230627	1360	5.33e+18	-0.28	1.193e-05	1.87393e+25	1.633362e+25	9.636483e+24	6.697141e+24	2.281793e+24	1.238795e+23	2.342412e+24	2.041703e+24	1.20456e+24	8.371426e+23	2.852241e+23	1.548494e+22	0.006610683	5.993158e+23	4.929645e-10	0.00030074	1.196737e+13	853000.5	2.640228e+07	1.177946e-07	2.559462e-14	1.154383e-21	0.306605	0.5	0.003473997	1	2.705532	9.414652e+26	2.230976e+28	
4192.540646	1360	5.33e+18	-0.28	1.193e-05	1.930715e+25	1.679065e+25	9.933997e+24	6.85665e+24	2.36388e+24	1.526261e+23	2.413394e+24	2.098831e+24	1.24175e+24	8.570812e+23	2.95485e+23	1.907826e+22	0.007905157	5.950529e+23	4.981655e-10	0.0003081522	1.172009e+13	902331.5	2.829429e+07	1.205113e-07	2.678803e-14	1.236112e-21	0.3142587	0.5	0.003643087	1	2.787518	9.414652e+26	2.230976e+28	
4315.850665	1360	5.33e+18	-0.28	1.193e-05	1.987501e+25	1.724598e+25	1.023136e+25	7.014618e+24	2.443428e+24	1.856016e+23	2.484376e+24	2.155748e+24	1.27892e+24	8.768273e+23	3.054284e+23	2.32002e+22	0.009338442	5.909278e+23	5.032552e-10	0.0003154916	1.148069e+13	952145.3	3.026242e+07	1.232094e-07	2.800013e-14	1.321007e-21	0.3217567	0.5	0.003813764	1	2.869503	9.414652e+26	2.230976e+28	
4439.160684	1360	5.33e+18	-0.28	1.193e-05	2.044287e+25	1.769965e+25	1.052857e+25	7.171084e+24	2.520302e+24	2.229141e+23	2.555358e+24	2.212456e+24	1.316071e+24	8.963855e+23	3.150378e+23	2.786426e+22	0.01090425	5.869325e+23	5.082387e-10	0.0003227601	1.124902e+13	1002328	3.230595e+07	1.258873e-07	2.922973e-14	1.409028e-21	0.3290966	0.5	0.003985796	1	2.951489	9.414652e+26	2.230976e+28	
4562.470703	1360	5.33e+18	-0.28	1.193e-05	2.101073e+25	1.815168e+25	1.08256e+25	7.326085e+24	2.59445e+24	2.645951e+23	2.626341e+24	2.26896e+24	1.353199e+24	9.157606e+23	3.243062e+23	3.307439e+22	0.01259334	5.830596e+23	5.131209e-10	0.0003299595	1.102492e+13	1052789	3.442402e+07	1.28544e-07	3.047568e-14	1.50013e-21	0.3362774	0.5	0.004158966	1	3.033475	9.414652e+26	2.230976e+28	
4685.780722	1360	5.33e+18	-0.28	1.193e-05	2.157858e+25	1.860209e+25	1.112244e+25	7.479655e+24	2.665889e+24	3.106022e+23	2.697323e+24	2.325261e+24	1.390305e+24	9.349568e+23	3.332361e+23	3.882528e+22	0.014394	5.793025e+23	5.179064e-10	0.0003370915	1.080822e+13	1103468	3.661576e+07	1.311785e-07	3.173695e-14	1.59427e-21	0.3432995	0.5	0.004333081	1	3.115461	9.414652e+26	2.230976e+28	
4809.090741	1360	5.33e+18	-0.28	1.193e-05	2.214644e+25	1.905091e+25	1.141908e+25	7.631828e+24	2.734708e+24	3.608249e+23	2.768305e+24	2.381363e+24	1.427385e+24	9.539785e+23	3.418385e+23	4.510312e+22	0.01629268	5.75655e+23	5.225993e-10	0.0003441576	1.059869e+13	1154332	3.888032e+07	1.337904e-07	3.301261e-14	1.691408e-21	0.3501642	0.5	0.004507973	1	3.197447	9.414652e+26	2.230976e+28	
4932.40076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+25	1.949815e+25	1.171551e+25	7.782636e+24	2.801057e+24	4.15094e+23	2.839287e+24	2.437268e+24	1.464439e+24	9.728295e+23	3.501321e+23	5.188674e+22	0.01827457	5.721115e+23	5.272036e-10	0.0003511595	1.039611e+13	1205376	4.121689e+07	1.363793e-07	3.430187e-14	1.791508e-21	0.356874	0.5	0.004683502	1	3.279432	9.414652e+26	2.230976e+28	
5055.710779	1360	5.33e+18	-0.28	1.193e-05	2.328215e+25	1.994383e+25	1.201172e+25	7.932111e+24	2.865131e+24	4.731919e+23	2.910269e+24	2.492979e+24	1.501465e+24	9.915138e+23	3.581414e+23	5.914899e+22	0.02032423	5.686665e+23	5.31723e-10	0.0003580985	1.020025e+13	1256625	4.362486e+07	1.389452e-07	3.560411e-14	1.894545e-21	0.3634325	0.5	0.004859554	1	3.361418	9.414652e+26	2.230976e+28	
5179.020798	1360	5.33e+18	-0.28	1.193e-05	2.385001e+25	2.038798e+25	1.23077e+25	8.080281e+24	2.927166e+24	5.348651e+23	2.981252e+24	2.548498e+24	1.538463e+24	1.010035e+24	3.658957e+23	6.685814e+22	0.0224262	5.653153e+23	5.361608e-10	0.0003649762	1.001083e+13	1308124	4.610376e+07	1.414887e-07	3.691886e-14	2.000501e-21	0.3698441	0.5	0.005036045	1	3.443404	9.414652e+26	2.230976e+28	
5302.330817	1360	5.33e+18	-0.28	1.193e-05	2.441787e+25	2.083062e+25	1.260344e+25	8.227175e+24	2.98742e+24	5.998349e+23	3.052234e+24	2.603827e+24	1.57543e+24	1.028397e+24	3.734274e+23	7.497936e+22	0.02456541	5.620533e+23	5.405204e-10	0.0003717939	9.827586e+12	1359944	4.865336e+07	1.440102e-07	3.824582e-14	2.109373e-21	0.3761141	0.5	0.005212919	1	3.52539	9.414652e+26	2.230976e+28	
5425.640836	1360	5.33e+18	-0.28	1.193e-05	2.498573e+25	2.127175e+25	1.289893e+25	8.37282e+24	3.046168e+24	6.678082e+23	3.123216e+24	2.658969e+24	1.612366e+24	1.046602e+24	3.80771e+23	8.347602e+22	0.02672759	5.588763e+23	5.448046e-10	0.0003785529	9.650249e+12	1412170	5.12737e+07	1.465106e-07	3.958485e-14	2.221166e-21	0.382248	0.5	0.005390144	1	3.607376	9.414652e+26	2.230976e+28	
5548.950855	1360	5.33e+18	-0.28	1.193e-05	2.555358e+25	2.171141e+25	1.319416e+25	8.517243e+24	3.103691e+24	7.384867e+23	3.194198e+24	2.713926e+24	1.64927e+24	1.064655e+24	3.879614e+23	9.231084e+22	0.02889953	5.557803e+23	5.490163e-10	0.0003852544	9.478537e+12	1464903	5.396509e+07	1.489911e-07	4.093597e-14	2.335901e-21	0.3882519	0.5	0.00556771	1	3.689361	9.414652e+26	2.230976e+28	
5672.260874	1360	5.33e+18	-0.28	1.193e-05	2.612144e+25	2.21496e+25	1.348913e+25	8.660468e+24	3.160268e+24	8.115746e+23	3.26518e+24	2.7687e+24	1.686141e+24	1.082558e+24	3.950335e+23	1.014468e+23	0.03106929	5.527617e+23	5.531583e-10	0.0003918996	9.312174e+12	1518254	5.672812e+07	1.514528e-07	4.229933e-14	2.453612e-21	0.3941324	0.5	0.005745632	1	3.771347	9.414652e+26	2.230976e+28	
5795.570893	1360	5.33e+18	-0.28	1.193e-05	2.66893e+25	2.258635e+25	1.378383e+25	8.80252e+24	3.21617e+24	8.867841e+23	3.336162e+24	2.823293e+24	1.722978e+24	1.100315e+24	4.020212e+23	1.10848e+23	0.0332262	5.498171e+23	5.572329e-10	0.0003984898	9.150887e+12	1572344	5.956368e+07	1.538973e-07	4.367524e-14	2.574344e-21	0.3998959	0.5	0.00592394	1	3.853333	9.414652e+26	2.230976e+28	
5918.880912	1360	5.33e+18	-0.28	1.193e-05	2.725716e+25	2.302166e+25	1.407824e+25	8.943422e+24	3.271655e+24	9.638404e+23	3.407145e+24	2.877708e+24	1.75978e+24	1.117928e+24	4.089568e+23	1.204801e+23	0.035361	5.469433e+23	5.612426e-10	0.0004050259	8.994407e+12	1627296	6.247298e+07	1.56326e-07	4.506411e-14	2.698157e-21	0.405549	0.5	0.00610268	1	3.935319	9.414652e+26	2.230976e+28	
6042.190931	1360	5.33e+18	-0.28	1.193e-05	2.782501e+25	2.345556e+25	1.437237e+25	9.083197e+24	3.326967e+24	1.042484e+24	3.478127e+24	2.931945e+24	1.796546e+24	1.1354e+24	4.158708e+23	1.303105e+23	0.03746572	5.441372e+23	5.651896e-10	0.0004115092	8.842476e+12	1683241	6.54575e+07	1.587405e-07	4.646647e-14	2.825122e-21	0.4110983	0.5	0.006281914	1	4.017305	9.414652e+26	2.230976e+28	
6165.50095	1360	5.33e+18	-0.28	1.193e-05	2.839287e+25	2.388807e+25	1.46662e+25	9.221866e+24	3.382332e+24	1.122474e+24	3.549109e+24	2.986008e+24	1.833275e+24	1.152733e+24	4.227915e+23	1.403092e+23	0.03953365	5.41396e+23	5.69076e-10	0.0004179406	8.694844e+12	1740308	6.851901e+07	1.611426e-07	4.788293e-14	2.955324e-21	0.4165502	0.5	0.006461713	1	4.099291	9.414652e+26	2.230976e+28	
6288.810969	1360	5.33e+18	-0.28	1.193e-05	2.896073e+25	2.431918e+25	1.495973e+25	9.35945e+24	3.437958e+24	1.203586e+24	3.620091e+24	3.039898e+24	1.869967e+24	1.169931e+24	4.297448e+23	1.504483e+23	0.04155925	5.387171e+23	5.729039e-10	0.0004243211	8.551272e+12	1798629	7.165959e+07	1.63534e-07	4.93142e-14	3.088857e-21	0.4219111	0.5	0.006642159	1	4.181276	9.414652e+26	2.230976e+28	
6412.120988	1360	5.33e+18	-0.28	1.193e-05	2.952859e+25	2.474893e+25	1.525296e+25	9.495971e+24	3.494036e+24	1.285617e+24	3.691073e+24	3.093617e+24	1.90662e+24	1.186996e+24	4.367545e+23	1.607022e+23	0.04353806	5.360979e+23	5.76675e-10	0.0004306517	8.411531e+12	1858335	7.488155e+07	1.659163e-07	5.076107e-14	3.225828e-21	0.4271868	0.5	0.00682334	1	4.263262	9.414652e+26	2.230976e+28	
6535.431007	1360	5.33e+18	-0.28	1.193e-05	3.009644e+25	2.517733e+25	1.554588e+25	9.631446e+24	3.550737e+24	1.368381e+24	3.762056e+24	3.147166e+24	1.943235e+24	1.203931e+24	4.438421e+23	1.710477e+23	0.04546655	5.335362e+23	5.803913e-10	0.0004369333	8.275406e+12	1919557	7.81875e+07	1.682914e-07	5.222438e-14	3.366354e-21	0.4323834	0.5	0.007005352	1	4.345248	9.414652e+26	2.230976e+28	
6658.741026	1360	5.33e+18	-0.28	1.193e-05	3.06643e+25	2.560438e+25	1.583848e+25	9.765896e+24	3.608215e+24	1.451711e+24	3.833038e+24	3.200547e+24	1.97981e+24	1.220737e+24	4.510269e+23	1.814639e+23	0.04734206	5.310297e+23	5.840544e-10	0.0004431669	8.142693e+12	1982422	8.158028e+07	1.70661e-07	5.370504e-14	3.510564e-21	0.4375063	0.5	0.007188292	1	4.427234	9.414652e+26	2.230976e+28	
