Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1233.10019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+24	5.276528e+24	2.805884e+24	2.470645e+24	4.020426e+23	3.416136e+18	7.098218e+23	6.59566e+23	3.507355e+23	3.088306e+23	5.025533e+22	4.27017e+17	6.015835e-07	7.810033e+23	3.163072e-10	0.0001035306	1.656374e+13	108588.9	2259607	5.257499e-08	5.116825e-15	1.026388e-22	0.08496665	0.5	0.0004275144	1	0.8198581	9.414652e+26	2.230976e+28	
1356.410209	1360	5.33e+18	-0.28	1.193e-05	6.246432e+24	5.783503e+24	3.099462e+24	2.684042e+24	4.629222e+23	6.422708e+18	7.80804e+23	7.229379e+23	3.874327e+23	3.355052e+23	5.786527e+22	8.028385e+17	1.02822e-06	7.655632e+23	3.285026e-10	0.0001136805	1.62385e+13	127536.3	2709392	5.579769e-08	5.759381e-15	1.226938e-22	0.09373818	0.5	0.0005010132	1	0.9018439	9.414652e+26	2.230976e+28	
1479.720228	1360	5.33e+18	-0.28	1.193e-05	6.814289e+24	6.287554e+24	3.393738e+24	2.893817e+24	5.267234e+23	1.176121e+19	8.517862e+23	7.859443e+23	4.242172e+23	3.617271e+23	6.584042e+22	1.470151e+18	1.725962e-06	7.515631e+23	3.397846e-10	0.0001234995	1.592034e+13	148013.7	3200739	5.893502e-08	6.421908e-15	1.445753e-22	0.1024548	0.5	0.0005787984	1	0.9838297	9.414652e+26	2.230976e+28	
1603.030247	1360	5.33e+18	-0.28	1.193e-05	7.382147e+24	6.788796e+24	3.688876e+24	3.09992e+24	5.933292e+23	2.100959e+19	9.227683e+23	8.485995e+23	4.611095e+23	3.8749e+23	7.416616e+22	2.626199e+18	2.846e-06	7.389503e+23	3.503867e-10	0.0001331517	1.560917e+13	170054.3	3734624	6.200016e-08	7.104406e-15	1.683265e-22	0.1111109	0.5	0.0006607132	1	1.065816	9.414652e+26	2.230976e+28	
1726.340266	1360	5.33e+18	-0.28	1.193e-05	7.950004e+24	7.28734e+24	3.984261e+24	3.303079e+24	6.626276e+23	3.666112e+19	9.937505e+23	9.109175e+23	4.980326e+23	4.128849e+23	8.282845e+22	4.58264e+18	4.611459e-06	7.273861e+23	3.604051e-10	0.0001426351	1.530485e+13	193692.2	4312201	6.500408e-08	7.807015e-15	1.939973e-22	0.1197033	0.5	0.0007466302	1	1.147801	9.414652e+26	2.230976e+28	
1849.650285	1360	5.33e+18	-0.28	1.193e-05	8.517862e+24	7.783278e+24	4.280091e+24	3.503187e+24	7.345205e+23	6.256749e+19	1.064733e+24	9.729098e+23	5.350114e+23	4.378984e+23	9.181507e+22	7.820937e+18	7.345446e-06	7.167069e+23	3.699317e-10	0.0001519829	1.50072e+13	218965.6	4934790	6.795605e-08	8.53e-15	2.216452e-22	0.1282306	0.5	0.0008364479	1	1.229787	9.414652e+26	2.230976e+28	
1972.960304	1360	5.33e+18	-0.28	1.193e-05	9.085719e+24	8.276697e+24	4.576313e+24	3.700384e+24	8.089175e+23	1.045494e+20	1.135715e+24	1.034587e+24	5.720391e+23	4.62548e+23	1.011147e+23	1.306868e+19	1.1507e-05	7.067691e+23	3.790161e-10	0.0001611904	1.471603e+13	245915.1	5603849	7.086398e-08	9.2737e-15	2.513335e-22	0.1366924	0.5	0.0009300836	1	1.311773	9.414652e+26	2.230976e+28	
2096.270323	1360	5.33e+18	-0.28	1.193e-05	9.653576e+24	8.767672e+24	4.872938e+24	3.894734e+24	8.857337e+23	1.71218e+20	1.206697e+24	1.095959e+24	6.091172e+23	4.868417e+23	1.107167e+23	2.140225e+19	1.773622e-05	6.974841e+23	3.877037e-10	0.0001702639	1.443116e+13	274583	6320961	7.373454e-08	1.00385e-14	2.831306e-22	0.1450887	0.5	0.001027469	1	1.393759	9.414652e+26	2.230976e+28	
2219.580342	1360	5.33e+18	-0.28	1.193e-05	1.022143e+25	9.256272e+24	5.169894e+24	4.086378e+24	9.648868e+23	2.750504e+20	1.277679e+24	1.157034e+24	6.462368e+23	5.107972e+23	1.206109e+23	3.43813e+19	2.690918e-05	6.88775e+23	3.96031e-10	0.0001792064	1.415239e+13	305012.9	7087808	7.657347e-08	1.082482e-14	3.171092e-22	0.1534197	0.5	0.001128547	1	1.475745	9.414652e+26	2.230976e+28	
2342.890361	1360	5.33e+18	-0.28	1.193e-05	1.078929e+25	9.742563e+24	5.467132e+24	4.275431e+24	1.046295e+24	4.337613e+20	1.348661e+24	1.21782e+24	6.833915e+23	5.344288e+23	1.307869e+23	5.422017e+19	4.020295e-05	6.805794e+23	4.040319e-10	0.0001880245	1.387957e+13	337248.4	7906156	7.938562e-08	1.163308e-14	3.533454e-22	0.1616859	0.5	0.001233265	1	1.55773	9.414652e+26	2.230976e+28	
2466.20038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+25	1.02266e+25	5.764597e+24	4.462006e+24	1.129874e+24	6.720033e+20	1.419644e+24	1.278325e+24	7.205746e+23	5.577507e+23	1.412343e+23	8.400041e+19	5.917007e-05	6.728424e+23	4.117351e-10	0.0001967232	1.361254e+13	371332.3	8777840	8.217514e-08	1.246369e-14	3.919181e-22	0.1698872	0.5	0.001341576	1	1.639716	9.414652e+26	2.230976e+28	
2589.510399	1360	5.33e+18	-0.28	1.193e-05	1.192501e+25	1.070845e+25	6.062248e+24	4.646199e+24	1.215535e+24	1.023411e+21	1.490626e+24	1.338556e+24	7.57781e+23	5.807749e+23	1.519419e+23	1.279264e+20	8.582062e-05	6.655173e+23	4.19166e-10	0.000205308	1.335115e+13	407305.8	9704746	8.494555e-08	1.331703e-14	4.329082e-22	0.1780237	0.5	0.001453434	1	1.721702	9.414652e+26	2.230976e+28	
2712.820418	1360	5.33e+18	-0.28	1.193e-05	1.249286e+25	1.118815e+25	6.360049e+24	4.8281e+24	1.303182e+24	1.532985e+21	1.561608e+24	1.398519e+24	7.950061e+23	6.035125e+23	1.628978e+23	1.916232e+20	0.0001227089	6.585641e+23	4.263461e-10	0.0002137832	1.309529e+13	445206.8	1.068879e+07	8.76998e-08	1.419349e-14	4.763978e-22	0.186095	0.5	0.001568793	1	1.803688	9.414652e+26	2.230976e+28	
2836.130437	1360	5.33e+18	-0.28	1.193e-05	1.306072e+25	1.166575e+25	6.657966e+24	5.007788e+24	1.392708e+24	2.259762e+21	1.63259e+24	1.458219e+24	8.322457e+23	6.259735e+23	1.740885e+23	2.824702e+20	0.0001730197	6.519485e+23	4.332947e-10	0.0002221529	1.284484e+13	485068.3	1.173192e+07	9.044038e-08	1.509339e-14	5.224697e-22	0.1941004	0.5	0.001687605	1	1.885674	9.414652e+26	2.230976e+28	
2959.440456	1360	5.33e+18	-0.28	1.193e-05	1.362858e+25	1.214131e+25	6.955967e+24	5.185341e+24	1.483991e+24	3.279695e+21	1.703572e+24	1.517663e+24	8.694958e+23	6.481676e+23	1.854989e+23	4.099619e+20	0.0002406484	6.456409e+23	4.400284e-10	0.0002304208	1.259972e+13	526917.2	1.283608e+07	9.316933e-08	1.6017e-14	5.712062e-22	0.2020388	0.5	0.001809816	1	1.967659	9.414652e+26	2.230976e+28	
3082.750475	1360	5.33e+18	-0.28	1.193e-05	1.419644e+25	1.261485e+25	7.254023e+24	5.36083e+24	1.576895e+24	4.688599e+21	1.774554e+24	1.576857e+24	9.067529e+23	6.701037e+23	1.971118e+23	5.860748e+20	0.0003302659	6.396154e+23	4.465621e-10	0.0002385905	1.235982e+13	570771.4	1.400319e+07	9.58883e-08	1.696457e-14	6.226883e-22	0.209909	0.5	0.001935369	1	2.049645	9.414652e+26	2.230976e+28	
3206.060494	1360	5.33e+18	-0.28	1.193e-05	1.476429e+25	1.308643e+25	7.552107e+24	5.534322e+24	1.671259e+24	6.604961e+21	1.845537e+24	1.635804e+24	9.440134e+23	6.917902e+23	2.089074e+23	8.256201e+20	0.0004473604	6.338491e+23	4.529092e-10	0.0002466652	1.212509e+13	616638.6	1.523514e+07	9.859856e-08	1.793624e-14	6.769952e-22	0.2177091	0.5	0.002064197	1	2.131631	9.414652e+26	2.230976e+28	
3329.370513	1360	5.33e+18	-0.28	1.193e-05	1.533215e+25	1.355607e+25	7.850194e+24	5.705881e+24	1.766904e+24	9.172385e+21	1.916519e+24	1.694509e+24	9.812742e+23	7.132351e+23	2.20863e+23	1.146548e+21	0.0005982452	6.28322e+23	4.590815e-10	0.000254648	1.189545e+13	664513.6	1.653378e+07	1.013011e-07	1.893211e-14	7.342026e-22	0.2254372	0.5	0.002196228	1	2.213617	9.414652e+26	2.230976e+28	
3452.680532	1360	5.33e+18	-0.28	1.193e-05	1.590001e+25	1.402382e+25	8.148259e+24	5.875565e+24	1.863622e+24	1.256137e+22	1.987501e+24	1.752978e+24	1.018532e+24	7.344456e+23	2.329528e+23	1.570171e+21	0.0007900229	6.230161e+23	4.650899e-10	0.0002625418	1.167085e+13	714376.4	1.790086e+07	1.039964e-07	1.995218e-14	7.943819e-22	0.2330907	0.5	0.002331378	1	2.295603	9.414652e+26	2.230976e+28	
3575.990551	1360	5.33e+18	-0.28	1.193e-05	1.646787e+25	1.448971e+25	8.446282e+24	6.043431e+24	1.961183e+24	1.697011e+22	2.058483e+24	1.811214e+24	1.055785e+24	7.554288e+23	2.451479e+23	2.121264e+21	0.001030498	6.179155e+23	4.70944e-10	0.0002703494	1.145125e+13	766190.8	1.933804e+07	1.06685e-07	2.099639e-14	8.575995e-22	0.2406668	0.5	0.002469552	1	2.377588	9.414652e+26	2.230976e+28	
3699.30057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+25	1.495377e+25	8.744241e+24	6.20953e+24	2.059328e+24	2.262403e+22	2.129465e+24	1.869221e+24	1.09303e+24	7.761913e+23	2.57416e+23	2.828003e+21	0.001328034	6.130059e+23	4.766527e-10	0.0002780734	1.123661e+13	819902.3	2.084686e+07	1.093669e-07	2.206453e-14	9.239148e-22	0.2481624	0.5	0.002610645	1	2.459574	9.414652e+26	2.230976e+28	
3822.610589	1360	5.33e+18	-0.28	1.193e-05	1.760358e+25	1.541603e+25	9.042117e+24	6.373914e+24	2.157776e+24	2.977376e+22	2.200448e+24	1.927004e+24	1.130265e+24	7.967393e+23	2.69722e+23	3.72172e+21	0.001691347	6.082744e+23	4.82224e-10	0.000285716	1.102688e+13	875437.7	2.242871e+07	1.120419e-07	2.315635e-14	9.933799e-22	0.2555741	0.5	0.002754539	1	2.54156	9.414652e+26	2.230976e+28	
3945.920608	1360	5.33e+18	-0.28	1.193e-05	1.817144e+25	1.587652e+25	9.339892e+24	6.536629e+24	2.256225e+24	3.869147e+22	2.27143e+24	1.984565e+24	1.167486e+24	8.170787e+23	2.820282e+23	4.836434e+21	0.002129247	6.037094e+23	4.876653e-10	0.0002932797	1.082205e+13	932705.4	2.408479e+07	1.147096e-07	2.427145e-14	1.066038e-21	0.2628981	0.5	0.002901103	1	2.623546	9.414652e+26	2.230976e+28	
4069.230627	1360	5.33e+18	-0.28	1.193e-05	1.87393e+25	1.633527e+25	9.63755e+24	6.69772e+24	2.35436e+24	4.966534e+22	2.342412e+24	2.041909e+24	1.204694e+24	8.37215e+23	2.94295e+23	6.208167e+21	0.002650331	5.993005e+23	4.929832e-10	0.0003007667	1.062209e+13	991595.8	2.581613e+07	1.173693e-07	2.540934e-14	1.141923e-21	0.2701308	0.5	0.003050196	1	2.705532	9.414652e+26	2.230976e+28	
4192.540646	1360	5.33e+18	-0.28	1.193e-05	1.930715e+25	1.67923e+25	9.935074e+24	6.85723e+24	2.451857e+24	6.299246e+22	2.413394e+24	2.099038e+24	1.241884e+24	8.571537e+23	3.064821e+23	7.874058e+21	0.003262649	5.95038e+23	4.981841e-10	0.0003081788	1.042697e+13	1051983	2.762355e+07	1.200202e-07	2.656943e-14	1.221059e-21	0.277268	0.5	0.003201663	1	2.787518	9.414652e+26	2.230976e+28	
4315.850665	1360	5.33e+18	-0.28	1.193e-05	1.987501e+25	1.724765e+25	1.023245e+25	7.015198e+24	2.548392e+24	7.89704e+22	2.484376e+24	2.155956e+24	1.279056e+24	8.768997e+23	3.18549e+23	9.8713e+21	0.003973351	5.909132e+23	5.032735e-10	0.0003155183	1.023666e+13	1113729	2.950765e+07	1.226614e-07	2.775104e-14	1.30346e-21	0.2843059	0.5	0.003355342	1	2.869503	9.414652e+26	2.230976e+28	
4439.160684	1360	5.33e+18	-0.28	1.193e-05	2.044287e+25	1.770133e+25	1.052966e+25	7.171664e+24	2.643652e+24	9.788774e+22	2.555358e+24	2.212666e+24	1.316208e+24	8.96458e+23	3.304565e+23	1.223597e+22	0.004788356	5.869181e+23	5.082568e-10	0.0003227868	1.005114e+13	1176687	3.146879e+07	1.252919e-07	2.895338e-14	1.389129e-21	0.2912408	0.5	0.003511062	1	2.951489	9.414652e+26	2.230976e+28	
4562.470703	1360	5.33e+18	-0.28	1.193e-05	2.101073e+25	1.815337e+25	1.08267e+25	7.326664e+24	2.737344e+24	1.200144e+23	2.626341e+24	2.269171e+24	1.353338e+24	9.15833e+23	3.42168e+23	1.50018e+22	0.005712054	5.830456e+23	5.131388e-10	0.0003299862	9.870371e+12	1240702	3.350712e+07	1.279104e-07	3.017561e-14	1.478059e-21	0.2980689	0.5	0.003668647	1	3.033475	9.414652e+26	2.230976e+28	
4685.780722	1360	5.33e+18	-0.28	1.193e-05	2.157858e+25	1.860379e+25	1.112355e+25	7.480234e+24	2.829203e+24	1.455922e+23	2.697323e+24	2.325473e+24	1.390444e+24	9.350292e+23	3.536504e+23	1.819902e+22	0.006747069	5.792888e+23	5.179241e-10	0.0003371181	9.694322e+12	1305625	3.562259e+07	1.305159e-07	3.141684e-14	1.570234e-21	0.3047872	0.5	0.003827919	1	3.115461	9.414652e+26	2.230976e+28	
4809.090741	1360	5.33e+18	-0.28	1.193e-05	2.214644e+25	1.905261e+25	1.14202e+25	7.632407e+24	2.919003e+24	1.748264e+23	2.768305e+24	2.381576e+24	1.427526e+24	9.540508e+23	3.648753e+23	2.185331e+22	0.007894111	5.756416e+23	5.226169e-10	0.0003441843	9.522945e+12	1371308	3.781493e+07	1.331073e-07	3.267613e-14	1.665632e-21	0.3113927	0.5	0.003988699	1	3.197447	9.414652e+26	2.230976e+28	
4932.40076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+25	1.949986e+25	1.171664e+25	7.783215e+24	3.006559e+24	2.078791e+23	2.839287e+24	2.437482e+24	1.464581e+24	9.729019e+23	3.758198e+23	2.598489e+22	0.009151908	5.720983e+23	5.27221e-10	0.0003511861	9.356185e+12	1437615	4.008374e+07	1.356833e-07	3.395255e-14	1.764223e-21	0.3178832	0.5	0.004150813	1	3.279432	9.414652e+26	2.230976e+28	
5055.710779	1360	5.33e+18	-0.28	1.193e-05	2.328215e+25	1.994555e+25	1.201286e+25	7.932689e+24	3.091738e+24	2.448641e+23	2.910269e+24	2.493194e+24	1.501608e+24	9.915861e+23	3.864672e+23	3.060801e+22	0.01051724	5.686536e+23	5.317402e-10	0.0003581252	9.193979e+12	1504426	4.242845e+07	1.382432e-07	3.524514e-14	1.865972e-21	0.324257	0.5	0.004314093	1	3.361418	9.414652e+26	2.230976e+28	
5179.020798	1360	5.33e+18	-0.28	1.193e-05	2.385001e+25	2.038971e+25	1.230885e+25	8.080859e+24	3.174457e+24	2.858442e+23	2.981252e+24	2.548714e+24	1.538607e+24	1.010107e+24	3.968071e+23	3.573052e+22	0.01198507	5.653026e+23	5.361779e-10	0.0003650029	9.036255e+12	1571639	4.48484e+07	1.40786e-07	3.655302e-14	1.970842e-21	0.3305131	0.5	0.004478382	1	3.443404	9.414652e+26	2.230976e+28	
5302.330817	1360	5.33e+18	-0.28	1.193e-05	2.441787e+25	2.083235e+25	1.26046e+25	8.227752e+24	3.254686e+24	3.308314e+23	3.052234e+24	2.604044e+24	1.575575e+24	1.028469e+24	4.068357e+23	4.135392e+22	0.01354874	5.620408e+23	5.405373e-10	0.0003718205	8.882929e+12	1639172	4.734287e+07	1.433109e-07	3.787533e-14	2.078795e-21	0.3366511	0.5	0.004643534	1	3.52539	9.414652e+26	2.230976e+28	
5425.640836	1360	5.33e+18	-0.28	1.193e-05	2.498573e+25	2.12735e+25	1.29001e+25	8.373397e+24	3.332442e+24	3.797885e+23	3.123216e+24	2.659187e+24	1.612512e+24	1.046675e+24	4.165553e+23	4.747356e+22	0.01520022	5.58864e+23	5.448213e-10	0.0003785795	8.733906e+12	1706970	4.991111e+07	1.458175e-07	3.921128e-14	2.189794e-21	0.3426714	0.5	0.004809418	1	3.607376	9.414652e+26	2.230976e+28	
5548.950855	1360	5.33e+18	-0.28	1.193e-05	2.555358e+25	2.171316e+25	1.319534e+25	8.517819e+24	3.407792e+24	4.326329e+23	3.194198e+24	2.714145e+24	1.649417e+24	1.064727e+24	4.25974e+23	5.407911e+22	0.01693042	5.557683e+23	5.490329e-10	0.0003852809	8.589083e+12	1774999	5.255242e+07	1.483055e-07	4.056017e-14	2.303804e-21	0.3485749	0.5	0.004975916	1	3.689361	9.414652e+26	2.230976e+28	
5672.260874	1360	5.33e+18	-0.28	1.193e-05	2.612144e+25	2.215136e+25	1.349032e+25	8.661044e+24	3.480841e+24	4.892415e+23	3.26518e+24	2.76892e+24	1.686289e+24	1.082631e+24	4.351051e+23	6.115519e+22	0.0187295	5.527499e+23	5.531747e-10	0.0003919262	8.448349e+12	1843249	5.526613e+07	1.507746e-07	4.192141e-14	2.420796e-21	0.3543632	0.5	0.005142932	1	3.771347	9.414652e+26	2.230976e+28	
5795.570893	1360	5.33e+18	-0.28	1.193e-05	2.66893e+25	2.258811e+25	1.378502e+25	8.803096e+24	3.551729e+24	5.494572e+23	3.336162e+24	2.823514e+24	1.723127e+24	1.100387e+24	4.439661e+23	6.868215e+22	0.02058717	5.498055e+23	5.572492e-10	0.0003985163	8.311583e+12	1911735	5.805167e+07	1.532248e-07	4.329447e-14	2.540745e-21	0.3600384	0.5	0.005310381	1	3.853333	9.414652e+26	2.230976e+28	
5918.880912	1360	5.33e+18	-0.28	1.193e-05	2.725716e+25	2.302344e+25	1.407944e+25	8.943997e+24	3.620625e+24	6.130953e+23	3.407145e+24	2.87793e+24	1.75993e+24	1.118e+24	4.525781e+23	7.663692e+22	0.022493	5.469318e+23	5.612588e-10	0.0004050524	8.17866e+12	1980492	6.09086e+07	1.556564e-07	4.467897e-14	2.663636e-21	0.3656033	0.5	0.0054782	1	3.935319	9.414652e+26	2.230976e+28	
6042.190931	1360	5.33e+18	-0.28	1.193e-05	2.782501e+25	2.345735e+25	1.437357e+25	9.083772e+24	3.687719e+24	6.7995e+23	3.478127e+24	2.932168e+24	1.796697e+24	1.135471e+24	4.609649e+23	8.499375e+22	0.02443665	5.441259e+23	5.652056e-10	0.0004115357	8.04945e+12	2049573	6.383663e+07	1.580697e-07	4.607462e-14	2.789459e-21	0.3710609	0.5	0.00564634	1	4.017305	9.414652e+26	2.230976e+28	
6165.50095	1360	5.33e+18	-0.28	1.193e-05	2.839287e+25	2.388985e+25	1.466741e+25	9.22244e+24	3.753216e+24	7.498011e+23	3.549109e+24	2.986232e+24	1.833427e+24	1.152805e+24	4.69152e+23	9.372513e+22	0.02640807	5.413849e+23	5.690919e-10	0.000417967	7.923817e+12	2119048	6.683563e+07	1.604653e-07	4.748124e-14	2.918214e-21	0.3764146	0.5	0.005814768	1	4.099291	9.414652e+26	2.230976e+28	
6288.810969	1360	5.33e+18	-0.28	1.193e-05	2.896073e+25	2.432098e+25	1.496096e+25	9.360024e+24	3.81733e+24	8.224194e+23	3.620091e+24	3.040122e+24	1.870119e+24	1.170003e+24	4.771663e+23	1.028024e+23	0.02839774	5.387062e+23	5.729196e-10	0.0004243475	7.801625e+12	2189003	6.990569e+07	1.628437e-07	4.889875e-14	3.04991e-21	0.3816682	0.5	0.005983467	1	4.181276	9.414652e+26	2.230976e+28	
6412.120988	1360	5.33e+18	-0.28	1.193e-05	2.952859e+25	2.475073e+25	1.525419e+25	9.496544e+24	3.88028e+24	8.975723e+23	3.691073e+24	3.093842e+24	1.906774e+24	1.187068e+24	4.85035e+23	1.121965e+23	0.03039672	5.360872e+23	5.766907e-10	0.0004306781	7.682736e+12	2259534	7.304707e+07	1.652059e-07	5.032718e-14	3.184566e-21	0.3868256	0.5	0.006152433	1	4.263262	9.414652e+26	2.230976e+28	
6535.431007	1360	5.33e+18	-0.28	1.193e-05	3.009644e+25	2.517913e+25	1.554711e+25	9.632019e+24	3.942283e+24	9.750281e+23	3.762056e+24	3.147392e+24	1.943389e+24	1.204002e+24	4.927853e+23	1.218785e+23	0.03239679	5.335256e+23	5.804068e-10	0.0004369597	7.567012e+12	2330746	7.626025e+07	1.675525e-07	5.176665e-14	3.322209e-21	0.3918908	0.5	0.006321675	1	4.345248	9.414652e+26	2.230976e+28	
6658.741026	1360	5.33e+18	-0.28	1.193e-05	3.06643e+25	2.560619e+25	1.583972e+25	9.766468e+24	4.003552e+24	1.054559e+24	3.833038e+24	3.200774e+24	1.979965e+24	1.220809e+24	5.00444e+23	1.318199e+23	0.03439045	5.310193e+23	5.840698e-10	0.0004431933	7.454318e+12	2402754	7.954594e+07	1.698847e-07	5.321737e-14	3.462877e-21	0.396868	0.5	0.006491213	1	4.427234	9.414652e+26	2.230976e+28	
