Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
605	1773	1e+19	0	1.343194e-05	5.2272e+24	4.64966e+24	2.35281e+23	4.41438e+24	5.775395e+23	0	6.534e+23	5.812076e+23	2.941012e+22	5.517974e+23	7.219244e+22	0	0	6.940002e+23	3.993866e-10	0.0001851948	1.566138e+13	185747	5071374	6.80723e-08	8.542768e-15	2.227846e-22	0.1337915	0.5	0.0007792874	1	0.7391223	7.209709e+26	2.301694e+28	
660	1773	1e+19	0	1.343194e-05	5.7024e+24	5.061485e+24	2.61626e+23	4.799859e+24	6.409152e+23	0	7.128e+23	6.326856e+23	3.270325e+22	5.999824e+23	8.01144e+22	0	0	6.773862e+23	4.152155e-10	0.0002031166	1.520575e+13	212306.1	6193903	7.265653e-08	9.732113e-15	2.708931e-22	0.1479841	0.5	0.0009200013	1	0.8063152	7.209709e+26	2.301694e+28	
715	1773	1e+19	0	1.343194e-05	6.1776e+24	5.469888e+24	2.884272e+23	5.181461e+24	7.077115e+23	0	7.722e+23	6.837361e+23	3.60534e+22	6.476827e+23	8.846394e+22	0	0	6.623078e+23	4.301817e-10	0.0002208535	1.473461e+13	241928.7	7531417	7.7444e-08	1.10569e-14	3.280478e-22	0.1629191	0.5	0.001079589	1	0.8735081	7.209709e+26	2.301694e+28	
770	1773	1e+19	0	1.343194e-05	6.6528e+24	5.874976e+24	3.156637e+23	5.559313e+24	7.778236e+23	0	8.316e+23	7.343721e+23	3.945796e+22	6.949141e+23	9.722795e+22	0	0	6.485104e+23	4.444001e-10	0.000238412	1.425032e+13	274932.6	9120653	8.244402e-08	1.253072e-14	3.957778e-22	0.1785669	0.5	0.001259676	1	0.9407011	7.209709e+26	2.301694e+28	
825	1773	1e+19	0	1.343194e-05	7.128e+24	6.276842e+24	3.433162e+23	5.933526e+24	8.511583e+23	0	8.91e+23	7.846052e+23	4.291452e+22	7.416907e+23	1.063948e+23	0	0	6.357987e+23	4.579621e-10	0.0002557979	1.375512e+13	311685.1	1.100517e+07	8.766892e-08	1.416932e-14	4.758947e-22	0.1949007	0.5	0.001462035	1	1.007894	7.209709e+26	2.301694e+28	
880	1773	1e+19	0	1.343194e-05	7.6032e+24	6.675568e+24	3.713667e+23	6.304201e+24	9.276321e+23	0	9.504e+23	8.34446e+23	4.642084e+22	7.880252e+23	1.15954e+23	0	0	6.240194e+23	4.709419e-10	0.0002730163	1.325112e+13	352608.8	1.323674e+07	9.31337e-08	1.599085e-14	5.705511e-22	0.2118967	0.5	0.001688611	1	1.075087	7.209709e+26	2.301694e+28	
935	1773	1e+19	0	1.343194e-05	8.0784e+24	7.07123e+24	3.997983e+23	6.671432e+24	1.00717e+24	0	1.0098e+24	8.839038e+23	4.997479e+22	8.33929e+23	1.258962e+23	0	0	6.130501e+23	4.834005e-10	0.0002900721	1.274037e+13	398190.2	1.587704e+07	9.885591e-08	1.80162e-14	6.823102e-22	0.229533	0.5	0.00194154	1	1.14228	7.209709e+26	2.301694e+28	
990	1773	1e+19	0	1.343194e-05	8.5536e+24	7.463898e+24	4.285951e+23	7.035303e+24	1.089702e+24	0	1.0692e+24	9.329873e+23	5.357439e+22	8.794129e+23	1.362127e+23	0	0	6.027914e+23	4.953891e-10	0.0003069693	1.22248e+13	448989.2	1.899979e+07	1.048556e-07	2.02694e-14	8.142328e-22	0.2477893	0.5	0.002223171	1	1.209473	7.209709e+26	2.301694e+28	
1045	1773	1e+19	0	1.343194e-05	9.0288e+24	7.853634e+24	4.577422e+23	7.395892e+24	1.175166e+24	0	1.1286e+24	9.817043e+23	5.721778e+22	9.244865e+23	1.468957e+23	0	0	5.931612e+23	5.069508e-10	0.0003237119	1.170627e+13	505650.4	2.269329e+07	1.111553e-07	2.277814e-14	9.699839e-22	0.2666471	0.5	0.002536096	1	1.276666	7.209709e+26	2.301694e+28	
1100	1773	1e+19	0	1.343194e-05	9.504e+24	8.240497e+24	4.872256e+23	7.753272e+24	1.263503e+24	0	1.188e+24	1.030062e+24	6.09032e+22	9.69159e+23	1.579378e+23	0	0	5.840911e+23	5.181225e-10	0.0003403035	1.118657e+13	568917.4	2.706364e+07	1.177804e-07	2.557429e-14	1.153965e-21	0.2860885	0.5	0.002883182	1	1.343859	7.209709e+26	2.301694e+28	
1155	1773	1e+19	0	1.343194e-05	9.9792e+24	8.624541e+24	5.170319e+23	8.107509e+24	1.354659e+24	0	1.2474e+24	1.078068e+24	6.462898e+22	1.013439e+24	1.693323e+23	0	0	5.755232e+23	5.28936e-10	0.0003567474	1.066739e+13	639649.1	3.223874e+07	1.247589e-07	2.869465e-14	1.371477e-21	0.3060969	0.5	0.003267603	1	1.411052	7.209709e+26	2.301694e+28	
1210	1773	1e+19	0	1.343194e-05	1.04544e+25	9.005817e+24	5.471484e+23	8.458668e+24	1.448583e+24	0	1.3068e+24	1.125727e+24	6.839355e+22	1.057334e+24	1.810729e+23	0	0	5.674085e+23	5.39419e-10	0.0003730468	1.015036e+13	718839.9	3.837321e+07	1.321223e-07	3.218177e-14	1.628928e-21	0.3266564	0.5	0.003692886	1	1.478245	7.209709e+26	2.301694e+28	
1265	1773	1e+19	0	1.343194e-05	1.09296e+25	9.38437e+24	5.775633e+23	8.806807e+24	1.54523e+24	0	1.3662e+24	1.173046e+24	7.219541e+22	1.100851e+24	1.931537e+23	0	0	5.597047e+23	5.495958e-10	0.0003892045	9.637032e+12	807643.4	4.565467e+07	1.399052e-07	3.608492e-14	1.934086e-21	0.3477515	0.5	0.004162955	1	1.545437	7.209709e+26	2.301694e+28	
1320	1773	1e+19	0	1.343194e-05	1.14048e+25	9.760247e+24	6.08265e+23	9.151982e+24	1.644553e+24	0	1.4256e+24	1.220031e+24	7.603312e+22	1.143998e+24	2.055691e+23	0	0	5.523752e+23	5.594877e-10	0.0004052232	9.128893e+12	907401.7	5.431149e+07	1.481465e-07	4.046136e-14	2.296402e-21	0.3693675	0.5	0.004682186	1	1.61263	7.209709e+26	2.301694e+28	
1375	1773	1e+19	0	1.343194e-05	1.188e+25	1.013349e+25	6.392426e+23	9.494246e+24	1.746511e+24	0	1.485e+24	1.266686e+24	7.990533e+22	1.186781e+24	2.183139e+23	0	0	5.453881e+23	5.691135e-10	0.0004211056	8.627346e+12	1019680	6.462271e+07	1.568891e-07	4.537777e-14	2.727419e-21	0.3914897	0.5	0.005255472	1	1.679823	7.209709e+26	2.301694e+28	
1430	1773	1e+19	0	1.343194e-05	1.23552e+25	1.050414e+25	6.704858e+23	9.83365e+24	1.851065e+24	0	1.5444e+24	1.313017e+24	8.381072e+22	1.229206e+24	2.313831e+23	0	0	5.387154e+23	5.784903e-10	0.000436854	8.13372e+12	1146311	7.69306e+07	1.661809e-07	5.0912e-14	3.241287e-21	0.414104	0.5	0.005888291	1	1.747016	7.209709e+26	2.301694e+28	
1485	1773	1e+19	0	1.343194e-05	1.28304e+25	1.087222e+25	7.019844e+23	1.017024e+25	1.958176e+24	0	1.6038e+24	1.359028e+24	8.774805e+22	1.27128e+24	2.44772e+23	0	0	5.323326e+23	5.876332e-10	0.0004524708	7.64927e+12	1289442	9.165661e+07	1.760756e-07	5.715529e-14	3.855421e-21	0.4371962	0.5	0.006586799	1	1.814209	7.209709e+26	2.301694e+28	
1540	1773	1e+19	0	1.343194e-05	1.33056e+25	1.123779e+25	7.337289e+23	1.050406e+25	2.06781e+24	0	1.6632e+24	1.404724e+24	9.171611e+22	1.313008e+24	2.584762e+23	0	0	5.262176e+23	5.965557e-10	0.0004679581	7.175175e+12	1451603	1.093219e+08	1.866331e-07	6.42148e-14	4.591345e-21	0.4607524	0.5	0.007357919	1	1.881402	7.209709e+26	2.301694e+28	
1595	1773	1e+19	0	1.343194e-05	1.37808e+25	1.160087e+25	7.657101e+23	1.083516e+25	2.179931e+24	0	1.7226e+24	1.450109e+24	9.571376e+22	1.354395e+24	2.724914e+23	0	0	5.203511e+23	6.052703e-10	0.0004833181	6.712534e+12	1635785	1.305736e+08	1.979204e-07	7.221694e-14	5.475777e-21	0.4847586	0.5	0.008209465	1	1.948595	7.209709e+26	2.301694e+28	
1650	1773	1e+19	0	1.343194e-05	1.4256e+25	1.196149e+25	7.97919e+23	1.116357e+25	2.242802e+24	5.170595e+22	1.782e+24	1.495186e+24	9.973988e+22	1.395447e+24	2.803503e+23	6.463244e+21	0.003626961	5.147155e+23	6.13788e-10	0.0004985527	6.205531e+12	1820464	1.540975e+08	2.090579e-07	8.057329e-14	6.453181e-21	0.5	0.5	0.008944073	1	2.015788	7.209709e+26	2.301694e+28	
1705	1773	1e+19	0	1.343194e-05	1.47312e+25	1.231969e+25	8.303471e+23	1.148934e+25	2.226216e+24	1.852932e+23	1.8414e+24	1.539961e+24	1.037934e+23	1.436168e+24	2.782771e+23	2.316165e+22	0.01257828	5.092953e+23	6.221192e-10	0.0005136639	5.659507e+12	1981339	1.771479e+08	2.189106e-07	8.834692e-14	7.409251e-21	0.5	0.5	0.009365598	1	2.082981	7.209709e+26	2.301694e+28	
1760	1773	1e+19	0	1.343194e-05	1.52064e+25	1.267549e+25	8.629862e+23	1.181251e+25	2.221514e+24	3.093907e+23	1.9008e+24	1.584437e+24	1.078733e+23	1.476564e+24	2.776893e+23	3.867384e+22	0.02034609	5.040763e+23	6.30273e-10	0.0005286534	5.193861e+12	2154412	2.016977e+08	2.28513e-07	9.62675e-14	8.427654e-21	0.5	0.5	0.009776415	1	2.150174	7.209709e+26	2.301694e+28	
1815	1773	1e+19	0	1.343194e-05	1.56816e+25	1.302893e+25	8.958282e+23	1.213311e+25	2.221657e+24	4.310091e+23	1.9602e+24	1.628617e+24	1.119785e+23	1.516638e+24	2.777071e+23	5.387614e+22	0.02748502	4.990456e+23	6.382581e-10	0.0005435231	4.774508e+12	2343788	2.290496e+08	2.383372e-07	1.047228e-13	9.562011e-21	0.5	0.5	0.01019672	1	2.217367	7.209709e+26	2.301694e+28	
1870	1773	1e+19	0	1.343194e-05	1.61568e+25	1.338004e+25	9.288655e+23	1.245117e+25	2.223765e+24	5.529996e+23	2.0196e+24	1.672504e+24	1.161082e+23	1.556396e+24	2.779706e+23	6.912496e+22	0.03422705	4.941918e+23	6.460824e-10	0.0005582745	4.388136e+12	2552576	2.601749e+08	2.486086e-07	1.139436e-13	1.085231e-20	0.5	0.5	0.01063616	1	2.28456	7.209709e+26	2.301694e+28	
1925	1773	1e+19	0	1.343194e-05	1.6632e+25	1.372883e+25	9.620905e+23	1.276674e+25	2.226653e+24	6.765215e+23	2.079e+24	1.716103e+24	1.202613e+23	1.595842e+24	2.783316e+23	8.456519e+22	0.04067589	4.895041e+23	6.53753e-10	0.0005729095	4.029158e+12	2783609	2.959465e+08	2.594472e-07	1.240954e-13	1.233448e-20	0.5	0.5	0.01109986	1	2.351753	7.209709e+26	2.301694e+28	
1980	1773	1e+19	0	1.343194e-05	1.71072e+25	1.407533e+25	9.95496e+23	1.307983e+25	2.229831e+24	8.020389e+23	2.1384e+24	1.759416e+24	1.24437e+23	1.634979e+24	2.787288e+23	1.002549e+23	0.04688312	4.849729e+23	6.612767e-10	0.0005874294	3.694879e+12	3039776	3.372664e+08	2.709293e-07	1.353224e-13	1.404565e-20	0.5	0.5	0.0115911	1	2.418946	7.209709e+26	2.301694e+28	
2035	1773	1e+19	0	1.343194e-05	1.75824e+25	1.441958e+25	1.029075e+24	1.33905e+25	2.233095e+24	9.297295e+23	2.1978e+24	1.802447e+24	1.286344e+23	1.673813e+24	2.791369e+23	1.162162e+23	0.05287842	4.805894e+23	6.686596e-10	0.0006018359	3.383674e+12	3324211	3.851412e+08	2.831143e-07	1.477684e-13	1.602726e-20	0.5	0.5	0.01211241	1	2.486139	7.209709e+26	2.301694e+28	
2090	1773	1e+19	0	1.343194e-05	1.80576e+25	1.476158e+25	1.062821e+24	1.369876e+25	2.236363e+24	1.059653e+24	2.2572e+24	1.845198e+24	1.328526e+23	1.712345e+24	2.795454e+23	1.324567e+23	0.05868184	4.763454e+23	6.759076e-10	0.0006161304	3.094311e+12	3640393	4.40735e+08	2.960562e-07	1.615869e-13	1.83272e-20	0.5	0.5	0.0126661	1	2.553331	7.209709e+26	2.301694e+28	
2145	1773	1e+19	0	1.343194e-05	1.85328e+25	1.510138e+25	1.096726e+24	1.400465e+25	2.2396e+24	1.191821e+24	2.3166e+24	1.887672e+24	1.370908e+23	1.750582e+24	2.7995e+23	1.489776e+23	0.06430874	4.722335e+23	6.830261e-10	0.0006303143	2.825692e+12	3992230	5.054152e+08	3.098088e-07	1.769478e-13	2.100173e-20	0.5	0.5	0.01325447	1	2.620524	7.209709e+26	2.301694e+28	
2200	1773	1e+19	0	1.343194e-05	1.9008e+25	1.543899e+25	1.130786e+24	1.43082e+25	2.242791e+24	1.326224e+24	2.376e+24	1.929873e+24	1.413482e+23	1.788525e+24	2.803489e+23	1.65778e+23	0.06977188	4.682467e+23	6.900199e-10	0.0006443891	2.576766e+12	4384134	5.807995e+08	3.244282e-07	1.940417e-13	2.411736e-20	0.5	0.5	0.01387993	1	2.687717	7.209709e+26	2.301694e+28	
2255	1773	1e+19	0	1.343194e-05	1.94832e+25	1.577442e+25	1.164992e+24	1.460943e+25	2.245932e+24	1.462845e+24	2.4354e+24	1.971803e+24	1.45624e+23	1.826179e+24	2.807415e+23	1.828556e+23	0.07508238	4.643786e+23	6.968939e-10	0.000658356	2.3465e+12	4821098	6.688087e+08	3.399741e-07	2.130833e-13	2.775309e-20	0.5	0.5	0.01454503	1	2.75491	7.209709e+26	2.301694e+28	
2310	1773	1e+19	0	1.343194e-05	1.99584e+25	1.610771e+25	1.19934e+24	1.490837e+25	2.249022e+24	1.601664e+24	2.4948e+24	2.013464e+24	1.499175e+23	1.863547e+24	2.811277e+23	2.00208e+23	0.08025013	4.606234e+23	7.036524e-10	0.0006722164	2.133875e+12	5308779	7.717286e+08	3.565099e-07	2.343155e-13	3.200285e-20	0.5	0.5	0.01525247	1	2.822103	7.209709e+26	2.301694e+28	
2365	1773	1e+19	0	1.343194e-05	2.04336e+25	1.643888e+25	1.233824e+24	1.520506e+25	2.252061e+24	1.742659e+24	2.5542e+24	2.05486e+24	1.542279e+23	1.900632e+24	2.815076e+23	2.178324e+23	0.08528402	4.569755e+23	7.102995e-10	0.0006859715	1.937883e+12	5853594	8.92284e+08	3.74104e-07	2.580135e-13	3.697864e-20	0.5	0.5	0.0160052	1	2.889296	7.209709e+26	2.301694e+28	
2420	1773	1e+19	0	1.343194e-05	2.09088e+25	1.676794e+25	1.268437e+24	1.54995e+25	2.255052e+24	1.885809e+24	2.6136e+24	2.095992e+24	1.585546e+23	1.937438e+24	2.818815e+23	2.357261e+23	0.09019211	4.534298e+23	7.168392e-10	0.0006996226	1.757535e+12	6462827	1.033727e+09	3.928295e-07	2.844894e-13	4.281405e-20	0.5	0.5	0.01680633	1	2.956489	7.209709e+26	2.301694e+28	
2475	1773	1e+19	0	1.343194e-05	2.1384e+25	1.709491e+25	1.303173e+24	1.579174e+25	2.257997e+24	2.031089e+24	2.673e+24	2.136864e+24	1.628967e+23	1.973968e+24	2.822496e+23	2.538861e+23	0.09498172	4.499816e+23	7.232749e-10	0.0007131709	1.591864e+12	7144754	1.199945e+09	4.127653e-07	3.140972e-13	4.966876e-20	0.5	0.5	0.01765923	1	3.023682	7.209709e+26	2.301694e+28	
2530	1773	1e+19	0	1.343194e-05	2.18592e+25	1.741982e+25	1.338029e+24	1.608179e+25	2.2609e+24	2.178477e+24	2.7324e+24	2.177478e+24	1.672536e+23	2.010224e+24	2.826125e+23	2.723097e+23	0.09965952	4.466265e+23	7.296102e-10	0.0007266175	1.439931e+12	7908785	1.395588e+09	4.339956e-07	3.47239e-13	5.773377e-20	0.5	0.5	0.01856753	1	3.090875	7.209709e+26	2.301694e+28	
2585	1773	1e+19	0	1.343194e-05	2.23344e+25	1.774268e+25	1.372998e+24	1.636969e+25	2.263767e+24	2.327949e+24	2.7918e+24	2.217835e+24	1.716247e+23	2.046211e+24	2.829709e+23	2.909937e+23	0.1042316	4.433602e+23	7.358484e-10	0.0007399635	1.300825e+12	8765620	1.626228e+09	4.566112e-07	3.843713e-13	6.723783e-20	0.5	0.5	0.01953508	1	3.158068	7.209709e+26	2.301694e+28	
2640	1773	1e+19	0	1.343194e-05	2.28096e+25	1.806352e+25	1.408074e+24	1.665544e+25	2.266604e+24	2.47948e+24	2.8512e+24	2.25794e+24	1.760093e+23	2.08193e+24	2.833255e+23	3.09935e+23	0.1087033	4.40179e+23	7.419924e-10	0.0007532102	1.173672e+12	9727443	1.898546e+09	4.807094e-07	4.260132e-13	7.845522e-20	0.5	0.5	0.02056607	1	3.225261	7.209709e+26	2.301694e+28	
2695	1773	1e+19	0	1.343194e-05	2.32848e+25	1.838234e+25	1.443254e+24	1.693908e+25	2.26942e+24	2.633043e+24	2.9106e+24	2.297792e+24	1.804067e+23	2.117385e+24	2.836775e+23	3.291303e+23	0.1130799	4.370791e+23	7.480451e-10	0.0007663585	1.057631e+12	1.080813e+07	2.220562e+09	5.063944e-07	4.727545e-13	9.171507e-20	0.5	0.5	0.02166495	1	3.292454	7.209709e+26	2.301694e+28	
2750	1773	1e+19	0	1.343194e-05	2.376e+25	1.869917e+25	1.478531e+24	1.722063e+25	2.272224e+24	2.78861e+24	2.97e+24	2.337396e+24	1.848164e+23	2.152579e+24	2.84028e+23	3.485762e+23	0.1173657	4.340571e+23	7.540094e-10	0.0007794096	9.518993e+11	1.202348e+07	2.60191e+09	5.337779e-07	5.252656e-13	1.074127e-19	0.5	0.5	0.02283649	1	3.359647	7.209709e+26	2.301694e+28	
2805	1773	1e+19	0	1.343194e-05	2.42352e+25	1.901402e+25	1.513902e+24	1.750012e+25	2.275031e+24	2.946151e+24	3.0294e+24	2.376752e+24	1.892378e+23	2.187515e+24	2.843789e+23	3.682688e+23	0.1215649	4.311099e+23	7.598878e-10	0.0007923644	8.557121e+11	1.339151e+07	3.054168e+09	5.629791e-07	5.843087e-13	1.260233e-19	0.5	0.5	0.02408579	1	3.42684	7.209709e+26	2.301694e+28	
2860	1773	1e+19	0	1.343194e-05	2.47104e+25	1.932691e+25	1.549361e+24	1.777755e+25	2.277857e+24	3.105631e+24	3.0888e+24	2.415864e+24	1.936701e+23	2.222194e+24	2.847322e+23	3.882039e+23	0.1256811	4.282344e+23	7.656828e-10	0.0008052241	7.683447e+11	1.493277e+07	3.591266e+09	5.941253e-07	6.507496e-13	1.481181e-19	0.5	0.5	0.02541831	1	3.494033	7.209709e+26	2.301694e+28	
2915	1773	1e+19	0	1.343194e-05	2.51856e+25	1.963786e+25	1.584904e+24	1.805296e+25	2.280724e+24	3.267013e+24	3.1482e+24	2.454733e+24	1.98113e+23	2.25662e+24	2.850905e+23	4.083767e+23	0.1297175	4.254278e+23	7.713967e-10	0.0008179896	6.89112e+11	1.667066e+07	4.229958e+09	6.273518e-07	7.255714e-13	1.743843e-19	0.5	0.5	0.02683984	1	3.561225	7.209709e+26	2.301694e+28	
2970	1773	1e+19	0	1.343194e-05	2.56608e+25	1.994689e+25	1.620526e+24	1.832636e+25	2.283658e+24	3.430254e+24	3.2076e+24	2.493361e+24	2.025658e+23	2.290795e+24	2.854572e+23	4.287818e+23	0.1336768	4.226874e+23	7.770318e-10	0.0008306618	6.173683e+11	1.863188e+07	4.990399e+09	6.628022e-07	8.098893e-13	2.056486e-19	0.5	0.5	0.0283565	1	3.628418	7.209709e+26	2.301694e+28	
3025	1773	1e+19	0	1.343194e-05	2.6136e+25	2.0254e+25	1.656223e+24	1.859778e+25	2.286694e+24	3.595303e+24	3.267e+24	2.53175e+24	2.070279e+23	2.324722e+24	2.858368e+23	4.494129e+23	0.1375613	4.200106e+23	7.825902e-10	0.0008432417	5.525069e+11	2.084684e+07	5.896823e+09	7.006276e-07	9.049661e-13	2.429046e-19	0.5	0.5	0.02997478	1	3.695611	7.209709e+26	2.301694e+28	
3080	1773	1e+19	0	1.343194e-05	2.66112e+25	2.055922e+25	1.691991e+24	1.886723e+25	2.289876e+24	3.762101e+24	3.3264e+24	2.569903e+24	2.114989e+23	2.358404e+24	2.862344e+23	4.702627e+23	0.1413729	4.173951e+23	7.88074e-10	0.0008557303	4.939596e+11	2.335019e+07	6.978347e+09	7.409867e-07	1.012229e-12	2.87346e-19	0.5	0.5	0.03170145	1	3.762804	7.209709e+26	2.301694e+28	
3135	1773	1e+19	0	1.343194e-05	2.70864e+25	2.086256e+25	1.727825e+24	1.913474e+25	2.293258e+24	3.930578e+24	3.3858e+24	2.607821e+24	2.159782e+23	2.391842e+24	2.866572e+23	4.913223e+23	0.1451126	4.148386e+23	7.934851e-10	0.0008681285	4.411957e+11	2.618131e+07	8.269894e+09	7.84044e-07	1.133284e-12	3.404044e-19	0.5	0.5	0.03354356	1	3.829997	7.209709e+26	2.301694e+28	
3190	1773	1e+19	0	1.343194e-05	2.75616e+25	2.116404e+25	1.763722e+24	1.940032e+25	2.29691e+24	4.100649e+24	3.4452e+24	2.645505e+24	2.204652e+23	2.42504e+24	2.871137e+23	5.125811e+23	0.1487812	4.123389e+23	7.988253e-10	0.0008804372	3.937211e+11	2.938497e+07	9.813267e+09	8.299688e-07	1.269935e-12	4.037934e-19	0.5	0.5	0.03550835	1	3.89719	7.209709e+26	2.301694e+28	
