Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4561.86796	1086	4.19e+18	-0.92	8.7e-06	1.651469e+25	1.517055e+25	1.339377e+25	1.776786e+24	1.344137e+24	8.725116e+17	2.064336e+24	1.896319e+24	1.674221e+24	2.220982e+23	1.680172e+23	1.090639e+17	5.283245e-08	8.179482e+23	2.81507e-10	7.643323e-05	2.304009e+13	190331.2	152627	3.225621e-08	1.920812e-15	2.370359e-23	0.04427593	0.5	0.0001883217	1	2.384349	9.414652e+26	2.230976e+28	
4912.78088	1086	4.19e+18	-0.92	8.7e-06	1.778505e+25	1.628688e+25	1.439551e+25	1.891376e+24	1.49817e+24	1.177407e+18	2.223132e+24	2.03586e+24	1.799438e+24	2.36422e+23	1.872713e+23	1.471759e+17	6.620206e-08	8.076326e+23	2.891143e-10	8.175436e-05	2.289766e+13	213462	170604.4	3.344758e-08	2.064971e-15	2.642823e-23	0.04730324	0.5	0.0002086705	1	2.567761	9.414652e+26	2.230976e+28	
5263.6938	1086	4.19e+18	-0.92	8.7e-06	1.905541e+25	1.739781e+25	1.539372e+25	2.004096e+24	1.657601e+24	1.573743e+18	2.381927e+24	2.174726e+24	1.924214e+24	2.50512e+23	2.072001e+23	1.967179e+17	8.258772e-08	7.981264e+23	2.963679e-10	8.702695e-05	2.275642e+13	237643.8	189363.4	3.460592e-08	2.210166e-15	2.927017e-23	0.0503157	0.5	0.0002296842	1	2.751172	9.414652e+26	2.230976e+28	
5614.60672	1086	4.19e+18	-0.92	8.7e-06	2.032577e+25	1.850354e+25	1.638827e+25	2.115262e+24	1.822237e+24	2.08543e+18	2.540722e+24	2.312942e+24	2.048534e+24	2.644078e+23	2.277796e+23	2.606788e+17	1.026003e-07	7.89218e+23	3.032748e-10	9.221347e-05	2.261638e+13	262864.8	208893	3.573446e-08	2.356396e-15	3.222817e-23	0.05331335	0.5	0.0002513395	1	2.934584	9.414652e+26	2.230976e+28	
5965.51964	1086	4.19e+18	-0.92	8.7e-06	2.159614e+25	1.960422e+25	1.737954e+25	2.224682e+24	1.991909e+24	2.741864e+18	2.699517e+24	2.450528e+24	2.172443e+24	2.780852e+23	2.489887e+23	3.427331e+17	1.269609e-07	7.808734e+23	3.098777e-10	9.73285e-05	2.247752e+13	289115.7	229183.7	3.683598e-08	2.503663e-15	3.530129e-23	0.05629634	0.5	0.0002736157	1	3.117995	9.414652e+26	2.230976e+28	
6316.43256	1086	4.19e+18	-0.92	8.7e-06	2.28665e+25	2.070003e+25	1.836749e+25	2.332541e+24	2.166461e+24	3.579015e+18	2.858312e+24	2.587504e+24	2.295936e+24	2.915676e+23	2.708076e+23	4.473769e+17	1.565179e-07	7.730192e+23	3.16195e-10	0.0001023632	2.233985e+13	316388.8	250227.8	3.791285e-08	2.651968e-15	3.848869e-23	0.05926475	0.5	0.0002964937	1	3.301407	9.414652e+26	2.230976e+28	
6667.34548	1086	4.19e+18	-0.92	8.7e-06	2.413686e+25	2.17911e+25	1.935222e+25	2.43888e+24	2.345748e+24	4.640709e+18	3.017107e+24	2.723888e+24	2.419028e+24	3.0486e+23	2.932185e+23	5.800887e+17	1.922665e-07	7.656153e+23	3.222567e-10	0.000107326	2.220336e+13	344677.7	272018.6	3.896713e-08	2.801313e-15	4.178971e-23	0.0622187	0.5	0.0003199558	1	3.484818	9.414652e+26	2.230976e+28	
7018.2584	1086	4.19e+18	-0.92	8.7e-06	2.540722e+25	2.287757e+25	2.033377e+25	2.543808e+24	2.529638e+24	5.980123e+18	3.175902e+24	2.859697e+24	2.541721e+24	3.17976e+23	3.162048e+23	7.475154e+17	2.35371e-07	7.586105e+23	3.280849e-10	0.000112219	2.206804e+13	373977.2	294550.6	4.000064e-08	2.951698e-15	4.520379e-23	0.06515831	0.5	0.0003439859	1	3.668229	9.414652e+26	2.230976e+28	
7369.17132	1086	4.19e+18	-0.92	8.7e-06	2.667758e+25	2.395956e+25	2.131219e+25	2.647375e+24	2.718009e+24	7.661522e+18	3.334697e+24	2.994945e+24	2.664023e+24	3.309219e+23	3.397512e+23	9.576903e+17	2.871896e-07	7.519658e+23	3.337013e-10	0.000117047	2.193388e+13	404283.5	317819.6	4.101497e-08	3.103128e-15	4.873053e-23	0.06808372	0.5	0.0003685688	1	3.851641	9.414652e+26	2.230976e+28	
7720.08424	1086	4.19e+18	-0.92	8.7e-06	2.794794e+25	2.503718e+25	2.228754e+25	2.74964e+24	2.910747e+24	9.762279e+18	3.493493e+24	3.129648e+24	2.785943e+24	3.437049e+23	3.638434e+23	1.220285e+18	3.493023e-07	7.456451e+23	3.391227e-10	0.0001218123	2.180087e+13	435593.2	341822.1	4.201153e-08	3.255603e-15	5.236961e-23	0.07099504	0.5	0.0003936907	1	4.035052	9.414652e+26	2.230976e+28	
8070.99716	1086	4.19e+18	-0.92	8.7e-06	2.92183e+25	2.611054e+25	2.32599e+25	2.850646e+24	3.107745e+24	1.237519e+19	3.652288e+24	3.263818e+24	2.907487e+24	3.563308e+23	3.884681e+23	1.546899e+18	4.235425e-07	7.39619e+23	3.443645e-10	0.0001265178	2.1669e+13	467904.3	366555.8	4.299158e-08	3.409129e-15	5.612083e-23	0.07389243	0.5	0.0004193387	1	4.218464	9.414652e+26	2.230976e+28	
8421.91008	1086	4.19e+18	-0.92	8.7e-06	3.048866e+25	2.717974e+25	2.42293e+25	2.950443e+24	3.308904e+24	1.561117e+19	3.811083e+24	3.397468e+24	3.028662e+24	3.688054e+23	4.13613e+23	1.951397e+18	5.120321e-07	7.338618e+23	3.494396e-10	0.0001311654	2.153825e+13	501215.2	392018.8	4.395625e-08	3.563707e-15	5.998404e-23	0.07677602	0.5	0.0004455005	1	4.401875	9.414652e+26	2.230976e+28	
8772.823	1086	4.19e+18	-0.92	8.7e-06	3.175902e+25	2.824487e+25	2.51958e+25	3.049073e+24	3.514131e+24	1.96023e+19	3.969878e+24	3.530609e+24	3.149475e+24	3.811341e+23	4.392664e+23	2.450288e+18	6.1722e-07	7.283515e+23	3.543598e-10	0.0001357573	2.140862e+13	535525	418210.5	4.490655e-08	3.719342e-15	6.395921e-23	0.07964596	0.5	0.000472165	1	4.585287	9.414652e+26	2.230976e+28	
9123.73592	1086	4.19e+18	-0.92	8.7e-06	3.302938e+25	2.930602e+25	2.615944e+25	3.146578e+24	3.723339e+24	2.450536e+19	4.128673e+24	3.663253e+24	3.26993e+24	3.933222e+23	4.654173e+23	3.06317e+18	7.41926e-07	7.230685e+23	3.591357e-10	0.0001402955	2.12801e+13	570833.5	445130.6	4.584342e-08	3.876038e-15	6.804636e-23	0.08250241	0.5	0.0004993217	1	4.768698	9.414652e+26	2.230976e+28	
9474.64884	1086	4.19e+18	-0.92	8.7e-06	3.429974e+25	3.036327e+25	2.712027e+25	3.242996e+24	3.936444e+24	3.05058e+19	4.287468e+24	3.795409e+24	3.390034e+24	4.053745e+23	4.920554e+23	3.813225e+18	8.893887e-07	7.179953e+23	3.637766e-10	0.0001447819	2.115266e+13	607141.1	472779.6	4.676768e-08	4.0338e-15	7.224558e-23	0.08534549	0.5	0.0005269607	1	4.95211	9.414652e+26	2.230976e+28	
9825.56176	1086	4.19e+18	-0.92	8.7e-06	3.557011e+25	3.14167e+25	2.807834e+25	3.338364e+24	4.153368e+24	3.782234e+19	4.446263e+24	3.927087e+24	3.509792e+24	4.172955e+23	5.19171e+23	4.727792e+18	1.063318e-06	7.131164e+23	3.68291e-10	0.0001492184	2.10263e+13	644448.4	501158.7	4.768009e-08	4.192631e-15	7.655703e-23	0.08817538	0.5	0.0005550726	1	5.135521	9.414652e+26	2.230976e+28	
10176.47468	1086	4.19e+18	-0.92	8.7e-06	3.684047e+25	3.246638e+25	2.903367e+25	3.432714e+24	4.374037e+24	4.671204e+19	4.605058e+24	4.058298e+24	3.629209e+24	4.290893e+23	5.467547e+23	5.839005e+18	1.267955e-06	7.084181e+23	3.726866e-10	0.0001536065	2.0901e+13	682756.7	530269.5	4.858135e-08	4.352537e-15	8.098091e-23	0.09099222	0.5	0.0005836489	1	5.318933	9.414652e+26	2.230976e+28	
10527.3876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+25	3.351239e+25	2.998631e+25	3.526079e+24	4.598382e+24	5.74762e+19	4.763853e+24	4.189049e+24	3.748289e+24	4.407599e+23	5.747977e+23	7.184525e+18	1.508133e-06	7.03888e+23	3.769703e-10	0.0001579478	2.077675e+13	722067.7	560114.3	4.94721e-08	4.513523e-15	8.551748e-23	0.09379615	0.5	0.0006126812	1	5.502344	9.414652e+26	2.230976e+28	
10878.30052	1086	4.19e+18	-0.92	8.7e-06	3.938119e+25	3.455478e+25	3.093629e+25	3.618489e+24	4.826334e+24	7.046685e+19	4.922649e+24	4.319348e+24	3.867037e+24	4.523111e+23	6.032918e+23	8.808356e+18	1.789353e-06	6.995148e+23	3.811484e-10	0.0001622437	2.065354e+13	762383.4	590695.6	5.035292e-08	4.675593e-15	9.016706e-23	0.09658733	0.5	0.0006421617	1	5.685756	9.414652e+26	2.230976e+28	
11229.21344	1086	4.19e+18	-0.92	8.7e-06	4.065155e+25	3.559363e+25	3.188366e+25	3.709971e+24	5.057831e+24	8.609412e+19	5.081444e+24	4.449204e+24	3.985458e+24	4.637464e+23	6.322288e+23	1.076177e+19	2.117856e-06	6.952886e+23	3.852268e-10	0.0001664957	2.053135e+13	803706	622016.7	5.122436e-08	4.838753e-15	9.492999e-23	0.0993659	0.5	0.0006720832	1	5.869167	9.414652e+26	2.230976e+28	
11580.12636	1086	4.19e+18	-0.92	8.7e-06	4.192191e+25	3.6629e+25	3.282844e+25	3.800553e+24	5.29281e+24	1.048345e+20	5.240239e+24	4.578624e+24	4.103555e+24	4.750691e+23	6.616013e+23	1.310431e+19	2.500709e-06	6.912002e+23	3.892106e-10	0.0001707051	2.041018e+13	846038.2	654081.1	5.208691e-08	5.003007e-15	9.980667e-23	0.102132	0.5	0.0007024387	1	6.052579	9.414652e+26	2.230976e+28	
11931.03928	1086	4.19e+18	-0.92	8.7e-06	4.319227e+25	3.766093e+25	3.377067e+25	3.890259e+24	5.531215e+24	1.272399e+20	5.399034e+24	4.707616e+24	4.221334e+24	4.862824e+23	6.914019e+23	1.590499e+19	2.945895e-06	6.872412e+23	3.931047e-10	0.0001748729	2.029001e+13	889383.1	686892.6	5.294103e-08	5.168362e-15	1.047975e-22	0.1048858	0.5	0.0007332216	1	6.23599	9.414652e+26	2.230976e+28	
12281.9522	1086	4.19e+18	-0.92	8.7e-06	4.446263e+25	3.868949e+25	3.471037e+25	3.979114e+24	5.772989e+24	1.539481e+20	5.557829e+24	4.836186e+24	4.338797e+24	4.973893e+23	7.216236e+23	1.924351e+19	3.462415e-06	6.834042e+23	3.969137e-10	0.0001790006	2.017082e+13	933743.7	720455.8	5.378716e-08	5.334822e-15	1.09903e-22	0.1076274	0.5	0.0007644256	1	6.419402	9.414652e+26	2.230976e+28	
12632.86512	1086	4.19e+18	-0.92	8.7e-06	4.573299e+25	3.971473e+25	3.564759e+25	4.067141e+24	6.018078e+24	1.856938e+20	5.716624e+24	4.964341e+24	4.455949e+24	5.083926e+23	7.522598e+23	2.321173e+19	4.060391e-06	6.796822e+23	4.006415e-10	0.000183089	2.005261e+13	979123.5	754775	5.462569e-08	5.502393e-15	1.151237e-22	0.110357	0.5	0.0007960447	1	6.602813	9.414652e+26	2.230976e+28	
12983.77804	1086	4.19e+18	-0.92	8.7e-06	4.700335e+25	4.07367e+25	3.658234e+25	4.15436e+24	6.266432e+24	2.233215e+20	5.875419e+24	5.092087e+24	4.572792e+24	5.19295e+23	7.833039e+23	2.791519e+19	4.751183e-06	6.760687e+23	4.04292e-10	0.0001871393	1.993536e+13	1025526	789855.3	5.545699e-08	5.67108e-15	1.2046e-22	0.1130746	0.5	0.0008280733	1	6.786225	9.414652e+26	2.230976e+28	
13334.69096	1086	4.19e+18	-0.92	8.7e-06	4.827371e+25	4.175545e+25	3.751465e+25	4.240793e+24	6.517999e+24	2.67799e+20	6.034214e+24	5.219431e+24	4.689332e+24	5.300991e+23	8.147499e+23	3.347488e+19	5.547512e-06	6.725581e+23	4.078688e-10	0.0001911525	1.981906e+13	1072956	825701.9	5.628141e-08	5.840888e-15	1.259125e-22	0.1157805	0.5	0.0008605058	1	6.969636	9.414652e+26	2.230976e+28	
13685.60388	1086	4.19e+18	-0.92	8.7e-06	4.954408e+25	4.277102e+25	3.844456e+25	4.326459e+24	6.772734e+24	3.202329e+20	6.193009e+24	5.346378e+24	4.80557e+24	5.408074e+23	8.465917e+23	4.002911e+19	6.463597e-06	6.691448e+23	4.113752e-10	0.0001951295	1.97037e+13	1121416	862320.2	5.709927e-08	6.011822e-15	1.314818e-22	0.1184747	0.5	0.0008933372	1	7.153047	9.414652e+26	2.230976e+28	
14036.5168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+25	4.378347e+25	3.937209e+25	4.411377e+24	7.030588e+24	3.818853e+20	6.351805e+24	5.472933e+24	4.921511e+24	5.514222e+23	8.788235e+23	4.773566e+19	7.515291e-06	6.658239e+23	4.148141e-10	0.0001990712	1.958927e+13	1170911	899716	5.791088e-08	6.183889e-15	1.371685e-22	0.1211574	0.5	0.0009265623	1	7.336459	9.414652e+26	2.230976e+28	
14387.42972	1086	4.19e+18	-0.92	8.7e-06	5.20848e+25	4.479282e+25	4.029726e+25	4.495566e+24	7.291519e+24	4.541918e+20	6.5106e+24	5.599103e+24	5.037157e+24	5.619457e+23	9.114398e+23	5.677398e+19	8.720238e-06	6.625909e+23	4.181884e-10	0.0002029785	1.947575e+13	1221446	937895.2	5.871652e-08	6.357092e-15	1.429733e-22	0.1238286	0.5	0.0009601763	1	7.51987	9.414652e+26	2.230976e+28	
14738.34264	1086	4.19e+18	-0.92	8.7e-06	5.335516e+25	4.579914e+25	4.12201e+25	4.579041e+24	7.555481e+24	5.387821e+20	6.669395e+24	5.724892e+24	5.152512e+24	5.723801e+23	9.444352e+23	6.734776e+19	1.009803e-05	6.594414e+23	4.215009e-10	0.0002068522	1.936314e+13	1273025	976864	5.951645e-08	6.531437e-15	1.488967e-22	0.1264886	0.5	0.0009941747	1	7.703282	9.414652e+26	2.230976e+28	
15089.25556	1086	4.19e+18	-0.92	8.7e-06	5.462552e+25	4.680245e+25	4.214063e+25	4.66182e+24	7.822434e+24	6.375009e+20	6.82819e+24	5.850306e+24	5.267578e+24	5.827275e+23	9.778043e+23	7.968762e+19	1.167039e-05	6.563714e+23	4.247539e-10	0.0002106931	1.925142e+13	1325653	1016629	6.031093e-08	6.706928e-15	1.549394e-22	0.1291373	0.5	0.001028553	1	7.886693	9.414652e+26	2.230976e+28	
15440.16848	1086	4.19e+18	-0.92	8.7e-06	5.589588e+25	4.780279e+25	4.305887e+25	4.743918e+24	8.092336e+24	7.524324e+20	6.986985e+24	5.975349e+24	5.382359e+24	5.929898e+23	1.011542e+24	9.405405e+19	1.346132e-05	6.533774e+23	4.279498e-10	0.000214502	1.914058e+13	1379334	1057196	6.110018e-08	6.883572e-15	1.611022e-22	0.131775	0.5	0.001063307	1	8.070105	9.414652e+26	2.230976e+28	
15791.0814	1086	4.19e+18	-0.92	8.7e-06	5.716624e+25	4.880021e+25	4.397486e+25	4.825351e+24	8.365147e+24	8.85925e+20	7.14578e+24	6.100026e+24	5.496857e+24	6.031689e+23	1.045643e+24	1.107406e+20	1.549734e-05	6.504558e+23	4.310909e-10	0.0002182795	1.903062e+13	1434073	1098572	6.188444e-08	7.061371e-15	1.673856e-22	0.1344017	0.5	0.001098432	1	8.253516	9.414652e+26	2.230976e+28	
16141.99432	1086	4.19e+18	-0.92	8.7e-06	5.84366e+25	4.979473e+25	4.48886e+25	4.906132e+24	8.640829e+24	1.040619e+21	7.304575e+24	6.224342e+24	5.611075e+24	6.132665e+23	1.080104e+24	1.300774e+20	1.780766e-05	6.476034e+23	4.341792e-10	0.0002220265	1.892152e+13	1489875	1140763	6.266389e-08	7.240332e-15	1.737905e-22	0.1370174	0.5	0.001133924	1	8.436928	9.414652e+26	2.230976e+28	
16492.90724	1086	4.19e+18	-0.92	8.7e-06	5.970696e+25	5.07864e+25	4.580012e+25	4.986277e+24	8.919343e+24	1.219478e+21	7.46337e+24	6.3483e+24	5.725016e+24	6.232846e+23	1.114918e+24	1.524347e+20	2.042438e-05	6.448172e+23	4.372166e-10	0.0002257434	1.881327e+13	1546746	1183778	6.343875e-08	7.420457e-15	1.803175e-22	0.1396224	0.5	0.00116978	1	8.620339	9.414652e+26	2.230976e+28	
16843.82016	1086	4.19e+18	-0.92	8.7e-06	6.097732e+25	5.177525e+25	4.670945e+25	5.065797e+24	9.200652e+24	1.425816e+21	7.622165e+24	6.471906e+24	5.838681e+24	6.332246e+23	1.150081e+24	1.78227e+20	2.338272e-05	6.420945e+23	4.402049e-10	0.000229431	1.870587e+13	1604691	1227622	6.42092e-08	7.601752e-15	1.869673e-22	0.1422167	0.5	0.001205995	1	8.803751	9.414652e+26	2.230976e+28	
17194.73308	1086	4.19e+18	-0.92	8.7e-06	6.224768e+25	5.27613e+25	4.76166e+25	5.144706e+24	9.484719e+24	1.663338e+21	7.780961e+24	6.595163e+24	5.952075e+24	6.430883e+23	1.18559e+24	2.079172e+20	2.672128e-05	6.394325e+23	4.431459e-10	0.00023309	1.85993e+13	1663713	1272304	6.497541e-08	7.78422e-15	1.937407e-22	0.1448003	0.5	0.001242566	1	8.987162	9.414652e+26	2.230976e+28	
17545.646	1086	4.19e+18	-0.92	8.7e-06	6.351805e+25	5.37446e+25	4.852158e+25	5.223017e+24	9.771509e+24	1.93617e+21	7.939756e+24	6.718075e+24	6.065198e+24	6.528771e+23	1.221439e+24	2.420213e+20	3.048221e-05	6.368287e+23	4.460413e-10	0.0002367208	1.849355e+13	1723820	1317829	6.573754e-08	7.967865e-15	2.006385e-22	0.1473734	0.5	0.001279489	1	9.170574	9.414652e+26	2.230976e+28	
17896.55892	1086	4.19e+18	-0.92	8.7e-06	6.478841e+25	5.472517e+25	4.942443e+25	5.300741e+24	1.006098e+25	2.248904e+21	8.098551e+24	6.840647e+24	6.178054e+24	6.625927e+23	1.257623e+24	2.81113e+20	3.471151e-05	6.34281e+23	4.488925e-10	0.0002403241	1.838862e+13	1785015	1364206	6.649575e-08	8.152691e-15	2.076613e-22	0.149936	0.5	0.00131676	1	9.353985	9.414652e+26	2.230976e+28	
18247.47184	1086	4.19e+18	-0.92	8.7e-06	6.605877e+25	5.570305e+25	5.032516e+25	5.37789e+24	1.035311e+25	2.606631e+21	8.257346e+24	6.962881e+24	6.290645e+24	6.722363e+23	1.294139e+24	3.258289e+20	3.945927e-05	6.31787e+23	4.51701e-10	0.0002439004	1.828449e+13	1847305	1411442	6.725018e-08	8.338701e-15	2.148099e-22	0.1524881	0.5	0.001354375	1	9.537397	9.414652e+26	2.230976e+28	
18598.38476	1086	4.19e+18	-0.92	8.7e-06	6.732913e+25	5.667826e+25	5.122378e+25	5.454475e+24	1.064786e+25	3.014992e+21	8.416141e+24	7.084782e+24	6.402973e+24	6.818094e+23	1.330982e+24	3.76874e+20	4.477991e-05	6.293446e+23	4.544682e-10	0.0002474502	1.818116e+13	1910694	1459544	6.800098e-08	8.525898e-15	2.220851e-22	0.1550299	0.5	0.001392332	1	9.720808	9.414652e+26	2.230976e+28	
18949.29768	1086	4.19e+18	-0.92	8.7e-06	6.859949e+25	5.765083e+25	5.212032e+25	5.530507e+24	1.094518e+25	3.48022e+21	8.574936e+24	7.206354e+24	6.51504e+24	6.913134e+23	1.368148e+24	4.350274e+20	5.073244e-05	6.26952e+23	4.571955e-10	0.0002509741	1.807862e+13	1975187	1508520	6.874827e-08	8.714285e-15	2.294876e-22	0.1575614	0.5	0.001430627	1	9.90422	9.414652e+26	2.230976e+28	
