Time,T,q,OM,p_O2,p_U,p_Pu,p_UO,p_UO2,p_UO3,p_PuO,p_PuO2
1500,2000,0.244,1.916,5.44243e-13,1.66503e-13,2.75017e-11,8.62509e-11,1.13275e-07,2.24819e-09,4.07108e-08,1.26392e-08
1600,2000,0.244,1.9184,6.14061e-13,1.56752e-13,2.62916e-11,8.11998e-11,1.13275e-07,2.38805e-09,3.89195e-08,1.28347e-08
1700,2000,0.244,1.9208,6.92994e-13,1.47556e-13,2.51268e-11,7.64357e-11,1.13275e-07,2.53689e-09,3.71951e-08,1.30306e-08
1800,2000,0.244,1.9232,7.82599e-13,1.38852e-13,2.40018e-11,7.19269e-11,1.13275e-07,2.69592e-09,3.55299e-08,1.32275e-08
1900,2000,0.244,1.9256,8.84746e-13,1.3059e-13,2.29124e-11,6.76475e-11,1.13275e-07,2.86647e-09,3.39172e-08,1.34259e-08
2000,2000,0.244,1.928,1.00169e-12,1.22731e-13,2.1855e-11,6.35763e-11,1.13275e-07,3.05003e-09,3.23519e-08,1.36264e-08
2100,2000,0.244,1.9304,1.13615e-12,1.1524e-13,2.08267e-11,5.96957e-11,1.13275e-07,3.2483e-09,3.08298e-08,1.38294e-08
2200,2000,0.244,1.9328,1.29147e-12,1.08088e-13,1.98253e-11,5.59912e-11,1.13275e-07,3.46322e-09,2.93473e-08,1.40354e-08
2300,2000,0.244,1.9352,1.47171e-12,1.01253e-13,1.88487e-11,5.24506e-11,1.13275e-07,3.697e-09,2.79017e-08,1.42448e-08
2400,2000,0.244,1.9376,1.6819e-12,9.47155e-14,1.78955e-11,4.90638e-11,1.13275e-07,3.95219e-09,2.64907e-08,1.4458e-08
2500,2000,0.244,1.94,1.92825e-12,8.84584e-14,1.69645e-11,4.58226e-11,1.13275e-07,4.23174e-09,2.51126e-08,1.46753e-08
2600,2000,0.244,1.9424,2.21852e-12,8.24686e-14,1.60549e-11,4.27198e-11,1.13275e-07,4.53909e-09,2.37661e-08,1.48971e-08
2700,2000,0.244,1.9448,2.56244e-12,7.67349e-14,1.5166e-11,3.97497e-11,1.13275e-07,4.87825e-09,2.24503e-08,1.51238e-08
2800,2000,0.244,1.9472,2.97231e-12,7.1248e-14,1.42975e-11,3.69074e-11,1.13275e-07,5.25392e-09,2.11646e-08,1.53557e-08
2900,2000,0.244,1.9496,3.46379e-12,6.6e-14,1.34491e-11,3.41889e-11,1.13275e-07,5.67168e-09,1.99087e-08,1.55931e-08
3000,2000,0.244,1.952,4.05695e-12,6.09844e-14,1.26209e-11,3.15907e-11,1.13274e-07,6.13812e-09,1.86826e-08,1.58362e-08
3100,2000,0.244,1.9544,4.77783e-12,5.61957e-14,1.18129e-11,2.91101e-11,1.13274e-07,6.66117e-09,1.74866e-08,1.60855e-08
3200,2000,0.244,1.9568,5.66039e-12,5.16291e-14,1.10254e-11,2.67445e-11,1.13274e-07,7.25032e-09,1.63209e-08,1.63411e-08
3300,2000,0.244,1.9592,6.74953e-12,4.72803e-14,1.02587e-11,2.44918e-11,1.13274e-07,7.91717e-09,1.5186e-08,1.66033e-08
3400,2000,0.244,1.9616,8.10525e-12,4.31452e-14,9.51333e-12,2.23498e-11,1.13274e-07,8.67592e-09,1.40826e-08,1.68725e-08
3500,2000,0.244,1.964,9.80884e-12,3.92198e-14,8.78953e-12,2.03164e-11,1.13273e-07,9.54421e-09,1.30111e-08,1.7149e-08
3600,2000,0.244,1.9664,1.19722e-11,3.54997e-14,8.08768e-12,1.83893e-11,1.13273e-07,1.05443e-08,1.19722e-08,1.74331e-08
3700,2000,0.244,1.9688,1.47525e-11,3.198e-14,7.40801e-12,1.6566e-11,1.13272e-07,1.17047e-08,1.09661e-08,1.77255e-08
3800,2000,0.244,1.9712,1.83749e-11,2.86547e-14,6.75056e-12,1.48435e-11,1.13272e-07,1.30628e-08,9.99285e-09,1.80267e-08
3900,2000,0.244,1.9736,2.31713e-11,2.55171e-14,6.11513e-12,1.32182e-11,1.13271e-07,1.46689e-08,9.05222e-09,1.83377e-08
4000,2000,0.244,1.976,2.96466e-11,2.25588e-14,5.50117e-12,1.16857e-11,1.1327e-07,1.65923e-08,8.14339e-09,1.86598e-08
4100,2000,0.244,1.9784,3.85994e-11,1.97701e-14,4.90776e-12,1.02412e-11,1.13269e-07,1.89324e-08,7.26495e-09,1.89949e-08
4200,2000,0.244,1.9808,5.13534e-11,1.71399e-14,4.33348e-12,8.87871e-12,1.13268e-07,2.18371e-08,6.41485e-09,1.93457e-08
4300,2000,0.244,1.9832,7.0236e-11,1.46557e-14,3.77642e-12,7.59186e-12,1.13266e-07,2.55378e-08,5.59024e-09,1.97162e-08
4400,2000,0.244,1.9856,9.96505e-11,1.23038e-14,3.23413e-12,6.37353e-12,1.13264e-07,3.04184e-08,4.78748e-09,2.01122e-08
4500,2000,0.244,1.988,1.48771e-10,1.00695e-14,2.70352e-12,5.21614e-12,1.13261e-07,3.71658e-08,4.00203e-09,2.05425e-08
4600,2000,0.244,1.9904,2.39381e-10,7.9379e-15,2.18092e-12,4.11194e-12,1.13257e-07,4.71424e-08,3.22842e-09,2.10207e-08
4700,2000,0.244,1.9928,4.3404e-10,5.89464e-15,1.66199e-12,3.0535e-12,1.13249e-07,6.34751e-08,2.46025e-09,2.15703e-08
4800,2000,0.244,1.9952,9.76545e-10,3.92935e-15,1.14217e-12,2.03545e-12,1.13235e-07,9.51984e-08,1.69075e-09,2.22351e-08
4900,2000,0.244,1.9976,3.56904e-09,2.05466e-15,6.21003e-13,1.06434e-12,1.13195e-07,1.81931e-07,9.19271e-10,2.31118e-08
5000,2000,0.244,2,5.18291e-08,5.38065e-16,1.71578e-13,2.78725e-13,1.12963e-07,6.91872e-07,2.53987e-10,2.43339e-08
5100,2000,0.244,2.0024,7.48135e-07,1.40527e-16,4.64152e-14,7.27948e-14,1.12089e-07,2.60829e-06,6.87085e-11,2.501e-08
5200,2000,0.244,2.0048,2.69484e-06,7.33515e-17,2.46537e-14,3.7997e-14,1.11042e-07,4.90408e-06,3.64949e-11,2.52123e-08
5300,2000,0.244,2.0072,5.93556e-06,4.89569e-17,1.66758e-14,2.53603e-14,1.09991e-07,7.20928e-06,2.46852e-11,2.53093e-08
5400,2000,0.244,2.0096,1.0472e-05,3.65101e-17,1.2584e-14,1.89127e-14,1.08953e-07,9.48547e-06,1.86281e-11,2.53686e-08
5500,2000,0.244,2.012,1.63044e-05,2.89859e-17,1.01013e-14,1.5015e-14,1.07932e-07,1.17249e-05,1.4953e-11,2.54094e-08
5600,2000,0.244,2.0144,2.34328e-05,2.39536e-17,8.43602e-15,1.24082e-14,1.06929e-07,1.39255e-05,1.24878e-11,2.54398e-08
5700,2000,0.244,2.0168,3.18573e-05,2.03543e-17,7.24185e-15,1.05438e-14,1.05943e-07,1.60873e-05,1.07201e-11,2.54634e-08
5800,2000,0.244,2.0192,4.15778e-05,1.7654e-17,6.3438e-15,9.14499e-15,1.04975e-07,1.82105e-05,9.39072e-12,2.54826e-08
5900,2000,0.244,2.0216,5.25945e-05,1.55544e-17,5.64392e-15,8.05736e-15,1.04024e-07,2.02959e-05,8.3547e-12,2.54985e-08
6000,2000,0.244,2.024,6.49071e-05,1.38758e-17,5.08316e-15,7.18786e-15,1.0309e-07,2.23444e-05,7.5246e-12,2.55119e-08
6100,2000,0.244,2.0264,7.85159e-05,1.25039e-17,4.6238e-15,6.47716e-15,1.02173e-07,2.43567e-05,6.84461e-12,2.55235e-08
6200,2000,0.244,2.0288,9.34207e-05,1.1362e-17,4.24061e-15,5.88564e-15,1.01272e-07,2.63337e-05,6.27738e-12,2.55337e-08
6300,2000,0.244,2.0312,0.000109622,1.03971e-17,3.9161e-15,5.38582e-15,1.00386e-07,2.82764e-05,5.79701e-12,2.55426e-08
6400,2000,0.244,2.0336,0.000127118,9.57134e-18,3.63775e-15,4.95808e-15,9.95154e-08,3.01855e-05,5.38497e-12,2.55506e-08
6500,2000,0.244,2.036,0.000145911,8.85692e-18,3.39637e-15,4.588e-15,9.86598e-08,3.20619e-05,5.02764e-12,2.55578e-08
6600,2000,0.244,2.0384,0.000166001,8.23294e-18,3.18504e-15,4.26477e-15,9.78189e-08,3.39064e-05,4.71481e-12,2.55642e-08
6700,2000,0.244,2.0408,0.000187386,7.68343e-18,2.99849e-15,3.98011e-15,9.69921e-08,3.57197e-05,4.43866e-12,2.55702e-08
6800,2000,0.244,2.0432,0.000210067,7.19596e-18,2.83259e-15,3.7276e-15,9.61791e-08,3.75028e-05,4.19308e-12,2.55756e-08
6900,2000,0.244,2.0456,0.000234044,6.76073e-18,2.68409e-15,3.50215e-15,9.53796e-08,3.92562e-05,3.97326e-12,2.55806e-08
7000,2000,0.244,2.048,0.000259318,6.36989e-18,2.5504e-15,3.29968e-15,9.45933e-08,4.09808e-05,3.77536e-12,2.55852e-08
7100,2000,0.244,2.0504,0.000285887,6.01706e-18,2.42941e-15,3.11692e-15,9.38199e-08,4.26772e-05,3.59625e-12,2.55894e-08
7200,2000,0.244,2.0528,0.000313752,5.69707e-18,2.31938e-15,2.95116e-15,9.30589e-08,4.43461e-05,3.43338e-12,2.55934e-08
7300,2000,0.244,2.0552,0.000342914,5.40561e-18,2.21889e-15,2.80017e-15,9.23103e-08,4.59882e-05,3.28462e-12,2.55971e-08
7400,2000,0.244,2.0576,0.000373372,5.13909e-18,2.12675e-15,2.66211e-15,9.15735e-08,4.76041e-05,3.14823e-12,2.56006e-08
7500,2000,0.244,2.06,0.000405125,4.89451e-18,2.04197e-15,2.53542e-15,9.08484e-08,4.91944e-05,3.02272e-12,2.56039e-08
7600,2000,0.244,2.0624,0.000438175,4.66934e-18,1.96368e-15,2.41878e-15,9.01347e-08,5.07598e-05,2.90684e-12,2.5607e-08
7700,2000,0.244,2.0648,0.000472521,4.46139e-18,1.89119e-15,2.31106e-15,8.94321e-08,5.23007e-05,2.79952e-12,2.56099e-08
7800,2000,0.244,2.0672,0.000508163,4.26881e-18,1.82385e-15,2.2113e-15,8.87404e-08,5.38179e-05,2.69985e-12,2.56127e-08
7900,2000,0.244,2.0696,0.000545101,4.09e-18,1.76115e-15,2.11867e-15,8.80593e-08,5.53117e-05,2.60704e-12,2.56153e-08
8000,2000,0.244,2.072,0.000583335,3.92358e-18,1.70262e-15,2.03246e-15,8.73885e-08,5.67828e-05,2.5204e-12,2.56178e-08
8100,2000,0.244,2.0744,0.000622865,3.76833e-18,1.64786e-15,1.95204e-15,8.67279e-08,5.82317e-05,2.43933e-12,2.56201e-08
8200,2000,0.244,2.0768,0.000663691,3.6232e-18,1.59652e-15,1.87686e-15,8.60772e-08,5.96589e-05,2.36332e-12,2.56224e-08
8300,2000,0.244,2.0792,0.000705813,3.48726e-18,1.54827e-15,1.80644e-15,8.54362e-08,6.10648e-05,2.29191e-12,2.56245e-08
8400,2000,0.244,2.0816,0.000749232,3.35969e-18,1.50286e-15,1.74036e-15,8.48047e-08,6.24499e-05,2.22469e-12,2.56266e-08
8500,2000,0.244,2.084,0.000793946,3.23976e-18,1.46004e-15,1.67824e-15,8.41824e-08,6.38147e-05,2.1613e-12,2.56285e-08
8600,2000,0.244,2.0864,0.000839957,3.12683e-18,1.41959e-15,1.61974e-15,8.35692e-08,6.51596e-05,2.10142e-12,2.56304e-08
8700,2000,0.244,2.0888,0.000887263,3.02033e-18,1.38133e-15,1.56457e-15,8.29649e-08,6.64851e-05,2.04478e-12,2.56322e-08
8800,2000,0.244,2.0912,0.000935866,2.91975e-18,1.34507e-15,1.51247e-15,8.23692e-08,6.77915e-05,1.99111e-12,2.5634e-08
8900,2000,0.244,2.0936,0.000985764,2.82461e-18,1.31067e-15,1.46318e-15,8.1782e-08,6.90793e-05,1.94019e-12,2.56356e-08
9000,2000,0.244,2.096,0.00103696,2.73451e-18,1.27799e-15,1.41651e-15,8.12032e-08,7.03489e-05,1.89181e-12,2.56372e-08
9100,2000,0.244,2.0984,0.00108945,2.64907e-18,1.2469e-15,1.37225e-15,8.06325e-08,7.16007e-05,1.84578e-12,2.56388e-08
9200,2000,0.244,2.1008,0.00114324,2.56795e-18,1.21728e-15,1.33023e-15,8.00697e-08,7.2835e-05,1.80194e-12,2.56403e-08
9300,2000,0.244,2.1032,0.00119832,2.49085e-18,1.18904e-15,1.29029e-15,7.95147e-08,7.40522e-05,1.76014e-12,2.56417e-08
9400,2000,0.244,2.1056,0.0012547,2.41749e-18,1.16208e-15,1.25229e-15,7.89674e-08,7.52526e-05,1.72023e-12,2.56431e-08
9500,2000,0.244,2.108,0.00131237,2.34762e-18,1.13632e-15,1.2161e-15,7.84276e-08,7.64366e-05,1.6821e-12,2.56444e-08
9600,2000,0.244,2.1104,0.00137134,2.28099e-18,1.11168e-15,1.18158e-15,7.78951e-08,7.76045e-05,1.64562e-12,2.56457e-08
9700,2000,0.244,2.1128,0.00143161,2.21741e-18,1.08808e-15,1.14865e-15,7.73697e-08,7.87567e-05,1.61068e-12,2.5647e-08
9800,2000,0.244,2.1152,0.00149318,2.15667e-18,1.06546e-15,1.11718e-15,7.68514e-08,7.98935e-05,1.57721e-12,2.56482e-08
9900,2000,0.244,2.1176,0.00155603,2.0986e-18,1.04377e-15,1.0871e-15,7.63401e-08,8.10151e-05,1.54509e-12,2.56494e-08
10000,2000,0.244,2.12,0.00162019,2.04304e-18,1.02294e-15,1.05832e-15,7.58354e-08,8.21219e-05,1.51426e-12,2.56505e-08
