Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.16	1564	0	0	0	100000	1.99212	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1564	0	0	0	100000	1.99219	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1564	0	0	0	100000	1.99226	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1564	0	0	0	100000	1.99233	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1564	0	0	0	100000	1.9924	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1564	0	0	0	100000	1.99247	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1564	0	0	0	100000	1.99254	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1564	0	0	0	100000	1.99261	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1564	0	0	0	100000	1.99268	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1564	0	0	0	100000	1.99275	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1564	0	0	0	100000	1.99282	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1564	0	0	0	100000	1.99289	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1564	0	0	0	100000	1.99296	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1564	0	0	0	100000	1.99303	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1564	0	0	0	100000	1.9931	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1564	0	0	0	100000	1.99317	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1564	0	0	0	100000	1.99324	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1564	0	0	0	100000	1.99331	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1564	0	0	0	100000	1.99338	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1564	0	0	0	100000	1.99345	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1564	0	0	0	100000	1.99352	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1564	0	0	0	100000	1.99359	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1564	0	0	0	100000	1.99366	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1564	0	0	0	100000	1.99373	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1564	0	0	0	100000	1.9938	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1564	0	0	0	100000	1.99387	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1564	0	0	0	100000	1.99394	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1564	0	0	0	100000	1.99401	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1564	0	0	0	100000	1.99408	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1564	0	0	0	100000	1.99415	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1564	0	0	0	100000	1.99422	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1564	0	0	0	100000	1.99429	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1564	0	0	0	100000	1.99436	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1564	0	0	0	100000	1.99443	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1564	0	0	0	100000	1.9945	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1564	0	0	0	100000	1.99457	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1564	0	0	0	100000	1.99464	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1564	0	0	0	100000	1.99471	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1564	0	0	0	100000	1.99478	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1564	0	0	0	100000	1.99485	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1564	0	0	0	100000	1.99492	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1564	0	0	0	100000	1.99499	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1564	0	0	0	100000	1.99506	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1564	0	0	0	100000	1.99513	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1564	0	0	0	100000	1.9952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1564	0	0	0	100000	1.99527	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1564	0	0	0	100000	1.99534	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1564	0	0	0	100000	1.99541	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1564	0	0	0	100000	1.99548	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1564	0	0	0	100000	1.99555	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1564	0	0	0	100000	1.99562	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1564	0	0	0	100000	1.99569	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1564	0	0	0	100000	1.99576	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1564	0	0	0	100000	1.99583	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1564	0	0	0	100000	1.9959	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1564	0	0	0	100000	1.99597	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1564	0	0	0	100000	1.99604	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1564	0	0	0	100000	1.99611	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1564	0	0	0	100000	1.99618	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1564	0	0	0	100000	1.99625	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1564	0	0	0	100000	1.99632	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1564	0	0	0	100000	1.99639	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1564	0	0	0	100000	1.99646	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1564	0	0	0	100000	1.99653	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1564	0	0	0	100000	1.9966	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1564	0	0	0	100000	1.99667	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1564	0	0	0	100000	1.99674	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1564	0	0	0	100000	1.99681	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1564	0	0	0	100000	1.99688	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1564	0	0	0	100000	1.99695	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1564	0	0	0	100000	1.99702	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1564	0	0	0	100000	1.99709	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1564	0	0	0	100000	1.99716	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1564	0	0	0	100000	1.99723	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1564	0	0	0	100000	1.9973	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1564	0	0	0	100000	1.99737	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1564	0	0	0	100000	1.99744	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1564	0	0	0	100000	1.99751	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1564	0	0	0	100000	1.99758	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1564	0	0	0	100000	1.99765	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1564	0	0	0	100000	1.99772	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1564	0	0	0	100000	1.99779	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1564	0	0	0	100000	1.99786	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1564	0	0	0	100000	1.99793	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1564	0	0	0	100000	1.998	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
