Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1564	0	0	0	100000	1.9917	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0083	0	3.12441e-17	0	3.352104e-17	3.12441e-17	-464.2533	0	-463.4913	-464.2533	31523.84	78397.75	1	7838.39	0	0	0	0	0	0	0	0	0	0	0	
0.11	1564	0	0	0	100000	1.99177	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00823	0	3.198375e-17	0	3.46257e-17	3.198375e-17	-463.9412	0	-463.0697	-463.9412	31522.73	78397.75	1	7838.114	0	0	0	0	0	0	0	0	0	0	0	
0.12	1564	0	0	0	100000	1.99184	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00816	0	3.269226e-17	0	3.577577e-17	3.269226e-17	-463.6551	0	-462.6448	-463.6551	31521.62	78397.75	1	7837.839	0	0	0	0	0	0	0	0	0	0	0	
0.13	1564	0	0	0	100000	1.99191	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00809	0	3.337929e-17	0	3.697349e-17	3.337929e-17	-463.395	0	-462.2167	-463.395	31520.52	78397.75	1	7837.563	0	0	0	0	0	0	0	0	0	0	0	
0.14	1564	0	0	0	100000	1.99198	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00802	0	3.412887e-17	0	3.82212e-17	3.412887e-17	-463.109	0	-461.7851	-463.109	31519.41	78397.75	1	7837.288	0	0	0	0	0	0	0	0	0	0	0	
0.15	1564	0	0	0	100000	1.99205	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00795	0	3.496526e-17	0	3.952141e-17	3.496526e-17	-462.7969	0	-461.3501	-462.7969	31518.3	78397.75	1	7837.012	0	0	0	0	0	0	0	0	0	0	0	
0.16	1564	0	0	0	100000	1.99212	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00788	0	3.575125e-17	0	4.087675e-17	3.575125e-17	-462.5108	0	-460.9117	-462.5108	31517.19	78397.75	1	7836.737	0	0	0	0	0	0	0	0	0	0	0	
0.17	1564	0	0	0	100000	1.99219	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00781	0	3.656891e-17	0	4.229001e-17	3.656891e-17	-462.1987	0	-460.4697	-462.1987	31516.09	78397.75	1	7836.462	0	0	0	0	0	0	0	0	0	0	0	
0.18	1564	0	0	0	100000	1.99226	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00774	0	3.736489e-17	0	4.376413e-17	3.736489e-17	-461.9387	0	-460.0242	-461.9387	31514.98	78397.75	1	7836.186	0	0	0	0	0	0	0	0	0	0	0	
0.19	1564	0	0	0	100000	1.99233	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00767	0	3.830632e-17	0	4.530225e-17	3.830632e-17	-461.6006	0	-459.575	-461.6006	31513.87	78397.75	1	7835.911	0	0	0	0	0	0	0	0	0	0	0	
0.2	1564	0	0	0	100000	1.9924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0076	0	3.919608e-17	0	4.690768e-17	3.919608e-17	-461.3145	0	-459.1222	-461.3145	31512.76	78397.75	1	7835.636	0	0	0	0	0	0	0	0	0	0	0	
0.21	1564	0	0	0	100000	1.99247	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00753	0	4.011608e-17	0	4.858391e-17	4.011608e-17	-461.0024	0	-458.6656	-461.0024	31511.66	78397.75	1	7835.361	0	0	0	0	0	0	0	0	0	0	0	
0.22	1564	0	0	0	100000	1.99254	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00746	0	4.106702e-17	0	5.033468e-17	4.106702e-17	-460.6903	0	-458.2053	-460.6903	31510.55	78397.75	1	7835.085	0	0	0	0	0	0	0	0	0	0	0	
0.23	1564	0	0	0	100000	1.99261	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00739	0	4.212346e-17	0	5.216392e-17	4.212346e-17	-460.3782	0	-457.7411	-460.3782	31509.44	78397.75	1	7834.81	0	0	0	0	0	0	0	0	0	0	0	
0.24	1564	0	0	0	100000	1.99268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00732	0	4.309361e-17	0	5.407581e-17	4.309361e-17	-460.0661	0	-457.2731	-460.0661	31508.34	78397.75	1	7834.535	0	0	0	0	0	0	0	0	0	0	0	
0.25	1564	0	0	0	100000	1.99275	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00725	0	4.41294e-17	0	5.60748e-17	4.41294e-17	-459.7541	0	-456.8011	-459.7541	31507.23	78397.75	1	7834.26	0	0	0	0	0	0	0	0	0	0	0	
0.26	1564	0	0	0	100000	1.99282	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00718	0	4.520726e-17	0	5.81656e-17	4.520726e-17	-459.442	0	-456.325	-459.442	31506.12	78397.75	1	7833.984	0	0	0	0	0	0	0	0	0	0	0	
0.27	1564	0	0	0	100000	1.99289	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00711	0	4.640578e-17	0	6.035322e-17	4.640578e-17	-459.1039	0	-455.845	-459.1039	31505.02	78397.75	1	7833.709	0	0	0	0	0	0	0	0	0	0	0	
0.28	1564	0	0	0	100000	1.99296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00704	0	4.755889e-17	0	6.264298e-17	4.755889e-17	-458.7918	0	-455.3608	-458.7918	31503.91	78397.75	1	7833.434	0	0	0	0	0	0	0	0	0	0	0	
0.29	1564	0	0	0	100000	1.99303	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00697	0	4.869525e-17	0	6.504053e-17	4.869525e-17	-458.4797	0	-454.8724	-458.4797	31502.8	78397.75	1	7833.159	0	0	0	0	0	0	0	0	0	0	0	
0.3	1564	0	0	0	100000	1.9931	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0069	0	5.001932e-17	0	6.755188e-17	5.001932e-17	-458.1416	0	-454.3798	-458.1416	31501.7	78397.75	1	7832.884	0	0	0	0	0	0	0	0	0	0	0	
0.31	1564	0	0	0	100000	1.99317	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00683	0	5.129319e-17	0	7.018345e-17	5.129319e-17	-457.8035	0	-453.8828	-457.8035	31500.59	78397.75	1	7832.609	0	0	0	0	0	0	0	0	0	0	0	
0.32	1564	0	0	0	100000	1.99324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00676	0	5.259684e-17	0	7.294203e-17	5.259684e-17	-457.4914	0	-453.3815	-457.4914	31499.48	78397.75	1	7832.334	0	0	0	0	0	0	0	0	0	0	0	
0.33	1564	0	0	0	100000	1.99331	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00669	0	5.3954e-17	0	7.583489e-17	5.3954e-17	-457.1533	0	-452.8758	-457.1533	31498.38	78397.75	1	7832.059	0	0	0	0	0	0	0	0	0	0	0	
0.34	1564	0	0	0	100000	1.99338	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00662	0	5.540845e-17	0	7.886974e-17	5.540845e-17	-456.8152	0	-452.3656	-456.8152	31497.27	78397.75	1	7831.784	0	0	0	0	0	0	0	0	0	0	0	
0.35	1564	0	0	0	100000	1.99345	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00655	0	5.686794e-17	0	8.205482e-17	5.686794e-17	-456.4772	0	-451.8508	-456.4772	31496.17	78397.75	1	7831.509	0	0	0	0	0	0	0	0	0	0	0	
0.36	1564	0	0	0	100000	1.99352	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00648	0	5.83609e-17	0	8.53989e-17	5.83609e-17	-456.1391	0	-451.3313	-456.1391	31495.06	78397.75	1	7831.234	0	0	0	0	0	0	0	0	0	0	0	
0.37	1564	0	0	0	100000	1.99359	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00641	0	5.992214e-17	0	8.891134e-17	5.992214e-17	-455.775	0	-450.8072	-455.775	31493.95	78397.75	1	7830.959	0	0	0	0	0	0	0	0	0	0	0	
0.38	1564	0	0	0	100000	1.99366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00634	0	6.168269e-17	0	9.260213e-17	6.168269e-17	-455.4109	0	-450.2784	-455.4109	31492.85	78397.75	1	7830.684	0	0	0	0	0	0	0	0	0	0	0	
