Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
30	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.07	0	9.042686e-15	-nan	9.042686e-15	-599.3127	-nan	-599.3127	38806.89	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
33	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.067	0	1.079182e-14	-nan	1.079182e-14	-595.7842	-nan	-595.7842	38746.75	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
36	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.064	0	1.30079e-14	-nan	1.30079e-14	-592.0573	-nan	-592.0573	38686.81	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
39	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.061	0	1.584959e-14	-nan	1.584959e-14	-588.1146	-nan	-588.1146	38627.05	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
42	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.058	0	1.954103e-14	-nan	1.954103e-14	-583.9367	-nan	-583.9367	38567.47	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
45	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.055	0	2.440512e-14	-nan	2.440512e-14	-579.5014	-nan	-579.5014	38508.08	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
48	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.052	0	3.091452e-14	-nan	3.091452e-14	-574.7835	-nan	-574.7835	38448.86	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
51	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.049	0	3.977518e-14	-nan	3.977518e-14	-569.7547	-nan	-569.7547	38389.84	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
54	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.046	0	5.206378e-14	-nan	5.206378e-14	-564.3824	-nan	-564.3824	38330.99	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
57	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.043	0	6.946346e-14	-nan	6.946346e-14	-558.629	-nan	-558.629	38272.32	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
60	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.04	0	9.467189e-14	-nan	9.467189e-14	-552.4508	-nan	-552.4508	38213.83	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
63	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.037	0	1.321387e-13	-nan	1.321387e-13	-545.7973	-nan	-545.7973	38155.52	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
66	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.034	0	1.894469e-13	-nan	1.894469e-13	-538.6087	-nan	-538.6087	38097.39	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
69	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.031	0	2.799895e-13	-nan	2.799895e-13	-530.8136	-nan	-530.8136	38039.44	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
72	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.028	0	4.284176e-13	-nan	4.284176e-13	-522.3261	-nan	-522.3261	37981.66	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
75	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.025	0	6.822761e-13	-nan	6.822761e-13	-513.0407	-nan	-513.0407	37924.06	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
78	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.022	0	1.138507e-12	-nan	1.138507e-12	-502.8233	-nan	-502.8233	37866.63	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
81	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.019	0	2.008246e-12	-nan	2.008246e-12	-491.4983	-nan	-491.4983	37809.38	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
84	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.016	0	3.790545e-12	-nan	3.790545e-12	-478.8224	-nan	-478.8224	37752.3	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
87	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.013	0	7.796547e-12	-nan	7.796547e-12	-464.4319	-nan	-464.4319	37695.39	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
90	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.01	0	1.800415e-11	-nan	1.800415e-11	-447.7317	-nan	-447.7317	37638.65	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
93	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.007	0	4.931261e-11	-nan	4.931261e-11	-427.6262	-nan	-427.6262	37582.08	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
96	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.004	0	1.792693e-10	-nan	1.792693e-10	-401.871	-nan	-401.871	37525.68	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
99	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	-0.001	0	1.057762e-09	-nan	1.057762e-09	-366.4516	-nan	-366.4516	37469.46	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
102	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.002	0	8.492373e-09	4.012944e-08	8.492373e-09	-324.8865	-294.1457	-324.8865	37413.4	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
105	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.005	0	4.294531e-08	2.536551e-07	4.294531e-08	-292.5454	-257.354	-292.5454	37357.51	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
108	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.008	0	1.386571e-07	6.580127e-07	1.386571e-07	-269.1574	-238.3332	-269.1574	37301.78	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
111	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.011	0	3.461467e-07	1.263109e-06	3.461467e-07	-250.902	-225.3214	-250.902	37246.22	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
114	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.014	0	7.364042e-07	2.081434e-06	7.364042e-07	-235.8381	-215.3549	-235.8381	37190.83	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
117	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.017	0	1.402431e-06	3.128284e-06	1.402431e-06	-222.9839	-207.2253	-222.9839	37135.6	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
120	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.02	0	2.458716e-06	4.422018e-06	2.458716e-06	-211.7809	-200.3191	-211.7809	37080.54	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
123	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.023	0	4.039394e-06	5.984375e-06	4.039394e-06	-201.8745	-194.282	-201.8745	37025.63	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
126	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.026	0	6.295287e-06	7.840848e-06	6.295287e-06	-193.0206	-188.8906	-193.0206	36970.89	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
129	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.029	0	9.391123e-06	1.002112e-05	9.391123e-06	-185.0396	-183.9951	-185.0396	36916.32	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
132	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.032	0	1.350241e-05	1.255956e-05	1.350241e-05	-177.7941	-179.4898	-177.7941	36861.9	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
135	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.035	0	1.881291e-05	1.549587e-05	1.881291e-05	-171.1758	-175.2977	-171.1758	36807.64	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
138	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.038	0	2.55143e-05	1.887569e-05	2.55143e-05	-165.0958	-171.3609	-165.0958	36753.55	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
141	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.041	0	3.380407e-05	2.275151e-05	3.380407e-05	-159.4818	-167.6344	-159.4818	36699.61	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
144	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.044	0	4.38877e-05	2.718351e-05	4.38877e-05	-154.2727	-164.0831	-154.2727	36645.83	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
147	2400	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.047	0	5.597834e-05	3.22407e-05	5.597834e-05	-149.4172	-160.6786	-149.4172	36592.21	74895.44	1	0	0	0	0	0	0	0	0	0	0	0	
