Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
757.47371	1900	4e+19	0	0	450526.29	1.9377073	1.54714e-05	2.552383e+25	2.012267e+25	2.188488e+24	1.793419e+25	2.62905e+24	2.772111e+24	1.854296e+24	1.461904e+24	1.589927e+23	1.302911e+24	1.909994e+23	2.013927e+23	0.1086087	1.854296e+25	1.461904e+25	1.589927e+24	1.302911e+25	1.891305e+24	1.992447e+24	4.016871e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.388769e+25	1.306404e+17	2.388769e+25	5.781039e+24	8.258628e+22	0	2.159709e+25	3.085299e+23	0	6.435497e+24	9.193567e+22	0	2.06154e+25	2.945058e+23	0	3.444922e+23	9.676668e-10	0.001307512	2.202675e+11	1.122115e+08	1.857788e+10	1.030483e-06	2.269967e-12	7.728532e-19	0.5	0.5	0.03300952	1	3.726526	0.4634124	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0622927	0	5.911765e-16	0	2.133239e-15	5.911765e-16	-517.5469	0	-497.4581	-517.5469	31131.28	77194.93	8723.86	1e-05	0.002600279	0.002600279	0	0	0	0	0	0.002600279	0	0	0	
768.294763	1900	4e+19	0	0	454105.237	1.93774859	1.54714e-05	2.588846e+25	2.036076e+25	2.227431e+24	1.813332e+25	2.700598e+24	2.827106e+24	1.880786e+24	1.4792e+24	1.618219e+23	1.317378e+24	1.961973e+23	2.05388e+23	0.1092033	1.880786e+25	1.4792e+25	1.618219e+24	1.317378e+25	1.942382e+24	2.032002e+24	4.146952e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.422894e+25	1.367218e+17	2.422894e+25	5.863626e+24	8.258628e+22	0	2.190562e+25	3.085299e+23	0	6.527432e+24	9.193567e+22	0	2.090991e+25	2.945058e+23	0	3.425678e+23	9.731122e-10	0.001322281	2.134446e+11	1.189375e+08	1.947206e+10	1.046824e-06	2.342528e-12	8.102052e-19	0.5	0.5	0.03353296	1	3.779762	0.4700326	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06225141	0	5.895322e-16	0	2.139025e-15	5.895322e-16	-517.5785	0	-497.4153	-517.5785	31130.62	77194.93	8723.674	1e-05	0.002637723	0.002637723	0	0	0	0	0	0.002637723	0	0	0	
779.115816	1900	4e+19	0	0	457684.184	1.93778988	1.54714e-05	2.625309e+25	2.059769e+25	2.266461e+24	1.833123e+25	2.773105e+24	2.882293e+24	1.907276e+24	1.496413e+24	1.646575e+23	1.331756e+24	2.014649e+23	2.093973e+23	0.1097887	1.907276e+25	1.496413e+25	1.646575e+24	1.331756e+25	1.994816e+24	2.0717e+24	4.210619e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.45702e+25	1.424843e+17	2.45702e+25	5.946212e+24	8.258628e+22	0	2.221415e+25	3.085299e+23	0	6.619368e+24	9.193567e+22	0	2.120442e+25	2.945058e+23	0	3.406794e+23	9.785008e-10	0.001336959	2.069831e+11	1.259476e+08	2.038696e+10	1.063038e-06	2.415656e-12	8.484387e-19	0.5	0.5	0.03405234	1	3.832998	0.4766527	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06221012	0	5.879669e-16	0	2.14483e-15	5.879669e-16	-517.6417	0	-497.3725	-517.6417	31129.95	77194.93	8723.488	1e-05	0.00267466	0.00267466	0	0	0	0	0	0.00267466	0	0	0	
789.936869	1900	4e+19	0	0	461263.131	1.93783117	1.54714e-05	2.661771e+25	2.083348e+25	2.305574e+24	1.85279e+25	2.846571e+24	2.937665e+24	1.933765e+24	1.513543e+24	1.67499e+23	1.346044e+24	2.068021e+23	2.134201e+23	0.110365	1.933765e+25	1.513543e+25	1.67499e+24	1.346044e+25	2.047723e+24	2.111532e+24	4.296646e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.491145e+25	1.489988e+17	2.491145e+25	6.028798e+24	8.258628e+22	0	2.252268e+25	3.085299e+23	0	6.711304e+24	9.193567e+22	0	2.149892e+25	2.945058e+23	0	3.38826e+23	9.838338e-10	0.001351545	2.008573e+11	1.332256e+08	2.13225e+10	1.079127e-06	2.489329e-12	8.875467e-19	0.5	0.5	0.03456771	1	3.886234	0.4832729	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06216883	0	5.864037e-16	0	2.150652e-15	5.864037e-16	-517.6733	0	-497.3297	-517.6733	31129.29	77194.93	8723.303	1e-05	0.002712105	0.002712105	0	0	0	0	0	0.002712105	0	0	0	
800.757922	1900	4e+19	0	0	464842.078	1.93787246	1.54714e-05	2.698234e+25	2.106813e+25	2.344766e+24	1.872336e+25	2.920983e+24	2.993227e+24	1.960255e+24	1.530591e+24	1.703462e+23	1.360244e+24	2.122081e+23	2.174566e+23	0.1109328	1.960255e+25	1.530591e+25	1.703462e+24	1.360244e+25	2.101099e+24	2.151499e+24	4.404998e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.52527e+25	1.551259e+17	2.52527e+25	6.111384e+24	8.258628e+22	0	2.283121e+25	3.085299e+23	0	6.803239e+24	9.193567e+22	0	2.179343e+25	2.945058e+23	0	3.370066e+23	9.891123e-10	0.001366041	1.950435e+11	1.40776e+08	2.227853e+10	1.095092e-06	2.56353e-12	9.275245e-19	0.5	0.5	0.03507912	1	3.93947	0.4898931	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06212754	0	5.845061e-16	0	2.156493e-15	5.845061e-16	-517.7364	0	-497.2868	-517.7364	31128.63	77194.93	8723.117	1e-05	0.002749047	0.002749047	0	0	0	0	0	0.002749047	0	0	0	
811.578975	1900	4e+19	0	0	468421.025	1.93791375	1.54714e-05	2.734697e+25	2.130165e+25	2.384034e+24	1.891762e+25	2.996318e+24	3.048996e+24	1.986745e+24	1.547556e+24	1.73199e+23	1.374357e+24	2.176812e+23	2.215082e+23	0.111493	1.986745e+25	1.547556e+25	1.73199e+24	1.374357e+25	2.155389e+24	2.191616e+24	4.488924e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.559395e+25	1.620582e+17	2.559395e+25	6.193971e+24	8.258628e+22	0	2.313974e+25	3.085299e+23	0	6.895175e+24	9.193567e+22	0	2.208793e+25	2.945058e+23	0	3.352202e+23	9.943372e-10	0.001380448	1.895192e+11	1.486155e+08	2.325503e+10	1.110938e-06	2.638255e-12	9.683735e-19	0.5	0.5	0.03558671	1	3.992706	0.4965133	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06208625	0	5.828254e-16	0	2.162352e-15	5.828254e-16	-517.768	0	-497.244	-517.768	31127.97	77194.93	8722.931	1e-05	0.002786492	0.002786492	0	0	0	0	0	0.002786492	0	0	0	
822.400028	1900	4e+19	0	0	471999.972	1.93795504	1.54714e-05	2.771159e+25	2.153405e+25	2.423374e+24	1.911068e+25	3.072571e+24	3.10497e+24	2.013235e+24	1.56444e+24	1.760571e+23	1.388382e+24	2.23221e+23	2.255747e+23	0.1120459	2.013235e+25	1.56444e+25	1.760571e+24	1.388382e+25	2.21015e+24	2.231879e+24	4.592782e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.593521e+25	1.692018e+17	2.593521e+25	6.276557e+24	8.258628e+22	0	2.344827e+25	3.085299e+23	0	6.987111e+24	9.193567e+22	0	2.238244e+25	2.945058e+23	0	3.334659e+23	9.995096e-10	0.001394765	1.842648e+11	1.567374e+08	2.42519e+10	1.126666e-06	2.713487e-12	1.010088e-18	0.5	0.5	0.03609053	1	4.045942	0.5031335	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06204496	0	5.814062e-16	0	2.16823e-15	5.814062e-16	-517.7996	0	-497.2011	-517.7996	31127.3	77194.93	8722.745	1e-05	0.002823435	0.002823435	0	0	0	0	0	0.002823435	0	0	0	
833.221081	1900	4e+19	0	0	475578.919	1.93799633	1.54714e-05	2.807622e+25	2.176533e+25	2.462785e+24	1.930255e+25	3.14972e+24	3.161164e+24	2.039725e+24	1.581242e+24	1.789203e+23	1.402322e+24	2.288258e+23	2.296572e+23	0.1125922	2.039725e+25	1.581242e+25	1.789203e+24	1.402322e+25	2.265826e+24	2.272304e+24	4.670026e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.627646e+25	1.765959e+17	2.627646e+25	6.359143e+24	8.258628e+22	0	2.37568e+25	3.085299e+23	0	7.079046e+24	9.193567e+22	0	2.267694e+25	2.945058e+23	0	3.317428e+23	1.004631e-09	0.001408994	1.792615e+11	1.651592e+08	2.526912e+10	1.142281e-06	2.789222e-12	1.05267e-18	0.5	0.5	0.03659072	1	4.099178	0.5097536	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06200367	0	5.800041e-16	0	2.174126e-15	5.800041e-16	-517.8312	0	-497.1582	-517.8312	31126.64	77194.93	8722.559	1e-05	0.002860885	0.002860885	0	0	0	0	0	0.002860885	0	0	0	
844.042134	1900	4e+19	0	0	479157.866	1.93803762	1.54714e-05	2.844084e+25	2.199551e+25	2.502262e+24	1.949324e+25	3.227761e+24	3.217577e+24	2.066215e+24	1.597964e+24	1.817883e+23	1.416176e+24	2.344954e+23	2.337556e+23	0.1131323	2.066215e+25	1.597964e+25	1.817883e+24	1.416176e+25	2.321973e+24	2.312886e+24	4.765091e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.661771e+25	1.835121e+17	2.661771e+25	6.44173e+24	8.258628e+22	0	2.406533e+25	3.085299e+23	0	7.170982e+24	9.193567e+22	0	2.297145e+25	2.945058e+23	0	3.300499e+23	1.009701e-09	0.001423136	1.74493e+11	1.738732e+08	2.630659e+10	1.157783e-06	2.865444e-12	1.096114e-18	0.5	0.5	0.03708732	1	4.152415	0.5163738	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06196238	0	5.782538e-16	0	2.18004e-15	5.782538e-16	-517.8944	0	-497.1153	-517.8944	31125.98	77194.93	8722.374	1e-05	0.002897828	0.002897828	0	0	0	0	0	0.002897828	0	0	0	
854.863187	1900	4e+19	0	0	482736.813	1.93807891	1.54714e-05	2.880547e+25	2.222458e+25	2.541802e+24	1.968277e+25	3.306683e+24	3.274212e+24	2.092705e+24	1.614606e+24	1.846609e+23	1.429945e+24	2.402291e+23	2.378701e+23	0.1136663	2.092705e+25	1.614606e+25	1.846609e+24	1.429945e+25	2.378587e+24	2.353625e+24	4.877976e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.695897e+25	1.913207e+17	2.695897e+25	6.524316e+24	8.258628e+22	0	2.437386e+25	3.085299e+23	0	7.262918e+24	9.193567e+22	0	2.326596e+25	2.945058e+23	0	3.283865e+23	1.014721e-09	0.001437191	1.699441e+11	1.828838e+08	2.736421e+10	1.173176e-06	2.942143e-12	1.140416e-18	0.5	0.5	0.03758039	1	4.205651	0.522994	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06192109	0	5.769162e-16	0	2.185973e-15	5.769162e-16	-517.926	0	-497.0723	-517.926	31125.31	77194.93	8722.188	1e-05	0.00293528	0.00293528	0	0	0	0	0	0.00293528	0	0	0	
865.68424	1900	4e+19	0	0	486315.76	1.9381202	1.54714e-05	2.91701e+25	2.245255e+25	2.581403e+24	1.987114e+25	3.386466e+24	3.331083e+24	2.119195e+24	1.631168e+24	1.875379e+23	1.44363e+24	2.460253e+23	2.420017e+23	0.1141951	2.119195e+25	1.631168e+25	1.875379e+24	1.44363e+25	2.436114e+24	2.394536e+24	4.961985e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.730022e+25	1.99394e+17	2.730022e+25	6.606902e+24	8.258628e+22	0	2.468239e+25	3.085299e+23	0	7.354853e+24	9.193567e+22	0	2.356046e+25	2.945058e+23	0	3.267518e+23	1.019693e-09	0.00145116	1.656004e+11	1.922096e+08	2.844196e+10	1.188463e-06	3.019316e-12	1.185579e-18	0.5	0.5	0.03807007	1	4.258887	0.5296142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0618798	0	5.754436e-16	0	2.191925e-15	5.754436e-16	-517.9576	0	-497.0294	-517.9576	31124.65	77194.93	8722.002	1e-05	0.002972225	0.002972225	0	0	0	0	0	0.002972225	0	0	0	
876.505293	1900	4e+19	0	0	489894.707	1.93816149	1.54714e-05	2.953472e+25	2.267943e+25	2.621062e+24	2.005837e+25	3.467106e+24	3.388187e+24	2.145685e+24	1.647651e+24	1.90419e+23	1.457232e+24	2.518838e+23	2.461503e+23	0.1147188	2.145685e+25	1.647651e+25	1.90419e+24	1.457232e+25	2.494115e+24	2.435615e+24	5.061134e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.764147e+25	2.069126e+17	2.764147e+25	6.689488e+24	8.258628e+22	0	2.499092e+25	3.085299e+23	0	7.446789e+24	9.193567e+22	0	2.385497e+25	2.945058e+23	0	3.251449e+23	1.024617e-09	0.001465044	1.614492e+11	2.018421e+08	2.953976e+10	1.203645e-06	3.096948e-12	1.231597e-18	0.5	0.5	0.0385564	1	4.312123	0.5362343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06183851	0	5.741699e-16	0	2.197895e-15	5.741699e-16	-518.0208	0	-496.9864	-518.0208	31123.99	77194.93	8721.816	1e-05	0.003009679	0.003009679	0	0	0	0	0	0.003009679	0	0	0	
887.326346	1900	4e+19	0	0	493473.654	1.93820278	1.54714e-05	2.989935e+25	2.290523e+25	2.660775e+24	2.024445e+25	3.548594e+24	3.445526e+24	2.172175e+24	1.664055e+24	1.933042e+23	1.470751e+24	2.578039e+23	2.50316e+23	0.1152375	2.172175e+25	1.664055e+25	1.933042e+24	1.470751e+25	2.552582e+24	2.47686e+24	5.175666e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.798272e+25	2.154223e+17	2.798272e+25	6.772075e+24	8.258628e+22	0	2.529945e+25	3.085299e+23	0	7.538725e+24	9.193567e+22	0	2.414947e+25	2.945058e+23	0	3.235652e+23	1.029494e-09	0.001478843	1.574788e+11	2.117856e+08	3.065752e+10	1.218724e-06	3.175031e-12	1.278468e-18	0.5	0.5	0.03903943	1	4.365359	0.5428545	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06179722	0	5.725344e-16	0	2.203884e-15	5.725344e-16	-518.0524	0	-496.9434	-518.0524	31123.33	77194.93	8721.631	1e-05	0.003047134	0.003047134	0	0	0	0	0	0.003047134	0	0	0	
898.147399	1900	4e+19	0	0	497052.601	1.93824407	1.54714e-05	3.026397e+25	2.312995e+25	2.700541e+24	2.042941e+25	3.630911e+24	3.503115e+24	2.198665e+24	1.680381e+24	1.961931e+23	1.484188e+24	2.637842e+23	2.544998e+23	0.115752	2.198665e+25	1.680381e+25	1.961931e+24	1.484188e+25	2.611965e+24	2.518288e+24	5.258645e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.832398e+25	2.242107e+17	2.832398e+25	6.854661e+24	8.258628e+22	0	2.560798e+25	3.085299e+23	0	7.63066e+24	9.193567e+22	0	2.444398e+25	2.945058e+23	0	3.220119e+23	1.034325e-09	0.001492558	1.536776e+11	2.220599e+08	3.179523e+10	1.233704e-06	3.253564e-12	1.326193e-18	0.5	0.5	0.03951929	1	4.418595	0.5494747	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06175593	0	5.713546e-16	0	2.209892e-15	5.713546e-16	-518.084	0	-496.9004	-518.084	31122.66	77194.93	8721.445	1e-05	0.003084082	0.003084082	0	0	0	0	0	0.003084082	0	0	0	
908.968452	1900	4e+19	0	0	500631.548	1.93828536	1.54714e-05	3.06286e+25	2.33536e+25	2.740355e+24	2.061324e+25	3.714065e+24	3.560939e+24	2.225155e+24	1.696629e+24	1.990856e+23	1.497543e+24	2.698252e+23	2.587007e+23	0.1162619	2.225155e+25	1.696629e+25	1.990856e+24	1.497543e+25	2.67137e+24	2.559878e+24	5.401157e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.866523e+25	2.33204e+17	2.866523e+25	6.937247e+24	8.258628e+22	0	2.591651e+25	3.085299e+23	0	7.722596e+24	9.193567e+22	0	2.473849e+25	2.945058e+23	0	3.204844e+23	1.03911e-09	0.001506189	1.500364e+11	2.326395e+08	3.295275e+10	1.248585e-06	3.332524e-12	1.374763e-18	0.5	0.5	0.03999596	1	4.471831	0.5560949	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06171464	0	5.699797e-16	0	2.215919e-15	5.699797e-16	-518.1156	0	-496.8574	-518.1156	31122	77194.93	8721.259	1e-05	0.00312154	0.00312154	0	0	0	0	0	0.00312154	0	0	0	
919.789505	1900	4e+19	0	0	504210.495	1.93832665	1.54714e-05	3.099323e+25	2.357618e+25	2.780215e+24	2.079597e+25	3.798019e+24	3.619027e+24	2.251645e+24	1.712799e+24	2.019814e+23	1.510818e+24	2.759245e+23	2.629208e+23	0.1167683	2.251645e+25	1.712799e+25	2.019814e+24	1.510818e+25	2.732136e+24	2.601665e+24	5.465173e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.900648e+25	2.425246e+17	2.900648e+25	7.019834e+24	8.258628e+22	0	2.622504e+25	3.085299e+23	0	7.814532e+24	9.193567e+22	0	2.503299e+25	2.945058e+23	0	3.18982e+23	1.04385e-09	0.001519739	1.465448e+11	2.435754e+08	3.413011e+10	1.263371e-06	3.411925e-12	1.424187e-18	0.5	0.5	0.04046963	1	4.525067	0.562715	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06167335	0	5.68878e-16	0	2.221965e-15	5.68878e-16	-518.1472	0	-496.8144	-518.1472	31121.34	77194.93	8721.074	1e-05	0.003158493	0.003158493	0	0	0	0	0	0.003158493	0	0	0	
930.610558	1900	4e+19	0	0	507789.442	1.93836794	1.54714e-05	3.135785e+25	2.37977e+25	2.820119e+24	2.097759e+25	3.88279e+24	3.677359e+24	2.278135e+24	1.728893e+24	2.048805e+23	1.524013e+24	2.82083e+23	2.671586e+23	0.1172708	2.278135e+25	1.728893e+25	2.048805e+24	1.524013e+25	2.792926e+24	2.643623e+24	5.586682e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.934773e+25	2.521233e+17	2.934773e+25	7.10242e+24	8.258628e+22	0	2.653357e+25	3.085299e+23	0	7.906467e+24	9.193567e+22	0	2.53275e+25	2.945058e+23	0	3.175039e+23	1.048546e-09	0.001533206	1.43195e+11	2.548258e+08	3.53272e+10	1.278063e-06	3.491743e-12	1.474454e-18	0.5	0.5	0.04094026	1	4.578303	0.5693352	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06163206	0	5.673705e-16	0	2.22803e-15	5.673705e-16	-518.1788	0	-496.7713	-518.1788	31120.68	77194.93	8720.888	1e-05	0.003195949	0.003195949	0	0	0	0	0	0.003195949	0	0	0	
941.431611	1900	4e+19	0	0	511368.389	1.93840923	1.54714e-05	3.172248e+25	2.401818e+25	2.860064e+24	2.115811e+25	3.968351e+24	3.735954e+24	2.304625e+24	1.74491e+24	2.077824e+23	1.537128e+24	2.88299e+23	2.714155e+23	0.1177699	2.304625e+25	1.74491e+25	2.077824e+24	1.537128e+25	2.85463e+24	2.685773e+24	5.674064e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.968899e+25	2.619597e+17	2.968899e+25	7.185006e+24	8.258628e+22	0	2.68421e+25	3.085299e+23	0	7.998403e+24	9.193567e+22	0	2.5622e+25	2.945058e+23	0	3.160498e+23	1.053199e-09	0.001546592	1.399783e+11	2.664272e+08	3.654401e+10	1.292665e-06	3.571982e-12	1.525568e-18	0.5	0.5	0.04140798	1	4.631539	0.5759554	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06159077	0	5.663165e-16	0	2.234114e-15	5.663165e-16	-518.2104	0	-496.7282	-518.2104	31120.01	77194.93	8720.702	1e-05	0.003232904	0.003232904	0	0	0	0	0	0.003232904	0	0	0	
952.252664	1900	4e+19	0	0	514947.336	1.93845052	1.54714e-05	3.208711e+25	2.42376e+25	2.900047e+24	2.133755e+25	4.054712e+24	3.794795e+24	2.331115e+24	1.760851e+24	2.106872e+23	1.550164e+24	2.945731e+23	2.756903e+23	0.1182654	2.331115e+25	1.760851e+25	2.106872e+24	1.550164e+25	2.916355e+24	2.728095e+24	5.818307e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.003024e+25	2.720159e+17	3.003024e+25	7.267592e+24	8.258628e+22	0	2.715063e+25	3.085299e+23	0	8.090339e+24	9.193567e+22	0	2.591651e+25	2.945058e+23	0	3.146188e+23	1.05781e-09	0.001559897	1.36888e+11	2.783512e+08	3.77804e+10	1.307175e-06	3.652622e-12	1.57752e-18	0.5	0.5	0.04187278	1	4.684775	0.5825756	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06154948	0	5.652634e-16	0	2.240217e-15	5.652634e-16	-518.242	0	-496.6851	-518.242	31119.35	77194.93	8720.517	1e-05	0.003270366	0.003270366	0	0	0	0	0	0.003270366	0	0	0	
963.073717	1900	4e+19	0	0	518526.283	1.93849181	1.54714e-05	3.245173e+25	2.445598e+25	2.940066e+24	2.151591e+25	4.141838e+24	3.853914e+24	2.357604e+24	1.776717e+24	2.135946e+23	1.563122e+24	3.009027e+23	2.799852e+23	0.1187583	2.357604e+25	1.776717e+25	2.135946e+24	1.563122e+25	2.979444e+24	2.770622e+24	5.881343e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.037149e+25	2.812822e+17	3.037149e+25	7.350179e+24	8.258628e+22	0	2.745916e+25	3.085299e+23	0	8.182274e+24	9.193567e+22	0	2.621101e+25	2.945058e+23	0	3.132105e+23	1.062378e-09	0.001573122	1.339163e+11	2.906532e+08	3.90364e+10	1.321599e-06	3.733676e-12	1.63032e-18	0.5	0.5	0.04233483	1	4.738011	0.5891958	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06150819	0	5.636706e-16	0	2.246339e-15	5.636706e-16	-518.3051	0	-496.642	-518.3051	31118.69	77194.93	8720.331	1e-05	0.00330732	0.00330732	0	0	0	0	0	0.00330732	0	0	0	
