Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
524.7	1173	1e+19	-1	4.5e-06	4.533408e+24	4.111723e+24	3.446381e+24	6.653421e+23	4.216847e+23	0	5.66676e+23	5.139654e+23	4.307977e+23	8.316776e+22	5.271059e+22	0	0	9.438028e+23	1.923387e-10	2.813001e-05	1.939577e+13	36688.05	70801.93	205.1815	27.27672	552.6623	525.3855	0.4494408	2.077259e-08	7.969874e-16	6.330614e-24	0.01546167	0.5	8.185809e-05	1	0.6435	3.590965e+26	2.328282e+28	0	666666.7	
572.4	1173	1e+19	-1	4.5e-06	4.945536e+24	4.466855e+24	3.748085e+24	7.187699e+23	4.786814e+23	0	6.18192e+23	5.583568e+23	4.685106e+23	8.984624e+22	5.983517e+22	0	0	9.330268e+23	1.986001e-10	3.061405e-05	1.934468e+13	41756.96	80212.57	206.1318	26.22962	539.4481	513.2185	0.4494408	2.163471e-08	8.642699e-16	7.151992e-24	0.01672249	0.5	9.223532e-05	1	0.702	3.590965e+26	2.328282e+28	0	666666.7	
620.1	1173	1e+19	-1	4.5e-06	5.357664e+24	4.819672e+24	4.048361e+24	7.713116e+23	5.379916e+23	0	6.69708e+23	6.02459e+23	5.060451e+23	9.641395e+22	6.724896e+22	0	0	9.23293e+23	2.044934e-10	3.30724e-05	1.929381e+13	47054.53	90028.05	206.958	25.2962	527.4454	502.1492	0.4494408	2.246588e-08	9.317466e-16	8.008375e-24	0.0179804	0.5	0.000103008	1	0.7605	3.590965e+26	2.328282e+28	0	666666.7	
667.8	1173	1e+19	-1	4.5e-06	5.769792e+24	5.170273e+24	4.346999e+24	8.232742e+23	5.995192e+23	0	7.21224e+23	6.462841e+23	5.433748e+23	1.029093e+23	7.49399e+22	0	0	9.142726e+23	2.100457e-10	3.548997e-05	1.924314e+13	52574	100238.7	207.6798	24.45716	516.4661	492.009	0.4494408	2.326947e-08	9.994167e-16	8.898838e-24	0.01923536	0.5	0.000114161	1	0.819	3.590965e+26	2.328282e+28	0	666666.7	
715.5	1173	1e+19	-1	4.5e-06	6.18192e+24	5.51874e+24	4.644189e+24	8.745513e+23	6.631795e+23	0	7.7274e+23	6.898426e+23	5.805236e+23	1.093189e+23	8.289744e+22	0	0	9.058947e+23	2.153201e-10	3.78809e-05	1.919265e+13	58309.59	110835.8	208.3141	23.69747	506.3612	482.6637	0.4494408	2.40483e-08	1.067283e-15	9.82261e-24	0.02048743	0.5	0.0001256813	1	0.8775	3.590965e+26	2.328282e+28	0	666666.7	
763.2	1173	1e+19	-1	4.5e-06	6.594048e+24	5.865152e+24	4.939941e+24	9.252109e+23	7.288962e+23	0	8.24256e+23	7.33144e+23	6.174926e+23	1.156514e+23	9.111203e+22	0	0	8.980432e+23	2.203392e-10	4.024029e-05	1.914233e+13	64256.16	121811.6	208.8742	23.0053	497.0113	474.006	0.4494408	2.480473e-08	1.135346e-15	1.077898e-23	0.0217366	0.5	0.0001375565	1	0.936	3.590965e+26	2.328282e+28	0	666666.7	
810.9	1173	1e+19	-1	4.5e-06	7.006176e+24	6.209576e+24	5.234328e+24	9.752471e+23	7.966005e+23	0	8.75772e+23	7.761969e+23	6.542911e+23	1.219059e+23	9.957506e+22	0	0	8.906664e+23	2.251322e-10	4.257126e-05	1.909216e+13	70409.17	133159	209.3714	22.37113	488.3195	465.9484	0.4494408	2.554079e-08	1.203607e-15	1.176731e-23	0.0229829	0.5	0.0001497755	1	0.9945	3.590965e+26	2.328282e+28	0	666666.7	
858.6	1173	1e+19	-1	4.5e-06	7.418304e+24	6.552075e+24	5.527376e+24	1.024699e+24	8.662291e+23	0	9.27288e+23	8.190094e+23	6.90922e+23	1.280873e+23	1.082786e+23	0	0	8.837068e+23	2.297195e-10	4.487356e-05	1.904214e+13	76764.55	144871.5	209.8149	21.78723	480.2057	458.4184	0.4494408	2.625821e-08	1.272067e-15	1.278702e-23	0.02422631	0.5	0.0001623282	1	1.053	3.590965e+26	2.328282e+28	0	666666.7	
906.3	1173	1e+19	-1	4.5e-06	7.830432e+24	6.892707e+24	5.819123e+24	1.073584e+24	9.377245e+23	0	9.78804e+23	8.615884e+23	7.273904e+23	1.34198e+23	1.172156e+23	0	0	8.771221e+23	2.341214e-10	4.714894e-05	1.899227e+13	83318.64	156943.2	210.2124	21.24726	472.6033	451.356	0.4494408	2.695848e-08	1.340725e-15	1.383759e-23	0.02546684	0.5	0.0001752048	1	1.1115	3.590965e+26	2.328282e+28	0	666666.7	
954	1173	1e+19	-1	4.5e-06	8.24256e+24	7.231527e+24	6.109598e+24	1.121929e+24	1.011033e+24	0	1.03032e+24	9.039408e+23	7.636997e+23	1.402411e+23	1.263792e+23	0	0	8.708728e+23	2.383542e-10	4.939829e-05	1.894253e+13	90068.16	169368.5	210.5704	20.74594	465.4563	444.7103	0.4494408	2.764293e-08	1.409581e-15	1.491853e-23	0.02670447	0.5	0.0001883965	1	1.17	3.590965e+26	2.328282e+28	0	666666.7	
1001.7	1173	1e+19	-1	4.5e-06	8.654688e+24	7.568581e+24	6.39883e+24	1.169751e+24	1.086107e+24	0	1.081836e+24	9.460727e+23	7.998538e+23	1.462189e+23	1.357633e+23	0	0	8.649265e+23	2.424327e-10	5.162275e-05	1.889292e+13	97010.12	182142.2	210.8944	20.27883	458.7171	438.4383	0.4494408	2.831269e-08	1.478636e-15	1.602941e-23	0.02793919	0.5	0.0002018949	1	1.2285	3.590965e+26	2.328282e+28	0	666666.7	
1049.4	1173	1e+19	-1	4.5e-06	9.066816e+24	7.903918e+24	6.686848e+24	1.21707e+24	1.162898e+24	0	1.133352e+24	9.879897e+23	8.35856e+23	1.521337e+23	1.453623e+23	0	0	8.592546e+23	2.463691e-10	5.382318e-05	1.884345e+13	104141.8	195259.7	211.1889	19.84218	452.3452	432.503	0.4494408	2.896881e-08	1.54789e-15	1.716982e-23	0.02917101	0.5	0.0002156924	1	1.287	3.590965e+26	2.328282e+28	0	666666.7	
1097.1	1173	1e+19	-1	4.5e-06	9.478944e+24	8.237578e+24	6.973677e+24	1.263902e+24	1.241366e+24	0	1.184868e+24	1.029697e+24	8.717096e+23	1.579877e+23	1.551707e+23	0	0	8.53833e+23	2.501746e-10	5.600043e-05	1.87941e+13	111460.8	208716.5	211.4579	19.43281	446.3054	426.8726	0.4494408	2.961217e-08	1.617342e-15	1.833938e-23	0.03039991	0.5	0.0002297815	1	1.3455	3.590965e+26	2.328282e+28	0	666666.7	
1144.8	1173	1e+19	-1	4.5e-06	9.891072e+24	8.569603e+24	7.259341e+24	1.310262e+24	1.321469e+24	0	1.236384e+24	1.0712e+24	9.074176e+23	1.637827e+23	1.651837e+23	0	0	8.486406e+23	2.538588e-10	5.815527e-05	1.874487e+13	118964.8	222508.4	211.7047	19.04796	440.5674	421.5195	0.4494408	3.024361e-08	1.686992e-15	1.953777e-23	0.03162588	0.5	0.0002441553	1	1.404	3.590965e+26	2.328282e+28	0	666666.7	
1192.5	1173	1e+19	-1	4.5e-06	1.03032e+25	8.900029e+24	7.543863e+24	1.356166e+24	1.403171e+24	0	1.2879e+24	1.112504e+24	9.429828e+23	1.695207e+23	1.753964e+23	0	0	8.436588e+23	2.574302e-10	6.028843e-05	1.869577e+13	126651.7	236631.5	211.9323	18.68527	435.1047	416.4194	0.4494408	3.086385e-08	1.75684e-15	2.076464e-23	0.03284891	0.5	0.0002588073	1	1.4625	3.590965e+26	2.328282e+28	0	666666.7	
1240.2	1173	1e+19	-1	4.5e-06	1.071533e+25	9.228891e+24	7.827264e+24	1.401627e+24	1.486437e+24	0	1.339416e+24	1.153611e+24	9.78408e+23	1.752034e+23	1.858046e+23	0	0	8.388713e+23	2.608965e-10	6.240058e-05	1.864679e+13	134519.8	251082.1	212.1431	18.34267	429.8939	411.5512	0.4494408	3.147356e-08	1.826886e-15	2.201971e-23	0.034069	0.5	0.0002737314	1	1.521	3.590965e+26	2.328282e+28	0	666666.7	
1287.9	1173	1e+19	-1	4.5e-06	1.112746e+25	9.556223e+24	8.109564e+24	1.446659e+24	1.571233e+24	0	1.390932e+24	1.194528e+24	1.013696e+24	1.808324e+23	1.964041e+23	0	0	8.342637e+23	2.642645e-10	6.449237e-05	1.859794e+13	142567.2	265856.8	212.3393	18.01836	424.9145	406.8962	0.4494408	3.207334e-08	1.89713e-15	2.330271e-23	0.03528613	0.5	0.0002889216	1	1.5795	3.590965e+26	2.328282e+28	0	666666.7	
1335.6	1173	1e+19	-1	4.5e-06	1.153958e+25	9.882057e+24	8.390783e+24	1.491273e+24	1.657527e+24	0	1.442448e+24	1.235257e+24	1.048848e+24	1.864092e+23	2.071909e+23	0	0	8.29823e+23	2.675403e-10	6.656439e-05	1.854921e+13	150792.3	280952.3	212.5226	17.71075	420.1484	402.4377	0.4494408	3.266373e-08	1.96757e-15	2.461338e-23	0.0365003	0.5	0.0003043724	1	1.638	3.590965e+26	2.328282e+28	0	666666.7	
1383.3	1173	1e+19	-1	4.5e-06	1.195171e+25	1.020642e+25	8.670938e+24	1.535482e+24	1.745291e+24	0	1.493964e+24	1.275803e+24	1.083867e+24	1.919353e+23	2.181614e+23	0	0	8.255378e+23	2.707297e-10	6.861721e-05	1.850059e+13	159193.8	296365.6	212.6948	17.41846	415.5794	398.1609	0.4494408	3.324523e-08	2.038208e-15	2.595148e-23	0.0377115	0.5	0.0003200785	1	1.6965	3.590965e+26	2.328282e+28	0	666666.7	
1431	1173	1e+19	-1	4.5e-06	1.236384e+25	1.052934e+25	8.950047e+24	1.579296e+24	1.834497e+24	0	1.54548e+24	1.316168e+24	1.118756e+24	1.97412e+23	2.293121e+23	0	0	8.213977e+23	2.738374e-10	7.065137e-05	1.84521e+13	167770.2	312093.7	212.8572	17.14024	411.1929	394.0527	0.4494408	3.381831e-08	2.109044e-15	2.731679e-23	0.03891973	0.5	0.0003360348	1	1.755	3.590965e+26	2.328282e+28	0	666666.7	
1478.7	1173	1e+19	-1	4.5e-06	1.277597e+25	1.085085e+25	9.228126e+24	1.622726e+24	1.925116e+24	0	1.596996e+24	1.356356e+24	1.153516e+24	2.028407e+23	2.406395e+23	0	0	8.173934e+23	2.768683e-10	7.266736e-05	1.840374e+13	176520.3	328134	213.011	16.87498	406.9761	390.1012	0.4494408	3.438338e-08	2.180075e-15	2.87091e-23	0.04012497	0.5	0.0003522365	1	1.8135	3.590965e+26	2.328282e+28	0	666666.7	
1526.4	1173	1e+19	-1	4.5e-06	1.31881e+25	1.117097e+25	9.50519e+24	1.665781e+24	2.017124e+24	0	1.648512e+24	1.396371e+24	1.188149e+24	2.082226e+23	2.521406e+23	0	0	8.135164e+23	2.798264e-10	7.466567e-05	1.835549e+13	185443	344483.9	213.1573	16.62171	402.9173	386.2956	0.4494408	3.494083e-08	2.251304e-15	3.012823e-23	0.04132722	0.5	0.0003686789	1	1.872	3.590965e+26	2.328282e+28	0	666666.7	
1574.1	1173	1e+19	-1	4.5e-06	1.360022e+25	1.148973e+25	9.781255e+24	1.708471e+24	2.110498e+24	0	1.700028e+24	1.436216e+24	1.222657e+24	2.135589e+23	2.638122e+23	0	0	8.097589e+23	2.827156e-10	7.664675e-05	1.830736e+13	194537.3	361140.9	213.2971	16.37954	399.0058	382.6263	0.4494408	3.549102e-08	2.322729e-15	3.157398e-23	0.04252648	0.5	0.0003853576	1	1.9305	3.590965e+26	2.328282e+28	0	666666.7	
1621.8	1173	1e+19	-1	4.5e-06	1.401235e+25	1.180714e+25	1.005634e+25	1.750805e+24	2.205212e+24	0	1.751544e+24	1.475892e+24	1.257042e+24	2.188506e+23	2.756515e+23	0	0	8.061142e+23	2.855394e-10	7.861103e-05	1.825936e+13	203802.1	378102.7	213.431	16.14767	395.2322	379.0845	0.4494408	3.603428e-08	2.394351e-15	3.30462e-23	0.04372274	0.5	0.0004022683	1	1.989	3.590965e+26	2.328282e+28	0	666666.7	
1669.5	1173	1e+19	-1	4.5e-06	1.442448e+25	1.212323e+25	1.033044e+25	1.792791e+24	2.301246e+24	0	1.80306e+24	1.515404e+24	1.291305e+24	2.240989e+23	2.876557e+23	0	0	8.025756e+23	2.883011e-10	8.055891e-05	1.821147e+13	213236.6	395367.2	213.5599	15.92539	391.5877	375.6623	0.4494408	3.657093e-08	2.466169e-15	3.454473e-23	0.044916	0.5	0.000419407	1	2.0475	3.590965e+26	2.328282e+28	0	666666.7	
1717.2	1173	1e+19	-1	4.5e-06	1.483661e+25	1.243803e+25	1.060359e+25	1.834437e+24	2.398578e+24	0	1.854576e+24	1.554754e+24	1.325449e+24	2.293046e+23	2.998222e+23	0	0	7.991375e+23	2.910037e-10	8.249079e-05	1.816371e+13	222840	412932.4	213.6844	15.71206	388.0645	372.3524	0.4494408	3.710124e-08	2.538183e-15	3.606942e-23	0.04610625	0.5	0.0004367697	1	2.106	3.590965e+26	2.328282e+28	0	666666.7	
1764.9	1173	1e+19	-1	4.5e-06	1.524874e+25	1.275155e+25	1.08758e+25	1.875751e+24	2.497188e+24	0	1.906092e+24	1.593944e+24	1.359475e+24	2.344689e+23	3.121485e+23	0	0	7.957943e+23	2.936498e-10	8.440703e-05	1.811607e+13	232611.4	430796.2	213.805	15.50707	384.6552	369.1481	0.4494408	3.762549e-08	2.610394e-15	3.762014e-23	0.04729351	0.5	0.0004543527	1	2.1645	3.590965e+26	2.328282e+28	0	666666.7	
1812.6	1173	1e+19	-1	4.5e-06	1.566086e+25	1.306381e+25	1.114707e+25	1.916741e+24	2.597055e+24	0	1.957608e+24	1.632976e+24	1.393383e+24	2.395926e+23	3.246319e+23	0	0	7.925413e+23	2.962422e-10	8.630801e-05	1.806855e+13	242550.3	448957	213.9221	15.30989	381.3533	366.0435	0.4494408	3.814393e-08	2.682801e-15	3.919676e-23	0.04847775	0.5	0.0004721523	1	2.223	3.590965e+26	2.328282e+28	0	666666.7	
1860.3	1173	1e+19	-1	4.5e-06	1.607299e+25	1.337483e+25	1.141742e+25	1.957413e+24	2.698163e+24	0	2.009124e+24	1.671854e+24	1.427177e+24	2.446766e+23	3.372703e+23	0	0	7.893736e+23	2.987831e-10	8.819404e-05	1.802115e+13	252656	467412.9	214.0363	15.12004	378.1528	363.0327	0.4494408	3.865679e-08	2.755405e-15	4.079916e-23	0.04965899	0.5	0.0004901651	1	2.2815	3.590965e+26	2.328282e+28	0	666666.7	
1908	1173	1e+19	-1	4.5e-06	1.648512e+25	1.368463e+25	1.168685e+25	1.997774e+24	2.800491e+24	0	2.06064e+24	1.710579e+24	1.460857e+24	2.497218e+23	3.500614e+23	0	0	7.862873e+23	3.012748e-10	9.006546e-05	1.797387e+13	262927.8	486162.5	214.1479	14.93707	375.0479	360.1108	0.4494408	3.916429e-08	2.828205e-15	4.242723e-23	0.05083722	0.5	0.0005083876	1	2.34	3.590965e+26	2.328282e+28	0	666666.7	
1955.7	1173	1e+19	-1	4.5e-06	1.689725e+25	1.399322e+25	1.195539e+25	2.037831e+24	2.904024e+24	0	2.112156e+24	1.749153e+24	1.494424e+24	2.547289e+23	3.63003e+23	0	0	7.832783e+23	3.037194e-10	9.192258e-05	1.792671e+13	273365.3	505204	214.2571	14.76057	372.0336	357.273	0.4494408	3.966664e-08	2.901202e-15	4.408087e-23	0.05201245	0.5	0.0005268167	1	2.3985	3.590965e+26	2.328282e+28	0	666666.7	
2003.4	1173	1e+19	-1	4.5e-06	1.730938e+25	1.430063e+25	1.222304e+25	2.07759e+24	3.008744e+24	0	2.163672e+24	1.787579e+24	1.52788e+24	2.596987e+23	3.76093e+23	0	0	7.803429e+23	3.061188e-10	9.37657e-05	1.787967e+13	283968.1	524536.2	214.3644	14.59016	369.105	354.5149	0.4494408	4.016404e-08	2.974396e-15	4.575999e-23	0.05318467	0.5	0.0005454491	1	2.457	3.590965e+26	2.328282e+28	0	666666.7	
2051.1	1173	1e+19	-1	4.5e-06	1.77215e+25	1.460687e+25	1.248981e+25	2.117056e+24	3.114635e+24	0	2.215188e+24	1.825859e+24	1.561227e+24	2.64632e+23	3.893294e+23	0	0	7.774779e+23	3.084748e-10	9.55951e-05	1.783275e+13	294735.5	544157.7	214.4699	14.42549	366.2579	351.8324	0.4494408	4.065666e-08	3.047787e-15	4.74645e-23	0.05435388	0.5	0.0005642819	1	2.5155	3.590965e+26	2.328282e+28	0	666666.7	
2098.8	1173	1e+19	-1	4.5e-06	1.813363e+25	1.491195e+25	1.275571e+25	2.156237e+24	3.221682e+24	0	2.266704e+24	1.863994e+24	1.594464e+24	2.695296e+23	4.027102e+23	0	0	7.7468e+23	3.107891e-10	9.741105e-05	1.778596e+13	305667.4	564067.2	214.5739	14.26625	363.488	349.2217	0.4494408	4.114468e-08	3.121375e-15	4.919432e-23	0.0555201	0.5	0.0005833121	1	2.574	3.590965e+26	2.328282e+28	0	666666.7	
2146.5	1173	1e+19	-1	4.5e-06	1.854576e+25	1.521589e+25	1.302076e+25	2.195136e+24	3.329868e+24	0	2.31822e+24	1.901986e+24	1.627594e+24	2.74392e+23	4.162336e+23	0	0	7.719463e+23	3.130633e-10	9.921384e-05	1.773928e+13	316763.2	584263.6	214.6765	14.11214	360.7915	346.6794	0.4494408	4.162827e-08	3.195161e-15	5.094938e-23	0.05668332	0.5	0.000602537	1	2.6325	3.590965e+26	2.328282e+28	0	666666.7	
2194.2	1173	1e+19	-1	4.5e-06	1.895789e+25	1.551871e+25	1.328495e+25	2.23376e+24	3.439181e+24	0	2.369736e+24	1.939838e+24	1.660618e+24	2.7922e+23	4.298976e+23	0	0	7.69274e+23	3.15299e-10	0.0001010037	1.769273e+13	328022.8	604745.8	214.778	13.96288	358.1651	344.2022	0.4494408	4.210757e-08	3.269145e-15	5.27296e-23	0.05784354	0.5	0.0006219537	1	2.691	3.590965e+26	2.328282e+28	0	666666.7	
2241.9	1173	1e+19	-1	4.5e-06	1.937002e+25	1.582041e+25	1.35483e+25	2.272114e+24	3.549605e+24	0	2.421252e+24	1.977551e+24	1.693537e+24	2.840142e+23	4.437007e+23	0	0	7.666606e+23	3.174974e-10	0.0001027809	1.764629e+13	339445.7	625512.7	214.8784	13.81823	355.6052	341.787	0.4494408	4.258274e-08	3.343327e-15	5.453493e-23	0.05900078	0.5	0.0006415596	1	2.7495	3.590965e+26	2.328282e+28	0	666666.7	
2289.6	1173	1e+19	-1	4.5e-06	1.978214e+25	1.612102e+25	1.381081e+25	2.310202e+24	3.661128e+24	0	2.472768e+24	2.015127e+24	1.726352e+24	2.887752e+23	4.57641e+23	0	0	7.641037e+23	3.1966e-10	0.0001045456	1.759998e+13	351031.8	646563.4	214.978	13.67795	353.109	339.431	0.4494408	4.305391e-08	3.417707e-15	5.63653e-23	0.06015502	0.5	0.0006613521	1	2.808	3.590965e+26	2.328282e+28	0	666666.7	
2337.3	1173	1e+19	-1	4.5e-06	2.019427e+25	1.642054e+25	1.407251e+25	2.348029e+24	3.773735e+24	0	2.524284e+24	2.052567e+24	1.759063e+24	2.935037e+23	4.717169e+23	0	0	7.616009e+23	3.21788e-10	0.0001062982	1.755378e+13	362780.9	667897	215.0768	13.54182	350.6734	337.1316	0.4494408	4.352122e-08	3.492287e-15	5.822067e-23	0.06130629	0.5	0.0006813288	1	2.8665	3.590965e+26	2.328282e+28	0	666666.7	
2385	1173	1e+19	-1	4.5e-06	2.06064e+25	1.671899e+25	1.433338e+25	2.385601e+24	3.887414e+24	0	2.5758e+24	2.089873e+24	1.791673e+24	2.982001e+23	4.859268e+23	0	0	7.591501e+23	3.238827e-10	0.0001080387	1.750771e+13	374692.7	689512.7	215.1749	13.40964	348.2959	334.8863	0.4494408	4.39848e-08	3.567065e-15	6.0101e-23	0.06245458	0.5	0.0007014872	1	2.925	3.590965e+26	2.328282e+28	0	666666.7	
2432.7	1173	1e+19	-1	4.5e-06	2.101853e+25	1.701637e+25	1.459345e+25	2.422921e+24	4.002153e+24	0	2.627316e+24	2.127047e+24	1.824182e+24	3.028651e+23	5.002691e+23	0	0	7.567493e+23	3.25945e-10	0.0001097675	1.746175e+13	386767.2	711409.8	215.2724	13.28121	345.9739	332.6926	0.4494408	4.444475e-08	3.642043e-15	6.200623e-23	0.06359991	0.5	0.000721825	1	2.9835	3.590965e+26	2.328282e+28	0	666666.7	
