Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2679.4934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+25	1.112771e+25	6.801494e+24	4.32622e+24	1.164701e+24	6.724436e+20	1.536636e+24	1.390964e+24	8.501867e+23	5.407775e+23	1.455876e+23	8.405544e+19	5.470095e-05	6.959045e+23	3.967611e-10	0.0001820646	1.679199e+13	319925.2	6038165	7.319367e-08	9.920523e-15	2.769456e-22	0.1674296	0.5	0.001134261	1	1.774845	9.414652e+26	2.230976e+28	
2947.44274	1329	5.31e+18	-0.6	1.23e-05	1.35224e+25	1.217962e+25	7.507276e+24	4.672341e+24	1.341308e+24	1.470334e+21	1.690299e+24	1.522452e+24	9.384095e+23	5.840427e+23	1.676635e+23	1.837918e+20	0.0001087333	6.798637e+23	4.119312e-10	0.0001990602	1.6167e+13	382679.6	7308435	7.794277e-08	1.124232e-14	3.344271e-22	0.1826006	0.5	0.001318703	1	1.952329	9.414652e+26	2.230976e+28	
3215.39208	1329	5.31e+18	-0.6	1.23e-05	1.47517e+25	1.322308e+25	8.213481e+24	5.009598e+24	1.525592e+24	3.032826e+21	1.843963e+24	1.652885e+24	1.026685e+24	6.261998e+23	1.90699e+23	3.791033e+20	0.0002055916	6.65329e+23	4.256916e-10	0.0002149861	1.556957e+13	451958	8727476	8.26362e-08	1.26307e-14	3.98552e-22	0.1975023	0.5	0.001513483	1	2.129814	9.414652e+26	2.230976e+28	
3483.34142	1329	5.31e+18	-0.6	1.23e-05	1.598101e+25	1.425844e+25	8.920548e+24	5.337891e+24	1.716651e+24	5.922543e+21	1.997627e+24	1.782305e+24	1.115069e+24	6.672364e+23	2.145814e+23	7.403179e+20	0.0003705987	6.525434e+23	4.385242e-10	0.0002305041	1.499832e+13	527929.2	1.030438e+07	8.728773e-08	1.408708e-14	4.697141e-22	0.2121318	0.5	0.001718274	1	2.307298	9.414652e+26	2.230976e+28	
3751.29076	1329	5.31e+18	-0.6	1.23e-05	1.721032e+25	1.528605e+25	9.625347e+24	5.6607e+24	1.913292e+24	1.098313e+22	2.15129e+24	1.910756e+24	1.203168e+24	7.075875e+23	2.391615e+23	1.372892e+21	0.0006381713	6.409501e+23	4.505859e-10	0.0002456097	1.445217e+13	610638.9	1.204807e+07	9.190637e-08	1.561228e-14	5.482905e-22	0.2264808	0.5	0.00193268	1	2.484782	9.414652e+26	2.230976e+28	
4019.2401	1329	5.31e+18	-0.6	1.23e-05	1.843963e+25	1.630619e+25	1.032912e+25	5.977065e+24	2.114047e+24	1.939542e+22	2.304954e+24	2.038274e+24	1.29114e+24	7.471331e+23	2.642558e+23	2.424428e+21	0.001051834	6.303329e+23	4.620572e-10	0.0002604629	1.393024e+13	699991	1.396698e+07	9.649748e-08	1.720646e-14	6.346318e-22	0.240538	0.5	0.002156237	1	2.662267	9.414652e+26	2.230976e+28	
4287.18944	1329	5.31e+18	-0.6	1.23e-05	1.966894e+25	1.731912e+25	1.103189e+25	6.287237e+24	2.317119e+24	3.269774e+22	2.458617e+24	2.16489e+24	1.378986e+24	7.859046e+23	2.896399e+23	4.087218e+21	0.001662405	6.204787e+23	4.729873e-10	0.0002750197	1.343179e+13	795702.7	1.606872e+07	1.010631e-07	1.886892e-14	7.290405e-22	0.2542878	0.5	0.002388371	1	2.839751	9.414652e+26	2.230976e+28	
4555.13878	1329	5.31e+18	-0.6	1.23e-05	2.089825e+25	1.832507e+25	1.173402e+25	6.591055e+24	2.520426e+24	5.274812e+22	2.612281e+24	2.290634e+24	1.466752e+24	8.238819e+23	3.150532e+23	6.593515e+21	0.002524045	6.113029e+23	4.834262e-10	0.0002892915	1.295624e+13	897286.6	1.83597e+07	1.056024e-07	2.0598e-14	8.317542e-22	0.2677109	0.5	0.002628393	1	3.017236	9.414652e+26	2.230976e+28	
4823.08812	1329	5.31e+18	-0.6	1.23e-05	2.212756e+25	1.932425e+25	1.243532e+25	6.888934e+24	2.721691e+24	8.161334e+22	2.765945e+24	2.415532e+24	1.554415e+24	8.611167e+23	3.402113e+23	1.020167e+22	0.003688312	6.027282e+23	4.934088e-10	0.0003032709	1.250308e+13	1004056	2.084479e+07	1.101121e-07	2.239102e-14	9.429281e-22	0.2807857	0.5	0.00287549	1	3.19472	9.414652e+26	2.230976e+28	
5091.03746	1329	5.31e+18	-0.6	1.23e-05	2.335687e+25	2.031685e+25	1.313565e+25	7.181199e+24	2.918626e+24	1.21389e+23	2.919608e+24	2.539606e+24	1.641956e+24	8.976499e+23	3.648282e+23	1.517362e+22	0.005197143	5.946961e+23	5.029769e-10	0.0003169771	1.207184e+13	1115170	2.352705e+07	1.14587e-07	2.424431e-14	1.062626e-21	0.2934899	0.5	0.003128745	1	3.372205	9.414652e+26	2.230976e+28	
5358.9868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+25	2.130305e+25	1.383484e+25	7.468207e+24	3.109148e+24	1.739771e+23	3.073272e+24	2.662881e+24	1.729355e+24	9.335259e+23	3.886436e+23	2.174714e+22	0.007076218	5.871473e+23	5.121679e-10	0.0003304249	1.166204e+13	1229711	2.640759e+07	1.190211e-07	2.61534e-14	1.19082e-21	0.3058027	0.5	0.003387168	1	3.549689	9.414652e+26	2.230976e+28	
5626.93614	1329	5.31e+18	-0.6	1.23e-05	2.581548e+25	2.228301e+25	1.45328e+25	7.750208e+24	3.291603e+24	2.408676e+23	3.226935e+24	2.785377e+24	1.816601e+24	9.68776e+23	4.114504e+23	3.010845e+22	0.009330353	5.800306e+23	5.210158e-10	0.0003436309	1.127315e+13	1346786	2.948572e+07	1.234078e-07	2.811332e-14	1.327399e-21	0.3177073	0.5	0.003649747	1	3.727174	9.414652e+26	2.230976e+28	
5894.88548	1329	5.31e+18	-0.6	1.23e-05	2.704479e+25	2.32569e+25	1.522948e+25	8.027422e+24	3.464922e+24	3.229721e+23	3.380599e+24	2.907112e+24	1.903684e+24	1.003428e+24	4.331152e+23	4.037151e+22	0.01194212	5.733012e+23	5.295487e-10	0.0003566064	1.090453e+13	1465625	3.27592e+07	1.27741e-07	3.011896e-14	1.472194e-21	0.3291931	0.5	0.003915508	1	3.904658	9.414652e+26	2.230976e+28	
6162.83482	1329	5.31e+18	-0.6	1.23e-05	2.82741e+25	2.422485e+25	1.592481e+25	8.30004e+24	3.628703e+24	4.205473e+23	3.534263e+24	3.028106e+24	1.990601e+24	1.037505e+24	4.535879e+23	5.256841e+22	0.01487394	5.669217e+23	5.377909e-10	0.0003693618	1.055545e+13	1585663	3.622477e+07	1.320161e-07	3.216543e-14	1.625004e-21	0.340257	0.5	0.004183573	1	4.082143	9.414652e+26	2.230976e+28	
6430.78416	1329	5.31e+18	-0.6	1.23e-05	2.950341e+25	2.5187e+25	1.661876e+25	8.568247e+24	3.78319e+24	5.332149e+23	3.687926e+24	3.148376e+24	2.077345e+24	1.071031e+24	4.728987e+23	6.665186e+22	0.01807299	5.608602e+23	5.457632e-10	0.0003819056	1.022505e+13	1706589	3.987871e+07	1.362299e-07	3.424847e-14	1.785629e-21	0.3509035	0.5	0.004453206	1	4.259627	9.414652e+26	2.230976e+28	
6698.7335	1329	5.31e+18	-0.6	1.23e-05	3.073272e+25	2.614349e+25	1.731127e+25	8.832218e+24	3.929166e+24	6.600621e+23	3.84159e+24	3.267936e+24	2.163909e+24	1.104027e+24	4.911458e+23	8.250776e+22	0.02147751	5.550891e+23	5.534845e-10	0.0003942464	9.912357e+12	1828352	4.37175e+07	1.403813e-07	3.636465e-14	1.953897e-21	0.3611448	0.5	0.004723836	1	4.437111	9.414652e+26	2.230976e+28	
6966.68284	1329	5.31e+18	-0.6	1.23e-05	3.196203e+25	2.709443e+25	1.800231e+25	9.092119e+24	4.067813e+24	7.997881e+23	3.995253e+24	3.386803e+24	2.250288e+24	1.136515e+24	5.084766e+23	9.997351e+22	0.02502307	5.495844e+23	5.609716e-10	0.0004063924	9.616321e+12	1951140	4.773835e+07	1.444711e-07	3.851154e-14	2.129692e-21	0.3709991	0.5	0.004995073	1	4.614596	9.414652e+26	2.230976e+28	
7234.63218	1329	5.31e+18	-0.6	1.23e-05	3.319133e+25	2.803993e+25	1.869182e+25	9.348105e+24	4.200548e+24	9.508606e+23	4.148917e+24	3.504991e+24	2.336478e+24	1.168513e+24	5.250685e+23	1.188576e+23	0.02864786	5.443244e+23	5.682396e-10	0.0004183511	9.33584e+12	2075339	5.193964e+07	1.485018e-07	4.068776e-14	2.312963e-21	0.3804893	0.5	0.005266697	1	4.79208	9.414652e+26	2.230976e+28	
7502.58152	1329	5.31e+18	-0.6	1.23e-05	3.442064e+25	2.89801e+25	1.937978e+25	9.600318e+24	4.328887e+24	1.111657e+24	4.30258e+24	3.622512e+24	2.422473e+24	1.20004e+24	5.411109e+23	1.389571e+23	0.03229622	5.392903e+23	5.753022e-10	0.0004301297	9.069792e+12	2201483	5.632121e+07	1.524773e-07	4.289291e-14	2.503741e-21	0.389641	0.5	0.005538636	1	4.969565	9.414652e+26	2.230976e+28	
7770.53086	1329	5.31e+18	-0.6	1.23e-05	3.564995e+25	2.991505e+25	2.006616e+25	9.848893e+24	4.454332e+24	1.280571e+24	4.456244e+24	3.739381e+24	2.508269e+24	1.231112e+24	5.567916e+23	1.600714e+23	0.0359207	5.34465e+23	5.821718e-10	0.0004417346	8.81707e+12	2330208	6.088457e+07	1.564027e-07	4.512749e-14	2.702132e-21	0.3984814	0.5	0.005810947	1	5.147049	9.414652e+26	2.230976e+28	
8038.4802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+25	3.084487e+25	2.075092e+25	1.009395e+25	4.578299e+24	1.456092e+24	4.609908e+24	3.855609e+24	2.593865e+24	1.261744e+24	5.722873e+23	1.820115e+23	0.03948267	5.298335e+23	5.888596e-10	0.0004531722	8.5766e+12	2462212	6.563293e+07	1.602838e-07	4.739279e-14	2.908324e-21	0.4070378	0.5	0.006083789	1	5.324534	9.414652e+26	2.230976e+28	
8306.42954	1329	5.31e+18	-0.6	1.23e-05	3.810857e+25	3.176966e+25	2.143404e+25	1.033562e+25	4.702069e+24	1.636842e+24	4.763571e+24	3.971207e+24	2.679255e+24	1.291952e+24	5.877586e+23	2.046053e+23	0.04295208	5.253823e+23	5.953756e-10	0.0004644481	8.347364e+12	2598221	7.057118e+07	1.641269e-07	4.969072e-14	3.12258e-21	0.4153369	0.5	0.006357393	1	5.502018	9.414652e+26	2.230976e+28	
8574.37888	1329	5.31e+18	-0.6	1.23e-05	3.933788e+25	3.26895e+25	2.21155e+25	1.0574e+25	4.826775e+24	1.821603e+24	4.917235e+24	4.086187e+24	2.764437e+24	1.32175e+24	6.033469e+23	2.277004e+23	0.0463066	5.21099e+23	6.017293e-10	0.0004755677	8.128411e+12	2738973	7.570587e+07	1.679387e-07	5.202374e-14	3.34523e-21	0.4234042	0.5	0.006632049	1	5.679503	9.414652e+26	2.230976e+28	
8842.32822	1329	5.31e+18	-0.6	1.23e-05	4.056719e+25	3.360448e+25	2.279528e+25	1.08092e+25	4.953391e+24	2.009315e+24	5.070898e+24	4.20056e+24	2.84941e+24	1.35115e+24	6.191739e+23	2.511644e+23	0.04953056	5.169727e+23	6.079291e-10	0.0004865362	7.918862e+12	2885202	8.104509e+07	1.717256e-07	5.439471e-14	3.576669e-21	0.4312634	0.5	0.006908084	1	5.856987	9.414652e+26	2.230976e+28	
9110.27756	1329	5.31e+18	-0.6	1.23e-05	4.17965e+25	3.451468e+25	2.347336e+25	1.104132e+25	5.082744e+24	2.199072e+24	5.224562e+24	4.314335e+24	2.93417e+24	1.380165e+24	6.353429e+23	2.74884e+23	0.05261379	5.129934e+23	6.13983e-10	0.0004973583	7.717912e+12	3037629	8.659836e+07	1.754942e-07	5.680681e-14	3.817351e-21	0.4389365	0.5	0.007185849	1	6.034472	9.414652e+26	2.230976e+28	
9378.2269	1329	5.31e+18	-0.6	1.23e-05	4.30258e+25	3.542018e+25	2.414973e+25	1.127045e+25	5.215518e+24	2.390109e+24	5.378226e+24	4.427522e+24	3.018716e+24	1.408806e+24	6.519398e+23	2.987636e+23	0.0555506	5.091521e+23	6.19898e-10	0.0005080387	7.524833e+12	3196959	9.237658e+07	1.792509e-07	5.926349e-14	4.067785e-21	0.4464433	0.5	0.007465707	1	6.211956	9.414652e+26	2.230976e+28	
9646.17624	1329	5.31e+18	-0.6	1.23e-05	4.425511e+25	3.632105e+25	2.482436e+25	1.149668e+25	5.352277e+24	2.58179e+24	5.531889e+24	4.540131e+24	3.103045e+24	1.437086e+24	6.690346e+23	3.227238e+23	0.0583388	5.054403e+23	6.256809e-10	0.0005185816	7.338967e+12	3363877	9.839185e+07	1.830018e-07	6.176836e-14	4.328526e-21	0.4538021	0.5	0.007748027	1	6.389441	9.414652e+26	2.230976e+28	
9914.12558	1329	5.31e+18	-0.6	1.23e-05	4.548442e+25	3.721736e+25	2.549726e+25	1.17201e+25	5.493471e+24	2.773594e+24	5.685553e+24	4.65217e+24	3.187157e+24	1.465013e+24	6.866838e+23	3.466992e+23	0.06097898	5.018505e+23	6.313378e-10	0.0005289912	7.159724e+12	3539051	1.046575e+08	1.867527e-07	6.43252e-14	4.600179e-21	0.4610289	0.5	0.008033174	1	6.566925	9.414652e+26	2.230976e+28	
10182.07492	1329	5.31e+18	-0.6	1.23e-05	4.671373e+25	3.810918e+25	2.616839e+25	1.194079e+25	5.639451e+24	2.965099e+24	5.839216e+24	4.763648e+24	3.271049e+24	1.492598e+24	7.049313e+23	3.706374e+23	0.06347382	4.983758e+23	6.368745e-10	0.0005392712	6.98658e+12	3723133	1.111878e+08	1.905091e-07	6.693785e-14	4.883388e-21	0.4681383	0.5	0.008321509	1	6.744409	9.414652e+26	2.230976e+28	
10450.02426	1329	5.31e+18	-0.6	1.23e-05	4.794304e+25	3.899658e+25	2.683777e+25	1.215881e+25	5.790482e+24	3.155975e+24	5.99288e+24	4.874573e+24	3.354721e+24	1.519851e+24	7.238102e+23	3.944969e+23	0.0658276	4.950098e+23	6.422963e-10	0.0005494254	6.819066e+12	3916753	1.179982e+08	1.942762e-07	6.961022e-14	5.17884e-21	0.475143	0.5	0.008613379	1	6.921894	9.414652e+26	2.230976e+28	
10717.9736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+25	3.987963e+25	2.750537e+25	1.237425e+25	5.946751e+24	3.345971e+24	6.146544e+24	4.984953e+24	3.438172e+24	1.546781e+24	7.433439e+23	4.182464e+23	0.06804579	4.917466e+23	6.476082e-10	0.0005594573	6.656767e+12	4120527	1.251049e+08	1.980586e-07	7.234623e-14	5.487257e-21	0.4820542	0.5	0.008909119	1	7.099378	9.414652e+26	2.230976e+28	
10985.92294	1329	5.31e+18	-0.6	1.23e-05	5.040166e+25	4.075837e+25	2.81712e+25	1.258717e+25	6.108378e+24	3.534907e+24	6.300207e+24	5.094796e+24	3.5214e+24	1.573397e+24	7.635473e+23	4.418634e+23	0.07013474	4.885808e+23	6.528147e-10	0.0005693702	6.499317e+12	4335055	1.325253e+08	2.01861e-07	7.514984e-14	5.809394e-21	0.4888817	0.5	0.009209048	1	7.276863	9.414652e+26	2.230976e+28	
11253.87228	1329	5.31e+18	-0.6	1.23e-05	5.163097e+25	4.163288e+25	2.883524e+25	1.279764e+25	6.275421e+24	3.722665e+24	6.453871e+24	5.20411e+24	3.604404e+24	1.599706e+24	7.844277e+23	4.653331e+23	0.07210139	4.855073e+23	6.579202e-10	0.0005791673	6.346393e+12	4560918	1.402773e+08	2.056872e-07	7.802495e-14	6.146042e-21	0.4956338	0.5	0.009513463	1	7.454347	9.414652e+26	2.230976e+28	
11521.82162	1329	5.31e+18	-0.6	1.23e-05	5.286027e+25	4.250321e+25	2.949748e+25	1.300573e+25	6.447885e+24	3.909182e+24	6.607534e+24	5.312901e+24	3.687185e+24	1.625716e+24	8.059856e+23	4.886477e+23	0.07395311	4.825215e+23	6.629287e-10	0.0005888516	6.197712e+12	4798685	1.483796e+08	2.09541e-07	8.097542e-14	6.498019e-21	0.5023177	0.5	0.009822646	1	7.631832	9.414652e+26	2.230976e+28	
11789.77096	1329	5.31e+18	-0.6	1.23e-05	5.408958e+25	4.336941e+25	3.015793e+25	1.321148e+25	6.670822e+24	4.04935e+24	6.761198e+24	5.421176e+24	3.769741e+24	1.651435e+24	8.338528e+23	5.061687e+23	0.07486376	4.796192e+23	6.678441e-10	0.000598426	5.952817e+12	5168842	1.568518e+08	2.134923e-07	8.405839e-14	6.872588e-21	0.5011667	0.5	0.009978356	1	7.809316	9.414652e+26	2.230976e+28	
12057.7203	1329	5.31e+18	-0.6	1.23e-05	5.531889e+25	4.423154e+25	3.081658e+25	1.341497e+25	6.850593e+24	4.236756e+24	6.914861e+24	5.528943e+24	3.852072e+24	1.676871e+24	8.563241e+23	5.295945e+23	0.07658786	4.767962e+23	6.726699e-10	0.0006078933	5.819004e+12	5430201	1.65477e+08	2.173535e-07	8.712332e-14	7.252267e-21	0.507392	0.5	0.01029292	1	7.986801	9.414652e+26	2.230976e+28	
12325.66964	1329	5.31e+18	-0.6	1.23e-05	5.65482e+25	4.508966e+25	3.147342e+25	1.361624e+25	7.076917e+24	4.381628e+24	7.068525e+24	5.636207e+24	3.934177e+24	1.70203e+24	8.846147e+23	5.477034e+23	0.07748483	4.740488e+23	6.774095e-10	0.0006172562	5.599472e+12	5829529	1.744871e+08	2.212694e-07	9.029126e-14	7.651346e-21	0.506304	0.5	0.01044963	1	8.164285	9.414652e+26	2.230976e+28	
12593.61898	1329	5.31e+18	-0.6	1.23e-05	5.777751e+25	4.59438e+25	3.212845e+25	1.381534e+25	7.306021e+24	4.527689e+24	7.222189e+24	5.742975e+24	4.016057e+24	1.726918e+24	9.132526e+23	5.659611e+23	0.07836421	4.713736e+23	6.820659e-10	0.0006265171	5.395408e+12	6245871	1.836494e+08	2.25161e-07	9.349318e-14	8.062195e-21	0.5051047	0.5	0.01060947	1	8.34177	9.414652e+26	2.230976e+28	
12861.56832	1329	5.31e+18	-0.6	1.23e-05	5.900682e+25	4.679402e+25	3.278168e+25	1.401234e+25	7.537871e+24	4.674924e+24	7.375852e+24	5.849253e+24	4.09771e+24	1.751543e+24	9.422339e+23	5.843655e+23	0.07922685	4.687673e+23	6.866423e-10	0.0006356786	5.205165e+12	6679602	1.929646e+08	2.28992e-07	9.669984e-14	8.480759e-21	0.5039652	0.5	0.01076677	1	8.519254	9.414652e+26	2.230976e+28	
13129.51766	1329	5.31e+18	-0.6	1.23e-05	6.023613e+25	4.764037e+25	3.34331e+25	1.420727e+25	7.772436e+24	4.823317e+24	7.529516e+24	5.955047e+24	4.179137e+24	1.775909e+24	9.715545e+23	6.029146e+23	0.08007349	4.662268e+23	6.911414e-10	0.0006447429	5.027329e+12	7131095	2.024332e+08	2.327666e-07	9.991231e-14	8.907092e-21	0.5028791	0.5	0.01092168	1	8.696739	9.414652e+26	2.230976e+28	
13397.467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+25	4.84829e+25	3.40827e+25	1.440019e+25	8.009687e+24	4.972851e+24	7.683179e+24	6.060362e+24	4.260338e+24	1.800024e+24	1.001211e+24	6.216064e+23	0.08090484	4.637493e+23	6.955659e-10	0.0006537122	4.860682e+12	7600720	2.120557e+08	2.364886e-07	1.031315e-13	9.341242e-21	0.5018408	0.5	0.01107434	1	8.874223	9.414652e+26	2.230976e+28	
13665.41634	1329	5.31e+18	-0.6	1.23e-05	6.269474e+25	4.932164e+25	3.47305e+25	1.459114e+25	8.249594e+24	5.123511e+24	7.836843e+24	6.165205e+24	4.341312e+24	1.823893e+24	1.031199e+24	6.404389e+23	0.08172154	4.613321e+23	6.999182e-10	0.0006625889	4.704164e+12	8088845	2.218323e+08	2.401614e-07	1.063582e-13	9.783255e-21	0.5008456	0.5	0.01122489	1	9.051707	9.414652e+26	2.230976e+28	
13933.36568	1329	5.31e+18	-0.6	1.23e-05	6.392405e+25	5.015664e+25	3.537648e+25	1.478016e+25	8.44543e+24	5.321981e+24	7.990507e+24	6.26958e+24	4.42206e+24	1.84752e+24	1.055679e+24	6.652476e+23	0.08325474	4.589727e+23	7.042008e-10	0.0006713748	4.617447e+12	8436383	2.317634e+08	2.437194e-07	1.095306e-13	1.022455e-20	0.5060349	0.5	0.01151496	1	9.229192	9.414652e+26	2.230976e+28	
14201.31502	1329	5.31e+18	-0.6	1.23e-05	6.515336e+25	5.098795e+25	3.602065e+25	1.496729e+25	8.688464e+24	5.476949e+24	8.14417e+24	6.373493e+24	4.502582e+24	1.870912e+24	1.086058e+24	6.846187e+23	0.08406242	4.566687e+23	7.08416e-10	0.0006800721	4.47386e+12	8957709	2.420727e+08	2.47333e-07	1.128033e-13	1.068613e-20	0.5051547	0.5	0.01166055	1	9.406676	9.414652e+26	2.230976e+28	
14469.26436	1329	5.31e+18	-0.6	1.23e-05	6.638267e+25	5.18156e+25	3.666302e+25	1.515258e+25	8.934031e+24	5.63304e+24	8.297834e+24	6.47695e+24	4.582877e+24	1.894073e+24	1.116754e+24	7.0413e+23	0.08485709	4.544179e+23	7.125659e-10	0.0006886826	4.33848e+12	9498309	2.525351e+08	2.509409e-07	1.161169e-13	1.116062e-20	0.5042324	0.5	0.01180979	1	9.584161	9.414652e+26	2.230976e+28	
