Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2679.4934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+25	1.112839e+25	6.801942e+24	4.326449e+24	1.164695e+24	0	1.536636e+24	1.391049e+24	8.502428e+23	5.408062e+23	1.455869e+23	0	0	6.958947e+23	3.967704e-10	0.0001820748	1.447127e+13	371229.1	8500320	8.121726e-08	1.216059e-14	3.78372e-22	0.1759791	0.5	0.001335494	1	1.774845	9.414652e+26	2.230976e+28	
2947.44274	1329	5.31e+18	-0.6	1.23e-05	1.35224e+25	1.218032e+25	7.507741e+24	4.672575e+24	1.342079e+24	0	1.690299e+24	1.52254e+24	9.384677e+23	5.840719e+23	1.677599e+23	0	0	6.798546e+23	4.119403e-10	0.0001990708	1.370914e+13	451548.4	1.138484e+07	8.930231e-08	1.470223e-14	5.02993e-22	0.2015549	0.5	0.001681854	1	1.952329	9.414652e+26	2.230976e+28	
3215.39208	1329	5.31e+18	-0.6	1.23e-05	1.47517e+25	1.32238e+25	8.213962e+24	5.009834e+24	1.527908e+24	0	1.843963e+24	1.652975e+24	1.026745e+24	6.262293e+23	1.909885e+23	0	0	6.653204e+23	4.257005e-10	0.0002149969	1.294503e+13	544415.3	1.502923e+07	9.775319e-08	1.76165e-14	6.597308e-22	0.2280463	0.5	0.002082985	1	2.129814	9.414652e+26	2.230976e+28	
3483.34142	1329	5.31e+18	-0.6	1.23e-05	1.598101e+25	1.425917e+25	8.921044e+24	5.338128e+24	1.721841e+24	0	1.997627e+24	1.782396e+24	1.115131e+24	6.67266e+23	2.152301e+23	0	0	6.525352e+23	4.385329e-10	0.000230515	1.218426e+13	651823.7	1.961444e+07	1.066249e-07	2.095924e-14	8.56151e-22	0.2553729	0.5	0.002544285	1	2.307298	9.414652e+26	2.230976e+28	
3751.29076	1329	5.31e+18	-0.6	1.23e-05	1.721032e+25	1.528679e+25	9.625857e+24	5.660936e+24	1.923529e+24	0	2.15129e+24	1.910849e+24	1.203232e+24	7.07617e+23	2.404411e+23	0	0	6.409423e+23	4.505944e-10	0.0002456206	1.143173e+13	776110	2.536542e+07	1.159728e-07	2.479535e-14	1.101647e-21	0.2834537	0.5	0.003071642	1	2.484782	9.414652e+26	2.230976e+28	
4019.2401	1329	5.31e+18	-0.6	1.23e-05	1.843963e+25	1.630695e+25	1.032965e+25	5.977302e+24	2.132683e+24	0	2.304954e+24	2.038368e+24	1.291206e+24	7.471627e+23	2.665853e+23	0	0	6.303256e+23	4.620655e-10	0.0002604738	1.069177e+13	920053.5	3.256326e+07	1.258551e-07	2.92011e-14	1.407946e-21	0.3122114	0.5	0.00367157	1	2.662267	9.414652e+26	2.230976e+28	
4287.18944	1329	5.31e+18	-0.6	1.23e-05	1.966894e+25	1.731989e+25	1.103242e+25	6.287474e+24	2.349046e+24	0	2.458617e+24	2.164987e+24	1.379052e+24	7.859343e+23	2.936307e+23	0	0	6.204717e+23	4.729953e-10	0.0002750306	9.968233e+12	1086950	4.155984e+07	1.363337e-07	3.426605e-14	1.789713e-21	0.341572	0.5	0.004351286	1	2.839751	9.414652e+26	2.230976e+28	
4555.13878	1329	5.31e+18	-0.6	1.23e-05	2.089825e+25	1.832586e+25	1.173456e+25	6.591293e+24	2.572392e+24	0	2.612281e+24	2.290732e+24	1.46682e+24	8.239116e+23	3.21549e+23	0	0	6.112962e+23	4.83434e-10	0.0002893024	9.264464e+12	1280717	5.279669e+07	1.474752e-07	4.009553e-14	2.265328e-21	0.3714636	0.5	0.005118793	1	3.017236	9.414652e+26	2.230976e+28	
4823.08812	1329	5.31e+18	-0.6	1.23e-05	2.212756e+25	1.932504e+25	1.243587e+25	6.889171e+24	2.802512e+24	0	2.765945e+24	2.415631e+24	1.554484e+24	8.611464e+23	3.50314e+23	0	0	6.027219e+23	4.934165e-10	0.0003032819	8.583356e+12	1506006	6.68286e+07	1.593515e-07	4.68134e-14	2.85787e-21	0.4018161	0.5	0.005982955	1	3.19472	9.414652e+26	2.230976e+28	
5091.03746	1329	5.31e+18	-0.6	1.23e-05	2.335687e+25	2.031765e+25	1.313622e+25	7.181437e+24	3.039213e+24	0	2.919608e+24	2.539707e+24	1.642027e+24	8.976796e+23	3.799016e+23	0	0	5.9469e+23	5.029844e-10	0.000316988	7.927375e+12	1768350	8.435378e+07	1.7204e-07	5.456531e-14	3.596351e-21	0.4325597	0.5	0.006953567	1	3.372205	9.414652e+26	2.230976e+28	
5358.9868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+25	2.130386e+25	1.383541e+25	7.468444e+24	3.282315e+24	0	3.073272e+24	2.662982e+24	1.729427e+24	9.335555e+23	4.102894e+23	0	0	5.871414e+23	5.121753e-10	0.0003304358	7.298586e+12	2074330	1.062519e+08	1.856243e-07	6.352249e-14	4.517296e-21	0.4636244	0.5	0.008041432	1	3.549689	9.414652e+26	2.230976e+28	
5626.93614	1329	5.31e+18	-0.6	1.23e-05	2.581548e+25	2.228383e+25	1.453339e+25	7.750445e+24	3.531652e+24	0	3.226935e+24	2.785479e+24	1.816673e+24	9.688056e+23	4.414565e+23	0	0	5.80025e+23	5.21023e-10	0.0003436418	6.698679e+12	2431784	1.33632e+08	2.001946e-07	7.388609e-14	5.666713e-21	0.4949392	0.5	0.009258414	1	3.727174	9.414652e+26	2.230976e+28	
5894.88548	1329	5.31e+18	-0.6	1.23e-05	2.704479e+25	2.325772e+25	1.523007e+25	8.027658e+24	3.5509e+24	2.361673e+23	3.380599e+24	2.907216e+24	1.903758e+24	1.003457e+24	4.438625e+23	2.952091e+22	0.008732449	5.732958e+23	5.295558e-10	0.0003566173	5.973144e+12	2742028	1.615303e+08	2.130858e-07	8.370801e-14	6.833414e-21	0.5	0.5	0.009955357	1	3.904658	9.414652e+26	2.230976e+28	
6162.83482	1329	5.31e+18	-0.6	1.23e-05	2.82741e+25	2.422568e+25	1.592541e+25	8.300276e+24	3.552295e+24	4.961212e+23	3.534263e+24	3.02821e+24	1.990676e+24	1.037534e+24	4.440369e+23	6.201515e+22	0.01754684	5.669165e+23	5.377978e-10	0.0003693726	5.346915e+12	3064377	1.910735e+08	2.252187e-07	9.351186e-14	8.068397e-21	0.5	0.5	0.0105222	1	4.082143	9.414652e+26	2.230976e+28	
6430.78416	1329	5.31e+18	-0.6	1.23e-05	2.950341e+25	2.518785e+25	1.661936e+25	8.568482e+24	3.569379e+24	7.461846e+23	3.687926e+24	3.148481e+24	2.07742e+24	1.07106e+24	4.461724e+23	9.327307e+22	0.02529147	5.608551e+23	5.4577e-10	0.0003819164	4.808379e+12	3423973	2.24399e+08	2.374963e-07	1.039852e-13	9.461156e-21	0.5	0.5	0.01109581	1	4.259627	9.414652e+26	2.230976e+28	
6698.7335	1329	5.31e+18	-0.6	1.23e-05	3.073272e+25	2.614434e+25	1.731188e+25	8.832452e+24	3.593369e+24	9.950118e+23	3.84159e+24	3.268042e+24	2.163986e+24	1.104057e+24	4.491711e+23	1.243765e+23	0.0323763	5.550843e+23	5.534912e-10	0.0003942573	4.329047e+12	3828652	2.63045e+08	2.502995e-07	1.154989e-13	1.107526e-20	0.5	0.5	0.01169398	1	4.437111	9.414652e+26	2.230976e+28	
6966.68284	1329	5.31e+18	-0.6	1.23e-05	3.196203e+25	2.709528e+25	1.800293e+25	9.092353e+24	3.621073e+24	1.245674e+24	3.995253e+24	3.38691e+24	2.250366e+24	1.136544e+24	4.526341e+23	1.557093e+23	0.03897358	5.495796e+23	5.609782e-10	0.0004064032	3.897369e+12	4285506	3.083341e+08	2.637973e-07	1.282917e-13	1.296537e-20	0.5	0.5	0.01232459	1	4.614596	9.414652e+26	2.230976e+28	
7234.63218	1329	5.31e+18	-0.6	1.23e-05	3.319133e+25	2.804079e+25	1.869245e+25	9.348339e+24	3.651428e+24	1.49912e+24	4.148917e+24	3.505098e+24	2.336556e+24	1.168542e+24	4.564286e+23	1.8739e+23	0.04516601	5.443198e+23	5.682461e-10	0.0004183619	3.50752e+12	4801744	3.615828e+08	2.780712e-07	1.425508e-13	1.518595e-20	0.5	0.5	0.01299147	1	4.79208	9.414652e+26	2.230976e+28	
7502.58152	1329	5.31e+18	-0.6	1.23e-05	3.442064e+25	2.898097e+25	1.938041e+25	9.600552e+24	3.684209e+24	1.755469e+24	4.30258e+24	3.622621e+24	2.422552e+24	1.200069e+24	4.605261e+23	2.194336e+23	0.05100046	5.392858e+23	5.753086e-10	0.0004301404	3.155653e+12	5385070	4.242043e+08	2.931646e-07	1.584458e-13	1.779542e-20	0.5	0.5	0.01369663	1	4.969565	9.414652e+26	2.230976e+28	
7770.53086	1329	5.31e+18	-0.6	1.23e-05	3.564995e+25	2.991592e+25	2.006679e+25	9.849126e+24	3.719529e+24	2.014502e+24	4.456244e+24	3.73949e+24	2.508349e+24	1.231141e+24	4.649412e+23	2.518128e+23	0.05650785	5.344607e+23	5.821781e-10	0.0004417454	2.838638e+12	6043860	4.977569e+08	3.091015e-07	1.761408e-13	2.085822e-20	0.5	0.5	0.0144412	1	5.147049	9.414652e+26	2.230976e+28	
8038.4802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+25	3.084575e+25	2.075156e+25	1.009419e+25	3.757659e+24	2.275854e+24	4.609908e+24	3.855718e+24	2.593945e+24	1.261773e+24	4.697074e+23	2.844817e+23	0.06171094	5.298293e+23	5.888658e-10	0.0004531829	2.553647e+12	6787234	5.839645e+08	3.258934e-07	1.957984e-13	2.44456e-20	0.5	0.5	0.01522572	1	5.324534	9.414652e+26	2.230976e+28	
8306.42954	1329	5.31e+18	-0.6	1.23e-05	3.810857e+25	3.177054e+25	2.143469e+25	1.033585e+25	3.798948e+24	2.539081e+24	4.763571e+24	3.971318e+24	2.679336e+24	1.291981e+24	4.748685e+23	3.173852e+23	0.06662757	5.253782e+23	5.953817e-10	0.0004644588	2.298026e+12	7625086	6.847204e+08	3.43541e-07	2.17578e-13	2.863583e-20	0.5	0.5	0.01605022	1	5.502018	9.414652e+26	2.230976e+28	
8574.37888	1329	5.31e+18	-0.6	1.23e-05	3.933788e+25	3.269039e+25	2.211616e+25	1.057423e+25	3.843793e+24	2.803698e+24	4.917235e+24	4.086298e+24	2.76452e+24	1.321779e+24	4.804741e+23	3.504623e+23	0.07127223	5.21095e+23	6.017353e-10	0.0004755784	2.06925e+12	8568078	8.020773e+08	3.620342e-07	2.416335e-13	3.351373e-20	0.5	0.5	0.01691422	1	5.679503	9.414652e+26	2.230976e+28	
8842.32822	1329	5.31e+18	-0.6	1.23e-05	4.056719e+25	3.360537e+25	2.279594e+25	1.080943e+25	3.89262e+24	3.069194e+24	5.070898e+24	4.200672e+24	2.849493e+24	1.351179e+24	4.865776e+23	3.836492e+23	0.07565706	5.169688e+23	6.079351e-10	0.0004865468	1.864919e+12	9627608	9.382262e+08	3.81352e-07	2.681081e-13	3.916987e-20	0.5	0.5	0.01781674	1	5.856987	9.414652e+26	2.230976e+28	
9110.27756	1329	5.31e+18	-0.6	1.23e-05	4.17965e+25	3.451558e+25	2.347403e+25	1.104155e+25	3.94587e+24	3.335048e+24	5.224562e+24	4.314447e+24	2.934254e+24	1.380194e+24	4.932338e+23	4.16881e+23	0.07979253	5.129897e+23	6.139888e-10	0.0004973689	1.682761e+12	1.081575e+07	1.095464e+09	4.014624e-07	2.971307e-13	4.569918e-20	0.5	0.5	0.0187563	1	6.034472	9.414652e+26	2.230976e+28	
9378.2269	1329	5.31e+18	-0.6	1.23e-05	4.30258e+25	3.542108e+25	2.41504e+25	1.127068e+25	4.003979e+24	3.600747e+24	5.378226e+24	4.427635e+24	3.0188e+24	1.408835e+24	5.004974e+23	4.500933e+23	0.08368807	5.091484e+23	6.199038e-10	0.0005080493	1.520631e+12	1.214519e+07	1.276154e+09	4.223225e-07	3.28811e-13	5.319939e-20	0.5	0.5	0.01973088	1	6.211956	9.414652e+26	2.230976e+28	
9646.17624	1329	5.31e+18	-0.6	1.23e-05	4.425511e+25	3.632195e+25	2.482504e+25	1.149691e+25	4.067365e+24	3.865796e+24	5.531889e+24	4.540244e+24	3.10313e+24	1.437114e+24	5.084206e+23	4.832245e+23	0.08735253	5.054367e+23	6.256866e-10	0.0005185922	1.376515e+12	1.362915e+07	1.48268e+09	4.438801e-07	3.632362e-13	6.176905e-20	0.5	0.5	0.02073805	1	6.389441	9.414652e+26	2.230976e+28	
9914.12558	1329	5.31e+18	-0.6	1.23e-05	4.548442e+25	3.721827e+25	2.549794e+25	1.172033e+25	4.136413e+24	4.129741e+24	5.685553e+24	4.652284e+24	3.187242e+24	1.465041e+24	5.170516e+23	5.162176e+23	0.09079462	5.01847e+23	6.313435e-10	0.0005290017	1.248537e+12	1.528125e+07	1.717397e+09	4.660746e-07	4.004688e-13	7.150564e-20	0.5	0.5	0.02177498	1	6.566925	9.414652e+26	2.230976e+28	
10182.07492	1329	5.31e+18	-0.6	1.23e-05	4.671373e+25	3.81101e+25	2.616908e+25	1.194101e+25	4.211459e+24	4.392175e+24	5.839216e+24	4.763762e+24	3.271135e+24	1.492627e+24	5.264324e+23	5.490219e+23	0.09402322	4.983724e+23	6.368801e-10	0.0005392817	1.134957e+12	1.71155e+07	1.982588e+09	4.888397e-07	4.405454e-13	8.250366e-20	0.5	0.5	0.02283856	1	6.744409	9.414652e+26	2.230976e+28	
10450.02426	1329	5.31e+18	-0.6	1.23e-05	4.794304e+25	3.89975e+25	2.683846e+25	1.215904e+25	4.292782e+24	4.652756e+24	5.99288e+24	4.874688e+24	3.354808e+24	1.51988e+24	5.365978e+23	5.815945e+23	0.09704757	4.950064e+23	6.423019e-10	0.0005494359	1.034175e+12	1.914614e+07	2.280421e+09	5.121051e-07	4.834772e-13	9.485301e-20	0.5	0.5	0.02392552	1	6.921894	9.414652e+26	2.230976e+28	
10717.9736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+25	3.988055e+25	2.750607e+25	1.237448e+25	4.380596e+24	4.911204e+24	6.146544e+24	4.985069e+24	3.438259e+24	1.54681e+24	5.475745e+23	6.139005e+23	0.09987735	4.917433e+23	6.476137e-10	0.0005594677	9.447305e+11	2.138758e+07	2.61292e+09	5.357993e-07	5.292515e-13	1.086376e-19	0.5	0.5	0.02503251	1	7.099378	9.414652e+26	2.230976e+28	
10985.92294	1329	5.31e+18	-0.6	1.23e-05	5.040166e+25	4.07593e+25	2.81719e+25	1.25874e+25	4.475047e+24	5.167312e+24	6.300207e+24	5.094912e+24	3.521487e+24	1.573425e+24	5.593809e+23	6.45914e+23	0.1025227	4.885775e+23	6.528201e-10	0.0005693806	8.652993e+11	2.385435e+07	2.98194e+09	5.598516e-07	5.778347e-13	1.239346e-19	0.5	0.5	0.02615623	1	7.276863	9.414652e+26	2.230976e+28	
11253.87228	1329	5.31e+18	-0.6	1.23e-05	5.163097e+25	4.163381e+25	2.883594e+25	1.279787e+25	4.576218e+24	5.420938e+24	6.453871e+24	5.204226e+24	3.604493e+24	1.599734e+24	5.720272e+23	6.776172e+23	0.1049939	4.855041e+23	6.579256e-10	0.0005791777	7.94691e+11	2.656102e+07	3.389156e+09	5.841938e-07	6.291754e-13	1.408136e-19	0.5	0.5	0.0272935	1	7.454347	9.414652e+26	2.230976e+28	
11521.82162	1329	5.31e+18	-0.6	1.23e-05	5.286027e+25	4.250414e+25	2.949819e+25	1.300595e+25	4.684131e+24	5.672001e+24	6.607534e+24	5.313018e+24	3.687274e+24	1.625744e+24	5.855164e+23	7.090002e+23	0.1073018	4.825184e+23	6.629341e-10	0.0005888619	7.318422e+11	2.952215e+07	3.836054e+09	6.087618e-07	6.832073e-13	1.593368e-19	0.5	0.5	0.02844131	1	7.631832	9.414652e+26	2.230976e+28	
11789.77096	1329	5.31e+18	-0.6	1.23e-05	5.408958e+25	4.337035e+25	3.015864e+25	1.321171e+25	4.798758e+24	5.920477e+24	6.761198e+24	5.421294e+24	3.76983e+24	1.651463e+24	5.998447e+23	7.400596e+23	0.1094569	4.796161e+23	6.678494e-10	0.0005984363	6.758092e+11	3.275224e+07	4.323941e+09	6.334962e-07	7.398537e-13	1.795585e-19	0.5	0.5	0.0295969	1	7.809316	9.414652e+26	2.230976e+28	
12057.7203	1329	5.31e+18	-0.6	1.23e-05	5.531889e+25	4.423248e+25	3.081729e+25	1.341519e+25	4.920024e+24	6.166384e+24	6.914861e+24	5.52906e+24	3.852162e+24	1.676899e+24	6.15003e+23	7.70798e+23	0.1114698	4.767932e+23	6.726751e-10	0.0006079036	6.257589e+11	3.626574e+07	4.853943e+09	6.583435e-07	7.990298e-13	2.015263e-19	0.5	0.5	0.03075777	1	7.986801	9.414652e+26	2.230976e+28	
12325.66964	1329	5.31e+18	-0.6	1.23e-05	5.65482e+25	4.50906e+25	3.147414e+25	1.361646e+25	5.04782e+24	6.40978e+24	7.068525e+24	5.636325e+24	3.934268e+24	1.702057e+24	6.309775e+23	8.012225e+23	0.1133507	4.740458e+23	6.774146e-10	0.0006172664	5.809592e+11	4.007695e+07	5.427025e+09	6.832557e-07	8.606456e-13	2.252806e-19	0.5	0.5	0.03192166	1	8.164285	9.414652e+26	2.230976e+28	
12593.61898	1329	5.31e+18	-0.6	1.23e-05	5.777751e+25	4.594475e+25	3.212918e+25	1.381557e+25	5.182011e+24	6.650751e+24	7.222189e+24	5.743093e+24	4.016148e+24	1.726946e+24	6.477514e+23	8.313438e+23	0.1151097	4.713707e+23	6.82071e-10	0.0006265273	5.407692e+11	4.420005e+07	6.043999e+09	7.081906e-07	9.246089e-13	2.508559e-19	0.5	0.5	0.03308662	1	8.34177	9.414652e+26	2.230976e+28	
12861.56832	1329	5.31e+18	-0.6	1.23e-05	5.900682e+25	4.679497e+25	3.278241e+25	1.401256e+25	5.32244e+24	6.889404e+24	7.375852e+24	5.849372e+24	4.097801e+24	1.75157e+24	6.65305e+23	8.611755e+23	0.1167561	4.687644e+23	6.866474e-10	0.0006356888	5.046293e+11	4.864909e+07	6.705541e+09	7.331112e-07	9.908264e-13	2.78281e-19	0.5	0.5	0.03425091	1	8.519254	9.414652e+26	2.230976e+28	
13129.51766	1329	5.31e+18	-0.6	1.23e-05	6.023613e+25	4.764133e+25	3.343383e+25	1.42075e+25	5.468937e+24	7.125862e+24	7.529516e+24	5.955166e+24	4.179229e+24	1.775937e+24	6.836171e+23	8.907328e+23	0.1182988	4.66224e+23	6.911464e-10	0.000644753	4.720518e+11	5.343793e+07	7.412206e+09	7.579861e-07	1.059206e-12	3.075797e-19	0.5	0.5	0.03541306	1	8.696739	9.414652e+26	2.230976e+28	
13397.467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+25	4.848385e+25	3.408344e+25	1.440041e+25	5.621324e+24	7.360257e+24	7.683179e+24	6.060482e+24	4.26043e+24	1.800052e+24	7.026655e+23	9.200321e+23	0.1197463	4.637465e+23	6.955708e-10	0.0006537224	4.426125e+11	5.858027e+07	8.164438e+09	7.827882e-07	1.129656e-12	3.387714e-19	0.5	0.5	0.03657182	1	8.874223	9.414652e+26	2.230976e+28	
13665.41634	1329	5.31e+18	-0.6	1.23e-05	6.269474e+25	4.93226e+25	3.473124e+25	1.459136e+25	5.779419e+24	7.592726e+24	7.836843e+24	6.165325e+24	4.341405e+24	1.82392e+24	7.224274e+23	9.490907e+23	0.1211063	4.613294e+23	6.999231e-10	0.000662599	4.15942e+11	6.408963e+07	8.962591e+09	8.074947e-07	1.202091e-12	3.718716e-19	0.5	0.5	0.0377261	1	9.051707	9.414652e+26	2.230976e+28	
13933.36568	1329	5.31e+18	-0.6	1.23e-05	6.392405e+25	5.01576e+25	3.537723e+25	1.478038e+25	5.94304e+24	7.823408e+24	7.990507e+24	6.269701e+24	4.422153e+24	1.847547e+24	7.4288e+23	9.779259e+23	0.122386	4.5897e+23	7.042057e-10	0.0006713849	3.917194e+11	6.997936e+07	9.806933e+09	8.320867e-07	1.276424e-12	4.068924e-19	0.5	0.5	0.03887504	1	9.229192	9.414652e+26	2.230976e+28	
14201.31502	1329	5.31e+18	-0.6	1.23e-05	6.515336e+25	5.098891e+25	3.60214e+25	1.496751e+25	6.112007e+24	8.05244e+24	8.14417e+24	6.373614e+24	4.502675e+24	1.870939e+24	7.640008e+23	1.006555e+24	0.1235921	4.566661e+23	7.084209e-10	0.0006800822	3.696652e+11	7.62626e+07	1.069766e+10	8.565482e-07	1.352575e-12	4.43843e-19	0.5	0.5	0.04001788	1	9.406676	9.414652e+26	2.230976e+28	
14469.26436	1329	5.31e+18	-0.6	1.23e-05	6.638267e+25	5.181657e+25	3.666377e+25	1.51528e+25	6.286142e+24	8.279959e+24	8.297834e+24	6.477071e+24	4.582971e+24	1.8941e+24	7.857678e+23	1.034995e+24	0.1247307	4.544153e+23	7.125707e-10	0.0006886927	3.49536e+11	8.295235e+07	1.163492e+10	8.808666e-07	1.430468e-12	4.827301e-19	0.5	0.5	0.04115403	1	9.584161	9.414652e+26	2.230976e+28	
14737.2137	1329	5.31e+18	-0.6	1.23e-05	6.761198e+25	5.264061e+25	3.730432e+25	1.533628e+25	6.465277e+24	8.506095e+24	8.451497e+24	6.580076e+24	4.663041e+24	1.917035e+24	8.081596e+23	1.063262e+24	0.1258075	4.522157e+23	7.166573e-10	0.0006972182	3.311196e+11	9.006138e+07	1.261878e+10	9.050314e-07	1.510028e-12	5.235581e-19	0.5	0.5	0.04228301	1	9.761645	9.414652e+26	2.230976e+28	
15005.16304	1329	5.31e+18	-0.6	1.23e-05	6.884129e+25	5.346107e+25	3.794307e+25	1.551799e+25	6.649244e+24	8.730974e+24	8.605161e+24	6.682634e+24	4.742884e+24	1.939749e+24	8.311556e+23	1.091372e+24	0.1268276	4.500651e+23	7.206825e-10	0.0007056607	3.142306e+11	9.760232e+07	1.364929e+10	9.290345e-07	1.591188e-12	5.663298e-19	0.5	0.5	0.04340443	1	9.93913	9.414652e+26	2.230976e+28	
