Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
8864.722	1154	4.15e+18	-0.25	9.08e-06	3.178535e+25	2.769925e+25	2.348488e+25	4.214371e+24	4.086099e+24	0	3.973168e+24	3.462406e+24	2.93561e+24	5.267964e+23	5.107624e+23	0	0	6.77758e+23	4.044606e-10	0.0001878417	9.312199e+12	1494080	5.165123e+07	1.468388e-07	3.975024e-14	2.236129e-21	0.3701622	0.5	0.006879938	1	4.589087	9.414652e+26	2.230976e+28	
9219.31088	1154	4.15e+18	-0.25	9.08e-06	3.305676e+25	2.872696e+25	2.438233e+25	4.344631e+24	4.329796e+24	0	4.132095e+24	3.590871e+24	3.047792e+24	5.430789e+23	5.412245e+23	0	0	6.724013e+23	4.098552e-10	0.0001939137	8.875355e+12	1661112	6.001445e+07	1.542483e-07	4.386304e-14	2.592002e-21	0.3893001	0.5	0.00760075	1	4.772651	9.414652e+26	2.230976e+28	
9573.89976	1154	4.15e+18	-0.25	9.08e-06	3.432817e+25	2.975013e+25	2.527689e+25	4.473248e+24	4.578041e+24	0	4.291022e+24	3.718767e+24	3.159611e+24	5.59156e+23	5.722552e+23	0	0	6.672649e+23	4.150948e-10	0.0001999074	8.449017e+12	1844976	6.962464e+07	1.619554e-07	4.83558e-14	3.000268e-21	0.408559	0.5	0.008375325	1	4.956214	9.414652e+26	2.230976e+28	
9928.48864	1154	4.15e+18	-0.25	9.08e-06	3.559959e+25	3.076885e+25	2.616857e+25	4.600279e+24	4.830743e+24	0	4.449949e+24	3.846106e+24	3.271071e+24	5.750349e+23	6.038429e+23	0	0	6.623322e+23	4.201891e-10	0.0002058253	8.033455e+12	2047522	8.067398e+07	1.699839e-07	5.326883e-14	3.468941e-21	0.4279328	0.5	0.009207352	1	5.139778	9.414652e+26	2.230976e+28	
10283.07752	1154	4.15e+18	-0.25	9.08e-06	3.6871e+25	3.178319e+25	2.705741e+25	4.725777e+24	5.087814e+24	0	4.608875e+24	3.972899e+24	3.382177e+24	5.907221e+23	6.359767e+23	0	0	6.575887e+23	4.251469e-10	0.0002116703	7.628893e+12	2270841	9.338739e+07	1.783594e-07	5.864755e-14	4.007393e-21	0.4474158	0.5	0.01010087	1	5.323341	9.414652e+26	2.230976e+28	
10637.6664	1154	4.15e+18	-0.25	9.08e-06	3.814242e+25	3.279325e+25	2.794345e+25	4.849792e+24	5.349171e+24	0	4.767802e+24	4.099156e+24	3.492932e+24	6.062239e+23	6.686464e+23	0	0	6.530209e+23	4.299762e-10	0.0002174448	7.235536e+12	2517288	1.080278e+08	1.871092e-07	6.454286e-14	4.626574e-21	0.4670022	0.5	0.01106027	1	5.506905	9.414652e+26	2.230976e+28	
10992.25528	1154	4.15e+18	-0.25	9.08e-06	3.941383e+25	3.379909e+25	2.882672e+25	4.972371e+24	5.614737e+24	0	4.926729e+24	4.224887e+24	3.60334e+24	6.215463e+23	7.018421e+23	0	0	6.486172e+23	4.346843e-10	0.000223151	6.85359e+12	2789513	1.249023e+08	1.962618e-07	7.101159e-14	5.33926e-21	0.4866843	0.5	0.01209023	1	5.690468	9.414652e+26	2.230976e+28	
11346.84416	1154	4.15e+18	-0.25	9.08e-06	4.068524e+25	3.480081e+25	2.970725e+25	5.093559e+24	5.790875e+24	9.356142e+22	5.085656e+24	4.350101e+24	3.713406e+24	6.366948e+23	7.238593e+23	1.169518e+22	0.00229964	6.443668e+23	4.392777e-10	0.0002287912	6.441843e+12	3060914	1.429868e+08	2.051876e-07	7.761754e-14	6.101365e-21	0.5	0.5	0.01298591	1	5.874032	9.414652e+26	2.230976e+28	
11701.43304	1154	4.15e+18	-0.25	9.08e-06	4.195666e+25	3.579846e+25	3.058506e+25	5.213398e+24	5.786462e+24	3.717351e+23	5.244582e+24	4.474808e+24	3.823133e+24	6.516747e+23	7.233078e+23	4.646689e+22	0.008859979	6.402601e+23	4.437626e-10	0.0002343674	5.98673e+12	3291096	1.598513e+08	2.128439e-07	8.351805e-14	6.810166e-21	0.5	0.5	0.01347047	1	6.057595	9.414652e+26	2.230976e+28	
12056.02192	1154	4.15e+18	-0.25	9.08e-06	4.322807e+25	3.679212e+25	3.146019e+25	5.331927e+24	5.811009e+24	6.249439e+23	5.403509e+24	4.599015e+24	3.932524e+24	6.664909e+23	7.263761e+23	7.811798e+22	0.0144569	6.362881e+23	4.481445e-10	0.0002398815	5.602024e+12	3532024	1.76807e+08	2.200309e-07	8.925345e-14	7.523583e-21	0.5	0.5	0.01392532	1	6.241159	9.414652e+26	2.230976e+28	
12410.6108	1154	4.15e+18	-0.25	9.08e-06	4.449949e+25	3.778185e+25	3.233266e+25	5.449185e+24	5.854629e+24	8.630073e+23	5.562436e+24	4.722731e+24	4.041583e+24	6.811482e+23	7.318287e+23	1.078759e+23	0.01939365	6.32443e+23	4.524286e-10	0.0002453353	5.265374e+12	3786058	1.94214e+08	2.269559e-07	9.496001e-14	8.256545e-21	0.5	0.5	0.01436359	1	6.424722	9.414652e+26	2.230976e+28	
12765.19968	1154	4.15e+18	-0.25	9.08e-06	4.57709e+25	3.876771e+25	3.320251e+25	5.565207e+24	5.911783e+24	1.091404e+24	5.721362e+24	4.845964e+24	4.150313e+24	6.956509e+23	7.389729e+23	1.364255e+23	0.02384494	6.287173e+23	4.566195e-10	0.0002507306	4.964294e+12	4054881	2.12311e+08	2.337369e-07	1.007193e-13	9.01895e-21	0.5	0.5	0.01479275	1	6.608286	9.414652e+26	2.230976e+28	
13119.78856	1154	4.15e+18	-0.25	9.08e-06	4.704231e+25	3.974977e+25	3.406974e+25	5.680028e+24	5.979208e+24	1.313336e+24	5.880289e+24	4.968721e+24	4.258718e+24	7.100035e+23	7.47401e+23	1.64167e+23	0.02791819	6.251044e+23	4.607217e-10	0.0002560691	4.691268e+12	4339808	2.312624e+08	2.404423e-07	1.06581e-13	9.817633e-21	0.5	0.5	0.01521712	1	6.791849	9.414652e+26	2.230976e+28	
13474.37744	1154	4.15e+18	-0.25	9.08e-06	4.831373e+25	4.072808e+25	3.49344e+25	5.793678e+24	6.05491e+24	1.530741e+24	6.039216e+24	5.09101e+24	4.3668e+24	7.242098e+23	7.568637e+23	1.913427e+23	0.03168337	6.215981e+23	4.647392e-10	0.0002613523	4.441451e+12	4641944	2.511858e+08	2.471119e-07	1.125758e-13	1.065749e-20	0.5	0.5	0.01563922	1	6.975413	9.414652e+26	2.230976e+28	
13828.96632	1154	4.15e+18	-0.25	9.08e-06	4.958514e+25	4.170269e+25	3.57965e+25	5.90619e+24	6.137624e+24	1.744827e+24	6.198143e+24	5.212836e+24	4.474563e+24	7.382737e+23	7.67203e+23	2.181034e+23	0.03518851	6.181927e+23	4.686759e-10	0.0002665816	4.211502e+12	4962270	2.721677e+08	2.537684e-07	1.187225e-13	1.154215e-20	0.5	0.5	0.0160605	1	7.158976	9.414652e+26	2.230976e+28	
14183.5552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+25	4.267366e+25	3.665607e+25	6.017592e+24	6.226527e+24	1.956365e+24	6.357069e+24	5.334208e+24	4.582009e+24	7.52199e+23	7.783159e+23	2.445456e+23	0.03846829	6.148829e+23	4.725351e-10	0.0002717586	3.998976e+12	5301689	2.942742e+08	2.604244e-07	1.25032e-13	1.247438e-20	0.5	0.5	0.01648175	1	7.34254	9.414652e+26	2.230976e+28	
14538.14408	1154	4.15e+18	-0.25	9.08e-06	5.212797e+25	4.364105e+25	3.751313e+25	6.127912e+24	6.321062e+24	2.165861e+24	6.515996e+24	5.455131e+24	4.689142e+24	7.65989e+23	7.901328e+23	2.707326e+23	0.04154892	6.116639e+23	4.763202e-10	0.0002768844	3.801981e+12	5661053	3.175563e+08	2.67086e-07	1.315104e-13	1.345635e-20	0.5	0.5	0.01690334	1	7.526103	9.414652e+26	2.230976e+28	
14892.73296	1154	4.15e+18	-0.25	9.08e-06	5.339938e+25	4.460489e+25	3.836771e+25	6.237177e+24	6.420839e+24	2.373655e+24	6.674923e+24	5.575611e+24	4.795964e+24	7.796471e+23	8.026048e+23	2.967069e+23	0.04445099	6.085312e+23	4.800343e-10	0.0002819605	3.618985e+12	6041184	3.42055e+08	2.737554e-07	1.381603e-13	1.448979e-20	0.5	0.5	0.01732544	1	7.709667	9.414652e+26	2.230976e+28	
15247.32184	1154	4.15e+18	-0.25	9.08e-06	5.46708e+25	4.556524e+25	3.921983e+25	6.345413e+24	6.525571e+24	2.579987e+24	6.83385e+24	5.695655e+24	4.902478e+24	7.931766e+23	8.156963e+23	3.224984e+23	0.04719132	6.054807e+23	4.836802e-10	0.0002869881	3.448701e+12	6442881	3.678029e+08	2.804325e-07	1.449821e-13	1.557611e-20	0.5	0.5	0.01774802	1	7.89323	9.414652e+26	2.230976e+28	
15601.91072	1154	4.15e+18	-0.25	9.08e-06	5.594221e+25	4.652214e+25	4.00695e+25	6.452643e+24	6.635041e+24	2.785027e+24	6.992776e+24	5.815268e+24	5.008688e+24	8.065804e+23	8.293801e+23	3.481283e+23	0.04978399	6.025085e+23	4.872606e-10	0.0002919683	3.290019e+12	6866926	3.94827e+08	2.871157e-07	1.519748e-13	1.671647e-20	0.5	0.5	0.01817098	1	8.076794	9.414652e+26	2.230976e+28	
15956.4996	1154	4.15e+18	-0.25	9.08e-06	5.721362e+25	4.747564e+25	4.091675e+25	6.558892e+24	6.749076e+24	2.988905e+24	7.151703e+24	5.934456e+24	5.114594e+24	8.198615e+23	8.436345e+23	3.736131e+23	0.05224113	5.996108e+23	4.90778e-10	0.0002969022	3.141964e+12	7314089	4.231495e+08	2.938025e-07	1.591361e-13	1.791185e-20	0.5	0.5	0.01859418	1	8.260357	9.414652e+26	2.230976e+28	
16311.08848	1154	4.15e+18	-0.25	9.08e-06	5.848504e+25	4.842579e+25	4.17616e+25	6.664182e+24	6.867529e+24	3.191723e+24	7.31063e+24	6.053223e+24	5.220201e+24	8.330227e+23	8.584412e+23	3.989654e+23	0.05457332	5.967845e+23	4.942349e-10	0.000301791	3.003666e+12	7785132	4.527885e+08	3.004902e-07	1.664632e-13	1.916305e-20	0.5	0.5	0.01901743	1	8.443921	9.414652e+26	2.230976e+28	
16665.67736	1154	4.15e+18	-0.25	9.08e-06	5.975645e+25	4.937261e+25	4.260408e+25	6.768534e+24	6.990275e+24	3.393566e+24	7.469557e+24	6.171576e+24	5.32551e+24	8.460667e+23	8.737844e+23	4.241958e+23	0.05678996	5.940263e+23	4.976333e-10	0.0003066357	2.874344e+12	8280808	4.837595e+08	3.071756e-07	1.739528e-13	2.047077e-20	0.5	0.5	0.01944054	1	8.627484	9.414652e+26	2.230976e+28	
17020.26624	1154	4.15e+18	-0.25	9.08e-06	6.102787e+25	5.031616e+25	4.344419e+25	6.871969e+24	7.117199e+24	3.594509e+24	7.628483e+24	6.28952e+24	5.430524e+24	8.589961e+23	8.896499e+23	4.493136e+23	0.05889947	5.913333e+23	5.009755e-10	0.0003114372	2.753288e+12	8801862	5.160749e+08	3.138559e-07	1.81601e-13	2.183557e-20	0.5	0.5	0.01986332	1	8.811048	9.414652e+26	2.230976e+28	
17374.85512	1154	4.15e+18	-0.25	9.08e-06	6.229928e+25	5.125647e+25	4.428196e+25	6.974507e+24	7.248198e+24	3.794615e+24	7.78741e+24	6.407058e+24	5.535245e+24	8.718134e+23	9.060247e+23	4.743269e+23	0.06090946	5.887026e+23	5.042634e-10	0.0003161965	2.639857e+12	9349033	5.497453e+08	3.205279e-07	1.894042e-13	2.325796e-20	0.5	0.5	0.02028558	1	8.994611	9.414652e+26	2.230976e+28	
17729.444	1154	4.15e+18	-0.25	9.08e-06	6.357069e+25	5.219358e+25	4.511741e+25	7.076167e+24	7.383172e+24	3.993947e+24	7.946337e+24	6.524197e+24	5.639676e+24	8.845209e+23	9.228965e+23	4.992433e+23	0.06282685	5.861318e+23	5.074989e-10	0.0003209145	2.533463e+12	9923057	5.847791e+08	3.271891e-07	1.973583e-13	2.473832e-20	0.5	0.5	0.02070715	1	9.178175	9.414652e+26	2.230976e+28	
18084.03288	1154	4.15e+18	-0.25	9.08e-06	6.484211e+25	5.312752e+25	4.595055e+25	7.176967e+24	7.522028e+24	4.192559e+24	8.105264e+24	6.64094e+24	5.743819e+24	8.971209e+23	9.402535e+23	5.240699e+23	0.06465798	5.836184e+23	5.106838e-10	0.0003255921	2.433571e+12	1.052466e+07	6.211833e+08	3.338367e-07	2.054594e-13	2.627702e-20	0.5	0.5	0.02112786	1	9.361738	9.414652e+26	2.230976e+28	
18438.62176	1154	4.15e+18	-0.25	9.08e-06	6.611352e+25	5.405834e+25	4.678141e+25	7.276926e+24	7.664677e+24	4.390508e+24	8.26419e+24	6.757292e+24	5.847676e+24	9.096157e+23	9.580846e+23	5.488135e+23	0.06640862	5.811601e+23	5.138198e-10	0.0003302302	2.339691e+12	1.115456e+07	6.589634e+08	3.404684e-07	2.137034e-13	2.787433e-20	0.5	0.5	0.02154757	1	9.545302	9.414652e+26	2.230976e+28	
18793.21064	1154	4.15e+18	-0.25	9.08e-06	6.738494e+25	5.498606e+25	4.761e+25	7.37606e+24	7.811032e+24	4.587843e+24	8.423117e+24	6.873258e+24	5.95125e+24	9.220075e+23	9.76379e+23	5.734804e+23	0.0680841	5.787546e+23	5.169084e-10	0.0003348296	2.251374e+12	1.181348e+07	6.981237e+08	3.470821e-07	2.220866e-13	2.95305e-20	0.5	0.5	0.02196614	1	9.728865	9.414652e+26	2.230976e+28	
19147.79952	1154	4.15e+18	-0.25	9.08e-06	6.865635e+25	5.591073e+25	4.843634e+25	7.474385e+24	7.961009e+24	4.784616e+24	8.582044e+24	6.988841e+24	6.054542e+24	9.342981e+23	9.951261e+23	5.98077e+23	0.06968934	5.764001e+23	5.199511e-10	0.0003393909	2.16821e+12	1.250213e+07	7.386673e+08	3.536759e-07	2.30605e-13	3.12457e-20	0.5	0.5	0.02238345	1	9.912429	9.414652e+26	2.230976e+28	
19502.3884	1154	4.15e+18	-0.25	9.08e-06	6.992776e+25	5.683236e+25	4.926044e+25	7.571918e+24	8.114527e+24	4.980874e+24	8.74097e+24	7.104045e+24	6.157556e+24	9.464898e+23	1.014316e+24	6.226092e+23	0.07122885	5.740945e+23	5.229495e-10	0.0003439151	2.089822e+12	1.32212e+07	7.805966e+08	3.602479e-07	2.392548e-13	3.302009e-20	0.5	0.5	0.02279938	1	10.09599	9.414652e+26	2.230976e+28	
19856.97728	1154	4.15e+18	-0.25	9.08e-06	7.119918e+25	5.775101e+25	5.008233e+25	7.668674e+24	8.271508e+24	5.176665e+24	8.899897e+24	7.218876e+24	6.260291e+24	9.585843e+23	1.033939e+24	6.470831e+23	0.0727068	5.718361e+23	5.259049e-10	0.0003484029	2.015865e+12	1.397141e+07	8.23913e+08	3.667966e-07	2.480325e-13	3.485379e-20	0.5	0.5	0.02321383	1	10.27956	9.414652e+26	2.230976e+28	
