Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3545.8888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+25	1.161019e+25	1.116727e+25	4.429159e+23	1.103952e+24	0	1.589267e+24	1.451273e+24	1.395909e+24	5.536449e+22	1.37994e+23	0	0	5.446623e+23	1.278193e-13	4.656436e-05	7.601163e+17	2.445466e-08	4.656436e-05	4.764369e-15	8.774295e+12	86630.3	1.6516e+13	227594.7	3380890	6.059069e-08	6.768144e-15	1.571056e-22	0.1117827	0.5	0.0008572982	1	1.835635	9.414652e+26	2.230976e+28	
3900.47768	1154	4.15e+18	-0.25	9.08e-06	1.398555e+25	1.270901e+25	1.222417e+25	4.848445e+23	1.276542e+24	0	1.748194e+24	1.588626e+24	1.528021e+24	6.060556e+22	1.595677e+23	0	0	5.446623e+23	1.282226e-13	5.60836e-05	9.27842e+17	2.434582e-08	5.60836e-05	4.809611e-15	9.791635e+12	94759.16	1.599379e+13	271769.5	4396453	6.59181e-08	8.010639e-15	2.022963e-22	0.1281205	0.5	0.001068993	1	2.019198	9.414652e+26	2.230976e+28	
4255.06656	1154	4.15e+18	-0.25	9.08e-06	1.525697e+25	1.380081e+25	1.32743e+25	5.265049e+23	1.456158e+24	0	1.907121e+24	1.725101e+24	1.659288e+24	6.581311e+22	1.820197e+23	0	0	5.446623e+23	1.285284e-13	6.675627e-05	1.112552e+18	2.428628e-08	6.675627e-05	4.844101e-15	1.082305e+13	102795.3	1.546642e+13	320579.5	5605668	7.128044e-08	9.366958e-15	2.557909e-22	0.1448733	0.5	0.001307104	1	2.202762	9.414652e+26	2.230976e+28	
4609.65544	1154	4.15e+18	-0.25	9.08e-06	1.652838e+25	1.488582e+25	1.431791e+25	5.679062e+23	1.64256e+24	0	2.066048e+24	1.860728e+24	1.789739e+24	7.098827e+22	2.0532e+23	0	0	5.446623e+23	1.287594e-13	7.865806e-05	1.3142e+18	2.426598e-08	7.865806e-05	4.870264e-15	1.186755e+13	110739.8	1.4936e+13	374458.9	7036241	7.670598e-08	1.084716e-14	3.187583e-22	0.1620132	0.5	0.001573009	1	2.386325	9.414652e+26	2.230976e+28	
4964.24432	1154	4.15e+18	-0.25	9.08e-06	1.779979e+25	1.596428e+25	1.535522e+25	6.090572e+23	1.835518e+24	0	2.224974e+24	1.995535e+24	1.919402e+24	7.613215e+22	2.294397e+23	0	0	5.446623e+23	1.289318e-13	9.186563e-05	1.532721e+18	2.42773e-08	9.186563e-05	4.889853e-15	1.292426e+13	118593.6	1.440446e+13	433889	8720008	8.221863e-08	1.24623e-14	3.925406e-22	0.1795128	0.5	0.001868173	1	2.569889	9.414652e+26	2.230976e+28	
5318.8332	1154	4.15e+18	-0.25	9.08e-06	1.907121e+25	1.703639e+25	1.638643e+25	6.499663e+23	2.034815e+24	0	2.383901e+24	2.129549e+24	2.048303e+24	8.124578e+22	2.543519e+23	0	0	5.446623e+23	1.290577e-13	0.0001064567	1.768036e+18	2.431445e-08	0.0001064567	4.904198e-15	1.399243e+13	126357.9	1.387362e+13	499404.3	1.069349e+07	8.783935e-08	1.422447e-14	4.786756e-22	0.1973448	0.5	0.002194151	1	2.753452	9.414652e+26	2.230976e+28	
5673.42208	1154	4.15e+18	-0.25	9.08e-06	2.034262e+25	1.810237e+25	1.741173e+25	6.90641e+23	2.240249e+24	0	2.542828e+24	2.262797e+24	2.176466e+24	8.633013e+22	2.800312e+23	0	0	5.446623e+23	1.291462e-13	0.00012251	2.020053e+18	2.437287e-08	0.00012251	4.914287e-15	1.507143e+13	134033.6	1.334513e+13	571597.9	1.299852e+07	9.358704e-08	1.61469e-14	5.789234e-22	0.2154825	0.5	0.00255258	1	2.937016	9.414652e+26	2.230976e+28	
6028.01096	1154	4.15e+18	-0.25	9.08e-06	2.161404e+25	1.91624e+25	1.843131e+25	7.310887e+23	2.451633e+24	0	2.701755e+24	2.3953e+24	2.303914e+24	9.138609e+22	3.064541e+23	0	0	5.446623e+23	1.29204e-13	0.0001401057	2.288668e+18	2.444902e-08	0.0001401057	4.920897e-15	1.616065e+13	141621.7	1.282055e+13	651127	1.568297e+07	9.947913e-08	1.824407e-14	6.952961e-22	0.2338991	0.5	0.002945181	1	3.120579	9.414652e+26	2.230976e+28	
6382.59984	1154	4.15e+18	-0.25	9.08e-06	2.288545e+25	2.021666e+25	1.944534e+25	7.713161e+23	2.668789e+24	0	2.860681e+24	2.527083e+24	2.430668e+24	9.641451e+22	3.335987e+23	0	0	5.446623e+23	1.292367e-13	0.000159325	2.573769e+18	2.454004e-08	0.000159325	4.92463e-15	1.725961e+13	149123.3	1.230132e+13	738719.9	1.88016e+07	1.055321e-07	2.053179e-14	8.30094e-22	0.252568	0.5	0.003373761	1	3.304143	9.414652e+26	2.230976e+28	
6737.18872	1154	4.15e+18	-0.25	9.08e-06	2.415686e+25	2.126531e+25	2.045398e+25	8.113292e+23	2.891556e+24	0	3.019608e+24	2.658164e+24	2.556747e+24	1.014162e+23	3.614445e+23	0	0	5.446623e+23	1.292485e-13	0.0001802506	2.875235e+18	2.464364e-08	0.0001802506	4.925974e-15	1.836782e+13	156539.3	1.178872e+13	835183.7	2.241715e+07	1.117619e-07	2.302741e-14	9.859497e-22	0.2714637	0.5	0.003840226	1	3.487706	9.414652e+26	2.230976e+28	
7091.7776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+25	2.23085e+25	2.145736e+25	8.511341e+23	3.11978e+24	0	3.178535e+24	2.788562e+24	2.68217e+24	1.063918e+23	3.899725e+23	0	0	5.446623e+23	1.292425e-13	0.0002029664	3.192938e+18	2.475797e-08	0.0002029664	4.925294e-15	1.948488e+13	163870.7	1.128392e+13	941414.7	2.660164e+07	1.181845e-07	2.575008e-14	1.165883e-21	0.2905619	0.5	0.004346609	1	3.67127	9.414652e+26	2.230976e+28	
7446.36648	1154	4.15e+18	-0.25	9.08e-06	2.669969e+25	2.334637e+25	2.245564e+25	8.907361e+23	3.353319e+24	0	3.337461e+24	2.918297e+24	2.806955e+24	1.11342e+23	4.191648e+23	0	0	5.446623e+23	1.292219e-13	0.0002275577	3.526745e+18	2.488149e-08	0.0002275577	4.922939e-15	2.061041e+13	171118.5	1.078793e+13	1058410	3.143804e+07	1.248163e-07	2.872104e-14	1.37337e-21	0.3098405	0.5	0.004895093	1	3.854833	9.414652e+26	2.230976e+28	
7800.95536	1154	4.15e+18	-0.25	9.08e-06	2.797111e+25	2.437907e+25	2.344893e+25	9.301403e+23	3.592039e+24	0	3.496388e+24	3.047383e+24	2.931116e+24	1.162675e+23	4.490048e+23	0	0	5.446623e+23	1.291886e-13	0.0002541111	3.876515e+18	2.501293e-08	0.0002541111	4.919135e-15	2.174406e+13	178283.6	1.030158e+13	1187282	3.702225e+07	1.316746e-07	3.196403e-14	1.612425e-21	0.3292802	0.5	0.005488061	1	4.038397	9.414652e+26	2.230976e+28	
8155.54424	1154	4.15e+18	-0.25	9.08e-06	2.924252e+25	2.54067e+25	2.443735e+25	9.693516e+23	3.835815e+24	0	3.655315e+24	3.175838e+24	3.054669e+24	1.211689e+23	4.794768e+23	0	0	5.446623e+23	1.291448e-13	0.0002827148	4.242106e+18	2.515124e-08	0.0002827148	4.914128e-15	2.288553e+13	185366.9	9.825586e+12	1329279	4.346568e+07	1.387779e-07	3.550572e-14	1.887707e-21	0.3488645	0.5	0.006128137	1	4.22196	9.414652e+26	2.230976e+28	
8510.13312	1154	4.15e+18	-0.25	9.08e-06	3.051393e+25	2.64294e+25	2.542103e+25	1.008374e+24	4.084529e+24	0	3.814242e+24	3.303676e+24	3.177629e+24	1.260468e+23	5.105661e+23	0	0	5.446623e+23	1.290915e-13	0.0003134583	4.623371e+18	2.529555e-08	0.0003134583	4.908046e-15	2.403452e+13	192369.5	9.360476e+12	1485803	5.089818e+07	1.461464e-07	3.937624e-14	2.204644e-21	0.3685803	0.5	0.006818234	1	4.405524	9.414652e+26	2.230976e+28	
8864.722	1154	4.15e+18	-0.25	9.08e-06	3.178535e+25	2.744728e+25	2.640006e+25	1.047213e+24	4.33807e+24	0	3.973168e+24	3.43091e+24	3.300008e+24	1.309016e+23	5.422588e+23	0	0	5.446623e+23	1.290304e-13	0.0003464324	5.020157e+18	2.54451e-08	0.0003464324	4.901085e-15	2.519075e+13	199292.2	8.906675e+12	1658434	5.94717e+07	1.538023e-07	4.360974e-14	2.569582e-21	0.3884178	0.5	0.007561595	1	4.589087	9.414652e+26	2.230976e+28	
9219.31088	1154	4.15e+18	-0.25	9.08e-06	3.305676e+25	2.846043e+25	2.737456e+25	1.085871e+24	4.596334e+24	0	4.132095e+24	3.557553e+24	3.42182e+24	1.357339e+23	5.745417e+23	0	0	5.446623e+23	1.289624e-13	0.0003817296	5.432312e+18	2.559927e-08	0.0003817296	4.893339e-15	2.6354e+13	206135.9	8.464499e+12	1848959	6.936445e+07	1.617696e-07	4.824494e-14	2.989956e-21	0.4083693	0.5	0.008361833	1	4.772651	9.414652e+26	2.230976e+28	
9573.89976	1154	4.15e+18	-0.25	9.08e-06	3.432817e+25	2.946895e+25	2.83446e+25	1.124353e+24	4.85922e+24	0	4.291022e+24	3.683619e+24	3.543075e+24	1.405441e+23	6.074025e+23	0	0	5.446623e+23	1.288884e-13	0.0004194437	5.859679e+18	2.57575e-08	0.0004194437	4.884924e-15	2.752402e+13	212901.5	8.034191e+12	2059404	8.078583e+07	1.700746e-07	5.332571e-14	3.474499e-21	0.428429	0.5	0.009222949	1	4.956214	9.414652e+26	2.230976e+28	
9928.48864	1154	4.15e+18	-0.25	9.08e-06	3.559959e+25	3.047295e+25	2.931029e+25	1.162662e+24	5.126636e+24	0	4.449949e+24	3.809119e+24	3.663786e+24	1.453327e+23	6.408295e+23	0	0	5.446623e+23	1.288094e-13	0.0004596699	6.3021e+18	2.591935e-08	0.0004596699	4.875943e-15	2.870061e+13	219590	7.615949e+12	2292058	9.39819e+07	1.787454e-07	5.890163e-14	4.033464e-21	0.4485918	0.5	0.01014934	1	5.139778	9.414652e+26	2.230976e+28	
10283.07752	1154	4.15e+18	-0.25	9.08e-06	3.6871e+25	3.147251e+25	3.027171e+25	1.200801e+24	5.398491e+24	0	4.608875e+24	3.934064e+24	3.783964e+24	1.501001e+23	6.748114e+23	0	0	5.446623e+23	1.287258e-13	0.000502505	6.759416e+18	2.60844e-08	0.000502505	4.866457e-15	2.988356e+13	226202.2	7.209953e+12	2549512	1.092416e+08	1.878118e-07	6.502844e-14	4.678883e-21	0.468852	0.5	0.01114577	1	5.323341	9.414652e+26	2.230976e+28	
10637.6664	1154	4.15e+18	-0.25	9.08e-06	3.814242e+25	3.246771e+25	3.122894e+25	1.238774e+24	5.674702e+24	0	4.767802e+24	4.058464e+24	3.903618e+24	1.548468e+23	7.093377e+23	0	0	5.446623e+23	1.286386e-13	0.0005356405	7.231823e+18	2.605228e-08	0.0005356405	4.856576e-15	3.107269e+13	232738.9	6.816389e+12	2834692	1.269037e+08	1.97305e-07	7.17685e-14	5.424853e-21	0.489202	0.5	0.01221737	1	5.506905	9.414652e+26	2.230976e+28	
10992.25528	1154	4.15e+18	-0.25	9.08e-06	3.941383e+25	3.345864e+25	3.218206e+25	1.276584e+24	5.814841e+24	1.403456e+23	4.926729e+24	4.18233e+24	4.022757e+24	1.59573e+23	7.268552e+23	1.75432e+22	0.003560821	5.446623e+23	1.285477e-13	0.000569716	7.718497e+18	2.60223e-08	0.000569716	4.846289e-15	3.226781e+13	239201.1	6.374363e+12	3106120	1.452704e+08	2.062708e-07	7.843922e-14	6.198506e-21	0.5	0.5	0.01305447	1	5.690468	9.414652e+26	2.230976e+28	
11346.84416	1154	4.15e+18	-0.25	9.08e-06	4.068524e+25	3.444538e+25	3.313114e+25	1.314234e+24	5.81564e+24	4.242287e+23	5.085656e+24	4.305672e+24	4.141393e+24	1.642793e+23	7.26955e+23	5.302859e+22	0.01042709	5.446623e+23	1.284538e-13	0.0006047414	8.219583e+18	2.599424e-08	0.0006047414	4.835672e-15	3.346878e+13	245589.6	5.917694e+12	3346279	1.626619e+08	2.140818e-07	8.449236e-14	6.929683e-21	0.5	0.5	0.01354882	1	5.874032	9.414652e+26	2.230976e+28	
11701.43304	1154	4.15e+18	-0.25	9.08e-06	4.195666e+25	3.542798e+25	3.407626e+25	1.351727e+24	5.845154e+24	6.835208e+23	5.244582e+24	4.428498e+24	4.259532e+24	1.689658e+23	7.306443e+23	8.54401e+22	0.01629112	5.446623e+23	1.283572e-13	0.000640706	8.734918e+18	2.596792e-08	0.000640706	4.82477e-15	3.467542e+13	251905.2	5.531088e+12	3598342	1.802229e+08	2.214373e-07	9.039812e-14	7.66878e-21	0.5	0.5	0.01401433	1	6.057595	9.414652e+26	2.230976e+28	
12056.02192	1154	4.15e+18	-0.25	9.08e-06	4.322807e+25	3.640654e+25	3.501747e+25	1.389064e+24	5.893703e+24	9.278317e+23	5.403509e+24	4.550817e+24	4.377184e+24	1.73633e+23	7.367129e+23	1.15979e+23	0.02146364	5.446623e+23	1.282584e-13	0.000677599	9.264339e+18	2.594318e-08	0.000677599	4.813637e-15	3.58876e+13	258148.7	5.19269e+12	3864675	1.983084e+08	2.285388e-07	9.628921e-14	8.430506e-21	0.5	0.5	0.01446377	1	6.241159	9.414652e+26	2.230976e+28	
12410.6108	1154	4.15e+18	-0.25	9.08e-06	4.449949e+25	3.738111e+25	3.595486e+25	1.42625e+24	5.955856e+24	1.162524e+24	5.562436e+24	4.672638e+24	4.494357e+24	1.782812e+23	7.44482e+23	1.453155e+23	0.02612444	5.446623e+23	1.281575e-13	0.0007154095	9.80768e+18	2.59199e-08	0.0007154095	4.802285e-15	3.710518e+13	264321.1	4.890228e+12	4146983	2.171534e+08	2.355004e-07	1.022447e-13	9.224623e-21	0.5	0.5	0.01490435	1	6.424722	9.414652e+26	2.230976e+28	
12765.19968	1154	4.15e+18	-0.25	9.08e-06	4.57709e+25	3.835175e+25	3.688847e+25	1.463286e+24	6.028415e+24	1.390733e+24	5.721362e+24	4.793969e+24	4.611058e+24	1.829107e+23	7.535519e+23	1.738416e+23	0.03038465	5.446623e+23	1.280549e-13	0.0007541268	1.036478e+19	2.589794e-08	0.0007541268	4.790757e-15	3.832802e+13	270423	4.616265e+12	4446615	2.369202e+08	2.423878e-07	1.083127e-13	1.005787e-20	0.5	0.5	0.01534024	1	6.608286	9.414652e+26	2.230976e+28	
13119.78856	1154	4.15e+18	-0.25	9.08e-06	4.704231e+25	3.931854e+25	3.781836e+25	1.500174e+24	6.109418e+24	1.614357e+24	5.880289e+24	4.914817e+24	4.727296e+24	1.875218e+23	7.636773e+23	2.017946e+23	0.03431713	5.446623e+23	1.279507e-13	0.0007937401	1.093547e+19	2.587721e-08	0.0007937401	4.779075e-15	3.9556e+13	276455.3	4.365963e+12	4764715	2.577246e+08	2.49239e-07	1.145223e-13	1.093508e-20	0.5	0.5	0.01577385	1	6.791849	9.414652e+26	2.230976e+28	
13474.37744	1154	4.15e+18	-0.25	9.08e-06	4.831373e+25	4.028152e+25	3.874461e+25	1.536918e+24	6.197622e+24	1.834582e+24	6.039216e+24	5.035191e+24	4.843076e+24	1.921147e+23	7.747027e+23	2.293227e+23	0.03797227	5.446623e+23	1.27845e-13	0.0008342386	1.151958e+19	2.585761e-08	0.0008342386	4.76724e-15	4.078901e+13	282418.8	4.135954e+12	5102305	2.796518e+08	2.560756e-07	1.208911e-13	1.185983e-20	0.5	0.5	0.01620652	1	6.975413	9.414652e+26	2.230976e+28	
13828.96632	1154	4.15e+18	-0.25	9.08e-06	4.958514e+25	4.124077e+25	3.966725e+25	1.573518e+24	6.292207e+24	2.052168e+24	6.198143e+24	5.155096e+24	4.958406e+24	1.966898e+23	7.865259e+23	2.56521e+23	0.04138675	5.446623e+23	1.277382e-13	0.0008756113	1.211696e+19	2.583904e-08	0.0008756113	4.755306e-15	4.202692e+13	288314.3	3.923748e+12	5460332	3.027666e+08	2.629091e-07	1.274292e-13	1.283484e-20	0.5	0.5	0.01663899	1	7.158976	9.414652e+26	2.230976e+28	
14183.5552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+25	4.219632e+25	4.058634e+25	1.609978e+24	6.392617e+24	2.267617e+24	6.357069e+24	5.27454e+24	5.073293e+24	2.012473e+23	7.990772e+23	2.834521e+23	0.04458849	5.446623e+23	1.276305e-13	0.0009178477	1.272744e+19	2.582143e-08	0.0009178477	4.743284e-15	4.326964e+13	294142.5	3.727399e+12	5839692	3.27119e+08	2.697448e-07	1.341418e-13	1.386224e-20	0.5	0.5	0.01707162	1	7.34254	9.414652e+26	2.230976e+28	
14538.14408	1154	4.15e+18	-0.25	9.08e-06	5.212797e+25	4.314824e+25	4.150194e+25	1.646299e+24	6.498459e+24	2.481271e+24	6.515996e+24	5.39353e+24	5.187743e+24	2.057874e+23	8.123073e+23	3.101589e+23	0.04759961	5.446623e+23	1.275219e-13	0.0009609369	1.335085e+19	2.580471e-08	0.0009609369	4.731185e-15	4.451706e+13	299904.2	3.545323e+12	6241250	3.527486e+08	2.765847e-07	1.410309e-13	1.494371e-20	0.5	0.5	0.0175045	1	7.526103	9.414652e+26	2.230976e+28	
14892.73296	1154	4.15e+18	-0.25	9.08e-06	5.339938e+25	4.409657e+25	4.241409e+25	1.682483e+24	6.609438e+24	2.693371e+24	6.674923e+24	5.512072e+24	5.301761e+24	2.103104e+23	8.261797e+23	3.366714e+23	0.05043825	5.446623e+23	1.274125e-13	0.001004868	1.398704e+19	2.578882e-08	0.001004868	4.71902e-15	4.576908e+13	305600.3	3.376185e+12	6665848	3.796873e+08	2.834282e-07	1.480962e-13	1.608062e-20	0.5	0.5	0.01793761	1	7.709667	9.414652e+26	2.230976e+28	
15247.32184	1154	4.15e+18	-0.25	9.08e-06	5.46708e+25	4.504137e+25	4.332284e+25	1.718533e+24	6.725329e+24	2.904095e+24	6.83385e+24	5.630172e+24	5.415355e+24	2.148166e+23	8.406662e+23	3.630118e+23	0.05311967	5.446623e+23	1.273025e-13	0.001049631	1.463584e+19	2.57737e-08	0.001049631	4.706811e-15	4.702561e+13	311231.3	3.218829e+12	7114310	4.079606e+08	2.902734e-07	1.55336e-13	1.72741e-20	0.5	0.5	0.01837083	1	7.89323	9.414652e+26	2.230976e+28	
15601.91072	1154	4.15e+18	-0.25	9.08e-06	5.594221e+25	4.598268e+25	4.422824e+25	1.754449e+24	6.845949e+24	3.113577e+24	6.992776e+24	5.747836e+24	5.52853e+24	2.193061e+23	8.557436e+23	3.891971e+23	0.05565703	5.446623e+23	1.27192e-13	0.001095214	1.529709e+19	2.575929e-08	0.001095214	4.69457e-15	4.828656e+13	316798.1	3.072239e+12	7587449	4.375896e+08	2.971178e-07	1.627478e-13	1.852506e-20	0.5	0.5	0.01880399	1	8.076794	9.414652e+26	2.230976e+28	
15956.4996	1154	4.15e+18	-0.25	9.08e-06	5.721362e+25	4.692056e+25	4.513032e+25	1.790234e+24	6.971142e+24	3.321928e+24	7.151703e+24	5.865069e+24	5.64129e+24	2.237792e+23	8.713927e+23	4.15241e+23	0.05806184	5.446623e+23	1.27081e-13	0.001141608	1.597063e+19	2.574555e-08	0.001141608	4.682284e-15	4.955184e+13	322301.4	2.935511e+12	8086065	4.685914e+08	3.039584e-07	1.703281e-13	1.983428e-20	0.5	0.5	0.01923693	1	8.260357	9.414652e+26	2.230976e+28	
16311.08848	1154	4.15e+18	-0.25	9.08e-06	5.848504e+25	4.785503e+25	4.602914e+25	1.825889e+24	7.10077e+24	3.52924e+24	7.31063e+24	5.981879e+24	5.753642e+24	2.282361e+23	8.875963e+23	4.41155e+23	0.06034432	5.446623e+23	1.269695e-13	0.001188802	1.66563e+19	2.573243e-08	0.001188802	4.669966e-15	5.082138e+13	327742	2.807834e+12	8610951	5.0098e+08	3.107924e-07	1.780732e-13	2.12024e-20	0.5	0.5	0.01966943	1	8.443921	9.414652e+26	2.230976e+28	
16665.67736	1154	4.15e+18	-0.25	9.08e-06	5.975645e+25	4.878615e+25	4.692473e+25	1.861416e+24	7.234712e+24	3.735593e+24	7.469557e+24	6.098268e+24	5.865591e+24	2.32677e+23	9.04339e+23	4.669492e+23	0.06251364	5.446623e+23	1.268578e-13	0.001236785	1.735394e+19	2.571989e-08	0.001236785	4.657658e-15	5.20951e+13	333120.4	2.688474e+12	9162891	5.347669e+08	3.176166e-07	1.859791e-13	2.262994e-20	0.5	0.5	0.02010133	1	8.627484	9.414652e+26	2.230976e+28	
