Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
2400	600	1e+19	0	5e-05	2.0736e+25	2.040645e+25	2.003538e+25	3.710745e+23	3.295477e+23	0	0	0	0	0	0	0	0	1.017583e+24	1.476121e-10	1.370959e-05	3.999997e+13	137311.6	2.418453	2.545136e-08	1.194208e-15	1.164413e-23	0.04776827	0.5	2.794588e-05	1	3.02566	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
2640	600	1e+19	0	5e-05	2.28096e+25	2.244529e+25	2.203928e+25	4.060086e+23	3.643074e+23	0	0	0	0	0	0	0	0	1.007069e+24	1.532306e-10	1.517695e-05	3.999997e+13	151794.8	2.711748	2.631647e-08	1.276771e-15	1.287231e-23	0.05107079	0.5	3.089353e-05	1	3.328226	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
2880	600	1e+19	0	5e-05	2.48832e+25	2.448381e+25	2.404291e+25	4.409021e+23	3.993907e+23	0	0	0	0	0	0	0	0	9.972784e+23	1.584107e-10	1.660575e-05	3.999997e+13	166412.9	3.01215	2.713549e-08	1.357479e-15	1.411194e-23	0.0542991	0.5	3.386863e-05	1	3.630792	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
3120	600	1e+19	0	5e-05	2.69568e+25	2.6522e+25	2.604654e+25	4.754659e+23	4.347967e+23	0	0	0	0	0	0	0	0	9.883772e+23	1.63312e-10	1.80329e-05	3.999996e+13	181165.4	3.31943	2.791475e-08	1.436565e-15	1.536297e-23	0.05746254	0.5	3.687108e-05	1	3.933358	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
3360	600	1e+19	0	5e-05	2.90304e+25	2.855988e+25	2.804998e+25	5.098949e+23	4.705241e+23	0	0	0	0	0	0	0	0	9.800649e+23	1.679447e-10	1.944656e-05	3.999996e+13	196051.9	3.6334	2.86593e-08	1.51422e-15	1.662535e-23	0.06056875	0.5	3.99008e-05	1	4.235924	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
3600	600	1e+19	0	5e-05	3.1104e+25	3.059743e+25	3.005333e+25	5.440979e+23	5.065719e+23	0	0	0	0	0	0	0	0	9.72304e+23	1.723605e-10	2.08547e-05	3.999996e+13	211071.9	3.953901	2.937325e-08	1.590604e-15	1.789905e-23	0.06362408	0.5	4.295769e-05	1	4.53849	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
3840	600	1e+19	0	5e-05	3.31776e+25	3.263466e+25	3.205654e+25	5.781165e+23	5.42939e+23	0	0	0	0	0	0	0	0	9.649924e+23	1.76575e-10	2.22536e-05	3.999996e+13	226224.8	4.280802	3.005998e-08	1.665848e-15	1.918404e-23	0.06663383	0.5	4.604165e-05	1	4.841056	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
4080	600	1e+19	0	5e-05	3.52512e+25	3.467158e+25	3.405964e+25	6.119337e+23	5.796243e+23	0	0	0	0	0	0	0	0	9.580906e+23	1.806125e-10	2.364496e-05	3.999995e+13	241510.4	4.613995	3.072231e-08	1.740066e-15	2.048027e-23	0.06960255	0.5	4.91526e-05	1	5.143622	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
4320	600	1e+19	0	5e-05	3.73248e+25	3.670817e+25	3.606261e+25	6.455665e+23	6.166267e+23	0	0	0	0	0	0	0	0	9.51548e+23	1.844886e-10	2.502809e-05	3.999995e+13	256928.1	4.95339	3.136263e-08	1.813355e-15	2.178771e-23	0.07253412	0.5	5.229043e-05	1	5.446188	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
4560	600	1e+19	0	5e-05	3.93984e+25	3.874445e+25	3.806544e+25	6.790161e+23	6.539451e+23	0	0	0	0	0	0	0	0	9.453299e+23	1.882193e-10	2.640367e-05	3.999995e+13	272477.5	5.298913	3.198298e-08	1.8858e-15	2.310631e-23	0.07543189	0.5	5.545506e-05	1	5.748754	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
4800	600	1e+19	0	5e-05	4.1472e+25	4.078042e+25	4.006813e+25	7.12291e+23	6.915784e+23	0	0	0	0	0	0	0	0	9.394024e+23	1.918173e-10	2.777176e-05	3.999995e+13	288158.1	5.650504	3.258509e-08	1.957473e-15	2.443603e-23	0.0782988	0.5	5.86464e-05	1	6.05132	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
5040	600	1e+19	0	5e-05	4.35456e+25	4.281607e+25	4.207068e+25	7.453947e+23	7.295256e+23	0	0	0	0	0	0	0	0	9.337384e+23	1.95294e-10	2.91327e-05	3.999994e+13	303969.4	6.008114	3.31705e-08	2.028438e-15	2.577685e-23	0.08113742	0.5	6.186436e-05	1	6.353886	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
5280	600	1e+19	0	5e-05	4.56192e+25	4.485141e+25	4.407308e+25	7.783326e+23	7.677856e+23	0	0	0	0	0	0	0	0	9.283139e+23	1.986592e-10	3.048664e-05	3.999994e+13	319911.1	6.371708	3.374052e-08	2.098754e-15	2.712873e-23	0.08395002	0.5	6.510885e-05	1	6.656452	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
5520	600	1e+19	0	5e-05	4.76928e+25	4.688644e+25	4.607533e+25	8.111087e+23	8.063574e+23	0	0	0	0	0	0	0	0	9.231083e+23	2.019214e-10	3.18338e-05	3.999994e+13	335982.7	6.741256	3.429633e-08	2.168469e-15	2.849161e-23	0.08673863	0.5	6.837977e-05	1	6.959018	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
5760	600	1e+19	0	5e-05	4.97664e+25	4.892116e+25	4.807743e+25	8.437272e+23	8.452398e+23	0	0	0	0	0	0	0	0	9.181037e+23	2.050882e-10	3.317435e-05	3.999994e+13	352183.8	7.11674	3.483896e-08	2.23763e-15	2.986548e-23	0.08950504	0.5	7.167703e-05	1	7.261584	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
6000	600	1e+19	0	5e-05	5.184e+25	5.095557e+25	5.007938e+25	8.76192e+23	8.844319e+23	0	0	0	0	0	0	0	0	9.132845e+23	2.081662e-10	3.450844e-05	3.999993e+13	368513.9	7.498148	3.536932e-08	2.306275e-15	3.125028e-23	0.09225087	0.5	7.500056e-05	1	7.56415	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
6240	600	1e+19	0	5e-05	5.39136e+25	5.298967e+25	5.208116e+25	9.085068e+23	9.239326e+23	0	0	0	0	0	0	0	0	9.086365e+23	2.111614e-10	3.583625e-05	3.999993e+13	384972.6	7.885473	3.588823e-08	2.374443e-15	3.2646e-23	0.09497757	0.5	7.835026e-05	1	7.866716	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
6480	600	1e+19	0	5e-05	5.59872e+25	5.502346e+25	5.408278e+25	9.406751e+23	9.637408e+23	0	0	0	0	0	0	0	0	9.041476e+23	2.140792e-10	3.715793e-05	3.999993e+13	401559.4	8.278716	3.639642e-08	2.442166e-15	3.405257e-23	0.09768647	0.5	8.172603e-05	1	8.169282	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
6720	600	1e+19	0	5e-05	5.80608e+25	5.705694e+25	5.608424e+25	9.727003e+23	1.003856e+24	0	0	0	0	0	0	0	0	8.998067e+23	2.169244e-10	3.847361e-05	3.999993e+13	418273.9	8.677884	3.689456e-08	2.509473e-15	3.546998e-23	0.1003787	0.5	8.512781e-05	1	8.471848	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
6960	600	1e+19	0	5e-05	6.01344e+25	5.909012e+25	5.808554e+25	1.004585e+24	1.044276e+24	0	0	0	0	0	0	0	0	8.956038e+23	2.197013e-10	3.978344e-05	3.999992e+13	435115.8	9.082986	3.738325e-08	2.576392e-15	3.689819e-23	0.1030555	0.5	8.855549e-05	1	8.774414	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
7200	600	1e+19	0	5e-05	6.2208e+25	6.1123e+25	6.008667e+25	1.036334e+24	1.085001e+24	0	0	0	0	0	0	0	0	8.915301e+23	2.224139e-10	4.108754e-05	3.999992e+13	452084.5	9.494038	3.786303e-08	2.642947e-15	3.833716e-23	0.1057177	0.5	9.2009e-05	1	9.07698	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
7440	600	1e+19	0	5e-05	6.42816e+25	6.315557e+25	6.208762e+25	1.067948e+24	1.126029e+24	0	0	0	0	0	0	0	0	8.875776e+23	2.250657e-10	4.238605e-05	3.999992e+13	469179.7	9.911058	3.833439e-08	2.709161e-15	3.978685e-23	0.1083662	0.5	9.548824e-05	1	9.379546	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
7680	600	1e+19	0	5e-05	6.63552e+25	6.518784e+25	6.408841e+25	1.099431e+24	1.16736e+24	0	0	0	0	0	0	0	0	8.837389e+23	2.276601e-10	4.367906e-05	3.999992e+13	486401	10.33407	3.879779e-08	2.775056e-15	4.124722e-23	0.111002	0.5	9.899313e-05	1	9.682112	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
7920	600	1e+19	0	5e-05	6.84288e+25	6.721981e+25	6.608902e+25	1.130785e+24	1.208992e+24	0	0	0	0	0	0	0	0	8.800075e+23	2.302e-10	4.496671e-05	3.999991e+13	503747.8	10.76309	3.925363e-08	2.840649e-15	4.271826e-23	0.1136257	0.5	0.0001025236	1	9.984678	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
8160	600	1e+19	0	5e-05	7.05024e+25	6.925148e+25	6.808946e+25	1.162012e+24	1.250925e+24	0	0	0	0	0	0	0	0	8.763772e+23	2.326883e-10	4.624909e-05	3.999991e+13	521219.9	11.19817	3.970231e-08	2.905959e-15	4.41999e-23	0.1162381	0.5	0.0001060795	1	10.28724	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
8400	600	1e+19	0	5e-05	7.2576e+25	7.128284e+25	7.008973e+25	1.193116e+24	1.293157e+24	0	0	0	0	0	0	0	0	8.728425e+23	2.351274e-10	4.752631e-05	3.999991e+13	538816.8	11.63931	4.014417e-08	2.971001e-15	4.569214e-23	0.1188398	0.5	0.0001096609	1	10.58981	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
8640	600	1e+19	0	5e-05	7.46496e+25	7.331391e+25	7.208981e+25	1.224099e+24	1.335688e+24	0	0	0	0	0	0	0	0	8.693984e+23	2.375197e-10	4.879846e-05	3.999991e+13	556538	12.08657	4.057954e-08	3.035792e-15	4.719492e-23	0.1214314	0.5	0.0001132675	1	10.89238	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
8880	600	1e+19	0	5e-05	7.67232e+25	7.534468e+25	7.408972e+25	1.254962e+24	1.378517e+24	0	0	0	0	0	0	0	0	8.660402e+23	2.398673e-10	5.006564e-05	3.99999e+13	574383.2	12.53998	4.100871e-08	3.100345e-15	4.870821e-23	0.1240135	0.5	0.0001168994	1	11.19494	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
9120	600	1e+19	0	5e-05	7.87968e+25	7.737516e+25	7.608945e+25	1.285708e+24	1.421641e+24	0	0	0	0	0	0	0	0	8.627635e+23	2.421723e-10	5.132795e-05	3.99999e+13	592352.1	12.99956	4.143196e-08	3.164673e-15	5.023199e-23	0.1265866	0.5	0.0001205565	1	11.49751	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
9360	600	1e+19	0	5e-05	8.08704e+25	7.940534e+25	7.8089e+25	1.316339e+24	1.465062e+24	0	0	0	0	0	0	0	0	8.595644e+23	2.444366e-10	5.258546e-05	3.99999e+13	610444.1	13.46538	4.184955e-08	3.228787e-15	5.176621e-23	0.1291512	0.5	0.0001242386	1	11.80007	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
9600	600	1e+19	0	5e-05	8.2944e+25	8.143522e+25	8.008837e+25	1.346857e+24	1.508777e+24	0	0	0	0	0	0	0	0	8.564391e+23	2.466619e-10	5.383827e-05	3.99999e+13	628658.8	13.93746	4.226172e-08	3.2927e-15	5.331084e-23	0.1317077	0.5	0.0001279457	1	12.10264	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
9840	600	1e+19	0	5e-05	8.50176e+25	8.346481e+25	8.208755e+25	1.377264e+24	1.552786e+24	0	0	0	0	0	0	0	0	8.533842e+23	2.488497e-10	5.508645e-05	3.999989e+13	646996	14.41585	4.26687e-08	3.356422e-15	5.486585e-23	0.1342565	0.5	0.0001316777	1	12.40521	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
10080	600	1e+19	0	5e-05	8.70912e+25	8.549411e+25	8.408655e+25	1.407561e+24	1.597088e+24	0	0	0	0	0	0	0	0	8.503966e+23	2.510017e-10	5.633008e-05	3.999989e+13	665455.1	14.90059	4.307069e-08	3.419963e-15	5.64312e-23	0.1367982	0.5	0.0001354345	1	12.70777	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
10320	600	1e+19	0	5e-05	8.91648e+25	8.752312e+25	8.608537e+25	1.43775e+24	1.641682e+24	0	0	0	0	0	0	0	0	8.474732e+23	2.531193e-10	5.756923e-05	3.999989e+13	684035.9	15.39174	4.346789e-08	3.483332e-15	5.800687e-23	0.1393329	0.5	0.0001392161	1	13.01034	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
10560	600	1e+19	0	5e-05	9.12384e+25	8.955183e+25	8.8084e+25	1.467834e+24	1.686566e+24	0	0	0	0	0	0	0	0	8.446114e+23	2.552038e-10	5.880399e-05	3.999989e+13	702737.8	15.88933	4.386048e-08	3.546537e-15	5.959282e-23	0.1418611	0.5	0.0001430224	1	13.3129	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
10800	600	1e+19	0	5e-05	9.3312e+25	9.158026e+25	9.008245e+25	1.497813e+24	1.73174e+24	0	0	0	0	0	0	0	0	8.418084e+23	2.572564e-10	6.003441e-05	3.999988e+13	721560.6	16.39342	4.424863e-08	3.609587e-15	6.118901e-23	0.144383	0.5	0.0001468532	1	13.61547	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
11040	600	1e+19	0	5e-05	9.53856e+25	9.36084e+25	9.208071e+25	1.52769e+24	1.777204e+24	0	0	0	0	0	0	0	0	8.390618e+23	2.592783e-10	6.126057e-05	3.999988e+13	740503.7	16.90406	4.463251e-08	3.672489e-15	6.279541e-23	0.1468991	0.5	0.0001507085	1	13.91804	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
11280	600	1e+19	0	5e-05	9.74592e+25	9.563624e+25	9.407878e+25	1.557466e+24	1.822955e+24	0	0	0	0	0	0	0	0	8.363694e+23	2.612706e-10	6.248253e-05	3.999988e+13	759567	17.4213	4.501227e-08	3.73525e-15	6.441199e-23	0.1494096	0.5	0.0001545883	1	14.2206	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
11520	600	1e+19	0	5e-05	9.95328e+25	9.766381e+25	9.607666e+25	1.587142e+24	1.868994e+24	0	0	0	0	0	0	0	0	8.337291e+23	2.632345e-10	6.370035e-05	3.999988e+13	778749.9	17.94519	4.538806e-08	3.797878e-15	6.603872e-23	0.1519146	0.5	0.0001584924	1	14.52317	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
11760	600	1e+19	0	5e-05	1.016064e+26	9.969108e+25	9.807436e+25	1.61672e+24	1.915319e+24	0	0	0	0	0	0	0	0	8.311388e+23	2.651708e-10	6.491411e-05	3.999987e+13	798052.1	18.47579	4.576e-08	3.860378e-15	6.767557e-23	0.1544146	0.5	0.0001624209	1	14.82573	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
12000	600	1e+19	0	5e-05	1.0368e+26	1.017181e+26	1.000719e+26	1.646201e+24	1.961929e+24	0	0	0	0	0	0	0	0	8.285966e+23	2.670805e-10	6.612384e-05	3.999987e+13	817473.2	19.01314	4.612823e-08	3.922757e-15	6.93225e-23	0.1569098	0.5	0.0001663735	1	15.1283	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
12240	600	1e+19	0	5e-05	1.057536e+26	1.037448e+26	1.020692e+26	1.675587e+24	2.008824e+24	0	0	0	0	0	0	0	0	8.261007e+23	2.689644e-10	6.732962e-05	3.999987e+13	837012.8	19.5573	4.649287e-08	3.985019e-15	7.097949e-23	0.1594003	0.5	0.0001703502	1	15.43087	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
12480	600	1e+19	0	5e-05	1.078272e+26	1.057712e+26	1.040663e+26	1.704879e+24	2.056003e+24	0	0	0	0	0	0	0	0	8.236495e+23	2.708235e-10	6.85315e-05	3.999987e+13	856670.6	20.10833	4.685403e-08	4.047172e-15	7.264649e-23	0.1618863	0.5	0.000174351	1	15.73343	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
12720	600	1e+19	0	5e-05	1.099008e+26	1.077973e+26	1.060633e+26	1.734078e+24	2.103464e+24	0	0	0	0	0	0	0	0	8.212414e+23	2.726585e-10	6.972953e-05	3.999986e+13	876446.2	20.66629	4.721182e-08	4.109219e-15	7.432349e-23	0.1643682	0.5	0.0001783758	1	16.036	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
12960	600	1e+19	0	5e-05	1.119744e+26	1.098232e+26	1.0806e+26	1.763185e+24	2.151207e+24	0	0	0	0	0	0	0	0	8.188747e+23	2.744702e-10	7.092377e-05	3.999986e+13	896339.3	21.23122	4.756634e-08	4.171165e-15	7.601044e-23	0.166846	0.5	0.0001824244	1	16.33856	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
13200	600	1e+19	0	5e-05	1.14048e+26	1.118488e+26	1.100566e+26	1.792202e+24	2.199231e+24	0	0	0	0	0	0	0	0	8.165482e+23	2.762593e-10	7.211427e-05	3.999986e+13	916349.4	21.80319	4.79177e-08	4.233015e-15	7.770732e-23	0.16932	0.5	0.0001864969	1	16.64113	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
13440	600	1e+19	0	5e-05	1.161216e+26	1.138741e+26	1.120529e+26	1.82113e+24	2.247535e+24	0	0	0	0	0	0	0	0	8.142604e+23	2.780265e-10	7.330107e-05	3.999985e+13	936476.1	22.38226	4.826599e-08	4.294773e-15	7.941409e-23	0.1717903	0.5	0.0001905931	1	16.9437	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
13680	600	1e+19	0	5e-05	1.181952e+26	1.158991e+26	1.140491e+26	1.849971e+24	2.296118e+24	0	0	0	0	0	0	0	0	8.120102e+23	2.797723e-10	7.448423e-05	3.999985e+13	956719.3	22.96848	4.861129e-08	4.356444e-15	8.113073e-23	0.1742571	0.5	0.000194713	1	17.24626	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
13920	600	1e+19	0	5e-05	1.202688e+26	1.179238e+26	1.160451e+26	1.878724e+24	2.344979e+24	0	0	0	0	0	0	0	0	8.097961e+23	2.814975e-10	7.566379e-05	3.999985e+13	977078.4	23.56191	4.895369e-08	4.418031e-15	8.285721e-23	0.1767206	0.5	0.0001988566	1	17.54883	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
14160	600	1e+19	0	5e-05	1.223424e+26	1.199483e+26	1.180409e+26	1.907391e+24	2.394118e+24	0	0	0	0	0	0	0	0	8.076171e+23	2.832027e-10	7.683981e-05	3.999985e+13	997553.1	24.16261	4.929328e-08	4.479537e-15	8.459349e-23	0.1791808	0.5	0.0002030236	1	17.85139	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
14400	600	1e+19	0	5e-05	1.24416e+26	1.219725e+26	1.200365e+26	1.935974e+24	2.443534e+24	0	0	0	0	0	0	0	0	8.054721e+23	2.848883e-10	7.801231e-05	3.999984e+13	1018143	24.77064	4.963012e-08	4.540967e-15	8.633955e-23	0.181638	0.5	0.0002072141	1	18.15396	1.047999e+27	2.195995e+28	2000	0.05965399	0.0416384	0	0	0.0416384	0.1583616	
