Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1564	0	0	0	100000	1.9908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0092	0	1.195472e-18	0	1.051404e-18	1.195472e-18	-506.6892	0	-508.5087	-506.6892	35462.53	78400.75	0.001	3918.997	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.11	1564	0	0	0	100000	1.99088	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00912	0	1.226748e-18	0	1.088778e-18	1.226748e-18	-506.3534	0	-508.0545	-506.3534	35461.11	78400.75	0.001	3918.84	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.12	1564	0	0	0	100000	1.99096	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00904	0	1.259038e-18	0	1.127828e-18	1.259038e-18	-506.0155	0	-507.5963	-506.0155	35459.68	78400.75	0.001	3918.682	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.13	1564	0	0	0	100000	1.99104	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00896	0	1.292335e-18	0	1.168644e-18	1.292335e-18	-505.6761	0	-507.134	-505.6761	35458.26	78400.75	0.001	3918.525	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.14	1564	0	0	0	100000	1.99112	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00888	0	1.326716e-18	0	1.211322e-18	1.326716e-18	-505.3347	0	-506.6676	-505.3347	35456.83	78400.75	0.001	3918.367	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.15	1564	0	0	0	100000	1.9912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0088	0	1.362196e-18	0	1.255965e-18	1.362196e-18	-504.9915	0	-506.197	-504.9915	35455.41	78400.75	0.001	3918.21	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.16	1564	0	0	0	100000	1.99128	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00872	0	1.398833e-18	0	1.302683e-18	1.398833e-18	-504.6464	0	-505.7221	-504.6464	35453.98	78400.75	0.001	3918.053	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.17	1564	0	0	0	100000	1.99136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00864	0	1.436672e-18	0	1.351593e-18	1.436672e-18	-504.2993	0	-505.2428	-504.2993	35452.56	78400.75	0.001	3917.895	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.18	1564	0	0	0	100000	1.99144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00856	0	1.475765e-18	0	1.40282e-18	1.475765e-18	-503.9502	0	-504.7591	-503.9502	35451.14	78400.75	0.001	3917.738	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.19	1564	0	0	0	100000	1.99152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00848	0	1.51616e-18	0	1.456496e-18	1.51616e-18	-503.599	0	-504.2708	-503.599	35449.71	78400.75	0.001	3917.58	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.2	1564	0	0	0	100000	1.9916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0084	0	1.557915e-18	0	1.512763e-18	1.557915e-18	-503.2458	0	-503.778	-503.2458	35448.29	78400.75	0.001	3917.423	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.21	1564	0	0	0	100000	1.99168	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00832	0	1.601066e-18	0	1.571772e-18	1.601066e-18	-502.8905	0	-503.2804	-502.8905	35446.86	78400.75	0.001	3917.266	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.22	1564	0	0	0	100000	1.99176	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00824	0	1.645709e-18	0	1.633686e-18	1.645709e-18	-502.5329	0	-502.778	-502.5329	35445.44	78400.75	0.001	3917.108	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.23	1564	0	0	0	100000	1.99184	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00816	0	1.691886e-18	0	1.698678e-18	1.691886e-18	-502.173	0	-502.2708	-502.173	35444.02	78400.75	0.001	3916.951	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.24	1564	0	0	0	100000	1.99192	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00808	0	1.739669e-18	0	1.766933e-18	1.739669e-18	-501.8109	0	-501.7585	-501.8109	35442.59	78400.75	0.001	3916.794	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.25	1564	0	0	0	100000	1.992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.008	0	1.789064e-18	0	1.838649e-18	1.789064e-18	-501.4468	0	-501.2412	-501.4468	35441.17	78400.75	0.001	3916.637	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.26	1564	0	0	0	100000	1.99208	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00792	0	1.840259e-18	0	1.91404e-18	1.840259e-18	-501.0799	0	-500.7186	-501.0799	35439.75	78400.75	0.001	3916.479	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.27	1564	0	0	0	100000	1.99216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00784	0	1.893255e-18	0	1.993334e-18	1.893255e-18	-500.7107	0	-500.1908	-500.7107	35438.32	78400.75	0.001	3916.322	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.28	1564	0	0	0	100000	1.99224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00776	0	1.948136e-18	0	2.076775e-18	1.948136e-18	-500.3391	0	-499.6576	-500.3391	35436.9	78400.75	0.001	3916.165	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.29	1564	0	0	0	100000	1.99232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00768	0	2.00502e-18	0	2.164627e-18	2.00502e-18	-499.9649	0	-499.1188	-499.9649	35435.48	78400.75	0.001	3916.007	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.3	1564	0	0	0	100000	1.9924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0076	0	2.063958e-18	0	2.257173e-18	2.063958e-18	-499.5881	0	-498.5745	-499.5881	35434.05	78400.75	0.001	3915.85	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.31	1564	0	0	0	100000	1.99248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00752	0	2.12509e-18	0	2.354715e-18	2.12509e-18	-499.2086	0	-498.0243	-499.2086	35432.63	78400.75	0.001	3915.693	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.32	1564	0	0	0	100000	1.99256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00744	0	2.188446e-18	0	2.457582e-18	2.188446e-18	-498.8266	0	-497.4683	-498.8266	35431.21	78400.75	0.001	3915.536	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.33	1564	0	0	0	100000	1.99264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00736	0	2.254202e-18	0	2.566126e-18	2.254202e-18	-498.4416	0	-496.9064	-498.4416	35429.79	78400.75	0.001	3915.379	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.34	1564	0	0	0	100000	1.99272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00728	0	2.322469e-18	0	2.680727e-18	2.322469e-18	-498.0537	0	-496.3383	-498.0537	35428.36	78400.75	0.001	3915.221	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.35	1564	0	0	0	100000	1.9928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0072	0	2.393296e-18	0	2.801794e-18	2.393296e-18	-497.663	0	-495.7639	-497.663	35426.94	78400.75	0.001	3915.064	3605908	0	0	0	0	0	0	0	0	0	0	0	
0.36	1564	0	0	0	100000	1.99288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00712	0	2.466854e-18	0	2.929772e-18	2.466854e-18	-497.2694	0	-495.1831	-497.2694	35425.52	78400.75	0.001	3914.907	3605908	0	0	0	0	0	0	0	0	0	0	0	
