Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.11	1564	0	0	0	100000	1.99088	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1564	0	0	0	100000	1.99096	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1564	0	0	0	100000	1.99104	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1564	0	0	0	100000	1.99112	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1564	0	0	0	100000	1.9912	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1564	0	0	0	100000	1.99128	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1564	0	0	0	100000	1.99136	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1564	0	0	0	100000	1.99144	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1564	0	0	0	100000	1.99152	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1564	0	0	0	100000	1.9916	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1564	0	0	0	100000	1.99168	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1564	0	0	0	100000	1.99176	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1564	0	0	0	100000	1.99184	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1564	0	0	0	100000	1.99192	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1564	0	0	0	100000	1.992	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1564	0	0	0	100000	1.99208	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1564	0	0	0	100000	1.99216	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1564	0	0	0	100000	1.99224	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1564	0	0	0	100000	1.99232	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1564	0	0	0	100000	1.9924	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1564	0	0	0	100000	1.99248	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1564	0	0	0	100000	1.99256	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1564	0	0	0	100000	1.99264	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1564	0	0	0	100000	1.99272	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1564	0	0	0	100000	1.9928	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1564	0	0	0	100000	1.99288	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1564	0	0	0	100000	1.99296	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1564	0	0	0	100000	1.99304	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1564	0	0	0	100000	1.99312	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1564	0	0	0	100000	1.9932	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1564	0	0	0	100000	1.99328	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1564	0	0	0	100000	1.99336	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1564	0	0	0	100000	1.99344	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1564	0	0	0	100000	1.99352	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1564	0	0	0	100000	1.9936	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1564	0	0	0	100000	1.99368	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1564	0	0	0	100000	1.99376	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1564	0	0	0	100000	1.99384	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1564	0	0	0	100000	1.99392	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1564	0	0	0	100000	1.994	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1564	0	0	0	100000	1.99408	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1564	0	0	0	100000	1.99416	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1564	0	0	0	100000	1.99424	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1564	0	0	0	100000	1.99432	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1564	0	0	0	100000	1.9944	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1564	0	0	0	100000	1.99448	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1564	0	0	0	100000	1.99456	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1564	0	0	0	100000	1.99464	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1564	0	0	0	100000	1.99472	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1564	0	0	0	100000	1.9948	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1564	0	0	0	100000	1.99488	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1564	0	0	0	100000	1.99496	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1564	0	0	0	100000	1.99504	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1564	0	0	0	100000	1.99512	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1564	0	0	0	100000	1.9952	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1564	0	0	0	100000	1.99528	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1564	0	0	0	100000	1.99536	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1564	0	0	0	100000	1.99544	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1564	0	0	0	100000	1.99552	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1564	0	0	0	100000	1.9956	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1564	0	0	0	100000	1.99568	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1564	0	0	0	100000	1.99576	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1564	0	0	0	100000	1.99584	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1564	0	0	0	100000	1.99592	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1564	0	0	0	100000	1.996	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1564	0	0	0	100000	1.99608	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1564	0	0	0	100000	1.99616	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1564	0	0	0	100000	1.99624	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1564	0	0	0	100000	1.99632	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1564	0	0	0	100000	1.9964	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1564	0	0	0	100000	1.99648	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1564	0	0	0	100000	1.99656	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1564	0	0	0	100000	1.99664	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1564	0	0	0	100000	1.99672	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1564	0	0	0	100000	1.9968	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1564	0	0	0	100000	1.99688	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1564	0	0	0	100000	1.99696	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1564	0	0	0	100000	1.99704	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1564	0	0	0	100000	1.99712	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1564	0	0	0	100000	1.9972	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1564	0	0	0	100000	1.99728	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1564	0	0	0	100000	1.99736	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1564	0	0	0	100000	1.99744	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1564	0	0	0	100000	1.99752	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1564	0	0	0	100000	1.9976	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1564	0	0	0	100000	1.99768	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1564	0	0	0	100000	1.99776	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1564	0	0	0	100000	1.99784	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1564	0	0	0	100000	1.99792	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1564	0	0	0	100000	1.998	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
