Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1473	0	0	0	100000	1.98792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.01208	0	7.410322e-18	0	5.986241e-18	7.410322e-18	-454.8654	0	-457.6207	-454.8654	21273.01	78118.45	0.001	18023.57	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.11	1473	0	0	0	100000	1.988042	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.011958	0	7.714325e-18	0	6.173321e-18	7.714325e-18	-454.373	0	-457.2438	-454.373	21271.7	78118.45	0.001	18022.46	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.12	1473	0	0	0	100000	1.988164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.011836	0	8.032994e-18	0	6.368147e-18	8.032994e-18	-453.8772	0	-456.8633	-453.8772	21270.4	78118.45	0.001	18021.36	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.13	1473	0	0	0	100000	1.988286	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.011714	0	8.367644e-18	0	6.571119e-18	8.367644e-18	-453.3774	0	-456.479	-453.3774	21269.09	78118.45	0.001	18020.25	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.14	1473	0	0	0	100000	1.988408	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.011592	0	8.718781e-18	0	6.782663e-18	8.718781e-18	-452.874	0	-456.091	-452.874	21267.79	78118.45	0.001	18019.14	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.15	1473	0	0	0	100000	1.98853	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.01147	0	9.087524e-18	0	7.003234e-18	9.087524e-18	-452.3666	0	-455.6991	-452.3666	21266.48	78118.45	0.001	18018.04	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.16	1473	0	0	0	100000	1.988652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.011348	0	9.474714e-18	0	7.233311e-18	9.474714e-18	-451.8557	0	-455.3032	-451.8557	21265.18	78118.45	0.001	18016.93	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.17	1473	0	0	0	100000	1.988774	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.011226	0	9.881925e-18	0	7.473408e-18	9.881925e-18	-451.3403	0	-454.9033	-451.3403	21263.88	78118.45	0.001	18015.83	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.18	1473	0	0	0	100000	1.988896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.011104	0	1.030973e-17	0	7.724072e-18	1.030973e-17	-450.8213	0	-454.4993	-450.8213	21262.57	78118.45	0.001	18014.72	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.19	1473	0	0	0	100000	1.989018	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.010982	0	1.075968e-17	0	7.985883e-18	1.075968e-17	-450.2981	0	-454.0911	-450.2981	21261.27	78118.45	0.001	18013.62	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.2	1473	0	0	0	100000	1.98914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.01086	0	1.123322e-17	0	8.259461e-18	1.123322e-17	-449.7706	0	-453.6786	-449.7706	21259.96	78118.45	0.001	18012.51	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.21	1473	0	0	0	100000	1.989262	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.010738	0	1.173143e-17	0	8.545469e-18	1.173143e-17	-449.2392	0	-453.2617	-449.2392	21258.66	78118.45	0.001	18011.41	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.22	1473	0	0	0	100000	1.989384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.010616	0	1.225605e-17	0	8.844614e-18	1.225605e-17	-448.7034	0	-452.8403	-448.7034	21257.36	78118.45	0.001	18010.3	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.23	1473	0	0	0	100000	1.989506	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.010494	0	1.280874e-17	0	9.15765e-18	1.280874e-17	-448.1632	0	-452.4144	-448.1632	21256.05	78118.45	0.001	18009.2	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.24	1473	0	0	0	100000	1.989628	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.010372	0	1.339124e-17	0	9.485383e-18	1.339124e-17	-447.6185	0	-451.9837	-447.6185	21254.75	78118.45	0.001	18008.1	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.25	1473	0	0	0	100000	1.98975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.01025	0	1.400543e-17	0	9.828679e-18	1.400543e-17	-447.0693	0	-451.5483	-447.0693	21253.45	78118.45	0.001	18006.99	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.26	1473	0	0	0	100000	1.989872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.010128	0	1.465332e-17	0	1.018846e-17	1.465332e-17	-446.5155	0	-451.1081	-446.5155	21252.14	78118.45	0.001	18005.89	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.27	1473	0	0	0	100000	1.989994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.010006	0	1.533709e-17	0	1.056572e-17	1.533709e-17	-445.9569	0	-450.6628	-445.9569	21250.84	78118.45	0.001	18004.78	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.28	1473	0	0	0	100000	1.990116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.009884	0	1.605851e-17	0	1.096152e-17	1.605851e-17	-445.394	0	-450.2124	-445.394	21249.54	78118.45	0.001	18003.68	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.29	1473	0	0	0	100000	1.990238	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.009762	0	1.682058e-17	0	1.1377e-17	1.682058e-17	-444.8262	0	-449.7568	-444.8262	21248.23	78118.45	0.001	18002.58	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.3	1473	0	0	0	100000	1.99036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00964	0	1.762656e-17	0	1.181338e-17	1.762656e-17	-444.253	0	-449.2959	-444.253	21246.93	78118.45	0.001	18001.47	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.31	1473	0	0	0	100000	1.990482	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.009518	0	1.847818e-17	0	1.227199e-17	1.847818e-17	-443.6751	0	-448.8294	-443.6751	21245.63	78118.45	0.001	18000.37	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.32	1473	0	0	0	100000	1.990604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.009396	0	1.937912e-17	0	1.275423e-17	1.937912e-17	-443.0921	0	-448.3574	-443.0921	21244.33	78118.45	0.001	17999.27	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.33	1473	0	0	0	100000	1.990726	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.009274	0	2.033274e-17	0	1.326163e-17	2.033274e-17	-442.5038	0	-447.8797	-442.5038	21243.03	78118.45	0.001	17998.16	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.34	1473	0	0	0	100000	1.990848	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.009152	0	2.134265e-17	0	1.379583e-17	2.134265e-17	-441.9101	0	-447.396	-441.9101	21241.72	78118.45	0.001	17997.06	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.35	1473	0	0	0	100000	1.99097	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.00903	0	2.241196e-17	0	1.435861e-17	2.241196e-17	-441.3114	0	-446.9064	-441.3114	21240.42	78118.45	0.001	17995.96	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.36	1473	0	0	0	100000	1.991092	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.893243e+26	1.242915e+28	1.086046e+28	0	8.695622e+27	2.164835e+27	0	0	0.4586549	0	-0.008908	0	2.354702e-17	0	1.495188e-17	2.354702e-17	-440.7064	0	-446.4105	-440.7064	21239.12	78118.45	0.001	17994.86	3635628	0	0	0	0	0	0	0	0	0	0	0	
