Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0.354	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.163094	0.1998504	0.0001136028	-91.66398	
0.36	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1641339	0.1998504	0.0001197753	-90.95003	
0.366	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1651444	0.1998504	0.0001261132	-90.25427	
0.372	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1661262	0.1998504	0.0001326117	-89.57628	
0.378	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1670803	0.1998504	0.0001392658	-88.91565	
0.384	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1680075	0.1998504	0.0001460699	-88.27198	
0.39	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1689083	0.1998504	0.0001530185	-87.64489	
0.396	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1697837	0.1998504	0.0001601055	-87.03398	
0.402	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1706344	0.1998504	0.0001673247	-86.43887	
0.408	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1714609	0.1998504	0.0001746693	-85.8592	
0.414	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1722641	0.1998504	0.0001821329	-85.2946	
0.42	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1730446	0.1998504	0.0001897084	-84.74472	
0.426	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1738029	0.1998504	0.0001973888	-84.20919	
0.432	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1745398	0.1998504	0.0002051668	-83.68769	
0.438	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1752559	0.1998504	0.0002130353	-83.17987	
0.444	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1759517	0.1998504	0.0002209868	-82.68539	
0.45	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1766279	0.1998504	0.0002290138	-82.20395	
0.456	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1772849	0.1998504	0.0002371091	-81.73521	
0.462	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1779233	0.1998504	0.000245265	-81.27886	
0.468	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1785436	0.1998504	0.0002534742	-80.83462	
0.474	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1791464	0.1998504	0.0002617294	-80.40216	
0.48	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1797322	0.1998504	0.0002700232	-79.9812	
0.486	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1803013	0.1998504	0.0002783483	-79.57146	
0.492	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1808544	0.1998504	0.0002866977	-79.17266	
0.498	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1813918	0.1998504	0.0002950644	-78.78451	
0.504	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.181914	0.1998504	0.0003034414	-78.40676	
0.51	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1824215	0.1998504	0.0003118221	-78.03913	
0.516	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1829146	0.1998504	0.0003201999	-77.68138	
0.522	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1833937	0.1998504	0.0003285683	-77.33325	
0.528	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1838593	0.1998504	0.0003369213	-76.9945	
0.534	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1843117	0.1998504	0.0003452528	-76.66489	
0.54	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1847513	0.1998504	0.0003535569	-76.34418	
0.546	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1851785	0.1998504	0.0003618282	-76.03214	
0.552	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1855936	0.1998504	0.0003700611	-75.72855	
0.558	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1859969	0.1998504	0.0003782505	-75.43319	
0.564	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1863889	0.1998504	0.0003863915	-75.14585	
0.57	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1867697	0.1998504	0.0003944794	-74.86632	
0.576	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1871398	0.1998504	0.0004025096	-74.5944	
0.582	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1874994	0.1998504	0.0004104778	-74.32988	
0.588	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1878488	0.1998504	0.0004183801	-74.07258	
0.594	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1881883	0.1998504	0.0004262127	-73.8223	
0.6	1623	0	0	1	0.00105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	0.0008152521	0.1885183	0.1998504	0.0004339718	-73.57886	
