Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.11	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1266	0	0	0	100000	1.952	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
