Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
2787.02219	1412.45	4.5e+19	0	0	715110.996	1.99975948	1e-05	1.056504e+26	6.777445e+25	5.015365e+25	1.76208e+25	2.445002e+25	1.342597e+25	7.675459e+24	4.923785e+24	3.643642e+24	1.280144e+24	1.776283e+24	9.753907e+23	0.1270791	7.675459e+25	4.923785e+25	3.643642e+25	1.280144e+25	0	1.057408e+24	2.645933e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.887797e+25	0	9.887797e+25	4.469826e+25	0	4.469826e+25	2.392937e+25	0	2.392937e+25	8.939652e+25	0	8.939652e+25	2.663836e+25	0	2.663836e+25	8.533305e+25	0	8.533305e+25	3.438884e+23	9.659291e-10	0.001298201	1.592333e+12	5.762428e+07	8.593912e+08	3.832652e-07	3.140047e-13	3.976234e-20	0.5	0.5	0.01899447	1	15.42515	1.918196	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00024052	0	2.331193e-15	0	2.331193e-15	0	-368.7657	0	-368.7657	0	30153.48	77194.93	384.7801	8448.688	0.3761074	1	3.516578	0.4522196	1	2	0	0.01236703	
2809.866635	1412.45	4.5e+19	0	0	719333.214	1.99975982	1e-05	1.065164e+26	6.81843e+25	5.048926e+25	1.769504e+25	2.471312e+25	1.3619e+25	7.738373e+24	4.95356e+24	3.668023e+24	1.285537e+24	1.795398e+24	9.894147e+23	0.1278582	7.738373e+25	4.95356e+25	3.668023e+25	1.285537e+25	0	1.057408e+24	2.679072e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.968845e+25	0	9.968845e+25	4.506464e+25	0	4.506464e+25	2.412551e+25	0	2.412551e+25	9.012928e+25	0	9.012928e+25	2.685671e+25	0	2.685671e+25	8.60325e+25	0	8.60325e+25	3.431665e+23	9.679767e-10	0.001303731	1.576012e+12	5.884828e+07	8.72137e+08	3.852445e-07	3.172564e-13	4.038158e-20	0.5	0.5	0.01909256	1	15.55159	1.933919	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00024018	0	2.337605e-15	0	2.337605e-15	0	-368.7334	0	-368.7334	0	30153.47	77194.93	388.3145	8448.687	0.3753113	1	3.520026	0.4522194	1	2	0	0.01245887	
2832.71108	1412.45	4.5e+19	0	0	723555.432	1.99976016	1e-05	1.073824e+26	6.859254e+25	5.082375e+25	1.776879e+25	2.497703e+25	1.381284e+25	7.801286e+24	4.983218e+24	3.692323e+24	1.290895e+24	1.814571e+24	1.003497e+24	0.1286323	7.801286e+25	4.983218e+25	3.692323e+25	1.290895e+25	0	1.057408e+24	2.712327e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.004989e+26	0	1.004989e+26	4.543102e+25	0	4.543102e+25	2.432166e+25	0	2.432166e+25	9.086204e+25	0	9.086204e+25	2.707505e+25	0	2.707505e+25	8.673195e+25	0	8.673195e+25	3.424528e+23	9.700076e-10	0.001309226	1.559978e+12	6.00888e+07	8.849714e+08	3.872193e-07	3.205173e-13	4.100576e-20	0.5	0.5	0.01919043	1	15.67803	1.949642	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023984	0	2.344043e-15	0	2.344043e-15	0	-368.7011	0	-368.7011	0	30153.47	77194.93	391.8528	8448.685	0.3745199	1	3.523453	0.4522192	1	2	0	0.01255062	
2855.555525	1412.45	4.5e+19	0	0	727777.65	1.9997605	1e-05	1.082484e+26	6.899918e+25	5.115711e+25	1.784207e+25	2.524173e+25	1.400749e+25	7.8642e+24	5.012761e+24	3.716542e+24	1.296219e+24	1.833801e+24	1.017638e+24	0.1294013	7.8642e+25	5.012761e+25	3.716542e+25	1.296219e+25	0	1.057408e+24	2.745698e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.013094e+26	0	1.013094e+26	4.57974e+25	0	4.57974e+25	2.45178e+25	0	2.45178e+25	9.15948e+25	0	9.15948e+25	2.72934e+25	0	2.72934e+25	8.74314e+25	0	8.74314e+25	3.41747e+23	9.720222e-10	0.001314685	1.544224e+12	6.134592e+07	8.97894e+08	3.891895e-07	3.237872e-13	4.163488e-20	0.5	0.5	0.01928807	1	15.80446	1.965365	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0002395	0	2.350506e-15	0	2.350506e-15	0	-368.6688	0	-368.6688	0	30153.46	77194.93	395.395	8448.684	0.3737334	1	3.52686	0.452219	1	2	0	0.01264227	
2878.39997	1412.45	4.5e+19	0	0	731999.868	1.99976084	1e-05	1.091144e+26	6.940424e+25	5.148936e+25	1.791487e+25	2.550722e+25	1.420293e+25	7.927114e+24	5.042188e+24	3.74068e+24	1.301508e+24	1.853088e+24	1.031837e+24	0.1301655	7.927114e+25	5.042188e+25	3.74068e+25	1.301508e+25	0	1.057408e+24	2.779184e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.021199e+26	0	1.021199e+26	4.616378e+25	0	4.616378e+25	2.471394e+25	0	2.471394e+25	9.232756e+25	0	9.232756e+25	2.751175e+25	0	2.751175e+25	8.813085e+25	0	8.813085e+25	3.410491e+23	9.740206e-10	0.001320109	1.528742e+12	6.261973e+07	9.109047e+08	3.911552e-07	3.270662e-13	4.226894e-20	0.5	0.5	0.01938549	1	15.9309	1.981088	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023916	0	2.356996e-15	0	2.356996e-15	0	-368.6364	0	-368.6364	0	30153.46	77194.93	398.941	8448.683	0.3729517	1	3.530247	0.4522189	1	2	0	0.01273382	
2901.244415	1412.45	4.5e+19	0	0	736222.086	1.99976118	1e-05	1.099804e+26	6.980772e+25	5.182051e+25	1.798722e+25	2.577348e+25	1.439917e+25	7.990027e+24	5.071501e+24	3.764738e+24	1.306764e+24	1.872433e+24	1.046093e+24	0.1309249	7.990027e+25	5.071501e+25	3.764738e+25	1.306764e+25	0	1.057408e+24	2.812785e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.029303e+26	0	1.029303e+26	4.653016e+25	0	4.653016e+25	2.491008e+25	0	2.491008e+25	9.306032e+25	0	9.306032e+25	2.773009e+25	0	2.773009e+25	8.88303e+25	0	8.88303e+25	3.403589e+23	9.76003e-10	0.001325499	1.513527e+12	6.391031e+07	9.240031e+08	3.931164e-07	3.303542e-13	4.290792e-20	0.5	0.5	0.01948269	1	16.05733	1.996811	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023882	0	2.363511e-15	0	2.363511e-15	0	-368.604	0	-368.604	0	30153.45	77194.93	402.4907	8448.681	0.3721748	1	3.533614	0.4522187	1	2	0	0.01282528	
2924.08886	1412.45	4.5e+19	0	0	740444.304	1.99976152	1e-05	1.108464e+26	7.020964e+25	5.215054e+25	1.80591e+25	2.604053e+25	1.459619e+25	8.052941e+24	5.1007e+24	3.788715e+24	1.311986e+24	1.891833e+24	1.060407e+24	0.1316795	8.052941e+25	5.1007e+25	3.788715e+25	1.311986e+25	0	1.057408e+24	2.846499e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.037408e+26	0	1.037408e+26	4.689654e+25	0	4.689654e+25	2.510623e+25	0	2.510623e+25	9.379307e+25	0	9.379307e+25	2.794844e+25	0	2.794844e+25	8.952975e+25	0	8.952975e+25	3.396763e+23	9.779698e-10	0.001330853	1.498572e+12	6.521774e+07	9.371891e+08	3.950731e-07	3.33651e-13	4.355183e-20	0.5	0.5	0.01957966	1	16.18377	2.012534	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023848	0	2.370053e-15	0	2.370053e-15	0	-368.5715	0	-368.5715	0	30153.45	77194.93	406.0443	8448.68	0.3714024	1	3.536961	0.4522185	1	2	0	0.01291665	
2946.933305	1412.45	4.5e+19	0	0	744666.522	1.99976186	1e-05	1.117123e+26	7.061e+25	5.247948e+25	1.813052e+25	2.630834e+25	1.479401e+25	8.115854e+24	5.129786e+24	3.812612e+24	1.317175e+24	1.91129e+24	1.074778e+24	0.1324295	8.115854e+25	5.129786e+25	3.812612e+25	1.317175e+25	0	1.057408e+24	2.880327e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.045513e+26	0	1.045513e+26	4.726292e+25	0	4.726292e+25	2.530237e+25	0	2.530237e+25	9.452583e+25	0	9.452583e+25	2.816679e+25	0	2.816679e+25	9.02292e+25	0	9.02292e+25	3.390011e+23	9.79921e-10	0.001336174	1.48387e+12	6.654212e+07	9.504624e+08	3.970254e-07	3.369567e-13	4.420067e-20	0.5	0.5	0.01967642	1	16.3102	2.028257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023814	0	2.376621e-15	0	2.376621e-15	0	-368.539	0	-368.539	0	30153.44	77194.93	409.6017	8448.678	0.3706347	1	3.540289	0.4522183	1	2	0	0.01300792	
2969.77775	1412.45	4.5e+19	0	0	748888.74	1.9997622	1e-05	1.125783e+26	7.100881e+25	5.280732e+25	1.82015e+25	2.657692e+25	1.49926e+25	8.178768e+24	5.15876e+24	3.836429e+24	1.322331e+24	1.930802e+24	1.089206e+24	0.1331749	8.178768e+25	5.15876e+25	3.836429e+25	1.322331e+25	0	1.057408e+24	2.914267e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.053618e+26	0	1.053618e+26	4.76293e+25	0	4.76293e+25	2.549851e+25	0	2.549851e+25	9.525859e+25	0	9.525859e+25	2.838514e+25	0	2.838514e+25	9.092866e+25	0	9.092866e+25	3.383333e+23	9.81857e-10	0.001341461	1.469417e+12	6.788352e+07	9.638226e+08	3.989733e-07	3.402711e-13	4.485442e-20	0.5	0.5	0.01977295	1	16.43664	2.04398	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0002378	0	2.383215e-15	0	2.383215e-15	0	-368.5065	0	-368.5065	0	30153.44	77194.93	413.1628	8448.677	0.3698714	1	3.543598	0.4522181	1	2	0	0.01309909	
2992.622195	1412.45	4.5e+19	0	0	753110.958	1.99976254	1e-05	1.134443e+26	7.140609e+25	5.313406e+25	1.827203e+25	2.684625e+25	1.519198e+25	8.241682e+24	5.187622e+24	3.860167e+24	1.327455e+24	1.950369e+24	1.103691e+24	0.1339158	8.241682e+25	5.187622e+25	3.860167e+25	1.327455e+25	0	1.057408e+24	2.948319e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.061723e+26	0	1.061723e+26	4.799567e+25	0	4.799567e+25	2.569465e+25	0	2.569465e+25	9.599135e+25	0	9.599135e+25	2.860348e+25	0	2.860348e+25	9.162811e+25	0	9.162811e+25	3.376726e+23	9.837779e-10	0.001346715	1.455205e+12	6.924203e+07	9.772697e+08	4.009167e-07	3.435941e-13	4.551309e-20	0.5	0.5	0.01986927	1	16.56308	2.059702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023746	0	2.389836e-15	0	2.389836e-15	0	-368.4739	0	-368.4739	0	30153.43	77194.93	416.7276	8448.675	0.3691127	1	3.546888	0.4522179	1	2	0	0.01319018	
3015.46664	1412.45	4.5e+19	0	0	757333.176	1.99976288	1e-05	1.143103e+26	7.180183e+25	5.345972e+25	1.834211e+25	2.711634e+25	1.539214e+25	8.304595e+24	5.216372e+24	3.883826e+24	1.332547e+24	1.96999e+24	1.118232e+24	0.1346522	8.304595e+25	5.216372e+25	3.883826e+25	1.332547e+25	0	1.057408e+24	2.982482e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.069827e+26	0	1.069827e+26	4.836205e+25	0	4.836205e+25	2.58908e+25	0	2.58908e+25	9.672411e+25	0	9.672411e+25	2.882183e+25	0	2.882183e+25	9.232756e+25	0	9.232756e+25	3.37019e+23	9.856838e-10	0.001351935	1.44123e+12	7.061772e+07	9.908034e+08	4.028558e-07	3.469258e-13	4.617668e-20	0.5	0.5	0.01996537	1	16.68951	2.075425	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023712	0	2.396484e-15	0	2.396484e-15	0	-368.4413	0	-368.4413	0	30153.43	77194.93	420.2961	8448.674	0.3683583	1	3.550159	0.4522177	1	2	0	0.01328117	
3038.311085	1412.45	4.5e+19	0	0	761555.394	1.99976322	1e-05	1.151763e+26	7.219606e+25	5.378429e+25	1.841177e+25	2.738718e+25	1.559306e+25	8.367509e+24	5.245013e+24	3.907406e+24	1.337607e+24	1.989667e+24	1.132829e+24	0.1353843	8.367509e+25	5.245013e+25	3.907406e+25	1.337607e+25	0	1.057408e+24	3.016755e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.077932e+26	0	1.077932e+26	4.872843e+25	0	4.872843e+25	2.608694e+25	0	2.608694e+25	9.745687e+25	0	9.745687e+25	2.904018e+25	0	2.904018e+25	9.302701e+25	0	9.302701e+25	3.363723e+23	9.875751e-10	0.001357123	1.427486e+12	7.201069e+07	1.004423e+09	4.047905e-07	3.502661e-13	4.684517e-20	0.5	0.5	0.02006125	1	16.81595	2.091148	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023678	0	2.403159e-15	0	2.403159e-15	0	-368.4086	0	-368.4086	0	30153.42	77194.93	423.8682	8448.673	0.3676082	1	3.553412	0.4522175	1	2	0	0.01337207	
3061.15553	1412.45	4.5e+19	0	0	765777.612	1.99976356	1e-05	1.160423e+26	7.258877e+25	5.410778e+25	1.848098e+25	2.765875e+25	1.579476e+25	8.430422e+24	5.273543e+24	3.930907e+24	1.342636e+24	2.009397e+24	1.147483e+24	0.1361121	8.430422e+25	5.273543e+25	3.930907e+25	1.342636e+25	0	1.057408e+24	3.051138e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.086037e+26	0	1.086037e+26	4.909481e+25	0	4.909481e+25	2.628308e+25	0	2.628308e+25	9.818962e+25	0	9.818962e+25	2.925852e+25	0	2.925852e+25	9.372646e+25	0	9.372646e+25	3.357324e+23	9.894519e-10	0.001362279	1.413968e+12	7.342101e+07	1.018129e+09	4.067209e-07	3.536148e-13	4.751857e-20	0.5	0.5	0.02015692	1	16.94238	2.106871	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023644	0	2.409861e-15	0	2.409861e-15	0	-368.3759	0	-368.3759	0	30153.42	77194.93	427.4441	8448.671	0.3668624	1	3.556647	0.4522174	1	2	0	0.01346288	
3083.999975	1412.45	4.5e+19	0	0	769999.83	1.9997639	1e-05	1.169083e+26	7.297998e+25	5.44302e+25	1.854978e+25	2.793106e+25	1.599723e+25	8.493336e+24	5.301964e+24	3.954331e+24	1.347633e+24	2.02918e+24	1.162192e+24	0.1368357	8.493336e+25	5.301964e+25	3.954331e+25	1.347633e+25	0	1.057408e+24	3.085631e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.094142e+26	0	1.094142e+26	4.946119e+25	0	4.946119e+25	2.647922e+25	0	2.647922e+25	9.892238e+25	0	9.892238e+25	2.947687e+25	0	2.947687e+25	9.442591e+25	0	9.442591e+25	3.350993e+23	9.913144e-10	0.001367402	1.40067e+12	7.484876e+07	1.031921e+09	4.08647e-07	3.56972e-13	4.819688e-20	0.5	0.5	0.02025238	1	17.06882	2.122594	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0002361	0	2.41659e-15	0	2.41659e-15	0	-368.3432	0	-368.3432	0	30153.41	77194.93	431.0235	8448.67	0.3661208	1	3.559863	0.4522172	1	2	0	0.0135536	
3106.84442	1412.45	4.5e+19	0	0	774222.048	1.99976424	1e-05	1.177743e+26	7.336969e+25	5.475155e+25	1.861814e+25	2.820411e+25	1.620046e+25	8.55625e+24	5.330277e+24	3.977677e+24	1.3526e+24	2.049016e+24	1.176956e+24	0.1375552	8.55625e+25	5.330277e+25	3.977677e+25	1.3526e+25	0	1.057408e+24	3.120232e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.102246e+26	0	1.102246e+26	4.982757e+25	0	4.982757e+25	2.667537e+25	0	2.667537e+25	9.965514e+25	0	9.965514e+25	2.969522e+25	0	2.969522e+25	9.512536e+25	0	9.512536e+25	3.344727e+23	9.931628e-10	0.001372494	1.387588e+12	7.629402e+07	1.045799e+09	4.105689e-07	3.603375e-13	4.888009e-20	0.5	0.5	0.02034763	1	17.19525	2.138317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023576	0	2.423347e-15	0	2.423347e-15	0	-368.3104	0	-368.3104	0	30153.41	77194.93	434.6066	8448.668	0.3653835	1	3.563062	0.452217	1	2	0	0.01364422	
3129.688865	1412.45	4.5e+19	0	0	778444.266	1.99976458	1e-05	1.186402e+26	7.375792e+25	5.507183e+25	1.868609e+25	2.847788e+25	1.640445e+25	8.619163e+24	5.358481e+24	4.000945e+24	1.357537e+24	2.068906e+24	1.191776e+24	0.1382705	8.619163e+25	5.358481e+25	4.000945e+25	1.357537e+25	0	1.057408e+24	3.154941e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.110351e+26	0	1.110351e+26	5.019395e+25	0	5.019395e+25	2.687151e+25	0	2.687151e+25	1.003879e+26	0	1.003879e+26	2.991357e+25	0	2.991357e+25	9.582481e+25	0	9.582481e+25	3.338526e+23	9.949972e-10	0.001377555	1.374716e+12	7.775688e+07	1.059762e+09	4.124865e-07	3.637114e-13	4.956819e-20	0.5	0.5	0.02044266	1	17.32169	2.15404	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023542	0	2.430131e-15	0	2.430131e-15	0	-368.2776	0	-368.2776	0	30153.4	77194.93	438.1932	8448.667	0.3646502	1	3.566244	0.4522168	1	2	0	0.01373476	
3152.53331	1412.45	4.5e+19	0	0	782666.484	1.99976492	1e-05	1.195062e+26	7.414467e+25	5.539104e+25	1.875363e+25	2.875236e+25	1.66092e+25	8.682077e+24	5.386578e+24	4.024135e+24	1.362443e+24	2.088847e+24	1.206651e+24	0.1389819	8.682077e+25	5.386578e+25	4.024135e+25	1.362443e+25	0	1.057408e+24	3.189758e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.118456e+26	0	1.118456e+26	5.056033e+25	0	5.056033e+25	2.706765e+25	0	2.706765e+25	1.011207e+26	0	1.011207e+26	3.013191e+25	0	3.013191e+25	9.652426e+25	0	9.652426e+25	3.332389e+23	9.968179e-10	0.001382585	1.362051e+12	7.923741e+07	1.07381e+09	4.143999e-07	3.670935e-13	5.026119e-20	0.5	0.5	0.02053749	1	17.44813	2.169763	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023508	0	2.436942e-15	0	2.436942e-15	0	-368.2447	0	-368.2447	0	30153.4	77194.93	441.7835	8448.665	0.3639209	1	3.569409	0.4522166	1	2	0	0.01382521	
3175.377755	1412.45	4.5e+19	0	0	786888.702	1.99976526	1e-05	1.203722e+26	7.452995e+25	5.57092e+25	1.882075e+25	2.902757e+25	1.681471e+25	8.74499e+24	5.414569e+24	4.047249e+24	1.367319e+24	2.10884e+24	1.221581e+24	0.1396893	8.74499e+25	5.414569e+25	4.047249e+25	1.367319e+25	0	1.057408e+24	3.224681e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.126561e+26	0	1.126561e+26	5.092671e+25	0	5.092671e+25	2.726379e+25	0	2.726379e+25	1.018534e+26	0	1.018534e+26	3.035026e+25	0	3.035026e+25	9.722372e+25	0	9.722372e+25	3.326315e+23	9.98625e-10	0.001387584	1.349587e+12	8.07357e+07	1.087943e+09	4.163091e-07	3.704838e-13	5.095908e-20	0.5	0.5	0.02063211	1	17.57456	2.185486	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023474	0	2.443782e-15	0	2.443782e-15	0	-368.2118	0	-368.2118	0	30153.39	77194.93	445.3773	8448.664	0.3631957	1	3.572556	0.4522164	1	2	0	0.01391557	
3198.2222	1412.45	4.5e+19	0	0	791110.92	1.9997656	1e-05	1.212382e+26	7.491376e+25	5.60263e+25	1.888747e+25	2.930348e+25	1.702096e+25	8.807904e+24	5.442453e+24	4.070287e+24	1.372166e+24	2.128885e+24	1.236566e+24	0.1403927	8.807904e+25	5.442453e+25	4.070287e+25	1.372166e+25	0	1.057408e+24	3.25971e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.134665e+26	0	1.134665e+26	5.129309e+25	0	5.129309e+25	2.745994e+25	0	2.745994e+25	1.025862e+26	0	1.025862e+26	3.056861e+25	0	3.056861e+25	9.792317e+25	0	9.792317e+25	3.320303e+23	1.000419e-09	0.001392553	1.337319e+12	8.225182e+07	1.10216e+09	4.182142e-07	3.738823e-13	5.166187e-20	0.5	0.5	0.02072652	1	17.701	2.201209	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0002344	0	2.450649e-15	0	2.450649e-15	0	-368.1788	0	-368.1788	0	30153.39	77194.93	448.9746	8448.662	0.3624744	1	3.575686	0.4522163	1	2	0	0.01400584	
3221.066645	1412.45	4.5e+19	0	0	795333.138	1.99976594	1e-05	1.221042e+26	7.529613e+25	5.634235e+25	1.895378e+25	2.958009e+25	1.722797e+25	8.870818e+24	5.470232e+24	4.093247e+24	1.376984e+24	2.148981e+24	1.251605e+24	0.1410924	8.870818e+25	5.470232e+25	4.093247e+25	1.376984e+25	0	1.057408e+24	3.294845e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14277e+26	0	1.14277e+26	5.165947e+25	0	5.165947e+25	2.765608e+25	0	2.765608e+25	1.033189e+26	0	1.033189e+26	3.078695e+25	0	3.078695e+25	9.862262e+25	0	9.862262e+25	3.314351e+23	1.002199e-09	0.001397491	1.325245e+12	8.378585e+07	1.116463e+09	4.201151e-07	3.772889e-13	5.236954e-20	0.5	0.5	0.02082073	1	17.82743	2.216932	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.00023406	0	2.457544e-15	0	2.457544e-15	0	-368.1458	0	-368.1458	0	30153.38	77194.93	452.5754	8448.661	0.361757	1	3.5788	0.4522161	1	2	0	0.01409602	
