Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.19	1623	0	0	0	100000	2.001159	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1623	0	0	0	100000	2.00122	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1623	0	0	0	100000	2.001281	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1623	0	0	0	100000	2.001342	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1623	0	0	0	100000	2.001403	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1623	0	0	0	100000	2.001464	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1623	0	0	0	100000	2.001525	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1623	0	0	0	100000	2.001586	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1623	0	0	0	100000	2.001647	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1623	0	0	0	100000	2.001708	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1623	0	0	0	100000	2.001769	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1623	0	0	0	100000	2.00183	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1623	0	0	0	100000	2.001891	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1623	0	0	0	100000	2.001952	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1623	0	0	0	100000	2.002013	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1623	0	0	0	100000	2.002074	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1623	0	0	0	100000	2.002135	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1623	0	0	0	100000	2.002196	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1623	0	0	0	100000	2.002257	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1623	0	0	0	100000	2.002318	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1623	0	0	0	100000	2.002379	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1623	0	0	0	100000	2.00244	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1623	0	0	0	100000	2.002501	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1623	0	0	0	100000	2.002562	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1623	0	0	0	100000	2.002623	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1623	0	0	0	100000	2.002684	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1623	0	0	0	100000	2.002745	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1623	0	0	0	100000	2.002806	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1623	0	0	0	100000	2.002867	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1623	0	0	0	100000	2.002928	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1623	0	0	0	100000	2.002989	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1623	0	0	0	100000	2.00305	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1623	0	0	0	100000	2.003111	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1623	0	0	0	100000	2.003172	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1623	0	0	0	100000	2.003233	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1623	0	0	0	100000	2.003294	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1623	0	0	0	100000	2.003355	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1623	0	0	0	100000	2.003416	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1623	0	0	0	100000	2.003477	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1623	0	0	0	100000	2.003538	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1623	0	0	0	100000	2.003599	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1623	0	0	0	100000	2.00366	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1623	0	0	0	100000	2.003721	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1623	0	0	0	100000	2.003782	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1623	0	0	0	100000	2.003843	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1623	0	0	0	100000	2.003904	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1623	0	0	0	100000	2.003965	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1623	0	0	0	100000	2.004026	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1623	0	0	0	100000	2.004087	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1623	0	0	0	100000	2.004148	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1623	0	0	0	100000	2.004209	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1623	0	0	0	100000	2.00427	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1623	0	0	0	100000	2.004331	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1623	0	0	0	100000	2.004392	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1623	0	0	0	100000	2.004453	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1623	0	0	0	100000	2.004514	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1623	0	0	0	100000	2.004575	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1623	0	0	0	100000	2.004636	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1623	0	0	0	100000	2.004697	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1623	0	0	0	100000	2.004758	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1623	0	0	0	100000	2.004819	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1623	0	0	0	100000	2.00488	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1623	0	0	0	100000	2.004941	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1623	0	0	0	100000	2.005002	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1623	0	0	0	100000	2.005063	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1623	0	0	0	100000	2.005124	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1623	0	0	0	100000	2.005185	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1623	0	0	0	100000	2.005246	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1623	0	0	0	100000	2.005307	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1623	0	0	0	100000	2.005368	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1623	0	0	0	100000	2.005429	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1623	0	0	0	100000	2.00549	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1623	0	0	0	100000	2.005551	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1623	0	0	0	100000	2.005612	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1623	0	0	0	100000	2.005673	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1623	0	0	0	100000	2.005734	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1623	0	0	0	100000	2.005795	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1623	0	0	0	100000	2.005856	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1623	0	0	0	100000	2.005917	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1623	0	0	0	100000	2.005978	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1623	0	0	0	100000	2.006039	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1623	0	0	0	100000	2.0061	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
