Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2589.510399	1360	5.33e+18	-0.28	1.193e-05	1.192501e+25	1.070855e+25	6.061801e+24	4.646752e+24	1.200675e+24	1.577894e+22	1.490626e+24	1.338569e+24	7.577251e+23	5.80844e+23	1.500843e+23	1.972367e+21	0.001323181	6.654954e+23	4.191882e-10	0.000205334	1.282896e+13	418702.6	9600057	20.0231	6.500065	1070.33	1063.83	0.4255841	8.474701e-08	1.32549e-14	4.298798e-22	0.1703027	0.5	0.001386818	1	1.721702	9.414652e+26	2.230976e+28	0.0115855	251466.9	
2712.820418	1360	5.33e+18	-0.28	1.193e-05	1.249286e+25	1.118825e+25	6.359613e+24	4.828641e+24	1.281403e+24	2.320685e+22	1.561608e+24	1.398532e+24	7.949516e+23	6.035801e+23	1.601754e+23	2.900856e+21	0.001857608	6.585434e+23	4.263675e-10	0.0002138087	1.253916e+13	457181.7	1.056545e+07	19.86553	6.306292	1051.401	1045.094	0.4255841	8.747201e-08	1.411977e-14	4.726953e-22	0.1773052	0.5	0.001490495	1	1.803688	9.414652e+26	2.230976e+28	0.0159257	251466.9	
2836.130437	1360	5.33e+18	-0.28	1.193e-05	1.306072e+25	1.166586e+25	6.65754e+24	5.008319e+24	1.363273e+24	3.158922e+22	1.63259e+24	1.458232e+24	8.321925e+23	6.260399e+23	1.704091e+23	3.948652e+21	0.002418643	6.51929e+23	4.333152e-10	0.0002221779	1.225647e+13	497610	1.158264e+07	19.72336	6.125987	1033.527	1027.401	0.4255841	9.016987e-08	1.500303e-14	5.177955e-22	0.1841382	0.5	0.001595895	1	1.885674	9.414652e+26	2.230976e+28	0.02033529	251466.9	
2959.440456	1360	5.33e+18	-0.28	1.193e-05	1.362858e+25	1.214141e+25	6.955552e+24	5.185862e+24	1.446154e+24	4.101054e+22	1.703572e+24	1.517677e+24	8.69444e+23	6.482327e+23	1.807693e+23	5.126317e+21	0.003009158	6.456224e+23	4.400481e-10	0.0002304453	1.198076e+13	540010.4	1.265271e+07	19.59377	5.957658	1016.608	1010.65	0.4255841	9.284319e-08	1.590475e-14	5.652286e-22	0.1908039	0.5	0.0017029	1	1.967659	9.414652e+26	2.230976e+28	0.02483138	251466.9	
3082.750475	1360	5.33e+18	-0.28	1.193e-05	1.419644e+25	1.261496e+25	7.253618e+24	5.361341e+24	1.529999e+24	5.147805e+22	1.774554e+24	1.57687e+24	9.067023e+23	6.701676e+23	1.912498e+23	6.434756e+21	0.003626125	6.395978e+23	4.465812e-10	0.0002386145	1.171193e+13	584432.6	1.377666e+07	19.47556	5.800056	1000.554	994.7539	0.4255841	9.549394e-08	1.68249e-14	6.150371e-22	0.1973037	0.5	0.001811384	1	2.049645	9.414652e+26	2.230976e+28	0.02938811	251466.9	
3206.060494	1360	5.33e+18	-0.28	1.193e-05	1.476429e+25	1.308654e+25	7.551712e+24	5.534824e+24	1.614721e+24	6.303631e+22	1.845537e+24	1.635817e+24	9.43964e+23	6.91853e+23	2.018401e+23	7.879538e+21	0.004269511	6.338324e+23	4.529276e-10	0.0002466887	1.144988e+13	630911	1.495546e+07	19.36725	5.652105	985.2905	979.6384	0.4255841	9.812389e-08	1.776345e-14	6.672648e-22	0.2036397	0.5	0.001921233	1	2.131631	9.414652e+26	2.230976e+28	0.03400709	251466.9	
3329.370513	1360	5.33e+18	-0.28	1.193e-05	1.533215e+25	1.355618e+25	7.849807e+24	5.706374e+24	1.700232e+24	7.573693e+22	1.916519e+24	1.694523e+24	9.812259e+23	7.132968e+23	2.12529e+23	9.467116e+21	0.004939746	6.283061e+23	4.590993e-10	0.0002546711	1.119453e+13	679475.6	1.618999e+07	19.26757	5.512887	970.7517	965.2388	0.4255841	1.007344e-07	1.87203e-14	7.21951e-22	0.2098138	0.5	0.002032332	1	2.213617	9.414652e+26	2.230976e+28	0.03869046	251466.9	
3452.680532	1360	5.33e+18	-0.28	1.193e-05	1.590001e+25	1.402393e+25	8.147882e+24	5.87605e+24	1.786415e+24	8.966174e+22	1.987501e+24	1.752991e+24	1.018485e+24	7.345063e+23	2.233018e+23	1.120772e+22	0.0056391	6.230009e+23	4.651071e-10	0.0002625645	1.094579e+13	730141.3	1.748107e+07	19.17513	5.381607	956.8805	951.4989	0.4255841	1.033266e-07	1.969532e-14	7.791316e-22	0.2158277	0.5	0.002144563	1	2.295603	9.414652e+26	2.230976e+28	0.043455	251466.9	
3575.990551	1360	5.33e+18	-0.28	1.193e-05	1.646787e+25	1.448982e+25	8.445912e+24	6.043908e+24	1.873165e+24	1.048805e+23	2.058483e+24	1.811228e+24	1.055739e+24	7.554885e+23	2.341456e+23	1.311006e+22	0.006368798	6.17901e+23	4.709606e-10	0.0002703718	1.070356e+13	782923.5	1.882942e+07	19.08895	5.257578	943.6274	938.3698	0.4255841	1.059013e-07	2.068826e-14	8.38837e-22	0.221683	0.5	0.002257807	1	2.377588	9.414652e+26	2.230976e+28	0.04829544	251466.9	
3699.30057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+25	1.495388e+25	8.743879e+24	6.21e+24	1.960433e+24	1.214107e+23	2.129465e+24	1.869235e+24	1.092985e+24	7.7625e+23	2.450542e+23	1.517633e+22	0.007126827	6.12992e+23	4.766688e-10	0.0002780953	1.046777e+13	837856.3	2.023564e+07	19.00868	5.140198	930.9485	925.8083	0.4255841	1.084589e-07	2.169885e-14	9.010934e-22	0.2273813	0.5	0.002371947	1	2.459574	9.414652e+26	2.230976e+28	0.0532055	251466.9	
3822.610589	1360	5.33e+18	-0.28	1.193e-05	1.760358e+25	1.541614e+25	9.041763e+24	6.374376e+24	2.048134e+24	1.393077e+23	2.200448e+24	1.927017e+24	1.13022e+24	7.96797e+23	2.560167e+23	1.741346e+22	0.0079136	6.082611e+23	4.822397e-10	0.0002857376	1.023832e+13	894955.2	2.170032e+07	18.93366	5.02893	918.804	913.7751	0.4255841	1.110001e-07	2.272684e-14	9.659272e-22	0.2329249	0.5	0.002486875	1	2.54156	9.414652e+26	2.230976e+28	0.05818658	251466.9	
3945.920608	1360	5.33e+18	-0.28	1.193e-05	1.817144e+25	1.587663e+25	9.339546e+24	6.537084e+24	2.136183e+24	1.586256e+23	2.27143e+24	1.984579e+24	1.167443e+24	8.171355e+23	2.670229e+23	1.982819e+22	0.008729389	6.036967e+23	4.876805e-10	0.000293301	1.001511e+13	954233	2.322395e+07	18.86331	4.9233	907.1589	902.2356	0.4255841	1.135253e-07	2.377191e-14	1.03336e-21	0.238316	0.5	0.002602484	1	2.623546	9.414652e+26	2.230976e+28	0.06323867	251466.9	
4069.230627	1360	5.33e+18	-0.28	1.193e-05	1.87393e+25	1.633538e+25	9.63721e+24	6.698168e+24	2.224502e+24	1.79415e+23	2.342412e+24	2.041922e+24	1.204651e+24	8.37271e+23	2.780628e+23	2.242688e+22	0.009574267	5.992882e+23	4.92998e-10	0.0003007876	9.798037e+12	1015700	2.480693e+07	18.79715	4.822885	895.9812	891.1584	0.4255841	1.160346e-07	2.483374e-14	1.103409e-21	0.2435568	0.5	0.002718669	1	2.705532	9.414652e+26	2.230976e+28	0.06836027	251466.9	
4192.540646	1360	5.33e+18	-0.28	1.193e-05	1.930715e+25	1.679241e+25	9.934742e+24	6.85767e+24	2.313017e+24	2.017232e+23	2.413394e+24	2.099052e+24	1.241843e+24	8.572088e+23	2.891272e+23	2.521539e+22	0.0104481	5.950262e+23	4.981985e-10	0.0003081994	9.586995e+12	1079365	2.644961e+07	18.73477	4.727308	885.2425	880.5152	0.4255841	1.185283e-07	2.591196e-14	1.176089e-21	0.2486498	0.5	0.002835329	1	2.787518	9.414652e+26	2.230976e+28	0.07354843	251466.9	
4315.850665	1360	5.33e+18	-0.28	1.193e-05	1.987501e+25	1.724776e+25	1.023212e+25	7.015632e+24	2.401662e+24	2.255911e+23	2.484376e+24	2.15597e+24	1.279016e+24	8.76954e+23	3.002078e+23	2.819889e+22	0.01135049	5.909018e+23	5.032875e-10	0.0003155386	9.381872e+12	1145234	2.815224e+07	18.67586	4.636228	874.9165	870.2803	0.4255841	1.210065e-07	2.700619e-14	1.251411e-21	0.2535975	0.5	0.002952367	1	2.869503	9.414652e+26	2.230976e+28	0.07879831	251466.9	
4439.160684	1360	5.33e+18	-0.28	1.193e-05	2.044287e+25	1.770144e+25	1.052934e+25	7.172092e+24	2.490378e+24	2.51053e+23	2.555358e+24	2.21268e+24	1.316168e+24	8.965115e+23	3.112972e+23	3.138163e+22	0.01228072	5.869072e+23	5.082705e-10	0.0003228068	9.182551e+12	1213315	2.991504e+07	18.62017	4.549336	864.9796	860.4302	0.4255841	1.234693e-07	2.811604e-14	1.329385e-21	0.2584027	0.5	0.003069692	1	2.951489	9.414652e+26	2.230976e+28	0.08410322	251466.9	
4562.470703	1360	5.33e+18	-0.28	1.193e-05	2.101073e+25	1.815348e+25	1.082639e+25	7.327086e+24	2.579114e+24	2.781357e+23	2.626341e+24	2.269184e+24	1.353299e+24	9.158858e+23	3.223892e+23	3.476697e+22	0.0132378	5.83035e+23	5.131521e-10	0.0003300059	8.988911e+12	1283616	3.173812e+07	18.5675	4.466354	855.4097	850.9433	0.4255841	1.259167e-07	2.924113e-14	1.410015e-21	0.2630682	0.5	0.003187218	1	3.033475	9.414652e+26	2.230976e+28	0.08945494	251466.9	
4685.780722	1360	5.33e+18	-0.28	1.193e-05	2.157858e+25	1.86039e+25	1.112325e+25	7.48065e+24	2.667783e+24	3.069034e+23	2.697323e+24	2.325487e+24	1.390406e+24	9.350812e+23	3.334729e+23	3.836293e+22	0.01422259	5.792786e+23	5.179371e-10	0.0003371375	8.800826e+12	1356122	3.362158e+07	18.51741	4.387027	846.1866	841.7996	0.4255841	1.283488e-07	3.038104e-14	1.493307e-21	0.2675972	0.5	0.003304862	1	3.115461	9.414652e+26	2.230976e+28	0.09485852	251466.9	
4809.090741	1360	5.33e+18	-0.28	1.193e-05	2.214644e+25	1.905272e+25	1.14199e+25	7.632817e+24	2.756365e+24	3.373547e+23	2.768305e+24	2.38159e+24	1.427488e+24	9.541021e+23	3.445456e+23	4.216934e+22	0.01523291	5.756317e+23	5.226295e-10	0.0003442034	8.618169e+12	1430848	3.556542e+07	18.46992	4.311125	837.2922	832.981	0.4255841	1.307655e-07	3.153535e-14	1.579258e-21	0.2719924	0.5	0.003422543	1	3.197447	9.414652e+26	2.230976e+28	0.1003198	251466.9	
4932.40076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+25	1.949997e+25	1.171635e+25	7.78362e+24	2.844836e+24	3.694926e+23	2.839287e+24	2.437496e+24	1.464544e+24	9.729525e+23	3.556045e+23	4.618657e+22	0.01626696	5.720887e+23	5.272334e-10	0.000351205	8.44081e+12	1507804	3.756961e+07	18.42501	4.238433	828.7089	824.4705	0.4255841	1.331668e-07	3.270365e-14	1.667868e-21	0.2762571	0.5	0.003540191	1	3.279432	9.414652e+26	2.230976e+28	0.1058041	251466.9	
5055.710779	1360	5.33e+18	-0.28	1.193e-05	2.328215e+25	1.994566e+25	1.201257e+25	7.933088e+24	2.933182e+24	4.033105e+23	2.910269e+24	2.493208e+24	1.501572e+24	9.916361e+23	3.666478e+23	5.041381e+22	0.01732273	5.686443e+23	5.317523e-10	0.0003581438	8.268612e+12	1587004	3.963409e+07	18.38268	4.168756	820.4207	816.2519	0.4255841	1.355528e-07	3.388557e-14	1.759137e-21	0.2803947	0.5	0.003657742	1	3.361418	9.414652e+26	2.230976e+28	0.1112981	251466.9	
5179.020798	1360	5.33e+18	-0.28	1.193e-05	2.385001e+25	2.038982e+25	1.230857e+25	8.081253e+24	3.021399e+24	4.387927e+23	2.981252e+24	2.548728e+24	1.538571e+24	1.010157e+24	3.776749e+23	5.484909e+22	0.01839801	5.652937e+23	5.361897e-10	0.0003650212	8.101439e+12	1668467	4.175878e+07	18.34296	4.101912	812.4124	808.3105	0.4255841	1.379236e-07	3.508072e-14	1.853061e-21	0.2844087	0.5	0.003775137	1	3.443404	9.414652e+26	2.230976e+28	0.1167876	251466.9	
5302.330817	1360	5.33e+18	-0.28	1.193e-05	2.441787e+25	2.083246e+25	1.260432e+25	8.228142e+24	3.109366e+24	4.760417e+23	3.052234e+24	2.604058e+24	1.57554e+24	1.028518e+24	3.886707e+23	5.950521e+22	0.01949563	5.620321e+23	5.405488e-10	0.0003718387	7.939149e+12	1752143	4.394358e+07	18.30517	4.037733	804.6698	800.6321	0.4255841	1.402792e-07	3.628876e-14	1.949639e-21	0.2883025	0.5	0.003892323	1	3.52539	9.414652e+26	2.230976e+28	0.1222927	251466.9	
5425.640836	1360	5.33e+18	-0.28	1.193e-05	2.498573e+25	2.127361e+25	1.289982e+25	8.373781e+24	3.197105e+24	5.150166e+23	3.123216e+24	2.659201e+24	1.612478e+24	1.046723e+24	3.996381e+23	6.437707e+22	0.02061243	5.588556e+23	5.448326e-10	0.0003785974	7.781611e+12	1838058	4.618828e+07	18.26951	3.976069	797.1806	793.2045	0.4255841	1.426196e-07	3.750923e-14	2.048856e-21	0.2920791	0.5	0.004009238	1	3.607376	9.414652e+26	2.230976e+28	0.1278171	251466.9	
5548.950855	1360	5.33e+18	-0.28	1.193e-05	2.555358e+25	2.171327e+25	1.319507e+25	8.518199e+24	3.284708e+24	5.556081e+23	3.194198e+24	2.714159e+24	1.649384e+24	1.064775e+24	4.105885e+23	6.945101e+22	0.02174286	5.557601e+23	5.49044e-10	0.0003852986	7.628686e+12	1926277	4.849268e+07	18.23652	3.916778	789.9323	786.0155	0.4255841	1.449448e-07	3.874177e-14	2.150708e-21	0.2957419	0.5	0.004125836	1	3.689361	9.414652e+26	2.230976e+28	0.1333017	251466.9	
5672.260874	1360	5.33e+18	-0.28	1.193e-05	2.612144e+25	2.215147e+25	1.349005e+25	8.661419e+24	3.372178e+24	5.977954e+23	3.26518e+24	2.768934e+24	1.686256e+24	1.082677e+24	4.215222e+23	7.472443e+22	0.02288524	5.52742e+23	5.531856e-10	0.0003919436	7.480232e+12	2016820	5.085664e+07	18.20618	3.859722	782.9128	779.0531	0.4255841	1.47255e-07	3.998614e-14	2.255194e-21	0.2992949	0.5	0.004242088	1	3.771347	9.414652e+26	2.230976e+28	0.1387389	251466.9	
5795.570893	1360	5.33e+18	-0.28	1.193e-05	2.66893e+25	2.258822e+25	1.378476e+25	8.803466e+24	3.459252e+24	6.418252e+23	3.336162e+24	2.823528e+24	1.723095e+24	1.100433e+24	4.324065e+23	8.022815e+22	0.02404804	5.497978e+23	5.572598e-10	0.0003985335	7.336111e+12	2109541	5.328004e+07	18.17703	3.804777	776.1111	772.3063	0.4255841	1.495504e-07	4.124203e-14	2.362309e-21	0.3027417	0.5	0.004357962	1	3.853333	9.414652e+26	2.230976e+28	0.1442093	251466.9	
