Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1233.10019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+24	5.275343e+24	2.805209e+24	2.470134e+24	4.032279e+23	3.458143e+18	7.098218e+23	6.594179e+23	3.506511e+23	3.087667e+23	5.040349e+22	4.322679e+17	6.089809e-07	7.810376e+23	3.162795e-10	0.0001035079	1.655721e+13	108952	2267582	5.2636e-08	5.128647e-15	1.029965e-22	0.08512917	0.5	0.0004288353	1	0.8198581	9.414652e+26	2.230976e+28	
1356.410209	1360	5.33e+18	-0.28	1.193e-05	6.246432e+24	5.782275e+24	3.098756e+24	2.683519e+24	4.641507e+23	6.498278e+18	7.80804e+23	7.227843e+23	3.873445e+23	3.354398e+23	5.801884e+22	8.122848e+17	1.040318e-06	7.655955e+23	3.284753e-10	0.000113657	1.623204e+13	127925.6	2718242	5.58576e-08	5.7717e-15	1.230894e-22	0.09390109	0.5	0.0005024291	1	0.9018439	9.414652e+26	2.230976e+28	
1479.720228	1360	5.33e+18	-0.28	1.193e-05	6.814289e+24	6.286288e+24	3.393004e+24	2.893284e+24	5.279897e+23	1.189341e+19	8.517862e+23	7.85786e+23	4.241255e+23	3.616605e+23	6.599871e+22	1.486676e+18	1.745363e-06	7.51594e+23	3.397579e-10	0.0001234754	1.5914e+13	148428.7	3210445	5.899376e-08	6.434664e-15	1.45008e-22	0.1026171	0.5	0.0005802995	1	0.9838297	9.414652e+26	2.230976e+28	
1603.030247	1360	5.33e+18	-0.28	1.193e-05	7.382147e+24	6.787496e+24	3.688116e+24	3.09938e+24	5.946291e+23	2.123497e+19	9.227683e+23	8.48437e+23	4.610145e+23	3.874225e+23	7.432864e+22	2.654371e+18	2.876531e-06	7.389798e+23	3.503606e-10	0.0001331272	1.560297e+13	170494.6	3745173	6.205772e-08	7.117557e-15	1.687957e-22	0.111272	0.5	0.0006622918	1	1.065816	9.414652e+26	2.230976e+28	
1726.340266	1360	5.33e+18	-0.28	1.193e-05	7.950004e+24	7.286009e+24	3.983476e+24	3.302533e+24	6.639576e+23	3.703623e+19	9.937505e+23	9.107512e+23	4.979345e+23	4.128167e+23	8.29947e+22	4.629529e+18	4.658643e-06	7.274143e+23	3.603795e-10	0.0001426102	1.529879e+13	194157.8	4323589	6.50605e-08	7.820531e-15	1.945029e-22	0.1198628	0.5	0.00074828	1	1.147801	9.414652e+26	2.230976e+28	
1849.650285	1360	5.33e+18	-0.28	1.193e-05	8.517862e+24	7.78192e+24	4.279284e+24	3.502636e+24	7.358779e+23	6.317783e+19	1.064733e+24	9.727401e+23	5.349105e+23	4.378295e+23	9.198474e+22	7.897229e+18	7.4171e-06	7.167339e+23	3.699067e-10	0.0001519578	1.50013e+13	219456.6	4947018	6.801141e-08	8.543862e-15	2.221873e-22	0.1283882	0.5	0.0008381638	1	1.229787	9.414652e+26	2.230976e+28	
1972.960304	1360	5.33e+18	-0.28	1.193e-05	9.085719e+24	8.275314e+24	4.575485e+24	3.699828e+24	8.102998e+23	1.055215e+20	1.135715e+24	1.034414e+24	5.719357e+23	4.624785e+23	1.012875e+23	1.319018e+19	1.161399e-05	7.067949e+23	3.789916e-10	0.000161165	1.471029e+13	246431.5	5616923	7.091833e-08	9.287895e-15	2.519123e-22	0.1368479	0.5	0.0009318616	1	1.311773	9.414652e+26	2.230976e+28	
2096.270323	1360	5.33e+18	-0.28	1.193e-05	9.653576e+24	8.766265e+24	4.87209e+24	3.894175e+24	8.871389e+23	1.727349e+20	1.206697e+24	1.095783e+24	6.090113e+23	4.867718e+23	1.108924e+23	2.159187e+19	1.789336e-05	6.975088e+23	3.876797e-10	0.0001702383	1.442557e+13	275125.2	6334890	7.378797e-08	1.005302e-14	2.837465e-22	0.145242	0.5	0.001029306	1	1.393759	9.414652e+26	2.230976e+28	
2219.580342	1360	5.33e+18	-0.28	1.193e-05	1.022143e+25	9.254843e+24	5.169029e+24	4.085815e+24	9.66313e+23	2.773721e+20	1.277679e+24	1.156855e+24	6.461286e+23	5.107269e+23	1.207891e+23	3.467151e+19	2.713632e-05	6.887988e+23	3.960075e-10	0.0001791807	1.414696e+13	305581	7102604	7.662603e-08	1.083966e-14	3.177627e-22	0.1535708	0.5	0.001130439	1	1.475745	9.414652e+26	2.230976e+28	
2342.890361	1360	5.33e+18	-0.28	1.193e-05	1.078929e+25	9.741114e+24	5.466249e+24	4.274865e+24	1.04774e+24	4.372489e+20	1.348661e+24	1.217639e+24	6.832811e+23	5.343581e+23	1.309675e+23	5.465612e+19	4.05262e-05	6.806024e+23	4.040088e-10	0.0001879986	1.387429e+13	337842.7	7921835	7.943739e-08	1.164823e-14	3.540372e-22	0.1618347	0.5	0.001235209	1	1.55773	9.414652e+26	2.230976e+28	
2466.20038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+25	1.022513e+25	5.763697e+24	4.461438e+24	1.131337e+24	6.771489e+20	1.419644e+24	1.278142e+24	7.204621e+23	5.576797e+23	1.414171e+23	8.464361e+19	5.962314e-05	6.728645e+23	4.117124e-10	0.0001966972	1.360741e+13	371953.1	8794418	8.222618e-08	1.247915e-14	3.926488e-22	0.1700337	0.5	0.001343571	1	1.639716	9.414652e+26	2.230976e+28	
2589.510399	1360	5.33e+18	-0.28	1.193e-05	1.192501e+25	1.070696e+25	6.061332e+24	4.645629e+24	1.217014e+24	1.030872e+21	1.490626e+24	1.33837e+24	7.576665e+23	5.807037e+23	1.521267e+23	1.28859e+20	8.644627e-05	6.655387e+23	4.191437e-10	0.0002052819	1.334617e+13	407953.4	9722240	8.499591e-08	1.333281e-14	4.336786e-22	0.1781679	0.5	0.001455477	1	1.721702	9.414652e+26	2.230976e+28	
2712.820418	1360	5.33e+18	-0.28	1.193e-05	1.249286e+25	1.118665e+25	6.359118e+24	4.827528e+24	1.304674e+24	1.543622e+21	1.561608e+24	1.398331e+24	7.948897e+23	6.03441e+23	1.630843e+23	1.929527e+20	0.0001235603	6.585848e+23	4.263242e-10	0.000213757	1.309045e+13	445881.3	1.070722e+07	8.774954e-08	1.420957e-14	4.772088e-22	0.1862368	0.5	0.001570883	1	1.803688	9.414652e+26	2.230976e+28	
2836.130437	1360	5.33e+18	-0.28	1.193e-05	1.306072e+25	1.166423e+25	6.65702e+24	5.007215e+24	1.394212e+24	2.27468e+21	1.63259e+24	1.458029e+24	8.321275e+23	6.259018e+23	1.742765e+23	2.84335e+20	0.0001741619	6.519685e+23	4.332732e-10	0.0002221266	1.284015e+13	485769.9	1.175131e+07	9.048953e-08	1.510977e-14	5.233219e-22	0.1942398	0.5	0.001689739	1	1.885674	9.414652e+26	2.230976e+28	
2959.440456	1360	5.33e+18	-0.28	1.193e-05	1.362858e+25	1.213977e+25	6.955007e+24	5.184766e+24	1.485505e+24	3.300285e+21	1.703572e+24	1.517472e+24	8.693759e+23	6.480958e+23	1.856881e+23	4.125356e+20	0.0002421591	6.456603e+23	4.400072e-10	0.0002303945	1.259515e+13	527645.7	1.285643e+07	9.321793e-08	1.60337e-14	5.721004e-22	0.2021759	0.5	0.001811993	1	1.967659	9.414652e+26	2.230976e+28	
3082.750475	1360	5.33e+18	-0.28	1.193e-05	1.419644e+25	1.26133e+25	7.25305e+24	5.360254e+24	1.578416e+24	4.716577e+21	1.774554e+24	1.576663e+24	9.066312e+23	6.700317e+23	1.97302e+23	5.895721e+20	0.0003322367	6.396342e+23	4.465412e-10	0.000238564	1.235539e+13	571526.7	1.402453e+07	9.593637e-08	1.698156e-14	6.236253e-22	0.2100438	0.5	0.001937587	1	2.049645	9.414652e+26	2.230976e+28	
3206.060494	1360	5.33e+18	-0.28	1.193e-05	1.476429e+25	1.308487e+25	7.551121e+24	5.533745e+24	1.672785e+24	6.642402e+21	1.845537e+24	1.635608e+24	9.438901e+23	6.917182e+23	2.090981e+23	8.303002e+20	0.0004498964	6.338674e+23	4.528886e-10	0.0002466387	1.212079e+13	617420.3	1.525749e+07	9.864613e-08	1.795353e-14	6.779757e-22	0.2178416	0.5	0.002066454	1	2.131631	9.414652e+26	2.230976e+28	
3329.370513	1360	5.33e+18	-0.28	1.193e-05	1.533215e+25	1.35545e+25	7.849195e+24	5.705303e+24	1.768431e+24	9.221746e+21	1.916519e+24	1.694312e+24	9.811494e+23	7.131629e+23	2.210539e+23	1.152718e+21	0.0006014646	6.283398e+23	4.590612e-10	0.0002546215	1.189128e+13	665321.2	1.655715e+07	1.013482e-07	1.89497e-14	7.352271e-22	0.2255673	0.5	0.002198522	1	2.213617	9.414652e+26	2.230976e+28	
3452.680532	1360	5.33e+18	-0.28	1.193e-05	1.590001e+25	1.402224e+25	8.147248e+24	5.874987e+24	1.865148e+24	1.26255e+22	1.987501e+24	1.752779e+24	1.018406e+24	7.343734e+23	2.331435e+23	1.578187e+21	0.0007940561	6.230334e+23	4.650699e-10	0.0002625153	1.16668e+13	715209.2	1.792527e+07	1.040431e-07	1.997007e-14	7.954512e-22	0.2332185	0.5	0.002333706	1	2.295603	9.414652e+26	2.230976e+28	
3575.990551	1360	5.33e+18	-0.28	1.193e-05	1.646787e+25	1.448811e+25	8.445259e+24	6.042852e+24	1.962703e+24	1.705223e+22	2.058483e+24	1.811014e+24	1.055657e+24	7.553565e+23	2.453378e+23	2.131529e+21	0.001035485	6.179324e+23	4.709243e-10	0.0002703228	1.144732e+13	767047.5	1.93635e+07	1.067312e-07	2.101455e-14	8.587138e-22	0.2407923	0.5	0.002471913	1	2.377588	9.414652e+26	2.230976e+28	
3699.30057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+25	1.495216e+25	8.743206e+24	6.208952e+24	2.060838e+24	2.272772e+22	2.129465e+24	1.86902e+24	1.092901e+24	7.761189e+23	2.576047e+23	2.840965e+21	0.001334121	6.130223e+23	4.766332e-10	0.0002780467	1.12328e+13	820781.6	2.087339e+07	1.094127e-07	2.208298e-14	9.250746e-22	0.2482855	0.5	0.002613036	1	2.459574	9.414652e+26	2.230976e+28	
3822.610589	1360	5.33e+18	-0.28	1.193e-05	1.760358e+25	1.541441e+25	9.041071e+24	6.373335e+24	2.159272e+24	2.990289e+22	2.200448e+24	1.926801e+24	1.130134e+24	7.966669e+23	2.699089e+23	3.737862e+21	0.001698682	6.082904e+23	4.822048e-10	0.0002856894	1.102319e+13	876338.1	2.24563e+07	1.120872e-07	2.317506e-14	9.945853e-22	0.2556948	0.5	0.002756958	1	2.54156	9.414652e+26	2.230976e+28	
3945.920608	1360	5.33e+18	-0.28	1.193e-05	1.817144e+25	1.587489e+25	9.338835e+24	6.53605e+24	2.257703e+24	3.885011e+22	2.27143e+24	1.984361e+24	1.167354e+24	8.170062e+23	2.822128e+23	4.856263e+21	0.002137977	6.037251e+23	4.876463e-10	0.0002932531	1.081847e+13	933625	2.411346e+07	1.147544e-07	2.429042e-14	1.067289e-21	0.2630164	0.5	0.002903547	1	2.623546	9.414652e+26	2.230976e+28	
4069.230627	1360	5.33e+18	-0.28	1.193e-05	1.87393e+25	1.633362e+25	9.636483e+24	6.697141e+24	2.355815e+24	4.985765e+22	2.342412e+24	2.041703e+24	1.20456e+24	8.371426e+23	2.944768e+23	6.232206e+21	0.002660593	5.993158e+23	4.929645e-10	0.00030074	1.061862e+13	992532.5	2.584588e+07	1.174137e-07	2.542856e-14	1.14322e-21	0.2702466	0.5	0.003052662	1	2.705532	9.414652e+26	2.230976e+28	
4192.540646	1360	5.33e+18	-0.28	1.193e-05	1.930715e+25	1.679065e+25	9.933997e+24	6.85665e+24	2.453284e+24	6.322259e+22	2.413394e+24	2.098831e+24	1.24175e+24	8.570812e+23	3.066605e+23	7.902824e+21	0.003274568	5.950529e+23	4.981655e-10	0.0003081522	1.042361e+13	1052935	2.765437e+07	1.200641e-07	2.658889e-14	1.222402e-21	0.2773814	0.5	0.003204149	1	2.787518	9.414652e+26	2.230976e+28	
4315.850665	1360	5.33e+18	-0.28	1.193e-05	1.987501e+25	1.724598e+25	1.023136e+25	7.014618e+24	2.549787e+24	7.924231e+22	2.484376e+24	2.155748e+24	1.27892e+24	8.768273e+23	3.187234e+23	9.905289e+21	0.003987032	5.909278e+23	5.032552e-10	0.0003154916	1.02334e+13	1114693	2.953953e+07	1.227049e-07	2.777071e-14	1.304847e-21	0.2844169	0.5	0.003357845	1	2.869503	9.414652e+26	2.230976e+28	
4439.160684	1360	5.33e+18	-0.28	1.193e-05	2.044287e+25	1.769965e+25	1.052857e+25	7.171084e+24	2.645011e+24	9.820508e+22	2.555358e+24	2.212456e+24	1.316071e+24	8.963855e+23	3.306264e+23	1.227564e+22	0.00480388	5.869325e+23	5.082387e-10	0.0003227601	1.004799e+13	1177661	3.150173e+07	1.253349e-07	2.897325e-14	1.39056e-21	0.2913492	0.5	0.003513579	1	2.951489	9.414652e+26	2.230976e+28	
4562.470703	1360	5.33e+18	-0.28	1.193e-05	2.101073e+25	1.815168e+25	1.08256e+25	7.326085e+24	2.738664e+24	1.203804e+23	2.626341e+24	2.26896e+24	1.353199e+24	9.157606e+23	3.42333e+23	1.504755e+22	0.005729473	5.830596e+23	5.131209e-10	0.0003299595	9.867323e+12	1241684	3.354112e+07	1.27953e-07	3.019568e-14	1.479534e-21	0.2981749	0.5	0.003671176	1	3.033475	9.414652e+26	2.230976e+28	
4685.780722	1360	5.33e+18	-0.28	1.193e-05	2.157858e+25	1.860209e+25	1.112244e+25	7.479655e+24	2.830481e+24	1.460094e+23	2.697323e+24	2.325261e+24	1.390305e+24	9.349568e+23	3.538102e+23	1.825118e+22	0.006766405	5.793025e+23	5.179064e-10	0.0003370915	9.691373e+12	1306612	3.565762e+07	1.30558e-07	3.143708e-14	1.571753e-21	0.3048906	0.5	0.003830455	1	3.115461	9.414652e+26	2.230976e+28	
4809.090741	1360	5.33e+18	-0.28	1.193e-05	2.214644e+25	1.905091e+25	1.141908e+25	7.631828e+24	2.920236e+24	1.752969e+23	2.768305e+24	2.381363e+24	1.427385e+24	9.539785e+23	3.650295e+23	2.191211e+22	0.007915354	5.75655e+23	5.225993e-10	0.0003441576	9.520093e+12	1372298	3.785099e+07	1.331488e-07	3.269653e-14	1.667193e-21	0.3114936	0.5	0.003991241	1	3.197447	9.414652e+26	2.230976e+28	
4932.40076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+25	1.949815e+25	1.171551e+25	7.782636e+24	3.007747e+24	2.08404e+23	2.839287e+24	2.437268e+24	1.464439e+24	9.728295e+23	3.759683e+23	2.605051e+22	0.009175016	5.721115e+23	5.272036e-10	0.0003511595	9.353427e+12	1438607	4.01208e+07	1.357244e-07	3.397309e-14	1.765825e-21	0.3179816	0.5	0.004153358	1	3.279432	9.414652e+26	2.230976e+28	
5055.710779	1360	5.33e+18	-0.28	1.193e-05	2.328215e+25	1.994383e+25	1.201172e+25	7.932111e+24	3.092879e+24	2.454438e+23	2.910269e+24	2.492979e+24	1.501465e+24	9.915138e+23	3.866099e+23	3.068048e+22	0.01054214	5.686665e+23	5.31723e-10	0.0003580985	9.191314e+12	1505418	4.246649e+07	1.382837e-07	3.526581e-14	1.867615e-21	0.3243529	0.5	0.004316639	1	3.361418	9.414652e+26	2.230976e+28	
5179.020798	1360	5.33e+18	-0.28	1.193e-05	2.385001e+25	2.038798e+25	1.23077e+25	8.080281e+24	3.175552e+24	2.864784e+23	2.981252e+24	2.548498e+24	1.538463e+24	1.010035e+24	3.96944e+23	3.58098e+22	0.01201167	5.653153e+23	5.361608e-10	0.0003649762	9.033679e+12	1572629	4.48874e+07	1.40826e-07	3.65738e-14	1.972524e-21	0.3306066	0.5	0.004480926	1	3.443404	9.414652e+26	2.230976e+28	
5302.330817	1360	5.33e+18	-0.28	1.193e-05	2.441787e+25	2.083062e+25	1.260344e+25	8.227175e+24	3.255735e+24	3.315191e+23	3.052234e+24	2.603827e+24	1.57543e+24	1.028397e+24	4.069669e+23	4.143989e+22	0.01357691	5.620533e+23	5.405204e-10	0.0003717939	8.880439e+12	1640161	4.738282e+07	1.433504e-07	3.789621e-14	2.080515e-21	0.3367422	0.5	0.004646075	1	3.52539	9.414652e+26	2.230976e+28	
5425.640836	1360	5.33e+18	-0.28	1.193e-05	2.498573e+25	2.127175e+25	1.289893e+25	8.37282e+24	3.333448e+24	3.80528e+23	3.123216e+24	2.658969e+24	1.612366e+24	1.046602e+24	4.16681e+23	4.756599e+22	0.01522981	5.588763e+23	5.448046e-10	0.0003785529	8.7315e+12	1707956	4.995199e+07	1.458565e-07	3.923225e-14	2.191552e-21	0.3427601	0.5	0.004811953	1	3.607376	9.414652e+26	2.230976e+28	
5548.950855	1360	5.33e+18	-0.28	1.193e-05	2.555358e+25	2.171141e+25	1.319416e+25	8.517243e+24	3.408756e+24	4.334217e+23	3.194198e+24	2.713926e+24	1.64927e+24	1.064655e+24	4.260945e+23	5.417772e+22	0.01696129	5.557803e+23	5.490163e-10	0.0003852544	8.586758e+12	1775982	5.25942e+07	1.48344e-07	4.058122e-14	2.305598e-21	0.3486612	0.5	0.004978445	1	3.689361	9.414652e+26	2.230976e+28	
5672.260874	1360	5.33e+18	-0.28	1.193e-05	2.612144e+25	2.21496e+25	1.348913e+25	8.660468e+24	3.481766e+24	4.90077e+23	3.26518e+24	2.7687e+24	1.686141e+24	1.082558e+24	4.352207e+23	6.125962e+22	0.01876148	5.527617e+23	5.531583e-10	0.0003918996	8.446101e+12	1844230	5.53088e+07	1.508126e-07	4.194253e-14	2.422626e-21	0.3544473	0.5	0.005145452	1	3.771347	9.414652e+26	2.230976e+28	
5795.570893	1360	5.33e+18	-0.28	1.193e-05	2.66893e+25	2.258635e+25	1.378383e+25	8.80252e+24	3.552618e+24	5.503361e+23	3.336162e+24	2.823293e+24	1.722978e+24	1.100315e+24	4.440772e+23	6.879202e+22	0.0206201	5.498171e+23	5.572329e-10	0.0003984898	8.309411e+12	1912714	5.809521e+07	1.532623e-07	4.331566e-14	2.542612e-21	0.3601204	0.5	0.005312893	1	3.853333	9.414652e+26	2.230976e+28	
5918.880912	1360	5.33e+18	-0.28	1.193e-05	2.725716e+25	2.302166e+25	1.407824e+25	8.943422e+24	3.621481e+24	6.140142e+23	3.407145e+24	2.877708e+24	1.75978e+24	1.117928e+24	4.526851e+23	7.675178e+22	0.02252671	5.469433e+23	5.612426e-10	0.0004050259	8.17656e+12	1981469	6.0953e+07	1.556934e-07	4.470022e-14	2.665538e-21	0.3656831	0.5	0.005480703	1	3.935319	9.414652e+26	2.230976e+28	
6042.190931	1360	5.33e+18	-0.28	1.193e-05	2.782501e+25	2.345556e+25	1.437237e+25	9.083197e+24	3.688545e+24	6.809053e+23	3.478127e+24	2.931945e+24	1.796546e+24	1.1354e+24	4.610682e+23	8.511316e+22	0.02447098	5.441372e+23	5.651896e-10	0.0004115092	8.047418e+12	2050550	6.388188e+07	1.581063e-07	4.609593e-14	2.791395e-21	0.3711387	0.5	0.005648833	1	4.017305	9.414652e+26	2.230976e+28	
6165.50095	1360	5.33e+18	-0.28	1.193e-05	2.839287e+25	2.388807e+25	1.46662e+25	9.221866e+24	3.754016e+24	7.50789e+23	3.549109e+24	2.986008e+24	1.833275e+24	1.152733e+24	4.692521e+23	9.384863e+22	0.02644287	5.41396e+23	5.69076e-10	0.0004179406	7.921851e+12	2120026	6.688173e+07	1.605014e-07	4.750261e-14	2.920185e-21	0.3764905	0.5	0.005817251	1	4.099291	9.414652e+26	2.230976e+28	
6288.810969	1360	5.33e+18	-0.28	1.193e-05	2.896073e+25	2.431918e+25	1.495973e+25	9.35945e+24	3.818108e+24	8.234363e+23	3.620091e+24	3.039898e+24	1.869967e+24	1.169931e+24	4.772635e+23	1.029295e+23	0.02843286	5.387171e+23	5.729039e-10	0.0004243211	7.799722e+12	2189983	6.995263e+07	1.628794e-07	4.892017e-14	3.051915e-21	0.3817422	0.5	0.005985941	1	4.181276	9.414652e+26	2.230976e+28	
6412.120988	1360	5.33e+18	-0.28	1.193e-05	2.952859e+25	2.474893e+25	1.525296e+25	9.495971e+24	3.881039e+24	8.986147e+23	3.691073e+24	3.093617e+24	1.90662e+24	1.186996e+24	4.851299e+23	1.123268e+23	0.03043203	5.360979e+23	5.76675e-10	0.0004306517	7.680893e+12	2260518	7.309485e+07	1.652411e-07	5.034866e-14	3.186605e-21	0.3868977	0.5	0.006154897	1	4.263262	9.414652e+26	2.230976e+28	
6535.431007	1360	5.33e+18	-0.28	1.193e-05	3.009644e+25	2.517733e+25	1.554588e+25	9.631446e+24	3.943026e+24	9.760924e+23	3.762056e+24	3.147166e+24	1.943235e+24	1.203931e+24	4.928783e+23	1.220115e+23	0.03243215	5.335362e+23	5.803913e-10	0.0004369333	7.565227e+12	2331736	7.630888e+07	1.675874e-07	5.178819e-14	3.324283e-21	0.3919612	0.5	0.00632413	1	4.345248	9.414652e+26	2.230976e+28	
6658.741026	1360	5.33e+18	-0.28	1.193e-05	3.06643e+25	2.560438e+25	1.583848e+25	9.765896e+24	4.004284e+24	1.055642e+24	3.833038e+24	3.200547e+24	1.97981e+24	1.220737e+24	5.005355e+23	1.319553e+23	0.03442577	5.310297e+23	5.840544e-10	0.0004431669	7.452588e+12	2403751	7.959541e+07	1.699192e-07	5.323897e-14	3.464987e-21	0.3969368	0.5	0.006493659	1	4.427234	9.414652e+26	2.230976e+28	
