Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0906	1600	0	0	5.010954e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.065777e+24	1.065777e+24	6.981494e+10	0	6.172234e+23	0.36674	5.153338e+19	2.08e+20	8.56276e-14	5.470075e-19	0	2.328887e+26	2.276476e+28	
0.09966	1600	0	0	5.011037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.064148e+24	1.064148e+24	6.945963e+10	0	6.188518e+23	0.3677075	4.992646e+19	2.08e+20	8.549952e-14	5.445565e-19	0	2.328887e+26	2.276476e+28	
0.10872	1600	0	0	5.01112e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062569e+24	1.062569e+24	6.914901e+10	0	6.204313e+23	0.368646	4.842704e+19	2.08e+20	8.535423e-14	5.417851e-19	0	2.328887e+26	2.276476e+28	
0.11778	1600	0	0	5.011203e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.061035e+24	1.061035e+24	6.881452e+10	0	6.219651e+23	0.3695574	4.702597e+19	2.08e+20	8.522681e-14	5.393623e-19	0	2.328887e+26	2.276476e+28	
0.12684	1600	0	0	5.011286e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.059544e+24	1.059544e+24	6.851261e+10	0	6.234561e+23	0.3704433	4.571499e+19	2.08e+20	8.508916e-14	5.367532e-19	0	2.328887e+26	2.276476e+28	
0.1359	1600	0	0	5.011369e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.058093e+24	1.058093e+24	6.819778e+10	0	6.249071e+23	0.3713055	4.448661e+19	2.08e+20	8.496454e-14	5.343984e-19	0	2.328887e+26	2.276476e+28	
0.14496	1600	0	0	5.011452e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.05668e+24	1.05668e+24	6.790716e+10	0	6.263205e+23	0.3721453	4.333405e+19	2.08e+20	8.48342e-14	5.319426e-19	0	2.328887e+26	2.276476e+28	
0.15402	1600	0	0	5.011535e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.055301e+24	1.055301e+24	6.761049e+10	0	6.276986e+23	0.3729641	4.225116e+19	2.08e+20	8.471352e-14	5.296758e-19	0	2.328887e+26	2.276476e+28	
0.16308	1600	0	0	5.011618e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.053957e+24	1.053957e+24	6.733219e+10	0	6.290434e+23	0.3737632	4.123237e+19	2.08e+20	8.458998e-14	5.273618e-19	0	2.328887e+26	2.276476e+28	
0.17214	1600	0	0	5.011701e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.052643e+24	1.052643e+24	6.70521e+10	0	6.303569e+23	0.3745436	4.02726e+19	2.08e+20	8.447376e-14	5.251911e-19	0	2.328887e+26	2.276476e+28	
0.1812	1600	0	0	5.011784e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.051359e+24	1.051359e+24	6.678625e+10	0	6.316409e+23	0.3753066	3.936726e+19	2.08e+20	8.435646e-14	5.230064e-19	0	2.328887e+26	2.276476e+28	
0.19026	1600	0	0	5.011867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.050103e+24	1.050103e+24	6.652118e+10	0	6.32897e+23	0.3760529	3.851215e+19	2.08e+20	8.424483e-14	5.209328e-19	0	2.328887e+26	2.276476e+28	
0.19932	1600	0	0	5.01195e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048873e+24	1.048873e+24	6.626738e+10	0	6.341268e+23	0.3767836	3.770346e+19	2.08e+20	8.413322e-14	5.188652e-19	0	2.328887e+26	2.276476e+28	
0.20838	1600	0	0	5.012033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047668e+24	1.047668e+24	6.601586e+10	0	6.353315e+23	0.3774994	3.693773e+19	2.08e+20	8.402609e-14	5.168856e-19	0	2.328887e+26	2.276476e+28	
0.21744	1600	0	0	5.012116e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.046487e+24	1.046487e+24	6.577346e+10	0	6.365126e+23	0.3782012	3.621177e+19	2.08e+20	8.391965e-14	5.149237e-19	0	2.328887e+26	2.276476e+28	
0.2265	1600	0	0	5.012199e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.045329e+24	1.045329e+24	6.553414e+10	0	6.376712e+23	0.3788896	3.552269e+19	2.08e+20	8.381681e-14	5.13033e-19	0	2.328887e+26	2.276476e+28	
0.23556	1600	0	0	5.012282e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.044192e+24	1.044192e+24	6.530236e+10	0	6.388085e+23	0.3795653	3.486785e+19	2.08e+20	8.371503e-14	5.111663e-19	0	2.328887e+26	2.276476e+28	
0.24462	1600	0	0	5.012365e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.043075e+24	1.043075e+24	6.507404e+10	0	6.399254e+23	0.380229	3.424484e+19	2.08e+20	8.361622e-14	5.093584e-19	0	2.328887e+26	2.276476e+28	
0.25368	1600	0	0	5.012448e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041977e+24	1.041977e+24	6.485207e+10	0	6.41023e+23	0.3808812	3.365143e+19	2.08e+20	8.351865e-14	5.075775e-19	0	2.328887e+26	2.276476e+28	
0.26274	1600	0	0	5.012531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.040898e+24	1.040898e+24	6.463368e+10	0	6.421021e+23	0.3815223	3.30856e+19	2.08e+20	8.342358e-14	5.058461e-19	0	2.328887e+26	2.276476e+28	
0.2718	1600	0	0	5.012614e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.039836e+24	1.039836e+24	6.442073e+10	0	6.431636e+23	0.3821531	3.254549e+19	2.08e+20	8.332983e-14	5.041427e-19	0	2.328887e+26	2.276476e+28	
0.28086	1600	0	0	5.012697e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.038792e+24	1.038792e+24	6.421132e+10	0	6.442083e+23	0.3827738	3.202938e+19	2.08e+20	8.323821e-14	5.024817e-19	0	2.328887e+26	2.276476e+28	
0.28992	1600	0	0	5.01278e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.037763e+24	1.037763e+24	6.400664e+10	0	6.452368e+23	0.3833849	3.153572e+19	2.08e+20	8.314793e-14	5.008483e-19	0	2.328887e+26	2.276476e+28	
0.29898	1600	0	0	5.012863e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.03675e+24	1.03675e+24	6.380539e+10	0	6.4625e+23	0.3839869	3.106305e+19	2.08e+20	8.305948e-14	4.992518e-19	0	2.328887e+26	2.276476e+28	
0.30804	1600	0	0	5.012946e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.035752e+24	1.035752e+24	6.360829e+10	0	6.472484e+23	0.3845801	3.061004e+19	2.08e+20	8.297234e-14	4.97682e-19	0	2.328887e+26	2.276476e+28	
0.3171	1600	0	0	5.013029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.034767e+24	1.034767e+24	6.341446e+10	0	6.482326e+23	0.3851649	3.017548e+19	2.08e+20	8.288682e-14	4.961447e-19	0	2.328887e+26	2.276476e+28	
0.32616	1600	0	0	5.013112e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.033797e+24	1.033797e+24	6.322433e+10	0	6.492032e+23	0.3857416	2.975822e+19	2.08e+20	8.280254e-14	4.946328e-19	0	2.328887e+26	2.276476e+28	
0.33522	1600	0	0	5.013195e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.032839e+24	1.032839e+24	6.303727e+10	0	6.501607e+23	0.3863106	2.935723e+19	2.08e+20	8.27197e-14	4.931498e-19	0	2.328887e+26	2.276476e+28	
0.34428	1600	0	0	5.013277e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.031894e+24	1.031894e+24	6.285355e+10	0	6.511056e+23	0.386872	2.897153e+19	2.08e+20	8.263804e-14	4.916907e-19	0	2.328887e+26	2.276476e+28	
0.35334	1600	0	0	5.01336e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.030962e+24	1.030962e+24	6.26727e+10	0	6.520385e+23	0.3874263	2.860024e+19	2.08e+20	8.255768e-14	4.902577e-19	0	2.328887e+26	2.276476e+28	
0.3624	1600	0	0	5.013443e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.03004e+24	1.03004e+24	6.249487e+10	0	6.529596e+23	0.3879736	2.824253e+19	2.08e+20	8.247842e-14	4.88847e-19	0	2.328887e+26	2.276476e+28	
0.37146	1600	0	0	5.013526e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.02913e+24	1.02913e+24	6.231973e+10	0	6.538695e+23	0.3885143	2.789763e+19	2.08e+20	8.240034e-14	4.8746e-19	0	2.328887e+26	2.276476e+28	
0.38052	1600	0	0	5.013609e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.028231e+24	1.028231e+24	6.214735e+10	0	6.547686e+23	0.3890485	2.756483e+19	2.08e+20	8.232329e-14	4.860939e-19	0	2.328887e+26	2.276476e+28	
0.38958	1600	0	0	5.013692e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.027343e+24	1.027343e+24	6.197748e+10	0	6.556571e+23	0.3895764	2.724347e+19	2.08e+20	8.224732e-14	4.847493e-19	0	2.328887e+26	2.276476e+28	
0.39864	1600	0	0	5.013775e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.026464e+24	1.026464e+24	6.181014e+10	0	6.565356e+23	0.3900984	2.693293e+19	2.08e+20	8.217232e-14	4.834243e-19	0	2.328887e+26	2.276476e+28	
0.4077	1600	0	0	5.013858e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.025596e+24	1.025596e+24	6.164515e+10	0	6.574042e+23	0.3906145	2.663264e+19	2.08e+20	8.20983e-14	4.821191e-19	0	2.328887e+26	2.276476e+28	
0.41676	1600	0	0	5.013941e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.024737e+24	1.024737e+24	6.14825e+10	0	6.582634e+23	0.391125	2.634207e+19	2.08e+20	8.202518e-14	4.808322e-19	0	2.328887e+26	2.276476e+28	
0.42582	1600	0	0	5.014023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.023887e+24	1.023887e+24	6.132204e+10	0	6.591134e+23	0.3916301	2.606072e+19	2.08e+20	8.195298e-14	4.795635e-19	0	2.328887e+26	2.276476e+28	
0.43488	1600	0	0	5.014106e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.023045e+24	1.023045e+24	6.116375e+10	0	6.599545e+23	0.3921298	2.578813e+19	2.08e+20	8.188162e-14	4.783119e-19	0	2.328887e+26	2.276476e+28	
0.44394	1600	0	0	5.014189e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.022213e+24	1.022213e+24	6.100751e+10	0	6.60787e+23	0.3926245	2.552386e+19	2.08e+20	8.18111e-14	4.770772e-19	0	2.328887e+26	2.276476e+28	
0.453	1600	0	0	5.014272e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.021389e+24	1.021389e+24	6.085329e+10	0	6.616111e+23	0.3931142	2.526751e+19	2.08e+20	8.174138e-14	4.758586e-19	0	2.328887e+26	2.276476e+28	
0.46206	1600	0	0	5.014355e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.020573e+24	1.020573e+24	6.070099e+10	0	6.624271e+23	0.393599	2.50187e+19	2.08e+20	8.167245e-14	4.746556e-19	0	2.328887e+26	2.276476e+28	
0.47112	1600	0	0	5.014438e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.019765e+24	1.019765e+24	6.055058e+10	0	6.632353e+23	0.3940792	2.477707e+19	2.08e+20	8.160426e-14	4.734677e-19	0	2.328887e+26	2.276476e+28	
0.48018	1600	0	0	5.014521e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018964e+24	1.018964e+24	6.040197e+10	0	6.640357e+23	0.3945548	2.454229e+19	2.08e+20	8.15368e-14	4.722945e-19	0	2.328887e+26	2.276476e+28	
0.48924	1600	0	0	5.014603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018171e+24	1.018171e+24	6.025514e+10	0	6.648288e+23	0.395026	2.431405e+19	2.08e+20	8.147004e-14	4.711354e-19	0	2.328887e+26	2.276476e+28	
0.4983	1600	0	0	5.014686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.017385e+24	1.017385e+24	6.011e+10	0	6.656146e+23	0.3954929	2.409205e+19	2.08e+20	8.140397e-14	4.699901e-19	0	2.328887e+26	2.276476e+28	
0.50736	1600	0	0	5.014769e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.016607e+24	1.016607e+24	5.996652e+10	0	6.663933e+23	0.3959556	2.387602e+19	2.08e+20	8.133856e-14	4.68858e-19	0	2.328887e+26	2.276476e+28	
0.51642	1600	0	0	5.014852e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.015835e+24	1.015835e+24	5.982465e+10	0	6.671652e+23	0.3964142	2.36657e+19	2.08e+20	8.127379e-14	4.677389e-19	0	2.328887e+26	2.276476e+28	
0.52548	1600	0	0	5.014935e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01507e+24	1.01507e+24	5.968435e+10	0	6.679304e+23	0.3968689	2.346084e+19	2.08e+20	8.120965e-14	4.666323e-19	0	2.328887e+26	2.276476e+28	
0.53454	1600	0	0	5.015018e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.014311e+24	1.014311e+24	5.954555e+10	0	6.686891e+23	0.3973197	2.326121e+19	2.08e+20	8.114611e-14	4.655379e-19	0	2.328887e+26	2.276476e+28	
0.5436	1600	0	0	5.0151e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.013559e+24	1.013559e+24	5.940824e+10	0	6.694414e+23	0.3977667	2.30666e+19	2.08e+20	8.108316e-14	4.644553e-19	0	2.328887e+26	2.276476e+28	
0.55266	1600	0	0	5.015183e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012812e+24	1.012812e+24	5.927236e+10	0	6.701875e+23	0.3982101	2.28768e+19	2.08e+20	8.102079e-14	4.633843e-19	0	2.328887e+26	2.276476e+28	
0.56172	1600	0	0	5.015266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012072e+24	1.012072e+24	5.913788e+10	0	6.709277e+23	0.3986498	2.269161e+19	2.08e+20	8.095897e-14	4.623244e-19	0	2.328887e+26	2.276476e+28	
0.57078	1600	0	0	5.015349e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011338e+24	1.011338e+24	5.900476e+10	0	6.716619e+23	0.3990861	2.251086e+19	2.08e+20	8.089769e-14	4.612755e-19	0	2.328887e+26	2.276476e+28	
0.57984	1600	0	0	5.015432e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01061e+24	1.01061e+24	5.887297e+10	0	6.723903e+23	0.3995189	2.233436e+19	2.08e+20	8.083695e-14	4.602371e-19	0	2.328887e+26	2.276476e+28	
0.5889	1600	0	0	5.015514e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009887e+24	1.009887e+24	5.874246e+10	0	6.731132e+23	0.3999484	2.216196e+19	2.08e+20	8.077672e-14	4.592091e-19	0	2.328887e+26	2.276476e+28	
0.59796	1600	0	0	5.015597e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.009169e+24	1.009169e+24	5.861322e+10	0	6.738305e+23	0.4003746	2.19935e+19	2.08e+20	8.071699e-14	4.581912e-19	0	2.328887e+26	2.276476e+28	
0.60702	1600	0	0	5.01568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.008458e+24	1.008458e+24	5.848521e+10	0	6.745425e+23	0.4007977	2.182883e+19	2.08e+20	8.065775e-14	4.571831e-19	0	2.328887e+26	2.276476e+28	
0.61608	1600	0	0	5.015763e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.007751e+24	1.007751e+24	5.83584e+10	0	6.752492e+23	0.4012176	2.166781e+19	2.08e+20	8.059898e-14	4.561846e-19	0	2.328887e+26	2.276476e+28	
0.62514	1600	0	0	5.015846e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.007049e+24	1.007049e+24	5.823276e+10	0	6.759508e+23	0.4016344	2.151031e+19	2.08e+20	8.054069e-14	4.551955e-19	0	2.328887e+26	2.276476e+28	
0.6342	1600	0	0	5.015928e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.006353e+24	1.006353e+24	5.810826e+10	0	6.766473e+23	0.4020483	2.13562e+19	2.08e+20	8.048285e-14	4.542155e-19	0	2.328887e+26	2.276476e+28	
0.64326	1600	0	0	5.016011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.005661e+24	1.005661e+24	5.798488e+10	0	6.77339e+23	0.4024593	2.120536e+19	2.08e+20	8.042545e-14	4.532444e-19	0	2.328887e+26	2.276476e+28	
0.65232	1600	0	0	5.016094e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.004974e+24	1.004974e+24	5.786259e+10	0	6.780258e+23	0.4028674	2.105767e+19	2.08e+20	8.036849e-14	4.52282e-19	0	2.328887e+26	2.276476e+28	
0.66138	1600	0	0	5.016177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.004292e+24	1.004292e+24	5.774137e+10	0	6.787079e+23	0.4032727	2.091304e+19	2.08e+20	8.031195e-14	4.513282e-19	0	2.328887e+26	2.276476e+28	
0.67044	1600	0	0	5.016259e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.003615e+24	1.003615e+24	5.762119e+10	0	6.793854e+23	0.4036752	2.077135e+19	2.08e+20	8.025583e-14	4.503827e-19	0	2.328887e+26	2.276476e+28	
0.6795	1600	0	0	5.016342e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.002942e+24	1.002942e+24	5.750204e+10	0	6.800583e+23	0.404075	2.06325e+19	2.08e+20	8.020011e-14	4.494453e-19	0	2.328887e+26	2.276476e+28	
0.68856	1600	0	0	5.016425e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.002273e+24	1.002273e+24	5.738389e+10	0	6.807268e+23	0.4044723	2.049641e+19	2.08e+20	8.014479e-14	4.485159e-19	0	2.328887e+26	2.276476e+28	
0.69762	1600	0	0	5.016508e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.001609e+24	1.001609e+24	5.726671e+10	0	6.81391e+23	0.4048669	2.036297e+19	2.08e+20	8.008986e-14	4.475943e-19	0	2.328887e+26	2.276476e+28	
0.70668	1600	0	0	5.01659e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.000949e+24	1.000949e+24	5.71505e+10	0	6.820509e+23	0.405259	2.023212e+19	2.08e+20	8.003531e-14	4.466804e-19	0	2.328887e+26	2.276476e+28	
0.71574	1600	0	0	5.016673e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.000293e+24	1.000293e+24	5.703522e+10	0	6.827066e+23	0.4056486	2.010375e+19	2.08e+20	7.998113e-14	4.457739e-19	0	2.328887e+26	2.276476e+28	
0.7248	1600	0	0	5.016756e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.996418e+23	9.996418e+23	5.692086e+10	0	6.833582e+23	0.4060357	1.99778e+19	2.08e+20	7.992732e-14	4.448747e-19	0	2.328887e+26	2.276476e+28	
0.73386	1600	0	0	5.016839e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.989943e+23	9.989943e+23	5.680741e+10	0	6.840057e+23	0.4064205	1.985419e+19	2.08e+20	7.987387e-14	4.439827e-19	0	2.328887e+26	2.276476e+28	
0.74292	1600	0	0	5.016921e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.983507e+23	9.983507e+23	5.669483e+10	0	6.846493e+23	0.4068029	1.973284e+19	2.08e+20	7.982076e-14	4.430978e-19	0	2.328887e+26	2.276476e+28	
0.75198	1600	0	0	5.017004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.977109e+23	9.977109e+23	5.658313e+10	0	6.852891e+23	0.407183	1.961369e+19	2.08e+20	7.9768e-14	4.422197e-19	0	2.328887e+26	2.276476e+28	
0.76104	1600	0	0	5.017087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.97075e+23	9.97075e+23	5.647228e+10	0	6.85925e+23	0.4075609	1.949668e+19	2.08e+20	7.971558e-14	4.413484e-19	0	2.328887e+26	2.276476e+28	
0.7701	1600	0	0	5.01717e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.964429e+23	9.964429e+23	5.636226e+10	0	6.865571e+23	0.4079365	1.938173e+19	2.08e+20	7.966349e-14	4.404838e-19	0	2.328887e+26	2.276476e+28	
0.77916	1600	0	0	5.017252e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.958144e+23	9.958144e+23	5.625305e+10	0	6.871856e+23	0.4083099	1.926879e+19	2.08e+20	7.961172e-14	4.396256e-19	0	2.328887e+26	2.276476e+28	
0.78822	1600	0	0	5.017335e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.951896e+23	9.951896e+23	5.614466e+10	0	6.878104e+23	0.4086812	1.915781e+19	2.08e+20	7.956027e-14	4.387738e-19	0	2.328887e+26	2.276476e+28	
0.79728	1600	0	0	5.017418e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.945683e+23	9.945683e+23	5.603705e+10	0	6.884317e+23	0.4090503	1.904871e+19	2.08e+20	7.950914e-14	4.379283e-19	0	2.328887e+26	2.276476e+28	
0.80634	1600	0	0	5.0175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.939505e+23	9.939505e+23	5.593021e+10	0	6.890495e+23	0.4094174	1.894146e+19	2.08e+20	7.945831e-14	4.37089e-19	0	2.328887e+26	2.276476e+28	
0.8154	1600	0	0	5.017583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.933361e+23	9.933361e+23	5.582414e+10	0	6.896639e+23	0.4097825	1.8836e+19	2.08e+20	7.940778e-14	4.362557e-19	0	2.328887e+26	2.276476e+28	
0.82446	1600	0	0	5.017666e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.927252e+23	9.927252e+23	5.571882e+10	0	6.902748e+23	0.4101455	1.873227e+19	2.08e+20	7.935755e-14	4.354283e-19	0	2.328887e+26	2.276476e+28	
