Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
1570.99491	1704.29	4e+19	0	0	719589.72	1.95150902	1.060549e-05	5.293624e+25	3.153718e+25	8.981152e+24	2.255602e+25	1.237339e+25	9.025681e+24	3.845796e+24	2.291162e+24	6.524769e+23	1.638685e+24	8.989213e+23	6.557119e+23	0.170501	3.845796e+25	2.291162e+25	6.524769e+24	1.638685e+25	6.476578e+24	4.871926e+24	4.197828e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95429e+25	1.189184e+17	4.95429e+25	1.198983e+25	1.697929e+11	1.198983e+25	4.479221e+25	3.227312e+11	4.479221e+25	1.334717e+25	1.770827e+12	1.334717e+25	4.27562e+25	6.250712e+18	4.275619e+25	3.027442e+23	1.094089e-09	0.001660821	2.284432e+11	3.120833e+08	1.70557e+10	1.011876e-06	2.188728e-12	7.317377e-19	0.5	0.5	0.04728511	1	7.728787	0.9611139	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04849098	0	2.834369e-18	0	1.155888e-17	2.834369e-18	-539.9063	0	-520.1528	-539.9063	30906.8	77194.93	0.0001827727	8660.725	0.01899971	0	0	0.01899971	0	0	0	0	0	0	0.01899971	
1576.266705	1704.29	4e+19	0	0	721333.31	1.95154751	1.060549e-05	5.311388e+25	3.16047e+25	9.007935e+24	2.259677e+25	1.24401e+25	9.069082e+24	3.858701e+24	2.296068e+24	6.544226e+23	1.641645e+24	9.03768e+23	6.588649e+23	0.1707479	3.858701e+25	2.296068e+25	6.544226e+24	1.641645e+25	6.508811e+24	4.894634e+24	4.222884e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.970915e+25	1.208366e+17	4.970915e+25	1.203007e+25	1.701695e+11	1.203007e+25	4.494252e+25	3.234958e+11	4.494252e+25	1.339196e+25	1.775548e+12	1.339196e+25	4.289967e+25	6.265688e+18	4.289967e+25	3.024488e+23	1.095108e-09	0.001663837	2.272656e+11	3.153497e+08	1.718626e+10	1.014494e-06	2.200069e-12	7.374324e-19	0.5	0.5	0.04740745	1	7.754723	0.9643391	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04845249	0	2.84014e-18	0	1.15957e-17	2.84014e-18	-539.8775	0	-520.1077	-539.8775	30906.19	77194.93	0.0001844992	8660.554	0.0190651	0	0	0.0190651	0	0	0	0	0	0	0.0190651	
1581.5385	1704.29	4e+19	0	0	723076.9	1.951586	1.060549e-05	5.329152e+25	3.167205e+25	9.034672e+24	2.263738e+25	1.250693e+25	9.112543e+24	3.871606e+24	2.300961e+24	6.563651e+23	1.644596e+24	9.08623e+23	6.620224e+23	0.1709942	3.871606e+25	2.300961e+25	6.563651e+24	1.644596e+25	6.541071e+24	4.917364e+24	4.248018e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+25	1.227826e+17	4.98754e+25	1.20703e+25	1.705444e+11	1.20703e+25	4.509283e+25	3.242576e+11	4.509283e+25	1.343675e+25	1.780256e+12	1.343675e+25	4.304315e+25	6.280609e+18	4.304315e+25	3.021549e+23	1.096122e-09	0.001666843	2.260989e+11	3.186372e+08	1.731725e+10	1.017108e-06	2.211421e-12	7.431474e-19	0.5	0.5	0.04752961	1	7.780658	0.9675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.048414	0	2.845939e-18	0	1.163266e-17	2.845939e-18	-539.8486	0	-520.0626	-539.8486	30905.58	77194.93	0.0001862371	8660.383	0.01913051	0	0	0.01913051	0	0	0	0	0	0	0.01913051	
1586.810294	1704.29	4e+19	0	0	724820.49	1.9516335	1.060549e-05	5.346916e+25	3.173923e+25	9.061365e+24	2.267786e+25	1.257387e+25	9.156064e+24	3.884512e+24	2.305841e+24	6.583043e+23	1.647537e+24	9.134862e+23	6.651842e+23	0.1712401	3.884512e+25	2.305841e+25	6.583043e+24	1.647537e+25	6.573359e+24	4.940116e+24	4.273229e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.004165e+25	1.250175e+17	5.004165e+25	1.211054e+25	1.709177e+11	1.211054e+25	4.524314e+25	3.250165e+11	4.524314e+25	1.348154e+25	1.784952e+12	1.348154e+25	4.318663e+25	6.295475e+18	4.318662e+25	3.018625e+23	1.097132e-09	0.00166984	2.249431e+11	3.219457e+08	1.744869e+10	1.019718e-06	2.222784e-12	7.488827e-19	0.5	0.5	0.04765156	1	7.806594	0.9707895	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0483665	0	2.854745e-18	0	1.167847e-17	2.854745e-18	-539.8048	0	-520.0069	-539.8048	30904.83	77194.93	0.0001880861	8660.173	0.01919592	0	0	0.01919592	0	0	0	0	0	0	0.01919592	
1592.082088	1704.29	4e+19	0	0	726564.08	1.951681	1.060549e-05	5.36468e+25	3.180623e+25	9.088013e+24	2.271822e+25	1.264092e+25	9.199645e+24	3.897417e+24	2.310709e+24	6.602403e+23	1.650469e+24	9.183577e+23	6.683503e+23	0.1714854	3.897417e+25	2.310709e+25	6.602403e+24	1.650469e+25	6.605672e+24	4.962889e+24	4.298518e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.02079e+25	1.272901e+17	5.02079e+25	1.215077e+25	1.712894e+11	1.215077e+25	4.539344e+25	3.257726e+11	4.539344e+25	1.352633e+25	1.789634e+12	1.352633e+25	4.333011e+25	6.310287e+18	4.33301e+25	3.015717e+23	1.098139e-09	0.001672827	2.237979e+11	3.252753e+08	1.758056e+10	1.022323e-06	2.234159e-12	7.546382e-19	0.5	0.5	0.04777333	1	7.832529	0.9740148	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.048319	0	2.863596e-18	0	1.17245e-17	2.863596e-18	-539.7609	0	-519.9512	-539.7609	30904.08	77194.93	0.0001899488	8659.962	0.01926135	0	0	0.01926135	0	0	0	0	0	0	0.01926135	
1597.353882	1704.29	4e+19	0	0	728307.67	1.9517285	1.060549e-05	5.382444e+25	3.187306e+25	9.114616e+24	2.275844e+25	1.270809e+25	9.243286e+24	3.910322e+24	2.315564e+24	6.621729e+23	1.653391e+24	9.232374e+23	6.715208e+23	0.1717303	3.910322e+25	2.315564e+25	6.621729e+24	1.653391e+25	6.638012e+24	4.985685e+24	4.323884e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.037415e+25	1.295985e+17	5.037415e+25	1.2191e+25	1.716595e+11	1.2191e+25	4.554375e+25	3.265258e+11	4.554375e+25	1.357112e+25	1.794304e+12	1.357112e+25	4.347358e+25	6.325044e+18	4.347358e+25	3.012824e+23	1.099142e-09	0.001675804	2.226632e+11	3.286261e+08	1.771288e+10	1.024925e-06	2.245544e-12	7.60414e-19	0.5	0.5	0.0478949	1	7.858465	0.97724	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0482715	0	2.872473e-18	0	1.177075e-17	2.872473e-18	-539.7171	0	-519.8954	-539.7171	30903.33	77194.93	0.0001918242	8659.751	0.01932678	0	0	0.01932678	0	0	0	0	0	0	0.01932678	
1602.625676	1704.29	4e+19	0	0	730051.26	1.951776	1.060549e-05	5.400207e+25	3.193972e+25	9.141174e+24	2.279854e+25	1.277537e+25	9.286986e+24	3.923228e+24	2.320407e+24	6.641024e+23	1.656304e+24	9.281253e+23	6.746956e+23	0.1719746	3.923228e+25	2.320407e+25	6.641024e+24	1.656304e+25	6.670378e+24	5.008502e+24	4.349328e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.05404e+25	1.31948e+17	5.05404e+25	1.223124e+25	1.72028e+11	1.223124e+25	4.569406e+25	3.272761e+11	4.569406e+25	1.361591e+25	1.798961e+12	1.361591e+25	4.361706e+25	6.339748e+18	4.361705e+25	3.009946e+23	1.10014e-09	0.001678772	2.215389e+11	3.319981e+08	1.784563e+10	1.027522e-06	2.25694e-12	7.6621e-19	0.5	0.5	0.04801628	1	7.8844	0.9804652	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.048224	0	2.881416e-18	0	1.181723e-17	2.881416e-18	-539.673	0	-519.8396	-539.673	30902.57	77194.93	0.0001937142	8659.54	0.01939223	0	0	0.01939223	0	0	0	0	0	0	0.01939223	
1607.89747	1704.29	4e+19	0	0	731794.85	1.9518235	1.060549e-05	5.417971e+25	3.20062e+25	9.167687e+24	2.283852e+25	1.284276e+25	9.330746e+24	3.936133e+24	2.325237e+24	6.660285e+23	1.659208e+24	9.330213e+23	6.778747e+23	0.1722184	3.936133e+25	2.325237e+25	6.660285e+24	1.659208e+25	6.70277e+24	5.031341e+24	4.37485e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.070665e+25	1.343363e+17	5.070665e+25	1.227147e+25	1.723949e+11	1.227147e+25	4.584437e+25	3.280237e+11	4.584437e+25	1.36607e+25	1.803604e+12	1.36607e+25	4.376054e+25	6.354397e+18	4.376053e+25	3.007083e+23	1.101136e-09	0.001681731	2.204248e+11	3.353912e+08	1.797883e+10	1.030116e-06	2.268347e-12	7.720262e-19	0.5	0.5	0.04813747	1	7.910336	0.9836904	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0481765	0	2.890404e-18	0	1.186392e-17	2.890404e-18	-539.6289	0	-519.7837	-539.6289	30901.82	77194.93	0.0001956178	8659.33	0.01945769	0	0	0.01945769	0	0	0	0	0	0	0.01945769	
1613.169264	1704.29	4e+19	0	0	733538.44	1.951871	1.060549e-05	5.435735e+25	3.207252e+25	9.194155e+24	2.287836e+25	1.291027e+25	9.374565e+24	3.949038e+24	2.330055e+24	6.679514e+23	1.662103e+24	9.379255e+23	6.810581e+23	0.1724618	3.949038e+25	2.330055e+25	6.679514e+24	1.662103e+25	6.735186e+24	5.054201e+24	4.400449e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.087291e+25	1.367652e+17	5.087291e+25	1.231171e+25	1.727601e+11	1.231171e+25	4.599468e+25	3.287684e+11	4.599468e+25	1.370549e+25	1.808235e+12	1.370549e+25	4.390401e+25	6.368992e+18	4.390401e+25	3.004235e+23	1.102127e-09	0.00168468	2.193209e+11	3.388057e+08	1.811246e+10	1.032705e-06	2.279765e-12	7.778626e-19	0.5	0.5	0.04825847	1	7.936271	0.9869156	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.048129	0	2.89944e-18	0	1.191085e-17	2.89944e-18	-539.5847	0	-519.7277	-539.5847	30901.07	77194.93	0.0001975356	8659.119	0.01952317	0	0	0.01952317	0	0	0	0	0	0	0.01952317	
1618.441058	1704.29	4e+19	0	0	735282.03	1.9519185	1.060549e-05	5.453499e+25	3.213866e+25	9.220578e+24	2.291808e+25	1.297788e+25	9.418444e+24	3.961944e+24	2.33486e+24	6.69871e+23	1.664989e+24	9.428377e+23	6.842459e+23	0.1727046	3.961944e+25	2.33486e+25	6.69871e+24	1.664989e+25	6.767628e+24	5.077083e+24	4.426126e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.103916e+25	1.392325e+17	5.103916e+25	1.235194e+25	1.731238e+11	1.235194e+25	4.614499e+25	3.295103e+11	4.614499e+25	1.375028e+25	1.812853e+12	1.375028e+25	4.404749e+25	6.383533e+18	4.404749e+25	3.001402e+23	1.103115e-09	0.00168762	2.182269e+11	3.422414e+08	1.824653e+10	1.03529e-06	2.291194e-12	7.837191e-19	0.5	0.5	0.04837928	1	7.962207	0.9901408	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0480815	0	2.908502e-18	0	1.1958e-17	2.908502e-18	-539.5405	0	-519.6718	-539.5405	30900.32	77194.93	0.0001994664	8658.908	0.01958865	0	0	0.01958865	0	0	0	0	0	0	0.01958865	
1623.712852	1704.29	4e+19	0	0	737025.62	1.951966	1.060549e-05	5.471263e+25	3.220464e+25	9.246956e+24	2.295768e+25	1.304561e+25	9.462382e+24	3.974849e+24	2.339653e+24	6.717874e+23	1.667866e+24	9.477581e+23	6.87438e+23	0.1729469	3.974849e+25	2.339653e+25	6.717874e+24	1.667866e+25	6.800094e+24	5.099985e+24	4.451881e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.120541e+25	1.417429e+17	5.120541e+25	1.239218e+25	1.734858e+11	1.239218e+25	4.62953e+25	3.302493e+11	4.62953e+25	1.379506e+25	1.817458e+12	1.379506e+25	4.419097e+25	6.398019e+18	4.419096e+25	2.998584e+23	1.104099e-09	0.001690551	2.171427e+11	3.456985e+08	1.838103e+10	1.037872e-06	2.302633e-12	7.895958e-19	0.5	0.5	0.0484999	1	7.988142	0.993366	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.048034	0	2.91763e-18	0	1.200538e-17	2.91763e-18	-539.4961	0	-519.6157	-539.4961	30899.57	77194.93	0.000201412	8658.698	0.01965415	0	0	0.01965415	0	0	0	0	0	0	0.01965415	
1628.984646	1704.29	4e+19	0	0	738769.21	1.9520135	1.060549e-05	5.489027e+25	3.227044e+25	9.273289e+24	2.299715e+25	1.311345e+25	9.506379e+24	3.987754e+24	2.344434e+24	6.737005e+23	1.670733e+24	9.526864e+23	6.906344e+23	0.1731888	3.987754e+25	2.344434e+25	6.737005e+24	1.670733e+25	6.832585e+24	5.12291e+24	4.477714e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.137166e+25	1.442949e+17	5.137166e+25	1.243241e+25	1.738463e+11	1.243241e+25	4.644561e+25	3.309855e+11	4.644561e+25	1.383985e+25	1.822051e+12	1.383985e+25	4.433445e+25	6.412453e+18	4.433444e+25	2.99578e+23	1.105079e-09	0.001693473	2.160683e+11	3.49177e+08	1.851598e+10	1.040449e-06	2.314083e-12	7.954926e-19	0.5	0.5	0.04862033	1	8.014078	0.9965913	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0479865	0	2.926804e-18	0	1.205299e-17	2.926804e-18	-539.4516	0	-519.5596	-539.4516	30898.82	77194.93	0.0002033715	8658.487	0.01971966	0	0	0.01971966	0	0	0	0	0	0	0.01971966	
1634.25644	1704.29	4e+19	0	0	740512.8	1.952061	1.060549e-05	5.506791e+25	3.233607e+25	9.299577e+24	2.30365e+25	1.31814e+25	9.550436e+24	4.00066e+24	2.349202e+24	6.756103e+23	1.673592e+24	9.576228e+23	6.938351e+23	0.1734302	4.00066e+25	2.349202e+25	6.756103e+24	1.673592e+25	6.865099e+24	5.145855e+24	4.503625e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.153791e+25	1.468877e+17	5.153791e+25	1.247265e+25	1.742051e+11	1.247265e+25	4.659592e+25	3.317189e+11	4.659592e+25	1.388464e+25	1.82663e+12	1.388464e+25	4.447792e+25	6.426832e+18	4.447792e+25	2.992991e+23	1.106055e-09	0.001696385	2.150035e+11	3.526769e+08	1.865135e+10	1.043022e-06	2.325544e-12	8.014096e-19	0.5	0.5	0.04874058	1	8.040014	0.9998165	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.047939	0	2.936007e-18	0	1.210084e-17	2.936007e-18	-539.4071	0	-519.5035	-539.4071	30898.06	77194.93	0.0002053446	8658.277	0.01978517	0	0	0.01978517	0	0	0	0	0	0	0.01978517	
1639.528234	1704.29	4e+19	0	0	742256.39	1.9521085	1.060549e-05	5.524554e+25	3.240154e+25	9.32582e+24	2.307572e+25	1.324945e+25	9.594551e+24	4.013565e+24	2.353958e+24	6.775168e+23	1.676441e+24	9.625672e+23	6.9704e+23	0.173671	4.013565e+25	2.353958e+25	6.775168e+24	1.676441e+25	6.897637e+24	5.168822e+24	4.529613e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.170416e+25	1.495259e+17	5.170416e+25	1.251288e+25	1.745624e+11	1.251288e+25	4.674623e+25	3.324495e+11	4.674623e+25	1.392943e+25	1.831197e+12	1.392943e+25	4.46214e+25	6.441157e+18	4.462139e+25	2.990216e+23	1.107028e-09	0.001699288	2.139481e+11	3.561983e+08	1.878717e+10	1.045591e-06	2.337015e-12	8.073466e-19	0.5	0.5	0.04886065	1	8.065949	1.003042	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0478915	0	2.945278e-18	0	1.214891e-17	2.945278e-18	-539.3624	0	-519.4473	-539.3624	30897.31	77194.93	0.0002073327	8658.066	0.01985071	0	0	0.01985071	0	0	0	0	0	0	0.01985071	
1644.800028	1704.29	4e+19	0	0	743999.98	1.952156	1.060549e-05	5.542318e+25	3.246684e+25	9.352017e+24	2.311482e+25	1.331762e+25	9.638726e+24	4.02647e+24	2.358702e+24	6.794201e+23	1.679282e+24	9.675195e+23	7.002493e+23	0.1739114	4.02647e+25	2.358702e+25	6.794201e+24	1.679282e+25	6.930199e+24	5.191809e+24	4.55568e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.187041e+25	1.522079e+17	5.187041e+25	1.255311e+25	1.74918e+11	1.255311e+25	4.689654e+25	3.331773e+11	4.689654e+25	1.397422e+25	1.835751e+12	1.397422e+25	4.476488e+25	6.455429e+18	4.476487e+25	2.987455e+23	1.107997e-09	0.001702182	2.129021e+11	3.597412e+08	1.892342e+10	1.048157e-06	2.348497e-12	8.133036e-19	0.5	0.5	0.04898053	1	8.091885	1.006267	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.047844	0	2.954596e-18	0	1.219722e-17	2.954596e-18	-539.3177	0	-519.3911	-539.3177	30896.56	77194.93	0.0002093351	8657.855	0.01991625	0	0	0.01991625	0	0	0	0	0	0	0.01991625	
1650.071822	1704.29	4e+19	0	0	745743.57	1.9522035	1.060549e-05	5.560082e+25	3.253196e+25	9.37817e+24	2.315379e+25	1.33859e+25	9.682959e+24	4.039376e+24	2.363433e+24	6.813201e+23	1.682113e+24	9.724797e+23	7.034628e+23	0.1741514	4.039376e+25	2.363433e+25	6.813201e+24	1.682113e+25	6.962783e+24	5.214817e+24	4.581825e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.203666e+25	1.549321e+17	5.203666e+25	1.259335e+25	1.752721e+11	1.259335e+25	4.704685e+25	3.339023e+11	4.704685e+25	1.401901e+25	1.840292e+12	1.401901e+25	4.490835e+25	6.469647e+18	4.490835e+25	2.984709e+23	1.108963e-09	0.001705067	2.118654e+11	3.633057e+08	1.90601e+10	1.050718e-06	2.359989e-12	8.192808e-19	0.5	0.5	0.04910022	1	8.11782	1.009492	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0477965	0	2.963941e-18	0	1.224576e-17	2.963941e-18	-539.2729	0	-519.3348	-539.2729	30895.81	77194.93	0.000211351	8657.645	0.0199818	0	0	0.0199818	0	0	0	0	0	0	0.0199818	
1655.343616	1704.29	4e+19	0	0	747487.16	1.952251	1.060549e-05	5.577846e+25	3.259693e+25	9.404278e+24	2.319265e+25	1.345428e+25	9.727251e+24	4.052281e+24	2.368153e+24	6.832168e+23	1.684936e+24	9.774478e+23	7.066807e+23	0.1743908	4.052281e+25	2.368153e+25	6.832168e+24	1.684936e+25	6.99539e+24	5.237847e+24	4.608048e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.220292e+25	1.577041e+17	5.220292e+25	1.263358e+25	1.756246e+11	1.263358e+25	4.719716e+25	3.346245e+11	4.719716e+25	1.40638e+25	1.84482e+12	1.40638e+25	4.505183e+25	6.483812e+18	4.505183e+25	2.981976e+23	1.109925e-09	0.001707943	2.108377e+11	3.668917e+08	1.919721e+10	1.053276e-06	2.371492e-12	8.252779e-19	0.5	0.5	0.04921974	1	8.143756	1.012717	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.047749	0	2.973354e-18	0	1.229454e-17	2.973354e-18	-539.228	0	-519.2785	-539.228	30895.06	77194.93	0.0002133823	8657.434	0.02004737	0	0	0.02004737	0	0	0	0	0	0	0.02004737	
1660.61541	1704.29	4e+19	0	0	749230.75	1.9522985	1.060549e-05	5.59561e+25	3.266172e+25	9.430341e+24	2.323138e+25	1.352277e+25	9.771602e+24	4.065187e+24	2.37286e+24	6.851102e+23	1.68775e+24	9.824238e+23	7.099027e+23	0.1746298	4.065187e+25	2.37286e+25	6.851102e+24	1.68775e+25	7.02802e+24	5.260897e+24	4.634349e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.236917e+25	1.605196e+17	5.236917e+25	1.267382e+25	1.759755e+11	1.267382e+25	4.734747e+25	3.353438e+11	4.734747e+25	1.410859e+25	1.849336e+12	1.410859e+25	4.519531e+25	6.497923e+18	4.51953e+25	2.979258e+23	1.110883e-09	0.00171081	2.098191e+11	3.704994e+08	1.933476e+10	1.055829e-06	2.383005e-12	8.312951e-19	0.5	0.5	0.04933907	1	8.169691	1.015943	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0477015	0	2.982796e-18	0	1.234356e-17	2.982796e-18	-539.1831	0	-519.2221	-539.1831	30894.31	77194.93	0.0002154273	8657.224	0.02011294	0	0	0.02011294	0	0	0	0	0	0	0.02011294	
1665.887204	1704.29	4e+19	0	0	750974.34	1.952346	1.060549e-05	5.613374e+25	3.272635e+25	9.456358e+24	2.326999e+25	1.359138e+25	9.816012e+24	4.078092e+24	2.377555e+24	6.870004e+23	1.690555e+24	9.874076e+23	7.131291e+23	0.1748683	4.078092e+25	2.377555e+25	6.870004e+24	1.690555e+25	7.060671e+24	5.283967e+24	4.660728e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.253542e+25	1.633829e+17	5.253542e+25	1.271405e+25	1.763248e+11	1.271405e+25	4.749778e+25	3.360604e+11	4.749778e+25	1.415338e+25	1.853838e+12	1.415338e+25	4.533879e+25	6.511981e+18	4.533878e+25	2.976553e+23	1.111838e-09	0.001713668	2.088094e+11	3.741287e+08	1.947274e+10	1.058379e-06	2.394529e-12	8.373322e-19	0.5	0.5	0.04945822	1	8.195627	1.019168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.047654	0	2.992294e-18	0	1.239282e-17	2.992294e-18	-539.138	0	-519.1657	-539.138	30893.55	77194.93	0.0002174873	8657.013	0.02017853	0	0	0.02017853	0	0	0	0	0	0	0.02017853	
