Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
108.21053	1704.29	4e+19	0	0	235789.47	1.9429696	0.2309	0.002555	2.102e-10	8.391e-07	7.265e-16	1.67e-09	2.079e-10	5.94e-22	8.18e-31	2.309e-31	2.309e-31	2.309e-31	7.608e-16	2.015e-16	9.744e-19	8.324e-07	7.448e-18	2.309e-31	7.046e-07	1.856e-13	3.665e-14	2.009e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.73	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
119.031583	1704.29	4e+19	0	0	239368.417	1.94302386	0.2715	0.003048	2.543e-10	1.005e-06	8.729e-16	1.97e-09	2.515e-10	6.877e-22	9.671e-31	2.715e-31	2.715e-31	2.715e-31	8.84e-16	2.349e-16	1.14e-18	9.964e-07	8.686e-18	2.715e-31	8.157e-07	2.15e-13	4.242e-14	2.325e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.6	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
129.852636	1704.29	4e+19	0	0	242947.364	1.94307812	0.3146	0.003583	3.019e-10	1.184e-06	1.031e-15	2.287e-09	2.985e-10	7.849e-22	1.12e-30	3.146e-31	3.146e-31	3.146e-31	1.012e-15	2.695e-16	1.311e-18	1.174e-06	9.964e-18	3.146e-31	9.31e-07	2.455e-13	4.841e-14	2.652e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.48	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
140.673689	1704.29	4e+19	0	0	246526.311	1.94313238	0.3603	0.004163	3.553e-10	1.38e-06	1.206e-15	2.628e-09	3.513e-10	8.857e-22	1.289e-30	3.603e-31	3.603e-31	3.603e-31	1.145e-15	3.061e-16	1.494e-18	1.368e-06	1.132e-17	3.603e-31	1.051e-06	2.772e-13	5.463e-14	2.992e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.36	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
151.494742	1704.29	4e+19	0	0	250105.258	1.94318664	0.4083	0.004785	4.137e-10	1.591e-06	1.395e-15	2.988e-09	4.089e-10	9.893e-22	1.468e-30	4.083e-31	4.083e-31	4.083e-31	1.284e-15	3.442e-16	1.685e-18	1.578e-06	1.273e-17	4.083e-31	1.173e-06	3.097e-13	6.1e-14	3.34e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.23	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
162.315795	1704.29	4e+19	0	0	253684.205	1.9432409	0.4588	0.005451	4.771e-10	1.819e-06	1.599e-15	3.366e-09	4.715e-10	1.096e-21	1.656e-30	4.588e-31	4.588e-31	4.588e-31	1.426e-15	3.836e-16	1.884e-18	1.802e-06	1.419e-17	4.588e-31	1.299e-06	3.432e-13	6.755e-14	3.697e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.11	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
173.136848	1704.29	4e+19	0	0	257263.152	1.94329516	0.5115	0.006161	5.456e-10	2.061e-06	1.818e-15	3.763e-09	5.391e-10	1.204e-21	1.853e-30	5.115e-31	5.115e-31	5.115e-31	1.572e-15	4.241e-16	2.089e-18	2.043e-06	1.569e-17	5.115e-31	1.428e-06	3.773e-13	7.423e-14	4.062e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.99	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
183.957901	1704.29	4e+19	0	0	260842.099	1.94334942	0.5663	0.006914	6.22e-10	2.323e-06	2.057e-15	4.183e-09	6.145e-10	1.315e-21	2.072e-30	5.663e-31	5.663e-31	5.663e-31	1.723e-15	4.668e-16	2.309e-18	2.301e-06	1.727e-17	5.663e-31	1.559e-06	4.121e-13	8.104e-14	4.433e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.86	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
194.778954	1704.29	4e+19	0	0	264421.046	1.94340368	0.6233	0.007712	7.015e-10	2.598e-06	2.307e-15	4.616e-09	6.929e-10	1.427e-21	2.287e-30	6.233e-31	6.233e-31	6.233e-31	1.876e-15	5.096e-16	2.527e-18	2.574e-06	1.885e-17	6.233e-31	1.692e-06	4.476e-13	8.796e-14	4.81e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.74	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
205.600007	1704.29	4e+19	0	0	267999.993	1.94345794	0.6823	0.008553	7.866e-10	2.889e-06	2.573e-15	5.066e-09	7.769e-10	1.541e-21	2.511e-30	6.823e-31	6.823e-31	6.823e-31	2.032e-15	5.534e-16	2.752e-18	2.862e-06	2.048e-17	6.823e-31	1.827e-06	4.836e-13	9.497e-14	5.192e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.63	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
216.42106	1704.29	4e+19	0	0	271578.94	1.9435122	0.7433	0.009439	8.806e-10	3.2e-06	2.86e-15	5.538e-09	8.695e-10	1.656e-21	2.757e-30	7.433e-31	7.433e-31	7.433e-31	2.192e-15	5.991e-16	2.99e-18	3.169e-06	2.217e-17	7.433e-31	1.963e-06	5.199e-13	1.021e-13	5.577e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.5	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
227.242113	1704.29	4e+19	0	0	275157.887	1.94356646	0.8063	0.01037	9.811e-10	3.528e-06	3.164e-15	6.028e-09	9.686e-10	1.773e-21	3.014e-30	8.063e-31	8.063e-31	8.063e-31	2.355e-15	6.459e-16	3.235e-18	3.493e-06	2.391e-17	8.063e-31	2.101e-06	5.568e-13	1.092e-13	5.968e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.38	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
238.063166	1704.29	4e+19	0	0	278736.834	1.94362072	0.8712	0.01135	1.084e-09	3.87e-06	3.48e-15	6.528e-09	1.07e-09	1.89e-21	3.263e-30	8.712e-31	8.712e-31	8.712e-31	2.518e-15	6.923e-16	3.477e-18	3.831e-06	2.563e-17	8.712e-31	2.241e-06	5.941e-13	1.165e-13	6.361e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.26	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
248.884219	1704.29	4e+19	0	0	282315.781	1.94367498	0.9377	0.01237	1.197e-09	4.232e-06	3.817e-15	7.048e-09	1.182e-09	2.008e-21	3.537e-30	9.377e-31	9.377e-31	9.377e-31	2.684e-15	7.405e-16	3.731e-18	4.188e-06	2.742e-17	9.377e-31	2.38e-06	6.314e-13	1.237e-13	6.755e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.15	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
259.705272	1704.29	4e+19	0	0	285894.728	1.94372924	1.006	0.01344	1.318e-09	4.614e-06	4.176e-15	7.589e-09	1.301e-09	2.128e-21	3.824e-30	1.006e-30	1.006e-30	1.006e-30	2.854e-15	7.901e-16	3.994e-18	4.566e-06	2.925e-17	1.006e-30	2.522e-06	6.694e-13	1.311e-13	7.155e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.02	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
270.526325	1704.29	4e+19	0	0	289473.675	1.9437835	1.077	0.01455	1.446e-09	5.012e-06	4.551e-15	8.144e-09	1.426e-09	2.248e-21	4.118e-30	1.077e-30	1.077e-30	1.077e-30	3.025e-15	8.401e-16	4.26e-18	4.959e-06	3.111e-17	1.077e-30	2.664e-06	7.075e-13	1.385e-13	7.556e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.91	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
281.347378	1704.29	4e+19	0	0	293052.622	1.94383776	1.149	0.01571	1.581e-09	5.428e-06	4.944e-15	8.714e-09	1.559e-09	2.369e-21	4.421e-30	1.149e-30	1.149e-30	1.149e-30	3.197e-15	8.907e-16	4.532e-18	5.37e-06	3.299e-17	1.149e-30	2.807e-06	7.456e-13	1.458e-13	7.957e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.79	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
292.168431	1704.29	4e+19	0	0	296631.569	1.94389202	1.222	0.01691	1.722e-09	5.861e-06	5.355e-15	9.297e-09	1.699e-09	2.489e-21	4.732e-30	1.222e-30	1.222e-30	1.222e-30	3.37e-15	9.418e-16	4.806e-18	5.797e-06	3.488e-17	1.222e-30	2.949e-06	7.839e-13	1.532e-13	8.358e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.67	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
302.989484	1704.29	4e+19	0	0	300210.516	1.94394628	1.297	0.01816	1.872e-09	6.313e-06	5.785e-15	9.896e-09	1.846e-09	2.61e-21	5.052e-30	1.297e-30	1.297e-30	1.297e-30	3.545e-15	9.936e-16	5.086e-18	6.243e-06	3.68e-17	1.297e-30	3.092e-06	8.223e-13	1.606e-13	8.759e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.56	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
313.810537	1704.29	4e+19	0	0	303789.463	1.94400054	1.374	0.01946	2.029e-09	6.786e-06	6.237e-15	1.051e-08	2.001e-09	2.732e-21	5.381e-30	1.374e-30	1.374e-30	1.374e-30	3.722e-15	1.046e-15	5.371e-18	6.71e-06	3.876e-17	1.374e-30	3.237e-06	8.612e-13	1.682e-13	9.166e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.44	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
324.63159	1704.29	4e+19	0	0	307368.41	1.9440548	1.452	0.0208	2.203e-09	7.282e-06	6.719e-15	1.115e-08	2.172e-09	2.853e-21	5.752e-30	1.452e-30	1.452e-30	1.452e-30	3.902e-15	1.101e-15	5.675e-18	7.199e-06	4.08e-17	1.452e-30	3.38e-06	8.997e-13	1.756e-13	9.567e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.32	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
335.452643	1704.29	4e+19	0	0	310947.357	1.94410906	1.53	0.02217	2.373e-09	7.782e-06	7.199e-15	1.178e-08	2.339e-09	2.971e-21	6.09e-30	1.53e-30	1.53e-30	1.53e-30	4.076e-15	1.153e-15	5.96e-18	7.691e-06	4.273e-17	1.53e-30	3.519e-06	9.374e-13	1.828e-13	9.959e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.21	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
346.273696	1704.29	4e+19	0	0	314526.304	1.94416332	1.526	0.02235	2.419e-09	7.867e-06	7.298e-15	1.178e-08	2.384e-09	2.928e-21	6.101e-30	1.526e-30	1.526e-30	1.526e-30	4.028e-15	1.143e-15	5.922e-18	7.774e-06	4.235e-17	1.526e-30	3.468e-06	9.242e-13	1.801e-13	9.81e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.1	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
357.094749	1704.29	4e+19	0	0	318105.251	1.94421758	1.532	0.02269	2.491e-09	8.015e-06	7.463e-15	1.187e-08	2.455e-09	2.906e-21	6.191e-30	1.532e-30	1.532e-30	1.532e-30	4.013e-15	1.143e-15	5.944e-18	7.92e-06	4.236e-17	1.532e-30	3.442e-06	9.177e-13	1.788e-13	9.733e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.98	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
367.915802	1704.29	4e+19	0	0	321684.198	1.94427184	1.544	0.02312	2.565e-09	8.19e-06	7.645e-15	1.199e-08	2.527e-09	2.896e-21	6.266e-30	1.544e-30	1.544e-30	1.544e-30	4.01e-15	1.145e-15	5.971e-18	8.091e-06	4.244e-17	1.544e-30	3.43e-06	9.151e-13	1.782e-13	9.696e-14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.87	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	
