Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1228.45574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+24	5.179739e+24	4.539607e+24	6.401319e+23	4.986747e+23	0	7.098017e+23	6.474674e+23	5.674509e+23	8.001648e+22	6.233433e+22	0	0	5.446623e+23	9.946005e-14	6.084181e-05	3.99992e+19	7.134344e-09	6.084181e-05	2.244719e-15	4e+13	1000000	1.790949e+13	112768.8	1359100	4.51293e-08	3.754698e-15	6.491568e-23	0.06724472	0.5	0.0003229463	1	0.8198349	9.414652e+26	2.230976e+28	
1351.301314	1335	5.35e+18	-3.97	1.08e-05	6.246255e+24	5.669654e+24	4.968937e+24	7.007164e+23	5.766015e+23	0	7.807819e+23	7.087067e+23	6.211172e+23	8.758955e+22	7.207519e+22	0	0	5.446623e+23	1.03986e-13	6.906785e-05	3.999913e+19	7.442387e-09	6.906785e-05	2.565317e-15	4e+13	1000000	1.759369e+13	132731.4	1719837	4.86493e-08	4.363258e-15	8.132117e-23	0.07676583	0.5	0.0003974277	1	0.9018184	9.414652e+26	2.230976e+28	
1474.146888	1335	5.35e+18	-3.97	1.08e-05	6.814097e+24	6.156397e+24	5.395487e+24	7.609103e+23	6.576993e+23	0	8.517621e+23	7.695497e+23	6.744359e+23	9.511379e+22	8.221241e+22	0	0	5.446623e+23	1.082504e-13	7.772538e-05	3.999906e+19	7.741198e-09	7.772538e-05	2.89404e-15	4e+13	1000000	1.72726e+13	154214.3	2132804	5.211854e-08	5.007746e-15	9.998862e-23	0.08649678	0.5	0.0004797398	1	0.9838019	9.414652e+26	2.230976e+28	
1596.992462	1335	5.35e+18	-3.97	1.08e-05	7.381938e+24	6.640078e+24	5.819351e+24	8.207269e+23	7.418596e+23	0	9.227422e+23	8.300098e+23	7.274189e+23	1.025909e+23	9.273245e+22	0	0	5.446623e+23	1.122888e-13	8.682029e-05	3.999899e+19	8.032077e-09	8.682029e-05	3.230173e-15	4e+13	1000000	1.694725e+13	177287.3	2602006	5.555314e-08	5.689513e-15	1.210876e-22	0.09642157	0.5	0.0005700283	1	1.065785	9.414652e+26	2.230976e+28	
1719.838036	1335	5.35e+18	-3.97	1.08e-05	7.949779e+24	7.120801e+24	6.240622e+24	8.801789e+23	8.289786e+23	0	9.937224e+23	8.901001e+23	7.800777e+23	1.100224e+23	1.036223e+23	0	0	5.446623e+23	1.161297e-13	9.635884e-05	3.999891e+19	8.316072e-09	9.635884e-05	3.573102e-15	4e+13	1000000	1.66186e+13	202024.4	3131721	5.896543e-08	6.409923e-15	1.447993e-22	0.1065239	0.5	0.0006684337	1	1.147769	9.414652e+26	2.230976e+28	
1842.68361	1335	5.35e+18	-3.97	1.08e-05	8.517621e+24	7.598662e+24	6.659384e+24	9.392784e+23	9.189584e+23	0	1.064703e+24	9.498328e+23	8.32423e+23	1.174098e+23	1.148698e+23	0	0	5.446623e+23	1.197959e-13	0.0001063475	3.999884e+19	8.594035e-09	0.0001063475	3.922312e-15	4e+13	1000000	1.628756e+13	228504.5	3726519	6.236518e-08	7.170381e-15	1.71317e-22	0.116788	0.5	0.0007750937	1	1.229752	9.414652e+26	2.230976e+28	
1965.529184	1335	5.35e+18	-3.97	1.08e-05	9.085462e+24	8.073754e+24	7.075718e+24	9.980366e+23	1.011708e+24	0	1.135683e+24	1.009219e+24	8.844647e+23	1.247546e+23	1.264635e+23	0	0	5.446623e+23	1.233064e-13	0.000116793	3.999876e+19	8.86667e-09	0.000116793	4.277329e-15	4e+13	1000000	1.595497e+13	256811.3	4391286	6.576037e-08	7.972349e-15	2.008476e-22	0.1271986	0.5	0.0008901438	1	1.311736	9.414652e+26	2.230976e+28	
2088.374758	1335	5.35e+18	-3.97	1.08e-05	9.653303e+24	8.546162e+24	7.489698e+24	1.056464e+24	1.107141e+24	0	1.206663e+24	1.06827e+24	9.362123e+23	1.32058e+23	1.383927e+23	0	0	5.446623e+23	1.266769e-13	0.0001277021	3.999869e+19	9.134566e-09	0.0001277021	4.637759e-15	4e+13	1000000	1.562158e+13	287033.8	5131240	6.915766e-08	8.817356e-15	2.336118e-22	0.1377411	0.5	0.001013718	1	1.393719	9.414652e+26	2.230976e+28	
2211.220332	1335	5.35e+18	-3.97	1.08e-05	1.022114e+25	9.015965e+24	7.901395e+24	1.11457e+24	1.20518e+24	0	1.277643e+24	1.126996e+24	9.876743e+23	1.393213e+23	1.506475e+23	0	0	5.446623e+23	1.29921e-13	0.0001390819	3.999861e+19	9.398223e-09	0.0001390819	5.003267e-15	4e+13	1000000	1.52881e+13	319266.5	5951951	7.256273e-08	9.707e-15	2.698452e-22	0.1484016	0.5	0.00114595	1	1.475703	9.414652e+26	2.230976e+28	
2334.065906	1335	5.35e+18	-3.97	1.08e-05	1.078899e+25	9.483236e+24	8.310872e+24	1.172364e+24	1.30575e+24	0	1.348623e+24	1.185405e+24	1.038859e+24	1.465455e+23	1.632187e+23	0	0	5.446623e+23	1.330496e-13	0.0001509394	3.999853e+19	9.658063e-09	0.0001509394	5.37349e-15	4e+13	1000000	1.495517e+13	353609.4	6859358	7.598049e-08	1.064295e-14	3.097991e-22	0.1591671	0.5	0.001286972	1	1.557686	9.414652e+26	2.230976e+28	
2456.91148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+25	9.948046e+24	8.71819e+24	1.229855e+24	1.408782e+24	0	1.419603e+24	1.243506e+24	1.089774e+24	1.537319e+23	1.760978e+23	0	0	5.446623e+23	1.360728e-13	0.0001632819	3.999845e+19	9.914452e-09	0.0001632819	5.748171e-15	4e+13	1000000	1.462337e+13	390167.7	7859792	7.941524e-08	1.162694e-14	3.53741e-22	0.1700251	0.5	0.001436913	1	1.63967	9.414652e+26	2.230976e+28	
2579.757054	1335	5.35e+18	-3.97	1.08e-05	1.192467e+25	1.041046e+25	9.123407e+24	1.28705e+24	1.514212e+24	0	1.490584e+24	1.301307e+24	1.140426e+24	1.608813e+23	1.892765e+23	0	0	5.446623e+23	1.389989e-13	0.0001761165	3.999837e+19	1.016771e-08	0.0001761165	6.127034e-15	4e+13	1000000	1.429325e+13	429052.9	8959989	8.287079e-08	1.266079e-14	4.019558e-22	0.1809638	0.5	0.001595904	1	1.721653	9.414652e+26	2.230976e+28	
2702.602628	1335	5.35e+18	-3.97	1.08e-05	1.249251e+25	1.087053e+25	9.526573e+24	1.343957e+24	1.62198e+24	0	1.561564e+24	1.358816e+24	1.190822e+24	1.679946e+23	2.027475e+23	0	0	5.446623e+23	1.418358e-13	0.0001894505	3.999829e+19	1.04181e-08	0.0001894505	6.509883e-15	4e+13	1000000	1.396529e+13	470381.8	1.016711e+07	8.635053e-08	1.374636e-14	4.54746e-22	0.1919719	0.5	0.001764072	1	1.803637	9.414652e+26	2.230976e+28	
2825.448202	1335	5.35e+18	-3.97	1.08e-05	1.306035e+25	1.132832e+25	9.927741e+24	1.400583e+24	1.732028e+24	0	1.632544e+24	1.41604e+24	1.240968e+24	1.750729e+23	2.165035e+23	0	0	5.446623e+23	1.445895e-13	0.0002032915	3.99982e+19	1.066588e-08	0.0002032915	6.896465e-15	4e+13	1000000	1.363994e+13	514277.5	1.148878e+07	8.985752e-08	1.488561e-14	5.124331e-22	0.2030388	0.5	0.001941544	1	1.88562	9.414652e+26	2.230976e+28	
2948.293776	1335	5.35e+18	-3.97	1.08e-05	1.362819e+25	1.178389e+25	1.032695e+25	1.456934e+24	1.844305e+24	0	1.703524e+24	1.472986e+24	1.290869e+24	1.821167e+23	2.305381e+23	0	0	5.446623e+23	1.472661e-13	0.0002176467	3.999812e+19	1.091125e-08	0.0002176467	7.286582e-15	4e+13	1000000	1.331761e+13	560868.9	1.293305e+07	9.339453e-08	1.608054e-14	5.75358e-22	0.2141544	0.5	0.002128443	1	1.967604	9.414652e+26	2.230976e+28	
3071.13935	1335	5.35e+18	-3.97	1.08e-05	1.419603e+25	1.223728e+25	1.072426e+25	1.513016e+24	1.958758e+24	0	1.774504e+24	1.52966e+24	1.340532e+24	1.891271e+23	2.448448e+23	0	0	5.446623e+23	1.498706e-13	0.0002325238	3.999803e+19	1.115441e-08	0.0002325238	7.68007e-15	4e+13	1000000	1.299866e+13	610291.3	1.45085e+07	9.696407e-08	1.733323e-14	6.438822e-22	0.2253088	0.5	0.002324891	1	2.049587	9.414652e+26	2.230976e+28	
3193.984924	1335	5.35e+18	-3.97	1.08e-05	1.476388e+25	1.268853e+25	1.11197e+25	1.568836e+24	2.075342e+24	0	1.845484e+24	1.586067e+24	1.389962e+24	1.961045e+23	2.594177e+23	0	0	5.446623e+23	1.524076e-13	0.0002479301	3.999795e+19	1.139552e-08	0.0002479301	8.076742e-15	4e+13	1000000	1.268343e+13	662686.2	1.622419e+07	1.005684e-07	1.864581e-14	7.183881e-22	0.2364929	0.5	0.002531007	1	2.131571	9.414652e+26	2.230976e+28	
3316.830498	1335	5.35e+18	-3.97	1.08e-05	1.533172e+25	1.313771e+25	1.151331e+25	1.624399e+24	2.194011e+24	0	1.916465e+24	1.642213e+24	1.439163e+24	2.030499e+23	2.742514e+23	0	0	5.446623e+23	1.548815e-13	0.0002638733	3.999786e+19	1.163474e-08	0.0002638733	8.476466e-15	4e+13	1000000	1.237221e+13	718201.6	1.808971e+07	1.042098e-07	2.002049e-14	7.992804e-22	0.2476978	0.5	0.002746908	1	2.213554	9.414652e+26	2.230976e+28	
3439.676072	1335	5.35e+18	-3.97	1.08e-05	1.589956e+25	1.358484e+25	1.190513e+25	1.67971e+24	2.314723e+24	0	1.987445e+24	1.698104e+24	1.488141e+24	2.099638e+23	2.893404e+23	0	0	5.446623e+23	1.572959e-13	0.0002803609	3.999777e+19	1.187219e-08	0.0002803609	8.879088e-15	4e+13	1000000	1.206528e+13	776992	2.011521e+07	1.0789e-07	2.145952e-14	8.869867e-22	0.2589151	0.5	0.002972707	1	2.295538	9.414652e+26	2.230976e+28	
3562.521646	1335	5.35e+18	-3.97	1.08e-05	1.64674e+25	1.402996e+25	1.229519e+25	1.734774e+24	2.437437e+24	0	2.058425e+24	1.753745e+24	1.536899e+24	2.168467e+23	3.046797e+23	0	0	5.446623e+23	1.596541e-13	0.0002974005	3.999768e+19	1.210801e-08	0.0002974005	9.284455e-15	4e+13	1000000	1.176287e+13	839218.7	2.231141e+07	1.116108e-07	2.296522e-14	9.819585e-22	0.2701369	0.5	0.003208514	1	2.377521	9.414652e+26	2.230976e+28	
3685.36722	1335	5.35e+18	-3.97	1.08e-05	1.703524e+25	1.447313e+25	1.268353e+25	1.789596e+24	2.562116e+24	0	2.129405e+24	1.809141e+24	1.585441e+24	2.236995e+23	3.202645e+23	0	0	5.446623e+23	1.619594e-13	0.0003149999	3.999759e+19	1.23423e-08	0.0003149999	9.692468e-15	4e+13	1000000	1.146519e+13	905050	2.468959e+07	1.153741e-07	2.453998e-14	1.084672e-21	0.2813555	0.5	0.003454436	1	2.459505	9.414652e+26	2.230976e+28	
3808.212794	1335	5.35e+18	-3.97	1.08e-05	1.760308e+25	1.491436e+25	1.307018e+25	1.84418e+24	2.688722e+24	0	2.200385e+24	1.864295e+24	1.633773e+24	2.305225e+23	3.360903e+23	0	0	5.446623e+23	1.642144e-13	0.0003331666	3.999749e+19	1.257516e-08	0.0003331666	1.010298e-14	4e+13	1000000	1.117242e+13	974660.9	2.726167e+07	1.191811e-07	2.618621e-14	1.195629e-21	0.2925635	0.5	0.003710575	1	2.541488	9.414652e+26	2.230976e+28	
3931.058368	1335	5.35e+18	-3.97	1.08e-05	1.817092e+25	1.53537e+25	1.345517e+25	1.89853e+24	2.817221e+24	0	2.271366e+24	1.919213e+24	1.681897e+24	2.373163e+23	3.521527e+23	0	0	5.446623e+23	1.664219e-13	0.0003519084	3.99974e+19	1.280668e-08	0.0003519084	1.051593e-14	4e+13	1000000	1.088474e+13	1048234	3.004021e+07	1.230335e-07	2.790643e-14	1.315357e-21	0.3037541	0.5	0.003977031	1	2.623472	9.414652e+26	2.230976e+28	
4053.903942	1335	5.35e+18	-3.97	1.08e-05	1.873877e+25	1.579119e+25	1.383853e+25	1.952651e+24	2.94758e+24	0	2.342346e+24	1.973898e+24	1.729817e+24	2.440814e+23	3.684476e+23	0	0	5.446623e+23	1.685842e-13	0.0003712329	3.999731e+19	1.303694e-08	0.0003712329	1.093116e-14	4e+13	1000000	1.060226e+13	1125958	3.303839e+07	1.269324e-07	2.970316e-14	1.444412e-21	0.3149206	0.5	0.004253898	1	2.705455	9.414652e+26	2.230976e+28	
4176.749516	1335	5.35e+18	-3.97	1.08e-05	1.930661e+25	1.622684e+25	1.422029e+25	2.006547e+24	3.079767e+24	0	2.413326e+24	2.028355e+24	1.777537e+24	2.508184e+23	3.849709e+23	0	0	5.446623e+23	1.707034e-13	0.0003911478	3.999721e+19	1.326603e-08	0.0003911478	1.134861e-14	4e+13	1000000	1.032512e+13	1208031	3.627011e+07	1.308791e-07	3.1579e-14	1.583378e-21	0.3260568	0.5	0.004541268	1	2.787439	9.414652e+26	2.230976e+28	
4299.59509	1335	5.35e+18	-3.97	1.08e-05	1.987445e+25	1.66607e+25	1.460048e+25	2.060221e+24	3.213752e+24	0	2.484306e+24	2.082587e+24	1.825059e+24	2.575276e+23	4.01719e+23	0	0	5.446623e+23	1.727816e-13	0.000411661	3.999711e+19	1.3494e-08	0.000411661	1.176815e-14	4e+13	1000000	1.00534e+13	1294657	3.974992e+07	1.348747e-07	3.353659e-14	1.732869e-21	0.3371566	0.5	0.004839226	1	2.869422	9.414652e+26	2.230976e+28	
4422.440664	1335	5.35e+18	-3.97	1.08e-05	2.044229e+25	1.709278e+25	1.497911e+25	2.113677e+24	3.349505e+24	0	2.555286e+24	2.136598e+24	1.872389e+24	2.642096e+23	4.186881e+23	0	0	5.446623e+23	1.748206e-13	0.0004327801	3.999701e+19	1.372093e-08	0.0004327801	1.218972e-14	4e+13	1000000	9.787178e+12	1386048	4.349313e+07	1.389203e-07	3.557864e-14	1.893526e-21	0.3482145	0.5	0.005147854	1	2.951406	9.414652e+26	2.230976e+28	
4545.286238	1335	5.35e+18	-3.97	1.08e-05	2.101013e+25	1.752313e+25	1.535621e+25	2.166918e+24	3.486999e+24	0	2.626266e+24	2.190392e+24	1.919527e+24	2.708647e+23	4.358748e+23	0	0	5.446623e+23	1.768223e-13	0.0004545129	3.999691e+19	1.394688e-08	0.0004545129	1.261325e-14	4e+13	1000000	9.526523e+12	1482424	4.751575e+07	1.430168e-07	3.770788e-14	2.066024e-21	0.3592249	0.5	0.005467228	1	3.033389	9.414652e+26	2.230976e+28	
4668.131812	1335	5.35e+18	-3.97	1.08e-05	2.157797e+25	1.795177e+25	1.573182e+25	2.219947e+24	3.626206e+24	0	2.697247e+24	2.243971e+24	1.966477e+24	2.774934e+23	4.532757e+23	0	0	5.446623e+23	1.78788e-13	0.0004768673	3.999681e+19	1.417189e-08	0.0004768673	1.303861e-14	4e+13	1000000	9.271474e+12	1584013	5.183459e+07	1.471651e-07	3.992708e-14	2.251068e-21	0.3701829	0.5	0.005797421	1	3.115373	9.414652e+26	2.230976e+28	
4790.977386	1335	5.35e+18	-3.97	1.08e-05	2.214581e+25	1.837871e+25	1.610594e+25	2.272769e+24	3.767101e+24	0	2.768227e+24	2.297339e+24	2.013243e+24	2.840961e+23	4.708876e+23	0	0	5.446623e+23	1.807197e-13	0.0004998509	3.999671e+19	1.439602e-08	0.0004998509	1.34658e-14	4e+13	1000000	9.022059e+12	1691051	5.64672e+07	1.51366e-07	4.223909e-14	2.449396e-21	0.3810835	0.5	0.006138499	1	3.197356	9.414652e+26	2.230976e+28	
4913.82296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+25	1.8804e+25	1.647861e+25	2.325385e+24	3.909659e+24	0	2.839207e+24	2.3505e+24	2.059826e+24	2.906732e+23	4.887073e+23	0	0	5.446623e+23	1.826182e-13	0.0005234716	3.99966e+19	1.461932e-08	0.0005234716	1.389466e-14	4e+13	1000000	8.778293e+12	1803781	6.143195e+07	1.556202e-07	4.464676e-14	2.66178e-21	0.3919223	0.5	0.006490522	1	3.27934	9.414652e+26	2.230976e+28	
5036.668534	1335	5.35e+18	-3.97	1.08e-05	2.32815e+25	1.922764e+25	1.684984e+25	2.377799e+24	4.053856e+24	0	2.910187e+24	2.403455e+24	2.10623e+24	2.972249e+23	5.06732e+23	0	0	5.446623e+23	1.844852e-13	0.0005477372	3.99965e+19	1.484182e-08	0.0005477372	1.432519e-14	4e+13	1000000	8.540177e+12	1922456	6.674801e+07	1.599284e-07	4.715299e-14	2.889023e-21	0.4026949	0.5	0.006853547	1	3.361323	9.414652e+26	2.230976e+28	
5159.514108	1335	5.35e+18	-3.97	1.08e-05	2.384934e+25	1.964967e+25	1.721965e+25	2.430014e+24	4.199669e+24	0	2.981167e+24	2.456209e+24	2.152457e+24	3.037518e+23	5.249586e+23	0	0	5.446623e+23	1.863218e-13	0.0005726555	3.999639e+19	1.506357e-08	0.0005726555	1.47573e-14	4e+13	1000000	8.307701e+12	2047336	7.243537e+07	1.642912e-07	4.976072e-14	3.131967e-21	0.4133972	0.5	0.007227624	1	3.443307	9.414652e+26	2.230976e+28	
5282.359682	1335	5.35e+18	-3.97	1.08e-05	2.441718e+25	2.00701e+25	1.758807e+25	2.482032e+24	4.347076e+24	0	3.052147e+24	2.508763e+24	2.198509e+24	3.10254e+23	5.433845e+23	0	0	5.446623e+23	1.881293e-13	0.0005982344	3.999629e+19	1.528461e-08	0.0005982344	1.519095e-14	4e+13	1000000	8.080844e+12	2178690	7.85149e+07	1.687092e-07	5.247291e-14	3.391485e-21	0.4240254	0.5	0.007612796	1	3.52529	9.414652e+26	2.230976e+28	
5405.205256	1335	5.35e+18	-3.97	1.08e-05	2.498502e+25	2.048897e+25	1.795511e+25	2.533857e+24	4.496055e+24	0	3.123128e+24	2.561121e+24	2.244389e+24	3.167321e+23	5.620069e+23	0	0	5.446623e+23	1.899086e-13	0.0006244816	3.999618e+19	1.550497e-08	0.0006244816	1.562607e-14	4e+13	1000000	7.859574e+12	2316795	8.50083e+07	1.731827e-07	5.529257e-14	3.66849e-21	0.434576	0.5	0.008009102	1	3.607274	9.414652e+26	2.230976e+28	
5528.05083	1335	5.35e+18	-3.97	1.08e-05	2.555286e+25	2.090628e+25	1.832079e+25	2.585489e+24	4.646586e+24	0	3.194108e+24	2.613285e+24	2.290098e+24	3.231862e+23	5.808232e+23	0	0	5.446623e+23	1.916607e-13	0.0006514051	3.999607e+19	1.572468e-08	0.0006514051	1.606258e-14	4e+13	1000000	7.643851e+12	2461936	9.193816e+07	1.777122e-07	5.82227e-14	3.963927e-21	0.4450457	0.5	0.008416576	1	3.689257	9.414652e+26	2.230976e+28	
5650.896404	1335	5.35e+18	-3.97	1.08e-05	2.61207e+25	2.132206e+25	1.868512e+25	2.636933e+24	4.798648e+24	0	3.265088e+24	2.665257e+24	2.33564e+24	3.296166e+23	5.99831e+23	0	0	5.446623e+23	1.933868e-13	0.0006790126	3.999596e+19	1.594377e-08	0.0006790126	1.650046e-14	4e+13	1000000	7.433626e+12	2614407	9.932796e+07	1.822981e-07	6.126636e-14	4.278783e-21	0.4554311	0.5	0.008835242	1	3.771241	9.414652e+26	2.230976e+28	
5773.741978	1335	5.35e+18	-3.97	1.08e-05	2.668854e+25	2.173632e+25	1.904813e+25	2.68819e+24	4.952222e+24	0	3.336068e+24	2.71704e+24	2.381017e+24	3.360238e+23	6.190277e+23	0	0	5.446623e+23	1.950875e-13	0.0007073121	3.999584e+19	1.616228e-08	0.0007073121	1.693965e-14	4e+13	1000000	7.228841e+12	2774511	1.072021e+08	1.869406e-07	6.44266e-14	4.614079e-21	0.4657296	0.5	0.009265122	1	3.853224	9.414652e+26	2.230976e+28	
5896.587552	1335	5.35e+18	-3.97	1.08e-05	2.725639e+25	2.21491e+25	1.940983e+25	2.739263e+24	5.107289e+24	0	3.407048e+24	2.768637e+24	2.426229e+24	3.424079e+23	6.384111e+23	0	0	5.446623e+23	1.967639e-13	0.0007363114	3.999573e+19	1.638022e-08	0.0007363114	1.73801e-14	4e+13	1000000	7.029433e+12	2942559	1.155858e+08	1.916401e-07	6.77065e-14	4.970874e-21	0.4759383	0.5	0.00970623	1	3.935208	9.414652e+26	2.230976e+28	
