Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1611.6421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+24	6.697724e+24	5.685516e+24	1.012208e+24	1.002573e+24	0	9.625371e+23	8.372155e+23	7.106895e+23	1.26526e+23	1.253216e+23	0	0	5.446623e+23	2.930857e-13	5.871627e-05	2.291584e+17	3.940137e-08	5.871627e-05	5.743806e-14	4.388951e+12	52212.76	1.794791e+13	193345.9	1388817	4.688628e-08	4.052746e-15	7.279663e-23	0.07273834	0.5	0.0004246634	1	1.088816	7.209709e+26	2.301694e+28	
1772.80631	1367	5.53e+18	-32.68	9.23e-06	8.470327e+24	7.311699e+24	6.206671e+24	1.105028e+24	1.158627e+24	0	1.058791e+24	9.139624e+23	7.758339e+23	1.381285e+23	1.448284e+23	0	0	5.446623e+23	2.937481e-13	6.775536e-05	2.803568e+17	3.864097e-08	6.775536e-05	5.782841e-14	4.89783e+12	57241.26	1.769768e+13	226600.3	1680805	4.984954e-08	4.581209e-15	8.74898e-23	0.08107677	0.5	0.000503261	1	1.197698	7.209709e+26	2.301694e+28	
1933.97052	1367	5.53e+18	-32.68	9.23e-06	9.240356e+24	7.919483e+24	6.722571e+24	1.196912e+24	1.320874e+24	0	1.155045e+24	9.899353e+23	8.403214e+23	1.496139e+23	1.651092e+23	0	0	5.446623e+23	2.942039e-13	7.751728e-05	3.369268e+17	3.801236e-08	7.751728e-05	5.809801e-14	5.413752e+12	62235.66	1.744989e+13	262000.1	1998558	5.270706e-08	5.121479e-15	1.034142e-22	0.08936928	0.5	0.0005865333	1	1.30658	7.209709e+26	2.301694e+28	
2095.13473	1367	5.53e+18	-32.68	9.23e-06	1.001039e+25	8.521295e+24	7.233403e+24	1.287892e+24	1.489091e+24	0	1.251298e+24	1.065162e+24	9.041754e+23	1.609865e+23	1.861364e+23	0	0	5.446623e+23	2.945013e-13	8.80518e-05	3.988887e+17	3.749148e-08	8.80518e-05	5.827439e-14	5.936214e+12	67196.19	1.720468e+13	299576.5	2342480	5.547679e-08	5.673884e-15	1.20589e-22	0.09761734	0.5	0.0006743323	1	1.415461	7.209709e+26	2.301694e+28	
2256.29894	1367	5.53e+18	-32.68	9.23e-06	1.078042e+25	9.117348e+24	7.739348e+24	1.378e+24	1.663068e+24	0	1.347552e+24	1.139668e+24	9.674184e+23	1.7225e+23	2.078835e+23	0	0	5.446623e+23	2.946753e-13	9.94086e-05	4.662572e+17	3.705982e-08	9.94086e-05	5.83777e-14	6.464785e+12	72123.08	1.696215e+13	339361	2712996	5.817226e-08	6.238637e-15	1.390342e-22	0.1058207	0.5	0.0007665178	1	1.524343	7.209709e+26	2.301694e+28	
2417.46315	1367	5.53e+18	-32.68	9.23e-06	1.155045e+25	9.707841e+24	8.240573e+24	1.467268e+24	1.842605e+24	0	1.443806e+24	1.21348e+24	1.030072e+24	1.834085e+23	2.303256e+23	0	0	5.446623e+23	2.947515e-13	0.0001116373	5.390421e+17	3.670281e-08	0.0001116373	5.8423e-14	6.999093e+12	77016.55	1.672244e+13	381386.7	3110556	6.080402e-08	6.815888e-15	1.587709e-22	0.1139783	0.5	0.0008629588	1	1.633225	7.209709e+26	2.301694e+28	
2578.62736	1367	5.53e+18	-32.68	9.23e-06	1.232048e+25	1.029296e+25	8.737237e+24	1.555723e+24	2.027515e+24	0	1.540059e+24	1.28662e+24	1.092155e+24	1.944653e+23	2.534394e+23	0	0	5.446623e+23	2.947494e-13	0.0001247876	6.172489e+17	3.64089e-08	0.0001247876	5.842175e-14	7.538811e+12	81876.84	1.648565e+13	425687.8	3535633	6.338051e-08	7.405753e-15	1.798212e-22	0.1220886	0.5	0.0009635328	1	1.742106	7.209709e+26	2.301694e+28	
2739.79157	1367	5.53e+18	-32.68	9.23e-06	1.30905e+25	1.087288e+25	9.229488e+24	1.643391e+24	2.217626e+24	0	1.636313e+24	1.35911e+24	1.153686e+24	2.054239e+23	2.772032e+23	0	0	5.446623e+23	2.946838e-13	0.0001389094	7.008796e+17	3.616873e-08	0.0001389094	5.838276e-14	8.083649e+12	86704.16	1.625186e+13	472300.4	3988727	6.590858e-08	8.008326e-15	2.022087e-22	0.1301502	0.5	0.001068126	1	1.850988	7.209709e+26	2.301694e+28	
2900.95578	1367	5.53e+18	-32.68	9.23e-06	1.386053e+25	1.144776e+25	9.717463e+24	1.730297e+24	2.412775e+24	0	1.732567e+24	1.43097e+24	1.214683e+24	2.162871e+23	3.015968e+23	0	0	5.446623e+23	2.945663e-13	0.0001540528	7.899327e+17	3.597468e-08	0.0001540528	5.831298e-14	8.633351e+12	91498.75	1.602115e+13	521262.1	4470357	6.839394e-08	8.623689e-15	2.259575e-22	0.1381614	0.5	0.00117663	1	1.959869	7.209709e+26	2.301694e+28	
3062.11999	1367	5.53e+18	-32.68	9.23e-06	1.463056e+25	1.201775e+25	1.020129e+25	1.816464e+24	2.612811e+24	0	1.828821e+24	1.502219e+24	1.275161e+24	2.270579e+23	3.266014e+23	0	0	5.446623e+23	2.944061e-13	0.0001702682	8.844041e+17	3.582048e-08	0.0001702682	5.821788e-14	9.187686e+12	96260.81	1.579358e+13	572612	4981063	7.084138e-08	9.25192e-15	2.510932e-22	0.1461209	0.5	0.001288947	1	2.068751	7.209709e+26	2.301694e+28	
3223.2842	1367	5.53e+18	-32.68	9.23e-06	1.540059e+25	1.2583e+25	1.068109e+25	1.901912e+24	2.817594e+24	0	1.925074e+24	1.572875e+24	1.335136e+24	2.37739e+23	3.521992e+23	0	0	5.446623e+23	2.942104e-13	0.0001876065	9.842869e+17	3.57009e-08	0.0001876065	5.810184e-14	9.746446e+12	100990.6	1.556919e+13	626390.8	5521407	7.325497e-08	9.89309e-15	2.77642e-22	0.1540274	0.5	0.001404982	1	2.177633	7.209709e+26	2.301694e+28	
3384.44841	1367	5.53e+18	-32.68	9.23e-06	1.617062e+25	1.314363e+25	1.115697e+25	1.986663e+24	3.026992e+24	0	2.021328e+24	1.642954e+24	1.394621e+24	2.483328e+23	3.78374e+23	0	0	5.446623e+23	2.93985e-13	0.0002061188	1.089572e+18	3.561156e-08	0.0002061188	5.796844e-14	1.030944e+13	105688.3	1.534802e+13	682640.4	6091965	7.563819e-08	1.054727e-14	3.056309e-22	0.1618797	0.5	0.001524646	1	2.286514	7.209709e+26	2.301694e+28	
3545.61262	1367	5.53e+18	-32.68	9.23e-06	1.694065e+25	1.369977e+25	1.162904e+25	2.070734e+24	3.240882e+24	0	2.117582e+24	1.712471e+24	1.45363e+24	2.588417e+23	4.051103e+23	0	0	5.446623e+23	2.937349e-13	0.0002258568	1.200248e+18	3.554876e-08	0.0002258568	5.782057e-14	1.08765e+13	110354.1	1.513008e+13	741403.9	6693334	7.799408e-08	1.121453e-14	3.350879e-22	0.1696768	0.5	0.001647858	1	2.395396	7.209709e+26	2.301694e+28	
3706.77683	1367	5.53e+18	-32.68	9.23e-06	1.771068e+25	1.425153e+25	1.209739e+25	2.154143e+24	3.459149e+24	0	2.213835e+24	1.781442e+24	1.512174e+24	2.692678e+23	4.323936e+23	0	0	5.446623e+23	2.934637e-13	0.0002468729	1.316303e+18	3.550937e-08	0.0002468729	5.76606e-14	1.144747e+13	114988.3	1.49154e+13	802725.9	7326124	8.032528e-08	1.189494e-14	3.660417e-22	0.1774178	0.5	0.001774537	1	2.504278	7.209709e+26	2.301694e+28	
3867.94104	1367	5.53e+18	-32.68	9.23e-06	1.848071e+25	1.479903e+25	1.256212e+25	2.236906e+24	3.681683e+24	0	2.310089e+24	1.849879e+24	1.570265e+24	2.796133e+23	4.602104e+23	0	0	5.446623e+23	2.931749e-13	0.0002692198	1.437721e+18	3.54907e-08	0.0002692198	5.749051e-14	1.20222e+13	119591.1	1.470397e+13	866651.9	7990959	8.26341e-08	1.258857e-14	3.985216e-22	0.185102	0.5	0.00190461	1	2.613159	7.209709e+26	2.301694e+28	
4029.10525	1367	5.53e+18	-32.68	9.23e-06	1.925074e+25	1.534236e+25	1.302332e+25	2.31904e+24	3.908383e+24	0	2.406343e+24	1.917795e+24	1.627915e+24	2.898799e+23	4.885479e+23	0	0	5.446623e+23	2.928711e-13	0.0002929508	1.564487e+18	3.549044e-08	0.0002929508	5.731199e-14	1.260056e+13	124162.6	1.44958e+13	933228.5	8688481	8.492261e-08	1.329549e-14	4.325576e-22	0.1927288	0.5	0.002038007	1	2.722041	7.209709e+26	2.301694e+28	
4190.26946	1367	5.53e+18	-32.68	9.23e-06	2.002077e+25	1.588162e+25	1.348106e+25	2.400558e+24	4.139151e+24	0	2.502597e+24	1.985203e+24	1.685133e+24	3.000697e+23	5.173939e+23	0	0	5.446623e+23	2.925545e-13	0.0003181199	1.696582e+18	3.55066e-08	0.0003181199	5.712634e-14	1.318242e+13	128703.1	1.429086e+13	1002503	9419341	8.719263e-08	1.401578e-14	4.681804e-22	0.2002976	0.5	0.002174659	1	2.830923	7.209709e+26	2.301694e+28	
4351.43367	1367	5.53e+18	-32.68	9.23e-06	2.07908e+25	1.641691e+25	1.393543e+25	2.481474e+24	4.373896e+24	0	2.59885e+24	2.052113e+24	1.741929e+24	3.101842e+23	5.467371e+23	0	0	5.446623e+23	2.922272e-13	0.0003447817	1.833989e+18	3.553745e-08	0.0003447817	5.69348e-14	1.376767e+13	133212.9	1.408915e+13	1074525	1.01842e+07	8.944577e-08	1.47495e-14	5.054211e-22	0.207808	0.5	0.002314503	1	2.939804	7.209709e+26	2.301694e+28	
4512.59788	1367	5.53e+18	-32.68	9.23e-06	2.156083e+25	1.69483e+25	1.43865e+25	2.561802e+24	4.612532e+24	0	2.695104e+24	2.118537e+24	1.798312e+24	3.202252e+23	5.765665e+23	0	0	5.446623e+23	2.918906e-13	0.0003729914	1.976686e+18	3.558149e-08	0.0003729914	5.673829e-14	1.43562e+13	137692.1	1.389065e+13	1149343	1.098375e+07	9.168351e-08	1.549674e-14	5.443116e-22	0.2152598	0.5	0.002457479	1	3.048686	7.209709e+26	2.301694e+28	
4673.76209	1367	5.53e+18	-32.68	9.23e-06	2.233086e+25	1.747589e+25	1.483433e+25	2.641554e+24	4.854975e+24	0	2.791358e+24	2.184486e+24	1.854291e+24	3.301942e+23	6.068719e+23	0	0	5.446623e+23	2.915463e-13	0.0004028049	2.124653e+18	3.56374e-08	0.0004028049	5.653773e-14	1.494792e+13	142140.8	1.369534e+13	1227008	1.181867e+07	9.390715e-08	1.625755e-14	5.848843e-22	0.2226527	0.5	0.002603528	1	3.157567	7.209709e+26	2.301694e+28	
4834.9263	1367	5.53e+18	-32.68	9.23e-06	2.310089e+25	1.799974e+25	1.5279e+25	2.720742e+24	5.101149e+24	0	2.887611e+24	2.249968e+24	1.909875e+24	3.400927e+23	6.376436e+23	0	0	5.446623e+23	2.911954e-13	0.0004342787	2.277868e+18	3.570402e-08	0.0004342787	5.633383e-14	1.554273e+13	146559.5	1.350318e+13	1307570	1.268965e+07	9.611789e-08	1.703202e-14	6.271719e-22	0.2299864	0.5	0.002752594	1	3.266449	7.209709e+26	2.301694e+28	
4996.09051	1367	5.53e+18	-32.68	9.23e-06	2.387092e+25	1.851994e+25	1.572057e+25	2.799377e+24	5.350977e+24	0	2.983865e+24	2.314993e+24	1.965071e+24	3.499221e+23	6.688722e+23	0	0	5.446623e+23	2.908387e-13	0.0004674702	2.436308e+18	3.578033e-08	0.0004674702	5.612712e-14	1.614054e+13	150948.1	1.331414e+13	1391082	1.359742e+07	9.83168e-08	1.782023e-14	6.71208e-22	0.2372611	0.5	0.002904624	1	3.375331	7.209709e+26	2.301694e+28	
5157.25472	1367	5.53e+18	-32.68	9.23e-06	2.464095e+25	1.903656e+25	1.615909e+25	2.87747e+24	5.60439e+24	0	3.080119e+24	2.37957e+24	2.019886e+24	3.596837e+23	7.005488e+23	0	0	5.446623e+23	2.904775e-13	0.0005024372	2.599949e+18	3.586544e-08	0.0005024372	5.591825e-14	1.674127e+13	155307	1.31282e+13	1477597	1.454269e+07	1.005049e-07	1.862224e-14	7.170263e-22	0.2444765	0.5	0.003059566	1	3.484212	7.209709e+26	2.301694e+28	
5318.41893	1367	5.53e+18	-32.68	9.23e-06	2.541098e+25	1.954966e+25	1.659463e+25	2.955031e+24	5.861319e+24	0	3.176373e+24	2.443708e+24	2.074329e+24	3.693788e+23	7.326649e+23	0	0	5.446623e+23	2.901123e-13	0.0005392385	2.768767e+18	3.595853e-08	0.0005392385	5.570759e-14	1.734484e+13	159636.3	1.294532e+13	1567168	1.55262e+07	1.02683e-07	1.943813e-14	7.646612e-22	0.2516328	0.5	0.003217372	1	3.593094	7.209709e+26	2.301694e+28	
5479.58314	1367	5.53e+18	-32.68	9.23e-06	2.618101e+25	2.005931e+25	1.702724e+25	3.032069e+24	6.1217e+24	0	3.272626e+24	2.507414e+24	2.128405e+24	3.790087e+23	7.652125e+23	0	0	5.446623e+23	2.897438e-13	0.0005779333	2.942736e+18	3.605891e-08	0.0005779333	5.549558e-14	1.795118e+13	163936.3	1.276546e+13	1659849	1.654868e+07	1.048519e-07	2.026799e-14	8.141474e-22	0.2587301	0.5	0.003377995	1	3.701976	7.209709e+26	2.301694e+28	
5640.74735	1367	5.53e+18	-32.68	9.23e-06	2.695104e+25	2.056557e+25	1.745697e+25	3.108596e+24	6.38547e+24	0	3.36888e+24	2.570696e+24	2.182122e+24	3.885745e+23	7.981838e+23	0	0	5.446623e+23	2.893726e-13	0.0006185818	3.121832e+18	3.616593e-08	0.0006185818	5.528254e-14	1.856022e+13	168207.1	1.258858e+13	1755696	1.761089e+07	1.070125e-07	2.111187e-14	8.655204e-22	0.2657684	0.5	0.003541388	1	3.810857	7.209709e+26	2.301694e+28	
5801.91156	1367	5.53e+18	-32.68	9.23e-06	2.772107e+25	2.10685e+25	1.788388e+25	3.184618e+24	6.652571e+24	0	3.465134e+24	2.633562e+24	2.235485e+24	3.980773e+23	8.315713e+23	0	0	5.446623e+23	2.889991e-13	0.0006612448	3.306027e+18	3.627904e-08	0.0006612448	5.506876e-14	1.917189e+13	172448.9	1.241464e+13	1854763	1.871358e+07	1.091654e-07	2.196987e-14	9.188157e-22	0.272748	0.5	0.003707508	1	3.919739	7.209709e+26	2.301694e+28	
5963.07577	1367	5.53e+18	-32.68	9.23e-06	2.84911e+25	2.156816e+25	1.830801e+25	3.260146e+24	6.922944e+24	0	3.561387e+24	2.696019e+24	2.288501e+24	4.075182e+23	8.65368e+23	0	0	5.446623e+23	2.886238e-13	0.0007059839	3.495295e+18	3.639772e-08	0.0007059839	5.485452e-14	1.978613e+13	176661.9	1.224361e+13	1957107	1.985754e+07	1.113111e-07	2.284205e-14	9.740694e-22	0.2796691	0.5	0.003876312	1	4.028621	7.209709e+26	2.301694e+28	
6124.23998	1367	5.53e+18	-32.68	9.23e-06	2.926113e+25	2.206459e+25	1.872941e+25	3.335186e+24	7.196535e+24	0	3.657641e+24	2.758074e+24	2.341176e+24	4.168983e+23	8.995669e+23	0	0	5.446623e+23	2.882472e-13	0.0007528614	3.689608e+18	3.652151e-08	0.0007528614	5.464007e-14	2.040289e+13	180846.4	1.207543e+13	2062784	2.104352e+07	1.134505e-07	2.37285e-14	1.031318e-21	0.2865318	0.5	0.00404776	1	4.137502	7.209709e+26	2.301694e+28	
6285.40419	1367	5.53e+18	-32.68	9.23e-06	3.003116e+25	2.255787e+25	1.914812e+25	3.409748e+24	7.473292e+24	0	3.753895e+24	2.819733e+24	2.393515e+24	4.262186e+23	9.341615e+23	0	0	5.446623e+23	2.878695e-13	0.0008019404	3.888939e+18	3.665001e-08	0.0008019404	5.442557e-14	2.10221e+13	185002.6	1.191007e+13	2171853	2.227233e+07	1.155838e-07	2.462929e-14	1.090599e-21	0.2933366	0.5	0.004221813	1	4.246384	7.209709e+26	2.301694e+28	
6446.5684	1367	5.53e+18	-32.68	9.23e-06	3.080119e+25	2.304802e+25	1.956419e+25	3.483839e+24	7.753164e+24	0	3.850149e+24	2.881003e+24	2.445523e+24	4.354799e+23	9.691455e+23	0	0	5.446623e+23	2.874911e-13	0.0008532846	4.093259e+18	3.678285e-08	0.0008532846	5.421119e-14	2.164371e+13	189130.5	1.174749e+13	2284372	2.354475e+07	1.177117e-07	2.554449e-14	1.151949e-21	0.3000837	0.5	0.004398431	1	4.355266	7.209709e+26	2.301694e+28	
6607.73261	1367	5.53e+18	-32.68	9.23e-06	3.157122e+25	2.353512e+25	1.997765e+25	3.557466e+24	8.036101e+24	0	3.946402e+24	2.94189e+24	2.497206e+24	4.446833e+23	1.004513e+24	0	0	5.446623e+23	2.871121e-13	0.0009069587	4.30254e+18	3.691969e-08	0.0009069587	5.39971e-14	2.226768e+13	193230.4	1.158764e+13	2400399	2.486159e+07	1.198347e-07	2.647419e-14	1.215405e-21	0.3067734	0.5	0.004577578	1	4.464147	7.209709e+26	2.301694e+28	
6768.89682	1367	5.53e+18	-32.68	9.23e-06	3.234125e+25	2.401919e+25	2.038855e+25	3.630637e+24	8.322057e+24	0	4.042656e+24	3.002399e+24	2.548569e+24	4.538296e+23	1.040257e+24	0	0	5.446623e+23	2.867329e-13	0.000963028	4.516753e+18	3.706022e-08	0.000963028	5.378343e-14	2.289395e+13	197302.5	1.143048e+13	2519993	2.622367e+07	1.21953e-07	2.741845e-14	1.281007e-21	0.313406	0.5	0.004759218	1	4.573029	7.209709e+26	2.301694e+28	
6930.06103	1367	5.53e+18	-32.68	9.23e-06	3.311128e+25	2.450029e+25	2.079693e+25	3.703358e+24	8.610987e+24	0	4.13891e+24	3.062536e+24	2.599617e+24	4.629197e+23	1.076373e+24	0	0	5.446623e+23	2.863536e-13	0.001021559	4.735868e+18	3.720417e-08	0.001021559	5.357026e-14	2.352247e+13	201347	1.127596e+13	2643214	2.763179e+07	1.240672e-07	2.837736e-14	1.348793e-21	0.319982	0.5	0.004943316	1	4.68191	7.209709e+26	2.301694e+28	
7091.22524	1367	5.53e+18	-32.68	9.23e-06	3.388131e+25	2.497846e+25	2.120283e+25	3.775636e+24	8.902845e+24	0	4.235163e+24	3.122308e+24	2.650353e+24	4.719545e+23	1.112856e+24	0	0	5.446623e+23	2.859745e-13	0.001082617	4.959857e+18	3.73513e-08	0.001082617	5.335777e-14	2.415321e+13	205364.1	1.112404e+13	2770123	2.90868e+07	1.261777e-07	2.9351e-14	1.418801e-21	0.3265018	0.5	0.005129839	1	4.790792	7.209709e+26	2.301694e+28	
7252.38945	1367	5.53e+18	-32.68	9.23e-06	3.465134e+25	2.545375e+25	2.160627e+25	3.847477e+24	9.197591e+24	0	4.331417e+24	3.181718e+24	2.700784e+24	4.809346e+23	1.149699e+24	0	0	5.446623e+23	2.855956e-13	0.001146272	5.18869e+18	3.750137e-08	0.001146272	5.314596e-14	2.478611e+13	209353.9	1.097468e+13	2900781	3.058953e+07	1.282847e-07	3.033943e-14	1.491071e-21	0.3329656	0.5	0.005318753	1	4.899674	7.209709e+26	2.301694e+28	
7413.55366	1367	5.53e+18	-32.68	9.23e-06	3.542137e+25	2.592618e+25	2.20073e+25	3.918888e+24	9.495183e+24	0	4.427671e+24	3.240773e+24	2.750912e+24	4.89861e+23	1.186898e+24	0	0	5.446623e+23	2.852171e-13	0.00121259	5.422336e+18	3.765416e-08	0.00121259	5.293497e-14	2.542114e+13	213316.7	1.082784e+13	3035250	3.214081e+07	1.303886e-07	3.134273e-14	1.565642e-21	0.3393741	0.5	0.005510028	1	5.008555	7.209709e+26	2.301694e+28	
7574.71787	1367	5.53e+18	-32.68	9.23e-06	3.61914e+25	2.639582e+25	2.240594e+25	3.989874e+24	9.79558e+24	0	4.523925e+24	3.299477e+24	2.800743e+24	4.987343e+23	1.224448e+24	0	0	5.446623e+23	2.848392e-13	0.001281642	5.660765e+18	3.780951e-08	0.001281642	5.272483e-14	2.605826e+13	217252.6	1.068347e+13	3173591	3.374151e+07	1.324896e-07	3.236098e-14	1.642554e-21	0.3457275	0.5	0.005703632	1	5.117437	7.209709e+26	2.301694e+28	
7735.88208	1367	5.53e+18	-32.68	9.23e-06	3.696143e+25	2.686268e+25	2.280224e+25	4.060442e+24	1.009875e+25	0	4.620178e+24	3.357835e+24	2.85028e+24	5.075552e+23	1.262343e+24	0	0	5.446623e+23	2.844619e-13	0.001353497	5.903947e+18	3.796722e-08	0.001353497	5.251561e-14	2.669743e+13	221161.8	1.054152e+13	3315867	3.539248e+07	1.345882e-07	3.339426e-14	1.721848e-21	0.3520263	0.5	0.005899535	1	5.226319	7.209709e+26	2.301694e+28	
