Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7413.55366	1367	5.53e+18	-32.68	9.23e-06	3.542137e+25	2.735745e+25	1.683644e+25	1.052101e+25	8.063919e+24	0	4.427671e+24	3.419681e+24	2.104555e+24	1.315126e+24	1.00799e+24	0	0	5.188354e+23	6.030918e-10	0.0004767257	1.155946e+13	2414580	2.503201e+07	1.201017e-07	2.659231e-14	1.223549e-21	0.3073927	0.5	0.00459704	1	5.008555	7.209709e+26	2.301694e+28	
7574.71787	1367	5.53e+18	-32.68	9.23e-06	3.61914e+25	2.786353e+25	1.718397e+25	1.067955e+25	8.327869e+24	0	4.523925e+24	3.482941e+24	2.147997e+24	1.334944e+24	1.040984e+24	0	0	5.160948e+23	6.072559e-10	0.0004840979	1.141479e+13	2525219	2.629252e+07	1.22056e-07	2.746479e-14	1.284256e-21	0.3135047	0.5	0.004764737	1	5.117437	7.209709e+26	2.301694e+28	
7735.88208	1367	5.53e+18	-32.68	9.23e-06	3.696143e+25	2.836686e+25	1.753041e+25	1.083645e+25	8.59457e+24	0	4.620178e+24	3.545857e+24	2.191301e+24	1.354556e+24	1.074321e+24	0	0	5.134239e+23	6.113474e-10	0.0004913929	1.127225e+13	2639043	2.759336e+07	1.240084e-07	2.835047e-14	1.346876e-21	0.3195737	0.5	0.004934667	1	5.226319	7.209709e+26	2.301694e+28	
7897.04629	1367	5.53e+18	-32.68	9.23e-06	3.773146e+25	2.886747e+25	1.787573e+25	1.099174e+25	8.863987e+24	0	4.716432e+24	3.608434e+24	2.234466e+24	1.373968e+24	1.107998e+24	0	0	5.108196e+23	6.153689e-10	0.0004986122	1.113182e+13	2756106	2.893526e+07	1.259592e-07	2.924944e-14	1.411444e-21	0.3255995	0.5	0.005106804	1	5.3352	7.209709e+26	2.301694e+28	
8058.2105	1367	5.53e+18	-32.68	9.23e-06	3.850149e+25	2.93654e+25	1.821994e+25	1.114546e+25	9.136088e+24	0	4.812686e+24	3.670675e+24	2.277492e+24	1.393182e+24	1.142011e+24	0	0	5.082792e+23	6.193229e-10	0.0005057575	1.099347e+13	2876462	3.031895e+07	1.279085e-07	3.016176e-14	1.477992e-21	0.3315823	0.5	0.005281124	1	5.444082	7.209709e+26	2.301694e+28	
8219.37471	1367	5.53e+18	-32.68	9.23e-06	3.927151e+25	2.986067e+25	1.856304e+25	1.129763e+25	9.41084e+24	0	4.908939e+24	3.732584e+24	2.32038e+24	1.412204e+24	1.176355e+24	0	0	5.057998e+23	6.232115e-10	0.0005128304	1.085716e+13	3000164	3.174516e+07	1.298566e-07	3.108751e-14	1.546557e-21	0.3375221	0.5	0.005457603	1	5.552964	7.209709e+26	2.301694e+28	
8380.53892	1367	5.53e+18	-32.68	9.23e-06	4.004154e+25	3.035333e+25	1.890503e+25	1.14483e+25	9.688213e+24	0	5.005193e+24	3.794166e+24	2.363129e+24	1.431037e+24	1.211027e+24	0	0	5.033791e+23	6.27037e-10	0.0005198323	1.072289e+13	3127267	3.321464e+07	1.318037e-07	3.202675e-14	1.617173e-21	0.3434192	0.5	0.005636218	1	5.661845	7.209709e+26	2.301694e+28	
8541.70313	1367	5.53e+18	-32.68	9.23e-06	4.081157e+25	3.08434e+25	1.924591e+25	1.159748e+25	9.968177e+24	0	5.101447e+24	3.855425e+24	2.405739e+24	1.449686e+24	1.246022e+24	0	0	5.010147e+23	6.308013e-10	0.0005267648	1.059061e+13	3257825	3.472813e+07	1.337499e-07	3.297956e-14	1.689875e-21	0.3492737	0.5	0.005816946	1	5.770727	7.209709e+26	2.301694e+28	
8702.86734	1367	5.53e+18	-32.68	9.23e-06	4.15816e+25	3.13309e+25	1.958568e+25	1.174522e+25	1.02507e+25	0	5.1977e+24	3.916363e+24	2.44821e+24	1.468153e+24	1.281338e+24	0	0	4.987042e+23	6.345064e-10	0.0005336293	1.04603e+13	3391894	3.628639e+07	1.356955e-07	3.394602e-14	1.764699e-21	0.3550856	0.5	0.005999766	1	5.879608	7.209709e+26	2.301694e+28	
8864.03155	1367	5.53e+18	-32.68	9.23e-06	4.235163e+25	3.181588e+25	1.992434e+25	1.189153e+25	1.053576e+25	0	5.293954e+24	3.976985e+24	2.490543e+24	1.486442e+24	1.31697e+24	0	0	4.964457e+23	6.381541e-10	0.000540427	1.033194e+13	3529531	3.78902e+07	1.376407e-07	3.492619e-14	1.84168e-21	0.3608553	0.5	0.006184654	1	5.98849	7.209709e+26	2.301694e+28	
9025.19576	1367	5.53e+18	-32.68	9.23e-06	4.312166e+25	3.229835e+25	2.026189e+25	1.203646e+25	1.082332e+25	0	5.390208e+24	4.037293e+24	2.532736e+24	1.504557e+24	1.352915e+24	0	0	4.942371e+23	6.417461e-10	0.0005471592	1.020549e+13	3670790	3.954031e+07	1.395855e-07	3.592015e-14	1.920855e-21	0.3665828	0.5	0.006371591	1	6.097372	7.209709e+26	2.301694e+28	
9186.35997	1367	5.53e+18	-32.68	9.23e-06	4.389169e+25	3.277834e+25	2.059833e+25	1.218001e+25	1.111336e+25	0	5.486462e+24	4.097292e+24	2.574791e+24	1.522501e+24	1.389169e+24	0	0	4.920766e+23	6.452842e-10	0.0005538274	1.008093e+13	3815730	4.123751e+07	1.415301e-07	3.692797e-14	2.00226e-21	0.3722683	0.5	0.006560555	1	6.206253	7.209709e+26	2.301694e+28	
9347.52418	1367	5.53e+18	-32.68	9.23e-06	4.466172e+25	3.325588e+25	2.093366e+25	1.232222e+25	1.140584e+25	0	5.582715e+24	4.156985e+24	2.616708e+24	1.540277e+24	1.42573e+24	0	0	4.899624e+23	6.487699e-10	0.0005604326	9.958232e+12	3964406	4.298258e+07	1.434747e-07	3.794973e-14	2.085932e-21	0.3779122	0.5	0.006751526	1	6.315135	7.209709e+26	2.301694e+28	
