Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.18	1535	0	0	0	100000	1.999008	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1535	0	0	0	100000	1.999014	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1535	0	0	0	100000	1.99902	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1535	0	0	0	100000	1.999026	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1535	0	0	0	100000	1.999032	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1535	0	0	0	100000	1.999038	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1535	0	0	0	100000	1.999044	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1535	0	0	0	100000	1.99905	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1535	0	0	0	100000	1.999056	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1535	0	0	0	100000	1.999062	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1535	0	0	0	100000	1.999068	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1535	0	0	0	100000	1.999074	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1535	0	0	0	100000	1.99908	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1535	0	0	0	100000	1.999086	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1535	0	0	0	100000	1.999092	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1535	0	0	0	100000	1.999098	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1535	0	0	0	100000	1.999104	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1535	0	0	0	100000	1.99911	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1535	0	0	0	100000	1.999116	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1535	0	0	0	100000	1.999122	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1535	0	0	0	100000	1.999128	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1535	0	0	0	100000	1.999134	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1535	0	0	0	100000	1.99914	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1535	0	0	0	100000	1.999146	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1535	0	0	0	100000	1.999152	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1535	0	0	0	100000	1.999158	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1535	0	0	0	100000	1.999164	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1535	0	0	0	100000	1.99917	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1535	0	0	0	100000	1.999176	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1535	0	0	0	100000	1.999182	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1535	0	0	0	100000	1.999188	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1535	0	0	0	100000	1.999194	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1535	0	0	0	100000	1.9992	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1535	0	0	0	100000	1.999206	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1535	0	0	0	100000	1.999212	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1535	0	0	0	100000	1.999218	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1535	0	0	0	100000	1.999224	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1535	0	0	0	100000	1.99923	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1535	0	0	0	100000	1.999236	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1535	0	0	0	100000	1.999242	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1535	0	0	0	100000	1.999248	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1535	0	0	0	100000	1.999254	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1535	0	0	0	100000	1.99926	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1535	0	0	0	100000	1.999266	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1535	0	0	0	100000	1.999272	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1535	0	0	0	100000	1.999278	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1535	0	0	0	100000	1.999284	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1535	0	0	0	100000	1.99929	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1535	0	0	0	100000	1.999296	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1535	0	0	0	100000	1.999302	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1535	0	0	0	100000	1.999308	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1535	0	0	0	100000	1.999314	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1535	0	0	0	100000	1.99932	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1535	0	0	0	100000	1.999326	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1535	0	0	0	100000	1.999332	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1535	0	0	0	100000	1.999338	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1535	0	0	0	100000	1.999344	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1535	0	0	0	100000	1.99935	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1535	0	0	0	100000	1.999356	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1535	0	0	0	100000	1.999362	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1535	0	0	0	100000	1.999368	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1535	0	0	0	100000	1.999374	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1535	0	0	0	100000	1.99938	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1535	0	0	0	100000	1.999386	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1535	0	0	0	100000	1.999392	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1535	0	0	0	100000	1.999398	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1535	0	0	0	100000	1.999404	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1535	0	0	0	100000	1.99941	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1535	0	0	0	100000	1.999416	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1535	0	0	0	100000	1.999422	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1535	0	0	0	100000	1.999428	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1535	0	0	0	100000	1.999434	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1535	0	0	0	100000	1.99944	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1535	0	0	0	100000	1.999446	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1535	0	0	0	100000	1.999452	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1535	0	0	0	100000	1.999458	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1535	0	0	0	100000	1.999464	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1535	0	0	0	100000	1.99947	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1535	0	0	0	100000	1.999476	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1535	0	0	0	100000	1.999482	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1535	0	0	0	100000	1.999488	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1535	0	0	0	100000	1.999494	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1535	0	0	0	100000	1.9995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
