Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1535	0	0	0	100000	1.99896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00104	0	1.930432e-15	0	8.052041e-15	1.930432e-15	-403.0127	0	-384.9422	-403.0127	30288.38	78695.37	1	9079.774	0	0	0	0	0	0	0	0	0	0	0	
0.11	1535	0	0	0	100000	1.998966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001034	0	1.944072e-15	0	8.150746e-15	1.944072e-15	-402.9361	0	-384.7867	-402.9361	30288.29	78695.37	1	9079.747	0	0	0	0	0	0	0	0	0	0	0	
0.12	1535	0	0	0	100000	1.998972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001028	0	1.972058e-15	0	8.25117e-15	1.972058e-15	-402.7574	0	-384.6305	-402.7574	30288.2	78695.37	1	9079.719	0	0	0	0	0	0	0	0	0	0	0	
0.13	1535	0	0	0	100000	1.998978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001022	0	1.986408e-15	0	8.353353e-15	1.986408e-15	-402.6553	0	-384.4734	-402.6553	30288.11	78695.37	1	9079.692	0	0	0	0	0	0	0	0	0	0	0	
0.14	1535	0	0	0	100000	1.998984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001016	0	2.027491e-15	0	8.457336e-15	2.027491e-15	-402.4001	0	-384.3155	-402.4001	30288.02	78695.37	1	9079.665	0	0	0	0	0	0	0	0	0	0	0	
0.15	1535	0	0	0	100000	1.99899	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00101	0	2.02977e-15	0	8.563162e-15	2.02977e-15	-402.3745	0	-384.1568	-402.3745	30287.93	78695.37	1	9079.638	0	0	0	0	0	0	0	0	0	0	0	
0.16	1535	0	0	0	100000	1.998996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001004	0	2.07216e-15	0	8.670874e-15	2.07216e-15	-402.1193	0	-383.9973	-402.1193	30287.84	78695.37	1	9079.61	0	0	0	0	0	0	0	0	0	0	0	
0.17	1535	0	0	0	100000	1.999002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000998	0	2.087447e-15	0	8.780516e-15	2.087447e-15	-402.0172	0	-383.8369	-402.0172	30287.75	78695.37	1	9079.583	0	0	0	0	0	0	0	0	0	0	0	
0.18	1535	0	0	0	100000	1.999008	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000992	0	2.11848e-15	0	8.892134e-15	2.11848e-15	-401.8385	0	-383.6757	-401.8385	30287.66	78695.37	1	9079.556	0	0	0	0	0	0	0	0	0	0	0	
0.19	1535	0	0	0	100000	1.999014	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000986	0	2.163841e-15	0	9.005776e-15	2.163841e-15	-401.5577	0	-383.5136	-401.5577	30287.57	78695.37	1	9079.528	0	0	0	0	0	0	0	0	0	0	0	
0.2	1535	0	0	0	100000	1.99902	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00098	0	2.180052e-15	0	9.121491e-15	2.180052e-15	-401.4556	0	-383.3507	-401.4556	30287.47	78695.37	1	9079.501	0	0	0	0	0	0	0	0	0	0	0	
0.21	1535	0	0	0	100000	1.999026	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000974	0	2.212954e-15	0	9.239328e-15	2.212954e-15	-401.277	0	-383.1869	-401.277	30287.38	78695.37	1	9079.474	0	0	0	0	0	0	0	0	0	0	0	
0.22	1535	0	0	0	100000	1.999032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000968	0	2.229945e-15	0	9.359341e-15	2.229945e-15	-401.1749	0	-383.0222	-401.1749	30287.29	78695.37	1	9079.447	0	0	0	0	0	0	0	0	0	0	0	
0.23	1535	0	0	0	100000	1.999038	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000962	0	2.27859e-15	0	9.481581e-15	2.27859e-15	-400.8941	0	-382.8566	-400.8941	30287.2	78695.37	1	9079.419	0	0	0	0	0	0	0	0	0	0	0	
0.24	1535	0	0	0	100000	1.999044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000956	0	2.28161e-15	0	9.606104e-15	2.28161e-15	-400.8941	0	-382.6901	-400.8941	30287.11	78695.37	1	9079.392	0	0	0	0	0	0	0	0	0	0	0	
0.25	1535	0	0	0	100000	1.99905	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00095	0	2.331729e-15	0	9.732967e-15	2.331729e-15	-400.6133	0	-382.5226	-400.6133	30287.02	78695.37	1	9079.365	0	0	0	0	0	0	0	0	0	0	0	
0.26	1535	0	0	0	100000	1.999056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000944	0	2.350089e-15	0	9.862228e-15	2.350089e-15	-400.5112	0	-382.3543	-400.5112	30286.93	78695.37	1	9079.338	0	0	0	0	0	0	0	0	0	0	0	
0.27	1535	0	0	0	100000	1.999062	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000938	0	2.386716e-15	0	9.993947e-15	2.386716e-15	-400.307	0	-382.1849	-400.307	30286.84	78695.37	1	9079.31	0	0	0	0	0	0	0	0	0	0	0	
0.28	1535	0	0	0	100000	1.999068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000932	0	2.405601e-15	0	1.012819e-14	2.405601e-15	-400.2049	0	-382.0147	-400.2049	30286.75	78695.37	1	9079.283	0	0	0	0	0	0	0	0	0	0	0	
0.29	1535	0	0	0	100000	1.999074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000926	0	2.459879e-15	0	1.026501e-14	2.459879e-15	-399.9241	0	-381.8434	-399.9241	30286.66	78695.37	1	9079.256	0	0	0	0	0	0	0	0	0	0	0	
0.3	1535	0	0	0	100000	1.99908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00092	0	2.46333e-15	0	1.040449e-14	2.46333e-15	-399.8986	0	-381.6712	-399.8986	30286.57	78695.37	1	9079.229	0	0	0	0	0	0	0	0	0	0	0	
0.31	1535	0	0	0	100000	1.999086	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000914	0	2.519521e-15	0	1.054668e-14	2.519521e-15	-399.6179	0	-381.4979	-399.6179	30286.47	78695.37	1	9079.201	0	0	0	0	0	0	0	0	0	0	0	
0.32	1535	0	0	0	100000	1.999092	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000908	0	2.543387e-15	0	1.069167e-14	2.543387e-15	-399.4902	0	-381.3237	-399.4902	30286.38	78695.37	1	9079.174	0	0	0	0	0	0	0	0	0	0	0	
0.33	1535	0	0	0	100000	1.999098	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000902	0	2.581164e-15	0	1.083952e-14	2.581164e-15	-399.3116	0	-381.1484	-399.3116	30286.29	78695.37	1	9079.147	0	0	0	0	0	0	0	0	0	0	0	
0.34	1535	0	0	0	100000	1.999104	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000896	0	2.605964e-15	0	1.09903e-14	2.605964e-15	-399.1839	0	-380.9721	-399.1839	30286.2	78695.37	1	9079.12	0	0	0	0	0	0	0	0	0	0	0	
0.35	1535	0	0	0	100000	1.99911	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00089	0	2.663424e-15	0	1.11441e-14	2.663424e-15	-398.9032	0	-380.7948	-398.9032	30286.11	78695.37	1	9079.092	0	0	0	0	0	0	0	0	0	0	0	
0.36	1535	0	0	0	100000	1.999116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000884	0	2.67061e-15	0	1.1301e-14	2.67061e-15	-398.8776	0	-380.6163	-398.8776	30286.02	78695.37	1	9079.065	0	0	0	0	0	0	0	0	0	0	0	
0.37	1535	0	0	0	100000	1.999122	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000878	0	2.730095e-15	0	1.146108e-14	2.730095e-15	-398.5969	0	-380.4368	-398.5969	30285.93	78695.37	1	9079.038	0	0	0	0	0	0	0	0	0	0	0	
0.38	1535	0	0	0	100000	1.999128	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000872	0	2.756928e-15	0	1.162442e-14	2.756928e-15	-398.4692	0	-380.2563	-398.4692	30285.84	78695.37	1	9079.011	0	0	0	0	0	0	0	0	0	0	0	
