Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1535	0	0	0	100000	1.99896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00104	0	1.927828e-15	0	8.052041e-15	1.927828e-15	-403.0356	0	-384.9422	-403.0356	30288.38	78695.37	0.001	9079.774	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.11	1535	0	0	0	100000	1.998966	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001034	0	1.950799e-15	0	8.150746e-15	1.950799e-15	-402.8844	0	-384.7867	-402.8844	30288.29	78695.37	0.001	9079.747	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.12	1535	0	0	0	100000	1.998972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001028	0	1.974406e-15	0	8.25117e-15	1.974406e-15	-402.7309	0	-384.6305	-402.7309	30288.2	78695.37	0.001	9079.719	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.13	1535	0	0	0	100000	1.998978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001022	0	1.998071e-15	0	8.353353e-15	1.998071e-15	-402.5789	0	-384.4734	-402.5789	30288.11	78695.37	0.001	9079.692	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.14	1535	0	0	0	100000	1.998984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001016	0	2.022274e-15	0	8.457336e-15	2.022274e-15	-402.4252	0	-384.3155	-402.4252	30288.02	78695.37	0.001	9079.665	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.15	1535	0	0	0	100000	1.99899	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00101	0	2.047155e-15	0	8.563162e-15	2.047155e-15	-402.2691	0	-384.1568	-402.2691	30287.93	78695.37	0.001	9079.638	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.16	1535	0	0	0	100000	1.998996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.001004	0	2.072104e-15	0	8.670874e-15	2.072104e-15	-402.1145	0	-383.9973	-402.1145	30287.84	78695.37	0.001	9079.61	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.17	1535	0	0	0	100000	1.999002	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000998	0	2.097602e-15	0	8.780516e-15	2.097602e-15	-401.9584	0	-383.8369	-401.9584	30287.75	78695.37	0.001	9079.583	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.18	1535	0	0	0	100000	1.999008	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000992	0	2.123848e-15	0	8.892134e-15	2.123848e-15	-401.7997	0	-383.6757	-401.7997	30287.66	78695.37	0.001	9079.556	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.19	1535	0	0	0	100000	1.999014	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000986	0	2.150308e-15	0	9.005776e-15	2.150308e-15	-401.6417	0	-383.5136	-401.6417	30287.57	78695.37	0.001	9079.528	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.2	1535	0	0	0	100000	1.99902	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00098	0	2.177115e-15	0	9.121491e-15	2.177115e-15	-401.4836	0	-383.3507	-401.4836	30287.47	78695.37	0.001	9079.501	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.21	1535	0	0	0	100000	1.999026	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000974	0	2.204827e-15	0	9.239328e-15	2.204827e-15	-401.3222	0	-383.1869	-401.3222	30287.38	78695.37	0.001	9079.474	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.22	1535	0	0	0	100000	1.999032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000968	0	2.232773e-15	0	9.359341e-15	2.232773e-15	-401.1614	0	-383.0222	-401.1614	30287.29	78695.37	0.001	9079.447	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.23	1535	0	0	0	100000	1.999038	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000962	0	2.261095e-15	0	9.481581e-15	2.261095e-15	-401.0006	0	-382.8566	-401.0006	30287.2	78695.37	0.001	9079.419	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.24	1535	0	0	0	100000	1.999044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000956	0	2.290354e-15	0	9.606104e-15	2.290354e-15	-400.8365	0	-382.6901	-400.8365	30287.11	78695.37	0.001	9079.392	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.25	1535	0	0	0	100000	1.99905	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00095	0	2.319899e-15	0	9.732967e-15	2.319899e-15	-400.6729	0	-382.5226	-400.6729	30287.02	78695.37	0.001	9079.365	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.26	1535	0	0	0	100000	1.999056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000944	0	2.349851e-15	0	9.862228e-15	2.349851e-15	-400.5092	0	-382.3543	-400.5092	30286.93	78695.37	0.001	9079.338	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.27	1535	0	0	0	100000	1.999062	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000938	0	2.380835e-15	0	9.993947e-15	2.380835e-15	-400.342	0	-382.1849	-400.342	30286.84	78695.37	0.001	9079.31	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.28	1535	0	0	0	100000	1.999068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000932	0	2.412102e-15	0	1.012819e-14	2.412102e-15	-400.1755	0	-382.0147	-400.1755	30286.75	78695.37	0.001	9079.283	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.29	1535	0	0	0	100000	1.999074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000926	0	2.44397e-15	0	1.026501e-14	2.44397e-15	-400.008	0	-381.8434	-400.008	30286.66	78695.37	0.001	9079.256	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.3	1535	0	0	0	100000	1.99908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00092	0	2.476621e-15	0	1.040449e-14	2.476621e-15	-399.8386	0	-381.6712	-399.8386	30286.57	78695.37	0.001	9079.229	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.31	1535	0	0	0	100000	1.999086	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000914	0	2.509711e-15	0	1.054668e-14	2.509711e-15	-399.6692	0	-381.4979	-399.6692	30286.47	78695.37	0.001	9079.201	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.32	1535	0	0	0	100000	1.999092	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000908	0	2.543483e-15	0	1.069167e-14	2.543483e-15	-399.4986	0	-381.3237	-399.4986	30286.38	78695.37	0.001	9079.174	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.33	1535	0	0	0	100000	1.999098	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000902	0	2.578096e-15	0	1.083952e-14	2.578096e-15	-399.3261	0	-381.1484	-399.3261	30286.29	78695.37	0.001	9079.147	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.34	1535	0	0	0	100000	1.999104	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000896	0	2.613223e-15	0	1.09903e-14	2.613223e-15	-399.1534	0	-380.9721	-399.1534	30286.2	78695.37	0.001	9079.12	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.35	1535	0	0	0	100000	1.99911	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00089	0	2.649052e-15	0	1.11441e-14	2.649052e-15	-398.9796	0	-380.7948	-398.9796	30286.11	78695.37	0.001	9079.092	3614953	0	0	0	0	0	0	0	0	0	0	0	
0.36	1535	0	0	0	100000	1.999116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000884	0	2.685971e-15	0	1.1301e-14	2.685971e-15	-398.803	0	-380.6163	-398.803	30286.02	78695.37	0.001	9079.065	3614953	0	0	0	0	0	0	0	0	0	0	0	
