Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1173	0	0	0	100000	1.9937	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0063	0	3.720402e-26	0	1.016181e-24	3.720402e-26	-548.5957	0	-516.4471	-548.5957	29553.61	78455.28	0.001	9797.99	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.11	1173	0	0	0	100000	1.99377	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00623	0	3.85784e-26	0	1.062356e-24	3.85784e-26	-548.2419	0	-516.0137	-548.2419	29552.57	78455.28	0.001	9797.646	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.12	1173	0	0	0	100000	1.99384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00616	0	4.00134e-26	0	1.111182e-24	4.00134e-26	-547.8857	0	-515.5755	-547.8857	29551.53	78455.28	0.001	9797.303	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.13	1173	0	0	0	100000	1.99391	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00609	0	4.151508e-26	0	1.162842e-24	4.151508e-26	-547.5264	0	-515.1323	-547.5264	29550.5	78455.28	0.001	9796.959	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.14	1173	0	0	0	100000	1.99398	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00602	0	4.308421e-26	0	1.217538e-24	4.308421e-26	-547.1646	0	-514.6841	-547.1646	29549.46	78455.28	0.001	9796.615	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.15	1173	0	0	0	100000	1.99405	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00595	0	4.472739e-26	0	1.275485e-24	4.472739e-26	-546.7995	0	-514.2306	-546.7995	29548.42	78455.28	0.001	9796.271	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.16	1173	0	0	0	100000	1.99412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00588	0	4.644588e-26	0	1.336919e-24	4.644588e-26	-546.4318	0	-513.7719	-546.4318	29547.39	78455.28	0.001	9795.927	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.17	1173	0	0	0	100000	1.99419	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00581	0	4.824457e-26	0	1.402092e-24	4.824457e-26	-546.0613	0	-513.3077	-546.0613	29546.35	78455.28	0.001	9795.583	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.18	1173	0	0	0	100000	1.99426	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00574	0	5.013129e-26	0	1.471282e-24	5.013129e-26	-545.6871	0	-512.8379	-545.6871	29545.31	78455.28	0.001	9795.239	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.19	1173	0	0	0	100000	1.99433	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00567	0	5.210697e-26	0	1.54479e-24	5.210697e-26	-545.3102	0	-512.3625	-545.3102	29544.27	78455.28	0.001	9794.895	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.2	1173	0	0	0	100000	1.9944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0056	0	5.417847e-26	0	1.622942e-24	5.417847e-26	-544.93	0	-511.8812	-544.93	29543.24	78455.28	0.001	9794.552	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.21	1173	0	0	0	100000	1.99447	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00553	0	5.635236e-26	0	1.706095e-24	5.635236e-26	-544.5463	0	-511.3939	-544.5463	29542.2	78455.28	0.001	9794.208	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.22	1173	0	0	0	100000	1.99454	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00546	0	5.863262e-26	0	1.794637e-24	5.863262e-26	-544.1594	0	-510.9005	-544.1594	29541.16	78455.28	0.001	9793.864	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.23	1173	0	0	0	100000	1.99461	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00539	0	6.102594e-26	0	1.888992e-24	6.102594e-26	-543.7692	0	-510.4007	-543.7692	29540.13	78455.28	0.001	9793.52	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.24	1173	0	0	0	100000	1.99468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00532	0	6.35409e-26	0	1.989625e-24	6.35409e-26	-543.3754	0	-509.8946	-543.3754	29539.09	78455.28	0.001	9793.177	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.25	1173	0	0	0	100000	1.99475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00525	0	6.618527e-26	0	2.097043e-24	6.618527e-26	-542.9777	0	-509.3818	-542.9777	29538.05	78455.28	0.001	9792.833	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.26	1173	0	0	0	100000	1.99482	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00518	0	6.8965e-26	0	2.211802e-24	6.8965e-26	-542.5765	0	-508.8622	-542.5765	29537.02	78455.28	0.001	9792.49	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.27	1173	0	0	0	100000	1.99489	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00511	0	7.188802e-26	0	2.33451e-24	7.188802e-26	-542.1717	0	-508.3356	-542.1717	29535.98	78455.28	0.001	9792.146	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.28	1173	0	0	0	100000	1.99496	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00504	0	7.496626e-26	0	2.465839e-24	7.496626e-26	-541.7627	0	-507.8019	-541.7627	29534.94	78455.28	0.001	9791.802	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.29	1173	0	0	0	100000	1.99503	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00497	0	7.8207e-26	0	2.606524e-24	7.8207e-26	-541.35	0	-507.2607	-541.35	29533.91	78455.28	0.001	9791.459	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.3	1173	0	0	0	100000	1.9951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0049	0	8.16222e-26	0	2.757375e-24	8.16222e-26	-540.9331	0	-506.7121	-540.9331	29532.87	78455.28	0.001	9791.115	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.31	1173	0	0	0	100000	1.99517	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00483	0	8.522497e-26	0	2.919287e-24	8.522497e-26	-540.5119	0	-506.1556	-540.5119	29531.84	78455.28	0.001	9790.772	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.32	1173	0	0	0	100000	1.99524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00476	0	8.902432e-26	0	3.093245e-24	8.902432e-26	-540.0865	0	-505.5911	-540.0865	29530.8	78455.28	0.001	9790.428	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.33	1173	0	0	0	100000	1.99531	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00469	0	9.303583e-26	0	3.280341e-24	9.303583e-26	-539.6567	0	-505.0184	-539.6567	29529.76	78455.28	0.001	9790.085	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.34	1173	0	0	0	100000	1.99538	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00462	0	9.727336e-26	0	3.481781e-24	9.727336e-26	-539.2223	0	-504.4372	-539.2223	29528.73	78455.28	0.001	9789.741	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.35	1173	0	0	0	100000	1.99545	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00455	0	1.017534e-25	0	3.698905e-24	1.017534e-25	-538.7832	0	-503.8472	-538.7832	29527.69	78455.28	0.001	9789.398	3762706	0	0	0	0	0	0	0	0	0	0	0	
0.36	1173	0	0	0	100000	1.99552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00448	0	1.064922e-25	0	3.933199e-24	1.064922e-25	-538.3392	0	-503.2483	-538.3392	29526.66	78455.28	0.001	9789.055	3762706	0	0	0	0	0	0	0	0	0	0	0	
