Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1773	1e+19	0	1.343194e-05	4.752e+24	4.124653e+24	3.306683e+23	3.793984e+24	6.273472e+23	0	5.94e+23	5.155816e+23	4.133354e+22	4.742481e+23	7.84184e+22	0	0	5.446623e+23	4.097997e-10	0.0001570113	0	0	0	0.0001570113	0	1.534513e+13	205924.1	5848442	7.132174e-08	9.377816e-15	2.562358e-22	0.1439038	0.5	0.0008781992	1	0.6719293	7.209709e+26	2.301694e+28	
605	1773	1e+19	0	1.343194e-05	5.2272e+24	4.528192e+24	3.543836e+23	4.173808e+24	6.990082e+23	0	6.534e+23	5.66024e+23	4.429796e+22	5.21726e+23	8.737603e+22	0	0	5.446623e+23	4.245399e-10	0.0001745707	0	0	0	0.0001745707	0	1.483224e+13	237380.7	7256084	7.651719e-08	1.079384e-14	3.164105e-22	0.1600967	0.5	0.00104819	1	0.7391223	7.209709e+26	2.301694e+28	
660	1773	1e+19	0	1.343194e-05	5.7024e+24	4.929374e+24	3.774903e+23	4.551884e+24	7.730262e+23	0	7.128e+23	6.161717e+23	4.718629e+22	5.689854e+23	9.662827e+22	0	0	5.446623e+23	4.382589e-10	0.0001920473	0	0	0	0.0001920473	0	1.431449e+13	272012.1	8917330	8.184548e-08	1.234944e-14	3.872202e-22	0.176776	0.5	0.001237989	1	0.8063152	7.209709e+26	2.301694e+28	
715	1773	1e+19	0	1.343194e-05	6.1776e+24	5.328307e+24	4.000399e+23	4.928267e+24	8.492928e+23	0	7.722e+23	6.660384e+23	5.000499e+22	6.160334e+23	1.061616e+23	0	0	5.446623e+23	4.511113e-10	0.0002094435	0	0	0	0.0002094435	0	1.379372e+13	310131.5	1.087195e+07	8.73251e-08	1.40584e-14	4.703176e-22	0.1939177	0.5	0.001448956	1	0.8735081	7.209709e+26	2.301694e+28	
770	1773	1e+19	0	1.343194e-05	6.6528e+24	5.725092e+24	4.220776e+23	5.303015e+24	9.277077e+23	0	8.316e+23	7.156365e+23	5.27597e+22	6.628768e+23	1.159635e+23	0	0	5.446623e+23	4.632172e-10	0.0002267619	0	0	0	0.0002267619	0	1.327167e+13	352091.6	1.316622e+07	9.297418e-08	1.593612e-14	5.676242e-22	0.2114988	0.5	0.001682554	1	0.9407011	7.209709e+26	2.301694e+28	
825	1773	1e+19	0	1.343194e-05	7.128e+24	6.119822e+24	4.436425e+23	5.676179e+24	1.008178e+24	0	8.91e+23	7.649777e+23	5.545531e+22	7.095224e+23	1.260223e+23	0	0	5.446623e+23	4.746727e-10	0.000244005	0	0	0	0.000244005	0	1.274994e+13	398289.7	1.585416e+07	9.881109e-08	1.799986e-14	6.813825e-22	0.2294972	0.5	0.001940357	1	1.007894	7.209709e+26	2.301694e+28	
880	1773	1e+19	0	1.343194e-05	7.6032e+24	6.51258e+24	4.647691e+23	6.047811e+24	1.09062e+24	0	9.504e+23	8.140725e+23	5.809613e+22	7.559764e+23	1.363275e+23	0	0	5.446623e+23	4.855553e-10	0.0002611752	0	0	0	0.0002611752	0	1.223005e+13	449174.3	1.899899e+07	1.048548e-07	2.026911e-14	8.142154e-22	0.2478923	0.5	0.002224079	1	1.075087	7.209709e+26	2.301694e+28	
935	1773	1e+19	0	1.343194e-05	8.0784e+24	6.903446e+24	4.854877e+23	6.417958e+24	1.174954e+24	0	1.0098e+24	8.629307e+23	6.068596e+22	8.022448e+23	1.468693e+23	0	0	5.446623e+23	4.959289e-10	0.0002782749	0	0	0	0.0002782749	0	1.171339e+13	505252.4	2.267489e+07	1.111253e-07	2.276584e-14	9.691988e-22	0.2666652	0.5	0.002535584	1	1.14228	7.209709e+26	2.301694e+28	
990	1773	1e+19	0	1.343194e-05	8.5536e+24	7.292489e+24	5.058251e+23	6.786664e+24	1.261111e+24	0	1.0692e+24	9.115611e+23	6.322814e+22	8.48333e+23	1.576389e+23	0	0	5.446623e+23	5.058467e-10	0.0002953063	0	0	0	0.0002953063	0	1.120122e+13	567097.7	2.696908e+07	1.176435e-07	2.551489e-14	1.149947e-21	0.285798	0.5	0.002876907	1	1.209473	7.209709e+26	2.301694e+28	
1045	1773	1e+19	0	1.343194e-05	9.0288e+24	7.679776e+24	5.258053e+23	7.153971e+24	1.349024e+24	0	1.1286e+24	9.59972e+23	6.572566e+22	8.942463e+23	1.68628e+23	0	0	5.446623e+23	5.153537e-10	0.0003122714	0	0	0	0.0003122714	0	1.069472e+13	635360.3	3.198433e+07	1.244318e-07	2.854437e-14	1.360717e-21	0.3052742	0.5	0.003250275	1	1.276666	7.209709e+26	2.301694e+28	
1100	1773	1e+19	0	1.343194e-05	9.504e+24	8.065366e+24	5.454496e+23	7.519917e+24	1.438634e+24	0	1.188e+24	1.008171e+24	6.81812e+22	9.399896e+23	1.798292e+23	0	0	5.446623e+23	5.244882e-10	0.0003291721	0	0	0	0.0003291721	0	1.019498e+13	710777.9	3.784199e+07	1.31514e-07	3.188614e-14	1.606535e-21	0.3250785	0.5	0.003658129	1	1.343859	7.209709e+26	2.301694e+28	
1155	1773	1e+19	0	1.343194e-05	9.9792e+24	8.449316e+24	5.647772e+23	7.884539e+24	1.529884e+24	0	1.2474e+24	1.056165e+24	7.059715e+22	9.855674e+23	1.912355e+23	0	0	5.446623e+23	5.332829e-10	0.0003460102	0	0	0	0.0003460102	0	9.702965e+12	794189.1	4.468577e+07	1.389159e-07	3.557638e-14	1.893345e-21	0.3451963	0.5	0.004103145	1	1.411052	7.209709e+26	2.301694e+28	
1210	1773	1e+19	0	1.343194e-05	1.04544e+25	8.831677e+24	5.838055e+23	8.247872e+24	1.622723e+24	0	1.3068e+24	1.10396e+24	7.297569e+22	1.030984e+24	2.028403e+23	0	0	5.446623e+23	5.417664e-10	0.0003627873	0	0	0	0.0003627873	0	9.21959e+12	886548.8	5.268614e+07	1.466651e-07	3.965623e-14	2.228201e-21	0.3656142	0.5	0.004588265	1	1.478245	7.209709e+26	2.301694e+28	
1265	1773	1e+19	0	1.343194e-05	1.09296e+25	9.212497e+24	6.025502e+23	8.609947e+24	1.717103e+24	0	1.3662e+24	1.151562e+24	7.531877e+22	1.076243e+24	2.146378e+23	0	0	5.446623e+23	5.499636e-10	0.0003795052	0	0	0	0.0003795052	0	8.745678e+12	988946.2	6.204594e+07	1.547916e-07	4.417257e-14	2.619487e-21	0.3863191	0.5	0.005116728	1	1.545437	7.209709e+26	2.301694e+28	
1320	1773	1e+19	0	1.343194e-05	1.14048e+25	9.591821e+24	6.210256e+23	8.970796e+24	1.812979e+24	0	1.4256e+24	1.198978e+24	7.762819e+22	1.121349e+24	2.266223e+23	0	0	5.446623e+23	5.578963e-10	0.0003961652	0	0	0	0.0003961652	0	8.281976e+12	1102627	7.30071e+07	1.63328e-07	4.917895e-14	3.077202e-21	0.4072989	0.5	0.005692101	1	1.61263	7.209709e+26	2.301694e+28	
1375	1773	1e+19	0	1.343194e-05	1.188e+25	9.969691e+24	6.392447e+23	9.330446e+24	1.910309e+24	0	1.485e+24	1.246211e+24	7.990559e+22	1.166306e+24	2.387886e+23	0	0	5.446623e+23	5.655838e-10	0.0004127687	0	0	0	0.0004127687	0	7.829163e+12	1229018	8.585896e+07	1.723098e-07	5.473659e-14	3.613299e-21	0.4285417	0.5	0.006318323	1	1.679823	7.209709e+26	2.301694e+28	
1430	1773	1e+19	0	1.343194e-05	1.23552e+25	1.034615e+25	6.572196e+23	9.688926e+24	2.009055e+24	0	1.5444e+24	1.293268e+24	8.215244e+22	1.211116e+24	2.511318e+23	0	0	5.446623e+23	5.730433e-10	0.0004293172	0	0	0	0.0004293172	0	7.38785e+12	1369757	1.009486e+08	1.817757e-07	6.091575e-14	4.242107e-21	0.4500364	0.5	0.006999746	1	1.747016	7.209709e+26	2.301694e+28	
1485	1773	1e+19	0	1.343194e-05	1.28304e+25	1.072122e+25	6.749612e+23	1.004626e+25	2.109179e+24	0	1.6038e+24	1.340153e+24	8.437015e+22	1.255783e+24	2.636473e+23	0	0	5.446623e+23	5.802901e-10	0.0004458117	0	0	0	0.0004458117	0	6.958582e+12	1526731	1.186935e+08	1.917683e-07	6.779715e-14	4.98086e-21	0.4717721	0.5	0.00774119	1	1.814209	7.209709e+26	2.301694e+28	
1540	1773	1e+19	0	1.343194e-05	1.33056e+25	1.109495e+25	6.924797e+23	1.040247e+25	2.210647e+24	0	1.6632e+24	1.386869e+24	8.655996e+22	1.300309e+24	2.763309e+23	0	0	5.446623e+23	5.87338e-10	0.0004622535	0	0	0	0.0004622535	0	6.541846e+12	1702115	1.395976e+08	2.023342e-07	7.547381e-14	5.850346e-21	0.493738	0.5	0.008548	1	1.881402	7.209709e+26	2.301694e+28	
1595	1773	1e+19	0	1.343194e-05	1.37808e+25	1.146737e+25	7.097845e+23	1.075759e+25	2.224519e+24	8.89081e+22	1.7226e+24	1.433422e+24	8.872306e+22	1.344699e+24	2.780648e+23	1.111351e+22	0.006451592	5.446623e+23	5.941993e-10	0.0004786438	0	0	0	0.0004786438	0	6.042599e+12	1854309	1.604534e+08	2.118577e-07	8.274585e-14	6.715935e-21	0.5	0.5	0.009063854	1	1.948595	7.209709e+26	2.301694e+28	
1650	1773	1e+19	0	1.343194e-05	1.4256e+25	1.183851e+25	7.268843e+23	1.111163e+25	2.213573e+24	2.039138e+23	1.782e+24	1.479814e+24	9.086054e+22	1.388954e+24	2.766967e+23	2.548923e+22	0.01430372	5.446623e+23	6.008853e-10	0.0004949836	0	0	0	0.0004949836	0	5.577831e+12	1998934	1.811058e+08	2.205075e-07	8.964058e-14	7.572585e-21	0.5	0.5	0.009433919	1	2.015788	7.209709e+26	2.301694e+28	
1705	1773	1e+19	0	1.343194e-05	1.47312e+25	1.22084e+25	7.437872e+23	1.146461e+25	2.210554e+24	3.122454e+23	1.8414e+24	1.52605e+24	9.29734e+22	1.433077e+24	2.763192e+23	3.903067e+22	0.02119619	5.446623e+23	6.074062e-10	0.0005112738	0	0	0	0.0005112738	0	5.171856e+12	2152904	2.030172e+08	2.289986e-07	9.667708e-14	8.481497e-21	0.5	0.5	0.009797191	1	2.082981	7.209709e+26	2.301694e+28	
1760	1773	1e+19	0	1.343194e-05	1.52064e+25	1.257706e+25	7.605007e+23	1.181656e+25	2.210778e+24	4.185577e+23	1.9008e+24	1.572133e+24	9.506259e+22	1.47707e+24	2.763472e+23	5.231971e+22	0.0275251	5.446623e+23	6.137711e-10	0.0005275155	0	0	0	0.0005275155	0	4.802038e+12	2318940	2.270923e+08	2.37653e-07	1.041225e-13	9.479903e-21	0.5	0.5	0.01016745	1	2.150174	7.209709e+26	2.301694e+28	
1815	1773	1e+19	0	1.343194e-05	1.56816e+25	1.294453e+25	7.770319e+23	1.21675e+25	2.212315e+24	5.247545e+23	1.9602e+24	1.618066e+24	9.712898e+22	1.520937e+24	2.765394e+23	6.559431e+22	0.03346307	5.446623e+23	6.199886e-10	0.0005437096	0	0	0	0.0005437096	0	4.459137e+12	2499000	2.539713e+08	2.466214e-07	1.121293e-13	1.059415e-20	0.5	0.5	0.01055114	1	2.217367	7.209709e+26	2.301694e+28	
1870	1773	1e+19	0	1.343194e-05	1.61568e+25	1.331082e+25	7.933872e+23	1.251744e+25	2.214367e+24	6.316104e+23	2.0196e+24	1.663853e+24	9.91734e+22	1.564679e+24	2.767959e+23	7.89513e+22	0.03909254	5.446623e+23	6.260664e-10	0.000559857	0	0	0	0.000559857	0	4.139021e+12	2694771	2.84199e+08	2.559807e-07	1.208015e-13	1.184666e-20	0.5	0.5	0.01095156	1	2.28456	7.209709e+26	2.301694e+28	
1925	1773	1e+19	0	1.343194e-05	1.6632e+25	1.367597e+25	8.09573e+23	1.286639e+25	2.216601e+24	7.394333e+23	2.079e+24	1.709496e+24	1.011966e+23	1.608299e+24	2.770752e+23	9.242916e+22	0.04445847	5.446623e+23	6.320117e-10	0.0005759585	0	0	0	0.0005759585	0	3.83952e+12	2907907	3.183115e+08	2.657771e-07	1.302246e-13	1.325949e-20	0.5	0.5	0.01137068	1	2.351753	7.209709e+26	2.301694e+28	
1980	1773	1e+19	0	1.343194e-05	1.71072e+25	1.403998e+25	8.255949e+23	1.321439e+25	2.218881e+24	8.483379e+23	2.1384e+24	1.754998e+24	1.031994e+23	1.651798e+24	2.773601e+23	1.060422e+23	0.04958952	5.446623e+23	6.378309e-10	0.0005920149	0	0	0	0.0005920149	0	3.559229e+12	3140133	3.568817e+08	2.760439e-07	1.404799e-13	1.485622e-20	0.5	0.5	0.01180992	1	2.418946	7.209709e+26	2.301694e+28	
2035	1773	1e+19	0	1.343194e-05	1.75824e+25	1.440289e+25	8.414584e+23	1.356143e+25	2.221149e+24	9.583594e+23	2.1978e+24	1.800361e+24	1.051823e+23	1.695179e+24	2.776436e+23	1.197949e+23	0.05450675	5.446623e+23	6.435302e-10	0.000608027	0	0	0	0.000608027	0	3.297042e+12	3393307	4.005473e+08	2.868097e-07	1.516511e-13	1.666309e-20	0.5	0.5	0.01227051	1	2.486139	7.209709e+26	2.301694e+28	
2090	1773	1e+19	0	1.343194e-05	1.80576e+25	1.476472e+25	8.571687e+23	1.390755e+25	2.223383e+24	1.0695e+24	2.2572e+24	1.84559e+24	1.071461e+23	1.738444e+24	2.779228e+23	1.336875e+23	0.05922715	5.446623e+23	6.491153e-10	0.0006239954	0	0	0	0.0006239954	0	3.051985e+12	3669457	4.500301e+08	2.98102e-07	1.638278e-13	1.870978e-20	0.5	0.5	0.01275362	1	2.553331	7.209709e+26	2.301694e+28	
2145	1773	1e+19	0	1.343194e-05	1.85328e+25	1.512548e+25	8.727305e+23	1.425275e+25	2.225573e+24	1.18175e+24	2.3166e+24	1.890685e+24	1.090913e+23	1.781593e+24	2.781967e+23	1.477187e+23	0.0637653	5.446623e+23	6.545912e-10	0.0006399211	0	0	0	0.0006399211	0	2.823143e+12	3970808	5.06154e+08	3.099486e-07	1.771075e-13	2.103017e-20	0.5	0.5	0.01326045	1	2.620524	7.209709e+26	2.301694e+28	
2200	1773	1e+19	0	1.343194e-05	1.9008e+25	1.548519e+25	8.881485e+23	1.459704e+25	2.227718e+24	1.295092e+24	2.376e+24	1.935649e+24	1.110186e+23	1.82463e+24	2.784647e+23	1.618865e+23	0.06813403	5.446623e+23	6.599628e-10	0.0006558045	0	0	0	0.0006558045	0	2.609642e+12	4299808	5.698622e+08	3.223782e-07	1.915972e-13	2.366305e-20	0.5	0.5	0.01379222	1	2.687717	7.209709e+26	2.301694e+28	
2255	1773	1e+19	0	1.343194e-05	1.94832e+25	1.584388e+25	9.034269e+23	1.494045e+25	2.229815e+24	1.409509e+24	2.4354e+24	1.980485e+24	1.129284e+23	1.867556e+24	2.787269e+23	1.761886e+23	0.07234483	5.446623e+23	6.652347e-10	0.0006716464	0	0	0	0.0006716464	0	2.410637e+12	4659154	6.422369e+08	3.35421e-07	2.074141e-13	2.665291e-20	0.5	0.5	0.01435023	1	2.75491	7.209709e+26	2.301694e+28	
2310	1773	1e+19	0	1.343194e-05	1.99584e+25	1.620155e+25	9.185699e+23	1.528298e+25	2.231867e+24	1.524983e+24	2.4948e+24	2.025194e+24	1.148212e+23	1.910373e+24	2.789834e+23	1.906229e+23	0.07640807	5.446623e+23	6.704111e-10	0.0006874474	0	0	0	0.0006874474	0	2.225312e+12	5051815	7.245208e+08	3.491087e-07	2.246876e-13	3.00508e-20	0.5	0.5	0.01493583	1	2.822103	7.209709e+26	2.301694e+28	
2365	1773	1e+19	0	1.343194e-05	2.04336e+25	1.655823e+25	9.335814e+23	1.562465e+25	2.233874e+24	1.641496e+24	2.5542e+24	2.069779e+24	1.166977e+23	1.953081e+24	2.792342e+23	2.05187e+23	0.08033317	5.446623e+23	6.754958e-10	0.0007032081	0	0	0	0.0007032081	0	2.05288e+12	5481067	8.181417e+08	3.634748e-07	2.435603e-13	3.39154e-20	0.5	0.5	0.01555045	1	2.889296	7.209709e+26	2.301694e+28	
2420	1773	1e+19	0	1.343194e-05	2.09088e+25	1.691393e+25	9.48465e+23	1.596547e+25	2.235838e+24	1.75903e+24	2.6136e+24	2.114241e+24	1.185581e+23	1.995683e+24	2.794798e+23	2.198788e+23	0.08412871	5.446623e+23	6.804926e-10	0.0007189291	0	0	0	0.0007189291	0	1.892584e+12	5950523	9.247417e+08	3.785546e-07	2.641891e-13	3.831418e-20	0.5	0.5	0.01619561	1	2.956489	7.209709e+26	2.301694e+28	
2475	1773	1e+19	0	1.343194e-05	2.1384e+25	1.726867e+25	9.632242e+23	1.630545e+25	2.237761e+24	1.877569e+24	2.673e+24	2.158584e+24	1.20403e+23	2.038181e+24	2.797202e+23	2.346961e+23	0.0878025	5.446623e+23	6.854048e-10	0.000734611	0	0	0	0.000734611	0	1.743697e+12	6464169	1.04621e+09	3.943852e-07	2.867471e-13	4.332472e-20	0.5	0.5	0.01687288	1	3.023682	7.209709e+26	2.301694e+28	
2530	1773	1e+19	0	1.343194e-05	2.18592e+25	1.762246e+25	9.778624e+23	1.66446e+25	2.239646e+24	1.997094e+24	2.7324e+24	2.202808e+24	1.222328e+23	2.080575e+24	2.799557e+23	2.496367e+23	0.09136171	5.446623e+23	6.902359e-10	0.0007502543	0	0	0	0.0007502543	0	1.605522e+12	7026404	1.184721e+09	4.110059e-07	3.114253e-13	4.903633e-20	0.5	0.5	0.01758396	1	3.090875	7.209709e+26	2.301694e+28	
2585	1773	1e+19	0	1.343194e-05	2.23344e+25	1.797532e+25	9.923827e+23	1.698293e+25	2.241494e+24	2.117589e+24	2.7918e+24	2.246915e+24	1.240478e+23	2.122867e+24	2.801868e+23	2.646986e+23	0.09481289	5.446623e+23	6.949887e-10	0.0007658596	0	0	0	0.0007658596	0	1.477392e+12	7642083	1.342779e+09	4.284579e-07	3.384341e-13	5.555184e-20	0.5	0.5	0.01833061	1	3.158068	7.209709e+26	2.301694e+28	
2640	1773	1e+19	0	1.343194e-05	2.28096e+25	1.832725e+25	1.006788e+24	1.732046e+25	2.24331e+24	2.239037e+24	2.8512e+24	2.290907e+24	1.258485e+23	2.165058e+24	2.804137e+23	2.798796e+23	0.09816205	5.446623e+23	6.996662e-10	0.0007814272	0	0	0	0.0007814272	0	1.358674e+12	8316566	1.52327e+09	4.467849e-07	3.68006e-13	6.298969e-20	0.5	0.5	0.01911469	1	3.225261	7.209709e+26	2.301694e+28	
2695	1773	1e+19	0	1.343194e-05	2.32848e+25	1.867828e+25	1.021082e+24	1.76572e+25	2.245096e+24	2.361421e+24	2.9106e+24	2.334785e+24	1.276352e+23	2.20715e+24	2.80637e+23	2.951777e+23	0.1014147	5.446623e+23	7.04271e-10	0.0007969579	0	0	0	0.0007969579	0	1.248761e+12	9055775	1.729518e+09	4.660328e-07	4.00397e-13	7.14864e-20	0.5	0.5	0.01993817	1	3.292454	7.209709e+26	2.301694e+28	
2750	1773	1e+19	0	1.343194e-05	2.376e+25	1.902842e+25	1.035266e+24	1.799315e+25	2.246856e+24	2.484725e+24	2.97e+24	2.378552e+24	1.294083e+23	2.249144e+24	2.80857e+23	3.105907e+23	0.104576	5.446623e+23	7.088058e-10	0.000812452	0	0	0	0.000812452	0	1.147079e+12	9866247	1.965359e+09	4.862499e-07	4.358899e-13	8.119933e-20	0.5	0.5	0.02080311	1	3.359647	7.209709e+26	2.301694e+28	
2805	1773	1e+19	0	1.343194e-05	2.42352e+25	1.937767e+25	1.049344e+24	1.832833e+25	2.248595e+24	2.608932e+24	3.0294e+24	2.422209e+24	1.31168e+23	2.291041e+24	2.810744e+23	3.261165e+23	0.1076505	5.446623e+23	7.132729e-10	0.0008279099	0	0	0	0.0008279099	0	1.053082e+12	1.075521e+07	2.235215e+09	5.07487e-07	4.747966e-13	9.230997e-20	0.5	0.5	0.02171169	1	3.42684	7.209709e+26	2.301694e+28	
2860	1773	1e+19	0	1.343194e-05	2.47104e+25	1.972606e+25	1.063318e+24	1.866274e+25	2.250319e+24	2.734023e+24	3.0888e+24	2.465757e+24	1.329148e+23	2.332842e+24	2.812898e+23	3.417529e+23	0.1106426	5.446623e+23	7.176746e-10	0.0008433322	0	0	0	0.0008433322	0	9.662564e+11	1.173064e+07	2.544187e+09	5.297975e-07	5.17461e-13	1.050276e-19	0.5	0.5	0.02266619	1	3.494033	7.209709e+26	2.301694e+28	
2915	1773	1e+19	0	1.343194e-05	2.51856e+25	2.007359e+25	1.077191e+24	1.899639e+25	2.252033e+24	2.859981e+24	3.1482e+24	2.509198e+24	1.346489e+23	2.374549e+24	2.815041e+23	3.574977e+23	0.1135562	5.446623e+23	7.220131e-10	0.0008587193	0	0	0	0.0008587193	0	8.861125e+11	1.280135e+07	2.898164e+09	5.532376e-07	5.642624e-13	1.195939e-19	0.5	0.5	0.02366903	1	3.561225	7.209709e+26	2.301694e+28	
2970	1773	1e+19	0	1.343194e-05	2.56608e+25	2.042027e+25	1.090964e+24	1.93293e+25	2.253745e+24	2.986788e+24	3.2076e+24	2.552533e+24	1.363705e+23	2.416163e+24	2.817181e+23	3.733485e+23	0.116395	5.446623e+23	7.262905e-10	0.0008740716	0	0	0	0.0008740716	0	8.121905e+11	1.397709e+07	3.303938e+09	5.77866e-07	6.156191e-13	1.362873e-19	0.5	0.5	0.0247227	1	3.628418	7.209709e+26	2.301694e+28	
