Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.14	1743	0	0	0	100000	1.999096	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1743	0	0	0	100000	1.99911	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1743	0	0	0	100000	1.999124	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1743	0	0	0	100000	1.999138	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1743	0	0	0	100000	1.999152	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1743	0	0	0	100000	1.999166	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1743	0	0	0	100000	1.99918	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1743	0	0	0	100000	1.999194	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1743	0	0	0	100000	1.999208	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1743	0	0	0	100000	1.999222	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1743	0	0	0	100000	1.999236	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1743	0	0	0	100000	1.99925	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1743	0	0	0	100000	1.999264	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1743	0	0	0	100000	1.999278	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1743	0	0	0	100000	1.999292	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1743	0	0	0	100000	1.999306	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1743	0	0	0	100000	1.99932	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1743	0	0	0	100000	1.999334	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1743	0	0	0	100000	1.999348	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1743	0	0	0	100000	1.999362	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1743	0	0	0	100000	1.999376	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1743	0	0	0	100000	1.99939	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1743	0	0	0	100000	1.999404	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1743	0	0	0	100000	1.999418	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1743	0	0	0	100000	1.999432	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1743	0	0	0	100000	1.999446	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1743	0	0	0	100000	1.99946	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1743	0	0	0	100000	1.999474	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1743	0	0	0	100000	1.999488	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1743	0	0	0	100000	1.999502	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1743	0	0	0	100000	1.999516	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1743	0	0	0	100000	1.99953	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1743	0	0	0	100000	1.999544	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1743	0	0	0	100000	1.999558	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1743	0	0	0	100000	1.999572	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1743	0	0	0	100000	1.999586	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1743	0	0	0	100000	1.9996	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1743	0	0	0	100000	1.999614	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1743	0	0	0	100000	1.999628	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1743	0	0	0	100000	1.999642	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1743	0	0	0	100000	1.999656	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1743	0	0	0	100000	1.99967	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1743	0	0	0	100000	1.999684	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1743	0	0	0	100000	1.999698	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1743	0	0	0	100000	1.999712	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1743	0	0	0	100000	1.999726	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1743	0	0	0	100000	1.99974	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1743	0	0	0	100000	1.999754	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1743	0	0	0	100000	1.999768	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1743	0	0	0	100000	1.999782	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1743	0	0	0	100000	1.999796	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1743	0	0	0	100000	1.99981	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1743	0	0	0	100000	1.999824	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1743	0	0	0	100000	1.999838	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1743	0	0	0	100000	1.999852	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1743	0	0	0	100000	1.999866	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1743	0	0	0	100000	1.99988	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1743	0	0	0	100000	1.999894	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1743	0	0	0	100000	1.999908	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1743	0	0	0	100000	1.999922	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1743	0	0	0	100000	1.999936	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1743	0	0	0	100000	1.99995	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1743	0	0	0	100000	1.999964	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1743	0	0	0	100000	1.999978	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1743	0	0	0	100000	1.999992	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1743	0	0	0	100000	2.000006	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1743	0	0	0	100000	2.00002	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1743	0	0	0	100000	2.000034	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1743	0	0	0	100000	2.000048	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1743	0	0	0	100000	2.000062	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1743	0	0	0	100000	2.000076	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1743	0	0	0	100000	2.00009	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.86	1743	0	0	0	100000	2.000104	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.87	1743	0	0	0	100000	2.000118	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.88	1743	0	0	0	100000	2.000132	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.89	1743	0	0	0	100000	2.000146	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.9	1743	0	0	0	100000	2.00016	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.91	1743	0	0	0	100000	2.000174	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.92	1743	0	0	0	100000	2.000188	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.93	1743	0	0	0	100000	2.000202	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.94	1743	0	0	0	100000	2.000216	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.95	1743	0	0	0	100000	2.00023	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.96	1743	0	0	0	100000	2.000244	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.97	1743	0	0	0	100000	2.000258	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.98	1743	0	0	0	100000	2.000272	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.99	1743	0	0	0	100000	2.000286	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
1	1743	0	0	0	100000	2.0003	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
