Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1743	0	0	0	100000	1.99904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00096	0	5.07756e-12	0	2.902119e-12	5.07756e-12	-343.5142	0	-351.7896	-343.5142	30287.17	78695.37	1	9079.41	0	0	0	0	0	0	0	0	0	0	0	
0.11	1743	0	0	0	100000	1.999054	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000946	0	5.221219e-12	0	2.98164e-12	5.221219e-12	-343.1084	0	-351.3978	-343.1084	30286.96	78695.37	1	9079.347	0	0	0	0	0	0	0	0	0	0	0	
0.12	1743	0	0	0	100000	1.999068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000932	0	5.332943e-12	0	3.064346e-12	5.332943e-12	-342.7896	0	-351.0013	-342.7896	30286.75	78695.37	1	9079.283	0	0	0	0	0	0	0	0	0	0	0	
0.13	1743	0	0	0	100000	1.999082	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000918	0	5.487106e-12	0	3.150403e-12	5.487106e-12	-342.3839	0	-350.6	-342.3839	30286.54	78695.37	1	9079.22	0	0	0	0	0	0	0	0	0	0	0	
0.14	1743	0	0	0	100000	1.999096	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000904	0	5.682144e-12	0	3.23999e-12	5.682144e-12	-341.8911	0	-350.1936	-341.8911	30286.32	78695.37	1	9079.156	0	0	0	0	0	0	0	0	0	0	0	
0.15	1743	0	0	0	100000	1.99911	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00089	0	5.843838e-12	0	3.333294e-12	5.843838e-12	-341.4854	0	-349.7822	-341.4854	30286.11	78695.37	1	9079.092	0	0	0	0	0	0	0	0	0	0	0	
0.16	1743	0	0	0	100000	1.999124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000876	0	5.982404e-12	0	3.430517e-12	5.982404e-12	-341.1376	0	-349.3656	-341.1376	30285.9	78695.37	1	9079.029	0	0	0	0	0	0	0	0	0	0	0	
0.17	1743	0	0	0	100000	1.999138	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000862	0	6.156442e-12	0	3.531873e-12	6.156442e-12	-340.7028	0	-348.9437	-340.7028	30285.69	78695.37	1	9078.965	0	0	0	0	0	0	0	0	0	0	0	
0.18	1743	0	0	0	100000	1.999152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000848	0	6.30563e-12	0	3.637592e-12	6.30563e-12	-340.355	0	-348.5163	-340.355	30285.47	78695.37	1	9078.902	0	0	0	0	0	0	0	0	0	0	0	
0.19	1743	0	0	0	100000	1.999166	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000834	0	6.585809e-12	0	3.747916e-12	6.585809e-12	-339.7463	0	-348.0833	-339.7463	30285.26	78695.37	1	9078.838	0	0	0	0	0	0	0	0	0	0	0	
0.2	1743	0	0	0	100000	1.99918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00082	0	6.785311e-12	0	3.863107e-12	6.785311e-12	-339.3116	0	-347.6446	-339.3116	30285.05	78695.37	1	9078.775	0	0	0	0	0	0	0	0	0	0	0	
0.21	1743	0	0	0	100000	1.999194	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000806	0	6.956728e-12	0	3.983444e-12	6.956728e-12	-338.9348	0	-347.2001	-338.9348	30284.84	78695.37	1	9078.711	0	0	0	0	0	0	0	0	0	0	0	
0.22	1743	0	0	0	100000	1.999208	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000792	0	7.172396e-12	0	4.109224e-12	7.172396e-12	-338.5	0	-346.7496	-338.5	30284.63	78695.37	1	9078.647	0	0	0	0	0	0	0	0	0	0	0	
0.23	1743	0	0	0	100000	1.999222	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000778	0	7.357865e-12	0	4.240765e-12	7.357865e-12	-338.1233	0	-346.293	-338.1233	30284.41	78695.37	1	9078.584	0	0	0	0	0	0	0	0	0	0	0	
0.24	1743	0	0	0	100000	1.999236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000764	0	7.696377e-12	0	4.37841e-12	7.696377e-12	-337.4856	0	-345.8301	-337.4856	30284.2	78695.37	1	9078.52	0	0	0	0	0	0	0	0	0	0	0	
0.25	1743	0	0	0	100000	1.99925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00075	0	7.901077e-12	0	4.522524e-12	7.901077e-12	-337.1088	0	-345.3608	-337.1088	30283.99	78695.37	1	9078.457	0	0	0	0	0	0	0	0	0	0	0	
0.26	1743	0	0	0	100000	1.999264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000736	0	8.170894e-12	0	4.673499e-12	8.170894e-12	-336.6161	0	-344.8849	-336.6161	30283.78	78695.37	1	9078.393	0	0	0	0	0	0	0	0	0	0	0	
0.27	1743	0	0	0	100000	1.999278	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000722	0	8.381952e-12	0	4.831756e-12	8.381952e-12	-336.2393	0	-344.4023	-336.2393	30283.57	78695.37	1	9078.33	0	0	0	0	0	0	0	0	0	0	0	
0.28	1743	0	0	0	100000	1.999292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000708	0	8.675246e-12	0	4.997747e-12	8.675246e-12	-335.7466	0	-343.9129	-335.7466	30283.35	78695.37	1	9078.266	0	0	0	0	0	0	0	0	0	0	0	
0.29	1743	0	0	0	100000	1.999306	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000694	0	8.969984e-12	0	5.171956e-12	8.969984e-12	-335.2539	0	-343.4163	-335.2539	30283.14	78695.37	1	9078.202	0	0	0	0	0	0	0	0	0	0	0	
0.3	1743	0	0	0	100000	1.99932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00068	0	9.362111e-12	0	5.354905e-12	9.362111e-12	-334.6452	0	-342.9126	-334.6452	30282.93	78695.37	1	9078.139	0	0	0	0	0	0	0	0	0	0	0	
0.31	1743	0	0	0	100000	1.999334	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000666	0	9.704811e-12	0	5.547156e-12	9.704811e-12	-334.1235	0	-342.4015	-334.1235	30282.72	78695.37	1	9078.075	0	0	0	0	0	0	0	0	0	0	0	
0.32	1743	0	0	0	100000	1.999348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000652	0	9.973418e-12	0	5.749313e-12	9.973418e-12	-333.7177	0	-341.8827	-333.7177	30282.51	78695.37	1	9078.012	0	0	0	0	0	0	0	0	0	0	0	
0.33	1743	0	0	0	100000	1.999362	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000638	0	1.034696e-11	0	5.962026e-12	1.034696e-11	-333.196	0	-341.3563	-333.196	30282.29	78695.37	1	9077.948	0	0	0	0	0	0	0	0	0	0	0	
0.34	1743	0	0	0	100000	1.999376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000624	0	1.064199e-11	0	6.185997e-12	1.064199e-11	-332.7903	0	-340.8219	-332.7903	30282.08	78695.37	1	9077.885	0	0	0	0	0	0	0	0	0	0	0	
0.35	1743	0	0	0	100000	1.99939	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.00061	0	1.122964e-11	0	6.421981e-12	1.122964e-11	-332.0077	0	-340.2793	-332.0077	30281.87	78695.37	1	9077.821	0	0	0	0	0	0	0	0	0	0	0	
0.36	1743	0	0	0	100000	1.999404	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000596	0	1.157561e-11	0	6.670796e-12	1.157561e-11	-331.573	0	-339.7285	-331.573	30281.66	78695.37	1	9077.757	0	0	0	0	0	0	0	0	0	0	0	
0.37	1743	0	0	0	100000	1.999418	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000582	0	1.201874e-11	0	6.933323e-12	1.201874e-11	-331.0223	0	-339.1691	-331.0223	30281.45	78695.37	1	9077.694	0	0	0	0	0	0	0	0	0	0	0	
0.38	1743	0	0	0	100000	1.999432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	-0.000568	0	1.250371e-11	0	7.210515e-12	1.250371e-11	-330.4426	0	-338.601	-330.4426	30281.23	78695.37	1	9077.63	0	0	0	0	0	0	0	0	0	0	0	
