Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3500.38741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+25	1.145184e+25	9.268836e+24	2.183004e+24	1.068904e+24	1.723561e+18	1.565093e+24	1.43148e+24	1.158604e+24	2.728755e+23	1.33613e+23	2.154452e+17	1.376564e-07	7.976185e+23	3.015106e-10	9.157812e-05	2.230187e+13	167152	522195	3.745499e-08	2.592998e-15	3.711104e-23	0.0578925	0.5	0.0002669824	1	1.807713	9.414652e+26	2.230976e+28	
3850.426151	1172	4.14e+18	-0.2	9.3e-06	1.377282e+25	1.254399e+25	1.018278e+25	2.361202e+24	1.228832e+24	2.70516e+18	1.721603e+24	1.567998e+24	1.272848e+24	2.951503e+23	1.53604e+23	3.381449e+17	1.964129e-07	7.830108e+23	3.128657e-10	0.0001004455	2.205952e+13	194272.2	606212.9	3.931203e-08	2.855334e-15	4.290918e-23	0.06305089	0.5	0.0003053406	1	1.988485	9.414652e+26	2.230976e+28	
4200.464892	1172	4.14e+18	-0.2	9.3e-06	1.502489e+25	1.362891e+25	1.109226e+25	2.536644e+24	1.395982e+24	4.170361e+18	1.878112e+24	1.703614e+24	1.386533e+24	3.170805e+23	1.744978e+23	5.212952e+17	2.775634e-07	7.695214e+23	3.230228e-10	0.0001086448	2.182099e+13	223110.3	695417.1	4.110691e-08	3.121036e-15	4.905898e-23	0.06816747	0.5	0.0003453276	1	2.169256	9.414652e+26	2.230976e+28	
4550.503633	1172	4.14e+18	-0.2	9.3e-06	1.627697e+25	1.470691e+25	1.199964e+25	2.707268e+24	1.570055e+24	6.326571e+18	2.034621e+24	1.838364e+24	1.499955e+24	3.384085e+23	1.962568e+23	7.908213e+17	3.886823e-07	7.577463e+23	3.325378e-10	0.0001167173	2.158621e+13	253660.3	789762.2	4.28476e-08	3.39011e-15	5.555888e-23	0.07324278	0.5	0.0003868728	1	2.350027	9.414652e+26	2.230976e+28	
4900.542374	1172	4.14e+18	-0.2	9.3e-06	1.752904e+25	1.577828e+25	1.290223e+25	2.876055e+24	1.750751e+24	9.457915e+18	2.191131e+24	1.972286e+24	1.612779e+24	3.595068e+23	2.188438e+23	1.182239e+18	5.395568e-07	7.469607e+23	3.414603e-10	0.0001245682	2.135511e+13	285914.9	889220.2	4.454032e-08	3.662522e-15	6.240709e-23	0.07827646	0.5	0.0004299065	1	2.530799	9.414652e+26	2.230976e+28	
5250.581115	1172	4.14e+18	-0.2	9.3e-06	1.878112e+25	1.684328e+25	1.380151e+25	3.041773e+24	1.937821e+24	1.395008e+19	2.34764e+24	2.10541e+24	1.725189e+24	3.802216e+23	2.422277e+23	1.74376e+18	7.427714e-07	7.370547e+23	3.499679e-10	0.0001323345	2.11276e+13	319873.2	993780.2	4.61905e-08	3.93829e-15	6.960363e-23	0.08326927	0.5	0.0004743734	1	2.71157	9.414652e+26	2.230976e+28	
5600.619856	1172	4.14e+18	-0.2	9.3e-06	2.003319e+25	1.790213e+25	1.469732e+25	3.204816e+24	2.13104e+24	2.032109e+19	2.504149e+24	2.237767e+24	1.837165e+24	4.00602e+23	2.6638e+23	2.540136e+18	1.014371e-06	7.277922e+23	3.580708e-10	0.0001399596	2.090359e+13	355537.1	1103446	4.780267e-08	4.217429e-15	7.714902e-23	0.08822183	0.5	0.000520223	1	2.892341	9.414652e+26	2.230976e+28	
5950.658597	1172	4.14e+18	-0.2	9.3e-06	2.128527e+25	1.895503e+25	1.559016e+25	3.364877e+24	2.330204e+24	2.92603e+19	2.660658e+24	2.369379e+24	1.94877e+24	4.206097e+23	2.912755e+23	3.657538e+18	1.374674e-06	7.191318e+23	3.658142e-10	0.0001474616	2.068299e+13	392911.7	1218234	4.938075e-08	4.499968e-15	8.504464e-23	0.093135	0.5	0.0005674119	1	3.073113	9.414652e+26	2.230976e+28	
6300.697338	1172	4.14e+18	-0.2	9.3e-06	2.253734e+25	2.000217e+25	1.647992e+25	3.522252e+24	2.535129e+24	4.167655e+19	2.817168e+24	2.500272e+24	2.05999e+24	4.402815e+23	3.168911e+23	5.209569e+18	1.849222e-06	7.109993e+23	3.732179e-10	0.0001548264	2.046571e+13	432003.7	1338174	5.092809e-08	4.785939e-15	9.329236e-23	0.09800964	0.5	0.0006159013	1	3.253884	9.414652e+26	2.230976e+28	
6650.736079	1172	4.14e+18	-0.2	9.3e-06	2.378942e+25	2.104372e+25	1.736667e+25	3.677045e+24	2.745642e+24	5.875758e+19	2.973677e+24	2.630464e+24	2.170834e+24	4.596307e+23	3.432053e+23	7.344698e+18	2.469904e-06	7.03352e+23	3.803163e-10	0.0001620676	2.025165e+13	472822	1463303	5.244762e-08	5.075378e-15	1.018947e-22	0.1028466	0.5	0.0006656565	1	3.434655	9.414652e+26	2.230976e+28	
7000.77482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+25	2.207982e+25	1.825037e+25	3.829451e+24	2.961587e+24	8.204262e+19	3.130186e+24	2.759978e+24	2.281296e+24	4.786814e+23	3.701984e+23	1.025533e+19	3.276267e-06	6.961353e+23	3.871366e-10	0.0001691901	2.004075e+13	515376.7	1593670	5.394192e-08	5.368325e-15	1.108544e-22	0.1076469	0.5	0.0007166469	1	3.615427	9.414652e+26	2.230976e+28	
7350.813561	1172	4.14e+18	-0.2	9.3e-06	2.629357e+25	2.311064e+25	1.913107e+25	3.979565e+24	3.182814e+24	1.135103e+20	3.286696e+24	2.88883e+24	2.391384e+24	4.974456e+23	3.978518e+23	1.418878e+19	4.317036e-06	6.893056e+23	3.937047e-10	0.0001762026	1.983289e+13	559679.5	1729329	5.541323e-08	5.664823e-15	1.20175e-22	0.1124113	0.5	0.0007688447	1	3.796198	9.414652e+26	2.230976e+28	
7700.852302	1172	4.14e+18	-0.2	9.3e-06	2.754564e+25	2.41363e+25	2.000881e+25	4.127489e+24	3.409187e+24	1.556841e+20	3.443205e+24	3.017037e+24	2.501101e+24	5.159362e+23	4.261484e+23	1.946051e+19	5.651859e-06	6.82823e+23	4.000413e-10	0.0001831097	1.962802e+13	605743.3	1870343	5.686356e-08	5.964917e-15	1.298602e-22	0.1171408	0.5	0.0008222254	1	3.976969	9.414652e+26	2.230976e+28	
8050.891043	1172	4.14e+18	-0.2	9.3e-06	2.879772e+25	2.515693e+25	2.088362e+25	4.273304e+24	3.640576e+24	2.117582e+20	3.599714e+24	3.144616e+24	2.610453e+24	5.341629e+23	4.55072e+23	2.646978e+19	7.3533e-06	6.766552e+23	4.061645e-10	0.0001899161	1.942604e+13	653582	2016782	5.829471e-08	6.268652e-15	1.39914e-22	0.1218363	0.5	0.0008767663	1	4.157741	9.414652e+26	2.230976e+28	
8400.929784	1172	4.14e+18	-0.2	9.3e-06	3.004979e+25	2.617264e+25	2.175555e+25	4.41709e+24	3.876859e+24	2.857462e+20	3.756224e+24	3.271581e+24	2.719444e+24	5.521363e+23	4.846074e+23	3.571828e+19	9.509093e-06	6.707743e+23	4.120895e-10	0.0001966254	1.922688e+13	703210.5	2168719	5.970825e-08	6.576073e-15	1.503409e-22	0.1264985	0.5	0.0009324472	1	4.338512	9.414652e+26	2.230976e+28	
8750.968525	1172	4.14e+18	-0.2	9.3e-06	3.130186e+25	2.718356e+25	2.262463e+25	4.558927e+24	4.117921e+24	3.826549e+20	3.912733e+24	3.397945e+24	2.828079e+24	5.698658e+23	5.147401e+23	4.783186e+19	1.222467e-05	6.651565e+23	4.178303e-10	0.0002032414	1.903048e+13	754644.6	2326233	6.110563e-08	6.887227e-15	1.611453e-22	0.1311282	0.5	0.0009892492	1	4.519283	9.414652e+26	2.230976e+28	
9101.007266	1172	4.14e+18	-0.2	9.3e-06	3.255394e+25	2.818978e+25	2.349089e+25	4.698887e+24	4.36365e+24	5.086867e+20	4.069242e+24	3.523722e+24	2.936362e+24	5.873609e+23	5.454563e+23	6.358584e+19	1.562597e-05	6.597803e+23	4.233993e-10	0.0002097676	1.883676e+13	807900.7	2489407	6.248813e-08	7.202158e-15	1.723322e-22	0.1357262	0.5	0.001047155	1	4.700055	9.414652e+26	2.230976e+28	
9451.046007	1172	4.14e+18	-0.2	9.3e-06	3.380601e+25	2.91914e+25	2.435436e+25	4.83704e+24	4.613942e+24	6.714732e+20	4.225752e+24	3.648925e+24	3.044295e+24	6.0463e+23	5.767428e+23	8.393415e+19	1.986254e-05	6.546271e+23	4.288079e-10	0.0002162075	1.864566e+13	862995.8	2658329	6.38569e-08	7.520912e-15	1.839067e-22	0.1402931	0.5	0.001106149	1	4.880826	9.414652e+26	2.230976e+28	
9801.084748	1172	4.14e+18	-0.2	9.3e-06	3.505809e+25	3.018851e+25	2.521507e+25	4.973448e+24	4.868694e+24	8.803416e+20	4.382261e+24	3.773564e+24	3.151883e+24	6.21681e+23	6.085868e+23	1.100427e+20	2.511094e-05	6.496799e+23	4.34066e-10	0.0002225643	1.845711e+13	919947.3	2833088	6.5213e-08	7.843531e-15	1.958738e-22	0.1448296	0.5	0.001166215	1	5.061597	9.414652e+26	2.230976e+28	
10151.12349	1172	4.14e+18	-0.2	9.3e-06	3.631016e+25	3.118121e+25	2.607304e+25	5.108172e+24	5.127807e+24	1.146617e+21	4.53877e+24	3.897651e+24	3.25913e+24	6.385215e+23	6.409758e+23	1.433272e+20	3.157842e-05	6.449239e+23	4.391829e-10	0.0002288408	1.827107e+13	978772.8	3013777	6.655736e-08	8.170056e-15	2.082391e-22	0.1493363	0.5	0.001227339	1	5.242369	9.414652e+26	2.230976e+28	
10501.16223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+25	3.216957e+25	2.69283e+25	5.241266e+24	5.391183e+24	1.483965e+21	4.69528e+24	4.021196e+24	3.366038e+24	6.551582e+23	6.738978e+23	1.854956e+20	3.950682e-05	6.403457e+23	4.441668e-10	0.0002350398	1.808747e+13	1039490	3200492	6.789085e-08	8.500528e-15	2.210079e-22	0.1538136	0.5	0.001289507	1	5.42314	9.414652e+26	2.230976e+28	
10851.20097	1172	4.14e+18	-0.2	9.3e-06	3.881431e+25	3.315368e+25	2.778089e+25	5.372782e+24	5.658726e+24	1.908764e+21	4.851789e+24	4.14421e+24	3.472612e+24	6.715978e+23	7.073408e+23	2.385955e+20	4.91768e-05	6.359333e+23	4.490251e-10	0.0002411637	1.790627e+13	1102117	3393328	6.921424e-08	8.834983e-15	2.341857e-22	0.158262	0.5	0.001352707	1	5.603911	9.414652e+26	2.230976e+28	
11201.23971	1172	4.14e+18	-0.2	9.3e-06	4.006639e+25	3.41336e+25	2.863083e+25	5.502771e+24	5.930343e+24	2.440532e+21	5.008298e+24	4.2667e+24	3.578854e+24	6.878464e+23	7.412928e+23	3.050665e+20	6.091221e-05	6.316757e+23	4.537648e-10	0.0002472151	1.772741e+13	1166672	3592386	7.052824e-08	9.173456e-15	2.477782e-22	0.162682	0.5	0.001416924	1	5.784683	9.414652e+26	2.230976e+28	
11551.27845	1172	4.14e+18	-0.2	9.3e-06	4.131846e+25	3.510942e+25	2.947814e+25	5.631278e+24	6.205936e+24	3.10238e+21	5.164808e+24	4.388678e+24	3.684768e+24	7.039098e+23	7.75742e+23	3.877974e+20	7.508459e-05	6.275632e+23	4.58392e-10	0.0002531962	1.755085e+13	1233171	3797765	7.183348e-08	9.515979e-15	2.61791e-22	0.1670739	0.5	0.001482146	1	5.965454	9.414652e+26	2.230976e+28	
11901.31719	1172	4.14e+18	-0.2	9.3e-06	4.257054e+25	3.60812e+25	3.032285e+25	5.758349e+24	6.485411e+24	3.921507e+21	5.321317e+24	4.51015e+24	3.790357e+24	7.197936e+23	8.106764e+23	4.901883e+20	9.211786e-05	6.235868e+23	4.629127e-10	0.0002591092	1.737655e+13	1301632	4009565	7.313055e-08	9.862582e-15	2.762297e-22	0.1714379	0.5	0.001548361	1	6.146226	9.414652e+26	2.230976e+28	
12251.35594	1172	4.14e+18	-0.2	9.3e-06	4.382261e+25	3.704901e+25	3.116499e+25	5.884023e+24	6.768669e+24	4.929736e+21	5.477826e+24	4.631126e+24	3.895623e+24	7.355029e+23	8.460837e+23	6.162169e+20	0.000112493	6.197385e+23	4.673321e-10	0.000264956	1.720445e+13	1372071	4227888	7.441995e-08	1.021329e-14	2.910999e-22	0.1757743	0.5	0.001615553	1	6.326997	9.414652e+26	2.230976e+28	
12601.39468	1172	4.14e+18	-0.2	9.3e-06	4.507468e+25	3.801291e+25	3.200457e+25	6.008342e+24	7.055611e+24	6.164074e+21	5.634336e+24	4.751614e+24	4.000571e+24	7.510428e+23	8.819513e+23	7.705093e+20	0.0001367525	6.160107e+23	4.71655e-10	0.0002707386	1.703454e+13	1444503	4452836	7.570218e-08	1.056813e-14	3.064073e-22	0.1800834	0.5	0.001683712	1	6.507768	9.414652e+26	2.230976e+28	
12951.43342	1172	4.14e+18	-0.2	9.3e-06	4.632676e+25	3.897296e+25	3.284162e+25	6.131343e+24	7.346132e+24	7.667308e+21	5.790845e+24	4.87162e+24	4.105202e+24	7.664179e+23	9.182665e+23	9.584135e+20	0.000165505	6.123968e+23	4.758861e-10	0.0002764589	1.686676e+13	1518942	4684510	7.697765e-08	1.092711e-14	3.221572e-22	0.1843651	0.5	0.001752822	1	6.68854	9.414652e+26	2.230976e+28	
13301.47216	1172	4.14e+18	-0.2	9.3e-06	4.757883e+25	3.992922e+25	3.367616e+25	6.253061e+24	7.640126e+24	9.488612e+21	5.947354e+24	4.991152e+24	4.20952e+24	7.816326e+23	9.550157e+23	1.186077e+21	0.0001994293	6.088903e+23	4.800295e-10	0.0002821184	1.670108e+13	1595402	4923013	7.824675e-08	1.129025e-14	3.383551e-22	0.1886196	0.5	0.00182287	1	6.869311	9.414652e+26	2.230976e+28	
13651.5109	1172	4.14e+18	-0.2	9.3e-06	4.883091e+25	4.088174e+25	3.450821e+25	6.37353e+24	7.93748e+24	1.168417e+22	6.103864e+24	5.110218e+24	4.313527e+24	7.966913e+23	9.92185e+23	1.460522e+21	0.0002392782	6.054856e+23	4.840892e-10	0.000287719	1.653747e+13	1673893	5168444	7.950981e-08	1.165757e-14	3.550062e-22	0.1928468	0.5	0.001893841	1	7.050082	9.414652e+26	2.230976e+28	
14001.54964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+25	4.183059e+25	3.533781e+25	6.492783e+24	8.238076e+24	1.431782e+22	6.260373e+24	5.228824e+24	4.417226e+24	8.115979e+23	1.02976e+24	1.789727e+21	0.0002858819	6.021773e+23	4.880687e-10	0.0002932621	1.63759e+13	1754425	5420905	8.076713e-08	1.202906e-14	3.721156e-22	0.1970467	0.5	0.001965719	1	7.230854	9.414652e+26	2.230976e+28	
14351.58838	1172	4.14e+18	-0.2	9.3e-06	5.133506e+25	4.27758e+25	3.616495e+25	6.610851e+24	8.541792e+24	1.746163e+22	6.416882e+24	5.346975e+24	4.520619e+24	8.263563e+23	1.067724e+24	2.182704e+21	0.0003401502	5.989606e+23	4.919715e-10	0.0002987492	1.621633e+13	1837006	5680493	8.201899e-08	1.240473e-14	3.896881e-22	0.2012192	0.5	0.002038488	1	7.411625	9.414652e+26	2.230976e+28	
14701.62712	1172	4.14e+18	-0.2	9.3e-06	5.258713e+25	4.371744e+25	3.698968e+25	6.727763e+24	8.848496e+24	2.119653e+22	6.573392e+24	5.46468e+24	4.62371e+24	8.409703e+23	1.106062e+24	2.649566e+21	0.0004030744	5.958309e+23	4.958007e-10	0.0003041818	1.605875e+13	1921640	5947305	8.326561e-08	1.278457e-14	4.077283e-22	0.205364	0.5	0.002112131	1	7.592396	9.414652e+26	2.230976e+28	
15051.66586	1172	4.14e+18	-0.2	9.3e-06	5.383921e+25	4.465555e+25	3.7812e+25	6.843547e+24	9.158048e+24	2.561284e+22	6.729901e+24	5.581943e+24	4.7265e+24	8.554433e+23	1.144756e+24	3.201605e+21	0.0004757283	5.92784e+23	4.995594e-10	0.0003095612	1.590311e+13	2008330	6221439	8.450719e-08	1.316857e-14	4.262406e-22	0.209481	0.5	0.002186629	1	7.773168	9.414652e+26	2.230976e+28	
15401.7046	1172	4.14e+18	-0.2	9.3e-06	5.509128e+25	4.559017e+25	3.863194e+25	6.95823e+24	9.470304e+24	3.081078e+22	6.88641e+24	5.698771e+24	4.828992e+24	8.697788e+23	1.183788e+24	3.851348e+21	0.0005592678	5.898159e+23	5.032502e-10	0.0003148887	1.57494e+13	2097076	6502985	8.574389e-08	1.355671e-14	4.452291e-22	0.2135698	0.5	0.002261964	1	7.953939	9.414652e+26	2.230976e+28	
15751.74335	1172	4.14e+18	-0.2	9.3e-06	5.634336e+25	4.652135e+25	3.944951e+25	7.071839e+24	9.785106e+24	3.690091e+22	7.042919e+24	5.815169e+24	4.931189e+24	8.839799e+23	1.223138e+24	4.612613e+21	0.0006549291	5.86923e+23	5.068759e-10	0.0003201656	1.559758e+13	2187875	6792036	8.697586e-08	1.394898e-14	4.646973e-22	0.21763	0.5	0.002338114	1	8.13471	9.414652e+26	2.230976e+28	
16101.78209	1172	4.14e+18	-0.2	9.3e-06	5.759543e+25	4.744914e+25	4.026474e+25	7.184398e+24	1.010229e+25	4.400441e+22	7.199429e+24	5.931142e+24	5.033092e+24	8.980498e+23	1.262786e+24	5.500551e+21	0.000764026	5.841019e+23	5.104388e-10	0.000325393	1.544764e+13	2280719	7088678	8.820321e-08	1.434534e-14	4.846487e-22	0.2216613	0.5	0.002415058	1	8.315482	9.414652e+26	2.230976e+28	
16451.82083	1172	4.14e+18	-0.2	9.3e-06	5.884751e+25	4.837357e+25	4.107764e+25	7.295931e+24	1.042168e+25	5.225338e+22	7.355938e+24	6.046696e+24	5.134705e+24	9.119914e+23	1.30271e+24	6.531672e+21	0.0008879455	5.813494e+23	5.139412e-10	0.0003305721	1.529956e+13	2375599	7392997	8.942601e-08	1.474575e-14	5.050861e-22	0.2256631	0.5	0.002492773	1	8.496253	9.414652e+26	2.230976e+28	
16801.85957	1172	4.14e+18	-0.2	9.3e-06	6.009958e+25	4.929469e+25	4.188823e+25	7.406461e+24	1.07431e+25	6.179088e+22	7.512447e+24	6.161836e+24	5.236028e+24	9.258076e+23	1.342888e+24	7.72386e+21	0.001028142	5.786625e+23	5.173855e-10	0.000335704	1.515331e+13	2472500	7705072	9.064431e-08	1.515018e-14	5.260119e-22	0.2296348	0.5	0.002571233	1	8.677024	9.414652e+26	2.230976e+28	
17151.89831	1172	4.14e+18	-0.2	9.3e-06	6.135165e+25	5.021254e+25	4.269653e+25	7.516009e+24	1.106635e+25	7.277093e+22	7.668957e+24	6.276567e+24	5.337066e+24	9.395011e+23	1.383293e+24	9.096367e+21	0.001186128	5.760384e+23	5.207735e-10	0.0003407898	1.500887e+13	2571405	8024980	9.185816e-08	1.555857e-14	5.474282e-22	0.2335759	0.5	0.002650413	1	8.857796	9.414652e+26	2.230976e+28	
17501.93705	1172	4.14e+18	-0.2	9.3e-06	6.260373e+25	5.112715e+25	4.350255e+25	7.624597e+24	1.139122e+25	8.535828e+22	7.825466e+24	6.390894e+24	5.437819e+24	9.530746e+23	1.423903e+24	1.066978e+22	0.00136347	5.734745e+23	5.241072e-10	0.0003458304	1.486623e+13	2672291	8352794	9.306756e-08	1.597087e-14	5.693363e-22	0.2374858	0.5	0.002730285	1	9.038567	9.414652e+26	2.230976e+28	
17851.97579	1172	4.14e+18	-0.2	9.3e-06	6.38558e+25	5.203856e+25	4.430632e+25	7.732245e+24	1.171751e+25	9.972804e+22	7.981975e+24	6.50482e+24	5.53829e+24	9.665307e+23	1.464689e+24	1.2466e+22	0.001561769	5.709683e+23	5.273886e-10	0.0003508268	1.472536e+13	2775133	8688580	9.427249e-08	1.638701e-14	5.917372e-22	0.2413636	0.5	0.00281082	1	9.219338	9.414652e+26	2.230976e+28	
18202.01453	1172	4.14e+18	-0.2	9.3e-06	6.510788e+25	5.294682e+25	4.510784e+25	7.838973e+24	1.2045e+25	1.160651e+23	8.138485e+24	6.618352e+24	5.63848e+24	9.798716e+23	1.505624e+24	1.450814e+22	0.001782659	5.685176e+23	5.306192e-10	0.0003557799	1.458624e+13	2879900	9032402	9.547293e-08	1.680691e-14	6.146312e-22	0.2452087	0.5	0.002891987	1	9.40011	9.414652e+26	2.230976e+28	
18552.05327	1172	4.14e+18	-0.2	9.3e-06	6.635995e+25	5.385194e+25	4.590715e+25	7.944799e+24	1.237344e+25	1.345636e+23	8.294994e+24	6.731493e+24	5.738393e+24	9.930999e+23	1.546681e+24	1.682045e+22	0.002027783	5.661201e+23	5.338009e-10	0.0003606907	1.444887e+13	2986559	9384314	9.666881e-08	1.723051e-14	6.380181e-22	0.2490202	0.5	0.002973754	1	9.580881	9.414652e+26	2.230976e+28	
18902.09201	1172	4.14e+18	-0.2	9.3e-06	6.761203e+25	5.475398e+25	4.670424e+25	8.049742e+24	1.270262e+25	1.554256e+23	8.451503e+24	6.844248e+24	5.83803e+24	1.006218e+24	1.587828e+24	1.942819e+22	0.002298786	5.637737e+23	5.369351e-10	0.0003655601	1.431321e+13	3095069	9744368	9.786007e-08	1.765772e-14	6.61897e-22	0.2527974	0.5	0.003056088	1	9.761652	9.414652e+26	2.230976e+28	
