Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2679.4934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+25	1.112849e+25	6.801428e+24	4.327059e+24	1.1646e+24	0	1.536636e+24	1.391061e+24	8.501785e+23	5.408823e+23	1.45575e+23	0	0	6.958667e+23	3.967962e-10	0.0001821031	1.384349e+13	388032	6191382	28.11678	7.735825	1158.585	1150.849	0.427681	7.430571e-08	1.022236e-14	2.897613e-22	0.142215	0.5	0.000978368	1	1.774845	9.414652e+26	2.230976e+28	0	243902.4	
2947.44274	1329	5.31e+18	-0.6	1.23e-05	1.35224e+25	1.218041e+25	7.507334e+24	4.673078e+24	1.338233e+24	3.750537e+21	1.690299e+24	1.522551e+24	9.384167e+23	5.841348e+23	1.672792e+23	4.688171e+20	0.0002773574	6.798294e+23	4.119647e-10	0.0001990988	1.332278e+13	463311.8	7456689	27.87488	7.31158	1119.481	1112.17	0.427681	7.900264e-08	1.154811e-14	3.482561e-22	0.1545604	0.5	0.001131644	1	1.952329	9.414652e+26	2.230976e+28	0.002468485	243902.4	
3215.39208	1329	5.31e+18	-0.6	1.23e-05	1.47517e+25	1.322389e+25	8.213578e+24	5.010314e+24	1.510971e+24	1.684213e+22	1.843963e+24	1.652986e+24	1.026697e+24	6.262892e+23	1.888713e+23	2.105266e+21	0.001141707	6.652974e+23	4.257207e-10	0.00021502	1.282133e+13	543574.7	8854671	27.54053	6.941888	1084.43	1077.488	0.427681	8.360799e-08	1.292716e-14	4.127786e-22	0.1664518	0.5	0.001290823	1	2.129814	9.414652e+26	2.230976e+28	0.00927195	243902.4	
3483.34142	1329	5.31e+18	-0.6	1.23e-05	1.598101e+25	1.425927e+25	8.920684e+24	5.338582e+24	1.688561e+24	3.318545e+22	1.997627e+24	1.782408e+24	1.115086e+24	6.673228e+23	2.110701e+23	4.148181e+21	0.002076555	6.525167e+23	4.385511e-10	0.0002305371	1.234124e+13	631094.1	1.03824e+07	27.26979	6.618078	1052.931	1046.313	0.427681	8.810662e-08	1.434967e-14	4.830582e-22	0.1777939	0.5	0.001454034	1	2.307298	9.414652e+26	2.230976e+28	0.01623268	243902.4	
3751.29076	1329	5.31e+18	-0.6	1.23e-05	1.721032e+25	1.528689e+25	9.625499e+24	5.661389e+24	1.870404e+24	5.302956e+22	2.15129e+24	1.910861e+24	1.203187e+24	7.076736e+23	2.338005e+23	6.628695e+21	0.003081265	6.409261e+23	4.506109e-10	0.0002456415	1.188163e+13	726099	1.204435e+07	27.04569	6.330558	1024.29	1017.959	0.427681	9.25272e-08	1.582047e-14	5.59477e-22	0.1886664	0.5	0.001621341	1	2.484782	9.414652e+26	2.230976e+28	0.02336433	243902.4	
4019.2401	1329	5.31e+18	-0.6	1.23e-05	1.843963e+25	1.630704e+25	1.03293e+25	5.977743e+24	2.05595e+24	7.663777e+22	2.304954e+24	2.03838e+24	1.291163e+24	7.472179e+23	2.569937e+23	9.579721e+21	0.004156144	6.303111e+23	4.620813e-10	0.0002604947	1.144177e+13	828811	1.38446e+07	26.8572	6.073042	998.0664	991.9933	0.427681	9.688077e-08	1.733957e-14	6.422242e-22	0.1990807	0.5	0.00179224	1	2.662267	9.414652e+26	2.230976e+28	0.03065607	243902.4	
4287.18944	1329	5.31e+18	-0.6	1.23e-05	1.966894e+25	1.731999e+25	1.103209e+25	6.287903e+24	2.24466e+24	1.04291e+23	2.458617e+24	2.164999e+24	1.379011e+24	7.859879e+23	2.805825e+23	1.303637e+22	0.005302318	6.204582e+23	4.730103e-10	0.0002750509	1.102106e+13	939428.3	1.578681e+07	26.69653	5.840737	973.9222	968.0814	0.427681	1.011752e-07	1.890664e-14	7.314688e-22	0.2090472	0.5	0.001966234	1	2.839751	9.414652e+26	2.230976e+28	0.03810512	243902.4	
4555.13878	1329	5.31e+18	-0.6	1.23e-05	2.089825e+25	1.832595e+25	1.173424e+25	6.591706e+24	2.436014e+24	1.362829e+23	2.612281e+24	2.290744e+24	1.466781e+24	8.239633e+23	3.045017e+23	1.703536e+22	0.006521258	6.112837e+23	4.834483e-10	0.0002893222	1.06189e+13	1058124	1.787419e+07	26.55803	5.629903	951.5879	945.958	0.427681	1.05416e-07	2.0521e-14	8.27359e-22	0.2185763	0.5	0.00214284	1	3.017236	9.414652e+26	2.230976e+28	0.04571116	243902.4	
4823.08812	1329	5.31e+18	-0.6	1.23e-05	2.212756e+25	1.932514e+25	1.243557e+25	6.889572e+24	2.629515e+24	1.729021e+23	2.765945e+24	2.415642e+24	1.554446e+24	8.611965e+23	3.286893e+23	2.161276e+22	0.00781388	6.027102e+23	4.934299e-10	0.0003033009	1.023475e+13	1185044	2.010941e+07	26.43753	5.437568	930.8466	925.409	0.427681	1.096073e-07	2.218169e-14	9.300189e-22	0.2276784	0.5	0.002321589	1	3.19472	9.414652e+26	2.230976e+28	0.05346897	243902.4	
5091.03746	1329	5.31e+18	-0.6	1.23e-05	2.335687e+25	2.031775e+25	1.313592e+25	7.181825e+24	2.824712e+24	2.144058e+23	2.919608e+24	2.539718e+24	1.64199e+24	8.977281e+23	3.53089e+23	2.680072e+22	0.009179561	5.946793e+23	5.029972e-10	0.0003170064	9.868053e+12	1320320	2.249468e+07	26.33206	5.261323	911.5198	906.2584	0.427681	1.137515e-07	2.388749e-14	1.03955e-21	0.2363649	0.5	0.002502033	1	3.372205	9.414652e+26	2.230976e+28	0.06136192	243902.4	
5358.9868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+25	2.130395e+25	1.383513e+25	7.468822e+24	3.021027e+24	2.611926e+23	3.073272e+24	2.662994e+24	1.729392e+24	9.336027e+23	3.776284e+23	3.264908e+22	0.01062356	5.871315e+23	5.121874e-10	0.0003304537	9.518227e+12	1463979	2.503172e+07	26.23794	5.099189	893.4583	888.3592	0.427681	1.178507e-07	2.563707e-14	1.156033e-21	0.2446479	0.5	0.002683752	1	3.549689	9.414652e+26	2.230976e+28	0.069455	243902.4	
5626.93614	1329	5.31e+18	-0.6	1.23e-05	2.581548e+25	2.228393e+25	1.453311e+25	7.750812e+24	3.218217e+24	3.133393e+23	3.226935e+24	2.785491e+24	1.816639e+24	9.688515e+23	4.022772e+23	3.916742e+22	0.01213765	5.800157e+23	5.210346e-10	0.0003436592	9.184705e+12	1616168	2.772164e+07	26.15491	4.949533	876.5379	871.5883	0.427681	1.219056e-07	2.742875e-14	1.279514e-21	0.2525389	0.5	0.002866332	1	3.727174	9.414652e+26	2.230976e+28	0.07764066	243902.4	
5894.88548	1329	5.31e+18	-0.6	1.23e-05	2.704479e+25	2.325782e+25	1.52298e+25	8.028016e+24	3.415675e+24	3.712974e+23	3.380599e+24	2.907227e+24	1.903725e+24	1.003502e+24	4.269594e+23	4.641217e+22	0.01372898	5.732871e+23	5.295668e-10	0.0003566342	8.866872e+12	1776816	3.056527e+07	26.07953	4.810955	860.6489	855.8379	0.427681	1.259174e-07	2.926103e-14	1.410039e-21	0.2600526	0.5	0.003049423	1	3.904658	9.414652e+26	2.230976e+28	0.0859878	243902.4	
6162.83482	1329	5.31e+18	-0.6	1.23e-05	2.82741e+25	2.422578e+25	1.592515e+25	8.300625e+24	3.61336e+24	4.349618e+23	3.534263e+24	3.028222e+24	1.990644e+24	1.037578e+24	4.5167e+23	5.437023e+22	0.01538375	5.669083e+23	5.378084e-10	0.0003693891	8.56413e+12	1946096	3.356277e+07	26.0131	4.682293	845.7001	841.0178	0.427681	1.29886e-07	3.113197e-14	1.547606e-21	0.2672011	0.5	0.003232659	1	4.082143	9.414652e+26	2.230976e+28	0.09438598	243902.4	
6430.78416	1329	5.31e+18	-0.6	1.23e-05	2.950341e+25	2.518794e+25	1.661912e+25	8.568822e+24	3.810889e+24	5.0458e+23	3.687926e+24	3.148492e+24	2.07739e+24	1.071103e+24	4.763611e+23	6.30725e+22	0.01710243	5.608474e+23	5.457802e-10	0.0003819325	8.275838e+12	2123981	3.671424e+07	25.95385	4.562514	831.6076	827.0451	0.427681	1.338121e-07	3.304008e-14	1.692234e-21	0.2740009	0.5	0.003415769	1	4.259627	9.414652e+26	2.230976e+28	0.1028699	243902.4	
6698.7335	1329	5.31e+18	-0.6	1.23e-05	3.073272e+25	2.614443e+25	1.731165e+25	8.832784e+24	4.00789e+24	5.803959e+23	3.84159e+24	3.268054e+24	2.163956e+24	1.104098e+24	5.009863e+23	7.254948e+22	0.01888528	5.55077e+23	5.53501e-10	0.0003942729	8.00136e+12	2310406	4.001932e+07	25.90027	4.450746	818.2999	813.8491	0.427681	1.37696e-07	3.498357e-14	1.843903e-21	0.2804661	0.5	0.003598472	1	4.437111	9.414652e+26	2.230976e+28	0.1113949	243902.4	
6966.68284	1329	5.31e+18	-0.6	1.23e-05	3.196203e+25	2.709537e+25	1.80027e+25	9.092677e+24	4.204494e+24	6.621585e+23	3.995253e+24	3.386922e+24	2.250337e+24	1.136585e+24	5.255618e+23	8.276981e+22	0.02071704	5.495727e+23	5.609876e-10	0.0004064185	7.740074e+12	2505561	4.347722e+07	25.85406	4.346232	805.7141	801.3679	0.427681	1.415375e-07	3.696056e-14	2.002576e-21	0.2866107	0.5	0.003780508	1	4.614596	9.414652e+26	2.230976e+28	0.1199008	243902.4	
7234.63218	1329	5.31e+18	-0.6	1.23e-05	3.319133e+25	2.804088e+25	1.869223e+25	9.348655e+24	4.400621e+24	7.498339e+23	4.148917e+24	3.50511e+24	2.336528e+24	1.168582e+24	5.500776e+23	9.372923e+22	0.02259125	5.443133e+23	5.682551e-10	0.0004183768	7.491337e+12	2709511	4.708724e+07	25.81507	4.248285	793.7912	789.5429	0.427681	1.453375e-07	3.896969e-14	2.168237e-21	0.2924514	0.5	0.003961705	1	4.79208	9.414652e+26	2.230976e+28	0.1283651	243902.4	
7502.58152	1329	5.31e+18	-0.6	1.23e-05	3.442064e+25	2.898106e+25	1.93802e+25	9.600861e+24	4.596186e+24	8.433974e+23	4.30258e+24	3.622632e+24	2.422525e+24	1.200108e+24	5.745233e+23	1.054247e+23	0.02450266	5.392796e+23	5.753173e-10	0.000430155	7.254516e+12	2922305	5.084851e+07	25.78297	4.156308	782.4791	778.3228	0.427681	1.490963e-07	4.100949e-14	2.340856e-21	0.2980037	0.5	0.004141897	1	4.969565	9.414652e+26	2.230976e+28	0.1367629	243902.4	
7770.53086	1329	5.31e+18	-0.6	1.23e-05	3.564995e+25	2.991601e+25	2.006659e+25	9.849429e+24	4.791154e+24	9.42784e+23	4.456244e+24	3.739502e+24	2.508323e+24	1.231179e+24	5.988942e+23	1.17848e+23	0.02644559	5.344548e+23	5.821865e-10	0.0004417596	7.028996e+12	3144005	5.476004e+07	25.75758	4.069775	771.7313	767.6615	0.427681	1.528147e-07	4.307856e-14	2.520397e-21	0.3032822	0.5	0.004320941	1	5.147049	9.414652e+26	2.230976e+28	0.145068	243902.4	
8038.4802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+25	3.084584e+25	2.075136e+25	1.009448e+25	4.985525e+24	1.047894e+24	4.609908e+24	3.85573e+24	2.59392e+24	1.26181e+24	6.231907e+23	1.309867e+23	0.02841417	5.298237e+23	5.888739e-10	0.0004531968	6.81418e+12	3374689	5.882073e+07	25.73884	3.988218	761.5057	757.5175	0.427681	1.56493e-07	4.517556e-14	2.706818e-21	0.3083014	0.5	0.004498718	1	5.324534	9.414652e+26	2.230976e+28	0.1532551	243902.4	
8306.42954	1329	5.31e+18	-0.6	1.23e-05	3.810857e+25	3.177063e+25	2.143449e+25	1.033614e+25	5.17934e+24	1.158595e+24	4.763571e+24	3.971329e+24	2.679312e+24	1.292018e+24	6.474175e+23	1.448244e+23	0.03040249	5.253728e+23	5.953896e-10	0.0004644724	6.609493e+12	3614454	6.302942e+07	25.72675	3.911218	751.7642	747.853	0.427681	1.601322e-07	4.729928e-14	2.900077e-21	0.3130754	0.5	0.004675132	1	5.502018	9.414652e+26	2.230976e+28	0.1613003	243902.4	
8574.37888	1329	5.31e+18	-0.6	1.23e-05	3.933788e+25	3.269048e+25	2.211597e+25	1.057452e+25	5.372668e+24	1.274729e+24	4.917235e+24	4.08631e+24	2.764496e+24	1.321814e+24	6.715835e+23	1.593412e+23	0.03240463	5.210899e+23	6.01743e-10	0.0004755917	6.41438e+12	3863418	6.738493e+07	25.72139	3.838402	742.4718	738.6334	0.427681	1.637328e-07	4.944859e-14	3.100135e-21	0.3176177	0.5	0.004850108	1	5.679503	9.414652e+26	2.230976e+28	0.1691813	243902.4	
8842.32822	1329	5.31e+18	-0.6	1.23e-05	4.056719e+25	3.360547e+25	2.279576e+25	1.080971e+25	5.565604e+24	1.396117e+24	5.070898e+24	4.200683e+24	2.84947e+24	1.351214e+24	6.957005e+23	1.745146e+23	0.03441493	5.169639e+23	6.079425e-10	0.0004865599	6.228311e+12	4121719	7.188611e+07	25.72285	3.769434	733.597	729.8276	0.427681	1.672957e-07	5.162246e-14	3.306953e-21	0.3219415	0.5	0.005023593	1	5.856987	9.414652e+26	2.230976e+28	0.1768784	243902.4	
9110.27756	1329	5.31e+18	-0.6	1.23e-05	4.17965e+25	3.451567e+25	2.347385e+25	1.104182e+25	5.758259e+24	1.522566e+24	5.224562e+24	4.314459e+24	2.934231e+24	1.380228e+24	7.197824e+23	1.903208e+23	0.03642808	5.129849e+23	6.13996e-10	0.0004973818	6.05078e+12	4389512	7.653182e+07	25.73118	3.70401	725.1106	721.4066	0.427681	1.708218e-07	5.381998e-14	3.520495e-21	0.3260591	0.5	0.005195547	1	6.034472	9.414652e+26	2.230976e+28	0.1843753	243902.4	
9378.2269	1329	5.31e+18	-0.6	1.23e-05	4.30258e+25	3.542117e+25	2.415022e+25	1.127095e+25	5.950614e+24	1.654019e+24	5.378226e+24	4.427646e+24	3.018778e+24	1.408869e+24	7.438267e+23	2.067524e+23	0.03844249	5.091438e+23	6.199107e-10	0.0005080619	5.881305e+12	4666856	8.132099e+07	25.74586	3.641857	716.9861	713.3442	0.427681	1.743121e-07	5.604034e-14	3.740731e-21	0.3299826	0.5	0.005365947	1	6.211956	9.414652e+26	2.230976e+28	0.1917056	243902.4	
9646.17624	1329	5.31e+18	-0.6	1.23e-05	4.425511e+25	3.632204e+25	2.482487e+25	1.149718e+25	6.142869e+24	1.7902e+24	5.531889e+24	4.540256e+24	3.103109e+24	1.437147e+24	7.678586e+23	2.23775e+23	0.04045182	5.054323e+23	6.256934e-10	0.0005186045	5.719434e+12	4953983	8.625249e+07	25.76727	3.582733	709.1997	705.6169	0.427681	1.777674e-07	5.828265e-14	3.967619e-21	0.3337225	0.5	0.005534765	1	6.389441	9.414652e+26	2.230976e+28	0.198835	243902.4	
9914.12558	1329	5.31e+18	-0.6	1.23e-05	4.548442e+25	3.721836e+25	2.549777e+25	1.172059e+25	6.335165e+24	1.930896e+24	5.685553e+24	4.652295e+24	3.187222e+24	1.465074e+24	7.918957e+23	2.41362e+23	0.04245181	5.018428e+23	6.313501e-10	0.0005290138	5.564735e+12	5251094	9.132534e+07	25.79551	3.526411	701.7289	698.2025	0.427681	1.811887e-07	6.054631e-14	4.201138e-21	0.33729	0.5	0.005702005	1	6.566925	9.414652e+26	2.230976e+28	0.205734	243902.4	
10182.07492	1329	5.31e+18	-0.6	1.23e-05	4.671373e+25	3.811019e+25	2.616892e+25	1.194127e+25	6.527348e+24	2.076194e+24	5.839216e+24	4.763774e+24	3.271115e+24	1.492658e+24	8.159186e+23	2.595242e+23	0.04444505	4.983683e+23	6.368865e-10	0.0005392936	5.416802e+12	5558149	9.653863e+07	25.82942	3.472689	694.5531	691.0804	0.427681	1.84577e-07	6.283073e-14	4.441267e-21	0.340695	0.5	0.005867675	1	6.744409	9.414652e+26	2.230976e+28	0.21243	243902.4	
10450.02426	1329	5.31e+18	-0.6	1.23e-05	4.794304e+25	3.899759e+25	2.683831e+25	1.215929e+25	6.719731e+24	2.225715e+24	5.99288e+24	4.874699e+24	3.354788e+24	1.519911e+24	8.399664e+23	2.782143e+23	0.04642415	4.950026e+23	6.423081e-10	0.0005494476	5.275258e+12	5875496	1.018913e+08	25.8698	3.421389	687.6546	684.2332	0.427681	1.879331e-07	6.513512e-14	4.687959e-21	0.343946	0.5	0.006031755	1	6.921894	9.414652e+26	2.230976e+28	0.2189357	243902.4	
10717.9736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+25	3.988064e+25	2.750592e+25	1.237472e+25	6.912516e+24	2.379192e+24	6.146544e+24	4.98508e+24	3.43824e+24	1.54684e+24	8.640645e+23	2.97399e+23	0.04838476	4.917396e+23	6.476197e-10	0.0005594792	5.139743e+12	6203419	1.073825e+08	25.91691	3.37234	681.0155	677.6432	0.427681	1.912581e-07	6.745911e-14	4.941209e-21	0.3470524	0.5	0.00619428	1	7.099378	9.414652e+26	2.230976e+28	0.2251986	243902.4	
10985.92294	1329	5.31e+18	-0.6	1.23e-05	5.040166e+25	4.075939e+25	2.817175e+25	1.258764e+25	7.105304e+24	2.536963e+24	6.300207e+24	5.094924e+24	3.521469e+24	1.573455e+24	8.88163e+23	3.171203e+23	0.05033491	4.885739e+23	6.52826e-10	0.0005693919	5.009917e+12	6541669	1.130116e+08	25.96875	3.325388	674.6197	671.2943	0.427681	1.945531e-07	6.980237e-14	5.201015e-21	0.3500231	0.5	0.006355282	1	7.276863	9.414652e+26	2.230976e+28	0.2312944	243902.4	
11253.87228	1329	5.31e+18	-0.6	1.23e-05	5.163097e+25	4.16339e+25	2.88358e+25	1.279811e+25	7.298724e+24	2.69834e+24	6.453871e+24	5.204238e+24	3.604475e+24	1.599763e+24	9.123405e+23	3.372925e+23	0.05226205	4.855007e+23	6.579313e-10	0.0005791887	4.885471e+12	6890914	1.187775e+08	26.02724	3.280401	668.4539	665.1735	0.427681	1.978184e-07	7.216401e-14	5.46731e-21	0.3528637	0.5	0.006514728	1	7.454347	9.414652e+26	2.230976e+28	0.2371582	243902.4	
11521.82162	1329	5.31e+18	-0.6	1.23e-05	5.286027e+25	4.250423e+25	2.949805e+25	1.300618e+25	7.492282e+24	2.863759e+24	6.607534e+24	5.313029e+24	3.687256e+24	1.625773e+24	9.365352e+23	3.579699e+23	0.05417602	4.825151e+23	6.629397e-10	0.0005888728	4.766105e+12	7250816	1.246798e+08	26.09014	3.237244	662.5034	659.2661	0.427681	2.010555e-07	7.454412e-14	5.740132e-21	0.3555835	0.5	0.0066727	1	7.631832	9.414652e+26	2.230976e+28	0.2428399	243902.4	
11789.77096	1329	5.31e+18	-0.6	1.23e-05	5.408958e+25	4.337044e+25	3.01585e+25	1.321193e+25	7.686662e+24	3.032481e+24	6.761198e+24	5.421305e+24	3.769813e+24	1.651492e+24	9.608328e+23	3.790601e+23	0.05606405	4.796129e+23	6.678549e-10	0.000598447	4.651547e+12	7622137	1.307174e+08	26.15948	3.195811	656.7572	653.5614	0.427681	2.042647e-07	7.69418e-14	6.019408e-21	0.3581872	0.5	0.006829161	1	7.809316	9.414652e+26	2.230976e+28	0.248312	243902.4	
12057.7203	1329	5.31e+18	-0.6	1.23e-05	5.531889e+25	4.423257e+25	3.081716e+25	1.341542e+25	7.881343e+24	3.204974e+24	6.914861e+24	5.529072e+24	3.852145e+24	1.676927e+24	9.851679e+23	4.006217e+23	0.05793633	4.7679e+23	6.726805e-10	0.0006079141	4.541532e+12	8004499	1.368899e+08	26.23302	3.155985	651.2023	648.0463	0.427681	2.074475e-07	7.935727e-14	6.305191e-21	0.3606833	0.5	0.006984202	1	7.986801	9.414652e+26	2.230976e+28	0.2536073	243902.4	
12325.66964	1329	5.31e+18	-0.6	1.23e-05	5.65482e+25	4.509069e+25	3.147401e+25	1.361668e+25	8.076986e+24	3.380524e+24	7.068525e+24	5.636336e+24	3.934251e+24	1.702085e+24	1.009623e+24	4.225654e+23	0.05978128	4.740428e+23	6.774199e-10	0.0006172768	4.435823e+12	8398689	1.431965e+08	26.31265	3.117676	645.8295	642.7118	0.427681	2.106039e-07	8.178969e-14	6.597409e-21	0.3630755	0.5	0.00713779	1	8.164285	9.414652e+26	2.230976e+28	0.2587005	243902.4	
12593.61898	1329	5.31e+18	-0.6	1.23e-05	5.777751e+25	4.594484e+25	3.212905e+25	1.381578e+25	8.273024e+24	3.559648e+24	7.222189e+24	5.743105e+24	4.016132e+24	1.726973e+24	1.034128e+24	4.44956e+23	0.06160958	4.713677e+23	6.820762e-10	0.0006265375	4.334186e+12	8804264	1.496369e+08	26.3961	3.080786	640.6276	637.5468	0.427681	2.137357e-07	8.423932e-14	6.89612e-21	0.3653714	0.5	0.007290017	1	8.34177	9.414652e+26	2.230976e+28	0.263635	243902.4	
