Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
2679.4934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+25	1.112849e+25	6.801428e+24	4.327059e+24	1.163932e+24	6.684986e+20	1.536636e+24	1.391061e+24	8.501785e+23	5.408823e+23	1.454914e+23	8.356232e+19	5.438004e-05	6.958667e+23	3.967962e-10	0.0001821031	1.677237e+13	320087.9	6035510	24.10408	6.869241	449.7305	442.8613	0.6073978	7.319776e-08	9.921869e-15	2.76992e-22	0.1672606	0.5	0.001133125	1	1.774845	9.414652e+26	2.230976e+28	0.0004801741	243902.4	0.1219755	
2947.44274	1329	5.31e+18	-0.6	1.23e-05	1.35224e+25	1.218041e+25	7.507334e+24	4.673078e+24	1.340523e+24	1.460902e+21	1.690299e+24	1.522551e+24	9.384167e+23	5.841348e+23	1.675654e+23	1.826128e+20	0.0001080358	6.798294e+23	4.119647e-10	0.0001990988	1.614703e+13	382928.8	7305479	23.79254	6.45612	433.5787	427.1226	0.6071277	7.794695e-08	1.124375e-14	3.344808e-22	0.1824019	0.5	0.001317286	1	1.952329	9.414652e+26	2.230976e+28	0.0009194647	243902.4	0.127929	
3215.39208	1329	5.31e+18	-0.6	1.23e-05	1.47517e+25	1.322389e+25	8.213578e+24	5.010314e+24	1.5248e+24	3.012268e+21	1.843963e+24	1.652986e+24	1.026697e+24	6.262892e+23	1.906001e+23	3.765335e+20	0.000204198	6.652974e+23	4.257207e-10	0.00021502	1.55494e+13	452309.4	8724138	23.51554	6.099316	419.1624	413.063	0.6068591	8.26403e-08	1.263216e-14	3.986112e-22	0.1972727	0.5	0.001511748	1	2.129814	9.414652e+26	2.230976e+28	0.001678417	243902.4	0.1336175	
3483.34142	1329	5.31e+18	-0.6	1.23e-05	1.598101e+25	1.425927e+25	8.920684e+24	5.338582e+24	1.715864e+24	5.881774e+21	1.997627e+24	1.782408e+24	1.115086e+24	6.673228e+23	2.144831e+23	7.352218e+20	0.0003680476	6.525167e+23	4.385511e-10	0.0002305371	1.49781e+13	528399.9	1.030055e+07	23.25941	5.786996	406.1532	400.3662	0.6065921	8.729156e-08	1.408851e-14	4.697759e-22	0.2118703	0.5	0.001716182	1	2.307298	9.414652e+26	2.230976e+28	0.002926962	243902.4	0.1390735	
3751.29076	1329	5.31e+18	-0.6	1.23e-05	1.721032e+25	1.528689e+25	9.625499e+24	5.661389e+24	1.912523e+24	1.091027e+22	2.15129e+24	1.910861e+24	1.203187e+24	7.076736e+23	2.390654e+23	1.363784e+21	0.0006339378	6.409261e+23	4.506109e-10	0.0002456415	1.4432e+13	611246.8	1.204361e+07	23.01377	5.510611	394.3091	388.7985	0.6063267	9.190972e-08	1.56136e-14	5.483506e-22	0.2261867	0.5	0.001930194	1	2.484782	9.414652e+26	2.230976e+28	0.004885733	243902.4	0.1443234	
4019.2401	1329	5.31e+18	-0.6	1.23e-05	1.843963e+25	1.630704e+25	1.03293e+25	5.977743e+24	2.113307e+24	1.92808e+22	2.304954e+24	2.03838e+24	1.291163e+24	7.472179e+23	2.641633e+23	2.4101e+21	0.001045617	6.303111e+23	4.620813e-10	0.0002604947	1.391021e+13	700753.2	1.39617e+07	22.76909	5.263868	383.4492	378.1854	0.6060627	9.650016e-08	1.720759e-14	6.346846e-22	0.2402107	0.5	0.002153317	1	2.662267	9.414652e+26	2.230976e+28	0.00782082	243902.4	0.1493889	
4287.18944	1329	5.31e+18	-0.6	1.23e-05	1.966894e+25	1.731999e+25	1.103209e+25	6.287903e+24	2.316403e+24	3.254804e+22	2.458617e+24	2.164999e+24	1.379011e+24	7.859879e+23	2.895503e+23	4.068506e+21	0.001654794	6.204582e+23	4.730103e-10	0.0002750509	1.3412e+13	796630.1	1.606241e+07	22.5171	5.042012	373.4356	368.3936	0.6058003	1.010649e-07	1.886974e-14	7.290787e-22	0.2539267	0.5	0.002384977	1	2.839751	9.414652e+26	2.230976e+28	0.01202727	243902.4	0.1542882	
4555.13878	1329	5.31e+18	-0.6	1.23e-05	2.089825e+25	1.832595e+25	1.173424e+25	6.591706e+24	2.519681e+24	5.261616e+22	2.612281e+24	2.290744e+24	1.466781e+24	8.239633e+23	3.149601e+23	6.57702e+21	0.002517731	6.112837e+23	4.834483e-10	0.0002893222	1.293677e+13	898371.8	1.835208e+07	22.25009	4.841384	364.1614	359.32	0.6055394	1.056029e-07	2.059837e-14	8.317672e-22	0.2673155	0.5	0.002624482	1	3.017236	9.414652e+26	2.230976e+28	0.01780118	243902.4	0.1590366	
4823.08812	1329	5.31e+18	-0.6	1.23e-05	2.212756e+25	1.932514e+25	1.243557e+25	6.889572e+24	2.720767e+24	8.164946e+22	2.765945e+24	2.415642e+24	1.554446e+24	8.611965e+23	3.400959e+23	1.020618e+22	0.003689945	6.027102e+23	4.934299e-10	0.0003033009	1.248399e+13	1005251	2.083547e+07	21.96122	4.659119	355.5429	350.8838	0.60528	1.101109e-07	2.239069e-14	9.428988e-22	0.2803548	0.5	0.002871009	1	3.19472	9.414652e+26	2.230976e+28	0.02540293	243902.4	0.1636473	
5091.03746	1329	5.31e+18	-0.6	1.23e-05	2.335687e+25	2.031775e+25	1.313592e+25	7.181825e+24	2.917201e+24	1.219163e+23	2.919608e+24	2.539718e+24	1.64199e+24	8.977281e+23	3.646502e+23	1.523954e+22	0.00521972	5.946793e+23	5.029972e-10	0.0003170064	1.205321e+13	1116349	2.351539e+07	21.64496	4.492937	347.5134	343.0205	0.6050221	1.145834e-07	2.424288e-14	1.062524e-21	0.2930213	0.5	0.003123617	1	3.372205	9.414652e+26	2.230976e+28	0.03501798	243902.4	0.1681316	
5358.9868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+25	2.130395e+25	1.383513e+25	7.468822e+24	3.106635e+24	1.755847e+23	3.073272e+24	2.662994e+24	1.729392e+24	9.336027e+23	3.883294e+23	2.194809e+22	0.007141603	5.871315e+23	5.121874e-10	0.0003304537	1.164399e+13	1230623	2.639256e+07	21.29773	4.340986	340.019	335.678	0.6047657	1.190135e-07	2.615014e-14	1.19059e-21	0.3052923	0.5	0.003381272	1	3.549689	9.414652e+26	2.230976e+28	0.04672377	243902.4	0.1724994	
5626.93614	1329	5.31e+18	-0.6	1.23e-05	2.581548e+25	2.228393e+25	1.453311e+25	7.750812e+24	3.287051e+24	2.445058e+23	3.226935e+24	2.785491e+24	1.816639e+24	9.688515e+23	4.108814e+23	3.056322e+22	0.009471284	5.800157e+23	5.210346e-10	0.0003436592	1.125582e+13	1346994	2.946551e+07	20.91843	4.201734	333.0146	328.8129	0.6045107	1.233937e-07	2.8107e-14	1.326946e-21	0.317148	0.5	0.003642893	1	3.727174	9.414652e+26	2.230976e+28	0.06047099	243902.4	0.1767593	
5894.88548	1329	5.31e+18	-0.6	1.23e-05	2.704479e+25	2.325782e+25	1.52298e+25	8.028016e+24	3.456945e+24	3.300276e+23	3.380599e+24	2.907227e+24	1.903725e+24	1.003502e+24	4.321181e+23	4.125345e+22	0.012203	5.732871e+23	5.295668e-10	0.0003566342	1.088815e+13	1464450	3.273085e+07	20.50866	4.073879	326.4619	322.388	0.6042573	1.277168e-07	3.010756e-14	1.471357e-21	0.3285738	0.5	0.003907404	1	3.904658	9.414652e+26	2.230976e+28	0.07608411	243902.4	0.1809189	
6162.83482	1329	5.31e+18	-0.6	1.23e-05	2.82741e+25	2.422578e+25	1.592515e+25	8.300625e+24	3.615446e+24	4.328753e+23	3.534263e+24	3.028222e+24	1.990644e+24	1.037578e+24	4.519308e+23	5.410941e+22	0.01530996	5.669083e+23	5.378084e-10	0.0003693891	1.054032e+13	1582138	3.618358e+07	20.07257	3.956292	320.3266	316.3703	0.6040053	1.319762e-07	3.214594e-14	1.623531e-21	0.3395614	0.5	0.004173789	1	4.082143	9.414652e+26	2.230976e+28	0.09328077	243902.4	0.184985	
6430.78416	1329	5.31e+18	-0.6	1.23e-05	2.950341e+25	2.518794e+25	1.661912e+25	8.568822e+24	3.762353e+24	5.531155e+23	3.687926e+24	3.148492e+24	2.07739e+24	1.071103e+24	4.702942e+23	6.913944e+22	0.01874751	5.608474e+23	5.457802e-10	0.0003819325	1.021155e+13	1699433	3.981768e+07	19.61636	3.847972	314.5774	310.7294	0.6037547	1.361667e-07	3.421659e-14	1.783146e-21	0.3501102	0.5	0.004441145	1	4.259627	9.414652e+26	2.230976e+28	0.1117047	243902.4	0.1889637	
6698.7335	1329	5.31e+18	-0.6	1.23e-05	3.073272e+25	2.614443e+25	1.731165e+25	8.832784e+24	3.898085e+24	6.902013e+23	3.84159e+24	3.268054e+24	2.163956e+24	1.104098e+24	4.872606e+23	8.627516e+22	0.02245819	5.55077e+23	5.53501e-10	0.0003942729	9.90097e+12	1815975	4.362663e+07	19.14758	3.748015	309.1846	305.4366	0.6035056	1.402851e-07	3.631459e-14	1.949884e-21	0.3602272	0.5	0.004708717	1	4.437111	9.414652e+26	2.230976e+28	0.1309644	243902.4	0.1928602	
6966.68284	1329	5.31e+18	-0.6	1.23e-05	3.196203e+25	2.709537e+25	1.80027e+25	9.092677e+24	4.023575e+24	8.430775e+23	3.995253e+24	3.386922e+24	2.250337e+24	1.136585e+24	5.029469e+23	1.053847e+23	0.02637747	5.495727e+23	5.609876e-10	0.0004064185	9.607596e+12	1931674	4.76041e+07	18.67428	3.655598	304.1201	300.4645	0.6032579	1.443299e-07	3.843592e-14	2.123453e-21	0.3699257	0.5	0.004975923	1	4.614596	9.414652e+26	2.230976e+28	0.1506686	243902.4	0.1966796	
7234.63218	1329	5.31e+18	-0.6	1.23e-05	3.319133e+25	2.804088e+25	1.869223e+25	9.348655e+24	4.140137e+24	1.010317e+24	4.148917e+24	3.50511e+24	2.336528e+24	1.168582e+24	5.175171e+23	1.262897e+23	0.03043919	5.443133e+23	5.682551e-10	0.0004183768	9.330391e+12	2046686	5.174443e+07	18.20434	3.569966	299.3567	295.7867	0.6030117	1.483015e-07	4.057754e-14	2.303617e-21	0.379225	0.5	0.005242353	1	4.79208	9.414652e+26	2.230976e+28	0.1704554	243902.4	0.2004262	
7502.58152	1329	5.31e+18	-0.6	1.23e-05	3.442064e+25	2.898106e+25	1.93802e+25	9.600861e+24	4.249319e+24	1.190265e+24	4.30258e+24	3.622632e+24	2.422525e+24	1.200108e+24	5.311648e+23	1.487831e+23	0.03457998	5.392796e+23	5.753173e-10	0.000430155	9.068273e+12	2161380	5.604308e+07	17.74489	3.490429	294.8685	291.3781	0.6027669	1.52202e-07	4.273747e-14	2.490204e-21	0.3881483	0.5	0.005507769	1	4.969565	9.414652e+26	2.230976e+28	0.1900101	243902.4	0.2041041	
7770.53086	1329	5.31e+18	-0.6	1.23e-05	3.564995e+25	2.991601e+25	2.006659e+25	9.849429e+24	4.352776e+24	1.381162e+24	4.456244e+24	3.739502e+24	2.508323e+24	1.231179e+24	5.44097e+23	1.726452e+23	0.03874231	5.344548e+23	5.821865e-10	0.0004417596	8.820148e+12	2276286	6.049697e+07	17.30193	3.416355	290.6307	287.2144	0.6025235	1.560351e-07	4.49147e-14	2.683122e-21	0.3967216	0.5	0.005772081	1	5.147049	9.414652e+26	2.230976e+28	0.2090741	243902.4	0.2077168	
8038.4802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+25	3.084584e+25	2.075136e+25	1.009448e+25	4.452172e+24	1.581247e+24	4.609908e+24	3.85573e+24	2.59392e+24	1.26181e+24	5.565215e+23	1.976559e+23	0.04287633	5.298237e+23	5.888739e-10	0.0004531968	8.584936e+12	2392055	6.510466e+07	16.88025	3.34717	286.6201	283.2729	0.6022816	1.598054e-07	4.710919e-14	2.882358e-21	0.4049723	0.5	0.006035331	1	5.324534	9.414652e+26	2.230976e+28	0.2274459	243902.4	0.2112678	
8306.42954	1329	5.31e+18	-0.6	1.23e-05	3.810857e+25	3.177063e+25	2.143449e+25	1.033614e+25	4.549099e+24	1.788836e+24	4.763571e+24	3.971329e+24	2.679312e+24	1.292018e+24	5.686374e+23	2.236046e+23	0.04694053	5.253728e+23	5.953896e-10	0.0004644724	8.361588e+12	2509418	6.986645e+07	16.48332	3.282356	282.8148	279.5325	0.602041	1.635185e-07	4.932171e-14	3.087982e-21	0.4129283	0.5	0.006297668	1	5.502018	9.414652e+26	2.230976e+28	0.244978	243902.4	0.2147601	
8574.37888	1329	5.31e+18	-0.6	1.23e-05	3.933788e+25	3.269048e+25	2.211597e+25	1.057452e+25	4.645036e+24	2.002362e+24	4.917235e+24	4.08631e+24	2.764496e+24	1.321814e+24	5.806294e+23	2.502952e+23	0.05090162	5.210899e+23	6.01743e-10	0.0004755917	8.149107e+12	2629150	7.478442e+07	16.1135	3.221445	279.1947	275.9733	0.6018018	1.671808e-07	5.155375e-14	3.300144e-21	0.420617	0.5	0.006559324	1	5.679503	9.414652e+26	2.230976e+28	0.2615692	243902.4	0.2181964	
8842.32822	1329	5.31e+18	-0.6	1.23e-05	4.056719e+25	3.360547e+25	2.279576e+25	1.080971e+25	4.741318e+24	2.220404e+24	5.070898e+24	4.200683e+24	2.84947e+24	1.351214e+24	5.926647e+23	2.775504e+23	0.05473398	5.169639e+23	6.079425e-10	0.0004865599	7.946552e+12	2752052	7.98624e+07	15.77211	3.16402	275.7413	272.5773	0.601564	1.707987e-07	5.380742e-14	3.519067e-21	0.428065	0.5	0.006820598	1	5.856987	9.414652e+26	2.230976e+28	0.2771575	243902.4	0.2215795	
9110.27756	1329	5.31e+18	-0.6	1.23e-05	4.17965e+25	3.451567e+25	2.347385e+25	1.104182e+25	4.839128e+24	2.441697e+24	5.224562e+24	4.314459e+24	2.934231e+24	1.380228e+24	6.04891e+23	3.052121e+23	0.0584187	5.129849e+23	6.13996e-10	0.0004973818	7.753049e+12	2878929	8.510587e+07	15.45966	3.109708	272.4377	269.328	0.6013276	1.743791e-07	5.60853e-14	3.745046e-21	0.4352972	0.5	0.007081836	1	6.034472	9.414652e+26	2.230976e+28	0.2917122	243902.4	0.2249117	
9378.2269	1329	5.31e+18	-0.6	1.23e-05	4.30258e+25	3.542117e+25	2.415022e+25	1.127095e+25	4.939499e+24	2.665134e+24	5.378226e+24	4.427646e+24	3.018778e+24	1.408869e+24	6.174373e+23	3.331417e+23	0.06194268	5.091438e+23	6.199107e-10	0.0005080619	7.567792e+12	3010579	9.052194e+07	15.17599	3.058178	269.2685	266.2103	0.6010926	1.779288e-07	5.839043e-14	3.978442e-21	0.4423373	0.5	0.00734342	1	6.211956	9.414652e+26	2.230976e+28	0.305227	243902.4	0.2281953	
9646.17624	1329	5.31e+18	-0.6	1.23e-05	4.425511e+25	3.632204e+25	2.482487e+25	1.149718e+25	5.043315e+24	2.889753e+24	5.531889e+24	4.540256e+24	3.103109e+24	1.437147e+24	6.304144e+23	3.612192e+23	0.06529762	5.054323e+23	6.256934e-10	0.0005186045	7.390044e+12	3147788	9.61192e+07	14.92044	3.009136	266.22	263.2108	0.6008589	1.814547e-07	6.072615e-14	4.219674e-21	0.4492069	0.5	0.007605751	1	6.389441	9.414652e+26	2.230976e+28	0.317714	243902.4	0.2314323	
9914.12558	1329	5.31e+18	-0.6	1.23e-05	4.548442e+25	3.721836e+25	2.549777e+25	1.172059e+25	5.151328e+24	3.114733e+24	5.685553e+24	4.652295e+24	3.187222e+24	1.465074e+24	6.43916e+23	3.893417e+23	0.06847912	5.018428e+23	6.313501e-10	0.0005290138	7.219135e+12	3291322	1.019076e+08	14.692	2.962324	263.2796	260.3173	0.6006266	1.849635e-07	6.309608e-14	4.46922e-21	0.4559262	0.5	0.007869245	1	6.566925	9.414652e+26	2.230976e+28	0.3291987	243902.4	0.2346246	
10182.07492	1329	5.31e+18	-0.6	1.23e-05	4.671373e+25	3.811019e+25	2.616892e+25	1.194127e+25	5.264166e+24	3.339376e+24	5.839216e+24	4.763774e+24	3.271115e+24	1.492658e+24	6.580208e+23	4.17422e+23	0.07148597	4.983683e+23	6.368865e-10	0.0005392936	7.054459e+12	3441932	1.078986e+08	14.48936	2.917511	260.4362	257.5187	0.6003956	1.884615e-07	6.550403e-14	4.727609e-21	0.4625134	0.5	0.008134323	1	6.744409	9.414652e+26	2.230976e+28	0.3397161	243902.4	0.2377741	
10450.02426	1329	5.31e+18	-0.6	1.23e-05	4.794304e+25	3.899759e+25	2.683831e+25	1.215929e+25	5.382346e+24	3.5631e+24	5.99288e+24	4.874699e+24	3.354788e+24	1.519911e+24	6.727933e+23	4.453874e+23	0.07431943	4.950026e+23	6.423081e-10	0.0005494476	6.89547e+12	3600345	1.141046e+08	14.31107	2.874496	257.68	254.8055	0.600166	1.91955e-07	6.795401e-14	4.99542e-21	0.468985	0.5	0.008401407	1	6.921894	9.414652e+26	2.230976e+28	0.3493082	243902.4	0.2408823	
10717.9736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+25	3.988064e+25	2.750592e+25	1.237472e+25	5.506285e+24	3.785423e+24	6.146544e+24	4.98508e+24	3.43824e+24	1.54684e+24	6.882857e+23	4.731778e+23	0.07698275	4.917396e+23	6.476197e-10	0.0005594792	6.74168e+12	3767272	1.205393e+08	14.15555	2.833101	255.0018	252.1687	0.5999377	1.954499e-07	7.045011e-14	5.273277e-21	0.4753559	0.5	0.008670913	1	7.099378	9.414652e+26	2.230976e+28	0.3580209	243902.4	0.243951	
10985.92294	1329	5.31e+18	-0.6	1.23e-05	5.040166e+25	4.075939e+25	2.817175e+25	1.258764e+25	5.636309e+24	4.005958e+24	6.300207e+24	5.094924e+24	3.521469e+24	1.573455e+24	7.045386e+23	5.007448e+23	0.07948068	4.885739e+23	6.52826e-10	0.0005693919	6.592652e+12	3943402	1.272176e+08	14.02116	2.79317	252.394	249.6008	0.5997107	1.98952e-07	7.299653e-14	5.561846e-21	0.4816395	0.5	0.008943247	1	7.276863	9.414652e+26	2.230976e+28	0.3659031	243902.4	0.2469816	
11253.87228	1329	5.31e+18	-0.6	1.23e-05	5.163097e+25	4.16339e+25	2.88358e+25	1.279811e+25	5.772661e+24	4.224403e+24	6.453871e+24	5.204238e+24	3.604475e+24	1.599763e+24	7.215827e+23	5.280503e+23	0.08181917	4.855007e+23	6.579313e-10	0.0005791887	6.447999e+12	4129405	1.341553e+08	13.90623	2.754564	249.8494	247.0948	0.5994851	2.024665e-07	7.559752e-14	5.861833e-21	0.4878476	0.5	0.009218804	1	7.454347	9.414652e+26	2.230976e+28	0.373005	243902.4	0.2499754	
11521.82162	1329	5.31e+18	-0.6	1.23e-05	5.286027e+25	4.250423e+25	2.949805e+25	1.300618e+25	5.915513e+24	4.440528e+24	6.607534e+24	5.313029e+24	3.687256e+24	1.625773e+24	7.394391e+23	5.550661e+23	0.08400502	4.825151e+23	6.629397e-10	0.0005888728	6.307377e+12	4325935	1.41369e+08	13.8091	2.717164	247.3618	244.6446	0.5992608	2.059984e-07	7.825734e-14	6.173984e-21	0.4939907	0.5	0.009497963	1	7.631832	9.414652e+26	2.230976e+28	0.3793774	243902.4	0.2529338	
11789.77096	1329	5.31e+18	-0.6	1.23e-05	5.408958e+25	4.337044e+25	3.01585e+25	1.321193e+25	6.064965e+24	4.654178e+24	6.761198e+24	5.421305e+24	3.769813e+24	1.651492e+24	7.581206e+23	5.817723e+23	0.08604574	4.796129e+23	6.678549e-10	0.000598447	6.170485e+12	4533623	1.488766e+08	13.72813	2.680865	244.9258	242.245	0.5990378	2.095524e-07	8.098027e-14	6.499077e-21	0.5000778	0.5	0.009781087	1	7.809316	9.414652e+26	2.230976e+28	0.3850709	243902.4	0.255858	
12057.7203	1329	5.31e+18	-0.6	1.23e-05	5.531889e+25	4.423257e+25	3.081716e+25	1.341542e+25	6.221058e+24	4.865258e+24	6.914861e+24	5.529072e+24	3.852145e+24	1.676927e+24	7.776323e+23	6.081573e+23	0.08794931	4.7679e+23	6.726805e-10	0.0006079141	6.037055e+12	4753084	1.566964e+08	13.66169	2.645574	242.5366	239.8911	0.598816	2.131327e-07	8.377055e-14	6.837925e-21	0.5061168	0.5	0.01006852	1	7.986801	9.414652e+26	2.230976e+28	0.3901356	243902.4	0.2587491	
