Time (h)	Temperature (K)	He fractional release (/)	He release rate (at/m3 s)
0.39525	970.716	3.10E-06	3.18E+16
0.3995	973.928	3.39E-06	3.46E+16
0.40375	977.14	3.71E-06	3.76E+16
0.408	980.352	4.06E-06	4.08E+16
0.41225	983.564	4.44E-06	4.43E+16
0.4165	986.776	4.84E-06	4.80E+16
0.42075	989.988	5.29E-06	5.21E+16
0.425	993.2	5.77E-06	5.64E+16
0.425	997.202	5.77E-06	6.23E+16
0.4269	1001.2	6.00E-06	6.88E+16
0.4288	1005.21	6.26E-06	7.59E+16
0.4307	1009.21	6.54E-06	8.36E+16
0.4326	1013.21	6.85E-06	9.21E+16
0.4345	1017.21	7.20E-06	1.01E+17
0.4364	1021.21	7.58E-06	1.11E+17
0.4383	1025.22	7.99E-06	1.22E+17
0.4402	1029.22	8.45E-06	1.34E+17
0.4421	1033.22	8.96E-06	1.47E+17
0.444	1037.22	9.51E-06	1.62E+17
0.4459	1041.22	1.01E-05	1.77E+17
0.4478	1045.23	1.08E-05	1.94E+17
0.4497	1049.23	1.15E-05	2.12E+17
0.4516	1053.23	1.23E-05	2.32E+17
0.4535	1057.23	1.32E-05	2.53E+17
0.4554	1061.23	1.41E-05	2.76E+17
0.4573	1065.24	1.52E-05	3.01E+17
0.4592	1069.24	1.63E-05	3.29E+17
0.4611	1073.24	1.76E-05	3.58E+17
0.463	1077.24	1.89E-05	3.90E+17
0.4649	1081.24	2.04E-05	4.24E+17
0.4668	1085.25	2.20E-05	4.61E+17
0.4687	1089.25	2.37E-05	5.01E+17
0.4706	1093.25	2.56E-05	5.44E+17
0.4725	1097.25	2.77E-05	5.91E+17
0.4744	1101.25	3.00E-05	6.41E+17
0.4763	1105.26	3.24E-05	6.95E+17
0.4782	1109.26	3.50E-05	7.53E+17
0.4801	1113.26	3.79E-05	8.16E+17
0.482	1117.26	4.10E-05	8.83E+17
0.4839	1121.26	4.44E-05	9.55E+17
0.4858	1125.27	4.80E-05	1.03E+18
0.4877	1129.27	5.19E-05	1.12E+18
0.4896	1133.27	5.62E-05	1.20E+18
0.4915	1137.27	6.08E-05	1.30E+18
0.4934	1141.27	6.57E-05	1.40E+18
0.4953	1145.28	7.11E-05	1.51E+18
0.4972	1149.28	7.69E-05	1.63E+18
0.4991	1153.28	8.31E-05	1.75E+18
0.501	1157.28	8.98E-05	1.89E+18
0.5029	1161.28	9.70E-05	2.03E+18
0.5048	1165.29	1.05E-04	2.18E+18
0.5067	1169.29	1.13E-04	2.35E+18
0.5086	1173.29	1.22E-04	2.52E+18
0.5105	1177.29	1.32E-04	2.71E+18
0.5124	1181.29	1.42E-04	2.90E+18
0.5143	1185.3	1.53E-04	3.12E+18
0.5162	1189.3	1.65E-04	3.34E+18
0.5181	1193.3	1.78E-04	3.58E+18
0.52	1197.3	1.92E-04	3.83E+18
0.5219	1201.3	2.07E-04	4.10E+18
0.5238	1205.31	2.23E-04	4.39E+18
0.5257	1209.31	2.39E-04	4.69E+18
0.5276	1213.31	2.57E-04	5.02E+18
0.5295	1217.31	2.77E-04	5.36E+18
0.5314	1221.31	2.98E-04	5.72E+18
0.5333	1225.32	3.20E-04	6.11E+18
0.5352	1229.32	3.43E-04	6.52E+18
0.5371	1233.32	3.68E-04	6.95E+18
0.539	1237.32	3.95E-04	7.41E+18
0.5409	1241.32	4.24E-04	7.90E+18
0.5428	1245.33	4.54E-04	8.41E+18
0.5447	1249.33	4.87E-04	8.95E+18
0.5466	1253.33	5.22E-04	9.52E+18
0.5485	1257.33	5.58E-04	1.01E+19
0.5504	1261.33	5.98E-04	1.08E+19
0.5523	1265.34	6.39E-04	1.14E+19
0.5542	1269.34	6.84E-04	1.21E+19
0.5561	1273.34	7.31E-04	1.29E+19
0.558	1277.34	7.81E-04	1.37E+19
0.5599	1281.34	8.34E-04	1.45E+19
0.5618	1285.35	8.91E-04	1.54E+19
0.5637	1289.35	9.50E-04	1.63E+19
0.5656	1293.35	1.01E-03	1.73E+19
0.5675	1297.35	1.08E-03	1.83E+19
0.5694	1301.35	1.15E-03	1.93E+19
0.5713	1305.36	1.23E-03	2.05E+19
0.5732	1309.36	1.31E-03	2.16E+19
0.5751	1313.36	1.39E-03	2.29E+19
0.577	1317.36	1.48E-03	2.41E+19
0.5789	1321.36	1.57E-03	2.55E+19
0.5808	1325.37	1.67E-03	2.69E+19
0.5827	1329.37	1.78E-03	2.84E+19
0.5846	1333.37	1.89E-03	2.99E+19
0.5865	1337.37	2.01E-03	3.15E+19
0.5884	1341.37	2.13E-03	3.32E+19
0.5903	1345.38	2.26E-03	3.49E+19
0.5922	1349.38	2.40E-03	3.67E+19
0.5941	1353.38	2.54E-03	3.86E+19
0.596	1357.38	2.69E-03	4.06E+19
0.5979	1361.38	2.85E-03	4.27E+19
0.5998	1365.39	3.02E-03	4.48E+19
0.6017	1369.39	3.19E-03	4.70E+19
0.6036	1373.39	3.38E-03	4.93E+19
0.6055	1377.39	3.57E-03	5.17E+19
0.6074	1381.39	3.78E-03	5.42E+19
0.6093	1385.4	3.99E-03	5.67E+19
0.6112	1389.4	4.21E-03	5.94E+19
0.6131	1393.4	4.45E-03	5.76E+19
0.615	1393.41	4.69E-03	5.34E+19
0.64444	1393.41	8.37E-03	4.97E+19
0.67388	1393.42	1.18E-02	4.66E+19
0.70332	1393.42	1.50E-02	4.38E+19
0.73276	1393.43	1.79E-02	4.13E+19
0.7622	1393.43	2.07E-02	3.92E+19
0.79164	1393.44	2.34E-02	3.72E+19
0.82108	1393.44	2.59E-02	3.55E+19
0.85052	1393.45	2.82E-02	3.40E+19
0.87996	1393.45	3.05E-02	3.26E+19
0.9094	1393.46	3.27E-02	3.14E+19
0.93884	1393.46	3.48E-02	3.03E+19
0.96828	1393.47	3.68E-02	2.92E+19
0.99772	1393.47	3.87E-02	2.83E+19
1.02716	1393.48	4.06E-02	2.74E+19
1.0566	1393.48	4.24E-02	2.66E+19
1.08604	1393.49	4.41E-02	2.59E+19
1.11548	1393.49	4.58E-02	2.52E+19
1.14492	1393.5	4.75E-02	2.46E+19
1.17436	1393.5	4.91E-02	2.40E+19
1.2038	1393.51	5.06E-02	2.34E+19
1.23324	1393.51	5.22E-02	2.29E+19
1.26268	1393.52	5.37E-02	2.24E+19
1.29212	1393.52	5.51E-02	2.20E+19
1.32156	1393.53	5.66E-02	2.15E+19
1.351	1393.53	5.80E-02	2.11E+19
1.38044	1393.54	5.93E-02	2.07E+19
1.40988	1393.54	6.07E-02	2.04E+19
1.43932	1393.55	6.20E-02	2.00E+19
1.46876	1393.55	6.33E-02	1.97E+19
1.4982	1393.56	6.46E-02	1.94E+19
1.52764	1393.56	6.58E-02	1.91E+19
1.55708	1393.57	6.71E-02	1.88E+19
1.58652	1393.57	6.83E-02	1.85E+19
1.61596	1393.58	6.95E-02	1.82E+19
1.6454	1393.58	7.07E-02	1.80E+19
1.67484	1393.59	7.18E-02	1.77E+19
1.70428	1393.59	7.30E-02	1.75E+19
1.73372	1393.6	7.41E-02	1.73E+19
1.76316	1393.6	7.52E-02	1.70E+19
1.7926	1393.61	7.63E-02	1.68E+19
1.82204	1393.61	7.74E-02	1.66E+19
1.85148	1393.62	7.85E-02	1.64E+19
1.88092	1393.62	7.96E-02	1.62E+19
1.91036	1393.63	8.06E-02	1.60E+19
1.9398	1393.63	8.16E-02	1.59E+19
1.96924	1393.64	8.27E-02	1.57E+19
1.99868	1393.64	8.37E-02	1.55E+19
2.02812	1393.65	8.47E-02	1.54E+19
2.05756	1393.65	8.57E-02	1.52E+19
2.087	1393.66	8.67E-02	1.51E+19
2.11644	1393.66	8.76E-02	1.49E+19
2.14588	1393.67	8.86E-02	1.48E+19
2.17532	1393.67	8.95E-02	1.46E+19
2.20476	1393.68	9.05E-02	1.45E+19
2.2342	1393.68	9.14E-02	1.44E+19
2.26364	1393.69	9.23E-02	1.42E+19
2.29308	1393.69	9.33E-02	1.41E+19
2.32252	1393.7	9.42E-02	1.40E+19
2.35196	1393.7	9.51E-02	1.39E+19
2.3814	1393.71	9.60E-02	1.37E+19
2.41084	1393.71	9.69E-02	1.36E+19
2.44028	1393.72	9.77E-02	1.35E+19
2.46972	1393.72	9.86E-02	1.34E+19
2.49916	1393.73	9.95E-02	1.33E+19
2.5286	1393.73	1.00E-01	1.32E+19
2.55804	1393.74	1.01E-01	1.31E+19
2.58748	1393.74	1.02E-01	1.30E+19
2.61692	1393.75	1.03E-01	1.29E+19
2.64636	1393.75	1.04E-01	1.28E+19
2.6758	1393.76	1.04E-01	1.27E+19
2.70524	1393.76	1.05E-01	1.26E+19
2.73468	1393.77	1.06E-01	1.25E+19
2.76412	1393.77	1.07E-01	1.24E+19
2.79356	1393.78	1.08E-01	1.23E+19
2.823	1393.78	1.09E-01	1.23E+19
2.85244	1393.79	1.09E-01	1.22E+19
2.88188	1393.79	1.10E-01	1.21E+19
2.91132	1393.8	1.11E-01	1.20E+19
2.94076	1393.8	1.12E-01	1.19E+19
2.9702	1393.81	1.12E-01	1.19E+19
2.99964	1393.81	1.13E-01	1.18E+19
3.02908	1393.82	1.14E-01	1.17E+19
3.05852	1393.82	1.15E-01	1.16E+19
3.08796	1393.83	1.15E-01	1.16E+19
3.1174	1393.83	1.16E-01	1.15E+19
3.14684	1393.84	1.17E-01	1.14E+19
3.17628	1393.84	1.18E-01	1.14E+19
3.20572	1393.85	1.18E-01	1.13E+19
3.23516	1393.85	1.19E-01	1.12E+19
3.2646	1393.86	1.20E-01	1.11E+19
3.29404	1393.86	1.21E-01	1.11E+19
3.32348	1393.87	1.21E-01	1.10E+19
3.35292	1393.87	1.22E-01	1.10E+19
3.38236	1393.88	1.23E-01	1.09E+19
3.4118	1393.88	1.23E-01	1.08E+19
3.44124	1393.89	1.24E-01	1.08E+19
3.47068	1393.89	1.25E-01	1.07E+19
3.50012	1393.9	1.25E-01	1.07E+19
3.52956	1393.9	1.26E-01	1.06E+19
3.559	1403.36	1.27E-01	1.20E+19
3.5661	1412.82	1.27E-01	1.35E+19
3.5732	1422.29	1.27E-01	1.51E+19
3.5803	1431.75	1.27E-01	1.69E+19
3.5874	1441.21	1.28E-01	1.89E+19
3.5945	1450.67	1.28E-01	2.11E+19
3.6016	1460.14	1.28E-01	2.35E+19
3.6087	1469.6	1.28E-01	2.61E+19
3.6158	1479.06	1.29E-01	2.90E+19
3.6229	1488.52	1.29E-01	3.21E+19
3.63	1497.99	1.30E-01	3.55E+19
3.6371	1507.45	1.30E-01	3.92E+19
3.6442	1516.91	1.31E-01	4.33E+19
3.6513	1526.37	1.31E-01	4.77E+19
3.6584	1535.84	1.32E-01	5.24E+19
3.6655	1545.3	1.33E-01	5.75E+19
3.6726	1554.76	1.34E-01	6.30E+19
3.6797	1564.22	1.34E-01	6.89E+19
3.6868	1573.69	1.35E-01	7.52E+19
3.6939	1583.15	1.36E-01	8.20E+19
3.701	1592.61	1.38E-01	8.92E+19
3.7081	1602.07	1.39E-01	9.69E+19
3.7152	1611.54	1.40E-01	1.05E+20
3.7223	1621	1.42E-01	1.14E+20
3.7294	1630.46	1.43E-01	1.23E+20
3.7365	1639.92	1.45E-01	1.33E+20
3.7436	1649.39	1.47E-01	1.43E+20
3.7507	1658.85	1.49E-01	1.54E+20
3.7578	1668.31	1.51E-01	1.65E+20
3.7649	1677.77	1.54E-01	1.77E+20
3.772	1687.24	1.56E-01	1.90E+20
3.7791	1696.7	1.59E-01	2.03E+20
3.7862	1706.16	1.62E-01	2.17E+20
3.7933	1715.62	1.65E-01	2.31E+20
3.8004	1725.09	1.68E-01	2.46E+20
3.8075	1734.55	1.72E-01	2.62E+20
3.8146	1744.01	1.76E-01	2.78E+20
3.8217	1753.47	1.80E-01	2.95E+20
3.8288	1762.94	1.84E-01	3.13E+20
3.8359	1772.4	1.88E-01	3.31E+20
3.843	1781.86	1.93E-01	3.51E+20
3.8501	1791.32	1.98E-01	3.70E+20
3.8572	1800.79	2.04E-01	3.91E+20
3.8643	1810.25	2.10E-01	4.12E+20
3.8714	1819.71	2.16E-01	4.35E+20
3.8785	1829.17	2.22E-01	4.58E+20
3.8856	1838.64	2.29E-01	4.82E+20
3.8927	1848.1	2.36E-01	5.07E+20
3.8998	1857.56	2.43E-01	5.32E+20
3.9069	1867.02	2.51E-01	5.59E+20
3.914	1876.49	2.59E-01	5.87E+20
3.9211	1885.95	2.68E-01	6.15E+20
3.9282	1895.41	2.77E-01	6.45E+20
3.9353	1904.87	2.86E-01	6.75E+20
3.9424	1914.34	2.96E-01	7.06E+20
3.9495	1923.8	3.06E-01	7.38E+20
3.9566	1933.26	3.17E-01	7.70E+20
3.9637	1942.72	3.29E-01	8.03E+20
3.9708	1952.19	3.41E-01	8.37E+20
3.9779	1961.65	3.53E-01	8.70E+20
3.985	1971.11	3.66E-01	9.04E+20
3.9921	1980.57	3.79E-01	9.37E+20
3.9992	1990.04	3.93E-01	9.69E+20
4.0063	1999.5	4.08E-01	1.00E+21
4.0134	2008.96	4.23E-01	1.03E+21
4.0205	2018.42	4.38E-01	1.06E+21
4.0276	2027.89	4.54E-01	1.09E+21
4.0347	2037.35	4.70E-01	1.11E+21
4.0418	2046.81	4.87E-01	1.13E+21
4.0489	2056.27	5.04E-01	1.15E+21
4.056	2065.74	5.21E-01	1.16E+21
4.0631	2075.2	5.39E-01	1.17E+21
4.0702	2084.66	5.57E-01	1.18E+21
4.0773	2094.12	5.75E-01	1.18E+21
4.0844	2103.59	5.93E-01	1.18E+21
4.0915	2113.05	6.11E-01	1.17E+21
4.0986	2122.51	6.29E-01	1.15E+21
4.1057	2131.97	6.47E-01	1.14E+21
4.1128	2141.44	6.65E-01	1.12E+21
4.1199	2150.9	6.83E-01	1.09E+21
4.127	2160.36	7.00E-01	1.06E+21
4.1341	2169.82	7.17E-01	1.03E+21
4.1412	2179.29	7.33E-01	9.94E+20
4.1483	2188.75	7.49E-01	9.56E+20
4.1554	2198.21	7.64E-01	9.16E+20
4.1625	2207.68	7.79E-01	8.76E+20
4.1696	2217.14	7.93E-01	8.34E+20
4.1767	2226.6	8.06E-01	7.92E+20
4.1838	2236.06	8.19E-01	7.50E+20
4.1909	2245.53	8.31E-01	7.08E+20
4.198	2254.99	8.43E-01	6.67E+20
4.2051	2264.45	8.54E-01	6.27E+20
4.2122	2273.91	8.64E-01	5.88E+20
4.2193	2283.38	8.74E-01	5.50E+20
4.2264	2292.84	8.83E-01	5.14E+20
4.2335	2302.3	8.91E-01	4.79E+20
4.2406	2311.76	8.99E-01	4.46E+20
4.2477	2321.23	9.07E-01	4.15E+20
4.2548	2330.69	9.14E-01	3.86E+20
4.2619	2340.15	9.20E-01	3.56E+20
4.269	2340.15	9.26E-01	3.40E+20
4.27131	2340.16	9.28E-01	3.26E+20
4.27362	2340.16	9.29E-01	3.13E+20
4.27593	2340.16	9.31E-01	3.01E+20
4.27824	2340.17	9.33E-01	2.89E+20
4.28055	2340.17	9.34E-01	2.77E+20
4.28286	2340.17	9.36E-01	2.67E+20
4.28517	2340.18	9.37E-01	2.56E+20
4.28748	2340.18	9.38E-01	2.47E+20
4.28979	2340.18	9.40E-01	2.38E+20
4.2921	2340.19	9.41E-01	2.30E+20
4.29441	2340.19	9.42E-01	2.21E+20
4.29672	2340.2	9.43E-01	2.14E+20
4.29903	2340.2	9.44E-01	2.07E+20
4.30134	2340.2	9.45E-01	2.00E+20
4.30365	2340.21	9.46E-01	1.94E+20
4.30596	2340.21	9.47E-01	1.88E+20
4.30827	2340.21	9.48E-01	1.80E+20
4.31058	2340.22	9.49E-01	1.76E+20
4.31289	2340.22	9.50E-01	1.71E+20
4.3152	2340.22	9.51E-01	1.65E+20
4.31751	2340.23	9.52E-01	1.60E+20
4.31982	2340.23	9.53E-01	1.55E+20
4.32213	2340.23	9.53E-01	1.50E+20
4.32444	2340.24	9.54E-01	1.47E+20
4.32675	2340.24	9.55E-01	1.43E+20
4.32906	2340.24	9.56E-01	1.38E+20
4.33137	2340.25	9.56E-01	1.35E+20
4.33368	2340.25	9.57E-01	1.30E+20
4.33599	2340.25	9.58E-01	1.27E+20
4.3383	2340.26	9.58E-01	1.24E+20
4.34061	2340.26	9.59E-01	1.21E+20
4.34292	2340.27	9.60E-01	1.18E+20
4.34523	2340.27	9.60E-01	1.14E+20
4.34754	2340.27	9.61E-01	1.12E+20
4.34985	2340.28	9.62E-01	1.09E+20
4.35216	2340.28	9.62E-01	1.06E+20
4.35447	2340.28	9.63E-01	1.03E+20
4.35678	2340.29	9.63E-01	1.01E+20
4.35909	2340.29	9.64E-01	9.98E+19
4.3614	2340.29	9.64E-01	9.62E+19
4.36371	2340.3	9.65E-01	9.38E+19
4.36602	2340.3	9.65E-01	9.26E+19
4.36833	2340.3	9.66E-01	8.90E+19
4.37064	2340.31	9.66E-01	8.78E+19
4.37295	2340.31	9.67E-01	8.66E+19
4.37526	2340.31	9.67E-01	8.42E+19
4.37757	2340.32	9.67E-01	8.18E+19
4.37988	2340.32	9.68E-01	8.06E+19
4.38219	2340.32	9.68E-01	7.94E+19
4.3845	2340.33	9.69E-01	7.70E+19
4.38681	2340.33	9.69E-01	7.46E+19
4.38912	2340.34	9.69E-01	7.46E+19
4.39143	2340.34	9.70E-01	7.22E+19
4.39374	2340.34	9.70E-01	7.09E+19
4.39605	2340.35	9.71E-01	6.97E+19
4.39836	2340.35	9.71E-01	6.73E+19
4.40067	2340.35	9.71E-01	6.73E+19
4.40298	2340.36	9.72E-01	6.49E+19
4.40529	2340.36	9.72E-01	6.37E+19
4.4076	2340.36	9.72E-01	6.25E+19
4.40991	2340.37	9.73E-01	6.25E+19
4.41222	2340.37	9.73E-01	6.01E+19
4.41453	2340.37	9.73E-01	5.89E+19
4.41684	2340.38	9.74E-01	5.89E+19
4.41915	2340.38	9.74E-01	5.65E+19
4.42146	2340.38	9.74E-01	5.65E+19
4.42377	2340.39	9.74E-01	5.53E+19
4.42608	2340.39	9.75E-01	5.41E+19
4.42839	2340.39	9.75E-01	5.29E+19
4.4307	2340.4	9.75E-01	5.17E+19
4.43301	2340.4	9.75E-01	5.17E+19
4.43532	2340.41	9.76E-01	5.05E+19
4.43763	2340.41	9.76E-01	4.93E+19
4.43994	2340.41	9.76E-01	4.81E+19
4.44225	2340.42	9.76E-01	4.81E+19
4.44456	2340.42	9.77E-01	4.69E+19
4.44687	2340.42	9.77E-01	4.69E+19
4.44918	2340.43	9.77E-01	4.45E+19
4.45149	2340.43	9.77E-01	4.45E+19
4.4538	2340.43	9.78E-01	4.45E+19
4.45611	2340.44	9.78E-01	4.33E+19
4.45842	2340.44	9.78E-01	4.21E+19
4.46073	2340.44	9.78E-01	4.21E+19
4.46304	2340.45	9.79E-01	4.09E+19
4.46535	2340.45	9.79E-01	4.09E+19
4.46766	2340.45	9.79E-01	3.97E+19
4.46997	2340.46	9.79E-01	3.97E+19
4.47228	2340.46	9.79E-01	3.85E+19
4.47459	2340.46	9.80E-01	3.85E+19
4.4769	2340.47	9.80E-01	3.73E+19
4.47921	2340.47	9.80E-01	3.61E+19
4.48152	2340.48	9.80E-01	3.73E+19
4.48383	2340.48	9.80E-01	3.49E+19
4.48614	2340.48	9.80E-01	3.61E+19
4.48845	2340.49	9.81E-01	3.37E+19
4.49076	2340.49	9.81E-01	3.49E+19
4.49307	2340.49	9.81E-01	3.37E+19
4.49538	2340.5	9.81E-01	3.37E+19
4.49769	2340.5	9.81E-01	3.24E+19
4.5	2340.5	9.82E-01	3.24E+19
4.5	2341.27	9.82E-01	3.24E+19
4.5006	2342.05	9.82E-01	3.24E+19
4.5012	2342.82	9.82E-01	3.24E+19
4.5018	2343.59	9.82E-01	3.70E+19
4.5024	2344.37	9.82E-01	3.24E+19
4.503	2345.14	9.82E-01	3.24E+19
4.5036	2345.91	9.82E-01	3.24E+19
4.5042	2346.69	9.82E-01	3.24E+19
4.5048	2347.46	9.82E-01	3.70E+19
4.5054	2348.24	9.82E-01	3.24E+19
4.506	2349.01	9.82E-01	3.24E+19
4.5066	2349.78	9.82E-01	3.24E+19
4.5072	2350.56	9.82E-01	3.70E+19
4.5078	2351.33	9.82E-01	3.24E+19
4.5084	2352.1	9.82E-01	3.24E+19
4.509	2352.88	9.82E-01	3.70E+19
4.5096	2353.65	9.82E-01	3.24E+19
4.5102	2354.42	9.82E-01	3.24E+19
4.5108	2355.2	9.82E-01	3.70E+19
4.5114	2355.97	9.82E-01	3.24E+19
4.512	2356.74	9.82E-01	3.24E+19
4.5126	2357.52	9.82E-01	3.70E+19
4.5132	2358.29	9.82E-01	3.24E+19
4.5138	2359.06	9.83E-01	3.24E+19
4.5144	2359.84	9.83E-01	3.70E+19
4.515	2360.61	9.83E-01	3.24E+19
4.5156	2361.38	9.83E-01	3.70E+19
4.5162	2362.16	9.83E-01	3.24E+19
4.5168	2362.93	9.83E-01	3.24E+19
4.5174	2363.71	9.83E-01	3.70E+19
4.518	2364.48	9.83E-01	3.24E+19
4.5186	2365.25	9.83E-01	3.70E+19
4.5192	2366.03	9.83E-01	3.24E+19
4.5198	2366.8	9.83E-01	3.24E+19
4.5204	2367.57	9.83E-01	3.70E+19
4.521	2368.35	9.83E-01	3.24E+19
4.5216	2369.12	9.83E-01	3.70E+19
4.5222	2369.89	9.83E-01	3.24E+19
4.5228	2370.67	9.83E-01	3.70E+19
4.5234	2371.44	9.83E-01	3.24E+19
4.524	2372.21	9.83E-01	3.70E+19
4.5246	2372.99	9.83E-01	3.24E+19
4.5252	2373.76	9.83E-01	3.70E+19
4.5258	2374.53	9.83E-01	3.24E+19
4.5264	2375.31	9.83E-01	3.70E+19
4.527	2376.08	9.84E-01	3.24E+19
4.5276	2376.85	9.84E-01	3.70E+19
4.5282	2377.63	9.84E-01	3.24E+19
4.5288	2378.4	9.84E-01	3.70E+19
4.5294	2379.18	9.84E-01	3.24E+19
4.53	2379.95	9.84E-01	3.70E+19
4.5306	2380.72	9.84E-01	3.24E+19
4.5312	2381.5	9.84E-01	3.70E+19
4.5318	2382.27	9.84E-01	3.24E+19
4.5324	2383.04	9.84E-01	3.70E+19
4.533	2383.82	9.84E-01	3.24E+19
4.5336	2384.59	9.84E-01	3.70E+19
4.5342	2385.36	9.84E-01	3.24E+19
4.5348	2386.14	9.84E-01	3.70E+19
4.5354	2386.91	9.84E-01	3.70E+19
4.536	2387.68	9.84E-01	3.24E+19
4.5366	2388.46	9.84E-01	3.70E+19
4.5372	2389.23	9.84E-01	3.24E+19
4.5378	2390	9.84E-01	3.70E+19
4.5384	2390.78	9.84E-01	3.24E+19
4.539	2391.55	9.84E-01	3.70E+19
4.5396	2392.32	9.84E-01	3.24E+19
4.5402	2393.1	9.85E-01	3.70E+19
4.5408	2393.87	9.85E-01	3.70E+19
4.5414	2394.65	9.85E-01	3.24E+19
4.542	2395.42	9.85E-01	3.70E+19
4.5426	2396.19	9.85E-01	3.24E+19
4.5432	2396.97	9.85E-01	3.70E+19
4.5438	2397.74	9.85E-01	3.24E+19
4.5444	2398.51	9.85E-01	3.70E+19
4.545	2399.29	9.85E-01	3.70E+19
4.5456	2400.06	9.85E-01	3.24E+19
4.5462	2400.83	9.85E-01	3.70E+19
4.5468	2401.61	9.85E-01	3.24E+19
4.5474	2402.38	9.85E-01	3.70E+19
4.548	2403.15	9.85E-01	3.24E+19
4.5486	2403.93	9.85E-01	3.70E+19
4.5492	2404.7	9.85E-01	3.70E+19
4.5498	2405.47	9.85E-01	3.24E+19
4.5504	2406.25	9.85E-01	3.70E+19
