Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2734.83114	1355	5.54e+18	-27.86	1.005e-05	1.309043e+25	1.14637e+25	6.652338e+24	4.811365e+24	1.626731e+24	0	1.636304e+24	1.432963e+24	8.315423e+23	6.014206e+23	2.033413e+23	0	0	6.633286e+23	4.233192e-10	0.0002107761	1.491729e+13	410982.1	4213751	44.61224	35.77496	1291.054	1255.279	0.4392853	6.666258e-08	8.203857e-15	2.092282e-22	0.1225455	0.5	0.0009316774	1	1.850978	7.209709e+26	2.301694e+28	0	298507.5	
2895.70356	1355	5.54e+18	-27.86	1.005e-05	1.386046e+25	1.208833e+25	7.050373e+24	5.037962e+24	1.772124e+24	0	1.732557e+24	1.511042e+24	8.812966e+23	6.297453e+23	2.215155e+23	0	0	6.547229e+23	4.321813e-10	0.0002213829	1.46439e+13	456073.4	4698257	44.40153	35.49699	1266.081	1230.584	0.4392853	6.908901e-08	8.810829e-15	2.329168e-22	0.1291928	0.5	0.001018152	1	1.959859	7.209709e+26	2.301694e+28	0	298507.5	
3056.57598	1355	5.54e+18	-27.86	1.005e-05	1.463048e+25	1.27088e+25	7.447975e+24	5.260821e+24	1.921688e+24	0	1.828811e+24	1.5886e+24	9.309969e+23	6.576026e+23	2.40211e+23	0	0	6.466433e+23	4.406825e-10	0.0002318092	1.437414e+13	503846.6	5212544	44.21285	35.24056	1242.646	1207.405	0.4392853	7.148941e-08	9.43269e-15	2.580472e-22	0.1357565	0.5	0.001107226	1	2.06874	7.209709e+26	2.301694e+28	0	298507.5	
3217.4484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+25	1.33252e+25	7.845074e+24	5.480125e+24	2.07531e+24	0	1.925064e+24	1.66565e+24	9.806343e+23	6.850156e+23	2.594138e+23	0	0	6.390325e+23	4.488549e-10	0.0002420635	1.410805e+13	554387.5	5757510	44.04318	35.00297	1220.573	1185.57	0.4392853	7.386736e-08	1.006971e-14	2.846634e-22	0.1422354	0.5	0.001198819	1	2.177621	7.209709e+26	2.301694e+28	0	298507.5	
3378.32082	1355	5.54e+18	-27.86	1.005e-05	1.617054e+25	1.393765e+25	8.241624e+24	5.696024e+24	2.232013e+24	8.735057e+20	2.021317e+24	1.742206e+24	1.030203e+24	7.12003e+23	2.790017e+23	1.091882e+20	5.401835e-05	6.318421e+23	4.567267e-10	0.0002521543	1.384564e+13	607548.6	6334086	43.87296	34.78195	1199.718	1164.936	0.4392853	7.622595e-08	1.072217e-14	3.128113e-22	0.1486284	0.5	0.001292858	1	2.286502	7.209709e+26	2.301694e+28	0.0003654127	298507.5	
3539.19324	1355	5.54e+18	-27.86	1.005e-05	1.694056e+25	1.454624e+25	8.637585e+24	5.908656e+24	2.387352e+24	6.968131e+21	2.11757e+24	1.81828e+24	1.079698e+24	7.38582e+23	2.98419e+23	8.710163e+20	0.0004113282	6.250305e+23	4.64322e-10	0.0002620883	1.358724e+13	662189.7	6942415	43.62864	34.57598	1179.992	1145.416	0.4392853	7.856369e-08	1.138911e-14	3.424834e-22	0.1549207	0.5	0.001389076	1	2.395383	7.209709e+26	2.301694e+28	0.002667603	298507.5	
3700.06566	1355	5.54e+18	-27.86	1.005e-05	1.771059e+25	1.515107e+25	9.032923e+24	6.118145e+24	2.542286e+24	1.723233e+22	2.213823e+24	1.893883e+24	1.129115e+24	7.647681e+23	3.177858e+23	2.154042e+21	0.0009729962	6.18562e+23	4.71662e-10	0.000271872	1.333443e+13	718533.9	7578791	43.36579	34.3851	1161.454	1127.069	0.4392853	8.086184e-08	1.206429e-14	3.734262e-22	0.1610436	0.5	0.001486396	1	2.504264	7.209709e+26	2.301694e+28	0.006115402	298507.5	
3860.93808	1355	5.54e+18	-27.86	1.005e-05	1.848061e+25	1.575221e+25	9.427605e+24	6.324608e+24	2.699552e+24	2.884573e+22	2.310076e+24	1.969027e+24	1.178451e+24	7.90576e+23	3.374441e+23	3.605717e+21	0.001560865	6.124059e+23	4.787651e-10	0.0002815111	1.308775e+13	777363.6	8241524	43.14362	34.20784	1144.007	1109.799	0.4392853	8.311991e-08	1.274664e-14	4.055917e-22	0.1669959	0.5	0.001584562	1	2.613145	7.209709e+26	2.301694e+28	0.0095929	298507.5	
4021.8105	1355	5.54e+18	-27.86	1.005e-05	1.925064e+25	1.634976e+25	9.821602e+24	6.528157e+24	2.859003e+24	4.187492e+22	2.40633e+24	2.04372e+24	1.2277e+24	8.160196e+23	3.573754e+23	5.234365e+21	0.002175249	6.065357e+23	4.856479e-10	0.000291011	1.284664e+13	838730.4	8931995	42.95106	34.04205	1127.478	1093.436	0.4392853	8.534905e-08	1.343874e-14	4.391066e-22	0.1728123	0.5	0.001683894	1	2.722026	7.209709e+26	2.301694e+28	0.01311341	298507.5	
4182.68292	1355	5.54e+18	-27.86	1.005e-05	2.002066e+25	1.694378e+25	1.021489e+25	6.728894e+24	3.020499e+24	5.6384e+22	2.502583e+24	2.117972e+24	1.276861e+24	8.411117e+23	3.775624e+23	7.048e+21	0.00281629	6.009278e+23	4.923249e-10	0.0003003768	1.261074e+13	902683.3	9651315	42.7808	33.88638	1111.767	1077.88	0.4392853	8.755369e-08	1.414129e-14	4.740207e-22	0.1785007	0.5	0.001784404	1	2.830907	7.209709e+26	2.301694e+28	0.01667673	298507.5	
4343.55534	1355	5.54e+18	-27.86	1.005e-05	2.079069e+25	1.753435e+25	1.060743e+25	6.926916e+24	3.183889e+24	7.245314e+22	2.598836e+24	2.191793e+24	1.325929e+24	8.658644e+23	3.979861e+23	9.056643e+21	0.003484884	5.955615e+23	4.988095e-10	0.0003096132	1.237979e+13	969263.5	1.040041e+07	42.62764	33.73975	1096.792	1063.053	0.4392853	8.973712e-08	1.485477e-14	5.10376e-22	0.1840667	0.5	0.001886074	1	2.939788	7.209709e+26	2.301694e+28	0.0202874	298507.5	
4504.42776	1355	5.54e+18	-27.86	1.005e-05	2.156071e+25	1.812153e+25	1.099921e+25	7.122313e+24	3.349039e+24	9.014802e+22	2.695089e+24	2.265191e+24	1.374902e+24	8.902891e+23	4.186298e+23	1.12685e+22	0.004181124	5.904184e+23	5.051136e-10	0.0003187247	1.215361e+13	1038513	1.118006e+07	42.48815	33.60126	1082.489	1048.887	0.4392853	9.190174e-08	1.557948e-14	5.482077e-22	0.1895138	0.5	0.001988867	1	3.048669	7.209709e+26	2.301694e+28	0.02394039	298507.5	
4665.30018	1355	5.54e+18	-27.86	1.005e-05	2.233074e+25	1.870539e+25	1.139022e+25	7.31517e+24	3.515832e+24	1.095204e+23	2.791342e+24	2.338173e+24	1.423777e+24	9.143963e+23	4.39479e+23	1.369006e+22	0.00490447	5.854822e+23	5.112479e-10	0.0003277154	1.193207e+13	1110478	1.199094e+07	42.36004	33.47015	1068.8	1035.329	0.4392853	9.404945e-08	1.631561e-14	5.875472e-22	0.1948451	0.5	0.002092732	1	3.15755	7.209709e+26	2.301694e+28	0.02763388	298507.5	
4826.1726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+25	1.928599e+25	1.178042e+25	7.505568e+24	3.68415e+24	1.306293e+23	2.887596e+24	2.410748e+24	1.472552e+24	9.38196e+23	4.605188e+23	1.632866e+22	0.00565476	5.807381e+23	5.172222e-10	0.0003365893	1.171505e+13	1185197	1.283367e+07	42.24152	33.34578	1055.677	1022.331	0.4392853	9.618177e-08	1.706331e-14	6.284232e-22	0.200063	0.5	0.002197615	1	3.266431	7.209709e+26	2.301694e+28	0.03136824	298507.5	
4987.04502	1355	5.54e+18	-27.86	1.005e-05	2.387079e+25	1.986338e+25	1.21698e+25	7.693582e+24	3.853867e+24	1.535416e+23	2.983849e+24	2.482923e+24	1.521225e+24	9.616978e+23	4.817334e+23	1.91927e+22	0.006432197	5.76173e+23	5.230453e-10	0.00034535	1.150248e+13	1262707	1.370879e+07	42.13115	33.22757	1043.078	1009.851	0.4392853	9.82999e-08	1.782264e-14	6.708619e-22	0.2051691	0.5	0.002303455	1	3.375312	7.209709e+26	2.301694e+28	0.03514376	298507.5	
5147.91744	1355	5.54e+18	-27.86	1.005e-05	2.464082e+25	2.043763e+25	1.255835e+25	7.879283e+24	4.024862e+24	1.783224e+23	3.080102e+24	2.554704e+24	1.569794e+24	9.849103e+23	5.031078e+23	2.229029e+22	0.007236869	5.71775e+23	5.287255e-10	0.0003540009	1.129428e+13	1343043	1.461681e+07	42.02785	33.11505	1030.968	997.8526	0.4392853	1.004048e-07	1.859362e-14	7.148866e-22	0.2101653	0.5	0.002410187	1	3.484193	7.209709e+26	2.301694e+28	0.03896065	298507.5	
5308.78986	1355	5.54e+18	-27.86	1.005e-05	2.541084e+25	2.100879e+25	1.294605e+25	8.062738e+24	4.197004e+24	2.050511e+23	3.176355e+24	2.626098e+24	1.618256e+24	1.007842e+24	5.246254e+23	2.563139e+22	0.008069435	5.675333e+23	5.342701e-10	0.0003625455	1.109038e+13	1426232	1.555818e+07	41.9306	33.00777	1019.313	986.3048	0.4392853	1.024972e-07	1.937622e-14	7.605186e-22	0.2150527	0.5	0.002517744	1	3.593074	7.209709e+26	2.301694e+28	0.04282778	298507.5	
5469.66228	1355	5.54e+18	-27.86	1.005e-05	2.618087e+25	2.15769e+25	1.333289e+25	8.244012e+24	4.370159e+24	2.33808e+23	3.272608e+24	2.697112e+24	1.666611e+24	1.030501e+24	5.462699e+23	2.922601e+22	0.008930493	5.634383e+23	5.39686e-10	0.0003709867	1.089075e+13	1512296	1.65333e+07	41.83862	32.90536	1008.084	975.179	0.4392853	1.045777e-07	2.017039e-14	8.077764e-22	0.2198326	0.5	0.002626056	1	3.701955	7.209709e+26	2.301694e+28	0.04674241	298507.5	
5630.5347	1355	5.54e+18	-27.86	1.005e-05	2.695089e+25	2.214202e+25	1.371885e+25	8.423165e+24	4.544211e+24	2.646634e+23	3.368862e+24	2.767752e+24	1.714857e+24	1.052896e+24	5.680264e+23	3.308292e+22	0.009820208	5.594809e+23	5.449795e-10	0.0003793276	1.069532e+13	1601261	1.75425e+07	41.75137	32.80747	997.2576	964.4501	0.4392853	1.066467e-07	2.0976e-14	8.56676e-22	0.224506	0.5	0.002735051	1	3.810836	7.209709e+26	2.301694e+28	0.0507023	298507.5	
5791.40712	1355	5.54e+18	-27.86	1.005e-05	2.772092e+25	2.270419e+25	1.410393e+25	8.600255e+24	4.719045e+24	2.976844e+23	3.465115e+24	2.838024e+24	1.762992e+24	1.075032e+24	5.898806e+23	3.721055e+22	0.01073862	5.556532e+23	5.501565e-10	0.0003875709	1.050404e+13	1693148	1.85861e+07	41.66839	32.71381	986.809	954.0952	0.4392853	1.087047e-07	2.179295e-14	9.07232e-22	0.229074	0.5	0.002844657	1	3.919718	7.209709e+26	2.301694e+28	0.05470626	298507.5	
5952.27954	1355	5.54e+18	-27.86	1.005e-05	2.849094e+25	2.326346e+25	1.448812e+25	8.775337e+24	4.894553e+24	3.32934e+23	3.561368e+24	2.907932e+24	1.811015e+24	1.096917e+24	6.118191e+23	4.161675e+22	0.01168561	5.519476e+23	5.552223e-10	0.0003957192	1.031687e+13	1787979	1.966437e+07	41.58936	32.6241	976.7175	944.0934	0.4392853	1.107517e-07	2.262109e-14	9.594573e-22	0.2335377	0.5	0.002954805	1	4.028599	7.209709e+26	2.301694e+28	0.05875223	298507.5	
6113.15196	1355	5.54e+18	-27.86	1.005e-05	2.926097e+25	2.381986e+25	1.48714e+25	8.948464e+24	5.070636e+24	3.70468e+23	3.657621e+24	2.977483e+24	1.858925e+24	1.118558e+24	6.338295e+23	4.63085e+22	0.01266083	5.483573e+23	5.60182e-10	0.0004037752	1.013376e+13	1885772	2.077755e+07	41.51401	32.53808	966.964	934.4259	0.4392853	1.127882e-07	2.346028e-14	1.013363e-21	0.2378983	0.5	0.003065427	1	4.13748	7.209709e+26	2.301694e+28	0.06283695	298507.5	
6274.02438	1355	5.54e+18	-27.86	1.005e-05	3.003099e+25	2.437346e+25	1.525377e+25	9.119684e+24	5.247205e+24	4.103338e+23	3.753874e+24	3.046682e+24	1.906721e+24	1.139961e+24	6.559006e+23	5.129172e+22	0.01366368	5.448761e+23	5.650401e-10	0.0004117412	9.954648e+12	1986550	2.192587e+07	41.44218	32.45552	957.5305	925.075	0.4392853	1.148143e-07	2.431035e-14	1.068961e-21	0.2421572	0.5	0.003176458	1	4.246361	7.209709e+26	2.301694e+28	0.06695606	298507.5	
6434.8968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+25	2.492427e+25	1.563522e+25	9.289047e+24	5.424034e+24	4.527179e+23	3.850127e+24	3.115534e+24	1.954403e+24	1.161131e+24	6.780042e+23	5.658974e+22	0.01469815	5.414983e+23	5.698012e-10	0.0004196195	9.779484e+12	2090277	2.310952e+07	41.3726	32.37623	948.4009	916.0246	0.4392853	1.168302e-07	2.517116e-14	1.12626e-21	0.2463157	0.5	0.003287834	1	4.355242	7.209709e+26	2.301694e+28	0.07112842	298507.5	
6595.76922	1355	5.54e+18	-27.86	1.005e-05	3.157105e+25	2.547234e+25	1.601574e+25	9.456597e+24	5.601096e+24	4.976082e+23	3.946381e+24	3.184043e+24	2.001968e+24	1.182075e+24	7.001369e+23	6.220103e+22	0.01576154	5.382183e+23	5.74469e-10	0.0004274123	9.608222e+12	2196986	2.432856e+07	41.30578	32.30002	939.5613	907.2613	0.4392853	1.188356e-07	2.604238e-14	1.18526e-21	0.2503744	0.5	0.003399474	1	4.464123	7.209709e+26	2.301694e+28	0.07535451	298507.5	
6756.64164	1355	5.54e+18	-27.86	1.005e-05	3.234107e+25	2.601771e+25	1.639533e+25	9.622378e+24	5.778369e+24	5.449889e+23	4.042634e+24	3.252214e+24	2.049417e+24	1.202797e+24	7.222961e+23	6.812361e+22	0.01685129	5.350314e+23	5.790476e-10	0.0004351217	9.440807e+12	2306713	2.558309e+07	41.24207	32.2267	930.9975	898.7708	0.4392853	1.208308e-07	2.692386e-14	1.245966e-21	0.2543348	0.5	0.003511322	1	4.573004	7.209709e+26	2.301694e+28	0.07960458	298507.5	
6917.51406	1355	5.54e+18	-27.86	1.005e-05	3.31111e+25	2.656042e+25	1.677399e+25	9.786432e+24	5.955808e+24	5.948702e+23	4.138887e+24	3.320052e+24	2.096748e+24	1.223304e+24	7.44476e+23	7.435877e+22	0.01796589	5.319329e+23	5.835404e-10	0.0004427497	9.277172e+12	2419482	2.687324e+07	41.18151	32.15612	922.6961	890.54	0.4392853	1.228158e-07	2.781545e-14	1.308389e-21	0.2581989	0.5	0.003623329	1	4.681885	7.209709e+26	2.301694e+28	0.08387047	298507.5	
7078.38648	1355	5.54e+18	-27.86	1.005e-05	3.388112e+25	2.710049e+25	1.715169e+25	9.948799e+24	6.133145e+24	6.474843e+23	4.23514e+24	3.387562e+24	2.143962e+24	1.2436e+24	7.666431e+23	8.093554e+22	0.01911047	5.289185e+23	5.879508e-10	0.0004502982	9.11725e+12	2535226	2.819916e+07	41.12258	32.08813	914.6444	882.5563	0.4392853	1.24791e-07	2.8717e-14	1.372535e-21	0.2619687	0.5	0.003735447	1	4.790766	7.209709e+26	2.301694e+28	0.08817648	298507.5	
7239.2589	1355	5.54e+18	-27.86	1.005e-05	3.465115e+25	2.763797e+25	1.752845e+25	1.010952e+25	6.310361e+24	7.028166e+23	4.331393e+24	3.454746e+24	2.191057e+24	1.26369e+24	7.887951e+23	8.785207e+22	0.02028264	5.259843e+23	5.922818e-10	0.0004577691	8.960986e+12	2653968	2.95608e+07	41.06572	32.02258	906.8326	874.81	0.4392853	1.267559e-07	2.962817e-14	1.438397e-21	0.2656445	0.5	0.003847599	1	4.899647	7.209709e+26	2.301694e+28	0.09252873	298507.5	
7400.13132	1355	5.54e+18	-27.86	1.005e-05	3.542117e+25	2.817288e+25	1.790426e+25	1.026862e+25	6.48759e+24	7.607003e+23	4.427647e+24	3.52161e+24	2.238032e+24	1.283578e+24	8.109487e+23	9.508753e+22	0.02147586	5.231266e+23	5.965364e-10	0.0004651642	8.80832e+12	2775796	3.095813e+07	41.01217	31.95936	899.25	867.2906	0.4392853	1.287107e-07	3.054874e-14	1.505975e-21	0.2692282	0.5	0.003959735	1	5.008528	7.209709e+26	2.301694e+28	0.09687586	298507.5	
7561.00374	1355	5.54e+18	-27.86	1.005e-05	3.61912e+25	2.870526e+25	1.827911e+25	1.042616e+25	6.664665e+24	8.212702e+23	4.5239e+24	3.588158e+24	2.284888e+24	1.303269e+24	8.330832e+23	1.026588e+23	0.02269254	5.203419e+23	6.007174e-10	0.0004724851	8.659171e+12	2900677	3.239132e+07	40.96101	31.89834	891.8852	859.9868	0.4392853	1.306557e-07	3.14787e-14	1.575284e-21	0.2727228	0.5	0.004071837	1	5.117409	7.209709e+26	2.301694e+28	0.1012299	298507.5	
7721.87616	1355	5.54e+18	-27.86	1.005e-05	3.696122e+25	2.923514e+25	1.8653e+25	1.058214e+25	6.841297e+24	8.847862e+23	4.620153e+24	3.654393e+24	2.331625e+24	1.322768e+24	8.551621e+23	1.105983e+23	0.02393823	5.176269e+23	6.048275e-10	0.0004797335	8.513468e+12	3028512	3.386038e+07	40.91074	31.8394	884.7291	852.8897	0.4392853	1.325909e-07	3.24178e-14	1.646322e-21	0.2761295	0.5	0.004183853	1	5.22629	7.209709e+26	2.301694e+28	0.1056382	298507.5	
