Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2252.21388	1355	5.54e+18	-27.86	1.005e-05	1.078036e+25	9.561901e+24	5.455756e+24	4.106145e+24	1.218428e+24	2.829977e+19	1.347545e+24	1.195238e+24	6.819695e+23	5.132681e+23	1.523035e+23	3.537471e+18	2.625124e-06	6.930556e+23	3.941316e-10	0.000177738	1.599417e+13	287101.6	2940233	5.918261e-08	6.469246e-15	1.464051e-22	0.1036115	0.5	0.0006989932	1	1.524335	7.209709e+26	2.301694e+28	
2413.0863	1355	5.54e+18	-27.86	1.005e-05	1.155038e+25	1.019979e+25	5.854741e+24	4.345045e+24	1.350551e+24	4.578082e+19	1.443798e+24	1.274973e+24	7.318426e+23	5.431306e+23	1.688188e+23	5.722603e+18	3.963576e-06	6.824331e+23	4.043156e-10	0.000188934	1.57418e+13	323335.9	3334974	6.167305e-08	7.023638e-15	1.656762e-22	0.1107063	0.5	0.0007785198	1	1.633216	7.209709e+26	2.301694e+28	
2573.95872	1355	5.54e+18	-27.86	1.005e-05	1.232041e+25	1.083311e+25	6.253379e+24	4.579728e+24	1.487228e+24	7.28042e+19	1.540051e+24	1.354138e+24	7.816724e+23	5.72466e+23	1.859035e+23	9.100525e+18	5.909236e-06	6.72568e+23	4.140141e-10	0.0001999264	1.54942e+13	361747.7	3755331	6.411843e-08	7.590314e-15	1.861756e-22	0.1177477	0.5	0.0008610869	1	1.742097	7.209709e+26	2.301694e+28	
2734.83114	1355	5.54e+18	-27.86	1.005e-05	1.309043e+25	1.146201e+25	6.651745e+24	4.810262e+24	1.628313e+24	1.139147e+20	1.636304e+24	1.432751e+24	8.314681e+23	6.012827e+23	2.035391e+23	1.423933e+19	8.702131e-06	6.633708e+23	4.232759e-10	0.0002107247	1.525127e+13	402373.4	4201829	6.652418e-08	8.169368e-15	2.079277e-22	0.1247354	0.5	0.0009466154	1	1.850978	7.209709e+26	2.301694e+28	
2895.70356	1355	5.54e+18	-27.86	1.005e-05	1.386046e+25	1.208662e+25	7.049745e+24	5.036871e+24	1.773667e+24	1.755035e+20	1.732557e+24	1.510827e+24	8.812181e+23	6.296089e+23	2.217084e+23	2.193794e+19	1.266217e-05	6.547628e+23	4.321395e-10	0.0002213322	1.50129e+13	445251	4675025	6.889489e-08	8.760909e-15	2.30959e-22	0.1316691	0.5	0.001035034	1	1.959859	7.209709e+26	2.301694e+28	
3056.57598	1355	5.54e+18	-27.86	1.005e-05	1.463048e+25	1.270706e+25	7.447315e+24	5.259741e+24	1.923162e+24	2.664222e+20	1.828811e+24	1.588382e+24	9.309144e+23	6.574676e+23	2.403952e+23	3.330278e+19	1.821008e-05	6.46681e+23	4.406421e-10	0.000231759	1.4779e+13	490419.9	5175507	7.123452e-08	9.365047e-15	2.552968e-22	0.1385487	0.5	0.001126278	1	2.06874	7.209709e+26	2.301694e+28	
3217.4484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+25	1.332344e+25	7.844384e+24	5.479056e+24	2.076672e+24	3.987474e+20	1.925064e+24	1.66543e+24	9.80548e+23	6.84882e+23	2.59584e+23	4.984342e+19	2.589183e-05	6.390683e+23	4.488158e-10	0.0002420138	1.454947e+13	537920.2	5703888	7.354648e-08	9.981896e-15	2.809698e-22	0.1453742	0.5	0.001220287	1	2.177621	7.209709e+26	2.301694e+28	
3378.32082	1355	5.54e+18	-27.86	1.005e-05	1.617054e+25	1.393587e+25	8.240905e+24	5.694965e+24	2.234077e+24	5.887168e+20	2.021317e+24	1.741984e+24	1.030113e+24	7.118706e+23	2.792596e+23	7.358961e+19	3.640676e-05	6.318763e+23	4.566887e-10	0.0002521051	1.432423e+13	587792.6	6260793	7.58337e-08	1.061156e-14	3.08007e-22	0.1521455	0.5	0.001317004	1	2.286502	7.209709e+26	2.301694e+28	
3539.19324	1355	5.54e+18	-27.86	1.005e-05	1.694056e+25	1.454444e+25	8.636838e+24	5.907607e+24	2.395258e+24	8.578525e+20	2.11757e+24	1.818056e+24	1.079605e+24	7.384508e+23	2.994073e+23	1.072316e+20	5.063897e-05	6.25063e+23	4.642852e-10	0.0002620396	1.410319e+13	640077.3	6846864	7.809871e-08	1.125415e-14	3.364383e-22	0.1588625	0.5	0.001416374	1	2.395383	7.209709e+26	2.301694e+28	
3700.06566	1355	5.54e+18	-27.86	1.005e-05	1.771059e+25	1.514925e+25	9.03215e+24	6.117105e+24	2.560097e+24	1.23428e+21	2.213823e+24	1.893657e+24	1.129019e+24	7.646381e+23	3.200122e+23	1.54285e+20	6.969165e-05	6.185931e+23	4.716262e-10	0.0002718238	1.388626e+13	694813.8	7462743	8.03437e-08	1.190974e-14	3.662936e-22	0.165525	0.5	0.001518343	1	2.504264	7.209709e+26	2.301694e+28	
3860.93808	1355	5.54e+18	-27.86	1.005e-05	1.848061e+25	1.575038e+25	9.426807e+24	6.323578e+24	2.728473e+24	1.754245e+21	2.310076e+24	1.968798e+24	1.178351e+24	7.904472e+23	3.410591e+23	2.192807e+20	9.492356e-05	6.124358e+23	4.787303e-10	0.0002814633	1.367339e+13	752039.9	8109076	8.257053e-08	1.25784e-14	3.976026e-22	0.1721327	0.5	0.001622858	1	2.613145	7.209709e+26	2.301694e+28	
4021.8105	1355	5.54e+18	-27.86	1.005e-05	1.925064e+25	1.634792e+25	9.82078e+24	6.527135e+24	2.900258e+24	2.463821e+21	2.40633e+24	2.043489e+24	1.227597e+24	8.158919e+23	3.625323e+23	3.079776e+20	0.0001279864	6.065643e+23	4.856139e-10	0.0002909636	1.346449e+13	811790.7	8786498	8.478082e-08	1.326018e-14	4.303945e-22	0.1786851	0.5	0.001729864	1	2.722026	7.209709e+26	2.301694e+28	
4182.68292	1355	5.54e+18	-27.86	1.005e-05	2.002066e+25	1.694192e+25	1.021404e+25	6.727881e+24	3.075321e+24	3.420766e+21	2.502583e+24	2.11774e+24	1.276755e+24	8.409851e+23	3.844151e+23	4.275958e+20	0.0001708618	6.009553e+23	4.922917e-10	0.0003003298	1.325952e+13	874097.9	9495633	8.697591e-08	1.395512e-14	4.64698e-22	0.1851816	0.5	0.001839305	1	2.830907	7.209709e+26	2.301694e+28	
4343.55534	1355	5.54e+18	-27.86	1.005e-05	2.079069e+25	1.753247e+25	1.060656e+25	6.925911e+24	3.253518e+24	4.696514e+21	2.598836e+24	2.191559e+24	1.32582e+24	8.657389e+23	4.066897e+23	5.870642e+20	0.0002258951	5.95588e+23	4.987771e-10	0.0003095666	1.30584e+13	938988.7	1.023708e+07	8.915691e-08	1.466321e-14	5.005402e-22	0.1916215	0.5	0.001951121	1	2.939788	7.209709e+26	2.301694e+28	
4504.42776	1355	5.54e+18	-27.86	1.005e-05	2.156071e+25	1.811964e+25	1.099833e+25	7.121317e+24	3.434694e+24	6.378199e+21	2.695089e+24	2.264955e+24	1.374791e+24	8.901646e+23	4.293367e+23	7.972749e+20	0.000295825	5.90444e+23	5.050819e-10	0.0003186785	1.286111e+13	1006484	1.101141e+07	9.132474e-08	1.53844e-14	5.379466e-22	0.1980037	0.5	0.00206525	1	3.048669	7.209709e+26	2.301694e+28	
4665.30018	1355	5.54e+18	-27.86	1.005e-05	2.233074e+25	1.870349e+25	1.138931e+25	7.314182e+24	3.61868e+24	8.570658e+21	2.791342e+24	2.337936e+24	1.423663e+24	9.142728e+23	4.52335e+23	1.071332e+21	0.0003838054	5.855068e+23	5.112169e-10	0.0003276696	1.266758e+13	1076599	1.181915e+07	9.348008e-08	1.611863e-14	5.769407e-22	0.2043271	0.5	0.002181624	1	3.15755	7.209709e+26	2.301694e+28	
4826.1726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+25	1.928408e+25	1.177949e+25	7.504588e+24	3.805291e+24	1.139828e+22	2.887596e+24	2.410509e+24	1.472436e+24	9.380735e+23	4.756614e+23	1.424785e+21	0.0004934158	5.807619e+23	5.171918e-10	0.0003365438	1.247778e+13	1149338	1.266078e+07	9.562347e-08	1.686577e-14	6.175432e-22	0.2105902	0.5	0.00230017	1	3.266431	7.209709e+26	2.301694e+28	
4987.04502	1355	5.54e+18	-27.86	1.005e-05	2.387079e+25	1.986146e+25	1.216885e+25	7.692609e+24	3.994324e+24	1.50066e+22	2.983849e+24	2.482682e+24	1.521106e+24	9.615761e+23	4.992905e+23	1.875825e+21	0.0006286595	5.761961e+23	5.230155e-10	0.0003453049	1.229168e+13	1224699	1.353671e+07	9.775521e-08	1.762566e-14	6.597716e-22	0.2167914	0.5	0.002420806	1	3.375312	7.209709e+26	2.301694e+28	
5147.91744	1355	5.54e+18	-27.86	1.005e-05	2.464082e+25	2.04357e+25	1.255738e+25	7.878317e+24	4.185554e+24	1.956344e+22	3.080102e+24	2.554462e+24	1.569673e+24	9.847896e+23	5.231943e+23	2.44543e+21	0.0007939446	5.717973e+23	5.286963e-10	0.0003539562	1.210925e+13	1302666	1.444729e+07	9.987545e-08	1.839807e-14	7.036394e-22	0.2229288	0.5	0.002543446	1	3.484193	7.209709e+26	2.301694e+28	
5308.78986	1355	5.54e+18	-27.86	1.005e-05	2.541084e+25	2.100684e+25	1.294506e+25	8.06178e+24	4.378739e+24	2.525955e+22	3.176355e+24	2.625855e+24	1.618133e+24	1.007722e+24	5.473424e+23	3.157444e+21	0.0009940462	5.67555e+23	5.342414e-10	0.0003625011	1.193046e+13	1383213	1.539278e+07	1.019842e-07	1.918273e-14	7.491559e-22	0.2290003	0.5	0.002667993	1	3.593074	7.209709e+26	2.301694e+28	
5469.66228	1355	5.54e+18	-27.86	1.005e-05	2.618087e+25	2.157495e+25	1.333188e+25	8.24306e+24	4.573613e+24	3.230847e+22	3.272608e+24	2.696868e+24	1.666486e+24	1.030383e+24	5.717017e+23	4.038558e+21	0.001234049	5.634593e+23	5.396579e-10	0.0003709426	1.175531e+13	1466300	1.637334e+07	1.040812e-07	1.997929e-14	7.963251e-22	0.2350033	0.5	0.002794343	1	3.701955	7.209709e+26	2.301694e+28	
5630.5347	1355	5.54e+18	-27.86	1.005e-05	2.695089e+25	2.214005e+25	1.371783e+25	8.42222e+24	4.769893e+24	4.094558e+22	3.368862e+24	2.767507e+24	1.714729e+24	1.052778e+24	5.962367e+23	5.118197e+21	0.001519266	5.595013e+23	5.449519e-10	0.0003792838	1.158377e+13	1551873	1.738902e+07	1.061661e-07	2.078733e-14	8.451457e-22	0.2409355	0.5	0.00292238	1	3.810836	7.209709e+26	2.301694e+28	
5791.40712	1355	5.54e+18	-27.86	1.005e-05	2.772092e+25	2.270221e+25	1.41029e+25	8.599317e+24	4.967277e+24	5.142624e+22	3.465115e+24	2.837777e+24	1.762862e+24	1.074915e+24	6.209097e+23	6.42828e+21	0.001855142	5.55673e+23	5.501294e-10	0.0003875274	1.141584e+13	1639865	1.843976e+07	1.082385e-07	2.160639e-14	8.956102e-22	0.2467938	0.5	0.003051982	1	3.919718	7.209709e+26	2.301694e+28	
5952.27954	1355	5.54e+18	-27.86	1.005e-05	2.849094e+25	2.326147e+25	1.448707e+25	8.774405e+24	5.165448e+24	6.402291e+22	3.561368e+24	2.907684e+24	1.810883e+24	1.096801e+24	6.456809e+23	8.002864e+21	0.002247132	5.519669e+23	5.551956e-10	0.0003956761	1.12515e+13	1730194	1.952535e+07	1.102977e-07	2.243592e-14	9.477045e-22	0.2525754	0.5	0.003183014	1	4.028599	7.209709e+26	2.301694e+28	
6113.15196	1355	5.54e+18	-27.86	1.005e-05	2.926097e+25	2.381787e+25	1.487033e+25	8.947538e+24	5.364075e+24	7.902125e+22	3.657621e+24	2.977234e+24	1.858792e+24	1.118442e+24	6.705094e+23	9.877656e+21	0.002700568	5.483761e+23	5.601557e-10	0.0004037323	1.109076e+13	1822766	2.064546e+07	1.123429e-07	2.32753e-14	1.001408e-21	0.2582771	0.5	0.003315335	1	4.13748	7.209709e+26	2.301694e+28	
6274.02438	1355	5.54e+18	-27.86	1.005e-05	3.003099e+25	2.437145e+25	1.525269e+25	9.118765e+24	5.562825e+24	9.671539e+22	3.753874e+24	3.046432e+24	1.906586e+24	1.139846e+24	6.953532e+23	1.208942e+22	0.003220519	5.448945e+23	5.650143e-10	0.0004116986	1.093361e+13	1917473	2.179962e+07	1.143734e-07	2.412387e-14	1.056693e-21	0.2638958	0.5	0.003448795	1	4.246361	7.209709e+26	2.301694e+28	
6434.8968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+25	2.492226e+25	1.563412e+25	9.288133e+24	5.76136e+24	1.174024e+23	3.850127e+24	3.115282e+24	1.954266e+24	1.161017e+24	7.2017e+23	1.46753e+22	0.00381164	5.415161e+23	5.697757e-10	0.0004195772	1.078004e+13	2014197	2.298722e+07	1.163881e-07	2.498088e-14	1.113525e-21	0.2694282	0.5	0.003583235	1	4.355242	7.209709e+26	2.301694e+28	
6595.76922	1355	5.54e+18	-27.86	1.005e-05	3.157105e+25	2.547032e+25	1.601463e+25	9.455689e+24	5.959347e+24	1.413763e+23	3.946381e+24	3.18379e+24	2.001829e+24	1.181961e+24	7.449183e+23	1.767203e+22	0.004478035	5.382358e+23	5.74444e-10	0.0004273702	1.063005e+13	2112811	2.42075e+07	1.183861e-07	2.584556e-14	1.171862e-21	0.2748712	0.5	0.003718493	1	4.464123	7.209709e+26	2.301694e+28	
6756.64164	1355	5.54e+18	-27.86	1.005e-05	3.234107e+25	2.601569e+25	1.639421e+25	9.621476e+24	6.156464e+24	1.689215e+23	4.042634e+24	3.251961e+24	2.049276e+24	1.202684e+24	7.69558e+23	2.111518e+22	0.005223125	5.350484e+23	5.790229e-10	0.0004350799	1.048363e+13	2213180	2.545956e+07	1.203664e-07	2.671708e-14	1.231658e-21	0.2802217	0.5	0.003854403	1	4.573004	7.209709e+26	2.301694e+28	
6917.51406	1355	5.54e+18	-27.86	1.005e-05	3.31111e+25	2.655838e+25	1.677285e+25	9.785535e+24	6.352406e+24	2.003068e+23	4.138887e+24	3.319798e+24	2.096606e+24	1.223192e+24	7.940508e+23	2.503835e+22	0.006049538	5.319495e+23	5.835161e-10	0.0004427081	1.034078e+13	2315168	2.67424e+07	1.22328e-07	2.75946e-14	1.292859e-21	0.2854771	0.5	0.003990795	1	4.681885	7.209709e+26	2.301694e+28	
7078.38648	1355	5.54e+18	-27.86	1.005e-05	3.388112e+25	2.709845e+25	1.715054e+25	9.947908e+24	6.546892e+24	2.357796e+23	4.23514e+24	3.387306e+24	2.143818e+24	1.243488e+24	8.183615e+23	2.947245e+22	0.006959026	5.289347e+23	5.879268e-10	0.0004502569	1.020146e+13	2418634	2.80549e+07	1.242697e-07	2.847723e-14	1.355407e-21	0.2906347	0.5	0.004127503	1	4.790766	7.209709e+26	2.301694e+28	
7239.2589	1355	5.54e+18	-27.86	1.005e-05	3.465115e+25	2.763592e+25	1.752729e+25	1.010863e+25	6.739668e+24	2.755602e+23	4.331393e+24	3.45449e+24	2.190911e+24	1.263579e+24	8.424584e+23	3.444503e+22	0.007952413	5.260002e+23	5.922581e-10	0.0004577281	1.006567e+13	2523442	2.939583e+07	1.261907e-07	2.936412e-14	1.419241e-21	0.2956923	0.5	0.004264361	1	4.899647	7.209709e+26	2.301694e+28	
7400.13132	1355	5.54e+18	-27.86	1.005e-05	3.542117e+25	2.817082e+25	1.790308e+25	1.026774e+25	6.93051e+24	3.198381e+23	4.427647e+24	3.521353e+24	2.237885e+24	1.283468e+24	8.663137e+23	3.997976e+22	0.009029573	5.231421e+23	5.965131e-10	0.0004651234	9.93336e+12	2629459	3.07639e+07	1.280901e-07	3.025438e-14	1.484297e-21	0.3006481	0.5	0.00440121	1	5.008528	7.209709e+26	2.301694e+28	
7561.00374	1355	5.54e+18	-27.86	1.005e-05	3.61912e+25	2.87032e+25	1.827792e+25	1.042528e+25	7.119233e+24	3.687683e+23	4.5239e+24	3.5879e+24	2.28474e+24	1.30316e+24	8.899041e+23	4.609603e+22	0.01018945	5.203571e+23	6.006944e-10	0.0004724445	9.804507e+12	2736559	3.215777e+07	1.29967e-07	3.114718e-14	1.550507e-21	0.3055006	0.5	0.004537896	1	5.117409	7.209709e+26	2.301694e+28	
7721.87616	1355	5.54e+18	-27.86	1.005e-05	3.696122e+25	2.923307e+25	1.86518e+25	1.058127e+25	7.305686e+24	4.224699e+23	4.620153e+24	3.654133e+24	2.331474e+24	1.322659e+24	9.132107e+23	5.280873e+22	0.01143008	5.176419e+23	6.048047e-10	0.0004796931	9.679062e+12	2844625	3.357607e+07	1.318208e-07	3.204173e-14	1.617805e-21	0.310249	0.5	0.004674278	1	5.22629	7.209709e+26	2.301694e+28	
7882.74858	1355	5.54e+18	-27.86	1.005e-05	3.773125e+25	2.976047e+25	1.902471e+25	1.073576e+25	7.489757e+24	4.810252e+23	4.716406e+24	3.720058e+24	2.378089e+24	1.341969e+24	9.362197e+23	6.012815e+22	0.01274872	5.149934e+23	6.088465e-10	0.0004868708	9.556972e+12	2953553	3.501741e+07	1.336509e-07	3.293724e-14	1.686124e-21	0.3148927	0.5	0.004810221	1	5.335171	7.209709e+26	2.301694e+28	
8043.621	1355	5.54e+18	-27.86	1.005e-05	3.850127e+25	3.028542e+25	1.939666e+25	1.088876e+25	7.671372e+24	5.444803e+23	4.812659e+24	3.785678e+24	2.424583e+24	1.361095e+24	9.589215e+23	6.806004e+22	0.01414188	5.124089e+23	6.128221e-10	0.000493979	9.438178e+12	3063248	3.648044e+07	1.354568e-07	3.383303e-14	1.7554e-21	0.3194318	0.5	0.004945607	1	5.444052	7.209709e+26	2.301694e+28	
8204.49342	1355	5.54e+18	-27.86	1.005e-05	3.92713e+25	3.080796e+25	1.976764e+25	1.104032e+25	7.85049e+24	6.128467e+23	4.908913e+24	3.850995e+24	2.470955e+24	1.38004e+24	9.813113e+23	7.660584e+22	0.01560546	5.098857e+23	6.167336e-10	0.0005010192	9.322613e+12	3173631	3.796383e+07	1.372382e-07	3.472846e-14	1.825572e-21	0.3238668	0.5	0.005080328	1	5.552933	7.209709e+26	2.301694e+28	
8365.36584	1355	5.54e+18	-27.86	1.005e-05	4.004133e+25	3.132812e+25	2.013765e+25	1.119046e+25	8.027105e+24	6.86104e+23	5.005166e+24	3.916015e+24	2.517207e+24	1.398808e+24	1.003388e+24	8.5763e+22	0.0171349	5.074212e+23	6.205833e-10	0.0005079928	9.210201e+12	3284636	3.946631e+07	1.38995e-07	3.562295e-14	1.896579e-21	0.3281986	0.5	0.005214292	1	5.661814	7.209709e+26	2.301694e+28	
8526.23826	1355	5.54e+18	-27.86	1.005e-05	4.081135e+25	3.184591e+25	2.05067e+25	1.133921e+25	8.20124e+24	7.642025e+23	5.101419e+24	3.980739e+24	2.563337e+24	1.417402e+24	1.025155e+24	9.552531e+22	0.01872524	5.050131e+23	6.243731e-10	0.0005149011	9.100863e+12	3396208	4.098668e+07	1.40727e-07	3.651601e-14	1.968369e-21	0.3324285	0.5	0.005347419	1	5.770695	7.209709e+26	2.301694e+28	
8687.11068	1355	5.54e+18	-27.86	1.005e-05	4.158138e+25	3.236137e+25	2.087476e+25	1.14866e+25	8.372943e+24	8.470675e+23	5.197672e+24	4.045171e+24	2.609345e+24	1.435825e+24	1.046618e+24	1.058834e+23	0.02037132	5.026592e+23	6.281049e-10	0.0005217455	8.994512e+12	3508309	4.252384e+07	1.424345e-07	3.740723e-14	2.040891e-21	0.3365582	0.5	0.005479647	1	5.879576	7.209709e+26	2.301694e+28	
