Time (h)	Temperature (K)	Xe gap (at/m3)	Xe released (at/m3 s)	Gap pressure (MPa)	H gap (at/m3)	Gas in gap (at/m3/s)	Xe133 gap (at/m3)	Xe133 released (at/m3 s)	Cs133 gap (at/m3)	Cs133 released (at/m3 s)	He gap (at/m3)	He released (at/m3 s)	Kr85m gap (at/m3)	Kr85m released (at/m3 s)	Xe coolant (at/m3)	Xe133 coolant (at/m3)	Non condensable gases partial pressure (MPa)	Water partial pressure (MPa)	Water gap (at/m3)	Kr85m coolant (at/m3)	H partial pressure (MPa)	Cs133 coolant (at/m3)	He coolant (at/m3)	
5.213333333	630	5.44272e+20	0	6.000009	0	6.898068e+26	5.360857e+20	0	8.186295e+18	0	6.898057e+26	0	0	0	0	0	6.000009	0	0	0	0	0	0	
5.52	630	5.76288e+20	0	6.00001	0	6.898069e+26	5.671437e+20	0	9.144269e+18	0	6.898057e+26	0	0	0	0	0	6.00001	0	0	0	0	0	0	
5.826666667	630	6.08304e+20	0	6.000011	0	6.898069e+26	5.981494e+20	0	1.015461e+19	0	6.898057e+26	0	0	0	0	0	6.000011	0	0	0	0	0	0	
6.133333333	630	6.4032e+20	0	6.000011	0	6.89807e+26	6.291028e+20	0	1.121724e+19	0	6.898057e+26	0	0	0	0	0	6.000011	0	0	0	0	0	0	
6.44	630	6.72336e+20	0	6.000012	0	6.898071e+26	6.600039e+20	0	1.233207e+19	0	6.898057e+26	0	0	0	0	0	6.000012	0	0	0	0	0	0	
6.746666667	630	7.04352e+20	0	6.000012	0	6.898071e+26	6.90853e+20	0	1.3499e+19	0	6.898057e+26	0	0	0	0	0	6.000012	0	0	0	0	0	0	
7.053333333	630	7.36368e+20	0	6.000013	0	6.898072e+26	7.2165e+20	0	1.471796e+19	0	6.898057e+26	0	0	0	0	0	6.000013	0	0	0	0	0	0	
7.36	630	7.68384e+20	0	6.000013	0	6.898073e+26	7.523952e+20	0	1.598884e+19	0	6.898057e+26	0	0	0	0	0	6.000013	0	0	0	0	0	0	
7.666666667	630	8.004e+20	0	6.000014	0	6.898073e+26	7.830884e+20	0	1.731157e+19	0	6.898057e+26	0	0	0	0	0	6.000014	0	0	0	0	0	0	
7.973333333	630	8.32416e+20	0	6.000014	0	6.898074e+26	8.137299e+20	0	1.868606e+19	0	6.898057e+26	0	0	0	0	0	6.000014	0	0	0	0	0	0	
8.28	630	8.64432e+20	0	6.000015	0	6.898074e+26	8.443198e+20	0	2.011222e+19	0	6.898057e+26	0	0	0	0	0	6.000015	0	0	0	0	0	0	
8.586666667	630	8.96448e+20	0	6.000016	0	6.898075e+26	8.74858e+20	0	2.158996e+19	0	6.898057e+26	0	0	0	0	0	6.000016	0	0	0	0	0	0	
8.893333333	630	9.28464e+20	0	6.000016	0	6.898076e+26	9.053448e+20	0	2.311919e+19	0	6.898057e+26	0	0	0	0	0	6.000016	0	0	0	0	0	0	
9.2	630	9.6048e+20	0	6.000017	0	6.898076e+26	9.357802e+20	0	2.469984e+19	0	6.898057e+26	0	0	0	0	0	6.000017	0	0	0	0	0	0	
9.506666667	630	9.92496e+20	0	6.000017	0	6.898077e+26	9.661642e+20	0	2.633181e+19	0	6.898057e+26	0	0	0	0	0	6.000017	0	0	0	0	0	0	
9.813333333	630	1.024512e+21	0	6.000018	0	6.898078e+26	9.96497e+20	0	2.801501e+19	0	6.898057e+26	0	0	0	0	0	6.000018	0	0	0	0	0	0	
10.12	630	1.056528e+21	0	6.000018	0	6.898078e+26	1.026779e+21	0	2.974936e+19	0	6.898057e+26	0	0	0	0	0	6.000018	0	0	0	0	0	0	
10.42666667	630	1.088544e+21	0	6.000019	0	6.898079e+26	1.057009e+21	0	3.153478e+19	0	6.898057e+26	0	0	0	0	0	6.000019	0	0	0	0	0	0	
10.73333333	630	1.12056e+21	0	6.000019	0	6.89808e+26	1.087189e+21	0	3.337117e+19	0	6.898057e+26	0	0	0	0	0	6.000019	0	0	0	0	0	0	
11.04	630	1.152576e+21	0	6.00002	0	6.89808e+26	1.117318e+21	0	3.525845e+19	0	6.898057e+26	0	0	0	0	0	6.00002	0	0	0	0	0	0	
11.34666667	630	1.184592e+21	0	6.000021	0	6.898081e+26	1.147395e+21	0	3.719654e+19	0	6.898057e+26	0	0	0	0	0	6.000021	0	0	0	0	0	0	
11.65333333	630	1.216608e+21	0	6.000021	0	6.898081e+26	1.177423e+21	0	3.918535e+19	0	6.898057e+26	0	0	0	0	0	6.000021	0	0	0	0	0	0	
11.96	630	1.248624e+21	0	6.000022	0	6.898082e+26	1.207399e+21	0	4.122479e+19	0	6.898057e+26	0	0	0	0	0	6.000022	0	0	0	0	0	0	
12.26666667	630	1.28064e+21	0	6.000022	0	6.898083e+26	1.237325e+21	0	4.331478e+19	0	6.898057e+26	0	0	0	0	0	6.000022	0	0	0	0	0	0	
12.57333333	630	1.312656e+21	0	6.000023	0	6.898083e+26	1.267201e+21	0	4.545524e+19	0	6.898057e+26	0	0	0	0	0	6.000023	0	0	0	0	0	0	
12.88	630	1.344672e+21	0	6.000023	0	6.898084e+26	1.297026e+21	0	4.764607e+19	0	6.898057e+26	0	0	0	0	0	6.000023	0	0	0	0	0	0	
13.18666667	630	1.376688e+21	0	6.000024	0	6.898085e+26	1.326801e+21	0	4.98872e+19	0	6.898057e+26	0	0	0	0	0	6.000024	0	0	0	0	0	0	
13.49333333	630	1.408704e+21	0	6.000025	0	6.898085e+26	1.356525e+21	0	5.217853e+19	0	6.898057e+26	0	0	0	0	0	6.000025	0	0	0	0	0	0	
13.8	630	1.44072e+21	0	6.000025	0	6.898086e+26	1.3862e+21	0	5.451999e+19	0	6.898057e+26	0	0	0	0	0	6.000025	0	0	0	0	0	0	
14.10666667	630	1.472736e+21	0	6.000026	0	6.898087e+26	1.415825e+21	0	5.691149e+19	0	6.898057e+26	0	0	0	0	0	6.000026	0	0	0	0	0	0	
14.41333333	630	1.504752e+21	0	6.000026	0	6.898087e+26	1.445399e+21	0	5.935294e+19	0	6.898057e+26	0	0	0	0	0	6.000026	0	0	0	0	0	0	
14.72	630	1.536768e+21	0	6.000027	0	6.898088e+26	1.474924e+21	0	6.184426e+19	0	6.898057e+26	0	0	0	0	0	6.000027	0	0	0	0	0	0	
15.02666667	630	1.568784e+21	0	6.000027	0	6.898089e+26	1.504399e+21	0	6.438537e+19	0	6.898057e+26	0	0	0	0	0	6.000027	0	0	0	0	0	0	
15.33333333	630	1.6008e+21	0	6.000028	0	6.898089e+26	1.533824e+21	0	6.697618e+19	0	6.898057e+26	0	0	0	0	0	6.000028	0	0	0	0	0	0	
15.64	630	1.632816e+21	0	6.000028	0	6.89809e+26	1.563199e+21	0	6.961662e+19	0	6.898057e+26	0	0	0	0	0	6.000028	0	0	0	0	0	0	
15.94666667	630	1.664832e+21	0	6.000029	0	6.89809e+26	1.592525e+21	0	7.230658e+19	0	6.898057e+26	0	0	0	0	0	6.000029	0	0	0	0	0	0	
16.25333333	630	1.696848e+21	0	6.00003	0	6.898091e+26	1.621802e+21	0	7.5046e+19	0	6.898057e+26	0	0	0	0	0	6.00003	0	0	0	0	0	0	
16.56	630	1.728864e+21	0	6.00003	0	6.898092e+26	1.651029e+21	0	7.783479e+19	0	6.898057e+26	0	0	0	0	0	6.00003	0	0	0	0	0	0	
16.86666667	630	1.76088e+21	0	6.000031	0	6.898092e+26	1.680207e+21	0	8.067286e+19	0	6.898057e+26	0	0	0	0	0	6.000031	0	0	0	0	0	0	
17.17333333	630	1.792896e+21	0	6.000031	0	6.898093e+26	1.709336e+21	0	8.356013e+19	0	6.898057e+26	0	0	0	0	0	6.000031	0	0	0	0	0	0	
17.48	630	1.824912e+21	0	6.000032	0	6.898094e+26	1.738415e+21	0	8.649652e+19	0	6.898057e+26	0	0	0	0	0	6.000032	0	0	0	0	0	0	
17.78666667	630	1.856928e+21	0	6.000032	0	6.898094e+26	1.767446e+21	0	8.948195e+19	0	6.898057e+26	0	0	0	0	0	6.000032	0	0	0	0	0	0	
18.09333333	630	1.888944e+21	0	6.000033	0	6.898095e+26	1.796428e+21	0	9.251633e+19	0	6.898057e+26	0	0	0	0	0	6.000033	0	0	0	0	0	0	
18.4	630	1.92096e+21	0	6.000033	0	6.898096e+26	1.82536e+21	0	9.559959e+19	0	6.898057e+26	0	0	0	0	0	6.000033	0	0	0	0	0	0	
18.70666667	630	1.952976e+21	0	6.000034	0	6.898096e+26	1.854244e+21	0	9.873163e+19	0	6.898057e+26	0	0	0	0	0	6.000034	0	0	0	0	0	0	
19.01333333	630	1.984992e+21	0	6.000035	0	6.898097e+26	1.88308e+21	0	1.019124e+20	0	6.898057e+26	0	0	0	0	0	6.000035	0	0	0	0	0	0	
19.32	630	2.017008e+21	0	6.000035	0	6.898098e+26	1.911866e+21	0	1.051417e+20	0	6.898057e+26	0	0	0	0	0	6.000035	0	0	0	0	0	0	
19.62666667	630	2.049024e+21	0	6.000036	0	6.898098e+26	1.940604e+21	0	1.084197e+20	0	6.898057e+26	0	0	0	0	0	6.000036	0	0	0	0	0	0	
19.93333333	630	2.08104e+21	0	6.000036	0	6.898099e+26	1.969294e+21	0	1.11746e+20	0	6.898057e+26	0	0	0	0	0	6.000036	0	0	0	0	0	0	
20.24	630	2.113056e+21	0	6.000037	0	6.898099e+26	1.997935e+21	0	1.151208e+20	0	6.898057e+26	0	0	0	0	0	6.000037	0	0	0	0	0	0	
20.54666667	630	2.145072e+21	0	6.000037	0	6.8981e+26	2.026528e+21	0	1.185438e+20	0	6.898057e+26	0	0	0	0	0	6.000037	0	0	0	0	0	0	
20.85333333	630	2.177088e+21	0	6.000038	0	6.898101e+26	2.055073e+21	0	1.220151e+20	0	6.898057e+26	0	0	0	0	0	6.000038	0	0	0	0	0	0	
21.16	630	2.209104e+21	0	6.000038	0	6.898101e+26	2.08357e+21	0	1.255345e+20	0	6.898057e+26	0	0	0	0	0	6.000038	0	0	0	0	0	0	
21.46666667	630	2.24112e+21	0	6.000039	0	6.898102e+26	2.112018e+21	0	1.29102e+20	0	6.898057e+26	0	0	0	0	0	6.000039	0	0	0	0	0	0	
21.77333333	630	2.273136e+21	0	6.00004	0	6.898103e+26	2.140419e+21	0	1.327174e+20	0	6.898057e+26	0	0	0	0	0	6.00004	0	0	0	0	0	0	
22.08	630	2.305152e+21	0	6.00004	0	6.898103e+26	2.168771e+21	0	1.363807e+20	0	6.898057e+26	0	0	0	0	0	6.00004	0	0	0	0	0	0	
22.38666667	630	2.337168e+21	0	6.000041	0	6.898104e+26	2.197076e+21	0	1.400918e+20	0	6.898057e+26	0	0	0	0	0	6.000041	0	0	0	0	0	0	
22.69333333	630	2.369184e+21	0	6.000041	0	6.898105e+26	2.225333e+21	0	1.438507e+20	0	6.898057e+26	0	0	0	0	0	6.000041	0	0	0	0	0	0	
23	630	2.4012e+21	0	6.000042	0	6.898105e+26	2.253543e+21	0	1.476572e+20	0	6.898057e+26	0	0	0	0	0	6.000042	0	0	0	0	0	0	
23.30666667	630	2.433216e+21	0	6.000042	0	6.898106e+26	2.281705e+21	0	1.515112e+20	0	6.898057e+26	0	0	0	0	0	6.000042	0	0	0	0	0	0	
23.61333333	630	2.465232e+21	0	6.000043	0	6.898106e+26	2.309819e+21	0	1.554128e+20	0	6.898057e+26	0	0	0	0	0	6.000043	0	0	0	0	0	0	
23.92	630	2.497248e+21	0	6.000043	0	6.898107e+26	2.337886e+21	0	1.593618e+20	0	6.898057e+26	0	0	0	0	0	6.000043	0	0	0	0	0	0	
24.22666667	630	2.529264e+21	0	6.000044	0	6.898108e+26	2.365906e+21	0	1.633581e+20	0	6.898057e+26	0	0	0	0	0	6.000044	0	0	0	0	0	0	
24.53333333	630	2.56128e+21	0	6.000045	0	6.898108e+26	2.393878e+21	0	1.674016e+20	0	6.898057e+26	0	0	0	0	0	6.000045	0	0	0	0	0	0	
24.84	630	2.593296e+21	0	6.000045	0	6.898109e+26	2.421804e+21	0	1.714923e+20	0	6.898057e+26	0	0	0	0	0	6.000045	0	0	0	0	0	0	
25.14666667	630	2.625312e+21	0	6.000046	0	6.89811e+26	2.449682e+21	0	1.756302e+20	0	6.898057e+26	0	0	0	0	0	6.000046	0	0	0	0	0	0	
25.45333333	630	2.657328e+21	0	6.000046	0	6.89811e+26	2.477513e+21	0	1.79815e+20	0	6.898057e+26	0	0	0	0	0	6.000046	0	0	0	0	0	0	
25.76	630	2.689344e+21	0	6.000047	0	6.898111e+26	2.505297e+21	0	1.840467e+20	0	6.898057e+26	0	0	0	0	0	6.000047	0	0	0	0	0	0	
26.06666667	630	2.72136e+21	0	6.000047	0	6.898112e+26	2.533035e+21	0	1.883253e+20	0	6.898057e+26	0	0	0	0	0	6.000047	0	0	0	0	0	0	
26.37333333	630	2.753376e+21	0	6.000048	0	6.898112e+26	2.560725e+21	0	1.926507e+20	0	6.898057e+26	0	0	0	0	0	6.000048	0	0	0	0	0	0	
26.68	630	2.785392e+21	0	6.000048	0	6.898113e+26	2.588369e+21	0	1.970228e+20	0	6.898057e+26	0	0	0	0	0	6.000048	0	0	0	0	0	0	
26.98666667	630	2.817408e+21	0	6.000049	0	6.898114e+26	2.615967e+21	0	2.014414e+20	0	6.898057e+26	0	0	0	0	0	6.000049	0	0	0	0	0	0	
27.29333333	630	2.849424e+21	0	6.00005	0	6.898114e+26	2.643517e+21	0	2.059067e+20	0	6.898057e+26	0	0	0	0	0	6.00005	0	0	0	0	0	0	
27.6	630	2.88144e+21	0	6.00005	0	6.898115e+26	2.671022e+21	0	2.104183e+20	0	6.898057e+26	0	0	0	0	0	6.00005	0	0	0	0	0	0	
27.90666667	630	2.913456e+21	0	6.000051	0	6.898115e+26	2.69848e+21	0	2.149764e+20	0	6.898057e+26	0	0	0	0	0	6.000051	0	0	0	0	0	0	
28.21333333	630	2.945472e+21	0	6.000051	0	6.898116e+26	2.725891e+21	0	2.195807e+20	0	6.898057e+26	0	0	0	0	0	6.000051	0	0	0	0	0	0	
28.52	630	2.977488e+21	0	6.000052	0	6.898117e+26	2.753257e+21	0	2.242313e+20	0	6.898057e+26	0	0	0	0	0	6.000052	0	0	0	0	0	0	
28.82666667	630	3.009504e+21	0	6.000052	0	6.898117e+26	2.780576e+21	0	2.28928e+20	0	6.898057e+26	0	0	0	0	0	6.000052	0	0	0	0	0	0	
29.13333333	630	3.04152e+21	0	6.000053	0	6.898118e+26	2.807849e+21	0	2.336708e+20	0	6.898057e+26	0	0	0	0	0	6.000053	0	0	0	0	0	0	
29.44	630	3.073536e+21	0	6.000053	0	6.898119e+26	2.835076e+21	0	2.384596e+20	0	6.898057e+26	0	0	0	0	0	6.000053	0	0	0	0	0	0	
29.74666667	630	3.105552e+21	0	6.000054	0	6.898119e+26	2.862258e+21	0	2.432943e+20	0	6.898057e+26	0	0	0	0	0	6.000054	0	0	0	0	0	0	
30.05333333	630	3.137568e+21	0	6.000055	0	6.89812e+26	2.889393e+21	0	2.481749e+20	0	6.898057e+26	0	0	0	0	0	6.000055	0	0	0	0	0	0	
30.36	630	3.169584e+21	0	6.000055	0	6.898121e+26	2.916483e+21	0	2.531011e+20	0	6.898057e+26	0	0	0	0	0	6.000055	0	0	0	0	0	0	
30.66666667	630	3.2016e+21	0	6.000056	0	6.898121e+26	2.943527e+21	0	2.580731e+20	0	6.898057e+26	0	0	0	0	0	6.000056	0	0	0	0	0	0	
30.97333333	630	3.233616e+21	0	6.000056	0	6.898122e+26	2.970525e+21	0	2.630907e+20	0	6.898057e+26	0	0	0	0	0	6.000056	0	0	0	0	0	0	
31.28	630	3.265632e+21	0	6.000057	0	6.898122e+26	2.997478e+21	0	2.681538e+20	0	6.898057e+26	0	0	0	0	0	6.000057	0	0	0	0	0	0	
31.58666667	630	3.297648e+21	0	6.000057	0	6.898123e+26	3.024386e+21	0	2.732623e+20	0	6.898057e+26	0	0	0	0	0	6.000057	0	0	0	0	0	0	
31.89333333	630	3.329664e+21	0	6.000058	0	6.898124e+26	3.051248e+21	0	2.784163e+20	0	6.898057e+26	0	0	0	0	0	6.000058	0	0	0	0	0	0	
32.2	630	3.36168e+21	0	6.000058	0	6.898124e+26	3.078065e+21	0	2.836155e+20	0	6.898057e+26	0	0	0	0	0	6.000058	0	0	0	0	0	0	
32.50666667	630	3.393696e+21	0	6.000059	0	6.898125e+26	3.104836e+21	0	2.888599e+20	0	6.898057e+26	0	0	0	0	0	6.000059	0	0	0	0	0	0	
32.81333333	630	3.425712e+21	0	6.00006	0	6.898126e+26	3.131562e+21	0	2.941495e+20	0	6.898057e+26	0	0	0	0	0	6.00006	0	0	0	0	0	0	
33.12	630	3.457728e+21	0	6.00006	0	6.898126e+26	3.158244e+21	0	2.994842e+20	0	6.898057e+26	0	0	0	0	0	6.00006	0	0	0	0	0	0	
33.42666667	630	3.489744e+21	0	6.000061	0	6.898127e+26	3.18488e+21	0	3.048638e+20	0	6.898057e+26	0	0	0	0	0	6.000061	0	0	0	0	0	0	
33.73333333	630	3.52176e+21	0	6.000061	0	6.898128e+26	3.211472e+21	0	3.102884e+20	0	6.898057e+26	0	0	0	0	0	6.000061	0	0	0	0	0	0	
34.04	630	3.553776e+21	0	6.000062	0	6.898128e+26	3.238018e+21	0	3.157578e+20	0	6.898057e+26	0	0	0	0	0	6.000062	0	0	0	0	0	0	
34.34666667	630	3.585792e+21	0	6.000062	0	6.898129e+26	3.26452e+21	0	3.212719e+20	0	6.898057e+26	0	0	0	0	0	6.000062	0	0	0	0	0	0	
34.65333333	630	3.617808e+21	0	6.000063	0	6.89813e+26	3.290977e+21	0	3.268308e+20	0	6.898057e+26	0	0	0	0	0	6.000063	0	0	0	0	0	0	
34.96	630	3.649824e+21	0	6.000063	0	6.89813e+26	3.31739e+21	0	3.324343e+20	0	6.898057e+26	0	0	0	0	0	6.000063	0	0	0	0	0	0	
35.26666667	630	3.68184e+21	0	6.000064	0	6.898131e+26	3.343758e+21	0	3.380823e+20	0	6.898057e+26	0	0	0	0	0	6.000064	0	0	0	0	0	0	
35.57333333	630	3.713856e+21	0	6.000065	0	6.898131e+26	3.370081e+21	0	3.437747e+20	0	6.898057e+26	0	0	0	0	0	6.000065	0	0	0	0	0	0	
35.88	630	3.745872e+21	0	6.000065	0	6.898132e+26	3.39636e+21	0	3.495116e+20	0	6.898057e+26	0	0	0	0	0	6.000065	0	0	0	0	0	0	
36.18666667	630	3.777888e+21	0	6.000066	0	6.898133e+26	3.422595e+21	0	3.552928e+20	0	6.898057e+26	0	0	0	0	0	6.000066	0	0	0	0	0	0	
36.49333333	630	3.809904e+21	0	6.000066	0	6.898133e+26	3.448786e+21	0	3.611182e+20	0	6.898057e+26	0	0	0	0	0	6.000066	0	0	0	0	0	0	
36.8	630	3.84192e+21	0	6.000067	0	6.898134e+26	3.474932e+21	0	3.669878e+20	0	6.898057e+26	0	0	0	0	0	6.000067	0	0	0	0	0	0	
37.10666667	630	3.873936e+21	0	6.000067	0	6.898135e+26	3.501035e+21	0	3.729014e+20	0	6.898057e+26	0	0	0	0	0	6.000067	0	0	0	0	0	0	
37.41333333	630	3.905952e+21	0	6.000068	0	6.898135e+26	3.527093e+21	0	3.788591e+20	0	6.898057e+26	0	0	0	0	0	6.000068	0	0	0	0	0	0	
37.72	630	3.937968e+21	0	6.000069	0	6.898136e+26	3.553107e+21	0	3.848607e+20	0	6.898057e+26	0	0	0	0	0	6.000069	0	0	0	0	0	0	
38.02666667	630	3.969984e+21	0	6.000069	0	6.898137e+26	3.579078e+21	0	3.909062e+20	0	6.898057e+26	0	0	0	0	0	6.000069	0	0	0	0	0	0	
38.33333333	630	4.002e+21	0	6.00007	0	6.898137e+26	3.605004e+21	0	3.969955e+20	0	6.898057e+26	0	0	0	0	0	6.00007	0	0	0	0	0	0	
38.64	630	4.034016e+21	0	6.00007	0	6.898138e+26	3.630887e+21	0	4.031285e+20	0	6.898057e+26	0	0	0	0	0	6.00007	0	0	0	0	0	0	
38.94666667	630	4.066032e+21	0	6.000071	0	6.898138e+26	3.656727e+21	0	4.093052e+20	0	6.898057e+26	0	0	0	0	0	6.000071	0	0	0	0	0	0	
39.25333333	630	4.098048e+21	0	6.000071	0	6.898139e+26	3.682523e+21	0	4.155254e+20	0	6.898057e+26	0	0	0	0	0	6.000071	0	0	0	0	0	0	
39.56	630	4.130064e+21	0	6.000072	0	6.89814e+26	3.708275e+21	0	4.217891e+20	0	6.898057e+26	0	0	0	0	0	6.000072	0	0	0	0	0	0	
39.86666667	630	4.16208e+21	0	6.000072	0	6.89814e+26	3.733984e+21	0	4.280963e+20	0	6.898057e+26	0	0	0	0	0	6.000072	0	0	0	0	0	0	
40.17333333	630	4.194096e+21	0	6.000073	0	6.898141e+26	3.759649e+21	0	4.344468e+20	0	6.898057e+26	0	0	0	0	0	6.000073	0	0	0	0	0	0	
40.48	630	4.226112e+21	0	6.000074	0	6.898142e+26	3.785271e+21	0	4.408405e+20	0	6.898057e+26	0	0	0	0	0	6.000074	0	0	0	0	0	0	
40.78666667	630	4.258128e+21	0	6.000074	0	6.898142e+26	3.81085e+21	0	4.472775e+20	0	6.898057e+26	0	0	0	0	0	6.000074	0	0	0	0	0	0	
41.09333333	630	4.290144e+21	0	6.000075	0	6.898143e+26	3.836386e+21	0	4.537576e+20	0	6.898057e+26	0	0	0	0	0	6.000075	0	0	0	0	0	0	
41.4	630	4.32216e+21	0	6.000075	0	6.898144e+26	3.861879e+21	0	4.602808e+20	0	6.898057e+26	0	0	0	0	0	6.000075	0	0	0	0	0	0	
41.70666667	630	4.354176e+21	0	6.000076	0	6.898144e+26	3.887329e+21	0	4.66847e+20	0	6.898057e+26	0	0	0	0	0	6.000076	0	0	0	0	0	0	
42.01333333	630	4.386192e+21	0	6.000076	0	6.898145e+26	3.912736e+21	0	4.734561e+20	0	6.898057e+26	0	0	0	0	0	6.000076	0	0	0	0	0	0	
42.32	630	4.418208e+21	0	6.000077	0	6.898146e+26	3.9381e+21	0	4.80108e+20	0	6.898057e+26	0	0	0	0	0	6.000077	0	0	0	0	0	0	
42.62666667	630	4.450224e+21	0	6.000077	0	6.898146e+26	3.963421e+21	0	4.868027e+20	0	6.898057e+26	0	0	0	0	0	6.000077	0	0	0	0	0	0	
42.93333333	630	4.48224e+21	0	6.000078	0	6.898147e+26	3.9887e+21	0	4.935401e+20	0	6.898057e+26	0	0	0	0	0	6.000078	0	0	0	0	0	0	
43.24	630	4.514256e+21	0	6.000079	0	6.898147e+26	4.013936e+21	0	5.003201e+20	0	6.898057e+26	0	0	0	0	0	6.000079	0	0	0	0	0	0	
43.54666667	630	4.546272e+21	0	6.000079	0	6.898148e+26	4.039129e+21	0	5.071427e+20	0	6.898057e+26	0	0	0	0	0	6.000079	0	0	0	0	0	0	
43.85333333	630	4.578288e+21	0	6.00008	0	6.898149e+26	4.06428e+21	0	5.140077e+20	0	6.898057e+26	0	0	0	0	0	6.00008	0	0	0	0	0	0	
44.16	630	4.610304e+21	0	6.00008	0	6.898149e+26	4.089389e+21	0	5.209152e+20	0	6.898057e+26	0	0	0	0	0	6.00008	0	0	0	0	0	0	
44.46666667	630	4.64232e+21	0	6.000081	0	6.89815e+26	4.114455e+21	0	5.27865e+20	0	6.898057e+26	0	0	0	0	0	6.000081	0	0	0	0	0	0	
44.77333333	630	4.674336e+21	0	6.000081	0	6.898151e+26	4.139479e+21	0	5.348571e+20	0	6.898057e+26	0	0	0	0	0	6.000081	0	0	0	0	0	0	
45.08	630	4.706352e+21	0	6.000082	0	6.898151e+26	4.164461e+21	0	5.418914e+20	0	6.898057e+26	0	0	0	0	0	6.000082	0	0	0	0	0	0	
45.38666667	630	4.738368e+21	0	6.000082	0	6.898152e+26	4.1894e+21	0	5.489678e+20	0	6.898057e+26	0	0	0	0	0	6.000082	0	0	0	0	0	0	
45.69333333	630	4.770384e+21	0	6.000083	0	6.898153e+26	4.214298e+21	0	5.560862e+20	0	6.898057e+26	0	0	0	0	0	6.000083	0	0	0	0	0	0	
46	630	4.8024e+21	0	6.000084	0	6.898153e+26	4.239153e+21	0	5.632466e+20	0	6.898057e+26	0	0	0	0	0	6.000084	0	0	0	0	0	0	
