Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.1	1573	0	0	0	100000	1.99379	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00621	0	5.512528e-16	0	7.026457e-16	5.512528e-16	-429.3866	0	-426.3665	-429.3866	27977.56	78442.25	0.001	11365.73	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.11	1573	0	0	0	100000	1.993859	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006141	0	5.66967e-16	0	7.26233e-16	5.66967e-16	-429.019	0	-425.9347	-429.019	27976.59	78442.25	0.001	11365.33	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.12	1573	0	0	0	100000	1.993928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006072	0	5.832902e-16	0	7.508385e-16	5.832902e-16	-428.6478	0	-425.499	-428.6478	27975.62	78442.25	0.001	11364.94	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.13	1573	0	0	0	100000	1.993997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.006003	0	6.002258e-16	0	7.765161e-16	6.002258e-16	-428.2735	0	-425.0592	-428.2735	27974.65	78442.25	0.001	11364.55	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.14	1573	0	0	0	100000	1.994066	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005934	0	6.178248e-16	0	8.03323e-16	6.178248e-16	-427.8955	0	-424.6154	-427.8955	27973.69	78442.25	0.001	11364.15	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.15	1573	0	0	0	100000	1.994135	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005865	0	6.361029e-16	0	8.3132e-16	6.361029e-16	-427.5142	0	-424.1673	-427.5142	27972.72	78442.25	0.001	11363.76	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.16	1573	0	0	0	100000	1.994204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005796	0	6.551055e-16	0	8.605721e-16	6.551055e-16	-427.1292	0	-423.7151	-427.1292	27971.75	78442.25	0.001	11363.37	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.17	1573	0	0	0	100000	1.994273	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005727	0	6.748572e-16	0	8.911481e-16	6.748572e-16	-426.7407	0	-423.2585	-426.7407	27970.78	78442.25	0.001	11362.97	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.18	1573	0	0	0	100000	1.994342	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005658	0	6.954342e-16	0	9.231215e-16	6.954342e-16	-426.3479	0	-422.7975	-426.3479	27969.81	78442.25	0.001	11362.58	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.19	1573	0	0	0	100000	1.994411	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005589	0	7.168243e-16	0	9.565708e-16	7.168243e-16	-425.9517	0	-422.332	-425.9517	27968.85	78442.25	0.001	11362.19	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.2	1573	0	0	0	100000	1.99448	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00552	0	7.391079e-16	0	9.915794e-16	7.391079e-16	-425.5514	0	-421.8619	-425.5514	27967.88	78442.25	0.001	11361.79	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.21	1573	0	0	0	100000	1.994549	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005451	0	7.623128e-16	0	1.028237e-15	7.623128e-16	-425.1471	0	-421.3872	-425.1471	27966.91	78442.25	0.001	11361.4	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.22	1573	0	0	0	100000	1.994618	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005382	0	7.865072e-16	0	1.066638e-15	7.865072e-16	-424.7384	0	-420.9076	-424.7384	27965.94	78442.25	0.001	11361.01	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.23	1573	0	0	0	100000	1.994687	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005313	0	8.11728e-16	0	1.106885e-15	8.11728e-16	-424.3256	0	-420.4233	-424.3256	27964.98	78442.25	0.001	11360.62	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.24	1573	0	0	0	100000	1.994756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005244	0	8.380638e-16	0	1.149086e-15	8.380638e-16	-423.9081	0	-419.9339	-423.9081	27964.01	78442.25	0.001	11360.22	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.25	1573	0	0	0	100000	1.994825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005175	0	8.6554e-16	0	1.193359e-15	8.6554e-16	-423.4862	0	-419.4395	-423.4862	27963.04	78442.25	0.001	11359.83	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.26	1573	0	0	0	100000	1.994894	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005106	0	8.942226e-16	0	1.239828e-15	8.942226e-16	-423.0598	0	-418.9399	-423.0598	27962.08	78442.25	0.001	11359.44	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.27	1573	0	0	0	100000	1.994963	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.005037	0	9.241959e-16	0	1.288628e-15	9.241959e-16	-422.6286	0	-418.435	-422.6286	27961.11	78442.25	0.001	11359.04	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.28	1573	0	0	0	100000	1.995032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004968	0	9.555299e-16	0	1.339901e-15	9.555299e-16	-422.1925	0	-417.9248	-422.1925	27960.14	78442.25	0.001	11358.65	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.29	1573	0	0	0	100000	1.995101	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004899	0	9.88322e-16	0	1.393803e-15	9.88322e-16	-421.7512	0	-417.409	-421.7512	27959.17	78442.25	0.001	11358.26	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.3	1573	0	0	0	100000	1.99517	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00483	0	1.02263e-15	0	1.4505e-15	1.02263e-15	-421.3049	0	-416.8875	-421.3049	27958.21	78442.25	0.001	11357.87	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.31	1573	0	0	0	100000	1.995239	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004761	0	1.058558e-15	0	1.510169e-15	1.058558e-15	-420.8533	0	-416.3603	-420.8533	27957.24	78442.25	0.001	11357.47	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.32	1573	0	0	0	100000	1.995308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004692	0	1.096178e-15	0	1.573003e-15	1.096178e-15	-420.3966	0	-415.8272	-420.3966	27956.27	78442.25	0.001	11357.08	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.33	1573	0	0	0	100000	1.995377	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004623	0	1.13566e-15	0	1.63921e-15	1.13566e-15	-419.9339	0	-415.288	-419.9339	27955.31	78442.25	0.001	11356.69	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.34	1573	0	0	0	100000	1.995446	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004554	0	1.177084e-15	0	1.709011e-15	1.177084e-15	-419.4653	0	-414.7427	-419.4653	27954.34	78442.25	0.001	11356.29	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.35	1573	0	0	0	100000	1.995515	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004485	0	1.220582e-15	0	1.78265e-15	1.220582e-15	-418.9907	0	-414.191	-418.9907	27953.37	78442.25	0.001	11355.9	3603181	0	0	0	0	0	0	0	0	0	0	0	
0.36	1573	0	0	0	100000	1.995584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004416	0	1.266282e-15	0	1.860386e-15	1.266282e-15	-418.51	0	-413.6327	-418.51	27952.41	78442.25	0.001	11355.51	3603181	0	0	0	0	0	0	0	0	0	0	0	
