Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4265.686272	1275	5.33e+18	-5.41	1.147e-05	1.9644e+25	1.746205e+25	1.250875e+25	4.9533e+24	2.181948e+24	0	2.4555e+24	2.182756e+24	1.563594e+24	6.191625e+23	2.727435e+23	0	0	6.594412e+23	4.279953e-10	0.0002165618	1.288706e+13	728258.2	1.537916e+07	9.918997e-08	1.813816e-14	6.892507e-22	0.2337476	0.5	0.002323212	1	2.83615	9.414652e+26	2.230976e+28	
4532.291664	1275	5.33e+18	-5.41	1.147e-05	2.087175e+25	1.848396e+25	1.328882e+25	5.19514e+24	2.387791e+24	0	2.608968e+24	2.310495e+24	1.661102e+24	6.493926e+23	2.984739e+23	0	0	6.504301e+23	4.373479e-10	0.0002279137	1.240014e+13	828255.6	1.824128e+07	1.048706e-07	2.027522e-14	8.145835e-22	0.2514156	0.5	0.002641923	1	3.01341	9.414652e+26	2.230976e+28	
4798.897056	1275	5.33e+18	-5.41	1.147e-05	2.20995e+25	1.949975e+25	1.406726e+25	5.432489e+24	2.599748e+24	0	2.762437e+24	2.437469e+24	1.758407e+24	6.790611e+23	3.249685e+23	0	0	6.419917e+23	4.462913e-10	0.0002390414	1.192449e+13	937747.7	2.148754e+07	1.106345e-07	2.256518e-14	9.564131e-22	0.2690784	0.5	0.002982932	1	3.190669	9.414652e+26	2.230976e+28	
5065.502448	1275	5.33e+18	-5.41	1.147e-05	2.332725e+25	2.05096e+25	1.484402e+25	5.665578e+24	2.817644e+24	0	2.915906e+24	2.5637e+24	1.855503e+24	7.081973e+23	3.522055e+23	0	0	6.340753e+23	4.548642e-10	0.0002499624	1.146096e+13	1057450	2.515631e+07	1.164871e-07	2.501574e-14	1.116368e-21	0.2867045	0.5	0.003346465	1	3.367928	9.414652e+26	2.230976e+28	
5332.10784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+25	2.151368e+25	1.561897e+25	5.894709e+24	3.041315e+24	0	3.069375e+24	2.68921e+24	1.952372e+24	7.368386e+23	3.801643e+23	0	0	6.266234e+23	4.631002e-10	0.0002606874	1.101021e+13	1188120	2.928892e+07	1.224333e-07	2.763483e-14	1.296201e-21	0.3042652	0.5	0.003732722	1	3.545188	9.414652e+26	2.230976e+28	
5598.713232	1275	5.33e+18	-5.41	1.147e-05	2.578275e+25	2.251214e+25	1.639208e+25	6.120062e+24	3.270608e+24	0	3.222843e+24	2.814017e+24	2.04901e+24	7.650078e+23	4.088259e+23	0	0	6.195876e+23	4.710304e-10	0.0002712303	1.057274e+13	1330563	3.392978e+07	1.284772e-07	3.043057e-14	1.497795e-21	0.3217345	0.5	0.004141883	1	3.722447	9.414652e+26	2.230976e+28	
5865.318624	1275	5.33e+18	-5.41	1.147e-05	2.70105e+25	2.350511e+25	1.716331e+25	6.341806e+24	3.505382e+24	0	3.376312e+24	2.938139e+24	2.145414e+24	7.927257e+23	4.381727e+23	0	0	6.129244e+23	4.786801e-10	0.0002815994	1.014892e+13	1485628	3.912652e+07	1.346226e-07	3.341133e-14	1.723169e-21	0.3390891	0.5	0.004574101	1	3.899707	9.414652e+26	2.230976e+28	
6131.924016	1275	5.33e+18	-5.41	1.147e-05	2.823825e+25	2.449274e+25	1.793266e+25	6.560077e+24	3.745506e+24	0	3.529781e+24	3.061593e+24	2.241583e+24	8.200096e+23	4.681882e+23	0	0	6.065983e+23	4.86071e-10	0.0002918023	9.738996e+12	1654211	4.493015e+07	1.408726e-07	3.658566e-14	1.974483e-21	0.3563076	0.5	0.005029508	1	4.076966	9.414652e+26	2.230976e+28	
6398.529408	1275	5.33e+18	-5.41	1.147e-05	2.9466e+25	2.547514e+25	1.870013e+25	6.775014e+24	3.990856e+24	0	3.683249e+24	3.184393e+24	2.337516e+24	8.468767e+23	4.988569e+23	0	0	6.005788e+23	4.932215e-10	0.0003018455	9.343094e+12	1837257	5.139513e+07	1.472299e-07	3.996225e-14	2.254043e-21	0.3733711	0.5	0.005508213	1	4.254225	9.414652e+26	2.230976e+28	
6665.1348	1275	5.33e+18	-5.41	1.147e-05	3.069375e+25	2.645243e+25	1.946568e+25	6.986748e+24	4.241316e+24	0	3.836718e+24	3.306554e+24	2.43321e+24	8.733435e+23	5.301644e+23	0	0	5.9484e+23	5.001486e-10	0.0003117353	8.961254e+12	2035760	5.857948e+07	1.536969e-07	4.355e-14	2.564303e-21	0.3902626	0.5	0.006010298	1	4.431485	9.414652e+26	2.230976e+28	
6931.740192	1275	5.33e+18	-5.41	1.147e-05	3.19215e+25	2.742472e+25	2.022931e+25	7.195406e+24	4.496776e+24	0	3.990187e+24	3.42809e+24	2.528664e+24	8.994258e+23	5.62097e+23	0	0	5.893586e+23	5.068673e-10	0.0003214778	8.593433e+12	2250760	6.65449e+07	1.602755e-07	4.735789e-14	2.907874e-21	0.4069668	0.5	0.006535822	1	4.608744	9.414652e+26	2.230976e+28	
7198.345584	1275	5.33e+18	-5.41	1.147e-05	3.314925e+25	2.839211e+25	2.099101e+25	7.401103e+24	4.757135e+24	0	4.143656e+24	3.549014e+24	2.623876e+24	9.251379e+23	5.946419e+23	0	0	5.841142e+23	5.13391e-10	0.0003310786	8.239519e+12	2483352	7.535684e+07	1.669674e-07	5.139502e-14	3.287523e-21	0.4234703	0.5	0.007084815	1	4.786004	9.414652e+26	2.230976e+28	
7464.950976	1275	5.33e+18	-5.41	1.147e-05	3.4377e+25	2.93547e+25	2.175075e+25	7.603947e+24	5.022293e+24	0	4.297124e+24	3.669338e+24	2.718844e+24	9.504934e+23	6.277867e+23	0	0	5.790887e+23	5.197321e-10	0.0003405433	7.89934e+12	2734677	8.508454e+07	1.737737e-07	5.56706e-14	3.706176e-21	0.439761	0.5	0.007657283	1	4.963263	9.414652e+26	2.230976e+28	
7731.556368	1275	5.33e+18	-5.41	1.147e-05	3.560474e+25	3.031259e+25	2.250855e+25	7.804038e+24	5.29216e+24	0	4.450593e+24	3.789073e+24	2.813568e+24	9.755047e+23	6.615199e+23	0	0	5.742659e+23	5.259015e-10	0.0003498766	7.572673e+12	3005927	9.580113e+07	1.806954e-07	6.019386e-14	4.166923e-21	0.4558284	0.5	0.008253203	1	5.140522	9.414652e+26	2.230976e+28	
7998.16176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+25	3.126585e+25	2.326438e+25	8.001469e+24	5.566645e+24	0	4.604062e+24	3.908231e+24	2.908048e+24	1.000184e+24	6.958306e+23	0	0	5.696312e+23	5.319093e-10	0.0003590833	7.259254e+12	3298346	1.075836e+08	1.877332e-07	6.497408e-14	4.673018e-21	0.4716634	0.5	0.008872526	1	5.317782	9.414652e+26	2.230976e+28	
8264.767152	1275	5.33e+18	-5.41	1.147e-05	3.806024e+25	3.221458e+25	2.401825e+25	8.196329e+24	5.845667e+24	0	4.757531e+24	4.026822e+24	3.002281e+24	1.024541e+24	7.307083e+23	0	0	5.651716e+23	5.377646e-10	0.0003681676	6.958784e+12	3613228	1.205131e+08	1.948875e-07	7.002057e-14	5.22788e-21	0.487258	0.5	0.009515176	1	5.495041	9.414652e+26	2.230976e+28	
8531.372544	1275	5.33e+18	-5.41	1.147e-05	3.928799e+25	3.315885e+25	2.477015e+25	8.388701e+24	6.089452e+24	3.969225e+22	4.910999e+24	4.144856e+24	3.096269e+24	1.048588e+24	7.611815e+23	4.961531e+21	0.00101029	5.608755e+23	5.434756e-10	0.0003771336	6.653621e+12	3936542	1.341505e+08	2.018957e-07	7.514706e-14	5.812395e-21	0.5	0.5	0.01011512	1	5.672301	9.414652e+26	2.230976e+28	
8797.977936	1275	5.33e+18	-5.41	1.147e-05	4.051574e+25	3.409874e+25	2.552008e+25	8.578663e+24	6.146572e+24	2.704296e+23	5.064468e+24	4.262343e+24	3.19001e+24	1.072333e+24	7.683215e+23	3.38037e+22	0.006674679	5.567323e+23	5.490499e-10	0.0003859851	6.28858e+12	4204119	1.461612e+08	2.076729e-07	7.95092e-14	6.325768e-21	0.5	0.5	0.01040456	1	5.84956	9.414652e+26	2.230976e+28	
9064.583328	1275	5.33e+18	-5.41	1.147e-05	4.174349e+25	3.503433e+25	2.626804e+25	8.76629e+24	6.219153e+24	4.900129e+23	5.217937e+24	4.379291e+24	3.283505e+24	1.095786e+24	7.773941e+23	6.125162e+22	0.01173867	5.527323e+23	5.544946e-10	0.0003947257	5.963916e+12	4485330	1.583922e+08	2.132506e-07	8.383753e-14	6.849279e-21	0.5	0.5	0.01068401	1	6.026819	9.414652e+26	2.230976e+28	
9331.18872	1275	5.33e+18	-5.41	1.147e-05	4.297124e+25	3.596568e+25	2.701402e+25	8.951652e+24	6.297188e+24	7.083799e+23	5.371405e+24	4.49571e+24	3.376753e+24	1.118957e+24	7.871485e+23	8.854749e+22	0.01648498	5.488669e+23	5.598161e-10	0.0004033589	5.66137e+12	4784315	1.713893e+08	2.188746e-07	8.831784e-14	7.405593e-21	0.5	0.5	0.01096577	1	6.204079	9.414652e+26	2.230976e+28	
9597.794112	1275	5.33e+18	-5.41	1.147e-05	4.419899e+25	3.689285e+25	2.775804e+25	9.134816e+24	6.378067e+24	9.28073e+23	5.524874e+24	4.611607e+24	3.469755e+24	1.141852e+24	7.972583e+23	1.160091e+23	0.02099761	5.45128e+23	5.650202e-10	0.0004118879	5.375943e+12	5103041	1.853546e+08	2.246098e-07	9.300694e-14	8.003137e-21	0.5	0.5	0.01125311	1	6.381338	9.414652e+26	2.230976e+28	
9864.399504	1275	5.33e+18	-5.41	1.147e-05	4.542674e+25	3.781593e+25	2.850008e+25	9.315844e+24	6.461114e+24	1.149704e+24	5.678343e+24	4.726991e+24	3.56251e+24	1.164481e+24	8.076393e+23	1.437131e+23	0.02530898	5.415083e+23	5.701126e-10	0.0004203157	5.105882e+12	5442912	2.003952e+08	2.304734e-07	9.792628e-14	8.646415e-21	0.5	0.5	0.01154688	1	6.558598	9.414652e+26	2.230976e+28	
10131.0049	1275	5.33e+18	-5.41	1.147e-05	4.665449e+25	3.873495e+25	2.924015e+25	9.494797e+24	6.546161e+24	1.373381e+24	5.831812e+24	4.841869e+24	3.655019e+24	1.18685e+24	8.182701e+23	1.716726e+23	0.02943727	5.380012e+23	5.750983e-10	0.0004286453	4.850242e+12	5805210	2.165944e+08	2.364691e-07	1.030876e-13	9.33893e-21	0.5	0.5	0.01184727	1	6.735857	9.414652e+26	2.230976e+28	
10397.61029	1275	5.33e+18	-5.41	1.147e-05	4.788224e+25	3.964999e+25	2.997826e+25	9.671731e+24	6.633172e+24	1.599078e+24	5.98528e+24	4.956249e+24	3.747283e+24	1.208966e+24	8.291465e+23	1.998848e+23	0.03339606	5.346005e+23	5.79982e-10	0.0004368793	4.608285e+12	6191225	2.340307e+08	2.425976e-07	1.085002e-13	1.008401e-20	0.5	0.5	0.01215431	1	6.913116	9.414652e+26	2.230976e+28	
10664.21568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+25	4.056111e+25	3.07144e+25	9.846701e+24	6.722148e+24	1.826739e+24	6.138749e+24	5.070138e+24	3.839301e+24	1.230838e+24	8.402686e+23	2.283424e+23	0.03719689	5.313005e+23	5.847682e-10	0.0004450205	4.379339e+12	6602285	2.527841e+08	2.488581e-07	1.141725e-13	1.088502e-20	0.5	0.5	0.01246797	1	7.090376	9.414652e+26	2.230976e+28	
10930.82107	1275	5.33e+18	-5.41	1.147e-05	5.033774e+25	4.146835e+25	3.144859e+25	1.001976e+25	6.813099e+24	2.056298e+24	6.292218e+24	5.183543e+24	3.931073e+24	1.25247e+24	8.516374e+23	2.570373e+23	0.04085003	5.280959e+23	5.89461e-10	0.0004530713	4.162757e+12	7039768	2.729372e+08	2.552499e-07	1.201127e-13	1.174547e-20	0.5	0.5	0.0127882	1	7.267635	9.414652e+26	2.230976e+28	
11197.42646	1275	5.33e+18	-5.41	1.147e-05	5.156549e+25	4.237176e+25	3.218081e+25	1.019095e+25	6.906036e+24	2.287691e+24	6.445687e+24	5.296471e+24	4.022601e+24	1.273869e+24	8.632546e+23	2.859614e+23	0.04436477	5.24982e+23	5.940641e-10	0.0004610341	3.957917e+12	7505106	2.945759e+08	2.617717e-07	1.263291e-13	1.266899e-20	0.5	0.5	0.01311495	1	7.444894	9.414652e+26	2.230976e+28	
11464.03186	1275	5.33e+18	-5.41	1.147e-05	5.279324e+25	4.327142e+25	3.291108e+25	1.036033e+25	7.000972e+24	2.520855e+24	6.599155e+24	5.408927e+24	4.113885e+24	1.295041e+24	8.751215e+23	3.151068e+23	0.04774957	5.219543e+23	5.985814e-10	0.0004689112	3.764217e+12	7999786	3.177896e+08	2.684224e-07	1.328298e-13	1.365936e-20	0.5	0.5	0.01344816	1	7.622154	9.414652e+26	2.230976e+28	
11730.63725	1275	5.33e+18	-5.41	1.147e-05	5.402099e+25	4.416735e+25	3.363941e+25	1.052794e+25	7.097919e+24	2.755727e+24	6.752624e+24	5.520918e+24	4.204926e+24	1.315992e+24	8.872398e+23	3.444659e+23	0.05101215	5.190084e+23	6.03016e-10	0.0004767048	3.581076e+12	8525350	3.42671e+08	2.752006e-07	1.396229e-13	1.472048e-20	0.5	0.5	0.01378775	1	7.799413	9.414652e+26	2.230976e+28	
11997.24264	1275	5.33e+18	-5.41	1.147e-05	5.524874e+25	4.505961e+25	3.436579e+25	1.069382e+25	7.196888e+24	2.992248e+24	6.906093e+24	5.632451e+24	4.295723e+24	1.336728e+24	8.99611e+23	3.740309e+23	0.05415956	5.161406e+23	6.073712e-10	0.0004844168	3.407935e+12	9083394	3.693161e+08	2.821048e-07	1.467164e-13	1.585643e-20	0.5	0.5	0.01413365	1	7.976673	9.414652e+26	2.230976e+28	
12263.84803	1275	5.33e+18	-5.41	1.147e-05	5.647649e+25	4.594824e+25	3.509023e+25	1.085801e+25	7.297891e+24	3.230359e+24	7.059561e+24	5.74353e+24	4.386278e+24	1.357252e+24	9.122364e+23	4.037949e+23	0.05719829	5.133473e+23	6.116499e-10	0.0004920494	3.244259e+12	9675570	3.978242e+08	2.891335e-07	1.541184e-13	1.707139e-20	0.5	0.5	0.01448579	1	8.153932	9.414652e+26	2.230976e+28	
12530.45342	1275	5.33e+18	-5.41	1.147e-05	5.770424e+25	4.68333e+25	3.581273e+25	1.102056e+25	7.400941e+24	3.470005e+24	7.21303e+24	5.854162e+24	4.476592e+24	1.37757e+24	9.251176e+23	4.337506e+23	0.06013431	5.10625e+23	6.158551e-10	0.0004996044	3.089535e+12	1.030359e+07	4.282979e+08	2.962849e-07	1.618367e-13	1.836972e-20	0.5	0.5	0.01484409	1	8.331191	9.414652e+26	2.230976e+28	
12797.05882	1275	5.33e+18	-5.41	1.147e-05	5.893199e+25	4.771481e+25	3.653331e+25	1.11815e+25	7.506047e+24	3.71113e+24	7.366499e+24	5.964352e+24	4.566664e+24	1.397688e+24	9.382559e+23	4.638912e+23	0.06297309	5.079706e+23	6.199892e-10	0.0005070836	2.943273e+12	1.096921e+07	4.608431e+08	3.035574e-07	1.698789e-13	1.975588e-20	0.5	0.5	0.01520844	1	8.508451	9.414652e+26	2.230976e+28	
13063.66421	1275	5.33e+18	-5.41	1.147e-05	6.015974e+25	4.859284e+25	3.725197e+25	1.134087e+25	7.613221e+24	3.953681e+24	7.519968e+24	6.074105e+24	4.656496e+24	1.417609e+24	9.516526e+23	4.942102e+23	0.06571972	5.053811e+23	6.240549e-10	0.0005144889	2.805006e+12	1.167426e+07	4.955685e+08	3.10949e-07	1.782527e-13	2.123447e-20	0.5	0.5	0.01557877	1	8.68571	9.414652e+26	2.230976e+28	
13330.2696	1275	5.33e+18	-5.41	1.147e-05	6.138749e+25	4.946741e+25	3.796871e+25	1.14987e+25	7.722474e+24	4.197608e+24	7.673436e+24	6.183426e+24	4.746089e+24	1.437338e+24	9.653092e+23	5.24701e+23	0.06837888	5.028539e+23	6.280544e-10	0.0005218218	2.674289e+12	1.242061e+07	5.325862e+08	3.184578e-07	1.869656e-13	2.281023e-20	0.5	0.5	0.01595497	1	8.86297	9.414652e+26	2.230976e+28	
13596.87499	1275	5.33e+18	-5.41	1.147e-05	6.261524e+25	5.033857e+25	3.868354e+25	1.165503e+25	7.833815e+24	4.442859e+24	7.826905e+24	6.292321e+24	4.835442e+24	1.456879e+24	9.792269e+23	5.553574e+23	0.07095492	5.003861e+23	6.319901e-10	0.000529084	2.550698e+12	1.321019e+07	5.720107e+08	3.260818e-07	1.960248e-13	2.448802e-20	0.5	0.5	0.01633693	1	9.040229	9.414652e+26	2.230976e+28	
13863.48038	1275	5.33e+18	-5.41	1.147e-05	6.384299e+25	5.120635e+25	3.939646e+25	1.180989e+25	7.947255e+24	4.689387e+24	7.980374e+24	6.400794e+24	4.924558e+24	1.476236e+24	9.934069e+23	5.861734e+23	0.07345187	4.979755e+23	6.35864e-10	0.000536277	2.433833e+12	1.404498e+07	6.139597e+08	3.338188e-07	2.054373e-13	2.627278e-20	0.5	0.5	0.01672456	1	9.217488	9.414652e+26	2.230976e+28	
14130.08578	1275	5.33e+18	-5.41	1.147e-05	6.507074e+25	5.207079e+25	4.010749e+25	1.196331e+25	8.062803e+24	4.937144e+24	8.133843e+24	6.508849e+24	5.013436e+24	1.495413e+24	1.00785e+24	6.17143e+23	0.07587348	4.956197e+23	6.396781e-10	0.0005434024	2.323311e+12	1.492703e+07	6.585532e+08	3.416665e-07	2.152101e-13	2.816962e-20	0.5	0.5	0.01711774	1	9.394748	9.414652e+26	2.230976e+28	
14396.69117	1275	5.33e+18	-5.41	1.147e-05	6.629849e+25	5.293194e+25	4.081662e+25	1.211532e+25	8.180469e+24	5.186084e+24	8.287311e+24	6.616492e+24	5.102078e+24	1.514414e+24	1.022559e+24	6.482605e+23	0.07822326	4.933165e+23	6.434344e-10	0.0005504616	2.218773e+12	1.585842e+07	7.059139e+08	3.496227e-07	2.253497e-13	3.018372e-20	0.5	0.5	0.01751635	1	9.572007	9.414652e+26	2.230976e+28	
14663.29656	1275	5.33e+18	-5.41	1.147e-05	6.752624e+25	5.378982e+25	4.152387e+25	1.226594e+25	8.300261e+24	5.436163e+24	8.44078e+24	6.723727e+24	5.190484e+24	1.533243e+24	1.037533e+24	6.795204e+23	0.08050445	4.910639e+23	6.471346e-10	0.0005574559	2.119877e+12	1.684131e+07	7.561666e+08	3.57685e-07	2.358627e-13	3.232036e-20	0.5	0.5	0.01792028	1	9.749267	9.414652e+26	2.230976e+28	
14929.90195	1275	5.33e+18	-5.41	1.147e-05	6.875399e+25	5.464447e+25	4.222924e+25	1.241522e+25	8.422187e+24	5.687338e+24	8.594249e+24	6.830558e+24	5.278655e+24	1.551903e+24	1.052773e+24	7.109172e+23	0.08272011	4.888599e+23	6.507806e-10	0.0005643868	2.026299e+12	1.787788e+07	8.094383e+08	3.658511e-07	2.467553e-13	3.458492e-20	0.5	0.5	0.0183294	1	9.926526	9.414652e+26	2.230976e+28	
