Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2666.05392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+25	1.106928e+25	1.016385e+25	9.054277e+23	1.208217e+24	0	1.534687e+24	1.38366e+24	1.270482e+24	1.131785e+23	1.510271e+23	0	0	5.446623e+23	2.065919e-13	6.636928e-05	6.438326e+17	2.90872e-08	6.636928e-05	2.011664e-14	7.69859e+12	83630.4	1.562676e+13	332560.5	5267380	7.006675e-08	9.05069e-15	2.42946e-22	0.1414329	0.5	0.0009929707	1	1.772594	9.414652e+26	2.230976e+28	
2932.659312	1275	5.33e+18	-5.41	1.147e-05	1.350525e+25	1.210819e+25	1.111776e+25	9.904271e+23	1.397059e+24	0	1.688156e+24	1.513524e+24	1.38972e+24	1.238034e+23	1.746324e+23	0	0	5.446623e+23	2.071892e-13	7.82601e-05	7.860481e+17	2.875197e-08	7.82601e-05	2.029164e-14	8.591206e+12	91495.08	1.504522e+13	399402.8	6785016	7.604155e-08	1.066006e-14	3.105466e-22	0.1603829	0.5	0.001222033	1	1.949853	9.414652e+26	2.230976e+28	
3199.264704	1275	5.33e+18	-5.41	1.147e-05	1.4733e+25	1.313947e+25	1.206467e+25	1.074802e+24	1.593531e+24	0	1.841625e+24	1.642433e+24	1.508083e+24	1.343502e+23	1.991913e+23	0	0	5.446623e+23	2.076326e-13	9.137583e-05	9.427079e+17	2.84963e-08	9.137583e-05	2.04222e-14	9.496177e+12	99273.12	1.447175e+13	473624.3	8567960	8.201343e-08	1.240017e-14	3.896088e-22	0.1794522	0.5	0.001474714	1	2.127113	9.414652e+26	2.230976e+28	
3465.870096	1275	5.33e+18	-5.41	1.147e-05	1.596075e+25	1.416338e+25	1.300481e+25	1.158574e+24	1.797368e+24	0	1.995093e+24	1.770422e+24	1.625601e+24	1.448217e+23	2.24671e+23	0	0	5.446623e+23	2.07958e-13	0.000105797	1.113781e+18	2.83049e-08	0.000105797	2.051838e-14	1.041262e+13	106965.5	1.390821e+13	555853.6	1.064712e+07	8.800864e-08	1.427935e-14	4.814485e-22	0.1986002	0.5	0.001751374	1	2.304372	9.414652e+26	2.230976e+28	
3732.475488	1275	5.33e+18	-5.41	1.147e-05	1.71885e+25	1.518018e+25	1.393841e+25	1.241763e+24	2.008321e+24	0	2.148562e+24	1.897522e+24	1.742302e+24	1.552204e+23	2.510401e+23	0	0	5.446623e+23	2.081912e-13	0.0001216044	1.29922e+18	2.816605e-08	0.0001216044	2.058747e-14	1.133978e+13	114573.1	1.335621e+13	646762.1	1.305621e+07	9.404697e-08	1.6306e-14	5.875007e-22	0.2177863	0.5	0.00205234	1	2.481631	9.414652e+26	2.230976e+28	
3999.08088	1275	5.33e+18	-5.41	1.147e-05	1.841625e+25	1.61901e+25	1.486571e+25	1.324389e+24	2.226151e+24	0	2.302031e+24	2.023762e+24	1.858213e+24	1.655487e+23	2.782689e+23	0	0	5.446623e+23	2.083512e-13	0.0001388794	1.498965e+18	2.807066e-08	0.0001388794	2.063496e-14	1.2277e+13	122096.8	1.281711e+13	747066.3	1.583198e+07	1.001438e-07	1.848869e-14	7.09327e-22	0.2369716	0.5	0.002377905	1	2.658891	9.414652e+26	2.230976e+28	
4265.686272	1275	5.33e+18	-5.41	1.147e-05	1.9644e+25	1.719336e+25	1.578689e+25	1.406471e+24	2.450637e+24	0	2.4555e+24	2.14917e+24	1.973361e+24	1.758088e+23	3.063297e+23	0	0	5.446623e+23	2.084522e-13	0.0001577042	1.712946e+18	2.801154e-08	0.0001577042	2.066501e-14	1.322371e+13	129537.7	1.229205e+13	857530.5	1.901433e+07	1.063115e-07	2.083619e-14	8.486227e-22	0.2561194	0.5	0.002728329	1	2.83615	9.414652e+26	2.230976e+28	
4532.291664	1275	5.33e+18	-5.41	1.147e-05	2.087175e+25	1.819017e+25	1.670215e+25	1.488024e+24	2.681573e+24	0	2.608968e+24	2.273772e+24	2.087769e+24	1.86003e+23	3.351966e+23	0	0	5.446623e+23	2.085054e-13	0.0001781614	1.941082e+18	2.798296e-08	0.0001781614	2.068081e-14	1.41794e+13	136896.6	1.178191e+13	978967.9	2.264649e+07	1.1256e-07	2.335748e-14	1.007224e-21	0.2751958	0.5	0.003103843	1	3.01341	9.414652e+26	2.230976e+28	
4798.897056	1275	5.33e+18	-5.41	1.147e-05	2.20995e+25	1.918073e+25	1.761167e+25	1.569066e+24	2.918765e+24	0	2.762437e+24	2.397591e+24	2.201458e+24	1.961332e+23	3.648457e+23	0	0	5.446623e+23	2.085191e-13	0.0002003347	2.183286e+18	2.798029e-08	0.0002003347	2.068489e-14	1.514362e+13	144174.4	1.128741e+13	1112243	2.677524e+07	1.188976e-07	2.606175e-14	1.187115e-21	0.2941696	0.5	0.00350465	1	3.190669	9.414652e+26	2.230976e+28	
5065.502448	1275	5.33e+18	-5.41	1.147e-05	2.332725e+25	2.016521e+25	1.85156e+25	1.64961e+24	3.162035e+24	0	2.915906e+24	2.520651e+24	2.31445e+24	2.062012e+23	3.952544e+23	0	0	5.446623e+23	2.085e-13	0.0002243086	2.439462e+18	2.799977e-08	0.0002243086	2.067923e-14	1.611597e+13	151372.1	1.080903e+13	1258273	3.145099e+07	1.25331e-07	2.895844e-14	1.390433e-21	0.3130126	0.5	0.003930922	1	3.367928	9.414652e+26	2.230976e+28	
5332.10784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+25	2.114378e+25	1.941411e+25	1.72967e+24	3.411214e+24	0	3.069375e+24	2.642973e+24	2.426764e+24	2.162087e+23	4.264018e+23	0	0	5.446623e+23	2.084536e-13	0.0002501686	2.709508e+18	2.803827e-08	0.0002501686	2.066543e-14	1.709609e+13	158490.4	1.034711e+13	1418027	3.6728e+07	1.318663e-07	3.205717e-14	1.619477e-21	0.3316991	0.5	0.004382803	1	3.545188	9.414652e+26	2.230976e+28	
5598.713232	1275	5.33e+18	-5.41	1.147e-05	2.578275e+25	2.21166e+25	2.030734e+25	1.809259e+24	3.666147e+24	0	3.222843e+24	2.764575e+24	2.538418e+24	2.261574e+23	4.582683e+23	0	0	5.446623e+23	2.083843e-13	0.0002780012	2.993318e+18	2.809323e-08	0.0002780012	2.064481e-14	1.808363e+13	165530.3	9.901851e+12	1592532	4.26645e+07	1.38508e-07	3.536776e-14	1.876716e-21	0.3502063	0.5	0.004860408	1	3.722447	9.414652e+26	2.230976e+28	
5865.318624	1275	5.33e+18	-5.41	1.147e-05	2.70105e+25	2.308381e+25	2.119542e+25	1.888389e+24	3.926685e+24	0	3.376312e+24	2.885476e+24	2.649428e+24	2.360487e+23	4.908356e+23	0	0	5.446623e+23	2.082955e-13	0.000307894	3.290781e+18	2.81625e-08	0.000307894	2.061843e-14	1.90783e+13	172492.7	9.473303e+12	1782869	4.932286e+07	1.452604e-07	3.890022e-14	2.164788e-21	0.3685136	0.5	0.005363825	1	3.899707	9.414652e+26	2.230976e+28	
6131.924016	1275	5.33e+18	-5.41	1.147e-05	2.823825e+25	2.404555e+25	2.207848e+25	1.967072e+24	4.192692e+24	0	3.529781e+24	3.005694e+24	2.75981e+24	2.45884e+23	5.240866e+23	0	0	5.446623e+23	2.081901e-13	0.0003399358	3.601782e+18	2.824427e-08	0.0003399358	2.058714e-14	2.007982e+13	179378.3	9.061418e+12	1990176	5.676969e+07	1.521267e-07	4.266472e-14	2.486512e-21	0.3866029	0.5	0.005893111	1	4.076966	9.414652e+26	2.230976e+28	
6398.529408	1275	5.33e+18	-5.41	1.147e-05	2.9466e+25	2.500196e+25	2.295664e+25	2.045317e+24	4.464039e+24	0	3.683249e+24	3.125245e+24	2.86958e+24	2.556647e+23	5.580049e+23	0	0	5.446623e+23	2.080706e-13	0.0003742163	3.926201e+18	2.8337e-08	0.0003742163	2.055173e-14	2.108795e+13	186188.1	8.666054e+12	2215651	6.507595e+07	1.591099e-07	4.667154e-14	2.84489e-21	0.4044581	0.5	0.006448291	1	4.254225	9.414652e+26	2.230976e+28	
6665.1348	1275	5.33e+18	-5.41	1.147e-05	3.069375e+25	2.595314e+25	2.383001e+25	2.123136e+24	4.740602e+24	0	3.836718e+24	3.244143e+24	2.978751e+24	2.65392e+23	5.925753e+23	0	0	5.446623e+23	2.07939e-13	0.0004108264	4.263918e+18	2.843939e-08	0.0004108264	2.051273e-14	2.210244e+13	192922.8	8.286986e+12	2460547	7.431704e+07	1.662121e-07	5.093108e-14	3.243109e-21	0.4220651	0.5	0.007029363	1	4.431485	9.414652e+26	2.230976e+28	
6931.740192	1275	5.33e+18	-5.41	1.147e-05	3.19215e+25	2.689923e+25	2.469869e+25	2.200537e+24	5.022267e+24	0	3.990187e+24	3.362404e+24	3.087336e+24	2.750671e+23	6.277834e+23	0	0	5.446623e+23	2.077968e-13	0.0004498584	4.614807e+18	2.855033e-08	0.0004498584	2.047068e-14	2.312307e+13	199583.4	7.923927e+12	2726177	8.457288e+07	1.73435e-07	5.545379e-14	3.684546e-21	0.4394117	0.5	0.007636288	1	4.608744	9.414652e+26	2.230976e+28	
7198.345584	1275	5.33e+18	-5.41	1.147e-05	3.314925e+25	2.784032e+25	2.556279e+25	2.277529e+24	5.308925e+24	0	4.143656e+24	3.48004e+24	3.195349e+24	2.846912e+23	6.636156e+23	0	0	5.446623e+23	2.076457e-13	0.0004914055	4.978744e+18	2.866887e-08	0.0004914055	2.042608e-14	2.414965e+13	206170.6	7.576532e+12	3013914	9.592796e+07	1.807799e-07	6.025017e-14	4.172771e-21	0.4564873	0.5	0.008268998	1	4.786004	9.414652e+26	2.230976e+28	
7464.950976	1275	5.33e+18	-5.41	1.147e-05	3.4377e+25	2.877652e+25	2.64224e+25	2.354121e+24	5.600472e+24	0	4.297124e+24	3.597065e+24	3.3028e+24	2.942652e+23	7.000591e+23	0	0	5.446623e+23	2.074869e-13	0.0005355622	5.355598e+18	2.879416e-08	0.0005355622	2.037924e-14	2.518199e+13	212685.2	7.244415e+12	3325186	1.084714e+08	1.882478e-07	6.533073e-14	4.711546e-21	0.4732829	0.5	0.008927392	1	4.963263	9.414652e+26	2.230976e+28	
7731.556368	1275	5.33e+18	-5.41	1.147e-05	3.560474e+25	2.970793e+25	2.727761e+25	2.430321e+24	5.896811e+24	0	4.450593e+24	3.713492e+24	3.409702e+24	3.037902e+23	7.371014e+23	0	0	5.446623e+23	2.073213e-13	0.0005824244	5.745241e+18	2.89255e-08	0.0005824244	2.033047e-14	2.621991e+13	219128	6.927152e+12	3661484	1.222968e+08	1.95839e-07	7.070596e-14	5.304827e-21	0.489791	0.5	0.009611337	1	5.140522	9.414652e+26	2.230976e+28	
7998.16176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+25	3.063465e+25	2.812851e+25	2.506137e+24	6.10604e+24	9.180821e+22	4.604062e+24	3.829331e+24	3.516064e+24	3.132671e+23	7.63255e+23	1.147603e+22	0.002492587	5.446623e+23	2.071499e-13	0.0006320889	6.14754e+18	2.906226e-08	0.0006320889	2.02801e-14	2.726326e+13	225499.8	6.584866e+12	3988480	1.36277e+08	2.02947e-07	7.593169e-14	5.903666e-21	0.5	0.5	0.01016779	1	5.317782	9.414652e+26	2.230976e+28	
8264.767152	1275	5.33e+18	-5.41	1.147e-05	3.806024e+25	3.155675e+25	2.897518e+25	2.581575e+24	6.16999e+24	3.335041e+23	4.757531e+24	3.944594e+24	3.621897e+24	3.226968e+23	7.712487e+23	4.168801e+22	0.008762532	5.446623e+23	2.069733e-13	0.0006846538	6.562364e+18	2.920389e-08	0.0006846538	2.022828e-14	2.831187e+13	231801.4	6.208808e+12	4274358	1.490095e+08	2.090027e-07	8.053076e-14	6.448072e-21	0.5	0.5	0.01047119	1	5.495041	9.414652e+26	2.230976e+28	
8531.372544	1275	5.33e+18	-5.41	1.147e-05	3.928799e+25	3.247433e+25	2.981769e+25	2.656642e+24	6.248007e+24	5.656577e+23	4.910999e+24	4.059291e+24	3.727211e+24	3.320803e+23	7.810009e+23	7.070721e+22	0.01439772	5.446623e+23	2.067924e-13	0.0007402187	6.989578e+18	2.934991e-08	0.0007402187	2.017529e-14	2.936559e+13	238033.6	5.872254e+12	4576478	1.621442e+08	2.149086e-07	8.514619e-14	7.010274e-21	0.5	0.5	0.01076707	1	5.672301	9.414652e+26	2.230976e+28	
8797.977936	1275	5.33e+18	-5.41	1.147e-05	4.051574e+25	3.338746e+25	3.065612e+25	2.731346e+24	6.331226e+24	7.97054e+23	5.064468e+24	4.173433e+24	3.832015e+24	3.414183e+23	7.914032e+23	9.963175e+22	0.0196727	5.446623e+23	2.066077e-13	0.0007988841	7.42905e+18	2.949991e-08	0.0007988841	2.012128e-14	3.042431e+13	244197.2	5.558967e+12	4898785	1.76184e+08	2.208814e-07	8.994477e-14	7.611164e-21	0.5	0.5	0.01106631	1	5.84956	9.414652e+26	2.230976e+28	
9064.583328	1275	5.33e+18	-5.41	1.147e-05	4.174349e+25	3.429623e+25	3.149054e+25	2.805693e+24	6.417338e+24	1.029923e+24	5.217937e+24	4.287029e+24	3.936318e+24	3.507116e+23	8.021673e+23	1.287403e+23	0.02467265	5.446623e+23	2.064196e-13	0.0008607518	7.880643e+18	2.96535e-08	0.0008607518	2.006636e-14	3.148788e+13	250292.8	5.264333e+12	5243319	1.913266e+08	2.269783e-07	9.49788e-14	8.258995e-21	0.5	0.5	0.01137178	1	6.026819	9.414652e+26	2.230976e+28	
9331.18872	1275	5.33e+18	-5.41	1.147e-05	4.297124e+25	3.520071e+25	3.232102e+25	2.879688e+24	6.505749e+24	1.264785e+24	5.371405e+24	4.400089e+24	4.040128e+24	3.59961e+23	8.132187e+23	1.580982e+23	0.0294333	5.446623e+23	2.062287e-13	0.0009259251	8.344224e+18	2.981035e-08	0.0009259251	2.001074e-14	3.255618e+13	256321.3	4.986578e+12	5611635	2.076859e+08	2.332141e-07	1.002692e-13	8.958562e-21	0.5	0.5	0.01168419	1	6.204079	9.414652e+26	2.230976e+28	
9597.794112	1275	5.33e+18	-5.41	1.147e-05	4.419899e+25	3.610096e+25	3.314763e+25	2.953338e+24	6.596313e+24	1.501718e+24	5.524874e+24	4.51262e+24	4.143453e+24	3.691672e+23	8.245391e+23	1.877147e+23	0.03397628	5.446623e+23	2.060354e-13	0.0009945082	8.819655e+18	2.997018e-08	0.0009945082	1.995453e-14	3.362911e+13	262283.3	4.724639e+12	6005198	2.253555e+08	2.395917e-07	1.058282e-13	9.713803e-21	0.5	0.5	0.01200372	1	6.381338	9.414652e+26	2.230976e+28	
9864.399504	1275	5.33e+18	-5.41	1.147e-05	4.542674e+25	3.699706e+25	3.397042e+25	3.026647e+24	6.689e+24	1.74068e+24	5.678343e+24	4.624633e+24	4.246302e+24	3.783309e+23	8.36125e+23	2.17585e+23	0.03831839	5.446623e+23	2.058398e-13	0.001066607	9.306803e+18	3.013272e-08	0.001066607	1.989777e-14	3.470654e+13	268179.7	4.477644e+12	6425491	2.444254e+08	2.461112e-07	1.116659e-13	1.052853e-20	0.5	0.5	0.01233035	1	6.558598	9.414652e+26	2.230976e+28	
10131.0049	1275	5.33e+18	-5.41	1.147e-05	4.665449e+25	3.788908e+25	3.478945e+25	3.099622e+24	6.783813e+24	1.981605e+24	5.831812e+24	4.736134e+24	4.348682e+24	3.874528e+23	8.479766e+23	2.477006e+23	0.04247404	5.446623e+23	2.056425e-13	0.001142327	9.805531e+18	3.029774e-08	0.001142327	1.984059e-14	3.578838e+13	274011.1	4.24479e+12	6874045	2.64988e+08	2.527714e-07	1.177915e-13	1.140664e-20	0.5	0.5	0.01266403	1	6.735857	9.414652e+26	2.230976e+28	
10397.61029	1275	5.33e+18	-5.41	1.147e-05	4.788224e+25	3.877706e+25	3.560479e+25	3.172268e+24	6.880762e+24	2.224419e+24	5.98528e+24	4.847133e+24	4.450599e+24	3.965335e+23	8.600953e+23	2.780523e+23	0.04645602	5.446623e+23	2.054437e-13	0.001221778	1.03157e+19	3.046503e-08	0.001221778	1.97831e-14	3.687453e+13	279778.3	4.025308e+12	7352451	2.871385e+08	2.595712e-07	1.242141e-13	1.235218e-20	0.5	0.5	0.0130047	1	6.913116	9.414652e+26	2.230976e+28	
10664.21568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+25	3.966108e+25	3.641649e+25	3.244589e+24	6.97986e+24	2.469049e+24	6.138749e+24	4.957635e+24	4.552062e+24	4.055736e+23	8.724825e+23	3.086312e+23	0.0502759	5.446623e+23	2.052435e-13	0.001305069	1.083719e+19	3.063441e-08	0.001305069	1.972533e-14	3.79649e+13	285481.9	3.818462e+12	7862360	3.109763e+08	2.66509e-07	1.309428e-13	1.336932e-20	0.5	0.5	0.01335229	1	7.090376	9.414652e+26	2.230976e+28	
10930.82107	1275	5.33e+18	-5.41	1.147e-05	5.033774e+25	4.05412e+25	3.722461e+25	3.31659e+24	7.081119e+24	2.715426e+24	6.292218e+24	5.06765e+24	4.653076e+24	4.145737e+23	8.851399e+23	3.394282e+23	0.05394413	5.446623e+23	2.050422e-13	0.00139231	1.136984e+19	3.080569e-08	0.00139231	1.966734e-14	3.905938e+13	291122.7	3.623546e+12	8405486	3.366044e+08	2.735831e-07	1.379864e-13	1.446244e-20	0.5	0.5	0.01370671	1	7.267635	9.414652e+26	2.230976e+28	
11197.42646	1275	5.33e+18	-5.41	1.147e-05	5.156549e+25	4.141746e+25	3.802919e+25	3.388276e+24	7.184552e+24	2.963479e+24	6.445687e+24	5.177183e+24	4.753648e+24	4.235345e+23	8.98069e+23	3.704349e+23	0.0574702	5.446623e+23	2.048399e-13	0.001483612	1.191354e+19	3.097873e-08	0.001483612	1.960919e-14	4.015791e+13	296701.3	3.439883e+12	8983605	3.641294e+08	2.807917e-07	1.453538e-13	1.563604e-20	0.5	0.5	0.01406786	1	7.444894	9.414652e+26	2.230976e+28	
11464.03186	1275	5.33e+18	-5.41	1.147e-05	5.279324e+25	4.228993e+25	3.883028e+25	3.459651e+24	7.29017e+24	3.213144e+24	6.599155e+24	5.286241e+24	4.853785e+24	4.324564e+23	9.112712e+23	4.01643e+23	0.06086279	5.446623e+23	2.046369e-13	0.001579089	1.246814e+19	3.11534e-08	0.001579089	1.955096e-14	4.126039e+13	302218.4	3.266829e+12	9598556	3.936618e+08	2.881329e-07	1.530536e-13	1.689478e-20	0.5	0.5	0.01443567	1	7.622154	9.414652e+26	2.230976e+28	
11730.63725	1275	5.33e+18	-5.41	1.147e-05	5.402099e+25	4.315865e+25	3.962793e+25	3.53072e+24	7.397985e+24	3.464355e+24	6.752624e+24	5.394831e+24	4.953492e+24	4.4134e+23	9.247481e+23	4.330444e+23	0.0641298	5.446623e+23	2.044335e-13	0.001678855	1.303351e+19	3.132957e-08	0.001678855	1.949271e-14	4.236676e+13	307674.8	3.103769e+12	1.025224e+07	4.253157e+08	2.956047e-07	1.610945e-13	1.82435e-20	0.5	0.5	0.01481001	1	7.799413	9.414652e+26	2.230976e+28	
11997.24264	1275	5.33e+18	-5.41	1.147e-05	5.524874e+25	4.402368e+25	4.04222e+25	3.601486e+24	7.508009e+24	3.717052e+24	6.906093e+24	5.50296e+24	5.052774e+24	4.501858e+23	9.385011e+23	4.646315e+23	0.06727849	5.446623e+23	2.042316e-13	0.001749502	1.361137e+19	3.130699e-08	0.001749502	1.9435e-14	4.347692e+13	313071.1	2.950118e+12	1.094662e+07	4.592085e+08	3.03205e-07	1.694847e-13	1.968716e-20	0.5	0.5	0.01519079	1	7.976673	9.414652e+26	2.230976e+28	
12263.84803	1275	5.33e+18	-5.41	1.147e-05	5.647649e+25	4.488507e+25	4.121311e+25	3.671954e+24	7.620252e+24	3.971174e+24	7.059561e+24	5.610633e+24	5.151639e+24	4.589943e+23	9.525315e+23	4.963967e+23	0.07031551	5.446623e+23	2.040273e-13	0.001821166	1.419807e+19	3.128555e-08	0.001821166	1.937675e-14	4.459082e+13	318407.9	2.805323e+12	1.168372e+07	4.954614e+08	3.109314e-07	1.782326e-13	2.123087e-20	0.5	0.5	0.01557789	1	8.153932	9.414652e+26	2.230976e+28	
12530.45342	1275	5.33e+18	-5.41	1.147e-05	5.770424e+25	4.574285e+25	4.200073e+25	3.742128e+24	7.734726e+24	4.226662e+24	7.21303e+24	5.717857e+24	5.250091e+24	4.67766e+23	9.668408e+23	5.283328e+23	0.07324699	5.446623e+23	2.038229e-13	0.001894027	1.479516e+19	3.126506e-08	0.001894027	1.931856e-14	4.570838e+13	323685.9	2.668858e+12	1.246563e+07	5.341984e+08	3.187817e-07	1.873461e-13	2.28799e-20	0.5	0.5	0.01597119	1	8.331191	9.414652e+26	2.230976e+28	
