Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0.46	1373	0	0	0	100000	1.98828	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1373	0	0	0	100000	1.98846	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1373	0	0	0	100000	1.98864	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1373	0	0	0	100000	1.98882	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1373	0	0	0	100000	1.989	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1373	0	0	0	100000	1.98918	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1373	0	0	0	100000	1.98936	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1373	0	0	0	100000	1.98954	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1373	0	0	0	100000	1.98972	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1373	0	0	0	100000	1.9899	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1373	0	0	0	100000	1.99008	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1373	0	0	0	100000	1.99026	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1373	0	0	0	100000	1.99044	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1373	0	0	0	100000	1.99062	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1373	0	0	0	100000	1.9908	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1373	0	0	0	100000	1.99098	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1373	0	0	0	100000	1.99116	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1373	0	0	0	100000	1.99134	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1373	0	0	0	100000	1.99152	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1373	0	0	0	100000	1.9917	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1373	0	0	0	100000	1.99188	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1373	0	0	0	100000	1.99206	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1373	0	0	0	100000	1.99224	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1373	0	0	0	100000	1.99242	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1373	0	0	0	100000	1.9926	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1373	0	0	0	100000	1.99278	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1373	0	0	0	100000	1.99296	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1373	0	0	0	100000	1.99314	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1373	0	0	0	100000	1.99332	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1373	0	0	0	100000	1.9935	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1373	0	0	0	100000	1.99368	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1373	0	0	0	100000	1.99386	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1373	0	0	0	100000	1.99404	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1373	0	0	0	100000	1.99422	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1373	0	0	0	100000	1.9944	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1373	0	0	0	100000	1.99458	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1373	0	0	0	100000	1.99476	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1373	0	0	0	100000	1.99494	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1373	0	0	0	100000	1.99512	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1373	0	0	0	100000	1.9953	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1373	0	0	0	100000	1.99548	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1373	0	0	0	100000	1.99566	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1373	0	0	0	100000	1.99584	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1373	0	0	0	100000	1.99602	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1373	0	0	0	100000	1.9962	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1373	0	0	0	100000	1.99638	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1373	0	0	0	100000	1.99656	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1373	0	0	0	100000	1.99674	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1373	0	0	0	100000	1.99692	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1373	0	0	0	100000	1.9971	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1373	0	0	0	100000	1.99728	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1373	0	0	0	100000	1.99746	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1373	0	0	0	100000	1.99764	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1373	0	0	0	100000	1.99782	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1373	0	0	0	100000	1.998	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
