Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.1	1373	0	0	0	100000	1.9818	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0182	0	7.890414e-24	0	1.186335e-23	7.890414e-24	-580.9822	0	-576.4513	-580.9822	35444.57	78006.77	1	3917.012	0	0	0	0	0	0	0	0	0	0	0	
0.11	1373	0	0	0	100000	1.98198	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01802	0	8.275723e-24	0	1.234765e-23	8.275723e-24	-580.4342	0	-575.9946	-580.4342	35441.35	78006.77	1	3916.656	0	0	0	0	0	0	0	0	0	0	0	
0.12	1373	0	0	0	100000	1.98216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01784	0	8.688663e-24	0	1.285673e-23	8.688663e-24	-579.8863	0	-575.5334	-579.8863	35438.13	78006.77	1	3916.301	0	0	0	0	0	0	0	0	0	0	0	
0.13	1373	0	0	0	100000	1.98234	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01766	0	9.11433e-24	0	1.339212e-23	9.11433e-24	-579.3383	0	-575.0677	-579.3383	35434.91	78006.77	1	3915.945	0	0	0	0	0	0	0	0	0	0	0	
0.14	1373	0	0	0	100000	1.98252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01748	0	9.577362e-24	0	1.395547e-23	9.577362e-24	-578.7676	0	-574.5973	-578.7676	35431.7	78006.77	1	3915.59	0	0	0	0	0	0	0	0	0	0	0	
0.15	1373	0	0	0	100000	1.9827	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0173	0	1.004806e-23	0	1.454856e-23	1.004806e-23	-578.2196	0	-574.1222	-578.2196	35428.48	78006.77	1	3915.234	0	0	0	0	0	0	0	0	0	0	0	
0.16	1373	0	0	0	100000	1.98288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01712	0	1.054524e-23	0	1.517328e-23	1.054524e-23	-577.6717	0	-573.6423	-577.6717	35425.26	78006.77	1	3914.879	0	0	0	0	0	0	0	0	0	0	0	
0.17	1373	0	0	0	100000	1.98306	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01694	0	1.107546e-23	0	1.58317e-23	1.107546e-23	-577.1009	0	-573.1574	-577.1009	35422.05	78006.77	1	3914.524	0	0	0	0	0	0	0	0	0	0	0	
0.18	1373	0	0	0	100000	1.98324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01676	0	1.164241e-23	0	1.6526e-23	1.164241e-23	-576.5301	0	-572.6674	-576.5301	35418.83	78006.77	1	3914.168	0	0	0	0	0	0	0	0	0	0	0	
0.19	1373	0	0	0	100000	1.98342	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01658	0	1.222351e-23	0	1.725858e-23	1.222351e-23	-575.9822	0	-572.1723	-575.9822	35415.62	78006.77	1	3913.813	0	0	0	0	0	0	0	0	0	0	0	
0.2	1373	0	0	0	100000	1.9836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0164	0	1.283236e-23	0	1.803199e-23	1.283236e-23	-575.4342	0	-571.6719	-575.4342	35412.41	78006.77	1	3913.458	0	0	0	0	0	0	0	0	0	0	0	
0.21	1373	0	0	0	100000	1.98378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01622	0	1.348385e-23	0	1.8849e-23	1.348385e-23	-574.8635	0	-571.1661	-574.8635	35409.19	78006.77	1	3913.103	0	0	0	0	0	0	0	0	0	0	0	
0.22	1373	0	0	0	100000	1.98396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01604	0	1.4161e-23	0	1.971259e-23	1.4161e-23	-574.3155	0	-570.6547	-574.3155	35405.98	78006.77	1	3912.748	0	0	0	0	0	0	0	0	0	0	0	
0.23	1373	0	0	0	100000	1.98414	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01586	0	1.48962e-23	0	2.062599e-23	1.48962e-23	-573.7219	0	-570.1376	-573.7219	35402.77	78006.77	1	3912.393	0	0	0	0	0	0	0	0	0	0	0	
0.24	1373	0	0	0	100000	1.98432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01568	0	1.564751e-23	0	2.159269e-23	1.564751e-23	-573.174	0	-569.6148	-573.174	35399.56	78006.77	1	3912.038	0	0	0	0	0	0	0	0	0	0	0	
0.25	1373	0	0	0	100000	1.9845	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0155	0	1.644037e-23	0	2.261646e-23	1.644037e-23	-572.6032	0	-569.086	-572.6032	35396.35	78006.77	1	3911.683	0	0	0	0	0	0	0	0	0	0	0	
0.26	1373	0	0	0	100000	1.98468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01532	0	1.728962e-23	0	2.370141e-23	1.728962e-23	-572.0324	0	-568.5511	-572.0324	35393.14	78006.77	1	3911.329	0	0	0	0	0	0	0	0	0	0	0	
0.27	1373	0	0	0	100000	1.98486	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01514	0	1.817104e-23	0	2.485197e-23	1.817104e-23	-571.4616	0	-568.01	-571.4616	35389.93	78006.77	1	3910.974	0	0	0	0	0	0	0	0	0	0	0	
0.28	1373	0	0	0	100000	1.98504	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01496	0	1.913519e-23	0	2.607297e-23	1.913519e-23	-570.868	0	-567.4625	-570.868	35386.72	78006.77	1	3910.619	0	0	0	0	0	0	0	0	0	0	0	
0.29	1373	0	0	0	100000	1.98522	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01478	0	2.011859e-23	0	2.736964e-23	2.011859e-23	-570.2972	0	-566.9085	-570.2972	35383.51	78006.77	1	3910.265	0	0	0	0	0	0	0	0	0	0	0	
0.3	1373	0	0	0	100000	1.9854	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0146	0	2.11557e-23	0	2.874769e-23	2.11557e-23	-569.7265	0	-566.3478	-569.7265	35380.3	78006.77	1	3909.91	0	0	0	0	0	0	0	0	0	0	0	
0.31	1373	0	0	0	100000	1.98558	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01442	0	2.226959e-23	0	3.021333e-23	2.226959e-23	-569.1329	0	-565.7801	-569.1329	35377.1	78006.77	1	3909.556	0	0	0	0	0	0	0	0	0	0	0	
0.32	1373	0	0	0	100000	1.98576	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01424	0	2.343042e-23	0	3.177333e-23	2.343042e-23	-568.5621	0	-565.2055	-568.5621	35373.89	78006.77	1	3909.201	0	0	0	0	0	0	0	0	0	0	0	
0.33	1373	0	0	0	100000	1.98594	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01406	0	2.465214e-23	0	3.343507e-23	2.465214e-23	-567.9685	0	-564.6235	-567.9685	35370.68	78006.77	1	3908.847	0	0	0	0	0	0	0	0	0	0	0	
0.34	1373	0	0	0	100000	1.98612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01388	0	2.599189e-23	0	3.520663e-23	2.599189e-23	-567.3749	0	-564.0342	-567.3749	35367.48	78006.77	1	3908.493	0	0	0	0	0	0	0	0	0	0	0	
0.35	1373	0	0	0	100000	1.9863	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0137	0	2.736378e-23	0	3.709684e-23	2.736378e-23	-566.7813	0	-563.4372	-566.7813	35364.27	78006.77	1	3908.139	0	0	0	0	0	0	0	0	0	0	0	
0.36	1373	0	0	0	100000	1.98648	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01352	0	2.883883e-23	0	3.911536e-23	2.883883e-23	-566.1877	0	-562.8324	-566.1877	35361.07	78006.77	1	3907.785	0	0	0	0	0	0	0	0	0	0	0	
0.37	1373	0	0	0	100000	1.98666	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01334	0	3.0377e-23	0	4.127279e-23	3.0377e-23	-565.594	0	-562.2195	-565.594	35357.87	78006.77	1	3907.431	0	0	0	0	0	0	0	0	0	0	0	
0.38	1373	0	0	0	100000	1.98684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01316	0	3.200163e-23	0	4.358076e-23	3.200163e-23	-565.0004	0	-561.5984	-565.0004	35354.66	78006.77	1	3907.077	0	0	0	0	0	0	0	0	0	0	0	
