Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
10146.01881	800	1e+19	-1	0	1000000	4e-06	8.76616e+25	5.342505e+25	5.054601e+25	2.87904e+24	3.423655e+25	0	1.09577e+25	6.678131e+24	6.318251e+24	3.5988e+23	4.279569e+24	0	0	2.556797e+25	1.558231e+25	1.474259e+25	8.397199e+23	9.985661e+24	0	0	0	1.461027e+25	8.904175e+24	8.424335e+24	4.798399e+23	5.706092e+24	1.073742e+09	0	0	1.09577e+25	6.678131e+24	6.318251e+24	3.5988e+23	4.279569e+24	2.147484e+09	0	0	6.743076e+23	4.093108e-10	0.0001936896	1.999786e+13	3899581	2224.841	7.897177e-08	1.149745e-14	3.47848e-22	0.2299244	0.5	0.005217161	1	12.39529	10641	7.209709e+26	2.301694e+28	0	0.002000318	0	5.800527e-19	-264.0626	39371.74	78822.22	
10680.0198	800	1e+19	-1	0	1000000	4e-06	9.227537e+25	5.58338e+25	5.285014e+25	2.983661e+24	3.644157e+25	0	1.153442e+25	6.979225e+24	6.606268e+24	3.729576e+23	4.555196e+24	0	0	2.691365e+25	1.628486e+25	1.541462e+25	8.702343e+23	1.062879e+25	0	0	0	1.537923e+25	9.305634e+24	8.808357e+24	4.972768e+23	6.073595e+24	2.147484e+09	0	0	1.153442e+25	6.979225e+24	6.606268e+24	3.729576e+23	4.555196e+24	2.147484e+09	0	0	6.677721e+23	4.158553e-10	0.0002011609	1.999772e+13	4150763	2416.219	8.063235e-08	1.198606e-14	3.702558e-22	0.2396939	0.5	0.005553203	1	13.04767	10641	7.209709e+26	2.301694e+28	0	0.002105598	0	6.429509e-19	-263.3779	39369.66	78822.22	
11214.02079	800	1e+19	-1	0	1000000	4e-06	9.688914e+25	5.821603e+25	5.512998e+25	3.086046e+24	3.867311e+25	0	1.211114e+25	7.277003e+24	6.891248e+24	3.857558e+23	4.834139e+24	0	0	2.825933e+25	1.697967e+25	1.607958e+25	9.000968e+23	1.127966e+25	0	0	0	1.614819e+25	9.702671e+24	9.18833e+24	5.14341e+23	6.445519e+24	2.147484e+09	0	0	1.211114e+25	7.277003e+24	6.891248e+24	3.857558e+23	4.834139e+24	2.147484e+09	0	0	6.616129e+23	4.221346e-10	0.0002084708	1.999758e+13	4404970	2615.807	8.224606e-08	1.247062e-14	3.929336e-22	0.2493822	0.5	0.005893292	1	13.70005	10641	7.209709e+26	2.301694e+28	0	0.002210878	0	7.091123e-19	-262.7264	39367.59	78822.22	
11748.02178	800	1e+19	-1	0	1000000	4e-06	1.015029e+26	6.057235e+25	5.738604e+25	3.186313e+24	4.093056e+25	0	1.268786e+25	7.571544e+24	7.173255e+24	3.982891e+23	5.11632e+24	0	0	2.960501e+25	1.766694e+25	1.673759e+25	9.293413e+23	1.193808e+25	0	0	0	1.691715e+25	1.009539e+25	9.564339e+24	5.310522e+23	6.82176e+24	2.147484e+09	0	0	1.268786e+25	7.571544e+24	7.173255e+24	3.982891e+23	5.11632e+24	2.147484e+09	0	0	6.55783e+23	4.281703e-10	0.0002156246	1.999744e+13	4662132	2823.819	8.381655e-08	1.295142e-14	4.158754e-22	0.2589952	0.5	0.006237332	1	14.35244	10641	7.209709e+26	2.301694e+28	0	0.002316157	0	7.78541e-19	-262.1051	39365.53	78822.22	
12282.02277	800	1e+19	-1	0	1000000	4e-06	1.061167e+26	6.290336e+25	5.961885e+25	3.284509e+24	4.321332e+25	0	1.326458e+25	7.862919e+24	7.452356e+24	4.105636e+23	5.401665e+24	0	0	3.09507e+25	1.834681e+25	1.738883e+25	9.579817e+23	1.260389e+25	0	0	0	1.768611e+25	1.048389e+25	9.936474e+24	5.474181e+23	7.20222e+24	2.147484e+09	0	0	1.326458e+25	7.862919e+24	7.452356e+24	4.105636e+23	5.401665e+24	2.147484e+09	0	0	6.502515e+23	4.339817e-10	0.0002226303	1.99973e+13	4922182	3040.483	8.5347e-08	1.342871e-14	4.39075e-22	0.2685379	0.5	0.006585235	1	15.00482	10641	7.209709e+26	2.301694e+28	0	0.002421437	0	8.51241e-19	-261.5114	39363.46	78822.22	
12816.02376	800	1e+19	-1	0	1000000	4e-06	1.107304e+26	6.520959e+25	6.182887e+25	3.380719e+24	4.552086e+25	0	1.384131e+25	8.151199e+24	7.728609e+24	4.225899e+23	5.690107e+24	0	0	3.229638e+25	1.901946e+25	1.803342e+25	9.860431e+23	1.327692e+25	0	0	0	1.845507e+25	1.086826e+25	1.030481e+25	5.634532e+23	7.586809e+24	2.147484e+09	0	0	1.384131e+25	8.151199e+24	7.728609e+24	4.225899e+23	5.690107e+24	2.147484e+09	0	0	6.449915e+23	4.395833e-10	0.0002294913	1.999715e+13	5185059	3266.043	8.684025e-08	1.390273e-14	4.62527e-22	0.2780149	0.5	0.006936916	1	15.6572	10641	7.209709e+26	2.301694e+28	0	0.002526717	0	9.272164e-19	-260.9427	39361.39	78822.22	
13350.02475	800	1e+19	-1	0	1000000	4e-06	1.153442e+26	6.749156e+25	6.401654e+25	3.475022e+24	4.785265e+25	0	1.441803e+25	8.436446e+24	8.002068e+24	4.343778e+23	5.981581e+24	0	0	3.364206e+25	1.968504e+25	1.867149e+25	1.013548e+24	1.395702e+25	2.147484e+09	0	0	1.922404e+25	1.124859e+25	1.066942e+25	5.791704e+23	7.975442e+24	2.147484e+09	0	0	1.441803e+25	8.436446e+24	8.002068e+24	4.343778e+23	5.981581e+24	2.147484e+09	0	0	6.399817e+23	4.449894e-10	0.0002362137	1.9997e+13	5450703	3500.761	8.829881e-08	1.437366e-14	4.862263e-22	0.2874301	0.5	0.007292299	1	16.30959	10641	7.209709e+26	2.301694e+28	0	0.002631997	0	1.006471e-18	-260.3972	39359.32	78822.22	
13884.02574	800	1e+19	-1	0	1000000	4e-06	1.19958e+26	6.974976e+25	6.618226e+25	3.567502e+24	5.020822e+25	0	1.499475e+25	8.71872e+24	8.272783e+24	4.459377e+23	6.276027e+24	0	0	3.498774e+25	2.034368e+25	1.930316e+25	1.040521e+24	1.464406e+25	4.294967e+09	0	0	1.9993e+25	1.162496e+25	1.103038e+25	5.945836e+23	8.368037e+24	2.147484e+09	0	0	1.499475e+25	8.71872e+24	8.272783e+24	4.459377e+23	6.276027e+24	2.147484e+09	0	0	6.352018e+23	4.502127e-10	0.0002428027	1.999684e+13	5719061	3744.916	8.972492e-08	1.484171e-14	5.101679e-22	0.2967873	0.5	0.00765131	1	16.96197	10641	7.209709e+26	2.301694e+28	0	0.002737277	0	1.08901e-18	-259.873	39357.25	78822.22	
14418.02673	800	1e+19	-1	0	1000000	4e-06	1.245718e+26	7.198464e+25	6.832641e+25	3.658229e+24	5.258711e+25	0	1.557147e+25	8.99808e+24	8.540801e+24	4.572786e+23	6.573389e+24	0	0	3.633343e+25	2.099552e+25	1.992854e+25	1.066984e+24	1.533791e+25	4.294967e+09	0	0	2.076196e+25	1.199744e+25	1.138774e+25	6.097049e+23	8.764519e+24	2.147484e+09	0	0	1.557147e+25	8.99808e+24	8.540801e+24	4.572786e+23	6.573389e+24	2.147484e+09	0	0	6.306342e+23	4.552654e-10	0.0002492643	1.999668e+13	5990081	3998.812	9.11206e-08	1.530703e-14	5.343473e-22	0.3060898	0.5	0.00801388	1	17.61435	10641	7.209709e+26	2.301694e+28	0	0.002842557	0	1.174837e-18	-259.3684	39355.18	78822.22	
14952.02772	800	1e+19	-1	0	1000000	4e-06	1.291855e+26	7.419662e+25	7.044935e+25	3.747272e+24	5.49889e+25	0	1.614819e+25	9.274578e+24	8.806169e+24	4.68409e+23	6.873612e+24	0	0	3.767911e+25	2.164068e+25	2.054773e+25	1.092954e+24	1.603843e+25	4.294967e+09	0	0	2.153092e+25	1.23661e+25	1.174156e+25	6.245453e+23	9.164816e+24	2.147484e+09	0	0	1.614819e+25	9.274578e+24	8.806169e+24	4.68409e+23	6.873612e+24	2.147484e+09	0	0	6.262626e+23	4.601583e-10	0.0002556035	1.999652e+13	6263714	4262.773	9.248767e-08	1.576977e-14	5.587601e-22	0.3153406	0.5	0.008379944	1	18.26674	10641	7.209709e+26	2.301694e+28	0	0.002947837	0	1.263957e-18	-258.8821	39353.11	78822.22	
15486.02871	800	1e+19	-1	0	1000000	4e-06	1.337993e+26	7.638612e+25	7.255144e+25	3.834688e+24	5.741316e+25	0	1.672491e+25	9.548265e+24	9.068929e+24	4.793361e+23	7.176646e+24	0	0	3.902479e+25	2.227929e+25	2.116084e+25	1.118451e+24	1.674551e+25	4.294967e+09	0	0	2.229988e+25	1.273102e+25	1.209191e+25	6.391147e+23	9.568861e+24	2.147484e+09	0	0	1.672491e+25	9.548265e+24	9.068929e+24	4.793361e+23	7.176646e+24	2.147484e+09	0	0	6.220723e+23	4.649011e-10	0.000261825	1.999636e+13	6539913	4537.148	9.382777e-08	1.623008e-14	5.834023e-22	0.3245424	0.5	0.008749439	1	18.91912	10641	7.209709e+26	2.301694e+28	0	0.003053117	0	1.356373e-18	-258.4127	39351.04	78822.22	
