Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
105.6	1743	9.26e+18	0	9.653036e-06	8.448676e+23	7.932421e+23	4.086747e+22	7.523747e+23	5.162545e+22	0	1.056084e+23	9.915527e+22	5.108434e+21	9.404683e+22	6.453182e+21	0	0	9.331535e+23	2.004711e-10	3.149176e-05	1.970679e+13	9482.944	64300.16	1.690871e-08	5.270825e-16	3.414327e-24	0.0103871	0.5	2.091117e-05	1	0.1194637	7.209709e+26	2.301694e+28	
115.2	1743	9.26e+18	0	9.876424e-06	9.216737e+23	8.650884e+23	4.490772e+22	8.201807e+23	5.65853e+22	0	1.152092e+23	1.081361e+23	5.613465e+21	1.025226e+23	7.073163e+21	0	0	9.210112e+23	2.078032e-10	3.461864e-05	1.966894e+13	10655.01	76414.82	1.783502e-08	5.864148e-16	4.006772e-24	0.01153416	0.5	2.393851e-05	1	0.130324	7.209709e+26	2.301694e+28	
124.8	1743	9.26e+18	0	1.008246e-05	9.984799e+23	9.368219e+23	4.898173e+22	8.878402e+23	6.165797e+22	0	1.2481e+23	1.171027e+23	6.122717e+21	1.1098e+23	7.707247e+21	0	0	9.098095e+23	2.147412e-10	3.773856e-05	1.962957e+13	11876.17	89745.94	1.874652e-08	6.478869e-16	4.653032e-24	0.01271774	0.5	2.7177e-05	1	0.1411843	7.209709e+26	2.301694e+28	
134.4	1743	9.26e+18	0	1.027252e-05	1.075286e+24	1.008445e+24	5.308866e+22	9.553565e+23	6.684086e+22	0	1.344108e+23	1.260556e+23	6.636083e+21	1.194196e+23	8.355108e+21	0	0	8.994018e+23	2.213381e-10	4.085175e-05	1.958878e+13	13144.47	104316.4	1.964408e-08	7.114117e-16	5.35388e-24	0.01393569	0.5	3.062811e-05	1	0.1520447	7.209709e+26	2.301694e+28	
144	1743	9.26e+18	0	1.044777e-05	1.152092e+24	1.07996e+24	5.722765e+22	1.022732e+24	7.213222e+22	0	1.440115e+23	1.34995e+23	7.153456e+21	1.278415e+23	9.016528e+21	0	0	8.896743e+23	2.276358e-10	4.395834e-05	1.954665e+13	14458.13	120147.3	2.052847e-08	7.769104e-16	6.110034e-24	0.015186	0.5	3.429363e-05	1	0.162905	7.209709e+26	2.301694e+28	
153.6	1743	9.26e+18	0	1.060923e-05	1.228898e+24	1.151367e+24	6.139786e+22	1.089969e+24	7.753096e+22	0	1.536123e+23	1.439209e+23	7.674732e+21	1.362462e+23	9.691371e+21	0	0	8.805372e+23	2.336687e-10	4.705847e-05	1.950326e+13	15815.51	137258.2	2.140043e-08	8.443114e-16	6.922153e-24	0.01646683	0.5	3.817558e-05	1	0.1737653	7.209709e+26	2.301694e+28	
163.2	1743	9.26e+18	0	1.075778e-05	1.305704e+24	1.222668e+24	6.559847e+22	1.157069e+24	8.303655e+22	0	1.632131e+23	1.528335e+23	8.199808e+21	1.446337e+23	1.037957e+22	0	0	8.719181e+23	2.39465e-10	5.015222e-05	1.945869e+13	17215.1	155666.8	2.22606e-08	9.135484e-16	7.790845e-24	0.01777646	0.5	4.227628e-05	1	0.1846257	7.209709e+26	2.301694e+28	
172.8	1743	9.26e+18	0	1.089419e-05	1.382511e+24	1.293862e+24	6.982868e+22	1.224033e+24	8.864888e+22	0	1.728138e+23	1.617327e+23	8.728585e+21	1.530041e+23	1.108111e+22	0	0	8.637575e+23	2.450483e-10	5.323966e-05	1.941301e+13	18655.49	175389.7	2.310958e-08	9.845597e-16	8.716664e-24	0.01911327	0.5	4.659823e-05	1	0.195486	7.209709e+26	2.301694e+28	
182.4	1743	9.26e+18	0	1.101916e-05	1.459317e+24	1.364949e+24	7.408771e+22	1.290861e+24	9.436822e+22	0	1.824146e+23	1.706186e+23	9.260964e+21	1.613576e+23	1.179603e+22	0	0	8.560061e+23	2.504385e-10	5.632082e-05	1.936629e+13	20135.34	196441.9	2.394791e-08	1.057287e-15	9.700114e-24	0.02047574	0.5	5.114416e-05	1	0.2063463	7.209709e+26	2.301694e+28	
192	1743	9.26e+18	0	1.11333e-05	1.536123e+24	1.435928e+24	7.837483e+22	1.357553e+24	1.001952e+23	0	1.920154e+23	1.79491e+23	9.796854e+21	1.696941e+23	1.252439e+22	0	0	8.486225e+23	2.556529e-10	5.939573e-05	1.93186e+13	21653.41	218836.9	2.477607e-08	1.131677e-15	1.074165e-23	0.02186241	0.5	5.591701e-05	1	0.2172067	7.209709e+26	2.301694e+28	
201.6	1743	9.26e+18	0	1.123716e-05	1.612929e+24	1.506798e+24	8.26893e+22	1.424109e+24	1.061305e+23	0	2.016161e+23	1.883498e+23	1.033616e+22	1.780136e+23	1.326632e+22	0	0	8.415715e+23	2.60706e-10	6.24644e-05	1.926998e+13	23208.49	242587.2	2.559448e-08	1.207676e-15	1.184167e-23	0.0232719	0.5	6.091989e-05	1	0.228067	7.209709e+26	2.301694e+28	
211.2	1743	9.26e+18	0	1.133125e-05	1.689735e+24	1.57756e+24	8.703042e+22	1.490529e+24	1.121755e+23	0	2.112169e+23	1.97195e+23	1.08788e+22	1.863162e+23	1.402194e+22	0	0	8.34823e+23	2.656106e-10	6.552682e-05	1.922051e+13	24799.44	267703.6	2.640356e-08	1.285236e-15	1.300054e-23	0.02470289	0.5	6.615613e-05	1	0.2389273	7.209709e+26	2.301694e+28	
220.8	1743	9.26e+18	0	1.141601e-05	1.766541e+24	1.64821e+24	9.13975e+22	1.556813e+24	1.183313e+23	0	2.208177e+23	2.060263e+23	1.142469e+22	1.946016e+23	1.479141e+22	0	0	8.283508e+23	2.703779e-10	6.858298e-05	1.917024e+13	26425.17	294196	2.720366e-08	1.364308e-15	1.421857e-23	0.02615411	0.5	7.16292e-05	1	0.2497877	7.209709e+26	2.301694e+28	
230.4	1743	9.26e+18	0	1.149188e-05	1.843347e+24	1.718748e+24	9.578986e+22	1.622958e+24	1.245995e+23	0	2.304184e+23	2.148435e+23	1.197373e+22	2.028698e+23	1.557494e+22	0	0	8.221324e+23	2.750177e-10	7.163284e-05	1.911922e+13	28084.63	322072.9	2.799509e-08	1.444846e-15	1.5496e-23	0.02762433	0.5	7.734279e-05	1	0.260648	7.209709e+26	2.301694e+28	
240	1743	9.26e+18	0	1.155924e-05	1.920154e+24	1.789172e+24	1.002068e+23	1.688965e+24	1.309818e+23	0	2.400192e+23	2.236465e+23	1.252586e+22	2.111206e+23	1.637272e+22	0	0	8.161479e+23	2.795387e-10	7.467636e-05	1.90675e+13	29776.78	351341.4	2.877817e-08	1.526807e-15	1.683307e-23	0.02911239	0.5	8.330076e-05	1	0.2715083	7.209709e+26	2.301694e+28	
249.6	1743	9.26e+18	0	1.161844e-05	1.99696e+24	1.85948e+24	1.046478e+23	1.754832e+24	1.374801e+23	0	2.4962e+23	2.32435e+23	1.308098e+22	2.19354e+23	1.718501e+22	0	0	8.103798e+23	2.839486e-10	7.77135e-05	1.901514e+13	31500.64	382007.7	2.955314e-08	1.610145e-15	1.822992e-23	0.03061714	0.5	8.950713e-05	1	0.2823686	7.209709e+26	2.301694e+28	
259.2	1743	9.26e+18	0	1.166982e-05	2.073766e+24	1.92967e+24	1.091121e+23	1.820557e+24	1.440963e+23	0	2.592207e+23	2.412087e+23	1.363902e+22	2.275697e+23	1.801204e+22	0	0	8.048124e+23	2.882544e-10	8.07442e-05	1.896218e+13	33255.23	414076.7	3.032026e-08	1.69482e-15	1.968668e-23	0.03213748	0.5	9.596611e-05	1	0.293229	7.209709e+26	2.301694e+28	
268.8	1743	9.26e+18	0	1.171368e-05	2.150572e+24	1.999739e+24	1.135992e+23	1.88614e+24	1.508327e+23	0	2.688215e+23	2.499674e+23	1.419989e+22	2.357675e+23	1.885409e+22	0	0	7.994321e+23	2.924624e-10	8.37684e-05	1.890867e+13	35039.61	447551.8	3.107974e-08	1.780789e-15	2.120342e-23	0.03367235	0.5	0.0001026821	1	0.3040893	7.209709e+26	2.301694e+28	
278.4	1743	9.26e+18	0	1.175032e-05	2.227378e+24	2.069687e+24	1.181083e+23	1.951578e+24	1.576916e+23	0	2.784223e+23	2.587108e+23	1.476354e+22	2.439473e+23	1.971145e+22	0	0	7.942264e+23	2.96578e-10	8.678603e-05	1.885465e+13	36852.85	482435.6	3.183179e-08	1.868013e-15	2.278017e-23	0.03522072	0.5	0.0001096597	1	0.3149496	7.209709e+26	2.301694e+28	
288	1743	9.26e+18	0	1.178001e-05	2.304184e+24	2.139509e+24	1.226389e+23	2.01687e+24	1.646755e+23	0	2.88023e+23	2.674386e+23	1.532986e+22	2.521087e+23	2.058444e+22	0	0	7.891842e+23	3.006064e-10	8.9797e-05	1.880016e+13	38694.05	518729.5	3.257658e-08	1.95645e-15	2.441689e-23	0.03678158	0.5	0.0001169036	1	0.32581	7.209709e+26	2.301694e+28	
297.6	1743	9.26e+18	0	1.1803e-05	2.38099e+24	2.209204e+24	1.271904e+23	2.082013e+24	1.71787e+23	0	2.976238e+23	2.761504e+23	1.58988e+22	2.602516e+23	2.147337e+22	0	0	7.842956e+23	3.045522e-10	9.280123e-05	1.874525e+13	40562.31	556433.5	3.331429e-08	2.046063e-15	2.611353e-23	0.03835397	0.5	0.0001244187	1	0.3366703	7.209709e+26	2.301694e+28	
307.2	1743	9.26e+18	0	1.181955e-05	2.457797e+24	2.278768e+24	1.317621e+23	2.147006e+24	1.790288e+23	0	3.072246e+23	2.84846e+23	1.647027e+22	2.683757e+23	2.237859e+22	0	0	7.795513e+23	3.084196e-10	9.579863e-05	1.868996e+13	42456.75	595546.7	3.404507e-08	2.136812e-15	2.786998e-23	0.03993693	0.5	0.0001322103	1	0.3475306	7.209709e+26	2.301694e+28	
316.8	1743	9.26e+18	0	1.182989e-05	2.534603e+24	2.348199e+24	1.363535e+23	2.211845e+24	1.864038e+23	0	3.168253e+23	2.935249e+23	1.704419e+22	2.764807e+23	2.330047e+22	0	0	7.749431e+23	3.122124e-10	9.87891e-05	1.863433e+13	44376.5	636066.9	3.476905e-08	2.228659e-15	2.968606e-23	0.04152956	0.5	0.0001402835	1	0.358391	7.209709e+26	2.301694e+28	
326.4	1743	9.26e+18	0	1.183425e-05	2.611409e+24	2.417494e+24	1.40964e+23	2.27653e+24	1.93915e+23	0	3.264261e+23	3.021867e+23	1.76205e+22	2.845662e+23	2.423938e+22	0	0	7.704636e+23	3.159342e-10	0.0001017725	1.857839e+13	46320.72	677991	3.548637e-08	2.321566e-15	3.156158e-23	0.04313096	0.5	0.0001486441	1	0.3692513	7.209709e+26	2.301694e+28	
336	1743	9.26e+18	0	1.183425e-05	2.688215e+24	2.486649e+24	1.45593e+23	2.341056e+24	2.015657e+23	0	3.360269e+23	3.108312e+23	1.819912e+22	2.926321e+23	2.519571e+22	0	0	7.661059e+23	3.195881e-10	0.0001047488	1.852206e+13	48294.67	721409.6	3.619873e-08	2.415708e-15	3.35007e-23	0.04474389	0.5	0.0001572982	1	0.3801116	7.209709e+26	2.301694e+28	
345.6	1743	9.26e+18	0	1.183425e-05	2.765021e+24	2.555664e+24	1.502398e+23	2.405424e+24	2.093575e+23	0	3.456276e+23	3.19458e+23	1.877998e+22	3.00678e+23	2.616969e+22	0	0	7.618636e+23	3.231771e-10	0.0001077179	1.846496e+13	50316.67	766655.7	3.691139e-08	2.511762e-15	3.551853e-23	0.04637959	0.5	0.0001662586	1	0.390972	7.209709e+26	2.301694e+28	
355.2	1743	9.26e+18	0	1.183425e-05	2.841827e+24	2.62454e+24	1.549044e+23	2.469635e+24	2.172878e+23	0	3.552284e+23	3.280674e+23	1.936305e+22	3.087044e+23	2.716098e+22	0	0	7.57731e+23	3.267041e-10	0.0001106796	1.8407e+13	52387.08	813870	3.762573e-08	2.609923e-15	3.762086e-23	0.04804085	0.5	0.0001755466	1	0.4018323	7.209709e+26	2.301694e+28	
364.8	1743	9.26e+18	0	1.183425e-05	2.918633e+24	2.693279e+24	1.595864e+23	2.533693e+24	2.253542e+23	0	3.648292e+23	3.366599e+23	1.99483e+22	3.167116e+23	2.816928e+22	0	0	7.537027e+23	3.301718e-10	0.0001136341	1.834815e+13	54506.11	863131.9	3.834213e-08	2.710256e-15	3.981096e-23	0.0497282	0.5	0.0001851722	1	0.4126926	7.209709e+26	2.301694e+28	
374.4	1743	9.26e+18	0	1.183425e-05	2.99544e+24	2.761885e+24	1.642856e+23	2.5976e+24	2.335545e+23	0	3.7443e+23	3.452356e+23	2.053569e+22	3.246999e+23	2.919432e+22	0	0	7.497734e+23	3.335829e-10	0.0001165815	1.828844e+13	56673.96	914501.7	3.906066e-08	2.812787e-15	4.209131e-23	0.05144148	0.5	0.0001951415	1	0.423553	7.209709e+26	2.301694e+28	
384	1743	9.26e+18	0	1.183425e-05	3.072246e+24	2.830359e+24	1.690017e+23	2.661357e+24	2.418866e+23	0	3.840307e+23	3.537949e+23	2.112521e+22	3.326697e+23	3.023583e+22	0	0	7.459384e+23	3.369397e-10	0.000119522	1.822786e+13	58890.87	968034.5	3.978129e-08	2.917531e-15	4.446419e-23	0.05318036	0.5	0.0002054598	1	0.4344133	7.209709e+26	2.301694e+28	
393.6	1743	9.26e+18	0	1.183425e-05	3.149052e+24	2.898703e+24	1.737346e+23	2.724969e+24	2.503486e+23	0	3.936315e+23	3.623379e+23	2.171683e+22	3.406211e+23	3.129358e+22	0	0	7.421931e+23	3.402445e-10	0.0001224557	1.816646e+13	61157.1	1023785	4.0504e-08	3.024501e-15	4.693185e-23	0.05494446	0.5	0.0002161318	1	0.4452736	7.209709e+26	2.301694e+28	
403.2	1743	9.26e+18	0	1.183425e-05	3.225858e+24	2.966919e+24	1.784842e+23	2.788435e+24	2.589387e+23	0	4.032323e+23	3.708649e+23	2.231052e+22	3.485544e+23	3.236734e+22	0	0	7.385333e+23	3.434996e-10	0.0001253826	1.810423e+13	63472.95	1081808	4.122878e-08	3.133709e-15	4.949658e-23	0.0567334	0.5	0.0002271622	1	0.456134	7.209709e+26	2.301694e+28	
412.8	1743	9.26e+18	0	1.183425e-05	3.302664e+24	3.035009e+24	1.832501e+23	2.851759e+24	2.676552e+23	0	4.12833e+23	3.793761e+23	2.290626e+22	3.564699e+23	3.34569e+22	0	0	7.349553e+23	3.467067e-10	0.0001283029	1.804121e+13	65838.79	1142161	4.19556e-08	3.245172e-15	5.216073e-23	0.05854683	0.5	0.0002385559	1	0.4669943	7.209709e+26	2.301694e+28	
422.4	1743	9.26e+18	0	1.183425e-05	3.37947e+24	3.102974e+24	1.880322e+23	2.914942e+24	2.764966e+23	0	4.224338e+23	3.878717e+23	2.350402e+22	3.643677e+23	3.456207e+22	0	0	7.314553e+23	3.498679e-10	0.0001312166	1.797742e+13	68254.98	1204902	4.268447e-08	3.358904e-15	5.492671e-23	0.06038441	0.5	0.0002503177	1	0.4778546	7.209709e+26	2.301694e+28	
432	1743	9.26e+18	0	1.183425e-05	3.456276e+24	3.170815e+24	1.928303e+23	2.977985e+24	2.854612e+23	0	4.320346e+23	3.963519e+23	2.410379e+22	3.722481e+23	3.568265e+22	0	0	7.280301e+23	3.529847e-10	0.0001341237	1.791286e+13	70721.93	1270091	4.34154e-08	3.474925e-15	5.779699e-23	0.06224583	0.5	0.0002624526	1	0.488715	7.209709e+26	2.301694e+28	
441.6	1743	9.26e+18	0	1.183425e-05	3.533083e+24	3.238535e+24	1.976443e+23	3.04089e+24	2.945478e+23	0	4.416353e+23	4.048168e+23	2.470554e+22	3.801113e+23	3.681848e+22	0	0	7.246764e+23	3.560589e-10	0.0001370245	1.784756e+13	73240.1	1337789	4.41484e-08	3.593253e-15	6.077414e-23	0.06413078	0.5	0.0002749655	1	0.4995753	7.209709e+26	2.301694e+28	
451.2	1743	9.26e+18	0	1.183425e-05	3.609889e+24	3.306134e+24	2.02474e+23	3.10366e+24	3.03755e+23	0	4.512361e+23	4.132667e+23	2.530924e+22	3.879575e+23	3.796938e+22	0	0	7.213913e+23	3.59092e-10	0.000139919	1.778153e+13	75809.95	1408058	4.48835e-08	3.713909e-15	6.386076e-23	0.06603897	0.5	0.0002878616	1	0.5104356	7.209709e+26	2.301694e+28	
460.8	1743	9.26e+18	0	1.183425e-05	3.686695e+24	3.373613e+24	2.073191e+23	3.166294e+24	3.130815e+23	0	4.608369e+23	4.217017e+23	2.591489e+22	3.957868e+23	3.913518e+22	0	0	7.181721e+23	3.620853e-10	0.0001428071	1.771479e+13	78432	1480965	4.562073e-08	3.836916e-15	6.705955e-23	0.06797015	0.5	0.0003011461	1	0.521296	7.209709e+26	2.301694e+28	
470.4	1743	9.26e+18	0	1.183425e-05	3.763501e+24	3.440975e+24	2.121795e+23	3.228796e+24	3.22526e+23	0	4.704376e+23	4.301219e+23	2.652244e+22	4.035994e+23	4.031575e+22	0	0	7.150162e+23	3.650403e-10	0.0001456891	1.764735e+13	81106.76	1556576	4.636013e-08	3.962297e-15	7.037328e-23	0.06992405	0.5	0.0003148241	1	0.5321563	7.209709e+26	2.301694e+28	
480	1743	9.26e+18	0	1.183425e-05	3.840307e+24	3.50822e+24	2.170551e+23	3.291165e+24	3.320874e+23	0	4.800384e+23	4.385275e+23	2.713189e+22	4.113956e+23	4.151093e+22	0	0	7.119212e+23	3.679583e-10	0.000148565	1.757923e+13	83834.8	1634958	4.710173e-08	4.090077e-15	7.380478e-23	0.07190042	0.5	0.0003289009	1	0.5430166	7.209709e+26	2.301694e+28	
489.6	1743	9.26e+18	0	1.183425e-05	3.917113e+24	3.575349e+24	2.219457e+23	3.353403e+24	3.417646e+23	0	4.896392e+23	4.469186e+23	2.774321e+22	4.191754e+23	4.272058e+22	0	0	7.088846e+23	3.708404e-10	0.0001514347	1.751045e+13	86616.71	1716182	4.784558e-08	4.220282e-15	7.735697e-23	0.07389904	0.5	0.0003433819	1	0.553877	7.209709e+26	2.301694e+28	
499.2	1743	9.26e+18	0	1.183425e-05	3.993919e+24	3.642363e+24	2.268511e+23	3.415512e+24	3.515566e+23	0	4.992399e+23	4.552954e+23	2.835639e+22	4.26939e+23	4.394457e+22	0	0	7.059045e+23	3.736879e-10	0.0001542985	1.744101e+13	89453.08	1800320	4.859174e-08	4.352939e-15	8.103285e-23	0.07591968	0.5	0.0003582726	1	0.5647373	7.209709e+26	2.301694e+28	
508.8	1743	9.26e+18	0	1.183425e-05	4.070726e+24	3.709263e+24	2.317712e+23	3.477492e+24	3.614621e+23	0	5.088407e+23	4.636579e+23	2.897139e+22	4.346865e+23	4.518277e+22	0	0	7.029787e+23	3.765017e-10	0.0001571562	1.737094e+13	92344.56	1887446	4.934024e-08	4.488077e-15	8.48355e-23	0.07796212	0.5	0.0003735783	1	0.5755976	7.209709e+26	2.301694e+28	
518.4	1743	9.26e+18	0	1.183425e-05	4.147532e+24	3.776051e+24	2.367057e+23	3.539346e+24	3.714804e+23	0	5.184415e+23	4.720064e+23	2.958821e+22	4.424182e+23	4.643505e+22	0	0	7.001053e+23	3.79283e-10	0.0001600081	1.730024e+13	95291.8	1977637	5.009115e-08	4.625725e-15	8.876809e-23	0.08002617	0.5	0.0003893048	1	0.586458	7.209709e+26	2.301694e+28	
528	1743	9.26e+18	0	1.183425e-05	4.224338e+24	3.842728e+24	2.416546e+23	3.601073e+24	3.816104e+23	0	5.280422e+23	4.803409e+23	3.020683e+22	4.501341e+23	4.77013e+22	0	0	6.972825e+23	3.820327e-10	0.0001628541	1.722894e+13	98295.49	2070969	5.084452e-08	4.765913e-15	9.283385e-23	0.08211161	0.5	0.0004054576	1	0.5973183	7.209709e+26	2.301694e+28	
537.6	1743	9.26e+18	0	1.183425e-05	4.301144e+24	3.909293e+24	2.466177e+23	3.662675e+24	3.918512e+23	0	5.37643e+23	4.886616e+23	3.082722e+22	4.578344e+23	4.89814e+22	0	0	6.945085e+23	3.847517e-10	0.0001656944	1.715703e+13	101356.3	2167523	5.160041e-08	4.908674e-15	9.703612e-23	0.08421826	0.5	0.0004220425	1	0.6081786	7.209709e+26	2.301694e+28	
547.2	1743	9.26e+18	0	1.183425e-05	4.37795e+24	3.975748e+24	2.515949e+23	3.724153e+24	4.022019e+23	0	5.472438e+23	4.969685e+23	3.144936e+22	4.655192e+23	5.027524e+22	0	0	6.917817e+23	3.874409e-10	0.0001685288	1.708454e+13	104475.1	2267382	5.235889e-08	5.05404e-15	1.013783e-22	0.08634594	0.5	0.0004390653	1	0.619039	7.209709e+26	2.301694e+28	
556.8	1743	9.26e+18	0	1.183425e-05	4.454756e+24	4.042095e+24	2.56586e+23	3.785509e+24	4.126617e+23	0	5.568445e+23	5.052618e+23	3.207324e+22	4.731886e+23	5.158271e+22	0	0	6.891006e+23	3.901013e-10	0.0001713576	1.701148e+13	107652.5	2370630	5.312001e-08	5.202045e-15	1.05864e-22	0.08849446	0.5	0.0004565318	1	0.6298993	7.209709e+26	2.301694e+28	
566.4	1743	9.26e+18	0	1.183425e-05	4.531562e+24	4.108333e+24	2.615908e+23	3.846742e+24	4.232296e+23	0	5.664453e+23	5.135416e+23	3.269885e+22	4.808428e+23	5.29037e+22	0	0	6.864637e+23	3.927335e-10	0.0001741807	1.693785e+13	110889.3	2477353	5.388384e-08	5.352724e-15	1.104967e-22	0.09066366	0.5	0.0004744479	1	0.6407596	7.209709e+26	2.301694e+28	
